particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.977687332649563,-1.478761481075036,-127.15237950375764,12,0.01,0.01,0.00038494573716081685,45
1,28.05962463441644,-1.6176123218785436,-128.84908018501645,13,0.01,0.01,0.00035638395489205984,46
1,30.127957392693293,-1.747049483844149,-130.5675103868813,14,0.01,0.01,0.0003319176228795791,47
1,32.19605595160985,-1.8701264756686753,-132.31000795655046,15,0.01,0.01,0.00031059704999363393,48
1,34.28583583867917,-1.9896126904237927,-134.10876697985762,16,0.01,0.01,0.00029166563262601335,49
1,36.36292960711462,-2.1095967253928034,-135.9895338850197,17,0.01,0.01,0.00027500534495007907,50
1,38.44486156197059,-2.232503718179087,-138.018599258155,18,0.01,0.01,0.0002601127847444751,51
1,40.52549575268499,-2.3616991475960374,-140.2255291715453,19,0.01,0.01,0.0002467582398257881,52
1,42.60462284256192,-2.5035141149999696,-142.7322144076211,20,0.01,0.01,0.0002347163132262263,53
1,44.684973752124606,-2.670034183020393,-145.75704117955019,21,0.01,0.01,0.00022378887487932198,54
1,46.75477257141674,-2.906436321137456,-150.19457527381635,22,0.01,0.01,0.0002138819087340282,55
1,46.7622337864978,2.8138656462728053,-160.88591344641296,22,0.01,0.01,0.0002138477825002324,56
