particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,40.52263064715071,2.268553833072637,-90.15110283829283,19,0.01,0.01,0.0002467756865805339,29
1,38.45195091426828,2.139225233804974,-92.3596302880225,18,0.01,0.01,0.00026006482797962075,30
1,36.36932570127191,2.017100612187628,-94.37002073819117,17,0.01,0.01,0.0002749569811147277,31
1,34.30620020989386,1.897118368594369,-96.26288665157155,16,0.01,0.01,0.0002914924981145541,32
1,32.192095041943475,1.776802824901003,-98.07439434506814,15,0.01,0.01,0.000310635265799597,33
1,30.12892372162198,1.6535524497596026,-99.80038804640473,14,0.01,0.01,0.0003319069772420551,34
1,28.04486085990481,1.5241884704751458,-101.53117335029168,13,0.01,0.01,0.0003565715676021344,35
1,25.965337332773206,1.3853646795816574,-103.24781686790872,12,0.01,0.01,0.0003851288304803995,36
1,23.89356256647878,1.2296802514650371,-104.99541013832263,11,0.01,0.01,0.00041852277039797296,37
1,21.813776494420072,1.0499519557551489,-106.8593908615164,10,0.01,0.01,0.00045842589441392616,38
1,19.726151217574458,0.8223196957093409,-108.92883705333021,9,0.01,0.01,0.0005069412623731072,39
1,17.656622068734148,0.4821731591597812,-111.57798864063484,8,0.01,0.01,0.0005663597465626067,40
1,17.67661509931669,-0.5755473974786233,-118.78113685509551,8,0.01,0.01,0.0005657191687330772,41
1,19.73406660562487,-0.9140257056802447,-121.4691220241816,9,0.01,0.01,0.0005067379268472554,42
1,21.80397743780652,-1.1428595884146018,-123.531675757751,10,0.01,0.01,0.0004586319183517739,43
1,23.913822038359083,-1.322442099118952,-125.37260614892632,11,0.01,0.01,0.00041816820347493814,44
1,25.967271839832694,-1.4777277881485378,-127.13105658259491,12,0.01,0.01,0.00038510013919369166,45
1,28.04334424001706,-1.6173572979927897,-128.84100875298762,13,0.01,0.01,0.0003565908514481052,46
1,30.137052358152125,-1.7470950128373617,-130.56797286912425,14,0.01,0.01,0.00033181745451276633,47
1,32.20852748455397,-1.8694619398954977,-132.31991033465735,15,0.01,0.01,0.0003104767830443548,48
1,34.28544141063697,-1.9904685043067813,-134.10630812306587,16,0.01,0.01,0.000291668988018265,49
1,36.38452304673488,-2.1099500973055076,-136.02189501011244,17,0.01,0.01,0.0002748421351340867,50
1,38.47084682910344,-2.2321514142159598,-138.02707116690502,18,0.01,0.01,0.0002599370906604254,51
1,40.53978584168253,-2.361600893086478,-140.22131451214352,19,0.01,0.01,0.0002466712586754249,52
1,42.62655011237829,-2.5031897367054436,-142.71962675196542,20,0.01,0.01,0.00023459557420519724,53
1,44.66521026688997,-2.6699746511555214,-145.7528952832795,21,0.01,0.01,0.00022388789709589557,54
1,46.75040981688584,-2.907096756662792,-150.19335683319247,22,0.01,0.01,0.00021390186822251315,55
1,46.75649878156405,2.8137745038270343,-160.87503692075657,22,0.01,0.01,0.00021387401239596177,56
