particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,34.27814655624229,1.896940705016746,-96.26701477011672,16,0.01,0.01,0.00029173105913391135,32
1,32.20937408071424,1.7772799961223245,-98.05681866939823,15,0.01,0.01,0.00031046862242466313,33
1,30.108914588047092,1.6536846228061786,-99.81275940502549,14,0.01,0.01,0.0003321275488280102,34
1,28.046961046489432,1.5242833745293332,-101.50659978054931,13,0.01,0.01,0.0003565448671399526,35
1,25.95662449688124,1.3852484042923077,-103.25141741550915,12,0.01,0.01,0.00038525810631507684,36
1,23.890450520789482,1.2310257134041724,-105.01385366187226,11,0.01,0.01,0.0004185772884985151,37
1,21.814029050389905,1.0493224277775957,-106.8595499217866,10,0.01,0.01,0.0004584205869030536,38
1,19.73189884019851,0.822295438490137,-108.90764278865318,9,0.01,0.01,0.0005067935975643485,39
1,17.655507403196882,0.48286015902464513,-111.57906152713245,8,0.01,0.01,0.0005663955032065122,40
1,17.663375443555587,-0.5751690380696682,-118.78776986523373,8,0.01,0.01,0.000566143205864339,41
1,19.734363943380536,-0.915457469149824,-121.47900657245894,9,0.01,0.01,0.0005067302918244944,42
1,21.8164727807543,-1.1419390744350641,-123.53566419182486,10,0.01,0.01,0.00045836923780005523,43
1,23.891168156567822,-1.3230450922256958,-125.38680201521699,11,0.01,0.01,0.0004185647153988551,44
1,25.971415433770858,-1.4781503454150242,-127.14234224968192,12,0.01,0.01,0.00038503869862236746,45
1,28.046077319387024,-1.6166998366224292,-128.85378019105607,13,0.01,0.01,0.00035655610180777185,46
1,30.14183554975318,-1.7461112966673729,-130.5589330126822,14,0.01,0.01,0.0003317647985801544,47
1,32.199394699401054,-1.8692532897548613,-132.3182102026981,15,0.01,0.01,0.00031056484425733667,48
1,34.2920701699432,-1.9892175175427083,-134.12661552635316,16,0.01,0.01,0.00029161260753411564,49
1,36.35821953003789,-2.1098213777044146,-135.98704303979758,17,0.01,0.01,0.0002750409709072346,50
1,38.45686563835674,-2.2325169063689496,-138.036532786158,18,0.01,0.01,0.000260031592122943,51
1,40.505956159541206,-2.361349343352014,-140.21550757181078,19,0.01,0.01,0.00024687727307591263,52
1,42.61267349141441,-2.5032484680174436,-142.74129311932126,20,0.01,0.01,0.00023467196917402512,53
1,44.68672537488159,-2.669944705296168,-145.74849503066363,21,0.01,0.01,0.00022378010284058541,54
1,46.77117456733881,-2.90672421799703,-150.19245648077762,22,0.01,0.01,0.0002138069033439068,55
1,46.75473500301803,2.8137719441252833,-160.87397196914765,22,0.01,0.01,0.00021388208059257524,56
