log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-4.245694710439621389e+01,1.126489044830661800e-15,3.094174612446102401e+03
-1.439868399774515595e+01,2.132243955001292615e-02,3.820374158071593411e+04
-1.723332533154290402e+01,2.390430883014643421e-03,7.291456469052305329e+04
-1.682842419148122559e+01,5.503314581359934621e-02,1.119737193825139431e+06
-1.682842419148122559e+01,5.503314581359934621e-02,1.119737193825139431e+06
-1.401347748049789921e+01,3.555756135959373121e-02,4.334189644951701484e+04
-3.974115967330091337e+01,5.465590009836480504e-16,9.931238265679418475e+01
-9.819555788427425824e+00,1.389601345916520074e+02,2.555460190049598459e+06
-6.524632080747337248e+00,1.566753697703016087e+03,1.068101284799015848e+06
-1.534355686642026484e+01,3.070035801855380830e-02,1.415029584761367878e+05
-1.553770276376885384e+01,1.361728800608906324e-02,7.621302411284993286e+04
-4.694408450940524347e+01,7.913901125246926594e-17,1.931734696607750811e+04
-1.382947351483320020e+01,5.508366614966014874e-01,5.585819175440947292e+05
-4.251609247945518177e+01,5.456016399666602645e-15,1.589937391288817525e+04
-1.591593632328269514e+01,1.992939973227091793e-03,1.628161711929298872e+04
-1.521616895056848939e+01,2.318812297988045654e-02,9.409440621076345269e+04
-4.360765227662518129e+01,3.539590817305185026e-16,3.072669236157814339e+03
-4.105162129236764201e+01,2.963764661314664419e-16,1.996808036231166170e+02
-6.741608441894483050e+00,7.392759979434092656e+02,6.261090073112485697e+05
-9.235089286024450672e+00,3.646896779103758490e+02,3.738279663251626771e+06
-4.413977591791549315e+01,4.335621009697452367e-16,6.407851310924002064e+03
-1.933038957298271754e+01,3.970231912514944964e-05,9.860465103810616711e+03
-1.452497381413063593e+01,6.244328131866195642e-04,1.269409353103849071e+03
-4.641292358975581323e+01,7.661759071356288999e-17,1.099524966670392132e+04
-1.784020429519176076e+01,2.623118611543791105e-03,1.467980241899096582e+05
-1.488842489588990681e+01,3.040806176066908062e-01,8.890977581762397895e+05
-1.353255472765863310e+01,4.565275611380436444e-02,3.440177458439629845e+04
-8.785135001718842318e+00,7.907477367808857593e+01,5.168608192271480220e+05
-1.048064440787418761e+01,2.019129038625437644e+01,7.192007106881954242e+05
-4.137153622462625435e+01,1.002222221557572270e-15,9.298093692087257978e+02
-1.372600432189822151e+01,3.037754747110285036e-01,2.777669971295869327e+05
-1.419023914599941172e+01,3.776362050918550817e-01,5.493083271711745765e+05
-1.451146274647669188e+01,6.019465881158488074e-02,1.207274846754040918e+05
-1.089037316327094196e+01,4.193895199413379515e+00,2.250331733028547023e+05
-1.164314401312056191e+01,4.351678394349794282e-02,4.956898073121066773e+03
-1.077581208525697853e+01,2.934270233151124729e-02,1.404028212494991067e+03
-4.502970410146940594e+01,7.243399156375536047e-16,2.606720282845047041e+04
-3.802887324814199843e+01,1.243506965835330847e-15,4.077350320851712695e+01
-1.534931462576168038e+01,7.025802966892266167e-03,3.257006378951978695e+04
-1.405821036304574356e+01,1.520466387317886622e-02,1.938117084258193063e+04
-9.131216305005844802e+00,3.331555942468452969e+01,3.078108786040626001e+05
-4.121821458466033050e+01,2.360743291799896416e-14,1.878849148546251308e+04
-9.184111197107394986e+00,1.881457741860386790e+01,1.832750229084618040e+05
-4.662726294277894112e+01,9.217697831815550429e-17,1.639024591200726354e+04
-2.193530947649117380e+01,1.539249219415267755e-05,5.172408378229688242e+04
-1.645739896733787688e+01,4.712797365963055339e-03,6.616622005828643159e+04
-1.356710488331548525e+01,5.864092146402193062e-02,4.574246582420609775e+04
-2.128787616567382912e+01,1.082611969543173732e-05,1.904057128418214779e+04
-8.844542903059716465e+00,1.123152073663844931e+03,7.790668785523494706e+06
-1.367345512486988213e+01,1.565375299969344325e-01,1.358077600101009884e+05
-4.512073817889051952e+01,1.756996711087289689e-17,6.925618411013937248e+02
-1.662177987025905779e+01,3.840006118685330982e-02,6.354467947771570180e+05
-1.532594370219231017e+01,3.878903251575352841e-04,1.756635791600199127e+03
-4.464299197495248706e+01,6.303387978814168093e-17,1.540916513959237591e+03
-4.464299197495248706e+01,6.303387978814168093e-17,1.540916513959237591e+03
