track_idx,coord,template_idx,seconds,chi2_red,R2
0,z,44,17.71459216599999,1099702.4096420826,0.9452429067147345
0,z,45,78.67715125000001,7141043.187422194,0.6444285612731798
0,z,46,1.0518732079999609,4731250.730523828,0.7644185051012189
0,z,47,8.40596974999994,3810221.3853799826,0.8102789936555022
0,z,48,1.8246093750000227,30096.468037409886,0.9985014172075718
0,z,49,3.6009189579999656,4861.215273261318,0.9997579472265734
0,z,50,1.1186570830000164,3681551.0568824257,0.8166858298311905
1,x,0,0.058954125000013846,67696.05699591502,0.8648115375014445
1,x,1,0.016286124999965068,161790.22769997374,0.6769062615955679
1,x,2,0.05248362499992254,24228.12235222813,0.9516166412731829
1,x,3,0.04254158300000199,663207.8594553291,-0.32442057655051326
1,x,4,0.023046124999950734,574871.163131474,-0.14801292907188235
1,x,5,0.03944958299996415,4548881.087301331,-8.084077678528207
1,x,6,0.11696016600001258,35850.537680263966,0.928406774577226
1,x,7,0.02828783300003579,92801.61406930361,0.8146759489379136
1,x,8,0.018588249999993423,127089.02240242664,0.7462042798140827
1,x,9,0.037914459000035095,360949.30740557273,0.27918723669505696
1,x,10,0.04663654199998746,222328.04670390498,0.5560127408008233
1,x,11,0.274785333000068,195289.68008764216,0.6100081339379078
1,x,12,10.054588999999964,0.03573819434257826,0.9999999286311233
1,y,0,0.06680587500000001,5897438.765147834,-0.7096472591649263
1,y,1,0.010867041999972571,303012.2340150859,0.9121577932374894
1,y,2,0.012550834000080613,3666353.6264024335,-0.06286333408860378
1,y,3,0.013913000000002285,3572489.2441091174,-0.03565237178589542
1,y,4,0.031817833999980394,10509.688599877956,0.9969532773420823
1,y,5,0.030343417000040063,5754543.328366645,-0.6682223624311359
1,y,6,0.028576166999982888,16527.499719051055,0.9952087345505797
1,y,7,0.036749500000041735,148194.47357614592,0.957038930684599
1,y,8,0.00688724999997703,1421243.566530443,0.5879863674915715
1,y,9,0.02571975000000748,3990109.5153771285,-0.1567190552357256
1,y,10,0.008085000000050968,72822.20339966874,0.9788890931459334
1,y,11,0.032593124999948486,135840.98039437918,0.9606201659632305
1,y,12,6.217123708000031,7.129763248314688e-17,1.0
1,z,0,0.04402579199995671,341986.4219487076,0.8712879878286723
1,z,1,0.009571957999924052,2700147.971295655,-0.016243500444930836
1,z,2,0.021177999999963504,2686564.4115867717,-0.01113111237812614
1,z,3,0.023385374999975284,2982958.2790177567,-0.1226836437765968
1,z,4,0.051448833999984345,184837.2413835717,0.9304335735696398
1,z,5,0.021339541000088502,4225494.979211795,-0.5903320315909035
1,z,6,0.06084008300001642,174246.63984853032,0.9344195143737001
1,z,7,0.15871616699996594,222409.63045740366,0.9162926092231014
1,z,8,0.16816262500003631,877645.1852509421,0.6696843192708131
1,z,9,0.03571412499991311,2240206.3916686415,0.15686280552393828
1,z,10,0.021333749999939755,2709960.113086884,-0.01993645558175472
1,z,11,0.0712369169999647,2703204.249009911,-0.01739377902065531
1,z,12,0.6323874999999362,6759.925624250736,0.9974557948111861
1,z,13,32.984742125000025,1251881.0050459825,0.5288347348986286
1,z,14,1.6644261249999772,307362.80992133747,0.8843191331802578
1,z,15,1.5527649169999904,1178481.689026132,0.556459731245212
1,z,16,1.433657667000034,544669.5532315806,0.7950049777841488
1,z,17,7.8968691249999665,4.761044816908452e-16,1.0
2,x,0,0.023383875000035914,21793.155722737385,-0.645441414706202
2,x,1,0.009569833000000472,1781.693824458149,0.8654773615905753
2,x,2,0.010691875000020445,15196.504517925594,-0.1473766447912721
2,x,3,0.012301041999990048,14591.162926771709,-0.10167173923268535
2,x,4,0.03770179200000712,46.07938232643518,0.9965208836660169
2,x,5,0.014992874999961714,21016.34651876427,-0.5867902467980632
2,x,6,0.026016625000011118,51.71044994148155,0.9960957230339041
2,x,7,0.0149797919999628,25.652069424707832,0.9980632003028224
2,x,8,0.010898249999968357,193.16951382392853,0.9854151862103673
2,x,9,0.017136040999957913,14339.016611681785,-0.08263401956082106
2,x,10,0.019184083999903123,990.2813453836163,0.9252311157394592
2,x,11,0.054799792000039815,1704.5459798951529,0.8713022297333288
2,x,12,7.454580290999957,0.15547230113710103,0.9999882614263678
2,y,0,0.04746904099999938,44507.23375627206,0.9801211792889808
2,y,1,0.010590958000079809,2136.8509369340136,0.9990455916246311
2,y,2,0.014085832999967351,891330.6962504904,0.6018938583776972
2,y,3,0.02226187500002652,2245551.659713486,-0.0029587344211270405
2,y,4,0.009978791999969872,31280.63043622144,0.9860287420338347
2,y,5,0.07960383300007834,9411466.758574331,-3.2035607367993464
2,y,6,0.1029758340000626,10318.11559113349,0.9953914913913784
2,y,7,0.013884958000062397,28724.491196856674,0.9871704223712378
2,y,8,0.007092374999956519,242324.55892853122,0.8917675610397101
2,y,9,0.030701958000008744,2344315.8263355,-0.04707100551179111
2,y,10,0.07822241700000632,34590.06714872306,0.984550607054192
2,y,11,0.12006062499995096,22787.810919752832,0.9898219958995647
2,y,12,10.714052874999993,0.00476515822352733,0.9999999978716779
2,z,0,0.046150250000096094,2904.003151803159,0.9870375202517423
2,z,1,0.010041458000046077,2567.902816506206,0.9885377575317755
2,z,2,0.010269875000062711,228213.8444016073,-0.01866877606212669
2,z,3,0.010659082999950442,74080.00322952471,0.6693321283011222
2,z,4,0.43555345800007217,396.28232235362026,0.9982311308529704
2,z,5,0.013116916999933892,816567.1661596405,-2.6448773644974453
2,z,6,0.14649999999994634,370.9771165770689,0.998344084661991
2,z,7,0.019444000000021333,1305.1672103249025,0.9941741786604392
2,z,8,0.01375024999993002,916.5284619097447,0.9959089295000145
2,z,9,0.03956687499999134,207831.56538471451,0.0723107667168682
2,z,10,0.025600832999998602,1597.082677737426,0.9928711675627452
2,z,11,0.1105249999999387,3626.6044927566923,0.9838120742867962
2,z,12,7.747037625000075,1.2986565698485122e-15,1.0
3,x,0,0.010141834000023664,10000200.389757222,-3.5386853686716986
3,x,1,0.005965917000025911,1910.0358293534973,0.999133112204311
3,x,2,0.02430899999990288,874099.6682133226,0.6032816123420777
3,x,3,0.013323915999990277,2227445.2511318014,-0.010947058739350535
3,x,4,0.10505779100003565,9324.392502969184,0.9957680364217175
3,x,5,0.051724041999932524,9770602.72805132,-3.4344803020479207
3,x,6,0.0123217499999555,29118.964826747215,0.98678408287244
3,x,7,0.009190708999994968,27155.592243217296,0.9876751780576172
3,x,8,0.00690266700007669,239042.7256787536,0.8915082019119518
3,x,9,0.04438358300001255,2002214.3198831978,0.09127612603576507
3,x,10,0.009823833000041304,33024.29313442093,0.9850116127459361
3,x,11,0.0695028339999908,21641.223202982437,0.9901779265131386
3,x,12,9.268963791999909,0.866102986063295,0.999999606910982
3,y,0,0.01770179199991162,116882.23378855463,-0.6043191773067396
3,y,1,0.012069750000023305,10346.036979461165,0.8579908597117989
3,y,2,0.013747083999987808,76353.68625744499,-0.04802654047907118
3,y,3,0.013697166999918409,80062.47608383892,-0.09893318771041004
3,y,4,0.011030082999923252,17148.754099947375,0.7646171348911686
3,y,5,0.01702483300005042,113408.84653102573,-0.5566436529191394
3,y,6,0.03367800000000898,19648.044716000204,0.7303120079695691
3,y,7,0.01240970899993954,170.24123420509267,0.9976632780881155
3,y,8,0.021850374999985434,975.7345221635338,0.9866071210728297
3,y,9,0.04257854199988742,86370.67855981017,-0.18551923144421179
3,y,10,0.021285500000089996,5624.158412892639,0.9228031078329841
3,y,11,0.04735983400007626,9559.800268592768,0.8687827019983999
3,y,12,4.670540624999944,0.00013768559268849268,0.9999999981101351
3,z,0,0.02570908299992425,503.74466883453994,0.9662747522375138
3,z,1,0.007768750000082036,202.39985661934978,0.9864495135454797
3,z,2,0.008876542000052723,15220.448578449763,-0.018995199595853274
3,z,3,0.012224958000047081,15235.131823673992,-0.019978229519108215
3,z,4,0.009946624999997766,1686.4610680645098,0.8870929641918567
3,z,5,0.017404833999989933,91658.23730846308,-5.13643568646085
3,z,6,0.030895916999952533,182.5555178167805,0.9877780739932711
3,z,7,0.015946791000033045,436.9147944239025,0.9707489515926139
3,z,8,0.014051333999987037,489.43190549936486,0.9672329787349999
3,z,9,0.012866958000017803,13467.370547997301,0.0983717813009708
3,z,10,0.007192958000018734,985.7018388233556,0.934008157721715
3,z,11,0.04509620800001812,622.4063340969043,0.9583304615909424
3,z,12,7.796705125000017,6.539643325429114e-17,1.0
4,x,0,0.008998000000019601,4481201.822636535,-0.004601178154645336
4,x,1,0.00873491599998033,1018424.1474733544,0.7716884579389529
4,x,2,0.03173441699993873,4984171.796164414,-0.11735758770310567
4,x,3,0.013071041999978661,4922384.3410892375,-0.1035060022087615
4,x,4,0.03131645799999205,33597.41933600595,0.9924680903954354
4,x,5,0.03162987500002146,2885317.279393803,0.35316612530445135
4,x,6,0.02309108399992965,44214.402665038026,0.9900879623889446
4,x,7,0.023203291999948306,1608733.0440652806,0.6393523042768431
4,x,8,0.03329979199997979,1183557.4652873261,0.7346686734716906
4,x,9,0.03092950000007022,4818120.193381267,-0.08013194101434595
4,x,10,0.06724291699993046,654268.4254105231,0.8533253227568102
4,x,11,0.06160779200001798,672723.1244832074,0.8491881262714227
4,x,12,3.2868946249999453,19686.196224754916,0.9955867250118323
4,x,13,22.332611499999985,640761.2671408168,0.8563533736343044
4,x,14,5.282863499999962,47633.14095047488,0.989321545555853
4,x,15,1.3138176250000697,1889012.4076639453,0.5765189417040066
4,x,16,1.4150003329999663,2256029.233893616,0.4942406711359747
4,x,17,15.429219708000005,662.1800888127182,0.9998515516766034
4,x,18,6.750454916000081,996554.0700529936,0.7765913180225794
4,x,19,0.06261216600000807,897116.2961742344,0.7988833969660116
4,x,20,0.07001979199992547,4867019.713661118,-0.09109429388946855
4,x,21,0.06377029099996889,4867001.9433942335,-0.09109031012980862
4,x,22,0.009704707999958373,4618395.493585949,-0.03535741920920077
4,x,23,0.016239291000033518,1360393.9980190017,0.6950252483026061
4,x,24,0.012653959000090254,5130788.587296144,-0.1502263150976504
4,x,25,0.013486415999977908,3968483.402164939,0.11034064987581571
4,x,26,0.014331374999983382,4474272.077052086,-0.00304765951078112
4,x,27,0.04574033399990185,701173.3379013478,0.8428101234387442
4,x,28,0.015089792000026137,3060537.9203128223,0.31388495269243466
4,x,29,0.01195887500000481,5317279.198187263,-0.19203400304190343
4,x,30,0.028843333000054372,763601.4299750342,0.8288149191767202
4,x,31,0.021202749999929438,768621.7341208576,0.8276894613957045
4,x,32,1.570954874999984,21776.374615541423,0.9951181463231132
4,x,33,0.019046916999968744,1951067.7969643564,0.5626072903949746
4,x,34,0.017309040999975878,940531.0186172251,0.7891506326224892
4,x,35,0.20149770900002295,2132608.0727384756,0.5219093744912584
4,x,36,0.03750537500002338,232890.17296000238,0.9477904027989933
4,x,37,0.0316790829999718,1015119.4586268474,0.7724293070325755
4,x,38,0.017160375000003114,1011120.1945091838,0.7733258668402734
4,x,39,0.04252616600001602,1531290.8064309843,0.6567133976276156
4,x,40,0.013276333000021623,2722289.162589541,0.38971396329438346
4,x,41,0.014335583999923074,2797921.659293372,0.37275857982739335
4,x,42,0.4908891670000912,1271428.4740170846,0.714969645757776
4,x,43,0.01567166699999234,1011696.8671753209,0.7731965876730451
4,x,44,12.518295917000046,180965.9000231551,0.959430848338336
4,x,45,33.664501166000036,765729.407271598,0.8283378666841333
4,x,46,1.040199666000035,1775534.7021221805,0.6019585093007471
4,x,47,5.972477916999992,263216.053970407,0.9409919105646806
4,x,48,5.099847375000081,104091.1021684404,0.9766647323613943
4,x,49,2.5047616670000252,23950.358551161193,0.9946307800072329
4,x,50,0.680433416000028,2498305.8106954275,0.4399268187080433
4,y,0,0.06326291599998513,3606662.0214534844,-0.029158803318435345
4,y,1,0.016263917000060246,4025604.804178563,-0.14870387029817977
4,y,2,0.05492991599999186,3475048.805771162,0.008396947330431836
4,y,3,0.019690624999952888,3646317.7896573045,-0.04047455253659238
4,y,4,0.043988750000039545,302283.42360693385,0.9137436098387426
4,y,5,0.05268745900002614,327503.5997776209,0.9065470479837884
4,y,6,0.03705583300006765,266583.1280016331,0.9239306673685902
4,y,7,0.04236500000001797,3367731.046669514,0.03902000429415353
4,y,8,0.03459720900002594,4361918.380698092,-0.24467074379282572
4,y,9,0.059011958000041886,3180200.991269965,0.0925315909782396
4,y,10,0.008337541999935638,5571480.619194994,-0.5898185892259495
4,y,11,0.05710325000006833,5038518.170568861,-0.4377380802736226
4,y,12,5.1923014579999744,16217.731150673353,0.9953722803289339
4,y,13,8.478030542000056,871711.9800545984,0.7512575193087226
4,y,14,6.448969167000087,148061.2418827657,0.9577508151283599
4,y,15,3.2349167920000355,1387348.0093831716,0.6041210935125418
4,y,16,0.6720294169999761,2634280.32478682,0.24830971947560065
4,y,17,30.798468957999944,5363890.39602406,-0.5305828459298954
4,y,18,3.5210329999999885,765972.9645340138,0.7814300827565631
4,y,19,0.14586979199998495,1741357.9632560092,0.50310456955668
4,y,20,0.06121712499998466,3691972.2742180773,-0.05350203180057567
4,y,21,0.01936704100000952,3691974.790949642,-0.05350274994838933
4,y,22,0.013536917000010362,3580879.5047750124,-0.021801777943307066
4,y,23,0.009427332999962346,3784517.372633775,-0.07990971906696154
4,y,24,0.01816899999994348,3989646.868315848,-0.1384432952784802
4,y,25,0.1496745420000707,3111087.662277531,0.1122530371620376
4,y,26,0.012288999999896077,3439686.783336867,0.018487478817698078
4,y,27,0.028792541000029814,4564678.888889572,-0.3025283308717037
4,y,28,0.02327416700006779,465615.068907429,0.8671370246855864
4,y,29,0.016603917000111323,4140964.9881010363,-0.1816218282688873
4,y,30,0.02156891600009203,5077854.120683362,-0.44896256959546865
4,y,31,0.0222721669999828,5177968.224111955,-0.4775300678159786
4,y,32,2.1275755840000556,9641.098201225015,0.9972489185212178
4,y,33,0.024389541999994435,3104302.2195905647,0.11418925908529043
4,y,34,0.07281100000000151,1749447.143153468,0.5007963270172968
4,y,35,0.014339625000047818,2904875.2092804224,0.17109563458133625
4,y,36,0.013756250000028558,3915744.527171483,-0.11735530740430877
4,y,37,0.035570582999980616,4174710.7335165786,-0.1912511560966259
4,y,38,0.028518125000005057,4238281.141939311,-0.20939093328385217
4,y,39,0.04078854100009721,250304.35234943568,0.9285758060508529
4,y,40,0.014497749999918597,290941.4801616262,0.9169800264683113
4,y,41,0.017482125000015003,455865.86338817055,0.8699189545214885
4,y,42,0.3531007499999532,7787295.2303450825,-1.2220999341430963
4,y,43,0.07672475000003942,4191703.01855971,-0.19609989424747276
4,y,44,11.365920540999923,298735.98884516914,0.9147558681797185
4,y,45,15.82863316700002,1341210.3667958295,0.6172864416240411
4,y,46,0.699221583999929,3189675.935528148,0.08982792142552753
4,y,47,3.866452208000055,968827.1651382188,0.7235457606049501
4,y,48,1.126155707999942,59081.99798087411,0.9831409879889009
4,y,49,3.8286618329999555,23386.289510834322,0.9933267365825066
4,y,50,0.7225840420001077,2697391.826648197,0.23030089099515672
4,z,0,0.035970166999959474,974464.2298532171,-0.14248057645497525
4,z,1,0.012507082999945851,153388.29875254416,0.8201646129107772
4,z,2,0.10089266700003918,144365.16654813834,0.8307435063852682
4,z,3,0.05445604200008347,100049.82076946885,0.8826996687973478
4,z,4,0.013549000000011802,9049.874132223062,0.9893897537757906
4,z,5,0.0419714169998997,979379.995924454,-0.14824391499807432
4,z,6,0.07426708299999518,5241.019571807022,0.9938553280067429
4,z,7,0.047041999999919426,139933.104033379,0.8359397415898272
4,z,8,0.017394542000033653,613380.4051641745,0.2808610337767763
4,z,9,0.0255883749999839,885004.8214230278,-0.03759664805460772
4,z,10,0.047535749999951804,81667.08577547736,0.9042519403218942
4,z,11,0.1305696670000316,101558.93188489824,0.8809303579450141
4,z,12,10.742917999999918,64.94613561682885,0.9999238559033929
4,z,13,2.8614723749999484,429085.0257516385,0.49693247576386523
4,z,14,1.222334208999996,261996.81089117174,0.6928299075878872
4,z,15,1.602347166999948,2934246.9827396264,-2.440167511132345
4,z,16,3.3305415410000023,19534.83086647913,0.9770969891499791
4,z,17,7.5642523340000025,12442.260755987203,0.9854124545515185
4,z,18,8.762880082999914,431630.13783071865,0.4939485374866355
4,z,19,0.06849645900001633,105713.87127783691,0.876059027210283
4,z,20,0.08169637499997862,154622.19350165082,0.8187179710115088
4,z,21,0.03345933299999615,77310.99950388371,0.9093590995199363
4,z,22,0.016466750000063257,445858.97276041657,0.4772663781679578
4,z,23,0.01553595799998675,229823.26986614178,0.730550784938522
4,z,24,0.04959483300001466,74433.45582097993,0.9127327869934246
4,z,25,0.012801249999938591,1089765.5967298385,-0.27766211320065093
4,z,26,0.013199000000099659,924305.6886705242,-0.0836737395399092
4,z,27,0.05356558300002234,76357.3341318337,0.9104771951160866
4,z,28,0.03961600000002363,234343.57688503017,0.7252510901826962
4,z,29,0.01811579200000324,1097769.4103949466,-0.2870459380449226
4,z,30,0.01889191700001902,656621.0907122178,0.23016482365659785
4,z,31,0.034561500000108936,70776.28333597239,0.9170205262463021
4,z,32,2.7072413329999563,4801.382691511909,0.994370766727881
4,z,33,0.06171545799998057,185789.9563246085,0.7821762873397045
4,z,34,0.029905957999972088,112617.27330840394,0.8679653460983856
4,z,35,0.018844584000021314,205228.46778721962,0.7593862032084728
4,z,36,0.021049457999993137,71701.12355327765,0.9159362258151259
4,z,37,0.05472812499999691,141948.9388474343,0.8335763381422252
4,z,38,0.010665166000080717,147349.37251176283,0.8272447660055463
4,z,39,0.1880905419999408,177637.6196675654,0.7917342433919206
4,z,40,0.06417558299995108,305391.3006787231,0.6419533744236899
4,z,41,0.017973792000020694,586411.4631725128,0.3124799392728307
4,z,42,0.50649158300007,19452732.737041164,-21.80675742647526
4,z,43,0.2338640000000396,144272.5131968875,0.8308521349535671
4,z,44,13.373907916000007,367723.7801892987,0.5688735784276509
4,z,45,18.442056500000035,7688195.859559981,-8.013788467999397
4,z,46,0.7880782910000335,3518154.218985346,-3.124751568119976
4,z,47,7.085963125000035,337107.46119954606,0.6047687387596117
4,z,48,1.1324495840000282,1646.0343178506578,0.9980701577557075
4,z,49,11.790157458000067,89.85622796031335,0.9998946508327621
4,z,50,0.7878099580000253,773397.5084194338,0.09325390899061381
5,x,0,0.03754712499994639,64498.23733014863,-1.590722951892622
5,x,1,0.016251209000074596,5246.821094278919,0.7892491268584549
5,x,2,0.012519124999926134,30583.551855344394,-0.22846007924925082
5,x,3,0.011613707999913458,8392.670431856688,0.662888711141282
5,x,4,0.013524041999971814,17898.18881248004,0.28107727477183575
5,x,5,0.018559707999997954,63237.493347173855,-1.540082213349082
5,x,6,0.04448995799998556,20880.666017415282,0.16127908387289114
5,x,7,0.015699042000051122,43202.510719718775,-0.7353301537225647
5,x,8,0.026332499999966785,53470.088623428026,-1.147751497880042
5,x,9,0.01905862499995692,21132.015924319672,0.15118302544229623
5,x,10,0.02427029099999345,4702.941108277009,0.8110953419045817
5,x,11,0.07879633300001387,3973.2399877737794,0.8404054985718431
5,x,12,10.891069125000058,0.04499268668861145,0.9999981927632305
5,y,0,0.1172858750001069,103718.49351780224,0.9564235981800226
5,y,1,0.009316042000023117,20020.519954262985,0.9915885567502761
5,y,2,0.008973833000027298,2402922.674450964,-0.009566572486301883
5,y,3,0.031569541999942885,2360799.51969731,0.00813109603175377
5,y,4,0.012642499999969914,134132.837625631,0.9436452822309351
5,y,5,0.040204458000062004,9987037.073567374,-3.195964728643985
5,y,6,0.10952670799997577,5798.376239370571,0.9975638638362323
5,y,7,0.15461874999994052,27135.60344731285,0.988599217754308
5,y,8,0.010059541999908106,149348.8528767746,0.9372524088657921
5,y,9,0.3989166669999804,2178211.020839439,0.08484402854818052
5,y,10,0.04202512500000921,149800.60589490156,0.9370626088564248
5,y,11,0.6734267079999654,90351.84353061579,0.9620394771913069
5,y,12,11.498858208999991,0.012799258233863806,0.9999999946225056
5,z,0,0.05124787499994454,139544.582946323,0.9614139313589745
5,z,1,0.01624683299996832,76726.04357785983,0.9787841539847633
5,z,2,0.025561791999962225,1333710.5931690568,0.6312099874555523
5,z,3,0.08388658299998042,1264544.4746580534,0.6503354063012663
5,z,4,0.01435441700004958,247318.92098781635,0.9316127888308564
5,z,5,0.01159720800001196,7271042.732510749,-1.0105470814041557
5,z,6,0.12050729200007027,35203.49155407326,0.9902657321923293
5,z,7,0.06811958299999787,42194.53773669961,0.9883326081528302
5,z,8,0.010639166000032674,1234701.7735545612,0.6585873390449106
5,z,9,0.2958030409999992,3174028.910521803,0.12233570931876114
5,z,10,0.09877291700001933,15267.623574348367,0.9957782841957272
