log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-1.175859371716554236e+01,4.454871615101936300e+00,5.695443644366067601e+05
-1.331093335103576614e+01,1.820558755471775036e+00,1.099181987620671513e+06
-1.437528479392649317e+01,6.293287799219526336e-03,1.101499881519884548e+04
-9.967802823667007317e+00,4.272358323521425333e-02,9.112329868709476841e+02
-1.130615313545599676e+01,3.076030559510806128e+01,2.501442728700927924e+06
-1.342942527043833145e+01,1.446612703125549695e-02,9.832808124954044615e+03
-1.634280281016851788e+01,1.258108107701890344e-03,1.575096042787709484e+04
-1.373258630510778033e+01,4.492437245656313860e-02,4.134932970353243581e+04
-7.775495115902094412e+00,1.134493786023927271e+02,2.701822066521748784e+05
-1.578756401467840931e+01,3.919792353257871009e-01,2.816533983133938164e+06
-8.316707511496565175e+00,1.193359182521126771e-02,4.882827243860607069e+01
-1.216026628500873485e+01,1.007560004872718427e-02,1.924896868097001288e+03
-1.495760352340340482e+01,9.995261488799123129e-01,3.131834709577591158e+06
-1.363788375241136741e+01,6.153474690283695647e-01,5.152026369067765190e+05
-1.054588653536579557e+01,2.602944913970569110e-02,9.896583797814097352e+02
-4.860467322097650644e+00,4.122285798344755676e+03,5.321232508476704825e+05
-1.443057597488397370e+01,8.962092178882251348e-02,1.657787738272245624e+05
-1.284944044019132292e+01,5.427836991772560030e-03,2.065702976126647172e+03
-4.061643437008289936e+01,3.851696328383712588e-13,1.679366018456747697e+05
-4.061643437008289936e+01,3.851696328383712588e-13,1.679366018456747697e+05
-4.306987352435482030e+00,4.612371239547366713e+03,3.423143427838020143e+05
-1.701022341877655109e+01,6.434197476788024866e-03,1.570147864072243392e+05
-1.205551561944435690e+01,1.079183656314835517e-02,1.856689449480363010e+03
-4.006297467570623638e+01,1.232682236811338567e-15,3.090152895079704649e+02
-1.241556897483010680e+01,1.806210579536351724e-01,4.454320651380504569e+04
-1.723021710402588624e+01,1.873078657706833249e-03,5.695662220756067109e+04
-1.015070881002422354e+01,1.624864300591443711e-01,4.161155262346494055e+03
-1.323872012545507459e+01,5.566287861030844338e-03,3.126574345890345285e+03
-1.468960620646470083e+01,4.959211313751463006e-03,1.188577571716103375e+04
-1.094104878553661209e+01,7.107665668855942975e+00,4.012029383022848633e+05
-1.233221090609424309e+01,9.185198353202688121e-04,2.084009457241139955e+02
-1.031395017788121926e+01,3.774875649936137023e+01,1.138136362135485979e+06
-1.517648301458495297e+01,3.540753544390375790e-02,1.380888225471438782e+05
-9.006468778938556241e+00,4.595031943877062042e-02,3.747556826129523415e+02
-1.076680880811630203e+01,4.194983459684486354e-02,1.989279952199061199e+03
-1.439493873076868269e+01,6.367506019386856911e-03,1.136610914970201520e+04
-1.250394058395917085e+01,9.691913365526333424e-02,2.610970235895043879e+04
-6.840778634581051065e+00,2.613580434947615231e+03,2.444264967676271684e+06
-4.673925650368565776e+00,2.162928167111190760e+03,2.316872928795342741e+05
-6.574094780865317844e+00,1.763025854915147017e-01,1.262849998758326819e+02
-1.365877824821833109e+01,1.724634634857859575e-02,1.474446864623056535e+04
-1.219044170090685597e+01,2.898849107992905072e+00,5.707779305771839572e+05
-3.914501298536275709e+00,9.981945836161652551e+03,5.003357351656057290e+05
-7.725651508238358112e+00,1.190310527926994411e+02,2.696920186214013956e+05
-1.258213481288705005e+01,8.853290063819768685e-02,2.579030114080777275e+04
-1.601170745727248601e+01,8.417594911920157474e-04,7.568053900256117231e+03
-1.301018768835890072e+01,9.860270532081706618e-02,4.406984796333344275e+04
-1.495814619845683424e+01,2.256815033201469214e-02,7.075160879813304928e+04
-9.401271486413126155e+00,2.657748556666987838e-01,3.216875257777003753e+03
-1.258068971161935146e+01,2.917516749087644135e-01,8.486673186586012889e+04
-8.179624723925345009e+00,1.358601402059840346e+01,4.846831704627777799e+04
-1.613680341680827723e+01,1.239640310426731729e-02,1.263049495139666396e+05
-1.518381495463256492e+01,2.188158060312554373e-02,8.596580588886555051e+04
-9.919445862222419308e+00,1.523470920194044086e-02,3.095955932717762948e+02
-4.640354946386720414e+00,1.069280635227542007e+04,1.107572716752970358e+06
-1.677672709588589939e+01,2.611545480927443541e-02,5.045887874508653185e+05
-8.978169228783192679e+00,4.572967261514516990e-02,3.625496129944061181e+02
-9.822702240674205498e+00,3.634077161163371983e+01,6.704085197576240171e+05
-8.789445694610439119e+00,1.576523248025877137e+02,1.034923249748610891e+06
-1.306119005328679528e+01,6.961617432692364382e-02,3.274258176460130926e+04
-1.399943488526146673e+01,2.749519361166230080e+00,3.304715691800805740e+06
-1.394107319111120091e+01,1.372533352332489659e-02,1.556159345548243073e+04
-1.560919241991996387e+01,1.201823142219649865e-01,7.224814442621704657e+05
-1.208997214079204774e+01,6.709026932696630918e-02,1.194724369706169819e+04
-4.158364242106780040e+01,1.834511397939746715e-16,2.104102320423788512e+02
-1.514651821749700744e+01,9.150011750160553028e-03,3.463147057947517897e+04
-1.678522099013247981e+01,1.041423807689369728e-02,2.029347193732412707e+05
-1.464658993445389257e+01,3.853903506733659390e-02,8.847774062258758931e+04
-3.497182442454169760e+00,1.504971061766298371e+05,4.969757367070163600e+06
-3.497182442454169760e+00,1.504971061766298371e+05,4.969757367070163600e+06
