track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
1,y,12,0.24090725000000646,,,False
1,y,13,1.416277957999995,,,False
1,y,14,0.32739283300000466,,,False
1,y,15,0.5818378339999981,,,False
1,y,16,0.4666934170000019,,,False
1,y,17,0.36745033300000784,,,False
1,y,18,1.2853050420000045,,,False
1,y,19,0.008571041999999807,0.4921252472913103,0.9999999378091586,False
1,z,0,0.11621541699999227,61712832.542503014,-1.8919110900474738,False
1,z,1,0.004372958000004701,,,False
1,z,2,0.09681891599998949,20820624.092800934,0.024329442758737052,False
1,z,3,0.1080134590000057,21269375.75484933,0.003300592604092656,False
1,z,4,0.012585542000010719,4710.207858127153,0.9997792760147257,False
1,z,5,0.01600054200000045,75515139.23951884,-2.538697862925646,False
1,z,6,0.009420500000004495,4822.136431227537,0.9997740309551731,False
1,z,7,0.006506208999994101,70774086.17894673,-2.316528447594902,False
1,z,8,0.007251041999992935,1789655.1893904002,0.9161353728822185,False
1,z,9,0.015471707999992645,9640976.572969921,0.548216377022438,False
1,z,10,0.00531433300000117,21333710.705579504,0.00028580702661773483,False
1,z,11,0.030485459000004766,21335319.33869757,0.00021042523384784406,False
1,z,12,0.20919266599999276,,,False
1,z,13,1.1489906670000067,,,False
1,z,14,0.2839398750000015,,,False
1,z,15,0.5381673329999899,,,False
1,z,16,0.331524083000005,,,False
1,z,17,0.3490891670000025,,,False
1,z,18,1.275107291999987,,,False
1,z,19,0.011952292000003695,20442761.76825692,0.042036363699489154,False
1,z,20,0.07921266700000729,12002061.435268102,0.4375741132255091,False
1,z,21,0.03369004200000347,154721.1290543626,0.9927496481599866,False
1,z,22,0.07196108400000867,76035101.6575273,-2.5630637042117512,False
1,z,23,0.005845917000002032,21154797.30800354,0.008669827290987198,False
1,z,24,0.013243791999997256,21156106.462925017,0.008608479278264025,False
1,z,25,0.012296749999990197,21227012.634658232,0.005285761199380512,False
1,z,26,0.012460625000002779,75424153.05818248,-2.534434180057638,False
1,z,27,0.025485667000012313,21331991.881339252,0.0003663524606454249,False
1,z,28,0.020826999999997042,19060654.717934005,0.10680296963527847,False
1,z,29,0.01308483400001137,21168971.19321768,0.00800562806124705,False
1,z,30,0.011559665999996582,73910175.31214057,-2.4634880112709734,False
1,z,31,0.011480625000004352,73762467.7101585,-2.456566318737056,False
1,z,32,0.9004005000000035,,,False
1,z,33,0.008457917000001203,1204.3038709702869,0.9999435653886435,False
1,z,34,0.0080882919999965,1.2069173740905528,0.9999999434429179,False
1,z,35,0.006507917000007524,4992.790663783634,0.999766033965773,False
1,z,36,0.019481833000000393,21109201.790455703,0.010806468527836288,False
1,z,37,0.0075338340000001836,99917.51418603433,0.9953177879630536,False
1,z,38,0.006197458999992023,112872017.34159093,-4.289270079790417,False
1,z,39,0.034654916999997454,70368242.4570324,-2.297510296719688,False
1,z,40,0.014198665999998639,75756068.3454884,-2.549987987276829,False
1,z,41,0.07248579199999483,71651013.41205487,-2.3576219363574444,False
1,z,42,0.2858035829999892,,,False
1,z,43,3.0485064160000093,,,False
1,z,44,4.64311099999999,,,False
1,z,45,0.6082297499999925,,,False
1,z,46,1.8005990420000018,,,False
1,z,47,0.40683900000000506,,,False
1,z,48,0.33346712499999853,,,False
1,z,49,0.7134562090000003,,,False
2,x,0,0.061989624999995385,4335236.232153057,-0.24959765525485444,False
2,x,1,0.006062167000010277,,,False
2,x,2,0.01849020899999232,3367653.458256272,0.02930044874210569,False
2,x,3,0.03298537499999554,3465920.1380834547,0.0009758532353960625,False
2,x,4,0.02170020799999861,3096190.6912844363,0.1075474505043491,False
2,x,5,0.09815429100000017,4190827.0211527757,-0.20797283902804042,False
2,x,6,0.03126187499999844,2458258.7743108827,0.29142629469518677,False
2,x,7,0.013052332999990313,2052017.0683205856,0.408522262732,False
2,x,8,0.03147845899999879,2964027.2262339806,0.14564252703386527,False
2,x,9,0.014984916000003068,3088518.379438579,0.10975893388830305,False
2,x,10,0.005014457999990896,3300101.127112218,0.048771875461252945,False
2,x,11,0.06190470800000014,3300023.48588965,0.04879425493136036,False
2,x,12,0.321433374999998,,,False
2,x,13,2.0688081249999897,,,False
2,x,14,0.5099104579999931,,,False
2,x,15,1.000860459000009,,,False
2,x,16,0.4386659999999978,,,False
2,x,17,0.4774759169999925,,,False
2,x,18,3.0649619589999872,,,False
2,x,19,0.01941262499998686,0.3571034614178777,0.9999998970677434,False
2,y,0,0.030405874999999583,5281890.990397088,0.17254981174605,False
2,y,1,0.0038469999999932725,,,False
2,y,2,0.011837541999994983,6370041.270703614,0.0020824249852670063,False
2,y,3,0.014469083999998134,6345697.391159798,0.005896087127859051,False
2,y,4,0.013918332999992344,5089808.309756105,0.20264108976478912,False
2,y,5,0.019285832999997865,6397193.9579689,-0.002171259202857323,False
2,y,6,0.012324833000008084,6158490.421713365,0.035223546250462645,False
2,y,7,0.015804334000009135,1837584.5777628894,0.7121277762894132,False
2,y,8,0.01750295800000856,6061877.686110414,0.05035869887056321,False
2,y,9,0.015149790999998913,6068633.505432731,0.049300346098757886,False
2,y,10,0.005465874999998732,6360119.874100036,0.003636690588685876,False
2,y,11,0.05119658400001015,6362471.286684753,0.003268323125323991,False
2,y,12,0.2501661249999927,,,False
2,y,13,1.4150877910000048,,,False
2,y,14,0.3513739579999964,,,False
2,y,15,0.5698482500000068,,,False
2,y,16,0.45433945799999265,,,False
2,y,17,0.3906082909999924,,,False
2,y,18,1.2936144170000006,,,False
2,y,19,0.010216207999988569,0.4909312970808123,0.9999999230917118,False
2,z,0,0.12176974999999857,65033700.06446805,-2.572339292928787,False
2,z,1,0.003381208999996943,,,False
2,z,2,0.013047165999992671,17938744.730891198,0.014614229169554238,False
2,z,3,0.021439332999989347,17948160.87996186,0.014096994577644684,False
2,z,4,0.015702916999998706,420265.8483486332,0.9769145504247244,False
2,z,5,0.11350724999999784,85429071.22254948,-3.692668994447466,False
2,z,6,0.011472208000000705,436928.30771880265,0.97599927175742,False
2,z,7,0.008383917000003294,76326963.95715472,-3.19268490311652,False
2,z,8,0.009671500000010269,1401608.5362570526,0.9230088209280419,False
2,z,9,0.013375374999995415,7115084.63139052,0.609164227530747,False
2,z,10,0.00567062500000759,18167122.51974954,0.002069303262492217,False
2,z,11,0.036569874999997865,18168534.513193242,0.0019917416343623318,False
2,z,12,0.21788870800000382,,,False
2,z,13,1.1540656669999976,,,False
2,z,14,0.29200870799999734,,,False
2,z,15,0.5373950409999964,,,False
2,z,16,0.32977870900000994,,,False
2,z,17,0.3488521249999792,,,False
2,z,18,1.316289458,,,False
2,z,19,0.010603333000005932,15755057.970960919,0.13456542383038794,False
2,z,20,0.09373816700002635,12337400.440029318,0.32229935678235155,False
2,z,21,0.040113375000004226,149281.68365636925,0.9917998695489944,False
2,z,22,0.07074495799997749,85782369.27303657,-3.712075863603288,False
2,z,23,0.005747333000016397,16772973.483590174,0.07865072761838521,False
2,z,24,0.014945083000014847,18141757.54417968,0.0034626162494907353,False
2,z,25,0.04213633300000197,18045642.01419317,0.008742298692456796,False
2,z,26,0.020169124999995347,85631715.44952914,-3.703800360705374,False
2,z,27,0.027536374999982627,18166201.258681685,0.0021199086733558747,False
2,z,28,0.020529250000009824,32946349.165944286,-0.8097622858207747,False
2,z,29,0.017161415999993324,18149832.765413914,0.003019039610216878,False
2,z,30,0.014154291000011199,81745385.78849278,-3.4903219927264306,False
2,z,31,0.01579229199998622,81280571.30973125,-3.464789460750609,False
2,z,32,0.9254264170000113,,,False
2,z,33,0.008037916999995787,117876.76202770715,0.9935249603159998,False
2,z,34,0.008776834000002509,0.6711549107159563,0.999999963133067,False
3,x,0,0.023900749999995696,4104278.772101314,0.19025609632931806,False
3,x,1,0.004867875000002186,,,False
3,x,2,0.01712329200000795,4343184.479517771,0.14312176387422038,False
3,x,3,0.07268620799999326,5059754.628498422,0.001747763249890899,False
3,x,4,0.015303166999984796,2665339.990925553,0.474148095511409,False
3,x,5,0.07129845899999054,5195069.998896414,-0.024948960422373156,False
3,x,6,0.10773437500000682,64268.82464214063,0.9873202353349383,False
3,x,7,0.008557916000000887,241450.04034238082,0.9523636894410614,False
3,x,8,0.010411957999991728,44991.180367188615,0.9911235722415063,False
3,x,9,0.018905083999982253,2629098.1123623517,0.48129835061186665,False
3,x,10,0.005312332999977798,4413494.907204713,0.1292500355279368,False
3,x,11,0.037381874999994125,4444765.583582021,0.1230805619209524,False
3,x,12,0.23212116599998467,,,False
3,x,13,1.178416249999998,,,False
3,x,14,0.30905837500000644,,,False
3,x,15,0.5437670000000026,,,False
3,x,16,0.31944287500002133,,,False
3,x,17,0.33933462500002065,,,False
3,x,18,1.3003437090000034,,,False
3,x,19,0.008341958000016803,0.18732393514146903,0.9999999630423705,False
3,y,0,0.02407579199999077,4392472.644969812,0.34875074836485553,False
3,y,1,0.00391587499998991,,,False
3,y,2,0.010699791999996933,6579226.743669199,0.024532002934715802,False
3,y,3,0.021927750000003243,5977946.789809157,0.1136806787775041,False
3,y,4,0.020592582999995557,3890175.67785861,0.42322372756583293,False
3,y,5,0.018409749999989344,7057761.3920278195,-0.04641785989067948,False
3,y,6,0.009297333999995772,4109828.3919259105,0.39065695317289406,False
3,y,7,0.00965691700000093,2475860.7180414405,0.6329169080599824,False
3,y,8,0.012899625000017068,2768006.897079316,0.589601901719732,False
3,y,9,0.03489195800000289,5533034.899524883,0.1796454687741431,False
3,y,10,0.004521124999996573,6734868.261559755,0.0014558382679680237,False
3,y,11,0.029832917000021553,6732282.923610059,0.001839152984086434,False
3,y,12,0.23065012500001103,,,False
3,y,13,1.1275924159999988,,,False
3,y,14,0.31080470800000626,,,False
3,y,15,0.5394129169999928,,,False
3,y,16,0.31484220900000537,,,False
3,y,17,0.3387525420000088,,,False
3,y,18,1.320760416000013,,,False
3,y,19,0.012156582999978127,0.17800242636099495,0.9999999736084988,False
3,z,0,0.12819604200001322,39977575.10381511,-1.676961721658885,False
3,z,1,0.003910166999986586,,,False
3,z,2,0.01504887500001928,13957164.157996194,0.06540619092478162,False
3,z,3,0.012889042000011841,14594988.699470894,0.022696449820462927,False
3,z,4,0.013927082999998674,3011591.1435092078,0.7983390890636661,False
3,z,5,0.12512887500000147,105462897.14356568,-6.06196256214728,False
3,z,6,0.02009266700000012,3151538.931120748,0.788967963639123,False
3,z,7,0.018738042000023825,25640269.405057766,-0.7169130331722118,False
3,z,8,0.008126209000010931,948457.3212371831,0.9364897961673326,False
3,z,9,0.042132084000002124,13765768.941117346,0.0782223176649045,False
3,z,10,0.00578429199998709,14916185.717671843,0.001188588960916781,False
3,z,11,0.03268387500000358,14906555.701582972,0.0018334300845196383,False
3,z,12,0.2283754169999952,,,False
3,z,13,1.175717958000007,,,False
3,z,14,0.3023330000000044,,,False
3,z,15,0.546607999999992,,,False
3,z,16,0.34296224999999936,,,False
3,z,17,0.3597220829999799,,,False
3,z,18,1.2989767079999979,,,False
3,z,19,0.010979042000002437,974518.87684211,0.9347446731432347,False
3,z,20,0.018628333000009434,5816063.360919131,0.6105471893307146,False
3,z,21,0.016745874999998023,13059866.41037308,0.12549066871214454,False
3,z,22,0.009254416999993964,105318335.55694619,-6.052282489436575,False
3,z,23,0.005372416999989582,9508822.445282351,0.363274194646125,False
3,z,24,0.01022845900001812,14810669.994475301,0.008254088839205753,False
3,z,25,0.07835337500000605,14877834.235300908,0.0037566649387434925,False
3,z,26,0.06667112499999917,98552574.46133907,-5.599236414886127,False
3,z,27,0.012582000000008975,14922139.700792322,0.0007899008247920225,False
3,z,28,0.027251249999977745,105789475.80306882,-6.083830786228664,False
3,z,29,0.0362982919999979,14780131.881103896,0.010298969258657253,False
3,z,30,0.009485208000000966,52144585.42266432,-2.4916839954838377,False
3,z,31,0.011213916000002655,51763895.60291697,-2.466192402443426,False
3,z,32,0.473631958999988,,,False
3,z,33,0.008722417000001315,1123525.741050948,0.9247669376073588,False
3,z,34,0.00934775000001764,1.2750138225647978,0.9999999146230558,False
3,z,35,0.006726291999996192,1712270.424249911,0.8853436615166735,False
3,z,36,0.01502800000000093,14244029.758622088,0.04619721613974259,False
3,z,37,0.007841374999998152,24778.908243415288,0.9983407650739229,False
3,z,38,0.006453042000003961,835271.4532358893,0.9440689010851616,False
3,z,39,0.1253840420000074,45356745.98230694,-2.0371595200143595,False
3,z,40,0.09091262500001562,106397437.43445878,-6.1245408595945925,False
3,z,41,0.0944876249999993,88283675.06466314,-4.911614653509107,False
3,z,42,0.3066121249999867,,,False
3,z,43,3.0669615830000225,,,False
3,z,44,4.637886374999994,,,False
3,z,45,0.6266704999999888,,,False
3,z,46,1.8652829170000018,,,False
3,z,47,0.4199260830000071,,,False
3,z,48,0.31430895799999803,,,False
3,z,49,0.6591362080000067,,,False
4,x,0,0.09038304199998493,6251315.7219349425,0.2906306808431435,False
4,x,1,0.0047751670000195645,,,False
4,x,2,0.06182441700002528,8791418.29885646,0.0023920258577868614,False
4,x,3,0.03244920899999215,8732514.305826426,0.009076168411127128,False
4,x,4,0.03767345899998986,427150.2323905389,0.9515290407641134,False
4,x,5,0.02079587500000457,8941690.606772756,-0.014660154754476684,False
4,x,6,0.034237832999991724,4414100.164799125,0.4991090887304872,False
4,x,7,0.007847958000013477,927142.8632036845,0.8947922755966118,False
4,x,8,0.010047624999998561,176516.57413577495,0.9799697459568022,False
4,x,9,0.022585458000008884,6360114.41430509,0.2782847271647967,False
4,x,10,0.006439875000012307,8621254.700168496,0.021701374723824607,False
4,x,11,0.0680298329999971,8627746.644919997,0.020964699976742218,False
4,x,12,0.3384527910000088,,,False
4,x,13,2.181172083000007,,,False
4,x,14,0.511924209,,,False
4,x,15,0.9670755409999856,,,False
4,x,16,0.4677552910000031,,,False
4,x,17,0.5035498750000045,,,False
4,x,18,3.164998875000009,,,False
4,x,19,0.01030333400001382,0.30153498220086006,0.9999999657832568,False
4,y,0,0.030513291999994863,2269206.039496196,0.6026330522578489,False
4,y,1,0.0029877910000095653,,,False
4,y,2,0.013473082999979624,5433993.305227956,0.04843839820325402,False
4,y,3,0.01609420799999839,4713677.928433548,0.17457481671551434,False
4,y,4,0.014074915999998439,4835865.119918636,0.1531782795617712,False
4,y,5,0.02404120799999987,6101957.278680274,-0.06853062123028653,False
4,y,6,0.010546457999993208,5020477.726375373,0.12085025528118154,False
4,y,7,0.009731125000001839,3907331.3391018463,0.3157763988760327,False
4,y,8,0.021204874999995127,5692864.339062734,0.003106775255248162,False
4,y,9,0.024500250000016877,5284795.272258758,0.07456487853965943,False
4,y,10,0.005134749999996302,5517938.411685055,0.033738538362309334,False
4,y,11,0.0483851249999816,5522035.056996119,0.033021163467784276,False
4,y,12,0.24579291699998862,,,False
4,y,13,1.436671667000013,,,False
4,y,14,0.34195104200000515,,,False
4,y,15,0.6035469580000097,,,False
4,y,16,0.47175408300000754,,,False
4,y,17,0.36241916599999513,,,False
4,y,18,1.2763766249999833,,,False
4,y,19,0.010108415999980025,0.19881461728335786,0.9999999651850223,False
4,z,0,0.12952745800001253,24492606.678585157,0.19053971058731012,False
4,z,1,0.004048042000022178,,,False
4,z,2,0.10936674999999241,29350939.886598736,0.029975836915978715,False
4,z,3,0.02015541700001222,30033375.628160086,0.00742190298322154,False
4,z,4,0.020680749999996806,53193109.0890027,-0.7579880346338126,False
4,z,5,0.03407362500001909,69042984.657457,-1.281813245774519,False
4,z,6,0.11453795900001751,27471338.333160695,0.09209510569747459,False
4,z,7,0.010021582999996781,58977334.97556273,-0.9491518916134372,False
4,z,8,0.012637832999985221,31754432.606940642,-0.049457599407902286,False
4,z,9,0.012508374999981697,23211113.98858791,0.2328919786548973,False
4,z,10,0.005522458000001507,29657281.73980974,0.019851493336975112,False
4,z,11,0.030841374999994287,29681631.619106285,0.019046750068885454,False
4,z,12,0.2227443330000085,,,False
4,z,13,1.1681907079999974,,,False
4,z,14,0.318063125000009,,,False
4,z,15,0.5211529169999949,,,False
4,z,16,0.3433054580000032,,,False
4,z,17,0.34441649999999413,,,False
4,z,18,1.2482040840000082,,,False
4,z,19,0.008616915999994035,4258913.397393709,0.8592464527570227,False
4,z,20,0.11511687500001244,30257947.20499998,-9.393865685325409e-10,False
4,z,21,0.025489916999987372,246905.50229686627,0.9918399784077881,False
4,z,22,0.010310457999992195,69046892.39830932,-1.2819423933610863,False
4,z,23,0.004809458000011091,9576680.739976918,0.6834986628772153,False
4,z,24,0.01215274999998428,29738161.322913755,0.017178490352601106,False
4,z,25,0.043991459000011446,29964363.374696,0.009702700588602564,False
4,z,26,0.07984841600000436,58872070.58953128,-0.9456729911640076,False
4,z,27,0.03002950000001192,29640241.67704384,0.02041465324555869,False
4,z,28,0.07869908300000361,67292483.54909167,-1.2239606393782578,False
4,z,29,0.0713357920000135,30252907.764100723,0.00016654839292118417,False
4,z,30,0.07194537499998432,68003578.94050536,-1.247461750913153,False
4,z,31,0.03441245900000922,68132366.33949468,-1.251718067385574,False
4,z,32,0.9283569589999843,,,False
4,z,33,0.008566083000005165,14625423.710386274,0.5166419048510857,False
4,z,34,0.008461667000005946,1.7705713605393594,0.9999999414840884,False
4,z,35,0.005606624999984433,22238923.61621062,0.26502206225587277,False
4,z,36,0.013871499999993375,26405642.94642,0.1273154522901112,False
4,z,37,0.008083957999986069,5177.8487293476455,0.9998288764039698,False
4,z,38,0.004790000000014061,1963430.1221865301,0.9351102667101454,False
4,z,39,0.11525937499999372,28170502.530326106,0.0689883102137856,False
4,z,40,0.008442000000002281,69563313.28650555,-1.2990096744024124,False
4,z,41,0.019612125000008973,65542615.70289598,-1.166128961770256,False
4,z,42,0.25775912500000686,,,False
4,z,43,3.101080499999995,,,False
4,z,44,4.320718375000013,,,False
4,z,45,0.6114607089999993,,,False
4,z,46,1.8332823329999997,,,False
4,z,47,0.419290999999987,,,False
4,z,48,0.3142280419999963,,,False
4,z,49,0.6264052920000154,,,False
5,x,0,0.06589491599999064,5581299.826319169,0.03444294123339353,False
5,x,1,0.005161624999999503,,,False
5,x,2,0.0363511669999923,5744485.971059432,0.006211966576928241,False
5,x,3,0.11929812500000025,5665608.142629676,0.019857720503535847,False
5,x,4,0.01883512499998119,4578573.716064602,0.2079131549639196,False
5,x,5,0.05189137499999674,6115169.5315376725,-0.057915770603689465,False
5,x,6,0.017999541999984103,5412794.624179058,0.06359410537583665,False
5,x,7,0.012002499999994143,2531753.765606,0.5620101418110237,False
5,x,8,0.03294658299998332,5385432.754232023,0.06832767058295841,False
5,x,9,0.024750624999995807,5767030.514278375,0.0023117921517823437,False
5,x,10,0.006020500000005313,5503953.582661372,0.04782373313791832,False
5,x,11,0.06530154199998606,5532589.202639726,0.04286981095802267,False
5,x,12,0.317199875,,,False
5,x,13,1.8973463749999837,,,False
5,x,14,0.48939175000001,,,False
5,x,15,0.9339700000000164,,,False
5,x,16,0.48459220800000935,,,False
5,x,17,0.5836994169999912,,,False
5,x,18,3.131985125,,,False
5,x,19,0.023212834000020166,0.4748700375448664,0.9999999178481481,False
5,y,0,0.03238616699999852,5845527.036258538,0.26110672225258813,False
5,y,1,0.004442124999997077,,,False
5,y,2,0.012601666999984218,7794181.197463004,0.014790615691559594,False
5,y,3,0.09493608400001108,7886476.032173747,0.003124253956246159,False
5,y,4,0.018321624999998676,6722237.138822144,0.15028776661362986,False
5,y,5,0.028351667000009684,9223391.313813886,-0.16586610540649094,False
5,y,6,0.040350375000002714,4691883.132656052,0.4069309943838999,False
5,y,7,0.008710500000006505,2579603.0259833033,0.6739299427864781,False
5,y,8,0.014844833000012159,8413804.64561788,-0.06353176614612632,False
5,y,9,0.02299879199998145,7191627.342044836,0.09095534651697912,False
5,y,10,0.006901166999995212,7826060.869635767,0.010760923361147756,False
5,y,11,0.05307262499999865,7822724.02426852,0.01118271126760162,False
5,y,12,0.24653879200002393,,,False
5,y,13,1.3992017500000031,,,False
5,y,14,0.3620896660000028,,,False
5,y,15,0.5961298750000026,,,False
5,y,16,0.46432237499999474,,,False
5,y,17,0.3785622080000053,,,False
5,y,18,1.3901451250000036,,,False
5,y,19,0.010003583000013805,0.7922122594281013,0.9999998998618415,False
5,z,0,0.12419187500000817,61694683.94079261,-1.8910930239083976,False
5,z,1,0.004062207999993461,,,False
5,z,2,0.10677908300002059,20815697.856009223,0.024549361221347543,False
5,z,3,0.1134425829999941,21269548.21830491,0.00328134374368938,False
5,z,4,0.011728957999991962,4702.095559655269,0.9997796536945822,False
5,z,5,0.01682770799999389,75523550.79047388,-2.5391316866243003,False
5,z,6,0.011258541999978888,4825.846147251766,0.9997738545813094,False
5,z,7,0.00857337499999744,70770288.30799797,-2.3163876327430994,False
5,z,8,0.009896499999996422,1790556.1669577602,0.9160922122856533,False
5,z,9,0.018225833000002467,9642035.354612954,0.5481616993653489,False
