track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
0,x,29,0.01182658300001549,728686.0070645313,0.028748660892452205,False
0,x,30,0.011661250000003065,742002.8826636458,0.010998857639788917,False
0,x,31,0.018033375000015894,709543.5066781592,0.054263325581888844,False
0,x,32,1.946502584000001,109073.31178964936,0.8546183141853375,False
0,x,33,0.05081141599998773,260137.39718078676,0.6532679468052031,False
0,x,34,0.021034541000005902,242795.0455767261,0.6763832283605231,False
0,x,35,0.01546020800000747,287769.4556027248,0.6164377161099268,False
0,x,36,0.011030624999989413,769956.6457030944,-0.026260166853526057,False
0,x,37,0.04619683299998201,391280.99929763464,0.47846920230276635,False
0,x,38,0.009827458999978944,404314.02302287734,0.46109773966585366,False
0,x,39,0.018348625000015772,739389.8518524732,0.014481715345131096,False
0,x,40,0.04484079200000224,609065.5997927936,0.1881883641677886,False
0,x,41,0.024073041999997713,364457.3282996632,0.5142219491978419,False
0,x,42,0.5311257910000222,20996872.431528028,-26.9863209509736,False
0,x,43,0.15184945800001515,395925.32738225907,0.47227886815648834,False
0,x,44,61.549982416000006,5652854.579033581,-6.534579402429522,False
0,x,45,61.97727212500004,5653882.3213915555,-6.535949260134712,False
0,x,46,0.9774980830000004,5276491.729681983,-6.032932715270014,False
0,x,47,60.738098542000046,3452486.402629002,-3.601751658869339,False
0,x,48,3.7485375829999725,91499.95503840696,0.8780414979871194,False
0,x,49,2.1001968750000515,61110.42516486255,0.9185471084947696,False
0,x,50,1.1803457920000255,934985.0051413687,-0.2462232422265509,False
0,y,0,0.05459816600000522,518262.60228961264,0.624358680377206,False
0,y,1,0.012216707999982646,1466983.7169935878,-0.06328277765383183,False
0,y,2,0.014044332999958442,1441108.3839413906,-0.04452810731785717,False
0,y,3,0.014349708999986888,1472800.3275820017,-0.06749870847251449,False
0,y,4,0.07510374999998248,633585.6380496777,0.5407715237032968,False
0,y,5,0.058723749999956,633277.6830492612,0.5409947322123171,False
0,y,6,0.07932099999999309,668573.364087393,0.5154121103067983,False
0,y,7,0.05073041700001113,2072693.131745736,-0.5023063206612695,False
0,y,8,0.029927416000020912,1488610.4111278423,-0.07895799691097971,False
0,y,9,0.017706707999991522,1399074.8269402233,-0.01406181329895384,False
0,y,10,0.040062583999997514,1444212.1161302815,-0.04677771986956292,False
0,y,11,0.13366879099999096,1474432.4939443425,-0.06868171709301918,False
0,y,12,2.6251821249999807,67348.57855783956,0.9511851543745988,False
0,y,13,60.530972416,6036872.337279718,-3.3755784830926476,False
0,y,14,8.219742415999974,79644.5565117292,0.9422729207612797,False
0,y,15,4.474760541999956,1046757.1137741264,0.24130118244011,False
0,y,16,1.281392708999988,239236.79013825385,0.8265990577887875,False
0,y,17,17.18696558299996,76069.15087251892,0.9448644064030494,False
0,y,18,37.78289237500002,1376978.0933551865,0.001954094710911791,False
0,y,19,0.0777536670000245,610653.9110874418,0.5573926423008329,False
0,y,20,0.06088183299999628,1341686.4899468112,0.02753376111433481,False
0,y,21,0.14136400000001004,1264581.3149454787,0.08342027416637976,False
0,y,22,0.01994741700002578,843412.5815875607,0.38868709852044836,False
0,y,23,0.02622895900003641,1472367.1139140613,-0.06718471137300419,False
0,y,24,0.03080229199997575,1403803.3710106928,-0.017489103878440604,False
0,y,25,0.021628667000015867,894338.353637378,0.35177564835775377,False
0,y,26,0.00983875000002854,1253223.0943813515,0.09165281292651495,False
0,y,27,0.0742991669999924,1401551.3450771,-0.0158568155562957,False
0,y,28,0.020777959000042756,488128.0510740675,0.6462004697226942,False
0,y,29,0.08569850000003498,1106083.2139814193,0.19830110010444624,False
0,y,30,0.03958949999997685,1363428.6206827958,0.011774872386895119,False
0,y,31,0.05756787500001792,1429694.395392404,-0.036255147428876144,False
0,y,32,2.9364424580000446,83983.76493179031,0.9391278241059756,False
0,y,33,0.05027050000001054,584569.7980875055,0.5762986381901728,False
0,y,34,0.0515451659999826,568249.042856534,0.5881280659843298,False
0,y,35,0.015201332999993156,486782.9452273699,0.6471754143416062,False
0,y,36,0.014355207999983577,1437228.8896695175,-0.04171621554462268,False
0,y,37,0.044983709000007366,1448674.4061234235,-0.05001202713803643,False
0,y,38,0.011590374999968844,1490630.809138666,-0.08042239926529993,False
0,y,39,0.059178041999985,664000.3189256402,0.5187266939014172,False
0,y,40,0.0444281669999782,1007342.361946211,0.2698693432987561,False
0,y,41,0.026378292000003967,440198.90813169884,0.6809399365947393,False
0,y,42,1.2475655839999718,17134089.305958986,-11.418939527935093,False
0,y,43,0.02933741600003259,6466824.532547369,-3.6872116383531717,False
0,y,44,61.18160249999994,3474608.2038796446,-1.5184267688065787,False
0,y,45,61.679630666000094,3475903.311853077,-1.519365474524577,False
0,y,46,1.074983624999959,2623696.500829554,-0.9016784377402263,False
0,y,47,60.642755041999976,4247887.491441041,-2.078906438250649,False
0,y,48,4.154715375000023,88664.76000957438,0.9357349974570945,False
0,y,49,3.6675610830000096,54716.858571735036,0.9603407367834458,False
0,y,50,0.8706948330000159,731367.1467077177,0.46989862107682456,False
0,z,0,0.04361345799998162,9550739.657614833,-0.0027970577174787348,False
0,z,1,0.04081799999994473,2154190.8180006496,0.7738168674369934,False
0,z,2,0.028726624999990236,10973822.706140157,-0.15221621739596625,False
0,z,3,0.05344104100004188,1565286.2035163715,0.8356499647521559,False
0,z,4,0.06629154099994139,1776073.4635816626,0.8135179779348553,False
0,z,5,0.1081512499999917,10315969.779182656,-0.0831437682231071,False
0,z,6,0.05641170899991721,7763197.758119508,0.18488911336681302,False
0,z,7,0.06206124999994245,6288095.729388703,0.3397700992666791,False
0,z,8,0.03907379200006744,9415762.655546762,0.011375094951919018,False
0,z,9,0.08017112499999257,4097274.383694346,0.5697993198512138,False
0,z,10,0.041338165999945886,1849919.2835648695,0.8057644034831789,False
0,z,11,0.22517600000003313,2872062.0595590947,0.6984426875659255,False
0,z,12,9.299258708000025,286032.8116662598,0.9699674713967426,False
0,z,13,12.78205074999994,3374050.705229705,0.6457354884449953,False
0,z,14,5.8046046250000245,449379.7687323489,0.9528165643670051,False
0,z,15,7.631271290999962,3339755.786469483,0.6493363450132079,False
0,z,16,13.290124125000034,598781.7416144318,0.9371298359884458,False
0,z,17,17.805066667000006,445846.2302094705,0.9531875745883182,False
0,z,18,61.157334709,19501614.855549578,-1.0476070648928646,False
0,z,19,0.25137037500007864,2101565.5659010974,0.7793423502643885,False
0,z,20,0.09269616699998551,1936541.1627042054,0.7966693837623107,False
0,z,21,0.10414954200007287,2096806.4692077602,0.7798420401661719,False
0,z,22,0.015075417000048219,11163570.362474501,-0.17213911324510178,False
0,z,23,0.015928749999943648,2579601.3135366077,0.7291501286776071,False
0,z,24,0.021570999999994456,5706296.752816298,0.40085712737184576,False
0,z,25,0.04484224999998787,10915086.911901595,-0.1460491472258385,False
0,z,26,0.02855162499997732,1710529.2335165467,0.8203999120484347,False
0,z,27,0.03931754200004889,1894855.8753249627,0.8010462053523205,False
0,z,28,0.06081012499998906,10612761.304158071,-0.1143059272464173,False
0,z,29,0.08831120900003953,1617501.0582151967,0.8301675723366764,False
0,z,30,0.02786037499993199,9765009.649231361,-0.025294720186886055,False
0,z,31,0.05379179199996997,1692251.907080817,0.8223189727526051,False
0,z,32,5.003760166999996,438328.63822345,0.95397689765595,False
0,z,33,0.050138957999934064,8764654.783607155,0.07973933496312535,False
0,z,34,0.01658091600006628,2155539.3243088676,0.7736752785960583,False
0,z,35,0.05048404199999368,5184329.939146705,0.45566197011056553,False
0,z,36,0.06686354200007827,9956810.99853265,-0.045433247216279504,False
0,z,37,0.04938616699996601,2492999.324007208,0.7382430600531702,False
0,z,38,0.014525124999977379,2150150.2584150992,0.7742411132450855,False
0,z,39,0.07065216599994528,1479957.662630982,0.8446091881009958,False
0,z,40,0.052270625000005566,9399562.53514572,0.013076055679068777,False
0,z,41,0.03325304199995571,1635626.9452469463,0.8282644122846206,False
0,z,42,0.3702288750000662,17407623.129477404,-0.8277446440681375,False
0,z,43,0.07318108300000858,2154629.334689055,0.7737708245899829,False
0,z,44,60.953954083999975,19501834.63059873,-1.0476301405687334,False
0,z,45,61.65770666699996,19503410.438956153,-1.0477955953964222,False
0,z,46,1.1910673749999887,6337110.331387491,0.334623723129163,False
0,z,47,34.2720502090001,1010652.7393818635,0.893884701106035,False
0,z,48,3.813956916000052,563264.2497861647,0.9408590588109413,False
0,z,49,7.13009595799997,336765.7691982319,0.9646406734348899,False
0,z,50,1.1479568750000908,7319234.927437615,0.23150378786364734,False
1,x,0,0.08456854200005637,801680.1666694221,0.07382292033345328,False
1,x,1,0.011223167000025569,663441.6537974433,0.23352918159860037,False
1,x,2,0.010175499999945714,888387.5876996634,-0.026349728727856236,False
1,x,3,0.012160959000084404,840554.4689262775,0.02891163371912342,False
1,x,4,0.01902012499999728,589270.1835798061,0.31921910949863375,False
1,x,5,0.02700133400003324,477155.6563522325,0.44874446104528287,False
1,x,6,0.038733750000005784,574391.1081215284,0.33640883082271256,False
1,x,7,0.018034415999977682,461324.6575426796,0.467033934647356,False
1,x,8,0.026935332999983075,548932.3087800918,0.36582125413835487,False
1,x,9,0.01469287500003702,897677.7872912966,-0.03708264976673181,False
1,x,10,0.03492637499994089,657035.9405749779,0.24092966998814724,False
1,x,11,0.1940204589999439,690329.5229171716,0.20246576112853387,False
1,x,12,4.943304457999943,157467.46563783215,0.8180786259527405,False
1,x,13,13.918411125000034,380479.82195502135,0.5604335681218515,False
1,x,14,2.668696000000068,310833.16364947177,0.6408960034917569,False
1,x,15,4.89418329199998,1308355.4117737936,-0.5115364515961964,False
1,x,16,10.09608420799998,169618.0353564518,0.8040411336382907,False
1,x,17,2.4746523329999945,321313.6215510612,0.6287879829912717,False
1,x,18,50.4058984589999,675739.8908049394,0.2193210900052095,False
1,x,19,0.08135937500014734,487367.2418521338,0.4369470674832203,False
1,x,20,0.08817283400003362,876506.3634665628,-0.012623409903241178,False
1,x,21,0.05184829099994204,876512.857441761,-0.012630912360249047,False
1,x,22,0.011618457999929888,669187.8097367173,0.22689067643357863,False
1,x,23,0.007688000000143802,721635.8749391495,0.16629768950068136,False
1,x,24,0.01146458299990627,816093.1919971679,0.05717162439004175,False
1,x,25,0.01167329199984124,887301.439209907,-0.02509490681987736,False
1,x,26,0.010996334000083152,442785.37085061165,0.4884522796700681,False
1,x,27,0.04743499999995038,633690.6469186759,0.2679003707756944,False
1,x,28,0.018145042000014655,616144.8130518247,0.2881709847272086,False
1,x,29,0.01851541700011694,723350.025568813,0.16431733986717534,False
1,x,30,0.022220707999849765,603745.3112177862,0.3024960670672866,False
1,x,31,0.013917916999844238,589805.1621916259,0.3186010513889339,False
1,x,32,5.193917375000183,238596.21175321468,0.7243509920681332,False
1,x,33,0.038223374999915904,433561.3631013361,0.4991087296050932,False
1,x,34,0.037032917000033194,469369.8290541523,0.457739388311168,False
1,x,35,0.04658700000004501,468255.9275509668,0.4590262731364947,False
1,x,36,0.013404958000137412,515117.61799047637,0.4048871969762492,False
1,x,37,0.029394249999995736,652388.23506725,0.24629914087349647,False
1,x,38,0.013279084000032526,634971.6046699602,0.26642048670397955,False
1,x,39,0.05121083299991369,411875.6861547998,0.5241620835235408,False
1,x,40,0.016379457999846636,628942.5158445233,0.2733858628148087,False
1,x,41,0.011576249999961874,810535.1247175528,0.06359283166900498,False
1,x,42,0.8949280000001636,21158096.45728841,-23.4438428226649,False
1,x,43,0.08125449999988632,641727.9523583989,0.2586149120727773,False
1,x,44,60.881230291000065,5835195.441665424,-5.741372056012964,False
1,x,45,61.537007083999924,5835710.394584692,-5.741966978540378,False
1,x,46,1.2811682920000749,6084566.327999755,-6.029468991501188,False
1,x,47,50.57223987499992,261183.8241794426,0.6982556366092796,False
1,x,48,0.9873131249999005,253580.50958987948,0.7070397078575359,False
1,x,49,2.9676982920000228,155737.43259415004,0.8200773244596333,False
1,x,50,1.2827483339999617,563669.8624085548,0.3487950322751676,False
1,y,0,0.045679707999852326,5537434.438534357,-0.000241611302161715,False
1,y,1,0.01215620800007855,781930.895061954,0.8587577284958856,False
1,y,2,0.018473999999969237,5507054.088582313,0.005246072665072488,False
1,y,3,0.05247979199998554,5555402.652955986,-0.003487257990145487,False
1,y,4,0.04451641600007861,719839.4668464015,0.869973469448804,False
1,y,5,0.05310624999992797,5702010.89555337,-0.029969497452035476,False
1,y,6,0.03186837499993089,782200.0853454069,0.8587091039341209,False
1,y,7,0.050259416000017154,2117942.4795616176,0.6174303782885575,False
1,y,8,0.05426050000005489,1108273.2417061795,0.7998096365109102,False
1,y,9,0.07315312500008986,5102579.46234151,0.0783074075436534,False
1,y,10,0.012839125000027707,528523.5593906237,0.9045313741365137,False
1,y,11,0.08561583400000927,571326.046164857,0.8967998463299045,False
1,y,12,4.2017860839998775,172194.7463979026,0.9688960018386434,False
1,y,13,11.827948417000016,1561562.010172317,0.7179308724029917,False
1,y,14,9.930105750000166,161977.09380356182,0.9707416437885634,False
1,y,15,29.259276708000016,1827581.030145661,0.6698791444541485,False
1,y,16,4.24197858399998,244961.85501512705,0.9557518841464154,False
1,y,17,11.708885166999835,251340.57156526155,0.9545996794944297,False
1,y,18,61.05260724999994,5373684.892016546,0.029336907789519362,False
1,y,19,0.1097681249998459,706034.3162388151,0.8724671307718056,False
1,y,20,0.18389333300001454,1557421.5735228455,0.7186787705626421,False
1,y,21,0.1274741659999563,5539405.684029357,-0.0005976826547124947,False
1,y,22,0.023856000000023414,4819020.451594046,0.12952743099631514,False
1,y,23,0.01303016699989712,1135918.699527703,0.7948159634329555,False
1,y,24,0.02263600000014776,5544949.400254635,-0.0015990589619745421,False
1,y,25,0.03142637499990997,491058.2857161203,0.9112988268484195,False
1,y,26,0.011360707999983788,5011023.549723335,0.094845397217028,False
1,y,27,0.03690437499994914,556364.8927681616,0.8995023195323545,False
1,y,28,0.025896000000102504,1898583.3611206003,0.657053803273326,False
1,y,29,0.02961045799997919,5656406.69705887,-0.021731888954699574,False
1,y,30,0.01902908299985029,578490.7476770554,0.8955056671094387,False
1,y,31,0.03476379100015947,583168.2153794703,0.8946607635925827,False
1,y,32,3.154954125000131,310328.5501346727,0.943944522961806,False
1,y,33,0.014038625000011962,2362170.112153071,0.5733148869975373,False
1,y,34,0.01448783299997558,733798.880790808,0.8674519431261822,False
1,y,35,0.04506495900000118,3453757.646721819,0.37613850747123334,False
1,y,36,0.018879291999837733,5558409.930699639,-0.0040304706221607756,False
1,y,37,0.0446114999999736,746826.7678009464,0.8650986810082193,False
1,y,38,0.010818749999998545,764329.0657936136,0.8619371940524829,False
1,y,39,0.043405417000030866,403841.47807503684,0.9270530323701072,False
1,y,40,0.023506624999981796,953166.6085612868,0.8278269630151867,False
1,y,41,0.03176962499992442,428557.1775725024,0.9225885693838246,False
1,y,42,0.8918601670000044,6537109.105805269,-0.1808155234753981,False
1,y,43,0.013687040999911915,779521.585645344,0.8591929285076887,False
1,y,44,6.152897708999944,2612080.9150048443,0.5281728294434533,False
1,y,45,61.73061162499994,5373718.3055155175,0.02933087221972208,False
1,y,46,1.0268545830001585,5384232.646310104,0.027431638685706305,False
1,y,47,60.91748791700002,311011.7877095736,0.9438211079290127,False
1,y,48,10.858699249999972,213752.12338167834,0.9613893815477598,False
1,y,49,5.277313332999938,146078.88809004353,0.9736133792603263,False
1,y,50,1.0580427079999026,3577303.405621803,0.3538221061985224,False
1,z,0,0.12513533299988921,12430166.737216989,0.3736301607703676,False
1,z,1,0.020061582999915117,9571968.478302792,0.5176579298076261,False
1,z,2,0.03810154200004945,19956007.761210766,-0.005605285698162321,False
1,z,3,0.084052832999987,5147431.38341106,0.7406152438471135,False
1,z,4,0.07719199999996817,2741379.026109207,0.8618588812078993,False
1,z,5,0.03782987500017043,21151983.735103592,-0.06587183676917974,False
1,z,6,0.04457204200002707,16907842.985471826,0.14799510606556887,False
1,z,7,0.023818790999939665,19597773.235980075,0.012446547935204721,False
1,z,8,0.01704679199997372,18298830.075122967,0.07790172935271955,False
1,z,9,0.0939885420000337,7219413.351707962,0.6362057825900073,False
1,z,10,0.049705165999966994,11498164.626302455,0.4205947771521682,False
1,z,11,0.2534166670000104,12325872.731954494,0.37888565095726034,False
1,z,12,5.823603875000117,1068407.6633907275,0.9461617570787639,False
1,z,13,9.257666541999924,12202298.94955933,0.38511267042113495,False
1,z,14,3.250739041000088,1676912.6947702914,0.9154985160512363,False
1,z,15,60.474235375000035,20523690.32764877,-0.0342114376018694,False
1,z,16,5.112581999999975,1231941.355169683,0.9379211136188881,False
1,z,17,9.218796916999963,1676598.3739415496,0.915514355025172,False
1,z,18,60.85102525000002,37280111.75491469,-0.8785860318730343,False
1,z,19,0.08841691699990406,8259367.7319808835,0.5838013320505494,False
1,z,20,0.09849474999987251,10056196.548183005,0.4932571422161597,False
1,z,21,0.08129079200011802,6511637.457048545,0.6718713921285391,False
1,z,22,0.028598957999975028,21929516.67411817,-0.10505258086556557,False
1,z,23,0.016890041999886307,7814069.050573955,0.6062404247335871,False
1,z,24,0.017569542000046567,17013097.90501526,0.14269119434609412,False
1,z,25,0.030335124999965046,21888299.168889534,-0.1029755852250962,False
1,z,26,0.0520141249999142,2740980.520146827,0.861878962363757,False
1,z,27,0.0764030840000487,11541218.091739962,0.4184252654477413,False
1,z,28,0.06042395800000122,17746672.08144782,0.10572558087774653,False
1,z,29,0.06386483400001453,3122809.6852862383,0.842638168749503,False
1,z,30,0.053238708999970186,19030010.51421407,0.04105673895447459,False
1,z,31,0.04698583399999734,21036207.10028321,-0.060037724188705566,False
1,z,32,7.451489000000038,1079067.3400192116,0.9456246041927907,False
1,z,33,0.03803083399998286,19956289.811003447,-0.005619498498925957,False
1,z,34,0.07846341599997686,6116490.859651815,0.6917832658721524,False
1,z,35,0.029638875000046028,19492575.905388046,0.017747557683772786,False
1,z,36,0.028743416999986948,21396272.569426436,-0.07818182110931349,False
1,z,37,0.04453925000007075,22259671.714196153,-0.12168945820972255,False
1,z,38,0.023946708000039507,10031075.224949935,0.49452303345699244,False
1,z,39,0.08649229200000264,10545323.291695682,0.4686095050465279,False
1,z,40,0.016889250000076572,20613068.20083259,-0.03871528740858343,False
1,z,41,0.05333458299992344,9205033.554186122,0.536148186156203,False
1,z,42,0.5507454999999482,29953285.20035887,-0.5093791444626055,False
1,z,43,0.08035854200011272,20158162.991905898,-0.01579211118706092,False
1,z,44,60.901115249999975,37280938.55369178,-0.8786276951771581,False
1,z,45,61.861381458000096,37281668.23577209,-0.8786644646636008,False
1,z,46,1.8575650000000223,14402451.856597047,0.27424453391129666,False
1,z,47,56.399721708000015,1791981.5007506353,0.9097000717482767,False
1,z,48,3.5454642920001334,1300417.2638492435,0.9344705369035896,False
1,z,49,8.47500674999992,1123197.4914250732,0.9434008370925067,False
1,z,50,1.4347112919999745,13716200.079011533,0.30882551940284986,False
2,x,0,0.08845650000012029,779088.819394689,0.4417303305930159,False
2,x,1,0.009180042000025423,1498365.8049009466,-0.07368012700106141,False
2,x,2,0.012001709000060146,1450329.8634216655,-0.03925913609256604,False
2,x,3,0.017232792000186237,1370736.9297990652,0.017774567426832255,False
2,x,4,0.014511375000211046,1389412.9063076864,0.004391971024753749,False
2,x,5,0.02460625000003347,1056711.8248091226,0.24279472839438843,False
2,x,6,0.041146750000052634,929885.8173683191,0.33367411400949276,False
2,x,7,0.045017750000170054,919351.9371699599,0.34122234942182716,False
2,x,8,0.02050787500002116,1142704.1889525112,0.18117540142322697,False
2,x,9,0.061847375000070315,1112219.440740651,0.20301977896085788,False
2,x,10,0.020683540999925754,1700244.362814513,-0.21833972547191904,False
2,x,11,0.15005316700012372,1725510.579464113,-0.23644467328402574,False
2,x,12,2.8931757919999654,202040.59566284824,0.8552242905563379,False
2,x,13,26.83347516699996,549151.44024468,0.6064959663546892,False
2,x,14,6.388238624999985,155233.89939563014,0.8887644443881447,False
2,x,15,3.5719966250001107,1091431.8310234773,0.2179155029343508,False
2,x,16,5.080505041000151,177572.47991149768,0.8727573452626494,False
2,x,17,25.702321624999968,163843.39419735424,0.8825951608647931,False
2,x,18,61.10837420799999,7064430.296501509,-4.062140628896155,False
2,x,19,0.126588374999983,664158.3651350503,0.5240857502923604,False
2,x,20,0.11523066599988852,1434711.7387142694,-0.028067696682703813,False
2,x,21,0.06061770799988153,1434701.4870889215,-0.02806035070192303,False
2,x,22,0.017541499999879306,661132.0984299436,0.5262542744335619,False
2,x,23,0.02866883400020015,1427173.8987818586,-0.022666326129883174,False
2,x,24,0.021826916000009078,1531699.086798192,-0.09756567098751745,False
2,x,25,0.020890042000019093,607056.5312469321,0.5650030643824621,False
2,x,26,0.021844999999984793,949619.5109329385,0.3195335920198966,False
2,x,27,0.037904374999925494,1626891.5278745065,-0.1657774733992481,False
2,x,28,0.035397999999986496,837651.5027288538,0.3997662193765841,False
2,x,29,0.021061707999933788,600821.5436035197,0.5694708534249872,False
2,x,30,0.03743008300011752,1531715.1002340752,-0.09757714569406506,False
2,x,31,0.04903233300001375,1496190.9594592878,-0.0721217036024735,False
2,x,32,3.1270041669999955,257976.29185814183,0.8151425927503573,False
2,x,33,0.054002500000024156,914221.5157190957,0.344898642311665,False
2,x,34,0.034892583000100785,594355.0869683021,0.5741045056069995,False
2,x,35,0.04693304200009152,947026.5325904798,0.32139163583465213,False
2,x,36,0.018847583000024315,1164587.8143959127,0.16549430828264033,False
2,x,37,0.047179791999951703,2109356.9406017326,-0.5114964720017563,False
2,x,38,0.018949541999973007,1541089.091211081,-0.10429424227340167,False
2,x,39,0.023470709000093848,1348438.1001265354,0.03375318239284408,False
2,x,40,0.018513541999936933,1026113.5668026439,0.2647204433532736,False
2,x,41,0.02142487500009338,908100.1052667645,0.3492850456388158,False
2,x,42,0.4718460829999458,22015085.189066302,-14.775292912065908,False
2,x,43,0.08461541700012276,2210290.958834029,-0.5838225015733829,False
2,x,44,60.853376458000184,7064308.539846553,-4.062053382043398,False
2,x,45,61.78017741699978,7065943.6296076635,-4.063225034103681,False
2,x,46,1.7462272500001745,1424127.2910526264,-0.020483226273396937,False
2,x,47,56.814071749999584,1342693.1143955193,0.03786985202660331,False
2,x,48,0.7424517919998834,691859.8201831392,0.5042357899710109,False
2,x,49,5.961419374999878,115764.50410259442,0.9170469273520926,False
2,x,50,1.4929348750001736,1977120.2213407925,-0.41673994654855817,False
2,y,0,0.04211537499986662,1825597.4846869304,-1.61401755192081e-05,False
2,y,1,0.018485165999663877,2068626.838066045,-0.13314147473260762,False
2,y,2,0.0271309999998266,1884568.749178157,-0.032319107720378604,False
2,y,3,0.016540208000151324,2015793.8942928698,-0.10420092406395987,False
2,y,4,0.03097604100003082,1505062.3119471832,0.1755649224203344,False
2,y,5,0.019966124999882595,1817345.8923921473,0.004503873434343109,False
2,y,6,0.08747087499978079,894130.1928174719,0.5102180892908841,False
2,y,7,0.04981279200001154,972805.5036319952,0.46712174340533863,False
2,y,8,0.03171383300013986,1368690.6564160762,0.25026586703572995,False
2,y,9,0.05060791699997935,1579559.2298850783,0.13475739449806656,False
2,y,10,0.02282450000029712,2007776.9147294275,-0.0998094253759021,False
2,y,11,0.22383666599989738,2263964.7922578487,-0.24014266673641438,False
2,y,12,2.7924828749996777,413650.8078330476,0.7734125470157387,False
2,y,13,60.84497512500002,12541335.057820585,-5.869826225313967,False
2,y,14,2.7357486250002694,277762.33913609455,0.8478488141011928,False
2,y,15,5.657610291999845,416093.83323456603,0.772074319474964,False
2,y,16,1.7536457500000324,346146.6446713131,0.810389620689978,False
2,y,17,4.622745332999784,421439.3485873831,0.7691461813310363,False
2,y,18,61.39236837499993,1345515.4499447518,0.26296065913399724,False
2,y,19,0.0891147910001564,709516.9473830179,0.6113445570216884,False
2,y,20,0.077474790999986,1965641.5055449877,-0.0767287136578132,False
2,y,21,0.036523582999961945,2004328.0483510587,-0.09792022358164143,False
2,y,22,0.015134832999592618,1424345.808021577,0.21977938227867277,False
2,y,23,0.020863334000296163,1990593.1188483739,-0.09039657650058364,False
2,y,24,0.018344166000133555,1968513.0211097528,-0.07830165727524241,False
2,y,25,0.04220641700021588,1438211.6222104523,0.21218403987605727,False
2,y,26,0.014640291999967303,1777927.162401668,0.026096456983770167,False
2,y,27,0.07038170799978616,1976990.439074564,-0.08294537247693312,False
2,y,28,0.03638479199980793,916806.3029547348,0.4977966895442939,False
2,y,29,0.02193299999998999,2077969.0007214323,-0.1382588752099423,False
2,y,30,0.055072000000109256,1850747.9913385445,-0.013792951765237094,False
2,y,31,0.08006424999985029,2110361.182016455,-0.1560024930567987,False
2,y,32,2.3956111659999806,481768.2773318913,0.73609951963805,False
2,y,33,0.045597083999837196,900212.2942253661,0.5068864679312493,False
2,y,34,0.04085666699984358,552335.5908131149,0.697444529673406,False
2,y,35,0.057483667000269634,873758.1969400673,0.5213773535076007,False
2,y,36,0.02658362500005751,1183075.1518407846,0.3519413469808428,False
2,y,37,0.026439958000082697,1970654.952977938,-0.07947495339188748,False
2,y,38,0.013980042000184767,2001868.676578274,-0.09657304191201543,False
2,y,39,0.18141137500015247,1241560.34890048,0.31990463488429377,False
2,y,40,0.03194237499974406,1097953.548129672,0.39856880911459747,False
2,y,41,0.03263470799993229,1654031.8833700027,0.09396315802953992,False
2,y,42,0.43555845799983217,19997639.160900317,-9.95420107337378,False
2,y,43,0.11814062499979627,2571056.97194208,-0.40835999765509423,False
2,y,44,61.013520750000225,8936944.471329402,-3.895432202413729,False
2,y,45,61.59360216599998,8938332.33660112,-3.8961924399161063,False
2,y,46,1.412499833000311,2381820.46422917,-0.3047010237516641,False
2,y,47,60.658220583,7848394.539451082,-3.299152074731528,False
2,y,48,1.1565792500000498,681175.9067457719,0.6268690624531235,False
2,y,49,3.7841764589998093,272974.89729524014,0.8504712536866775,False
2,y,50,1.4278736249998474,1561005.0704179632,0.14492089389493013,False
