track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
1,x,42,0.8371166660001563,0.073556520440734,0.9998329690541318,False
1,x,43,7.628330958999868,164019.77840316086,-371.4534353123318,False
1,x,44,20.18480833400008,33761.46121017655,-75.6649749884796,False
1,x,45,13.75974729099994,27364.522369043323,-61.13891069270535,False
1,x,46,60.702906958000085,3294973.951137163,-7481.1730605510575,True
1,x,47,3.1887653750000027,11.745113875991455,0.9733293871395498,False
1,x,48,7.801625000000058,0.0707710203276647,0.9998392943223176,False
1,x,49,4.6293477080000685,1461.3632991953639,-2.318439924280421,False
1,y,0,0.07590670800004773,8.410372080554719,0.9795321036954695,False
1,y,1,0.007740708000028462,0.6161250912415782,0.9985005675899513,False
1,y,2,0.02409654099983527,343.4789410957794,0.16409270817009647,False
1,y,3,0.012815708000061932,151.74153190751377,0.6307143238817632,False
1,y,4,0.013279957999884573,2.2290020764027254,0.9945753906099021,False
1,y,5,0.01803941599996506,1682.7414674044412,-3.095202629833679,False
1,y,6,0.014441083000065191,2.366039180932434,0.9942418903534899,False
1,y,7,0.010646667000173693,7.127801644290226,0.9826534303670224,False
1,y,8,0.0307428329999766,36.7007011876318,0.9106833634686875,False
1,y,9,0.020660624999891297,308.6508592830366,0.24885204583092324,False
1,y,10,0.006089624999958687,7.746243588536208,0.9811483595492323,False
1,y,11,0.06881891600005474,5.337402713996849,0.9870106335083333,False
1,y,12,3.159591083999885,596.8209023528424,-0.4524527838640606,False
1,y,13,10.144404708000138,7.976433871270758e-15,1.0,False
1,y,14,1.0252077919999465,0.3692962976613425,0.9991012623158902,False
1,y,15,5.755671124999935,47710.918535134755,-115.11164450486788,False
1,y,16,11.70082658299998,0.4042142781762958,0.9990162841963138,False
1,y,17,60.28380775000005,4788820.347159898,-11653.309387014579,True
1,y,18,7.075574499999902,164361.28278548,-398.9977242755851,False
1,y,19,0.012574209000149494,0.673394093267035,0.9983611949220487,False
1,y,20,0.09457208300000275,5.918642384975803,0.9855960999776251,False
1,y,21,0.024954916999831767,4.96478862002657,0.987917445545178,False
1,y,22,0.012308125000117798,1587.2894778403027,-2.8629059602277067,False
1,y,23,0.007411958999909984,11.384271171336863,0.9722946761919945,False
1,y,24,0.01800395899999785,384.70653392021035,0.06375920487992981,False
1,y,25,0.021243249999997715,364.9530704286868,0.11183220789660142,False
1,y,26,0.078579333000107,5.4458030471066765,0.9867468251112472,False
1,y,27,0.029085459000043556,11.33815782279268,0.9724068999113753,False
1,y,28,0.02781229200013513,1773.2948756879944,-3.3155778704315146,False
1,y,29,0.019450457999937498,13.893164671142886,0.9661889092293331,False
1,y,30,0.02563383300002897,10.196978171042486,0.9751841309961767,False
1,y,31,0.02159766599993418,24.580875825554166,0.9401787682336645,False
1,y,32,19.274470458999986,0.6572325032488089,0.9984005265646254,False
1,y,33,0.009406500000068263,4.156891448710221,0.9898835839477178,False
1,y,34,0.010059250000040265,0.5079057246876163,0.9987639355779016,False
1,y,35,0.006945542000039495,4.599300641342828,0.9888069151163932,False
1,y,36,0.023349915999915538,409.4949316167126,0.0034329376532364897,False
1,y,37,0.019219750000047497,87.16219320412296,0.7878777876781204,False
1,y,38,0.010936417000039,134.54329480646365,0.6725688019278536,False
1,y,39,0.1853400420000071,1.53988146821408,0.9962524685102166,False
1,y,40,0.017479417000004105,13645.289426281344,-32.207849349277666,False
1,y,41,0.015642332999959763,1811.068985397863,-3.4075068068842933,False
1,y,42,1.391777458999968,0.4247716266841413,0.9989662548190729,False
1,y,43,7.137527665999869,162409.4652717087,-394.2476849081708,False
1,y,44,24.044666667,16019.355593892064,-37.9854938664683,False
1,y,45,24.12342650000005,23398.290414250296,-55.943233582904206,False
1,y,46,16.385299583000005,16668.07829656074,-39.56425743143786,False
1,y,47,0.8521815829999468,16.683970490723947,0.9593970665410253,False
1,y,48,6.260183499999812,0.41937090285361434,0.9989793982869568,False
1,y,49,2.106287792000103,2131.590481623029,-4.18754372858931,False
1,z,0,0.07549683299998833,0.46402019410586015,0.976921578274599,False
1,z,1,0.009501708000016151,0.06793061581382548,0.9966214155768833,False
1,z,2,0.02135487500004274,16.822617754623355,0.16331342472167387,False
1,z,3,0.01799441600019236,7.5280971575456705,0.6255839655288886,False
1,z,4,0.014722249999977066,0.1533626630723099,0.9923723832275586,False
1,z,5,0.02558787500015569,83.53450863799827,-3.1546567228323354,False
1,z,6,0.015788041999940106,0.16028612516539809,0.992028039209747,False
1,z,7,0.01225883300003261,0.4097560111674162,0.9796204515442223,False
1,z,8,0.03661812500013184,1.7479309903007527,0.9130652306656817,False
1,z,9,0.021667624999963664,15.089391790521429,0.24951682761890515,False
1,z,10,0.007264458000008744,0.43972765240459183,0.978129787592394,False
1,z,11,0.095963958999846,0.3085007501790747,0.9846564642968728,False
1,z,12,8.043969958000162,0.05522112480917439,0.9972535324481883,False
1,z,13,7.289753250000103,0.1473222621918854,0.9926728074777953,False
1,z,14,13.105036250000012,0.06739263231274445,0.9966481726238329,False
1,z,15,3.4067651249999926,74073.96479071182,-3683.128880655031,False
1,z,16,1.6827574579999691,187.79379817216025,-8.340077278281584,False
1,z,17,2.0288670840000123,0.0392037396304642,0.9980501701264358,False
1,z,18,7.216217000000142,164228.2958825193,-8167.027856899798,False
1,z,19,0.021350459000132105,0.07242756221291731,0.9963977562905137,False
1,z,20,0.1369348750001791,0.3128577630108031,0.9844397647202793,False
1,z,21,0.03630616699979328,0.28681836807045774,0.985734855204575,False
1,z,22,0.02645370899995214,412.54946562447583,-19.51848318501929,False
1,z,23,0.00878891599995768,0.5645853441674313,0.9719198887501347,False
1,z,24,0.023811084000044502,18.873122410982713,0.06132990803325222,False
1,z,25,0.032201290999864796,17.87174788046532,0.11113408469174346,False
1,z,26,0.11121512499994424,0.3057908703732316,0.9847912423728677,False
1,z,27,0.03536016699990796,0.6235742882095954,0.9689860256445334,False
1,z,28,0.029829207999910068,87.94177931253017,-3.3738559141107123,False
1,z,29,0.02063129199996183,0.7392084197848087,0.9632348680694075,False
1,z,30,0.01912179200007813,0.5630692025846156,0.9719952952847815,False
1,z,31,0.017502832999980455,35.84296347025935,-0.7826789380336172,False
1,z,32,45.428893625,0.08839455471439918,0.9956036249330508,False
1,z,33,0.010874166999883528,0.25893617194023394,0.9871215989047357,False
1,z,34,0.00916979200019341,0.06350480264792548,0.9968415369940498,False
1,z,35,0.0077639999999519205,0.28434650383763715,0.9858577953824759,False
1,z,36,0.020529207999970822,20.043462867577773,0.0031220736271545535,False
1,z,37,0.012787208999952782,32.7526837740727,-0.6289813641263726,False
1,z,38,0.00685929200017199,142.20623790934536,-6.072742893827284,False
1,z,39,0.16762783300009687,0.10656887569472044,0.994699710298549,False
1,z,40,0.01841245900004651,7992.195475688387,-396.49834175902123,False
1,z,41,0.021716207999816106,89.80403998848992,-3.4664769633416537,False
1,z,42,0.48987595799985684,0.05514313410944891,0.9972574113790662,False
1,z,43,6.383132541000123,163110.62707134662,-8111.439689614808,False
1,z,44,15.71085745900018,23915.909410126103,-1188.4772044930835,False
1,z,45,19.492134999999962,23449.45806036209,-1165.2778672638499,False
1,z,46,60.61104887500005,3418873.404182775,-170039.44920830952,True
1,z,47,0.810406999999941,16.495522330312994,0.17958178166512484,False
1,z,48,8.004227208999964,0.04959454022041008,0.9975333752086167,False
1,z,49,5.365998624999975,672.9455457096682,-32.46949399916582,False
2,x,0,0.08845545799999854,16.832038081340475,0.9827001375170569,False
2,x,1,0.008942791999970723,2.0680793174034466,0.9978744411329155,False
2,x,2,0.019590583000081097,841.9076387391171,0.13469264368690181,False
2,x,3,0.021330750000061016,401.0859130444505,0.5877664305425507,False
2,x,4,0.0170922080001219,2.980876733459221,0.9969362737109883,False
2,x,5,0.025126916999852256,3111.824734123544,-2.1983138174477816,False
2,x,6,0.01891983300015454,3.018570827177659,0.9968975319594192,False
2,x,7,0.013975249999930384,5.874455559213325,0.9939622716604228,False
2,x,8,0.031085667000070316,1.6467870909925397,0.9983074426236928,False
2,x,9,0.02099512500012679,706.7397726687685,0.27361732314815956,False
2,x,10,0.006011166000007506,9.571045189225494,0.9901629401744765,False
2,x,11,0.06501041599995006,6.296638215286794,0.9935283549916594,False
2,x,12,16.59989941699996,8.786185264803976e-05,0.9999999096961425,False
2,x,13,5.230739500000027,1.8202960577098883e-12,0.9999999999999981,False
2,x,14,3.0658359999999902,1.7752090474812153e-14,1.0,False
2,x,15,1.936207333000084,59498.264921301336,-60.15194108628473,False
2,x,16,17.803566333999925,9.094084947366855e-16,1.0,False
2,x,17,21.41582887499999,2.631657156320514e-19,1.0,False
2,x,18,7.253988292000031,606408.0985911457,-622.2624156072725,False
2,x,19,0.017279082999948514,0.05065577580297608,0.9999479363134088,False
2,x,20,0.10861916699991525,16.74547859837026,0.9827891028072221,False
2,x,21,0.024048167000046305,972.9579130407822,-9.479801388323494e-10,False
2,x,22,0.014141374999780965,2284.7653539899225,-1.3482674075955288,False
2,x,23,0.005267458000162151,37.19751396306798,0.9617686299687134,False
2,x,24,0.015196166999885463,937.3193093137982,0.036629130983726776,False
2,x,25,0.015808416999789188,835.0387074656479,0.14175248788767858,False
2,x,26,0.0698323750000327,16.73241211568675,0.9828025324556383,False
2,x,27,0.025118415999941135,16.87315721051538,0.9826578755356671,False
2,x,28,0.030764458000021477,3250.767659896408,-2.341118479440138,False
2,x,29,0.017283584000097107,22.01076229536841,0.9773774774620579,False
2,x,30,0.013329874999953972,15.185569250429406,0.9843923677876614,False
2,x,31,0.013878208000051018,0.15686384351378013,0.9998387763318844,False
2,x,32,2.586771959000089,2365.967185693117,-1.4317261376102661,False
2,x,33,0.009589541999957873,3.1087367488513595,0.9968048599943212,False
2,x,34,0.00989429200012637,0.34853741196163246,0.999641775448228,False
2,x,35,0.006171332999883816,3.1422081442554526,0.9967704583054227,False
2,x,36,0.018155500000148095,972.6440094342719,0.00032262719718478827,False
2,x,37,0.009905833000175335,30.54117252637583,0.9686099756772849,False
2,x,38,0.006836499999963053,149.34106351727692,0.8465081976751553,False
2,x,39,0.12911087500015128,6.353819149882922,0.9934695847880525,False
2,x,40,0.014456749999908425,1605.216925268082,-0.6498318223992003,False
2,x,41,0.018663874999901964,3286.259543238656,-2.377596813086628,False
2,x,42,4.817619166999975,0.0007439034296266167,0.9999992354207511,False
2,x,43,6.387061541000094,81071.65777754098,-82.32493807571011,False
2,x,44,18.448329374999958,74048.02753076631,-75.10609524675154,False
2,x,45,1.4427267500000198,238852.57680450627,-244.49117061440876,False
2,x,46,15.894982208000101,32766.060551831415,-32.67675019003577,False
2,x,47,1.1064851669998461,10.134193580545748,0.989584139812913,False
2,x,48,19.79138633399998,0.00020323698508244146,0.9999997911143097,False
2,x,49,1.8805107079999743,10980.317204772262,-10.28550070666945,False
2,y,0,0.07028083299996979,1.6757267204341835,0.9487100134542293,False
2,y,1,0.008456708000039725,27.373244903543736,0.16217045076832826,False
2,y,2,0.014717958000119324,30.36432699314984,0.07062058272454297,False
2,y,3,0.0331597500000953,31.366697990649154,0.03994040417950573,False
2,y,4,0.02177974999995058,2.6020298087062605,0.9203580916549094,False
2,y,5,0.023692416999892885,242.80104693614018,-6.431559262495364,False
2,y,6,0.014714084000161165,2.741419379158757,0.9160917103255739,False
2,y,7,0.014088041999912093,3.445937634762522,0.894528091741152,False
2,y,8,0.02493062500002452,2.329730333258228,0.928692527253413,False
2,y,9,0.01764533300001858,14.1735278508207,0.5661822158052472,False
2,y,10,0.006538667000086207,29.88226018998334,0.08537549445750559,False
2,y,11,0.0770274999999856,28.46053679215389,0.12889104687859876,False
2,y,12,17.867954416999964,5.538647023412741e-05,0.9999983047526315,False
2,y,13,5.152113458000031,1038.1743863273014,-30.776034634748957,False
2,y,14,3.227626083999894,7.557063969699847e-14,0.9999999999999977,False
2,y,15,2.029380792000211,60240.197870363954,-1842.8083612374248,False
2,y,16,2.1212094589998287,5.241357627714141e-15,0.9999999999999999,False
2,y,17,31.40462175000016,2.558178582103773e-05,0.9999992170027281,False
2,y,18,8.000671624999995,607187.8790561598,-18583.568574210178,False
2,y,19,0.013738791999912792,0.0004662154656521028,0.9999857302597916,False
2,y,20,0.12516233299993473,22.6463469322212,0.3068494908504402,False
2,y,21,0.031334417000152825,11.548883755216439,0.6465162933785283,False
2,y,22,0.016259708000006867,871.7414130387339,-25.681919432879127,False
2,y,23,0.00837887500006218,23.269613392715193,0.2877727953586575,False
2,y,24,0.01622004199998628,1.8777033451450944,0.9425279921033383,False
2,y,25,0.011981791000152953,26.682897591762586,0.18330033065947648,False
2,y,26,0.01206883400004699,2.8454061380196496,0.9129089243749319,False
2,y,27,0.02596066699993571,30.68731854944404,0.060734583787655616,False
2,y,28,0.026091500000120504,217.06078136803657,-5.643711304607257,False
2,y,29,0.017365708000170343,2.8224238185600226,0.9136123581994933,False
2,y,30,0.019135750000032203,27.678715430700862,0.1528207286227269,False
2,y,31,0.0165747089999968,4.935391121213325,0.8489394833188797,False
2,y,32,2.321028999999953,2327.467199843889,-70.23820364622755,False
2,y,33,0.011106124999969325,4.357068803470204,0.8666405461082096,False
2,y,34,0.012461958000130835,0.0029390962845741745,0.9999100412930974,False
2,y,35,0.009397165999871504,6.294593066181649,0.8073375630174907,False
2,y,36,0.01863154200009376,29.90309561723953,0.084737771867888,False
2,y,37,0.016809540999929595,175.90403815701708,-4.384001842545348,False
2,y,38,0.008024958000078186,52.105750021038695,-0.5948323703067191,False
2,y,39,0.03020370800004457,0.44693861100544097,0.9863202782018569,False
2,y,40,0.014636624999866399,9656.358378661207,-294.55803179789723,False
2,y,41,0.016419458999962444,181.71424626528716,-4.561838414623205,False
2,y,42,5.3100219170000855,6.064023844342421e-05,0.9999981439473538,False
2,y,43,6.5687720420000915,81189.37581193724,-2484.0125872402514,False
2,y,44,25.48376470900007,74843.10886809674,-2289.7685364673953,False
2,y,45,1.1604511250000087,238821.18123910672,-7308.745093415383,False
2,y,46,8.597521959000005,43497.832333802704,-1330.3646001854418,False
2,y,47,0.9359067909999794,74.43841885071078,-1.2783819430605923,False
2,y,48,16.57019891699997,0.0001978997051623416,0.9999939427634045,False
2,y,49,1.6671648749997985,12817.716035720927,-391.31962765939267,False
2,z,0,0.07292258400002538,17.157195923519723,0.9809718381371877,False
2,z,1,0.008684249999987514,1.1576124348862318,0.9987161517019676,False
2,z,2,0.01486379199991461,776.6908988116645,0.1386121481714908,False
2,z,3,0.027992209000103685,389.2997556345024,0.5682477022243545,False
2,z,4,0.015488042000015412,4.262223244193829,0.9952729878386023,False
2,z,5,0.02243095800008632,3078.0883193825834,-2.4137491365330384,False
2,z,6,0.015926125000078173,4.43000781958441,0.9950869066122267,False
2,z,7,0.01277779199995166,10.877202588269002,0.9879366551278664,False
