track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
1,y,1,0.005176458999983424,1017192.1318184215,0.013485822129929215,False
1,y,2,0.009509500000007165,1007457.025844651,0.02292732267420261,False
1,y,3,0.012183832999994593,343641.01564613736,0.6667230079468088,False
1,y,4,0.10041670900000099,719913.6035109708,0.3017985939042508,False
1,y,5,0.013899291999990737,169742.46007818633,0.8353768789439057,False
1,y,6,0.10397933300001228,689790.4029725126,0.3310132953204816,False
1,y,7,0.011001749999991262,799498.8119179023,0.22461363150994718,False
1,y,8,0.011113583999986076,1058111.173997349,-0.026199124294322917,False
1,y,9,0.010972041000002264,285920.6115104888,0.722702596513307,False
1,y,10,0.004255375000013828,1004025.0168037892,0.026255824214345802,False
1,y,11,0.02574641699999347,1021266.0225409426,0.009534797705789022,False
1,y,12,14.797901582999998,0.515902813623538,0.9999994996565308,False
1,z,0,0.11196300000000292,6565731.11009469,0.15657294021210055,False
1,z,1,0.004833375000004025,2568839.3394189966,0.6700095427632571,False
1,z,2,0.009184167000000798,7411113.466533165,0.047975992921460264,False
1,z,3,0.029732625000008284,425935.64867327793,0.9452847450199383,False
1,z,4,0.029562916999992694,2053928.608307213,0.7361544452444351,False
1,z,5,0.10664074999999684,7523612.923512887,0.0335244284822378,False
1,z,6,0.08914308399999982,192186.52206722877,0.9753119172076958,False
1,z,7,0.014585207999999739,315389.20269608375,0.9594854276761615,False
1,z,8,0.011917750000009164,2038380.0399736096,0.7381517983272258,False
1,z,9,0.024489500000015596,3225479.737474454,0.5856581931598033,False
1,z,10,0.003939209000009214,3018473.0902806874,0.6122500539703615,False
1,z,11,0.022455624999992096,2499740.410126184,0.6788859200913393,False
1,z,12,13.273662709000007,0.5311767795076355,0.9999999317655777,False
2,x,0,0.018624291000008952,23528.256037212963,0.987433833297625,False
2,x,1,0.005544583999977704,9440.583139616772,0.9949578948260158,False
2,x,2,0.010292792000001327,1871380.9033410829,0.000517320202937599,False
2,x,3,0.011999250000002348,570704.2594290758,0.6951935217638486,False
2,x,4,0.0119402500000092,3352.2757617703915,0.9982095886755009,False
2,x,5,0.017076499999973294,7040171.259325255,-2.760073229313051,False
2,x,6,0.11666312500000231,4378.524886644673,0.9976614810061123,False
2,x,7,0.010462624999973968,11495.449167031331,0.9938604148848464,False
2,x,8,0.02228091699998913,287182.66941855825,0.8466190910095992,False
2,x,9,0.021346625000006725,1445043.9665949226,0.2282188978319204,False
2,x,10,0.0077478329999962625,11440.68370759528,0.9938896644769843,False
2,x,11,0.0446792500000015,16627.569978787484,0.9911194091105445,False
2,x,12,10.917985875,9.763059965555585e-18,1.0,False
2,y,0,0.017342042000024094,10341.653074686346,0.9752982029851931,False
2,y,1,0.007474166999998033,6081.641466182282,0.9854735532192453,False
2,y,2,0.008360291999991887,407607.92155621364,0.02639857794554179,False
2,y,3,0.009286000000003014,168919.36752223287,0.5965236990382692,False
2,y,4,0.008026209000007611,4762.723534346732,0.9886238854529886,False
2,y,5,0.014518499999979895,2456383.7223129035,-4.867252716837263,False
2,y,6,0.008214957999996386,4972.079963484375,0.988123822263965,False
2,y,7,0.006975916000016014,9425.005758207084,0.9774876823442766,False
2,y,8,0.01098041599999533,14806.90628092907,0.964632618138771,False
2,y,9,0.012501999999983582,291971.10515717155,0.30260559683301347,False
2,y,10,0.004107415999982322,22146.221761557346,0.9471021247137043,False
2,y,11,0.027011874999999463,11991.070292687402,0.9713584489615807,False
2,y,12,2.372316208000001,8.666823244145832e-16,1.0,False
2,z,0,0.021144458999998506,1566.6400388652314,0.9473155810448373,False
2,z,1,0.005647166999978026,29333.89831565196,0.013532560058045262,False
2,z,2,0.011094124999999622,27822.673784780283,0.06435341510106618,False
2,z,3,0.011620375000006788,122.57522209831775,0.9958779271598168,False
2,z,4,0.009396541999990404,4636.536552439379,0.844078264202556,False
2,z,5,0.014763458000004448,293825.644522747,-8.881040297565614,False
2,z,6,0.010680374999992637,5031.681051051713,0.8307899798511622,False
2,z,7,0.011883624999995845,8215.734898054072,0.7237136747078463,False
2,z,8,0.013217124999982843,60415.755836628145,-1.031716867325351,False
2,z,9,0.014208459000002449,17477.134523036362,0.41226276968235076,False
2,z,10,0.007210791000005656,28298.610602972574,0.048348171966853926,False
2,z,11,0.030388999999985344,29071.177828216387,0.022367567388884457,False
2,z,12,13.048324083000011,0.05113453325337972,0.9999982804006624,False
3,x,0,0.023754707999984248,80064.67590852157,0.9590033780462658,False
3,x,1,0.0057443329999955495,44875.674569570816,0.9770216884740842,False
3,x,2,0.010144167000021298,1835073.6670351916,0.060361882053321825,False
3,x,3,0.009292041999998446,951009.4265149607,0.5130415068710481,False
3,x,4,0.011755375000007007,8529.640778838002,0.9956324502104934,False
3,x,5,0.015206124999991744,8282688.679706855,-3.2410994949930654,False
3,x,6,0.009081374999993841,8847.540841483147,0.9954696714502044,False
3,x,7,0.010677499999985685,25002.38594220043,0.9871976829633972,False
3,x,8,0.014678624999987733,81477.6118447421,0.958279892941695,False
3,x,9,0.012858124999979736,1285727.4344161036,0.3416512217631986,False
3,x,10,0.005082124999972848,143455.64270165487,0.9265444256879358,False
3,x,11,0.025725332999996908,88216.23276662538,0.9548294237892362,False
3,x,12,14.944541624999971,0.02723248802645111,0.999999986055773,False
3,y,0,0.02148754199998848,886627.4295533889,-0.16195104997437837,False
3,y,1,0.005057125000007545,379891.3720482694,0.5021413009406992,False
3,y,2,0.010019125000042095,762293.9967135733,0.0009915322417791694,False
3,y,3,0.009639165999999477,48592.95604923124,0.9363175168952133,False
3,y,4,0.018078957999989598,64625.166854554824,0.9153068380489269,False
3,y,5,0.019967208000025494,336784.89907979255,0.5586335882948787,False
3,y,6,0.014721500000007381,63440.11755057566,0.9168598796503168,False
3,y,7,0.012419999999963238,75657.8713884426,0.9008481576721339,False
3,y,8,0.009596708000003673,159079.68590517223,0.7915214419203747,False
3,y,9,0.009964916999990692,532594.2870315159,0.30201968673761803,False
3,y,10,0.004248790999952234,300305.64274753636,0.6064407153751876,False
3,y,11,0.02716366600003539,351641.967870038,0.5391629672595354,False
3,y,12,12.813192666999953,0.034331083793007984,0.9999999550081156,False
3,z,0,0.019654249999973672,324767.8477679413,0.27637249283511334,False
3,z,1,0.0044664170000032755,178889.7322151806,0.6014090314975953,False
3,z,2,0.008920416000023579,446431.66824207595,0.005288739542017251,False
3,z,3,0.009708833999980016,19786.40864465873,0.9559131556227484,False
3,z,4,0.009653415999991921,1571.5268618884802,0.9964984216469495,False
3,z,5,0.017567499999984193,444318.65818604693,0.00999681705020461,False
3,z,6,0.00789270799998576,1340.0438265364148,0.99701419774047,False
3,z,7,0.009382958000003327,6689.560189480759,0.9850947382962543,False
3,z,8,0.00590287500000386,23493.623782212617,0.9476529695638474,False
3,z,9,0.009063709000031395,342677.0153588024,0.2364684001478562,False
3,z,10,0.003661000000022341,130694.70308924501,0.7087941960815584,False
3,z,11,0.02420458400001735,159952.52013028532,0.6436037489483116,False
3,z,12,12.975647332999984,0.07167975862191196,0.9999998402876227,False
4,x,0,0.018446957999969982,4062128.1151758344,-0.25400973413226224,False
4,x,1,0.005585208000013608,529085.6134136246,0.836667261445729,False
4,x,2,0.018311541999992187,3220342.240006125,0.005855945035852628,False
4,x,3,0.015320042000041667,2780007.927378796,0.14179048443264863,False
4,x,4,0.012340250000022479,24864.460497894484,0.9923241526081326,False
4,x,5,0.032610041999987516,3009592.097349156,0.07091611125121033,False
4,x,6,0.00916600000005019,21383.25772192476,0.9933988262874892,False
4,x,7,0.010828333000006296,93666.80112525074,0.9710843486355657,False
4,x,8,0.007187375000000884,101715.98067486085,0.9685995059076189,False
4,x,9,0.014188832999991519,2526009.010397338,0.2202018750443132,False
4,x,10,0.005218249999984437,319909.5366346343,0.9012415015954819,False
4,x,11,0.025061042000004363,420653.14358951524,0.870141186639626,False
4,x,12,1.2048877920000223,104.22007548604284,0.9999678264728621,False
4,x,13,9.50746049999998,617.5503748984381,0.9998093575191421,False
4,x,14,1.3445767079999769,165.66247854978744,0.9999488587373929,False
4,x,15,6.471080666000034,16180.383879516845,0.9950049928727979,False
4,x,16,22.891602750000004,160.62169603122064,0.9999504148651581,False
4,x,17,60.21215516699999,14283712.742116481,-3.409490373099099,True
4,x,18,6.075910000000022,548962.9935790304,0.8305309635472558,False
4,x,19,0.01300787500002798,87994.30652909692,0.9728354907065937,False
4,x,20,0.10581237500002771,526828.0915931552,0.8373641755404118,False
4,x,21,0.10348745799996095,167535.4455009022,0.9482805383007462,False
4,x,22,0.013358625000023494,3210293.5839645774,0.008958041309901632,False
4,x,23,0.00526166699995656,824666.9683593815,0.7454190571005286,False
4,x,24,0.03797983299995167,2676048.239906911,0.17388362781725442,False
4,x,25,0.04892908299996179,2527602.429974196,0.2197099743452019,False
4,x,26,0.06270987500005276,1231778.6714836156,0.6197405890360768,False
4,x,27,0.02214258300000438,264767.6645220128,0.9182642154112193,False
4,x,28,0.018004458000007162,1386649.0013181812,0.5719309445259997,False
4,x,29,0.014721708000024591,3084328.072640804,0.047844549289563165,False
4,x,30,0.010277750000000196,240857.01128029384,0.9256456152746441,False
4,x,31,0.00867870799999082,235625.20948456164,0.9272607121383761,False
4,x,32,1.297437790999993,695.348461916861,0.9997853406600841,False
4,x,33,0.00686641699996926,145213.83819085892,0.9551713876424217,False
4,x,34,0.008994374999986121,96495.53136657194,0.9702110981724407,False
4,x,35,0.0060919580000131646,206239.05844657277,0.9363324396677558,False
4,x,36,0.024387958000033905,2998308.120819631,0.07439956032191342,False
4,x,37,0.008299749999991946,482929.36453993776,0.8509160452697527,False
4,x,38,0.005981834000010622,464343.6567536623,0.8566535941158006,False
4,x,39,0.11921966699998165,588970.7794906471,0.8181802568359651,False
4,x,40,0.011744083999985833,4070423.011419641,-0.25657043146587677,False
4,x,41,0.012371125000015581,214886.06274256515,0.9336630439099579,False
4,x,42,0.47947395800002823,533899.6483329876,0.8351811323827661,False
4,x,43,9.317550666999978,32081.785389899553,0.9900961097172255,False
4,x,44,22.30510479200001,43993.79376399735,0.9864187824565773,False
4,x,45,25.630291666999995,5321.71528149036,0.9983571461618018,False
4,x,46,6.815889500000026,14418.391527932123,0.9955489332650519,False
4,x,47,0.7902759579999952,4249.532337227845,0.998688137162271,False
4,x,48,13.952152333000015,105.74262966291214,0.9999673564488489,False
4,x,49,20.121595541000033,20.078396198512284,0.9999938016469287,False
4,y,0,0.07761420799999996,5316971.8395954585,-0.07423068879172412,False
4,y,1,0.008432833999961531,1977134.143498211,0.6005436483625575,False
4,y,2,0.02211745800002518,4653535.934167619,0.05980861612802113,False
4,y,3,0.015399041000023317,86127.82586909003,0.9825989009348359,False
4,y,4,0.017940333000012743,85046.10430821148,0.98281744986315,False
4,y,5,0.04509654100002081,3218045.579254037,0.3498323061593518,False
4,y,6,0.06072645800003329,3500481.188232816,0.292769562942777,False
4,y,7,0.03271579199997632,282157.9094609072,0.9429933626559717,False
4,y,8,0.04142708300003051,116764.89972970485,0.9764090458916383,False
4,y,9,0.02579433299996481,4342835.856900114,0.12258185775500796,False
4,y,10,0.014279999999985193,1519485.4654978695,0.6930061005673738,False
4,y,11,0.12158033299999715,1751215.7735666698,0.6461877581046828,False
4,y,12,14.144931167000038,18.92055089189417,0.9999961773285565,False
4,y,13,4.428702332999933,567307.3214883031,0.8853823279294685,False
4,y,14,8.778852541999981,14.905481530710345,0.999996988525391,False
4,y,15,3.2162228329999607,26042.4154206739,0.9947384408458184,False
4,y,16,0.8396887500000503,24010.297594458574,0.9951490059941802,False
4,y,17,60.24633199999994,5455420.622625534,-0.10220261266943975,True
4,y,18,6.729441666999946,416479.3918935927,0.9158553105943326,False
4,y,19,0.015590209000038158,106693.51465918987,0.9784438490178887,False
4,y,20,0.08412124999995285,1493519.8139599217,0.6982521504954216,False
4,y,21,0.09158795799999098,990970.8083617531,0.7997861778933142,False
4,y,22,0.012919000000010783,4761551.78524378,0.037985302858158376,False
4,y,23,0.006851583999946342,2553333.6796178618,0.484129410476663,False
4,y,24,0.10472700000002533,2330781.606580197,0.5290934001166026,False
4,y,25,0.06806391700001768,4260575.629478987,0.13920155472318008,False
4,y,26,0.013621916000033707,173574.2353443707,0.9649313977926472,False
4,y,27,0.027670333999935792,1374463.0503442266,0.7223061483427988,False
4,y,28,0.029330458999993425,449001.3529890278,0.9092846365861987,False
4,y,29,0.04107825000005505,909382.7812695315,0.8162700648095003,False
4,y,30,0.017262749999986227,2891701.3407450607,0.4157662638128863,False
4,y,31,0.03259079200006454,4502457.211034349,0.09033226863352162,False
4,y,32,2.1802322500000173,572.0577601978263,0.9998844225584966,False
4,y,33,0.01000083300004917,470365.1537600732,0.9049683356709733,False
4,y,34,0.010509917000035784,115951.59333119744,0.9765733647406061,False
4,y,35,0.007969333999994888,709095.2707912514,0.8567357653677157,False
4,y,36,0.022967042000004767,4114789.4192868643,0.16865591816835412,False
4,y,37,0.015852208999945105,1841303.7675080223,0.6279865543550556,False
4,y,38,0.008733957999993436,1884141.2810224618,0.6193317461226606,False
4,y,39,0.031280458000082945,109882.54347947903,0.9777995438138106,False
4,y,40,0.02096183399999063,5057978.684137227,-0.021904213464480682,False
4,y,41,0.016057457999977487,728147.6483434311,0.8528864599212349,False
4,y,42,5.665962000000036,30969.47964036574,0.9937429863371025,False
4,y,43,5.305344791000039,107560.52806415393,0.978268679309396,False
4,y,44,11.461201666999955,477621.48931440094,0.9035022796947965,False
4,y,45,60.43741566599999,3802879.5883436175,0.2316735760839912,True
4,y,46,4.899379667000062,32986.324107136476,0.9933355069886909,False
4,y,47,0.729184250000003,3240.615642718786,0.9993452722942666,False
4,y,48,1.1500244579999617,468.4542884064249,0.9999053544032047,False
4,y,49,2.088539792000006,2733.660124862996,0.9994476966048635,False
4,z,0,0.06280733400001282,1271738.3020517582,0.14333161555695695,False
4,z,1,0.01112850000004073,671455.1427970643,0.5476943711784792,False
4,z,2,0.01655283299999155,1440626.6752205577,0.029565025716651094,False
4,z,3,0.013998624999999265,423295.1614084589,0.7148599035813397,False
4,z,4,0.01412316699997973,276062.1965631186,0.8140389767659136,False
4,z,5,0.020731875000024047,410653.3326204728,0.7233756925819048,False
4,z,6,0.016063832999975602,1380952.0564270806,0.06976304380856979,False
4,z,7,0.012467166999954316,909575.9176282757,0.38729144932901405,False
4,z,8,0.021532500000034815,635039.7075230373,0.5722245375300474,False
4,z,9,0.016038459000014882,903960.114111677,0.3910743670237571,False
4,z,10,0.0045874169999251535,590995.9826286656,0.6018932725121127,False
4,z,11,0.056819707999920865,590241.4956335829,0.6024015100591915,False
4,z,12,0.8064247920000298,3733.973361975344,0.9974847207775405,False
4,z,13,4.2660440410001,529359.1898401644,0.6434130502959441,False
4,z,14,1.8372946659999343,1759.7531526539678,0.9988145950406067,False
4,z,15,7.243050917000005,45708.9431873235,0.9692095406329205,False
4,z,16,2.5661378330000844,1236.2335419083347,0.9991672483329059,False
4,z,17,9.247487167000031,1367.4005902066808,0.9990788915827974,False
4,z,18,17.00730966599997,26151.84410102729,0.9823835941717814,False
4,z,19,0.013780750000023545,632909.4162989698,0.5736595443536769,False
4,z,20,0.07526374999997643,626213.6966214352,0.5781699151977278,False
4,z,21,0.0217211670000097,591045.937335306,0.6018596220214703,False
4,z,22,0.011498249999931431,1309646.8494670247,0.11779565897027167,False
4,z,23,0.005747374999941712,721513.1764692509,0.5139742773783929,False
4,z,24,0.016418584000007286,1160584.741033757,0.21820687990085263,False
4,z,25,0.015574124999943706,1157227.090815897,0.22046866031826884,False
4,z,26,0.01257645800001228,317682.7339276237,0.7860025494237647,False
4,z,27,0.021536792000006244,597518.7153901038,0.5974994291184837,False
4,z,28,0.023035583000023507,527825.4544562753,0.6444462051607143,False
4,z,29,0.015053791000013916,537238.3332684101,0.638105501517567,False
4,z,30,0.014514500000018415,676284.8105390454,0.5444410102824171,False
4,z,31,0.017878666999990855,608857.780953932,0.5898612075111087,False
4,z,32,1.9268168329999753,2550.9779403964194,0.9982816101807868,False
4,z,33,0.008532083000091006,994106.00160495,0.3303502922054904,False
4,z,34,0.007398625000064385,639951.1664974237,0.5689160804221207,False
4,z,35,0.004044375000034961,1057082.7201541907,0.2879279135997178,False
4,z,36,0.013806708999936745,1403930.1539721284,0.05428453720879778,False
4,z,37,0.009119625000039377,664581.0220465193,0.5523249165574576,False
4,z,38,0.004539000000022497,668806.9841265967,0.5494782238833305,False
4,z,39,0.0249117920000117,329082.1801015551,0.7783236542284151,False
4,z,40,0.01166624999996202,428322.2423909025,0.7114735611736711,False
4,z,41,0.01835233299993888,600985.8776260195,0.5951638792129318,False
4,z,42,0.5699739579999914,1965360.0675835453,-0.32390589418383575,False
4,z,43,9.590736167000045,8656.204174884138,0.994169007543499,False
4,z,44,11.707528582999998,967968.6306373802,0.3479569486412145,False
4,z,45,47.60557658399989,18961.925113757003,0.9872268675662872,False
4,z,46,4.607406916999935,2344.0446475619397,0.9984210045902923,False
4,z,47,0.5590950829999883,52659.32736175706,0.9645276226845783,False
4,z,48,0.6736902079999254,3705.0455771782754,0.9975042071126046,False
4,z,49,60.36224137500005,2872141.432935804,-0.9347319784860137,True
5,x,0,0.07457579200001874,19379.23565584547,0.9874110021966558,False
5,x,1,0.006615291999992223,114352.06318372786,0.9257154462749085,False
5,x,2,0.01300429200000508,1536778.3269882565,0.0016892654459540468,False
5,x,3,0.011733665999940968,281834.6017868034,0.816916660398282,False
5,x,4,0.01197995899997295,1299.1262009086167,0.9991560711072435,False
5,x,5,0.09672595799997907,89717.2235295794,0.9417185512373207,False
5,x,6,0.01287104100003944,1041.9999638487761,0.999323103579061,False
5,x,7,0.01320808399998441,8059.133043061153,0.9947646847389797,False
5,x,8,0.02490350000005037,637720.8383347337,0.5857284376166227,False
5,x,9,0.014240875000041342,1141022.921925266,0.2587770068552371,False
5,x,10,0.0063423340000099415,38465.53787014771,0.9750122976802914,False
5,x,11,0.05942983399995683,82660.10313400146,0.9463029463463759,False
5,x,12,12.759770042000014,0.08974935891110572,0.9999999416976757,False
5,y,0,0.019440459000065857,44638.266063198615,0.9606291194605382,False
5,y,1,0.004498249999983273,70541.94898891167,0.9377821118156552,False
5,y,2,0.008930917000043337,1091325.1545174906,0.03745292822561863,False
5,y,3,0.008875500000044667,536620.2595143851,0.5267017741575258,False
5,y,4,0.02364604199999576,8008.209749916293,0.9929367715817515,False
5,y,5,0.019247541000027013,6682366.821972195,-4.893837038746902,False
5,y,6,0.012262125000006563,7962.507802256142,0.9929770806277884,False
5,y,7,0.005998915999953169,10717.980472780515,0.9905467580613302,False
5,y,8,0.007532707999985178,40723.97501528039,0.9640815180153147,False
5,y,9,0.014296042000069065,672448.6422982696,0.40690135393333493,False
5,y,10,0.005039709000016046,136969.77998613415,0.8791928692365532,False
5,y,11,0.02356879100000242,87496.27599008303,0.9228284220364622,False
5,y,12,12.183863666999969,0.042797846486812244,0.9999999622523666,False
5,z,0,0.02195666699992671,14629.789042332302,0.9678335958217322,False
5,z,1,0.004975208000018938,439533.30531724787,0.03360151621225238,False
5,z,2,0.013815582999995968,437313.6215350575,0.038481917801043486,False
5,z,3,0.010912374999975327,13406.52946354537,0.9705231672101058,False
5,z,4,0.008318666000036501,9233.056179664683,0.9796993506867137,False
5,z,5,0.01970249999999396,5811.445587290154,0.9872224194703094,False
5,z,6,0.008117083000001912,8997.447749127767,0.980217381123279,False
5,z,7,0.007286166999961097,32641.54447743361,0.9282312882553605,False
5,z,8,0.009019208999916373,693912.2084603168,-0.5256994135036768,False
5,z,9,0.009482959000024493,220005.05476250232,0.5162765852415611,False
5,z,10,0.0037265830000023925,416103.92463672877,0.08511551456420197,False
5,z,11,0.02474837500005833,432887.38754180894,0.04821384429721187,False
5,z,12,12.22792395800002,0.0011157891735575957,0.999999997546723,False
6,x,0,0.015475874999992811,6579413.035051216,-0.030485917359445835,False
6,x,1,0.0057904999999891515,2485189.1841090377,0.6107627773852932,False
6,x,2,0.010660291999897709,6027671.404966974,0.055929386983636586,False
6,x,3,0.009391291000042656,108485.13329833689,0.9830087575424685,False
6,x,4,0.008791208000047845,18477.77083519722,0.9971059602842343,False
6,x,5,0.02182579199995871,4890318.812208143,0.23406470447569394,False
6,x,6,0.01599345900001481,3216431.1649392415,0.4962336302693937,False
6,x,7,0.010103833000016493,189394.85236512017,0.9703364529414888,False
6,x,8,0.012593874999993204,332709.1794770838,0.9478901655511164,False
6,x,9,0.01021870800002489,5320893.840298016,0.16662684938898165,False
6,x,10,0.0046354999999493884,1911596.7348790127,0.7006004176255907,False
6,x,11,0.0255469159999393,2299072.308004858,0.6399129187104471,False
6,x,12,12.239267457999972,1.5650052545928876,0.9999997548845365,False
6,x,13,3.957900583999958,512807.13861498726,0.9196827236945163,False
6,x,14,15.796885624999959,31.385901793523992,0.9999950842530132,False
6,x,15,2.270976459000053,66144.12293685794,0.9896403240168377,False
6,x,16,25.050707459000023,0.05198057081609829,0.9999999918586588,False
6,y,0,0.02930716699995628,462318.6107156825,0.7027410767834623,False
6,y,1,0.006626290999975026,389764.47531877074,0.7493915114904102,False
6,y,2,0.013021999999978107,1403120.570260892,0.09782972134073853,False
6,y,3,0.010598916999924768,539132.0811178982,0.653351999703188,False
6,y,4,0.01068366699996659,64268.60112610051,0.9586769497818743,False
6,y,5,0.019824209000034898,1886462.7486080213,-0.21294681274298122,False
6,y,6,0.08498712499999783,557854.1009392256,0.6413142246200736,False
6,y,7,0.007325583000010738,545074.3350314851,0.6495312839480862,False
