log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-2.125425967398534954e+00,4.583156488924061996e+05,3.839064913628403563e+06
-2.683342827113305962e+00,1.208764857265419414e+05,1.768898069761935389e+06
-2.156125412575613964e+00,4.444826293270220631e+05,3.839265639719105791e+06
-1.454349947762539008e+00,6.901470100623229519e+05,2.955001923354979139e+06
-1.813924290289633756e+00,1.777163046060224588e+05,1.090195999149969080e+06
-2.385522192277674591e+00,1.627467211552173831e+05,1.768199942851749249e+06
-2.126454815808664023e+00,4.578442990795570076e+05,3.839064452673354652e+06
-1.560328949953742272e+00,6.207344935681552161e+05,2.954936361905129161e+06
-1.858842885690706437e+00,1.699571058735199622e+05,1.090497150386095513e+06
-2.726647529394887748e+00,1.157376330924182257e+05,1.768652745704430155e+06
-2.133910352122232901e+00,4.544452380902516888e+05,3.839078989118292462e+06
-1.475314788753808282e+00,6.758274671637662686e+05,2.954996088444708847e+06
-1.842287543877571432e+00,1.727712338549205742e+05,1.090352061901766574e+06
-2.586262707380190484e+00,1.330785363724406343e+05,1.767289260452994844e+06
-2.123488643578038459e+00,4.591675336497937096e+05,3.838756573276536074e+06
-1.444175757701597451e+00,6.972286511509991251e+05,2.955104122018790804e+06
-1.837679744025750184e+00,1.735645430872029683e+05,1.090323020607664948e+06
-2.499688711459869594e+00,1.450935342619364965e+05,1.767050956547570415e+06
-2.119965984969093054e+00,4.607884270696283784e+05,3.838761160852104425e+06
-1.434492300081725791e+00,7.040538754676033277e+05,2.955275569920779672e+06
-1.840321956799310321e+00,1.730965808476262027e+05,1.090260204345738282e+06
-2.729639239900017778e+00,1.153429249908258498e+05,1.767902133821240393e+06
-2.123673249621056414e+00,4.590444642931442359e+05,3.838436215485309716e+06
-1.444612391323415679e+00,6.970523324520218885e+05,2.955647073561341502e+06
-1.882946184512599208e+00,1.658909192361518799e+05,1.090374663169184700e+06
-2.523573175612800146e+00,1.417329062845548033e+05,1.767846680678244215e+06
-2.118483386330700213e+00,4.614461836526853149e+05,3.838545591680136975e+06
-1.523653245370732989e+00,6.438856337867121911e+05,2.954764905346459709e+06
-1.853344754555434903e+00,1.708382105035456188e+05,1.090140347143156221e+06
-2.581272550435527613e+00,1.337778691676816088e+05,1.767733120950599434e+06
-2.130322599027704822e+00,4.560772206016193377e+05,3.839067346743133850e+06
-1.434944903771405045e+00,7.036790338673033984e+05,2.955039326362064108e+06
-1.929323348992791454e+00,1.583578846350371023e+05,1.090270285891138716e+06
-2.644680117562523414e+00,1.255936617806049617e+05,1.768225723644867539e+06
-2.146987426419696643e+00,4.484735624899154645e+05,3.838500826822205912e+06
-1.418616328531737691e+00,7.153360140911734197e+05,2.955339196646329481e+06
-1.829047338105961540e+00,1.750763473700827744e+05,1.090366860188986175e+06
-2.533265314877720886e+00,1.404348091170521511e+05,1.768715231196806300e+06
-2.143987749666042220e+00,4.498788279649127508e+05,3.838995508297886699e+06
-1.454573834278797717e+00,6.899825907111156266e+05,2.954959430664310697e+06
-1.811537922814420609e+00,1.781569482612411084e+05,1.090294166585431434e+06
-2.671007407227026675e+00,1.222920427480902435e+05,1.767673199886424700e+06
-2.117702478654340137e+00,4.618570374424022739e+05,3.838964236359788571e+06
-1.469197590166537948e+00,6.800175557198844617e+05,2.955184029532341752e+06
-1.903017112267523681e+00,1.625716992865497596e+05,1.090221584510207176e+06
-2.679205885293514111e+00,1.212762324607476767e+05,1.767421072515229695e+06
-2.124658903306886781e+00,4.586280231012406875e+05,3.838735819177492056e+06
-1.461718678958596751e+00,6.849153152865869924e+05,2.954290744529923890e+06
-1.864740767284233325e+00,1.689288210127631319e+05,1.090310956845626002e+06
-2.301642567684372587e+00,3.842566810944713652e+05,3.838946800714906771e+06
-2.301642567684372587e+00,3.842566810944713652e+05,3.838946800714906771e+06
