log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-4.605657799911750533e-02,8.944624308918093236e-01,9.366217136325711845e-01
-5.096369481000987550e-02,7.598146805775684021e-01,7.995413549967111955e-01
-2.831986729087906246e-02,6.163428652671786301e-01,6.340471212668375989e-01
-1.100577864047390664e-01,6.429704904144215583e-01,7.177753348594173577e-01
-6.931094087285180616e-02,8.554627918133889120e-01,9.168588553024469290e-01
-3.338193428346012542e-02,6.859831278207590977e-01,7.092690741198863780e-01
-6.465093228852562823e-02,7.276581504389926236e-01,7.762559487219182763e-01
-7.382359581603724352e-02,1.187121395036868199e+00,1.278074919475637117e+00
-6.550987313101146181e-02,9.734721091114104663e-01,1.039379362753466651e+00
-2.978211161517086911e-02,7.181197306497266730e-01,7.398285147662724270e-01
-3.664692812050523302e-02,7.913242125016213269e-01,8.208617381662509649e-01
-3.189763466850482621e-01,4.306692872013406781e-01,5.924798281858639770e-01
-5.855283568467447436e-02,8.176146164864451782e-01,8.669176003353084026e-01
-9.629877578011837580e-02,7.371976724910460632e-01,8.117195058521208262e-01
-4.686412224793649883e-02,6.269557899445756810e-01,6.570368794010024160e-01
-1.420818067375514138e-01,7.123094614648509681e-01,8.210584171794783614e-01
-6.030380271138897907e-02,6.153789881759083036e-01,6.536304441617549754e-01
-7.216365808929411929e-02,7.815193124992684259e-01,8.400013674365434113e-01
-2.974574873943373887e-02,6.658734114554142325e-01,6.859778429680787326e-01
-1.317991769529730794e-01,5.955772039997226930e-01,6.794816329754407302e-01
-8.039515824205074879e-02,8.190083295068761871e-01,8.875717936945033415e-01
-3.196952229593467282e-02,9.190633419901144130e-01,9.489200677432856335e-01
-2.696162687836893904e-02,6.745525876756059969e-01,6.929870172633941783e-01
-1.249823306707139037e-01,3.980745211165453989e-01,4.510695576415726382e-01
-2.259259193156470946e-02,7.115722134532145304e-01,7.278314516809275547e-01
-2.259259193156470946e-02,7.115722134532145304e-01,7.278314516809275547e-01
