particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.48609704242329,-0.5620693380326488,28.726456117680527,6,0.01,0.01,0.0007415043780674976,27
1,11.404942243579882,-0.17104516502741043,20.361009862488437,5,0.01,0.01,0.0008768128576564464,28
1,9.329937010788198,-0.18206215847874832,20.293639770086525,4,0.01,0.01,0.0010718185973213976,29
1,9.340513279437298,-0.4900699639347892,23.077820761594495,4,0.01,0.01,0.0010706049764967983,30
1,9.332619170865645,-0.6597262275916377,25.30305074817343,4,0.01,0.01,0.0010715105606385151,31
1,7.22457151349374,0.20011079608161492,22.208726331629318,3,0.01,0.01,0.0013841651344058863,32
1,11.411543055079319,0.29848324391825276,22.148288250204377,5,0.01,0.01,0.0008763056802865029,33
1,11.424065047573459,-0.012227398758766179,21.47784337306735,5,0.01,0.01,0.0008753451558930034,34
1,9.32621447449212,-0.23452845283299315,20.23198067040329,4,0.01,0.01,0.0010722464111618635,35
1,9.32549955849482,-0.21323957860993414,16.85283200923239,4,0.01,0.01,0.001072328612239412,36
1,7.257477360317045,-0.5313922759243197,19.090557069768387,3,0.01,0.01,0.0013778892449156943,37
1,11.400271199365914,-0.30398225234064163,16.78990923052592,5,0.01,0.01,0.0008771721150419827,38
1,11.410278228543083,-0.0096947261828443,18.383578136887348,5,0.01,0.01,0.000876402818555709,39
1,11.411526340419718,-0.1025707594255852,23.219379150414785,5,0.01,0.01,0.0008763069638265585,40
1,11.414168392525431,-0.049799182682322606,22.667673087538752,5,0.01,0.01,0.000876104123936747,41
1,9.366313728979154,0.2785679581134297,23.237162845806854,4,0.01,0.01,0.0010676558878291932,42
1,7.271957791771627,0.3156113137437593,26.650370349967968,3,0.01,0.01,0.001375145495387117,43
1,9.346658447130004,0.2983342724350454,24.420772148559724,4,0.01,0.01,0.0010699010835332934,44
1,9.349049377221803,0.4898234561785193,26.160158343910535,4,0.01,0.01,0.0010696274665490787,45
1,9.340094623119919,0.08410305965723375,29.10048585928956,4,0.01,0.01,0.0010706529648261368,46
1,15.580951052289683,0.29578457133973096,21.189125149273668,7,0.01,0.01,0.000641809345683713,47
1,13.508560301215677,0.7026746069895041,19.59214171275404,6,0.01,0.01,0.0007402713373608044,48
1,9.330707019358496,0.8100640407027307,17.04354376545751,4,0.01,0.01,0.0010717301464136552,49
1,9.357339978160052,0.6010981888322287,16.775572616575502,4,0.01,0.01,0.001068679776874615,50
1,11.436733066439272,0.6230766227698323,20.528077947305132,5,0.01,0.01,0.0008743755705328719,51
1,11.417570699746298,0.4747041625825754,25.89029072579252,5,0.01,0.01,0.0008758430547946774,52
1,11.435258427089765,0.8086222757414533,32.12242004730554,5,0.01,0.01,0.0008744883260626902,53
1,11.410792102367456,0.9013278491709891,36.98951469310636,5,0.01,0.01,0.0008763633506148315,54
1,9.322891344897139,1.1278480717324408,40.940088288358844,4,0.01,0.01,0.0010726286116670741,55
1,13.4921855463128,1.3353871931026347,44.8326062857265,6,0.01,0.01,0.0007411697656895062,56
1,17.6438603496365,1.3383464866226198,38.47894771926918,8,0.01,0.01,0.0005667693918358416,57
1,15.57471963493494,1.3076142391022734,43.15529536346324,7,0.01,0.01,0.0006420661324502727,58
1,17.644583870482283,1.167671976315581,41.64856724872755,8,0.01,0.01,0.0005667461513064671,59
1,15.56903242067011,0.9730578585375663,35.51704560692677,7,0.01,0.01,0.0006423006728872614,60
1,15.57770180274271,0.850243088706542,33.93190336191302,7,0.01,0.01,0.0006419432164402669,61
1,13.50293258091816,0.5496711464045364,26.926567457440687,6,0.01,0.01,0.0007405798658975479,62
1,13.485989784332281,0.9142466883422189,19.132051654655843,6,0.01,0.01,0.0007415102754725334,63
1,7.247121286502144,0.7622830553370188,18.756951704730746,3,0.01,0.01,0.0013798582367629377,64
1,7.267313488730646,1.0574874084471375,11.977470570207197,3,0.01,0.01,0.001376024306025453,65
1,5.182543305733158,1.6031016516489833,7.555230966262194,2,0.01,0.01,0.0019295545468838745,66
1,5.183231550366087,1.644884984253558,5.119824720072171,2,0.01,0.01,0.001929298334992136,67
1,5.200924199389709,1.1215162003316654,4.765980314547854,2,0.01,0.01,0.0019227351940975083,68
1,7.26355021413786,1.4703668705720858,7.2056285135722336,3,0.01,0.01,0.0013767372297552073,69
1,9.340081961647146,1.4551266598670247,4.366597712275297,4,0.01,0.01,0.0010706544162099063,70
1,9.33583178097155,1.800751854876093,1.6310891617095484,4,0.01,0.01,0.0010711418365937323,71
1,11.404887204725716,1.4384149634547656,-6.7913177661573965,5,0.01,0.01,0.0008768170890683085,72
1,11.426470903730012,1.2555633379906155,-11.36558655833555,5,0.01,0.01,0.0008751608509969286,73
1,13.497279270594834,1.3536548966985489,-14.455779305089955,6,0.01,0.01,0.0007408900563972174,74
1,15.57655610540702,1.4110530654836027,-9.584543018708823,7,0.01,0.01,0.000641990433079668,75
1,15.572553998812172,1.5179601929379618,-12.334834529612937,7,0.01,0.01,0.0006421554229808912,76
1,17.641833591407174,1.4519497025351826,-15.2535839926606,8,0.01,0.01,0.0005668345043720801,77
1,15.5740357142976,1.623884755967213,-17.535579281049323,7,0.01,0.01,0.000642094328242717,78
1,15.578368134789406,1.7171489569910547,-22.250166414432332,7,0.01,0.01,0.0006419157586646147,79
1,15.55786688823387,1.8267648011559219,-29.624064007368485,7,0.01,0.01,0.0006427616376871574,80
1,13.490373200583992,1.8921033763629869,-33.24146153418279,6,0.01,0.01,0.000741269337127538,81
1,17.67183945458851,2.3121342051090714,-38.921851892187085,8,0.01,0.01,0.000565872048900008,82
1,17.630275860592597,2.1487428423154484,-39.59877537342679,8,0.01,0.01,0.0005672060992733596,83
1,13.509057017768857,2.124378367061491,-42.58656339265561,6,0.01,0.01,0.0007402441182124488,84
1,13.479278565067807,2.0444446841022574,-43.19502951213193,6,0.01,0.01,0.000741879467193109,85
1,13.497981036712307,2.0135163695315144,-40.41774002126189,6,0.01,0.01,0.0007408515371892753,86
1,15.577534796098075,2.0196082123636105,-34.29738655403972,7,0.01,0.01,0.0006419500987091258,87
1,11.399671544604383,2.1994722135256537,-37.021877446037024,5,0.01,0.01,0.0008772182567604883,88
1,9.32986791990249,2.1070305831748946,-30.824095846118027,4,0.01,0.01,0.0010718265345073088,89
1,11.393903549840541,2.4240890939588953,-34.836954473250444,5,0.01,0.01,0.0008776623354987019,90
1,13.485919304278996,2.4276818010727483,-38.5618281444684,6,0.01,0.01,0.0007415141507503359,91
1,13.497003456980629,2.671670661018371,-39.64113893528272,6,0.01,0.01,0.0007409051966144394,92
1,13.490104202428489,2.6443884598983742,-42.19963412190262,6,0.01,0.01,0.0007412841183391156,93
1,15.583667046912412,2.8151237140260026,-46.00949093295418,7,0.01,0.01,0.0006416974881391154,94
1,11.429788019534575,2.830987124051933,-38.865998146049314,5,0.01,0.01,0.0008749068646687993,95
1,11.415745623284606,2.7749826354700664,-42.11361249310358,5,0.01,0.01,0.0008759830789854917,96
1,11.454891098658763,2.6639248423529653,-42.13893286696108,5,0.01,0.01,0.0008729895303125916,97
1,9.365222976437805,-3.098416797845916,-43.56599838909873,4,0.01,0.01,0.0010677802360028422,98
1,5.162015386063357,-2.610396847224479,-42.42712412715376,2,0.01,0.01,0.0019372278561971075,99
1,5.189839830653924,-2.800024947977743,-40.891052401304165,2,0.01,0.01,0.0019268417381466648,100
1,3.1084620800474827,2.7023578077200217,-49.090692363978086,1,0.01,0.01,0.003217024928239513,101
1,3.100158042417443,1.7085138831935796,-47.83061033479521,1,0.01,0.01,0.00322564200378707,102
1,5.1843318091097075,0.7256774779739491,-44.0997046400731,2,0.01,0.01,0.001928888884470779,103
1,5.181847296898527,0.9522997641310965,-38.592650438678106,2,0.01,0.01,0.001929813718359718,104
1,5.17246138928084,0.5994114861987091,-36.33074809290005,2,0.01,0.01,0.0019333155431036217,105
1,3.1001686328221023,0.6863659002344311,-32.603249650201796,1,0.01,0.01,0.0032256309847561227,106
1,3.1127459983625854,1.6104837274826518,-31.74090822887428,1,0.01,0.01,0.0032125974959923984,107
1,3.094821452039915,1.5965556497852864,-30.55055227500905,1,0.01,0.01,0.003231204176062764,108
1,3.113294510215316,2.554937430108766,-28.528373495506397,1,0.01,0.01,0.0032120314885688084,109
1,5.187687800423306,-2.8335208191837933,-29.049086827480686,2,0.01,0.01,0.0019276410579649797,110
1,7.269250585149717,-2.4363968346894636,-28.788620638155322,3,0.01,0.01,0.0013756576256194698,111
1,9.355433295192334,-2.3898315900852727,-23.42695155028002,4,0.01,0.01,0.0010688975790291726,112
1,9.33255682510084,-2.4094775359135943,-23.999394168022555,4,0.01,0.01,0.0010715177188210638,113
1,9.360737522406376,-2.0447432304498814,-23.028873888996657,4,0.01,0.01,0.001068291892178736,114
1,5.172703518128863,-1.6548141237227372,-27.689170891885144,2,0.01,0.01,0.0019332250466226855,115
1,9.344349978671863,-1.8345069470078998,-23.889078161385214,4,0.01,0.01,0.0010701653965042657,116
1,7.270556989585478,-2.2324544045398405,-22.99506202275368,3,0.01,0.01,0.0013754104416379988,117
1,9.352103483857652,-2.0632280065684987,-27.288138081686263,4,0.01,0.01,0.0010692781594280538,118
1,13.499900794065564,-1.9143875269937225,-28.997607957297124,6,0.01,0.01,0.0007407461841790654,119
1,13.496669679653934,-1.79859609020958,-23.489426760856375,6,0.01,0.01,0.000740923519457165,120
1,17.650432868659507,-1.770168960554347,-26.319000141208907,8,0.01,0.01,0.0005665583430396326,121
1,15.583784123012146,-2.029975813944482,-30.74360929199082,7,0.01,0.01,0.0006416926672664359,122
1,19.773482272009904,-1.9821741862297462,-37.132942441277166,9,0.01,0.01,0.0005057278157907153,123
1,25.990320015214387,-2.0205753625599656,-39.37913004332242,12,0.01,0.01,0.0003847586329889795,124
1,30.105562105315204,-2.1112860699270732,-42.57427712586771,14,0.01,0.01,0.0003321645337502095,125
1,32.20025063297957,-2.135324907231712,-39.72810619152494,15,0.01,0.01,0.00031055658895269523,126
1,32.22244749286177,-2.1511786364105245,-43.5584134659497,15,0.01,0.01,0.00031034265793171976,127
1,34.30167299950829,-2.1617153400476927,-37.12550178355245,16,0.01,0.01,0.0002915309699367535,128
1,38.43981560305586,-2.236579689444153,-36.45593280848249,18,0.01,0.01,0.00026014692950829417,129
1,38.45563064773843,-2.073701304944221,-35.50308655446733,18,0.01,0.01,0.00026003994295665253,130
1,40.53011501979607,-2.147159973360898,-40.00968654175294,19,0.01,0.01,0.0002467301164853767,131
1,40.523415980224435,-2.127808703931752,-35.593413441262776,19,0.01,0.01,0.00024677090413305813,132
1,42.576374377083766,-2.156289271576741,-31.061327793660876,20,0.01,0.01,0.00023487204221368324,133
1,40.51264524262122,-2.121486225066377,-32.51517538284044,19,0.01,0.01,0.00024683651092423674,134
