particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,28.064476457085267,-1.424832967808091,40.764727903491284,13,0.01,0.01,0.0003563223427770505,43
1,28.053473006193318,-1.372820600390645,52.18473818746075,13,0.01,0.01,0.0003564621035617343,44
1,23.894446029443888,-1.718004564788747,48.28953424961085,11,0.01,0.01,0.0004185072961171612,45
1,23.853149737878585,-1.6046871287699884,49.29335412418272,11,0.01,0.01,0.0004192318461037492,46
1,23.908867618277913,-1.5950604121970349,58.110588287372565,11,0.01,0.01,0.00041825485671915196,47
1,23.877459120710522,-1.6191016362752209,66.39051162018288,11,0.01,0.01,0.0004188050306963495,48
1,23.885912664634734,-1.7197826034395682,63.69473755300687,11,0.01,0.01,0.0004186568099952031,49
1,23.893894412480467,-1.7191255644413037,55.20286408594241,11,0.01,0.01,0.00041851695782068547,50
1,25.95443152952758,-1.7349715079607437,51.623436556877266,12,0.01,0.01,0.0003852906579218774,51
1,25.993976010946906,-1.67847552670463,51.14959039431507,12,0.01,0.01,0.000384704517530857,52
1,28.05719377458974,-1.5968783436144944,51.19395119412429,13,0.01,0.01,0.0003564148318017675,53
1,34.30009349434063,-1.7435353925795423,55.85834341259532,16,0.01,0.01,0.00029154439481775637,54
1,36.39253712679016,-1.7708700597500209,46.93139652678886,17,0.01,0.01,0.00027478161154745535,55
1,38.45776819199069,-1.7658400434847092,51.56644646062829,18,0.01,0.01,0.0002600254895208044,56
1,34.28704453573225,-1.6891745241260114,57.53748518902589,16,0.01,0.01,0.0002916553507427127,57
1,34.29852093334949,-1.7416150149103098,59.75789562105337,16,0.01,0.01,0.00029155776190560736,58
1,32.220075181463585,-1.7578562202248853,57.68874967402448,15,0.01,0.01,0.00031036550795365814,59
1,32.217102896077364,-1.7180086715972505,61.56713617786098,15,0.01,0.01,0.0003103941416537973,60
1,34.27473914860801,-1.5171051069296686,60.41315413008545,16,0.01,0.01,0.000291760061444731,61
1,25.97561639735381,-1.3053005272822202,62.86641010963282,12,0.01,0.01,0.00038497642739360443,62
1,19.745626248984525,-1.1534951534707192,38.15226468752508,9,0.01,0.01,0.0005064412682537369,63
1,23.89188881299013,-1.1008539407898505,41.72043657383024,11,0.01,0.01,0.000418552090137091,64
1,19.756937896518085,-1.2370694220279703,38.66395040166591,9,0.01,0.01,0.0005061513101057212,65
1,23.883275335421022,-1.4230756737281987,41.80032621201578,11,0.01,0.01,0.0004187030404983487,66
1,23.91369915192088,-1.3344557612200996,44.357573754463864,11,0.01,0.01,0.00041817035233533684,67
1,15.571422609747682,-1.1452463493675182,46.1715984289924,7,0.01,0.01,0.0006422020807360285,68
1,13.484547114558234,-1.6508305337438127,30.648749221024968,6,0.01,0.01,0.0007415896073516452,69
1,11.392608427553766,-1.6787825379709695,26.822753601522454,5,0.01,0.01,0.0008777621089665778,70
1,9.321462913599456,-1.73962323484473,28.86456825687047,4,0.01,0.01,0.0010727929824631496,71
1,13.522101479418168,-1.675421603995005,17.92225920750904,6,0.01,0.01,0.0007395300216627484,72
1,13.49390112119672,-1.390024348790215,13.586800211172589,6,0.01,0.01,0.000741075535546324,73
1,13.507462245682671,-1.4384722452345076,12.090651728682955,6,0.01,0.01,0.0007403315158771778,74
1,9.346916460139571,-1.6334845291933773,7.622007005010945,4,0.01,0.01,0.0010698715499004982,75
1,11.407691057947087,-1.538231256505636,2.195744677309997,5,0.01,0.01,0.0008766015795136363,76
1,11.443959444992888,-1.2183791380125926,1.1626482003273142,5,0.01,0.01,0.0008738234391747457,77
1,9.360567003316746,-0.7860856644659537,-1.9537624592414722,4,0.01,0.01,0.001068311352982857,78
1,5.167155843199165,-0.8616592709739269,-10.712976169055924,2,0.01,0.01,0.001935300638002173,79
1,7.251212390314568,-1.2840016323176338,-4.45081575714343,3,0.01,0.01,0.00137907972649608,80
1,7.272294922850084,-1.4830294066525793,-10.211882007097108,3,0.01,0.01,0.0013750817460083016,81
1,7.2479961124918955,-1.4063873997141625,-13.79958389755428,3,0.01,0.01,0.0013796916892332538,82
1,5.171956474415641,-1.457312812506254,-23.412414350003043,2,0.01,0.01,0.0019335042840107934,83
1,7.252235278450307,-2.757483683834582,-29.075824971322408,3,0.01,0.01,0.001378885214840527,84
1,7.296184129042155,3.1034899106269065,-35.28868017566425,3,0.01,0.01,0.0013705794457948806,85
1,9.345379926851878,2.5668241976400585,-52.62859264230549,4,0.01,0.01,0.0010700474542792227,86
1,11.434441292348701,2.8869850282802703,-47.55381900345837,5,0.01,0.01,0.0008745508192596563,87
1,13.522162503736453,2.9947094087148085,-49.17348740856685,6,0.01,0.01,0.0007395266842294487,88
1,13.504083734673527,-3.0550238269311163,-51.996778758739254,6,0.01,0.01,0.0007405167352690263,89
1,13.512456154885436,3.140407940898191,-58.25758164730971,6,0.01,0.01,0.0007400579054892618,90
1,11.4245083823296,2.878201831033532,-55.53895439679984,5,0.01,0.01,0.0008753111876102344,91
1,11.409178292832397,2.8895675788269486,-60.22478244042566,5,0.01,0.01,0.0008764873107717418,92
1,7.268110108907366,2.878309283645419,-59.00266551391662,3,0.01,0.01,0.0013758734870767287,93
1,5.1970216003810155,-2.7453114986947034,-66.37839404073966,2,0.01,0.01,0.0019241790334808035,94
1,5.174563414252092,-2.958220134160638,-66.3449443113107,2,0.01,0.01,0.00193253018649987,95
1,15.57053045785903,-2.9315965373633746,-50.98758957651784,7,0.01,0.01,0.0006422388772858169,96
1,15.573758202180004,-2.883575527988282,-50.493412438991854,7,0.01,0.01,0.0006421057698584409,97
1,13.522795919239046,-2.8646167290178037,-56.61608347892272,6,0.01,0.01,0.000739492044376184,98
1,13.478946343121013,-2.812726293038471,-48.05625245289517,6,0.01,0.01,0.0007418977526461855,99
1,13.51214187635829,-2.8759887008670817,-47.65948484228344,6,0.01,0.01,0.0007400751184752316,100
1,17.656990604496414,-3.0341359212868224,-53.81233496059057,8,0.01,0.01,0.0005663479255323082,101
1,13.505388249066682,3.1031506325071203,-59.826047978892234,6,0.01,0.01,0.0007404452071706322,102
1,13.477036361589619,-3.102179382768561,-50.76009266069335,6,0.01,0.01,0.0007420028952730746,103
1,9.339483304300092,-3.079088561822986,-51.61058924049002,4,0.01,0.01,0.0010707230447529997,104
1,7.276057250923999,-2.9905528109847728,-49.91185166329936,3,0.01,0.01,0.001374370714129563,105
1,9.32961039036449,-2.8819467155623117,-55.04869025140133,4,0.01,0.01,0.001071856120629419,106
1,7.291310613656913,2.626570678483427,-61.67960435864265,3,0.01,0.01,0.0013714955417301253,107
1,7.253897072764571,3.056797597064833,-53.77088168131592,3,0.01,0.01,0.0013785693262103108,108
1,11.428749715167514,2.9617701845219506,-52.55455935734046,5,0.01,0.01,0.000874986350145426,109
1,11.399518557902823,2.7319969856372803,-52.36221884098231,5,0.01,0.01,0.0008772300294267608,110
1,11.421660792973093,2.8130641655254474,-46.30259257545918,5,0.01,0.01,0.0008755294156653876,111
1,11.401718238817082,2.440040308550401,-44.74940039986047,5,0.01,0.01,0.0008770607894830324,112
1,5.169522272286655,2.9517040966423025,-38.629830518768806,2,0.01,0.01,0.0019344147240856475,113
1,5.198950572911559,-3.1019141654598825,-49.711873989818635,2,0.01,0.01,0.001923465103150561,114
1,7.2510347576209835,1.9185501617625258,-64.21336527899804,3,0.01,0.01,0.0013791135105909952,115
1,13.512883434501658,1.9192045535575863,-63.742181989292945,6,0.01,0.01,0.0007400345047355017,116
1,11.420735275007013,1.9985077190760534,-69.52956848798061,5,0.01,0.01,0.0008756003671570838,117
1,15.575804610402002,1.9552844349599268,-61.70851542405031,7,0.01,0.01,0.0006420214075696412,118
1,13.487036671211898,1.8706300572480385,-58.10152236812257,6,0.01,0.01,0.0007414527181752992,119
1,15.546935877864223,2.130671593212276,-57.952061764876674,7,0.01,0.01,0.0006432135617307094,120
1,15.580098492040877,2.056556581116868,-59.74605571994042,7,0.01,0.01,0.0006418444662020924,121
1,15.561113212795732,2.2243641299950934,-49.27288439827959,7,0.01,0.01,0.0006426275461949027,122
1,15.596663880350873,2.1183791881878986,-51.29086380184768,7,0.01,0.01,0.0006411627561326296,123
1,17.677702025928625,2.2778216066466865,-37.47620497726183,8,0.01,0.01,0.0005656843850706716,124
1,15.580164571474619,2.2544358783962672,-48.509028754141625,7,0.01,0.01,0.0006418417439767473,125
1,17.648746842136156,2.362372445926637,-44.46177939204203,8,0.01,0.01,0.0005666124676979971,126
1,17.64303979812108,2.2681218842514115,-48.115270450243585,8,0.01,0.01,0.0005667957514364936,127
1,17.662107747205138,2.4712087109438823,-49.08727823538879,8,0.01,0.01,0.0005661838407470029,128
1,19.739255132876476,2.401440323442333,-42.22211290179834,9,0.01,0.01,0.0005066047291391772,129
1,17.654161265587938,2.3047141469400985,-40.720522896885186,8,0.01,0.01,0.0005664386911142771,130
1,19.739251132770022,2.244998674323954,-43.68652946085502,9,0.01,0.01,0.0005066048318012708,131
1,17.652839717877857,1.9225596036026915,-48.50446163198578,8,0.01,0.01,0.0005664810965157369,132
1,17.63203410182355,2.236930975004888,-49.82313881782721,8,0.01,0.01,0.000567149538292112,133
1,17.647549476089864,2.227472989614514,-56.176135639519224,8,0.01,0.01,0.0005666509117058264,134
1,11.420464659567651,1.5252985643728352,-44.734002622246585,5,0.01,0.01,0.0008756211150850472,135
1,9.33332969557714,1.4888023782751998,-45.58460331928795,4,0.01,0.01,0.0010714289890282973,136
1,11.429948288465686,1.6492543559300963,-42.42316953226256,5,0.01,0.01,0.0008748945968628142,137
1,13.497121646242784,1.8645731732464148,-46.04553191414256,6,0.01,0.01,0.0007408987087838626,138
1,9.31639381540273,1.7447083655994282,-51.93782117495748,4,0.01,0.01,0.0010733766946892122,139
1,9.354572535218573,1.931391247478096,-57.23116060117566,4,0.01,0.01,0.0010689959335235778,140
1,13.478422852293571,1.6377033788784925,-55.98760241735172,6,0.01,0.01,0.0007419265673430285,141
1,15.533351990486867,1.2356541157960261,-56.36225409468418,7,0.01,0.01,0.0006437760507921489,142
1,15.576393082353128,1.093620823150617,-56.13035400549295,7,0.01,0.01,0.0006419971521731332,143
1,17.66152056212417,1.1337377028924438,-59.52575280981203,8,0.01,0.01,0.0005662026644209444,144
1,23.90493636062648,1.2602233148298634,-51.265422398116,11,0.01,0.01,0.00041832364032020074,145
1,25.99325272581697,1.4051666501268691,-41.10323930528775,12,0.01,0.01,0.0003847152222725792,146
1,23.890110958719035,1.2125838942723992,-38.175336623026425,11,0.01,0.01,0.0004185832379464256,147
1,25.98259226788415,1.1119355161533708,-25.017845314738935,12,0.01,0.01,0.0003848730679717638,148
1,28.078134982157295,1.2111365971567862,-33.1271600202934,13,0.01,0.01,0.00035614901083546544,149
1,28.052151970283894,1.2843090400517092,-38.1931948189062,13,0.01,0.01,0.00035647889012554773,150
1,25.960481247553908,1.3770039163804006,-42.487928921613,12,0.01,0.01,0.0003852008714569664,151
1,25.993768979426484,1.4217305770971695,-31.653023748573034,12,0.01,0.01,0.00038470758157136764,152
1,30.11079375666249,1.27755714146608,-39.48947926025221,14,0.01,0.01,0.0003321068212553295,153
1,32.21976668133799,1.3739823612590618,-35.05676943588572,15,0.01,0.01,0.00031036847966351355,154
1,25.971191575506097,1.357681298089579,-32.536955453088396,12,0.01,0.01,0.0003850420174571883,155
1,25.98012135437691,1.4812874814918569,-25.1244728200085,12,0.01,0.01,0.0003849096724221146,156
1,23.897823571429473,1.532811529468833,-28.56294098026887,11,0.01,0.01,0.00041844814738507336,157
1,25.968256424617834,1.532573223414602,-31.2218522848073,12,0.01,0.01,0.0003850855381464898,158
1,28.049301767417745,1.5758529000541777,-29.81963420903443,13,0.01,0.01,0.0003565151133856767,159
1,28.04946065805247,1.5922062339593979,-23.65554628396928,13,0.01,0.01,0.000356513093849068,160
1,34.27853867028262,1.5830247019224164,-26.97522830016882,16,0.01,0.01,0.0002917277220066964,161
1,34.30382651276404,1.7413149747533203,-24.067125749793615,16,0.01,0.01,0.0002915126683106073,162
1,38.4182401510863,1.739421213494739,-26.084830614757262,18,0.01,0.01,0.0002602930264549675,163
1,40.519598366577945,1.5427585730416529,-26.44737641597563,19,0.01,0.01,0.0002467941540172908,164
1,42.59081107686042,1.4722437256950105,-29.109892916684895,20,0.01,0.01,0.00023479242933302575,165
1,42.589837175453034,1.4522191853631186,-29.788647842848683,20,0.01,0.01,0.00023479779832930598,166
1,38.44685787641067,1.5170351350068725,-29.715069226611963,18,0.01,0.01,0.00026009927864964927,167
1,42.595469307070935,1.486642110905265,-24.74389781996227,20,0.01,0.01,0.00023476675248980012,168
1,44.69020103026351,1.488394919826491,-24.726117314272994,21,0.01,0.01,0.00022376269896902357,169
1,44.687043992662176,1.3989796163566575,-18.531386001303016,21,0.01,0.01,0.0002237785072926741,170
1,46.763228316135184,1.4371961183304465,-6.764297688600914,22,0.01,0.01,0.00021384323452599616,171
1,44.6553955603921,1.4035525078853257,1.3846546423649786,21,0.01,0.01,0.00022393710490092888,172
1,46.746066817612444,1.3411261250752304,1.073747556747574,22,0.01,0.01,0.00021392174103153242,173
1,46.767541762273694,1.1778764963073753,10.97534250702891,22,0.01,0.01,0.0002138235114180573,174
1,42.60336813157615,1.0912320397334705,13.581817439087205,20,0.01,0.01,0.0002347232258519097,175
1,40.49586398332388,1.041766161560277,16.678544640531484,19,0.01,0.01,0.00024693879859231997,176
1,42.612768573518615,1.1855610893522432,5.251356220366181,20,0.01,0.01,0.0002346714455491734,177
1,44.65521381868144,1.195251927356894,-8.283580934678746,21,0.01,0.01,0.0002239380162998238,178
1,40.517844159577805,1.1537103324674212,-12.838735928294215,19,0.01,0.01,0.00024680483889062373,179
1,44.6851090693093,1.1253540953764616,-7.709558448599666,21,0.01,0.01,0.0002237881971931499,180
1,38.43741736304055,1.1133747880477978,-17.326514777577394,18,0.01,0.01,0.0002601631609520021,181
1,36.35624159942113,1.0892135464080124,-23.995590861319606,17,0.01,0.01,0.0002750559342789498,182
1,30.125538008742684,1.1618680479343255,-18.833455699039533,14,0.01,0.01,0.0003319442792058325,183
1,28.043657621950786,1.1430764933603343,-16.93294197009461,13,0.01,0.01,0.00035658686662087325,184
1,28.047527281709705,1.0526664923336557,-11.311817763142622,13,0.01,0.01,0.0003565376690629402,185
1,27.995562149541147,0.9928939762273656,-13.745418217322305,13,0.01,0.01,0.0003571994713513514,186
1,30.11079392701334,0.9261583331731307,-17.928406589373044,14,0.01,0.01,0.0003321068193764458,187
1,34.310535144258154,0.9226766187114277,-19.45413884742631,16,0.01,0.01,0.00029145566975143767,188
1,30.128611387677726,0.701353982440118,-17.694559114113463,14,0.01,0.01,0.00033191041801846504,189
1,32.17599375687997,0.6785785230250405,-19.742422382421438,15,0.01,0.01,0.000310790711720031,190
1,30.11288617896886,0.7695873864806159,-11.282868785402616,14,0.01,0.01,0.00033208374449952594,191
1,30.154523354349024,0.7565993158184872,-14.421413315192428,14,0.01,0.01,0.0003316252053626891,192
1,32.1947350895815,0.7903901930267925,-10.184404199853395,15,0.01,0.01,0.0003106097929420792,193
1,30.15069362336155,0.9040699716252614,-9.041955937618084,14,0.01,0.01,0.0003316673282850029,194
1,30.134742297801807,0.8363284345209898,-8.93624229711201,14,0.01,0.01,0.0003318428908791251,195
