particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.74018453438018,0.49506241157328595,-14.24231972356605,9,0.01,0.01,0.0005065808773258253,29
1,17.65179130850343,0.3883162344412866,-10.741361480621034,8,0.01,0.01,0.0005665147420580868,30
1,13.511525169785953,0.565078661546134,-11.885440665038878,6,0.01,0.01,0.0007401088977254533,31
1,7.264697521344515,0.32188732437691436,-6.0192326577929,3,0.01,0.01,0.0013765198028711934,32
1,3.0952549833653595,0.8544738141742034,-13.052671313297889,1,0.01,0.01,0.0032307516032580165,33
1,5.165809026957806,-2.5422284883103012,-19.723552142065024,2,0.01,0.01,0.0019358052045313598,34
1,9.340339665945061,-2.084480368349221,-35.6805287867105,4,0.01,0.01,0.001070624876358626,35
1,13.482368504220746,-2.436283647524886,-21.878686178495435,6,0.01,0.01,0.0007417094405088715,36
1,13.52910809369054,-2.6442245793086756,-23.432837921951094,6,0.01,0.01,0.0007391470251216056,37
1,15.59674357963666,-2.4257155814993436,-13.893317558985125,7,0.01,0.01,0.0006411594797939839,38
1,13.508719359033497,-2.5034637925612455,-21.621788533169106,6,0.01,0.01,0.0007402626210687277,39
1,17.634199312669466,-2.6302738826732854,-18.209550694627637,8,0.01,0.01,0.0005670799009748858,40
1,17.668317392470186,-2.7001550531007656,-7.491226645884321,8,0.01,0.01,0.0005659848517472162,41
1,21.81951671027537,-2.4009548559505767,2.1088610342974645,10,0.01,0.01,0.00045830529304486127,42
1,17.66331609629181,-2.2407034160023884,-14.590066361750607,8,0.01,0.01,0.0005661451080581282,43
1,21.801491411340336,-2.1585307143429135,-21.397412372284954,10,0.01,0.01,0.0004586842161999232,44
1,17.680272624065484,-2.1671048563481703,-33.13108768475278,8,0.01,0.01,0.0005656021381926266,45
1,17.65570250690521,-2.201769380414005,-49.981291824358024,8,0.01,0.01,0.0005663892442732858,46
1,25.980911335495648,-2.2570764438218154,-58.35862639494865,12,0.01,0.01,0.0003848979687767071,47
1,28.052153402854287,-2.300657544117239,-66.39215127188965,13,0.01,0.01,0.0003564788719208454,48
1,32.204597993261345,-2.390898009748683,-58.127321003559594,15,0.01,0.01,0.0003105146663247419,49
1,36.368799918052794,-2.316611894268862,-47.0068968999609,17,0.01,0.01,0.0002749609561638625,50
1,32.19760230174989,-2.2849313218679956,-47.096627426459975,15,0.01,0.01,0.00031058213298872,51
1,25.9773560761167,-2.2519190615222673,-36.62329103933507,12,0.01,0.01,0.00038495064588939796,52
1,23.88867532479559,-2.2112883528007155,-41.30989894046167,11,0.01,0.01,0.0004186083934767349,53
1,23.936416071743825,-2.2667976385759507,-42.74585911332995,11,0.01,0.01,0.0004177734866417484,54
1,25.994054014144155,-2.4552592718692248,-50.791652656385416,12,0.01,0.01,0.0003847033631059894,55
1,28.056944004850603,-2.6170903149873794,-56.41040490603995,13,0.01,0.01,0.0003564180046932823,56
1,30.141739122002075,-2.7690652563568663,-53.67656729185359,14,0.01,0.01,0.00033176585994337875,57
1,25.964097849807292,-2.6967348790466192,-58.44313755506301,12,0.01,0.01,0.0003851472158919714,58
1,23.88998786087785,-2.776505400871646,-56.50651570106489,11,0.01,0.01,0.00041858539477853654,59
1,23.913603901292312,-2.8097270525295297,-61.6712411109917,11,0.01,0.01,0.00041817201795583774,60
1,23.870115840022308,-2.688140627770024,-63.70070277242068,11,0.01,0.01,0.00041893386973989043,61
1,23.89999381154524,-2.7841150091715723,-47.86359192093665,11,0.01,0.01,0.00041841015018043035,62
1,17.656836687043807,-2.795476026878764,-52.529810404910606,8,0.01,0.01,0.0005663528624772169,63
1,15.566468131237468,-2.5951707230342795,-45.23486900253172,7,0.01,0.01,0.0006424064801143201,64
1,15.579033007300866,-2.280515402891831,-40.864839697309996,7,0.01,0.01,0.0006418883633736227,65
1,15.587300214943948,-2.408725092361192,-26.24588372156093,7,0.01,0.01,0.0006415479179911312,66
1,15.559363631453259,-2.424532734048248,-37.292424762422044,7,0.01,0.01,0.000642699806808615,67
1,13.512409587958087,-2.4587153448954435,-34.95948696885226,6,0.01,0.01,0.0007400604559020875,68
1,11.406952603623486,-2.4201765028764464,-20.13312625318765,5,0.01,0.01,0.0008766583282570527,69
1,9.305802721583305,-2.978931285370911,-34.58803190628162,4,0.01,0.01,0.0010745983231308586,70
1,9.331795124777413,-2.5621681489594827,-31.04736448830162,4,0.01,0.01,0.0010716051805990036,71
1,11.444367725249025,-2.9221117420656793,-27.437025085490227,5,0.01,0.01,0.0008737922653374373,72
1,11.404048983898225,-2.6266201110464182,-24.55244462376979,5,0.01,0.01,0.0008768815369102106,73
1,11.414140865064782,-2.5474487054607566,-21.239259903131238,5,0.01,0.01,0.0008761062368353069,74
1,11.414398809394344,-2.136450038448676,-17.81499335419945,5,0.01,0.01,0.0008760864384526098,75
1,11.438970501871973,-2.1293412827124865,-22.330202437435094,5,0.01,0.01,0.000874204544750204,76
1,15.567387373430487,-2.263456493233762,-26.363949926130342,7,0.01,0.01,0.0006423685465081584,77
1,15.572656826803836,-2.1835118177792148,-37.11380374499459,7,0.01,0.01,0.0006421511827569388,78
1,19.727708539106278,-2.0500701806027455,-27.70090647197773,9,0.01,0.01,0.0005069012440130581,79
1,21.796916017340287,-2.156736877591808,-41.76692088885925,10,0.01,0.01,0.0004587804986744278,80
1,23.884534578257075,-2.076163401732739,-30.535742649895806,11,0.01,0.01,0.00041868096559450436,81
1,17.64933776971879,-1.8431346666516448,-30.426685397506276,8,0.01,0.01,0.0005665934966215636,82
1,15.561674272771151,-2.0829768948158236,-8.978674453102705,7,0.01,0.01,0.0006426043769273193,83
1,15.586004683549197,-2.161399663017319,-15.581790736405967,7,0.01,0.01,0.0006416012443878485,84
1,13.503345852212172,-2.1262530036157017,-15.85960590868911,6,0.01,0.01,0.000740557200374288,85
1,11.418240824405604,-2.060831482032488,-36.87283627389137,5,0.01,0.01,0.00087579165247818,86
1,7.252905346976892,-2.183600531204939,-31.908051284031043,3,0.01,0.01,0.0013787578248443755,87
1,5.179747331200504,-1.773473347128829,-39.94906303261692,2,0.01,0.01,0.00193059610065619,88
1,9.337173733247777,-1.6070027758500822,-59.55678148736456,4,0.01,0.01,0.0010709878905210935,89
1,9.324854323309028,-1.7447632593945746,-83.63500396967382,4,0.01,0.01,0.0010724028122351824,90
1,9.34340691869938,-1.9223115144114797,-109.75120918795189,4,0.01,0.01,0.0010702734117237847,91
1,11.414183670073383,-2.1800556749514444,-96.28765519795226,5,0.01,0.01,0.0008761029512972353,92
1,13.49386233967672,-2.0782067023372015,-74.43210722522376,6,0.01,0.01,0.0007410776654061802,93
1,9.30855940816519,-1.937578938397629,-60.72732366720913,4,0.01,0.01,0.0010742800858345814,94
1,11.393453961210742,-1.799218097031571,-44.4066956156207,5,0.01,0.01,0.0008776969682806648,95
1,13.506278189898307,-1.7322466051213559,-31.769536993271522,6,0.01,0.01,0.0007403964185691997,96
1,9.354454317917591,-1.7063391343679128,-24.22428735876889,4,0.01,0.01,0.0010690094430036315,97
1,5.181768374471203,-1.1484409094647177,-23.57482423350817,2,0.01,0.01,0.0019298431109477168,98
1,7.262159412509636,-0.47446247082137216,-51.36857766283891,3,0.01,0.01,0.0013770008935323314,99
1,5.182262517578693,0.3310434012538653,-30.27375657502486,2,0.01,0.01,0.0019296590950533892,100
1,5.183691141851667,0.3945879874601313,-30.908616497777377,2,0.01,0.01,0.001929127281381178,101
1,5.175249329976851,0.12321381918731042,-36.34447746674825,2,0.01,0.01,0.001932274053363286,102
1,9.338620102025336,-0.5846209554683989,-46.91840684139087,4,0.01,0.01,0.001070822015538594,103
1,7.273435396135443,-0.47111687712462014,-47.909824395260884,3,0.01,0.01,0.0013748661334523227,104
1,7.23999452316935,-0.4933033482164803,-21.21635083594282,3,0.01,0.01,0.0013812165144597985,105
1,7.275970216448969,-0.9867273756610832,-21.13424013813863,3,0.01,0.01,0.0013743871542234668,106
1,5.162108051815355,-0.6975381059152513,-4.084254994700207,2,0.01,0.01,0.001937193080738267,107
1,5.168604317085347,-1.7052939016591344,8.669065947912358,2,0.01,0.01,0.0019347582802854504,108
1,7.250588705699075,-1.5263502563908682,6.985623993624965,3,0.01,0.01,0.0013791983528371767,109
1,7.271190422551394,-1.4708466917869014,10.29366399444883,3,0.01,0.01,0.0013752906221497488,110
1,11.412055515637528,-1.6244593755001533,12.687404685207555,5,0.01,0.01,0.0008762663296105913,111
1,11.422228009566648,-1.339354509809252,24.888860874946513,5,0.01,0.01,0.0008754859377368876,112
1,9.330684078559381,-1.7753466167111123,23.879699438335827,4,0.01,0.01,0.0010717327814129527,113
1,11.41588541093042,-1.8513060508923467,27.330806746794696,5,0.01,0.01,0.0008759723525627942,114
1,9.353375509512523,-1.6667926198618144,21.459346573324446,4,0.01,0.01,0.0010691327414183095,115
1,9.34259851027208,-1.3209854091179327,16.69425443048071,4,0.01,0.01,0.001070366021723519,116
1,3.0925552809931536,-0.7973042887826068,22.46460683437445,1,0.01,0.01,0.0032335719466229126,117
1,5.15621678891485,-1.3291509825728545,28.22042851723126,2,0.01,0.01,0.001939406430989987,118
1,5.192212088426601,-2.394435016470235,36.584862875366596,2,0.01,0.01,0.0019259613878812693,119
1,5.174300146988309,-2.360494793939408,42.04827257515774,2,0.01,0.01,0.0019326285132145802,120
1,5.188170686073101,-2.1728713491331684,61.84026263292799,2,0.01,0.01,0.0019274616440132866,121
1,5.1844096876634715,-1.360832092855758,67.16017220603895,2,0.01,0.01,0.0019288599093153142,122
1,7.2493100837229845,-1.3366737651344294,52.67994908781338,3,0.01,0.01,0.0013794416136858586,123
1,5.176764791936159,-1.071956996247797,62.21778788055283,2,0.01,0.01,0.001931708393546678,124
1,5.1841004979698395,-0.7866623278580687,64.77696502119647,2,0.01,0.01,0.001928974950218679,125
1,5.184136632303001,-0.5061802373488853,55.47274262352262,2,0.01,0.01,0.001928961504928083,126
1,3.1189549647701464,0.012629883760760671,72.99841825879304,1,0.01,0.01,0.0032062021135136707,127
1,3.110000445579211,0.4199139310487542,64.65009956460773,1,0.01,0.01,0.0032154336229162773,128
1,5.188294292717565,0.4202219458911775,61.906345018799406,2,0.01,0.01,0.0019274157238991397,129
1,5.160155070026261,-0.05531333654537063,65.1670951875146,2,0.01,0.01,0.0019379262569233426,130
1,5.181734643026566,0.06746042631203078,65.77237421168923,2,0.01,0.01,0.0019298556736126427,131
1,7.266933652483768,0.03690978696774386,59.104759984073425,3,0.01,0.01,0.00137609622960877,132
1,9.338863108872628,0.20432542069090673,54.58855759866794,4,0.01,0.01,0.0010707941516456367,133
1,15.571453180484863,0.4887171637153087,48.743496255809376,7,0.01,0.01,0.000642200819929423,134
1,17.65271693391345,0.8200217239122016,63.481337515983896,8,0.01,0.01,0.0005664850366907849,135
1,17.639786859072373,1.2016276443761613,65.53455318434135,8,0.01,0.01,0.0005669002737896954,136
1,19.720102970224318,1.151624574774878,46.25982036382285,9,0.01,0.01,0.0005070967436173712,137
1,25.96567071369769,1.1829266668959477,50.14495308045091,12,0.01,0.01,0.0003851238856974602,138
1,21.817010682697685,1.149120140932184,63.06692114738359,10,0.01,0.01,0.00045835793663201777,139
1,19.774047554504133,1.333780643354046,60.64194891069348,9,0.01,0.01,0.0005057133585036919,140
1,23.913266354846325,1.4456951086490288,63.13591187851334,11,0.01,0.01,0.00041817792064083184,141
1,21.78252454933402,1.444026293350591,68.46723218451129,10,0.01,0.01,0.0004590836097694535,142
1,25.978420870932915,1.4018643491992682,42.3746965291789,12,0.01,0.01,0.00038493486766121856,143
1,28.07639495302068,1.3766744182234996,37.16681316054217,13,0.01,0.01,0.000356171083101398,144
1,28.05115333387294,1.4251647171197253,53.9608844688644,13,0.01,0.01,0.0003564915809691355,145
1,23.897627706085323,1.3440739145127294,63.43312403141602,11,0.01,0.01,0.00041845157699287397,146
1,23.887165720661702,1.4568121390932685,65.5509738836192,11,0.01,0.01,0.00041863484839267857,147
1,28.05313435067664,1.4732907252649914,46.05231175275328,13,0.01,0.01,0.00035646640674783637,148
1,28.042681227698605,1.1502495799254782,38.85685747981609,13,0.01,0.01,0.0003565992823155119,149
1,25.9891990424715,0.9031689816843235,45.444421524930576,12,0.01,0.01,0.0003847752284961925,150
1,28.05473119651643,0.8742261329507123,50.631616926072155,13,0.01,0.01,0.00035644611705428516,151
1,28.06030079812569,0.8628915372830245,48.41904220077974,13,0.01,0.01,0.0003563753671759626,152
1,30.147630004284956,0.8485197780129272,64.14057289805635,14,0.01,0.01,0.00033170103250499875,153
1,32.21232626697512,0.7980970411690193,49.84952404603514,15,0.01,0.01,0.00031044016868326114,154
1,34.297735054489664,0.8176349471006639,62.86883735342289,16,0.01,0.01,0.00029156444249489805,155
