particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,32.193627541419225,-1.7185999488097183,61.567787885324144,15,0.01,0.01,0.0003106204787619643,60
1,34.29072171235535,-1.5168022365775242,60.3971358242194,16,0.01,0.01,0.00029162407498693396,61
1,25.966070239777952,-1.3056704690368808,62.87385422399923,12,0.01,0.01,0.00038511796000154064,62
1,19.74142398718082,-1.1539026761790532,38.14489485519122,9,0.01,0.01,0.0005065490719663153,63
1,23.901896170352916,-1.1008468929642963,41.7385766405507,11,0.01,0.01,0.00041837684879594004,64
1,19.732426103985155,-1.2375348161189235,38.6433235582219,9,0.01,0.01,0.0005067800556962634,65
1,23.85892618545163,-1.4231945993261175,41.81688635478786,11,0.01,0.01,0.0004191303465324296,66
1,23.89846076784865,-1.3346827704584727,44.340650328316464,11,0.01,0.01,0.00041843699044640203,67
1,15.56857609294739,-1.1438226650828167,46.19658578299211,7,0.01,0.01,0.0006423194992463074,68
1,13.477359233023995,-1.6499554450408591,30.64580251045263,6,0.01,0.01,0.0007419851194213691,69
1,11.419575194413122,-1.6794593236997044,26.835001816862718,5,0.01,0.01,0.000875689316787578,70
1,9.33749030427369,-1.7401584781080208,28.858864927937738,4,0.01,0.01,0.0010709515805786792,71
1,13.512183620740085,-1.6757360462375868,17.93737180361791,6,0.01,0.01,0.0007400728320958299,72
1,13.511191528463566,-1.3897586299429905,13.600562286882592,6,0.01,0.01,0.0007401271737532061,73
1,13.515536582573473,-1.4395622071277099,12.083843289638507,6,0.01,0.01,0.0007398892333208362,74
1,9.33816871801774,-1.6312521825309583,7.61903453557618,4,0.01,0.01,0.0010708737764295556,75
1,11.387032486035919,-1.5374195640948258,2.213660746178574,5,0.01,0.01,0.0008781919268486451,76
1,11.420764195150964,-1.2169589895845916,1.1743194080713524,5,0.01,0.01,0.0008755981499246616,77
1,9.366582112413816,-0.7884370233462917,-1.952156966941822,4,0.01,0.01,0.0010676252959707358,78
1,5.172706781708401,-0.8579358588393611,-10.732232014420392,2,0.01,0.01,0.0019332238269065929,79
1,7.224565274537988,-1.2826375134342718,-4.463299241423902,3,0.01,0.01,0.0013841663297366363,80
1,7.271702242406727,-1.4808719999319977,-10.194064932771662,3,0.01,0.01,0.0013751938221125903,81
1,7.229953993958073,-1.4090286267533645,-13.781906386399871,3,0.01,0.01,0.001383134665636434,82
1,5.179168322085444,-1.4561203647832848,-23.435912292546988,2,0.01,0.01,0.0019308119331355115,83
1,7.234401443685151,-2.7560973062553185,-29.096814195924456,3,0.01,0.01,0.00138228436420665,84
1,7.279259665754686,3.1010768746877027,-35.284708837803514,3,0.01,0.01,0.0013737660777571998,85
1,9.326772404847928,2.5677201107361896,-52.64080578891421,4,0.01,0.01,0.0010721822690561355,86
1,11.423164477414886,2.8877215697411516,-47.56084083873234,5,0.01,0.01,0.0008754141656430955,87
1,13.513689228849898,2.9938116079062866,-49.16050289512203,6,0.01,0.01,0.0007399903779532945,88
1,13.493336131515989,-3.053851606226183,-51.972246170468146,6,0.01,0.01,0.0007411065656804691,89
1,13.517714026360498,3.140077363059534,-58.268158512884376,6,0.01,0.01,0.0007397700513932529,90
1,11.422155030061761,2.87915004223672,-55.5479070445003,5,0.01,0.01,0.0008754915314738053,91
1,11.397341886744442,2.889156610423807,-60.2435878236887,5,0.01,0.01,0.0008773975633415362,92
1,7.252818952692832,2.8765490547488337,-59.0084453488231,3,0.01,0.01,0.0013787742483613483,93
1,5.173783855667178,-2.7405863371309094,-66.37593389520093,2,0.01,0.01,0.0019328213700010597,94
1,5.160797693543678,-2.9619099581248305,-66.34340930863382,2,0.01,0.01,0.0019376849459745958,95
1,15.56440901164398,-2.9340334748408496,-50.982971867487954,7,0.01,0.01,0.0006424914683569959,96
1,15.584926231168755,-2.885088331464235,-50.47260496157629,7,0.01,0.01,0.0006416456421847352,97
1,13.505857529482741,-2.865100134849826,-56.62102729857242,6,0.01,0.01,0.0007404194793385317,98
1,13.499257790468702,-2.8122139056406716,-48.04349159370966,6,0.01,0.01,0.0007407814677826665,99
1,13.501594078351872,-2.877430849677426,-47.676042401286374,6,0.01,0.01,0.0007406532844913297,100
1,17.652004227021212,-3.035519298676078,-53.792833728740064,8,0.01,0.01,0.0005665079087558947,101
1,13.508877369162214,3.1042716582108203,-59.8545860172558,6,0.01,0.01,0.0007402539623927443,102
1,13.472717185896627,-3.1017421497145383,-50.759461211157515,6,0.01,0.01,0.0007422407716290593,103
1,9.337605412605955,-3.078422031955609,-51.62084808036915,4,0.01,0.01,0.0010709383785375852,104
1,7.265231006510654,-2.9939268101012924,-49.884133542924566,3,0.01,0.01,0.0013764187251635376,105
1,9.32805541182437,-2.8829285057142804,-55.064525247673274,4,0.01,0.01,0.0010720347980913434,106
1,7.2765062009031105,2.6263855585807336,-61.66786522000118,3,0.01,0.01,0.0013742859174309325,107
1,7.270195614017305,3.0586658929981336,-53.793823527005166,3,0.01,0.01,0.0013754788083995284,108
1,11.44406748269472,2.961922470887371,-52.53806112786881,5,0.01,0.01,0.0008738151898458845,109
1,11.40076524438053,2.732332060180667,-52.349713785014394,5,0.01,0.01,0.0008771341033382851,110
1,11.44731072621704,2.813704860822547,-46.28890430804751,5,0.01,0.01,0.0008735676211791511,111
1,11.400046317251151,2.440656490180383,-44.75021687252659,5,0.01,0.01,0.0008771894185085435,112
1,5.164163550913187,2.948548307700166,-38.611371809139385,2,0.01,0.01,0.001936422017120601,113
1,5.179900695471644,-3.1028308046234394,-49.697893525781005,2,0.01,0.01,0.0019305389403974807,114
1,7.259189193679319,1.9178778428266838,-64.19864151953412,3,0.01,0.01,0.001377564316508949,115
1,13.511517864516419,1.9201036677689527,-63.75792406869183,6,0.01,0.01,0.0007401092978799761,116
1,11.427644721977446,1.9993490779395973,-69.51161648953243,5,0.01,0.01,0.0008750709567272577,117
1,15.559410868240082,1.9560947673476,-61.70993322316983,7,0.01,0.01,0.0006426978556374542,118
1,13.504402911161254,1.8724010883277653,-58.098867992835835,6,0.01,0.01,0.0007404992331601052,119
1,15.582739028071787,2.130100638640337,-57.93017359330351,7,0.01,0.01,0.0006417357039725386,120
1,15.59330552427729,2.054202317633695,-59.756102441248444,7,0.01,0.01,0.0006413008444188407,121
1,15.57102707250043,2.2254278087311845,-49.29546652489583,7,0.01,0.01,0.0006422183940364943,122
1,15.603478288739614,2.1179885745967444,-51.26579523533481,7,0.01,0.01,0.0006408827451771818,123
1,17.67085836126971,2.2780513590105453,-37.48127897987242,8,0.01,0.01,0.0005659034663487319,124
1,15.576622266994153,2.2537732106394914,-48.46849732774361,7,0.01,0.01,0.0006419877062300822,125
1,17.657302269867767,2.362306079187417,-44.5004788290406,8,0.01,0.01,0.0005663379290428202,126
1,17.650259378970816,2.268057850822408,-48.11297869918591,8,0.01,0.01,0.000566563911911367,127
1,17.650789283589045,2.4712104210595,-49.08172472669177,8,0.01,0.01,0.0005665469027664148,128
1,19.735720123490985,2.4015526377634315,-42.21246677776103,9,0.01,0.01,0.0005066954708228368,129
1,17.664992619070144,2.3035971623373195,-40.725695128646265,8,0.01,0.01,0.0005660913772024199,130
1,19.741915383774423,2.244834815151067,-43.68219465574283,9,0.01,0.01,0.0005065364634385399,131
1,17.671445696103007,1.9230374200758655,-48.50842058431734,8,0.01,0.01,0.0005658846577677144,132
1,17.6323222320167,2.2373522061372233,-49.82049102325461,8,0.01,0.01,0.0005671402704881402,133
1,17.646384592514767,2.2273563829178733,-56.1701740956574,8,0.01,0.01,0.0005666883178009049,134
1,11.412420699717732,1.524593134473252,-44.73055864711007,5,0.01,0.01,0.0008762382901155523,135
1,9.334383914114655,1.4881386279931899,-45.59766041744618,4,0.01,0.01,0.0010713079826167057,136
1,11.420720115674646,1.6487854133701678,-42.4020941046762,5,0.01,0.01,0.0008756015293882612,137
1,13.516908873795247,1.863937691547517,-46.05284412214127,6,0.01,0.01,0.0007398141167753706,138
1,9.292640988293186,1.7409165586636886,-51.941832831252675,4,0.01,0.01,0.001076120342171611,139
1,9.346947000960553,1.9295855001577087,-57.21381815334744,4,0.01,0.01,0.0010698680541327919,140
1,13.477927038966067,1.638041102726883,-56.010084234333775,6,0.01,0.01,0.0007419538606411042,141
1,15.55850110695113,1.2351077019717376,-56.36080312467845,7,0.01,0.01,0.0006427354364831624,142
1,15.587031018340735,1.0939193372618974,-56.124460829177394,7,0.01,0.01,0.000641558997876718,143
1,17.66580346194577,1.1347067828923796,-59.530196849624794,8,0.01,0.01,0.0005660653941690895,144
1,23.89795090206657,1.260944563392926,-51.25456940383206,11,0.01,0.01,0.00041844591785211396,145
1,25.963513849029788,1.405128658458675,-41.081122572129765,12,0.01,0.01,0.0003851558790596321,146
1,23.903935441291928,1.2120805025092736,-38.16221243262232,11,0.01,0.01,0.0004183411566082917,147
1,25.982568327689123,1.112665433682849,-25.019476596872813,12,0.01,0.01,0.000384873422591684,148
1,28.056032940515824,1.2120809651373319,-33.13062427350496,13,0.01,0.01,0.0003564295786650208,149
1,28.043713835350708,1.284745545868536,-38.24897372807058,13,0.01,0.01,0.00035658615184535323,150
1,25.962199586786102,1.3771983204127012,-42.47402887671966,12,0.01,0.01,0.0003851753764765628,151
1,25.984902710478682,1.4218120298178052,-31.652730349772458,12,0.01,0.01,0.000384838847057426,152
1,30.129841331969892,1.2771154716234432,-39.50921631319273,14,0.01,0.01,0.00033189686894863574,153
1,32.2031577157948,1.3733102107523911,-35.05259680443608,15,0.01,0.01,0.00031052855400870406,154
1,25.964033650944163,1.35768303806679,-32.51805589637968,12,0.01,0.01,0.00038514816820984816,155
1,25.957605964435785,1.4818188927280262,-25.106070322938614,12,0.01,0.01,0.00038524353955063823,156
1,23.890733263776294,1.5334780269353914,-28.564246314219766,11,0.01,0.01,0.00041857233470360834,157
1,25.963363578506222,1.533018045524686,-31.234929617917402,12,0.01,0.01,0.000385158108261385,158
1,28.0665564601928,1.5756285206465368,-29.838260594793073,13,0.01,0.01,0.0003562959358474612,159
1,28.0359449686847,1.5913259467267336,-23.654666504274903,13,0.01,0.01,0.0003566849632202409,160
1,34.28695687492838,1.582740525461188,-26.96038683854078,16,0.01,0.01,0.00029165609641234425,161
1,34.301646242563756,1.7415243855955154,-24.057439042968625,16,0.01,0.01,0.0002915311973450224,162
1,38.42876979292378,1.7393765680108748,-26.10003604409329,18,0.01,0.01,0.00026022170508933093,163
1,40.49891232363045,1.5425467205367587,-26.45066847071332,19,0.01,0.01,0.0002469202115871434,164
1,42.59940429019731,1.4722836984631906,-29.08962202159537,20,0.01,0.01,0.0002347450666651959,165
1,42.600533374526705,1.4516593129706155,-29.776635521320554,20,0.01,0.01,0.00023473884498309057,166
1,38.44107756729229,1.5169091497785445,-29.71540482076265,18,0.01,0.01,0.0002601383892658756,167
1,42.60844203951563,1.4866368037082314,-24.777097843909942,20,0.01,0.01,0.00023469527448870034,168
1,44.68857266129523,1.488231547442685,-24.73789489988148,21,0.01,0.01,0.00022377085246808517,169
1,44.69612083950217,1.3987525646132828,-18.516593364168845,21,0.01,0.01,0.00022373306256058935,170
1,46.74665254048016,1.437772401312972,-6.75890794752703,22,0.01,0.01,0.00021391906065018284,171
1,44.65037074734044,1.4036945024325782,1.378481885102773,21,0.01,0.01,0.00022396230608220968,172
1,46.76047783337138,1.3416373352428834,1.0504059372365162,22,0.01,0.01,0.00021385581292891187,173
1,46.764995322032256,1.1779373926714922,10.970759562316944,22,0.01,0.01,0.00021383515450259713,174
1,42.585325096052486,1.0909793759971629,13.575938550642054,20,0.01,0.01,0.00023482267606140609,175
1,40.52359853999593,1.041010916306794,16.676669793458025,19,0.01,0.01,0.0002467697924242886,176
1,42.60314278039362,1.1857825854594128,5.252601836864808,20,0.01,0.01,0.0002347244674306539,177
1,44.65494672982694,1.1951133066941853,-8.271267869582998,21,0.01,0.01,0.00022393935571130298,178
1,40.52740534684513,1.1536400358178973,-12.842678802898021,19,0.01,0.01,0.00024674661292567685,179
1,44.67197878125564,1.1253144509655069,-7.710621123030819,21,0.01,0.01,0.00022385397452319707,180
1,38.422379697309566,1.1123715831167773,-17.31924383110437,18,0.01,0.01,0.0002602649830327981,181
1,36.36625678809737,1.088978802833967,-23.992016989201172,17,0.01,0.01,0.00027498018446795407,182
1,30.131582064971127,1.1620802354085074,-18.85573724359156,14,0.01,0.01,0.0003318776949194879,183
1,28.039910721869497,1.1430845464693185,-16.941862373953725,13,0.01,0.01,0.0003566345163931133,184
1,28.077244118984044,1.0528383477786192,-11.317832702204862,13,0.01,0.01,0.00035616031109116715,185
1,28.01574524051947,0.992689632966601,-13.74704977979768,13,0.01,0.01,0.00035694213786385,186
1,30.115855732108912,0.9261798928089586,-17.94487574918671,14,0.01,0.01,0.0003320509996114174,187
1,34.283939077923876,0.922280900825138,-19.4566046990817,16,0.01,0.01,0.00029168176904267114,188
1,30.110355323338567,0.7015874871904076,-17.692203008377625,14,0.01,0.01,0.00033211165702348884,189
1,32.2002063135043,0.6782512449561654,-19.722178223399553,15,0.01,0.01,0.0003105570163942131,190
1,30.10123101555297,0.7699791083512719,-11.264800055323109,14,0.01,0.01,0.0003322123269587583,191
1,30.162782907909474,0.7559870199530005,-14.417757457701535,14,0.01,0.01,0.0003315343955672518,192
1,32.227216844429734,0.7900084108416989,-10.212393131925001,15,0.01,0.01,0.00031029672988123504,193
1,30.135792075664902,0.9033845666843375,-9.05964701347348,14,0.01,0.01,0.00033183133115904223,194
1,30.117766779552117,0.8353615640770481,-8.973300593008531,14,0.01,0.01,0.0003320299301470556,195
