particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,7.248865474644877,-1.2833220295564272,-4.450992403941691,3,0.01,0.01,0.0013795262217209104,80
1,7.275513308744644,-1.4834807288570089,-10.201150787958246,3,0.01,0.01,0.0013744734667697905,81
1,7.227888333756909,-1.4050655094618618,-13.795280489928821,3,0.01,0.01,0.0013835299520741494,82
1,5.161383587627939,-1.4591541947656277,-23.436163067411425,2,0.01,0.01,0.0019374649898082435,83
1,7.26376760595078,-2.7576219394093764,-29.09623585755406,3,0.01,0.01,0.0013766960264267796,84
1,7.280894502176552,3.103625724904456,-35.31435818731344,3,0.01,0.01,0.001373457615271118,85
1,9.360090564375879,2.567779128411799,-52.62999731067932,4,0.01,0.01,0.0010683657312098656,86
1,11.417733880375176,2.888413552590099,-47.55107628874145,5,0.01,0.01,0.0008758305373702938,87
1,13.506893067012554,2.992820486662095,-49.14691712294581,6,0.01,0.01,0.0007403627133483921,88
1,13.506022522251698,-3.053372872762648,-51.98594564126289,6,0.01,0.01,0.0007404104341988629,89
1,13.526230442822119,3.140480255603074,-58.27471811101934,6,0.01,0.01,0.0007393042756643731,90
1,11.437969808611477,2.8796985803647415,-55.53240146278962,5,0.01,0.01,0.0008742810277809222,91
1,11.380475412747161,2.890228203380805,-60.25203518463368,5,0.01,0.01,0.000878697913515906,92
1,7.251600794282188,2.879896924473932,-59.014019855649806,3,0.01,0.01,0.0013790058614209563,93
1,5.201120097400165,-2.7432522164049864,-66.3719204888666,2,0.01,0.01,0.001922662775081584,94
1,5.1727695588453075,-2.9610474433124376,-66.31537464731746,2,0.01,0.01,0.0019332003651506664,95
1,15.557741688257405,-2.9326391104619662,-50.967710123612434,7,0.01,0.01,0.0006427668102721972,96
1,15.588402652659516,-2.8835730898265264,-50.46502387766696,7,0.01,0.01,0.0006415025466572686,97
1,13.491761412492066,-2.8654652495755593,-56.60888148838262,6,0.01,0.01,0.0007411930654763111,98
1,13.487090563676151,-2.8124100487153822,-48.06554306099922,6,0.01,0.01,0.0007414497554374187,99
1,13.502283231026178,-2.875065308606948,-47.679331361243186,6,0.01,0.01,0.0007406154817595243,100
1,17.652029256889886,-3.0345242030642092,-53.802715834914984,8,0.01,0.01,0.000566507105470428,101
1,13.503455845422826,3.1040937336481527,-59.830096022449915,6,0.01,0.01,0.0007405511681211319,102
1,13.45935514339229,-3.1025265219360456,-50.78107419418122,6,0.01,0.01,0.0007429776459171137,103
1,9.34369672240442,-3.081102122744551,-51.622544418424624,4,0.01,0.01,0.0010702402161686059,104
1,7.2555324423907965,-2.9944717873670417,-49.88648306082354,3,0.01,0.01,0.0013782586018876465,105
1,9.347068957657703,-2.882294504672352,-55.07207184855314,4,0.01,0.01,0.001069854094936079,106
1,7.272705075700733,2.6277056973875106,-61.677970950436006,3,0.01,0.01,0.0013750041966381387,107
1,7.254994607364674,3.0614620925274725,-53.779577753510665,3,0.01,0.01,0.0013783607764296369,108
1,11.435765491050443,2.962339742531375,-52.540615550045274,5,0.01,0.01,0.0008744495510882884,109
1,11.443029732427647,2.73155716532283,-52.35572259667084,5,0.01,0.01,0.0008738944347633442,110
1,11.442531165305294,2.814225856437261,-46.304004665468675,5,0.01,0.01,0.0008739325115688417,111
1,11.424012995989223,2.442253338754715,-44.735531887925255,5,0.01,0.01,0.0008753491442552481,112
1,5.183749117808935,2.953224146725198,-38.62592186130307,2,0.01,0.01,0.0019291057056840739,113
1,5.183980576948542,-3.098095680396105,-49.718182602672535,2,0.01,0.01,0.0019290195731956855,114
1,7.2535939167290255,1.9187347323853448,-64.2204030153549,3,0.01,0.01,0.0013786269420096588,115
1,13.509610800971739,1.9184572019903083,-63.7753817184671,6,0.01,0.01,0.0007402137742769544,116
1,11.411649867032901,1.9978366368675768,-69.53515755652982,5,0.01,0.01,0.0008762974781489735,117
1,15.572192644325446,1.955138694396906,-61.71957228557433,7,0.01,0.01,0.0006421703242699113,118
1,13.505787126913141,1.8719694012064882,-58.09941312987887,6,0.01,0.01,0.0007404233389753999,119
1,15.570104048890297,2.130701193125885,-57.94636852992521,7,0.01,0.01,0.0006422564658912934,120
1,15.577971660501508,2.0554695989641822,-59.75691164504816,7,0.01,0.01,0.0006419320960350281,121
1,15.572895334496987,2.2239584874356764,-49.26890371176173,7,0.01,0.01,0.0006421413478486598,122
1,15.605193068571063,2.1177575444866057,-51.304708085100835,7,0.01,0.01,0.0006408123216456738,123
1,17.670191939352485,2.278005290710419,-37.47341636533005,8,0.01,0.01,0.000565924809097826,124
1,15.590304690090127,2.2543050999300593,-48.46765094872907,7,0.01,0.01,0.0006414242825129924,125
1,17.65470793112705,2.3618103302667004,-44.49550628472008,8,0.01,0.01,0.0005664211517410028,126
1,17.62008610537145,2.2684225949355956,-48.12589099782638,8,0.01,0.01,0.000567534116473558,127
1,17.655547269307384,2.472180921012727,-49.06005084267304,8,0.01,0.01,0.0005663942242891627,128
1,19.725177369585627,2.401178921623005,-42.21906979691172,9,0.01,0.01,0.0005069662904739737,129
1,17.644222954978023,2.3037826371537453,-40.726362654212906,8,0.01,0.01,0.0005667577441929041,130
1,19.752955164624908,2.2444173155200047,-43.67711545667302,9,0.01,0.01,0.0005062533639477277,131
1,17.647343297212846,1.9227999522474275,-48.5224378740582,8,0.01,0.01,0.0005666575320478614,132
1,17.65102708815189,2.236758287019012,-49.81798681834855,8,0.01,0.01,0.0005665392699279477,133
1,17.66655756328288,2.227692810676833,-56.167805152153896,8,0.01,0.01,0.0005660412315290787,134
1,11.433961850927084,1.525539833218558,-44.74719432441723,5,0.01,0.01,0.000874587490353502,135
1,9.342805276211768,1.4888945372806868,-45.58288763683149,4,0.01,0.01,0.0010703423334168754,136
1,11.428857750293027,1.6489046921860553,-42.421340374407364,5,0.01,0.01,0.0008749780790423792,137
1,13.50990554028775,1.8631856862549234,-46.0504233307912,6,0.01,0.01,0.0007401976253778461,138
1,9.30870629069258,1.7440474158991681,-51.925841967362395,4,0.01,0.01,0.0010742631347170786,139
1,9.327860578744351,1.9298519734171007,-57.206688587718354,4,0.01,0.01,0.001072057189918476,140
1,13.48465700866875,1.638439635306382,-55.995596991373624,6,0.01,0.01,0.0007415835637177422,141
1,15.544729882747399,1.2344933124076345,-56.36277219071526,7,0.01,0.01,0.0006433048419257952,142
1,15.584134349114796,1.093088113979561,-56.1198480498801,7,0.01,0.01,0.0006416782463485382,143
1,17.663689182850742,1.132588871898769,-59.52938326053414,8,0.01,0.01,0.0005661331501297455,144
1,23.876860476034054,1.2604277016405496,-51.25871661515451,11,0.01,0.01,0.00041881553104677687,145
1,26.00202599830194,1.4054875607734705,-41.10931867154919,12,0.01,0.01,0.0003845854165615037,146
1,23.917325338369555,1.2117935917026013,-38.16212063577092,11,0.01,0.01,0.00041810695211631473,147
1,25.99195248030477,1.1125522901048381,-25.019364186958235,12,0.01,0.01,0.0003847344676232935,148
1,28.074614899441702,1.211449960458344,-33.15258898274254,13,0.01,0.01,0.0003561936659084454,149
1,28.051177135986542,1.2841488520442699,-38.239383295557964,13,0.01,0.01,0.0003564912784772626,150
1,25.958505024821225,1.3769585761310132,-42.49196317066766,12,0.01,0.01,0.0003852301968252068,151
1,25.976004875294436,1.4218750279143884,-31.648112547597727,12,0.01,0.01,0.0003849706699705357,152
1,30.134332356301,1.277245845256803,-39.49494861687106,14,0.01,0.01,0.00033184740520421813,153
1,32.20440907671141,1.3735955494328185,-35.04901048819404,15,0.01,0.01,0.0003105164878566734,154
1,25.967856586073598,1.3578335793108227,-32.514417273892064,12,0.01,0.01,0.0003850914674784109,155
1,25.97445188910886,1.481505037710649,-25.099689556916054,12,0.01,0.01,0.0003849936869772032,156
1,23.907624341268008,1.5330790744042275,-28.548245800754156,11,0.01,0.01,0.000418276607380791,157
1,25.96506394955425,1.5322861688698501,-31.23286661153352,12,0.01,0.01,0.0003851328854582572,158
1,28.06475466338905,1.575907202118116,-29.838118703138196,13,0.01,0.01,0.0003563188105487047,159
1,28.0335092855453,1.5920566121902529,-23.67404753138472,13,0.01,0.01,0.0003567159536874758,160
1,34.2850955967713,1.5825908547456526,-26.993777988734397,16,0.01,0.01,0.00029167192991410884,161
1,34.2729219745311,1.7416235290520057,-24.071043211651357,16,0.01,0.01,0.0002917755307654014,162
1,38.41701431129726,1.7394974103089251,-26.11701026723215,18,0.01,0.01,0.0002603013320860624,163
1,40.516090202761625,1.5425768312078956,-26.45496258440336,19,0.01,0.01,0.0002468155231651249,164
1,42.59544325744059,1.471903211644332,-29.10633881692589,20,0.01,0.01,0.0002347668960635407,165
1,42.61956391476018,1.451932512485842,-29.78039781783767,20,0.01,0.01,0.00023463402910457186,166
1,38.45057307980189,1.516568510803267,-29.728279903680487,18,0.01,0.01,0.00026007414711987754,167
1,42.61074070553906,1.486561868880559,-24.75262093608735,20,0.01,0.01,0.00023468261368899602,168
1,44.68263483575875,1.4885521833602062,-24.726398009082722,21,0.01,0.01,0.00022380058912723676,169
1,44.683058160052006,1.3990491186942506,-18.524170777300228,21,0.01,0.01,0.00022379846885548,170
1,46.753342145940586,1.4377675502293215,-6.757278330344264,22,0.01,0.01,0.00021388845248292612,171
1,44.67328845586064,1.4037507168353713,1.3884761951966282,21,0.01,0.01,0.00022384741185732234,172
1,46.74590173761549,1.3419261791264498,1.067131178253133,22,0.01,0.01,0.0002139224964817226,173
1,46.780873840741485,1.1772368615439628,10.97390776013436,22,0.01,0.01,0.00021376257386819045,174
1,42.59594995024946,1.090963608837513,13.572727799529384,20,0.01,0.01,0.00023476410343423824,175
1,40.508003952339315,1.0416551858410463,16.678166148961044,19,0.01,0.01,0.000246864792739868,176
1,42.60121582977589,1.1856399243309237,5.245983723998179,20,0.01,0.01,0.0002347350845562148,177
1,44.66618335276906,1.1956450813721566,-8.259291276735167,21,0.01,0.01,0.00022388301953227114,178
1,40.513637113199565,1.1542019985325123,-12.842690588963984,19,0.01,0.01,0.0002468304677770327,179
1,44.68783584470845,1.125414511406676,-7.71956429204034,21,0.01,0.01,0.00022377454201967387,180
1,38.439084966213635,1.1130517552715977,-17.337716715187327,18,0.01,0.01,0.00026015187429122175,181
1,36.345790133913354,1.089318837848671,-23.99103162809336,17,0.01,0.01,0.00027513502838033636,182
1,30.12839462627849,1.1619625664859692,-18.843665862461055,14,0.01,0.01,0.0003319128059773166,183
1,28.04428529851706,1.1423947785922672,-16.929837480694214,13,0.01,0.01,0.0003565788856287518,184
1,28.056667976785217,1.0528670241139648,-11.32418043276089,13,0.01,0.01,0.0003564215112170215,185
1,28.00435307889992,0.992303175337305,-13.743442761402443,13,0.01,0.01,0.0003570873418081052,186
1,30.096145420889968,0.9262228222673494,-17.93073372284776,14,0.01,0.01,0.00033226846362388064,187
1,34.29632758990314,0.9229138537715014,-19.449392770401,16,0.01,0.01,0.00029157640781761154,188
1,30.112793557359048,0.7014115088784026,-17.71953289771727,14,0.01,0.01,0.00033208476593019954,189
1,32.16797242013862,0.6790085225142974,-19.740895167800883,15,0.01,0.01,0.00031086820982660206,190
1,30.110856958453493,0.7692202809763485,-11.250403425618336,14,0.01,0.01,0.0003321061241730134,191
1,30.158217763513303,0.7567685200712351,-14.411536159952496,14,0.01,0.01,0.0003315845809727664,192
1,32.20980257391521,0.7897881782334973,-10.204204147186418,15,0.01,0.01,0.0003104644922008433,193
1,30.141257415283572,0.9039433209467778,-9.045522328818961,14,0.01,0.01,0.0003317711621058434,194
1,30.116505121428595,0.8363297316283994,-8.966010570207958,14,0.01,0.01,0.00033204383973772463,195
