particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.734528356243302,-2.0503865253661027,-27.695528203542437,9,0.01,0.01,0.0005067260701387047,79
1,21.786734517948936,-2.156881332356741,-41.76652178066682,10,0.01,0.01,0.00045899489855909936,80
1,23.8857344265382,-2.0766544112911,-30.54219171834013,11,0.01,0.01,0.0004186599340604541,81
1,17.65446502837513,-1.8427699767961994,-30.410951860492823,8,0.01,0.01,0.0005664289449681712,82
1,15.553792927931717,-2.0846160077350726,-8.950062262607826,7,0.01,0.01,0.0006429299943965347,83
1,15.596882290635442,-2.163404164259373,-15.569014620471677,7,0.01,0.01,0.0006411537776369654,84
1,13.503361386041467,-2.1259102504376393,-15.850387543876268,6,0.01,0.01,0.0007405563484612862,85
1,11.428439374674191,-2.060373551783348,-36.88434874114397,5,0.01,0.01,0.0008750101104933311,86
1,7.248459677248957,-2.185238489999378,-31.920533462058103,3,0.01,0.01,0.0013796034530463648,87
1,5.16985318949073,-1.7742216297002005,-39.969354454475166,2,0.01,0.01,0.001934290904106907,88
1,9.346701020837656,-1.6054013567623435,-59.552119651341805,4,0.01,0.01,0.001069896210192866,89
1,9.335639555234579,-1.7448229974733471,-83.61588570442989,4,0.01,0.01,0.0010711638919684843,90
1,9.34699391670173,-1.9234190629822872,-109.76679401589583,4,0.01,0.01,0.001069862684101189,91
1,11.430160936627457,-2.1809912486194794,-96.27337255824555,5,0.01,0.01,0.000874878320212923,92
1,13.501771881270384,-2.07852905009959,-74.42555392843613,6,0.01,0.01,0.0007406435309332969,93
1,9.317506732551992,-1.9348896939416365,-60.720844424049574,4,0.01,0.01,0.00107324848664328,94
1,11.410607400650598,-1.7976044095858608,-44.394609525187064,5,0.01,0.01,0.0008763775361712849,95
1,13.4952692168832,-1.7331113675650784,-31.762007550292005,6,0.01,0.01,0.0007410004083126806,96
1,9.355967600604579,-1.706276001521643,-24.22344474003398,4,0.01,0.01,0.0010688365358761827,97
1,5.153949790676237,-1.1465372829737517,-23.582463356454365,2,0.01,0.01,0.0019402594914856405,98
1,7.256360587374791,-0.4729704577041126,-51.36427418679103,3,0.01,0.01,0.0013781013056874292,99
1,5.172469636959962,0.33720247398537456,-30.284418927975857,2,0.01,0.01,0.0019333124603660979,100
1,5.192368355680837,0.3954759621190423,-30.913679658717076,2,0.01,0.01,0.0019259034249870307,101
1,5.191494769500118,0.1194096293851522,-36.343602807410846,2,0.01,0.01,0.0019262275017110121,102
1,9.355099990680161,-0.5829013631541681,-46.91042908444911,4,0.01,0.01,0.0010689356618274854,103
1,7.275647931181093,-0.4708221439061399,-47.90853762609192,3,0.01,0.01,0.001374448034675126,104
1,7.2468263567520745,-0.4947821335702183,-21.258321172028452,3,0.01,0.01,0.0013799143939308984,105
1,7.25409693455163,-0.9869958253885176,-21.136828519356662,3,0.01,0.01,0.0013785313444557785,106
1,5.181279519766617,-0.6976578788480571,-4.0847617156673115,2,0.01,0.01,0.001930025192010956,107
1,5.14837861739698,-1.712614113301103,8.632471802395797,2,0.01,0.01,0.0019423590887835674,108
1,7.264884543980871,-1.5301055108398487,6.980242939554081,3,0.01,0.01,0.001376484366607758,109
1,7.277187441580006,-1.469741400534472,10.276146775121754,3,0.01,0.01,0.0013741572661523781,110
1,11.406321690297807,-1.625350434040811,12.67220552236492,5,0.01,0.01,0.0008767068185097724,111
1,11.418245450615206,-1.3404018300011424,24.895783679249536,5,0.01,0.01,0.0008757912976429499,112
1,9.345929128029603,-1.7740054096334552,23.881491742534983,4,0.01,0.01,0.0010699845743542776,113
1,11.415681460127196,-1.85284425186405,27.31894602188239,5,0.01,0.01,0.0008759880025496592,114
1,9.34885125334129,-1.6668441011180672,21.453849726054905,4,0.01,0.01,0.0010696501344404198,115
1,9.324661301718352,-1.3202103826582734,16.69781895588276,4,0.01,0.01,0.0010724250111001025,116
1,3.1036415868614635,-0.7968269753007585,22.45546892468168,1,0.01,0.01,0.003222021525401853,117
1,5.183937466960073,-1.3243469113140551,28.18202706826086,2,0.01,0.01,0.00192903561505809,118
1,5.189600146115401,-2.3985928945294432,36.56737850805509,2,0.01,0.01,0.001926930730392659,119
1,5.193817456122535,-2.360815439899621,42.03707401111981,2,0.01,0.01,0.0019253660885235537,120
1,5.1889959164866815,-2.174459813826469,61.86126963207621,2,0.01,0.01,0.0019271551107272232,121
1,5.175589036491473,-1.3618161034876828,67.15126967286234,2,0.01,0.01,0.0019321472260438572,122
1,7.269429927756166,-1.3366336690559462,52.68655947840145,3,0.01,0.01,0.0013756236870539134,123
1,5.164812603322577,-1.068164511691951,62.225343889128716,2,0.01,0.01,0.001936178670561425,124
1,5.170225137449877,-0.7890509874224667,64.7801457808988,2,0.01,0.01,0.0019341517504849557,125
1,5.166219402288874,-0.5077808065474846,55.45374048162782,2,0.01,0.01,0.0019356514350841426,126
1,3.0947416800128216,0.013338861035995339,73.02012554083586,1,0.01,0.01,0.0032312874656338264,127
1,3.10449298645485,0.42032512294491176,64.65526997819211,1,0.01,0.01,0.0032211378938946864,128
1,5.184787453428248,0.42032189981180995,61.89300313190311,2,0.01,0.01,0.00192871937178213,129
1,5.153131780953562,-0.05723953857515454,65.17973454888839,2,0.01,0.01,0.0019405674888736395,130
1,5.1883488508173325,0.06603636057805733,65.77981993609262,2,0.01,0.01,0.001927395456152621,131
1,7.245173624195239,0.03789154687483611,59.096551075604566,3,0.01,0.01,0.0013802291730601217,132
1,9.338363267688154,0.20558494243346234,54.59186628143064,4,0.01,0.01,0.0010708514665092532,133
1,15.60879291022626,0.4900555919378959,48.726893066841384,7,0.01,0.01,0.0006406645316851118,134
1,17.65612592447767,0.8211740477791666,63.48825688998934,8,0.01,0.01,0.0005663756614998108,135
1,17.65157986402566,1.2009760481458036,65.54458669291655,8,0.01,0.01,0.0005665215282163065,136
1,19.722301771300067,1.15057991817777,46.27580278112438,9,0.01,0.01,0.0005070402083874419,137
1,25.96234063479886,1.1828331783534602,50.13759957790143,12,0.01,0.01,0.0003851732838986177,138
1,21.81470451530503,1.148843173398292,63.0837934591638,10,0.01,0.01,0.0004584063924855859,139
1,19.748094122321774,1.334388491152044,60.663953974788775,9,0.01,0.01,0.0005063779794677374,140
1,23.89300147707161,1.4451095965791807,63.12414026287793,11,0.01,0.01,0.0004185325987442925,141
1,21.813986989742833,1.442659643198059,68.4808954748021,10,0.01,0.01,0.0004584214708068775,142
1,25.972699825632947,1.4016482746114136,42.34941542084543,12,0.01,0.01,0.00038501965783822027,143
1,28.074326921737793,1.3767820526525139,37.162034324953844,13,0.01,0.01,0.0003561973196321603,144
1,28.033877573342547,1.4252787311040518,53.952467897607285,13,0.01,0.01,0.0003567112674241331,145
1,23.88715787844376,1.3434671958679036,63.434934544708575,11,0.01,0.01,0.0004186349858316211,146
1,23.89167690286366,1.4566264080904945,65.5569664093318,11,0.01,0.01,0.00041855580253562685,147
1,28.07314104303276,1.4736672744239419,46.057602158002496,13,0.01,0.01,0.0003562123662853116,148
1,28.02530564526924,1.1496497614593564,38.86917302430327,13,0.01,0.01,0.00035682037250815967,149
1,25.973979386782453,0.9026197920139606,45.43293954429962,12,0.01,0.01,0.00038500069054065567,150
1,28.051705024785768,0.8740047828364694,50.643916646668764,13,0.01,0.01,0.0003564845698742467,151
1,28.05772045418955,0.8619079802360226,48.40821120541507,13,0.01,0.01,0.0003564081414356957,152
1,30.125431433373052,0.8474152437790858,64.14422596117866,14,0.01,0.01,0.0003319454535320602,153
1,32.23079975439609,0.7983967300754717,49.827712310285904,15,0.01,0.01,0.0003102622360041209,154
1,34.30332116122553,0.8177016151292683,62.87953580028407,16,0.01,0.01,0.00029151696283284125,155
