particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,9.334987394510653,-1.802447448847038,-7.280434796012,4,0.01,0.01,0.0010712387256013223,143
1,9.309271479780179,-1.8566875056960739,-5.4905098933652265,4,0.01,0.01,0.0010741979135231033,144
1,9.348939036488638,-1.9873571822008587,-7.731328937307179,4,0.01,0.01,0.0010696400908135448,145
1,9.341103118523113,-1.3449483819432013,-7.346503945045775,4,0.01,0.01,0.0010705373737037883,146
1,11.387183064714417,-1.3160578432629582,-1.0146164697170912,5,0.01,0.01,0.0008781803140573988,147
1,13.495968990039737,-1.4426768221511814,3.147949378438406,6,0.01,0.01,0.0007409619870481457,148
1,9.344327031236352,-1.418968196682747,5.079315543787729,4,0.01,0.01,0.001070168024574895,149
1,11.43821185009688,-1.395750795369554,6.816093660363723,5,0.01,0.01,0.0008742625273123702,150
1,7.254515998194151,-2.33607854785753,2.549209529028782,3,0.01,0.01,0.001378451712352592,151
1,9.32119667014659,-2.5074057081099963,3.9180974896149308,4,0.01,0.01,0.0010728236248922249,152
1,11.434666829620777,-2.6060425253024073,4.040621636657614,5,0.01,0.01,0.0008745335696266756,153
1,13.483899833648657,-2.7300857811191115,2.642758855117069,6,0.01,0.01,0.0007416252066071649,154
1,11.426596846433949,-2.6294030891758675,3.6411954549864043,5,0.01,0.01,0.0008751512050694984,155
1,15.607675864655812,3.1113766123152673,3.958758302179002,7,0.01,0.01,0.0006407103842184081,156
1,13.49995830155484,-3.0398607416646666,3.5108690323321206,6,0.01,0.01,0.0007407430287283379,157
1,9.335224276655419,-3.115833468414068,4.058790127153273,4,0.01,0.01,0.0010712115428235596,158
1,7.232575758866072,3.065225079896248,2.5622256005341106,3,0.01,0.01,0.0013826332876971906,159
1,7.252313005382158,-2.6303140688303897,0.7566745826466479,3,0.01,0.01,0.001378870436587431,160
1,11.378518588229007,-2.973545421526839,-0.5877474307027768,5,0.01,0.01,0.0008788490278817953,161
1,9.332463426938254,2.318161822851753,0.4031868177571218,4,0.01,0.01,0.0010715284424404916,162
1,9.334648925465121,2.6699789208955274,4.689791407573828,4,0.01,0.01,0.0010712775681064755,163
1,13.508288837982912,2.563523430648307,6.28899970526491,6,0.01,0.01,0.0007402862138897841,164
1,15.566254713143122,2.466727182194719,6.501605912577264,7,0.01,0.01,0.0006424152877028703,165
1,17.656813017596814,2.6701021231104693,8.366480239841176,8,0.01,0.01,0.0005663536216889187,166
1,15.550929729774152,2.6802461636197035,8.816666574659816,7,0.01,0.01,0.0006430483690537023,167
1,17.660799995190732,2.6926200712036454,8.385188259226409,8,0.01,0.01,0.0005662257656914257,168
1,15.562620222206004,2.8362071661753725,9.880459713237853,7,0.01,0.01,0.0006425653172292409,169
1,11.430937407801666,2.884087602203881,12.898152871045543,5,0.01,0.01,0.0008748188922086963,170
1,13.48755093366968,2.668290545935227,10.161533293282888,6,0.01,0.01,0.0007414244475649376,171
1,13.474872313356395,2.9564938365567146,8.934458356389623,6,0.01,0.01,0.000742122060042671,172
1,17.672189666934255,2.479096186303803,6.911696950606911,8,0.01,0.01,0.0005658608349315428,173
1,19.73667221876492,2.2372637206818218,6.281877091037463,9,0.01,0.01,0.0005066710278793787,174
1,21.794235811670887,2.1985103636632988,8.116139323308994,10,0.01,0.01,0.00045883691845919033,175
1,19.753096490496336,1.9875793891006677,6.954605080168384,9,0.01,0.01,0.000506249741897997,176
1,19.737250171206128,1.6121991348356663,5.771055802880508,9,0.01,0.01,0.0005066561913770842,177
1,17.653922389721263,1.5070925972852967,10.766782853457585,8,0.01,0.01,0.0005664463556168318,178
1,17.65318100372141,1.621148770480337,10.722850230564951,8,0.01,0.01,0.000566470144836329,179
1,17.62951689413334,1.6358220237765182,5.981597839737268,8,0.01,0.01,0.0005672305180028926,180
1,21.823498160026592,1.832866736344389,3.642924486156398,10,0.01,0.01,0.00045822168044152894,181
1,19.72768122289627,1.7986547639989139,5.795240857902298,9,0.01,0.01,0.0005069019459009626,182
1,15.578070079384995,1.6542306826576632,6.418644442386618,7,0.01,0.01,0.0006419280404466372,183
1,15.596600372492198,1.6335374844069916,7.034778077293924,7,0.01,0.01,0.0006411653668857894,184
1,19.737025447470586,1.6062887584562051,7.739106265428054,9,0.01,0.01,0.0005066619601122092,185
1,25.947955255439556,1.5390876958148454,9.150249762610246,12,0.01,0.01,0.00038538682148774197,186
1,25.971653786069812,1.5251547409695274,13.943532995046999,12,0.01,0.01,0.00038503516496756987,187
1,21.816315598028456,1.4531601958449163,9.418877963378577,10,0.01,0.01,0.00045837254026998497,188
1,23.85500723789299,1.473131811013496,11.971035190069493,11,0.01,0.01,0.0004191992020910096,189
1,28.067174492080095,1.5409538633565452,11.396834933128464,13,0.01,0.01,0.0003562880903035597,190
1,23.91004656813919,1.5173858661238087,13.619694850899641,11,0.01,0.01,0.00041823423352613964,191
1,25.990444357053203,1.476177426026791,5.695078647594852,12,0.01,0.01,0.000384756792251081,192
1,25.975351262390195,1.5883471580643875,-1.5436461934852774,12,0.01,0.01,0.0003849803569154823,193
1,32.20525785455431,1.582428894489283,3.612918187072361,15,0.01,0.01,0.00031050830411487757,194
1,32.22478919114808,1.6533700948726693,7.495919686567844,15,0.01,0.01,0.0003103201060737095,195
1,30.135428592286218,1.4189132407583616,6.680469408153909,14,0.01,0.01,0.0003318353335966725,196
1,30.110780029699782,1.5288840889665172,3.1929676799691906,14,0.01,0.01,0.0003321069726568523,197
1,28.015529446358634,1.5613048224698574,-2.521702276450131,13,0.01,0.01,0.00035694488726857766,198
1,21.79861968722774,1.5898789058082565,-6.084036984373558,10,0.01,0.01,0.00045874464271052935,199
1,15.58385511889234,1.7891649377510666,-4.634072925410647,7,0.01,0.01,0.0006416897438860927,200
1,13.493020703796427,1.564362121920209,-4.472673880783118,6,0.01,0.01,0.0007411238906041535,201
1,7.237503936164628,1.928388819480084,-7.061225068014899,3,0.01,0.01,0.001381691821959727,202
1,7.251512869644732,2.192723569903877,-6.1922597680411995,3,0.01,0.01,0.0013790225818753766,203
1,9.337343563443355,1.5352512133749727,-12.899633754363522,4,0.01,0.01,0.0010709684110961721,204
1,11.415196618199797,1.7684235031832203,-17.182331691280613,5,0.01,0.01,0.0008760252087166435,205
1,11.403546799826792,1.7630868310897458,-16.52855586068174,5,0.01,0.01,0.0008769201526100537,206
1,15.585288358813365,1.4294265102546984,-20.91969163368955,7,0.01,0.01,0.000641630733405396,207
1,9.374944424189879,1.2943584194293725,-21.97594661013784,4,0.01,0.01,0.0010666729899963256,208
1,9.344750253285131,1.1875842428290462,-21.292842059410578,4,0.01,0.01,0.0010701195568586241,209
1,9.327830151963838,1.0703551926561399,-24.42498845837765,4,0.01,0.01,0.0010720606868999053,210
1,9.344533178769296,1.6010214659526245,-26.30759248098251,4,0.01,0.01,0.0010701444158516039,211
1,11.404892831293543,1.358978964897028,-27.40749207473673,5,0.01,0.01,0.0008768166564933693,212
1,5.176811787837801,1.0364966577494654,-28.58954412399736,2,0.01,0.01,0.001931690857197785,213
1,5.189548223618646,0.9249450206643242,-27.73832831701633,2,0.01,0.01,0.001926950009730722,214
1,7.252854274013925,1.5445055120243762,-28.608572620191595,3,0.01,0.01,0.001378767533745819,215
1,5.1723513816254645,-3.035008543828005,-29.156584472279707,2,0.01,0.01,0.0019333566616383665,216
1,9.331382860797971,-2.341117648529773,-29.943242689714218,4,0.01,0.01,0.0010716525245160558,217
1,7.230520647625504,2.9081434912271114,-36.81934838653512,3,0.01,0.01,0.0013830262698003623,218
1,5.174931792706155,2.2813329282952837,-39.42060969107232,2,0.01,0.01,0.0019323926189896016,219
1,7.224329623250537,-2.8285065434948407,-42.940095161287644,3,0.01,0.01,0.0013842114800266504,220
1,3.10439325251788,-2.207293128583004,-46.179297146378765,1,0.01,0.01,0.003221241378452714,221
1,3.090070448968178,-3.036854460617483,-49.862548303084985,1,0.01,0.01,0.0032361721731422512,222
1,5.170087266696342,2.572508532735026,-53.072038503994904,2,0.01,0.01,0.001934203328523301,223
1,3.069789200881354,1.5154098206633193,-49.23880159691276,1,0.01,0.01,0.0032575526675020366,224
1,3.0951653406754933,1.601339432277153,-50.131104633293816,1,0.01,0.01,0.0032308451728196162,225
1,5.1908040188925995,-0.7298454887664596,-50.657651973843755,2,0.01,0.01,0.0019264838286330427,226
1,5.156209378361308,-1.0440291821241523,-51.482749549296116,2,0.01,0.01,0.0019394092183234993,227
1,7.250570205820567,-0.9539257526163767,-50.94543845559909,3,0.01,0.01,0.0013792018718710238,228
1,9.336784153984254,-0.5783190408612415,-55.47786036893036,4,0.01,0.01,0.0010710325777138945,229
1,7.238704924612805,-0.9485824578272253,-54.165283629800854,3,0.01,0.01,0.001381462582622802,230
1,15.569551065011545,-0.9141869458981483,-51.95273906604083,7,0.01,0.01,0.0006422792769197026,231
1,13.495167559927031,-1.1208727500650417,-49.6122881812609,6,0.01,0.01,0.0007410059901511939,232
1,15.584662506823902,-0.6504107738101054,-47.07594548788138,7,0.01,0.01,0.0006416565001405324,233
