particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,11.416383682094624,-0.01296320183118104,21.51249450239937,5,0.01,0.01,0.0008759341205117283,34
1,9.331424328648097,-0.2338405870579643,20.236005242378553,4,0.01,0.01,0.0010716477622070332,35
1,9.329394419947201,-0.21415029226870783,16.852998194949745,4,0.01,0.01,0.0010718809335168611,36
1,7.251369435358579,-0.532137269103845,19.102982066789835,3,0.01,0.01,0.0013790498593601861,37
1,11.411292690246594,-0.3024483993389311,16.788102738005932,5,0.01,0.01,0.0008763249065153813,38
1,11.40834321396656,-0.00927525459107694,18.385733672252172,5,0.01,0.01,0.0008765514687319007,39
1,11.41033346489386,-0.10195276441911179,23.228390094128468,5,0.01,0.01,0.0008763985759721196,40
1,11.428620748350756,-0.050353866025951335,22.651045959849966,5,0.01,0.01,0.0008749962239706907,41
1,9.355640434101767,0.27658503084000047,23.226748744690866,4,0.01,0.01,0.0010688739130620616,42
1,7.246413602613528,0.3158817136956246,26.648139824977928,3,0.01,0.01,0.0013799929935538525,43
1,9.351026545784254,0.2995191490232517,24.42692924494586,4,0.01,0.01,0.0010694013059462787,44
1,9.342845804096438,0.48695809510700816,26.161001890866473,4,0.01,0.01,0.0010703376904299788,45
1,9.34652159750824,0.08426912076774579,29.09366889761575,4,0.01,0.01,0.001069916748779137,46
1,15.591386790127467,0.2964464012295432,21.171037549630892,7,0.01,0.01,0.0006413797652901564,47
1,13.487429084164736,0.7028087308718113,19.59975772027422,6,0.01,0.01,0.0007414311458171638,48
1,9.314486400199938,0.8074300941525188,17.05471748018831,4,0.01,0.01,0.0010735965001554297,49
1,9.359286958237668,0.59890642567848,16.797724206919206,4,0.01,0.01,0.0010684574631188546,50
1,11.44256448364515,0.623790777031405,20.539732930244618,5,0.01,0.01,0.0008739299668612743,51
1,11.405718238440997,0.47468664412917705,25.874113291721905,5,0.01,0.01,0.0008767532031693307,52
1,11.436298330495388,0.8084080147305858,32.113000797030296,5,0.01,0.01,0.0008744088087781484,53
1,11.408898448953783,0.8992593981275193,36.99430576180578,5,0.01,0.01,0.0008765088097455209,54
1,9.32166217022734,1.1294689155054956,40.92921565693294,4,0.01,0.01,0.0010727700508112404,55
1,13.487097159420847,1.3364512890472995,44.84383598440101,6,0.01,0.01,0.0007414493928380221,56
1,17.6295352631676,1.3388807760456691,38.47986665241342,8,0.01,0.01,0.000567229926978985,57
1,15.581375453513632,1.3065687235227885,43.171070733767785,7,0.01,0.01,0.0006417918642570788,58
1,17.649903767736866,1.1672388349133838,41.63164197684907,8,0.01,0.01,0.0005665753270722924,59
1,15.570778870849685,0.972615300606721,35.507956517929756,7,0.01,0.01,0.0006422286311393945,60
1,15.56415446884475,0.8503152803216483,33.904378170147545,7,0.01,0.01,0.0006425019759356224,61
1,13.505970265428614,0.549708859285656,26.914858350449062,6,0.01,0.01,0.0007404132989687615,62
1,13.489064239605819,0.9145382312857573,19.141791979319397,6,0.01,0.01,0.0007413412689249839,63
1,7.227747093825713,0.7616198046429287,18.766892431409733,3,0.01,0.01,0.0013835569881163216,64
1,7.251210961570604,1.054736333576941,11.964601227743843,3,0.01,0.01,0.0013790799982233604,65
1,5.16799142307986,1.6003376503408282,7.559577264049244,2,0.01,0.01,0.0019349877314696682,66
1,5.175646360021146,1.641074492781575,5.145049373862664,2,0.01,0.01,0.00193212582630146,67
1,5.179350895286809,1.123531554466552,4.786557758352487,2,0.01,0.01,0.0019307438716113954,68
1,7.254061627619132,1.4666791766753282,7.209863830574161,3,0.01,0.01,0.0013785380540366483,69
1,9.337709518945909,1.453540713420186,4.372146312780658,4,0.01,0.01,0.0010709264386207695,70
1,9.342711207675912,1.7990247077623174,1.6110999885837705,4,0.01,0.01,0.001070353110324556,71
1,11.41462640262912,1.4396992885971838,-6.789394444394943,5,0.01,0.01,0.0008760689703954489,72
1,11.404700889680116,1.2545032385359807,-11.371085561462563,5,0.01,0.01,0.0008768314133559432,73
1,13.49694199671093,1.3541761326554456,-14.464352450107489,6,0.01,0.01,0.000740908570432984,74
1,15.568619301272934,1.4114534784703447,-9.588791607828181,7,0.01,0.01,0.0006423177165866194,75
1,15.563878409949334,1.5174778128629238,-12.347289435661839,7,0.01,0.01,0.0006425133720915874,76
1,17.65465562044256,1.4513829767932878,-15.24063359590284,8,0.01,0.01,0.0005664228300449467,77
1,15.579684050269863,1.6248019962507962,-17.530721142982934,7,0.01,0.01,0.0006418615401784599,78
1,15.580920249238499,1.7178681852121682,-22.266093001878254,7,0.01,0.01,0.0006418106145231531,79
1,15.5667563346286,1.8262349067992436,-29.600327292394653,7,0.01,0.01,0.0006423945865815844,80
1,13.50973777582868,1.8910530422457734,-33.24044579527454,6,0.01,0.01,0.0007402068171812909,81
1,17.642094661093964,2.310318424237477,-38.91966313468007,8,0.01,0.01,0.0005668261162917892,82
1,17.661818162147185,2.148326031045196,-39.576108846613856,8,0.01,0.01,0.000566193123957759,83
1,13.499527939616334,2.124449349293664,-42.6007348694405,6,0.01,0.01,0.0007407666434508085,84
1,13.475732627852162,2.044630396896423,-43.20014778088266,6,0.01,0.01,0.0007420746816638092,85
1,13.49037920277093,2.0141810796250494,-40.44348585295877,6,0.01,0.01,0.0007412690073193788,86
1,15.580984407721097,2.019530719806597,-34.32331259248191,7,0.01,0.01,0.0006418079717122712,87
1,11.435213356374055,2.197785483591626,-37.01605745549673,5,0.01,0.01,0.0008744917727683622,88
1,9.343181785573867,2.1061075091902772,-30.839887538154592,4,0.01,0.01,0.0010702992010109746,89
1,11.407337755169376,2.4231754467547906,-34.82815314373759,5,0.01,0.01,0.0008766287292114566,90
1,13.484620087190077,2.427289783118287,-38.550643854878246,6,0.01,0.01,0.0007415855942059246,91
1,13.492634581683786,2.671594573853662,-39.65230806436185,6,0.01,0.01,0.0007411450995326718,92
1,13.487935620374007,2.6438830543563263,-42.195505121238256,6,0.01,0.01,0.0007414033015470985,93
1,15.55968950749418,2.816112900603403,-46.010137584454554,7,0.01,0.01,0.0006426863463556643,94
1,11.435787638689876,2.830216900750726,-38.87763322909778,5,0.01,0.01,0.0008744478575457034,95
1,11.409012594591228,2.7750524430477577,-42.12508737447502,5,0.01,0.01,0.000876500040392697,96
1,11.447432010276872,2.6648160580386464,-42.14765974134832,5,0.01,0.01,0.0008735583658433222,97
1,9.359057989566969,-3.0994059447142095,-43.578695101246765,4,0.01,0.01,0.0010684836028527149,98
1,5.1647976413196774,-2.6062032213182516,-42.425616038340955,2,0.01,0.01,0.0019361842795151333,99
1,5.205541686427095,-2.801236722065066,-40.89222467825868,2,0.01,0.01,0.0019210296646118411,100
1,3.100880879976995,2.697295688176553,-49.08590149735082,1,0.01,0.01,0.0032248900835152973,101
1,3.090660725050534,1.7009284015261892,-47.82370018343338,1,0.01,0.01,0.0032355541062620177,102
1,5.165189561473575,0.7283401259319103,-44.10130364621719,2,0.01,0.01,0.0019360373672611356,103
1,5.195392251984995,0.9504508521184996,-38.58693781902945,2,0.01,0.01,0.0019247824832050587,104
1,5.185043250045864,0.598101659556716,-36.33280487837119,2,0.01,0.01,0.0019286242211984529,105
1,3.0944167110069714,0.6816258314480341,-32.60353023717826,1,0.01,0.01,0.0032316268085127568,106
1,3.112196554731485,1.611765844330847,-31.753563830578834,1,0.01,0.01,0.0032131646649363964,107
1,3.0929898872480974,1.5951906994986504,-30.576810060919485,1,0.01,0.01,0.0032331175867171117,108
1,3.0980159301136743,2.54547219771143,-28.5421165151893,1,0.01,0.01,0.003227872362694105,109
1,5.180303882378475,-2.831018021360091,-29.02952088603753,2,0.01,0.01,0.0019303886851148623,110
1,7.272252631924533,-2.4387891686659,-28.769592613867005,3,0.01,0.01,0.0013750897426336513,111
1,9.345972773834303,-2.3905933010278213,-23.431611987669616,4,0.01,0.01,0.0010699795775135105,112
1,9.319083022057875,-2.4104814776705443,-24.001403176096257,4,0.01,0.01,0.001073066950506871,113
1,9.338115361862888,-2.0465860689270974,-23.016138880684085,4,0.01,0.01,0.0010708798951917285,114
1,5.188195547192772,-1.6526200336298373,-27.68194017954218,2,0.01,0.01,0.0019274524078821196,115
1,9.347332164382994,-1.8357001621682631,-23.86465938450493,4,0.01,0.01,0.0010698239694641352,116
1,7.246520310052096,-2.233451999356691,-22.996164060429074,3,0.01,0.01,0.0013799726726948355,117
1,9.354242492993396,-2.062338090340348,-27.29992408419185,4,0.01,0.01,0.001069033650505671,118
1,13.496384639197892,-1.913647958185164,-28.993618215113155,6,0.01,0.01,0.0007409391675869067,119
1,13.495339731435383,-1.7981488118104851,-23.484014023775398,6,0.01,0.01,0.0007409965365085616,120
1,17.650307808024326,-1.7715560108339639,-26.31669850027202,8,0.01,0.01,0.0005665623573688454,121
1,15.574907577204876,-2.030371532236089,-30.755411588494326,7,0.01,0.01,0.0006420583846440156,122
1,19.7358120030369,-1.9819962400250473,-37.1246225628304,9,0.01,0.01,0.0005066931119155991,123
1,25.957832500508456,-2.0211045709140243,-39.397945036753754,12,0.01,0.01,0.0003852401774995706,124
1,30.130191249037484,-2.111266886467732,-42.581252273454915,14,0.01,0.01,0.0003318930144633401,125
1,32.205583160757286,-2.1355993271660836,-39.73983420507096,15,0.01,0.01,0.0003105051676935652,126
1,32.22461125007985,-2.150786449557508,-43.55750361840739,15,0.01,0.01,0.00031032181963018155,127
1,34.3076315501375,-2.1620912196831648,-37.1518915356355,16,0.01,0.01,0.0002914803368278543,128
1,38.43183394591587,-2.236668053504061,-36.43322367833271,18,0.01,0.01,0.00026020095772876054,129
1,38.460967572181985,-2.0733653444390607,-35.51475739190882,18,0.01,0.01,0.0002600038592693334,130
1,40.53898446584592,-2.147076206974862,-40.017996994802914,19,0.01,0.01,0.0002466761348801176,131
1,40.52377598200329,-2.1278013429615963,-35.59114072534357,19,0.01,0.01,0.0002467687118900525,132
1,42.60257038979872,-2.155942975489941,-31.058210844382135,20,0.01,0.01,0.00023472762109195465,133
1,40.51675945246949,-2.1215945506420137,-32.490825141567484,19,0.01,0.01,0.0002468114463036234,134
