particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,11.42053347228941,-0.8001059203362236,9.531624479597706,5,0.01,0.01,0.0008756158391605639,50
1,11.397037260710862,-0.7853900589131129,5.991593655369709,5,0.01,0.01,0.0008774210148871862,51
1,3.1096988952578983,-0.5146294851233012,3.206425181452674,1,0.01,0.01,0.0032157454264299967,52
1,7.2486372516083035,-0.0026939974855706024,-2.058681513840517,3,0.01,0.01,0.0013795696560455185,53
1,7.268954400829173,-0.2067140739239189,-1.136340448469212,3,0.01,0.01,0.0013757136788283188,54
1,9.345384822719124,-1.2724021322796066,-5.911435910583816,4,0.01,0.01,0.0010700468937019556,55
1,7.265801730973323,-1.05874530943675,-6.193565029784987,3,0.01,0.01,0.0013763106082803067,56
1,9.357669259218673,-1.4403744529320064,0.26503218130645345,4,0.01,0.01,0.0010686421717831646,57
1,9.317756234822482,-1.5175415932610985,1.8343847129321247,4,0.01,0.01,0.001073219748186567,58
1,11.41198934750098,-1.3810614509808883,2.88928960175732,5,0.01,0.01,0.0008762714103119822,59
1,13.49508762336147,-1.4531905878043831,-3.95868404879083,6,0.01,0.01,0.0007410103794130916,60
1,15.555180252503028,-1.2727194565980808,-2.3086389039021253,7,0.01,0.01,0.0006428726532044444,61
1,13.491389627357169,-1.2554496170708476,-2.062262595415287,6,0.01,0.01,0.0007412134906935382,62
1,9.359123116918642,-1.2979004666100775,-5.711864327798917,4,0.01,0.01,0.0010684761675933971,63
1,15.622055349220307,-0.8393161421458062,-6.681491917073291,7,0.01,0.01,0.0006401206356306437,64
1,11.408072828472243,-1.0223386694870948,-3.7938610434590205,5,0.01,0.01,0.0008765722440903448,65
1,11.429470783464286,-1.1082320513921695,-1.752664302324615,5,0.01,0.01,0.0008749311485591802,66
1,11.392806414988293,-0.7223236766576101,-3.25898305589432,5,0.01,0.01,0.0008777468549666633,67
1,13.487958703609356,-0.6416211684265549,-0.8009481384351903,6,0.01,0.01,0.000741402032712631,68
1,9.34145485594636,-0.8351629166548405,-1.549307091831363,4,0.01,0.01,0.0010704970643447941,69
1,5.190985807565921,-0.6382397465091717,0.32920760541790683,2,0.01,0.01,0.0019264163630393451,70
1,5.193516921412467,-0.14054962661219975,-1.907707332799059,2,0.01,0.01,0.0019254775042266208,71
1,7.245126412076321,0.49922598456642764,-3.2081787257578167,3,0.01,0.01,0.0013802381671811552,72
1,7.2598231365936945,-0.2560230857535908,-2.0115465731212283,3,0.01,0.01,0.0013774440247165574,73
1,9.330221118606932,-0.9171437660206971,0.09720863166319602,4,0.01,0.01,0.0010717859601480774,74
1,7.2293302172651766,-1.4101232560871504,-3.531582829757821,3,0.01,0.01,0.0013832540082507057,75
1,9.320911196947966,-1.1616841616767868,-2.732950838358148,4,0.01,0.01,0.0010728564824514575,76
1,13.496830381216885,-1.1633081263987335,-1.9296693337394741,6,0.01,0.01,0.0007409146975660809,77
1,15.589401997103943,-1.335184344828395,4.17728855416156,7,0.01,0.01,0.000641461423719634,78
1,17.672176131784575,-1.4148148612900027,3.023304082761856,8,0.01,0.01,0.0005658612683253163,79
1,19.75747055182369,-1.2879446719544299,5.3665324206474905,9,0.01,0.01,0.000506137664422684,80
1,17.664993506439178,-1.2905333217002033,4.595841738054194,8,0.01,0.01,0.0005660913487658423,81
1,11.440925002599007,-1.0642770107444426,3.678488807318418,5,0.01,0.01,0.0008740552007576594,82
1,11.414501709332974,-1.3872719393298707,7.031455109733235,5,0.01,0.01,0.0008760785406710818,83
1,11.430036210928748,-1.3750670945367922,4.731987389079516,5,0.01,0.01,0.0008748878669726848,84
1,13.502353450733018,-0.9732841403416462,7.620588637622902,6,0.01,0.01,0.0007406116301493439,85
1,13.464302097642141,-0.9682033268554974,6.968586215516628,6,0.01,0.01,0.0007427046665679904,86
1,13.506948926058072,-0.7346783671328082,5.545213158715668,6,0.01,0.01,0.0007403596515203855,87
1,13.491351497791603,-0.8565551728537558,3.7678664404874462,6,0.01,0.01,0.000741215585528025,88
1,21.828407327759102,-0.8466876999421126,4.269389326950699,10,0.01,0.01,0.00045811862724785417,89
1,21.779426192698782,-0.7334213287548027,5.764634383927218,10,0.01,0.01,0.0004591489193297639,90
1,15.576810798022398,-0.686623979644748,12.584472202439628,7,0.01,0.01,0.0006419799360514529,91
1,15.59401481327277,-0.5984864261808764,12.54671945837594,7,0.01,0.01,0.0006412716750460279,92
1,13.514439136470394,-0.7602590250187835,9.744275566548238,6,0.01,0.01,0.000739949316358513,93
1,11.434060762494738,-0.714387303900457,10.516556069603793,5,0.01,0.01,0.0008745799246407146,94
1,9.358999325490164,-0.9273100938538884,7.040028395803607,4,0.01,0.01,0.0010684903003213182,95
1,9.304232079050653,-1.5941573201262118,12.961780767747685,4,0.01,0.01,0.0010747797255096349,96
1,7.242214017211236,-1.340077716484102,13.047890418568745,3,0.01,0.01,0.0013807932182389035,97
1,9.324702190407937,-1.3793865877414786,13.028250893112116,4,0.01,0.01,0.0010724203085313248,98
1,9.346080933975879,-1.3690895011482267,11.58719733754396,4,0.01,0.01,0.0010699671948749046,99
1,7.26347345606939,-0.8492125586984984,11.987365941017346,3,0.01,0.01,0.0013767517786746996,100
1,7.251693255625789,-0.872412722536586,11.186741463846886,3,0.01,0.01,0.0013789882786674826,101
1,7.268434917741886,-0.42308695212658737,9.724329397730829,3,0.01,0.01,0.0013758120026073977,102
1,5.186253810250949,-0.47454493016551796,9.962564201568837,2,0.01,0.01,0.0019281740473700664,103
1,3.110296178518028,0.9891919662071373,4.051172671586688,1,0.01,0.01,0.0032151278933071673,104
1,5.185134915765043,0.6353093992759844,5.966894055818939,2,0.01,0.01,0.001928590125899269,105
1,3.117851620483227,1.2593204516818266,4.83854671736314,1,0.01,0.01,0.003207336723243465,106
1,3.056465142497916,0.8330000419201281,1.9203819575756207,1,0.01,0.01,0.0032717533273837487,107
1,3.1094143149754823,1.3380605354694661,2.3188441951712773,1,0.01,0.01,0.0032160397383643132,108
1,3.072596366139771,2.175857944252581,7.945549028551004,1,0.01,0.01,0.0032545765236855406,109
1,7.26127183111421,2.1063569474239188,8.16452872255528,3,0.01,0.01,0.0013771692112049116,110
1,11.394602278868348,2.047963857629649,6.529583998303791,5,0.01,0.01,0.0008776085163187589,111
1,15.612478803177686,1.9864337249098687,-0.7272289620620053,7,0.01,0.01,0.0006405132795417887,112
1,17.666653056901943,1.9765784109286042,1.7973469815957441,8,0.01,0.01,0.0005660381719045101,113
1,9.295642835455922,1.786020998859967,-2.5056721561165065,4,0.01,0.01,0.0010757728300249964,114
1,9.354090058287825,1.7620506830523284,0.4599827352731302,4,0.01,0.01,0.0010690510715299232,115
1,13.484914508823929,1.9665252330912268,0.8325173071792985,6,0.01,0.01,0.0007415694028654349,116
1,13.49115283118473,2.195153476187614,1.614353164725738,6,0.01,0.01,0.000741226500442946,117
1,9.31685007727977,2.210573941758331,2.1569120488368174,4,0.01,0.01,0.0010733241296203928,118
1,5.203204851716974,2.290611556916235,0.951492153443598,2,0.01,0.01,0.0019218924268761322,119
1,11.40548573061611,-2.719555044521977,2.6881567389757235,5,0.01,0.01,0.0008767710763213425,120
1,15.581262009496287,-2.6547862629763412,0.6471065274236216,7,0.01,0.01,0.0006417965370138386,121
1,19.716933221333285,-2.7489999769636086,2.03682283290663,9,0.01,0.01,0.0005071782658968597,122
1,15.572327546836076,-2.9736869283787164,2.523003783951566,7,0.01,0.01,0.0006421647611716053,123
1,13.486133953901462,-2.8134704873516365,0.7734392532301234,6,0.01,0.01,0.0007415023485738889,124
1,15.577024189954061,-2.561449911072533,-0.30393503952521955,7,0.01,0.01,0.0006419711414744546,125
1,17.62156760593151,-2.758388622524802,-1.9476569677592255,8,0.01,0.01,0.0005674864020970501,126
1,17.64969347559728,-2.7278002113382436,-0.2130101177025363,8,0.01,0.01,0.0005665820776902524,127
1,17.65310221192304,-2.629757369643112,-0.22539362803132618,8,0.01,0.01,0.000566472673185222,128
1,15.542619424647368,-3.0266458746609213,-4.41245838172437,7,0.01,0.01,0.0006433921932195081,129
1,15.603913855702737,-2.9773764356363634,-4.399657961974824,7,0.01,0.01,0.0006408648556045005,130
1,17.66465941636394,-3.054211165158868,-9.115301101136387,8,0.01,0.01,0.0005661020551993401,131
1,15.574803767672067,3.086419745506541,-6.1975802142471395,7,0.01,0.01,0.0006420626641060196,132
1,9.350830001632389,3.113414957134284,-7.415544412647896,4,0.01,0.01,0.0010694237835843755,133
1,11.407440049643277,2.9511203741511665,-5.89579450670976,5,0.01,0.01,0.0008766208681774059,134
1,11.418311252767108,-2.9909725241432077,-4.60122185327926,5,0.01,0.01,0.0008757862505785701,135
1,15.577576543511977,-2.759458113429064,-4.099801106890317,7,0.01,0.01,0.0006419483783031049,136
1,13.493690713797715,-2.6175350634121477,-3.82542423079604,6,0.01,0.01,0.0007410870911525111,137
1,13.475439170825076,-2.4273595312858816,-5.687466425389976,6,0.01,0.01,0.0007420908419556703,138
1,7.229934749728428,-1.8499551792338922,-4.816583890418757,3,0.01,0.01,0.0013831383471857228,139
1,9.321917758678417,-2.148051023682008,-6.167123563929963,4,0.01,0.01,0.0010727406375893318,140
1,7.258678789794391,-1.8343154032800115,-5.062626478233675,3,0.01,0.01,0.0013776611818200127,141
1,9.328996325437124,-1.9640354634339587,-5.274708053413334,4,0.01,0.01,0.0010719266736908522,142
1,9.350547346962076,-1.8019993690465326,-7.286964411167283,4,0.01,0.01,0.0010694561108499094,143
1,9.324847145319291,-1.856034589446064,-5.494169809127246,4,0.01,0.01,0.0010724036377389424,144
1,9.370988301043932,-1.9891490151425977,-7.721475305937848,4,0.01,0.01,0.0010671233042608746,145
1,9.323791735632806,-1.345326486506332,-7.316704918110052,4,0.01,0.01,0.0010725250288230832,146
1,11.403073326089338,-1.315900607023887,-1.025040140893233,5,0.01,0.01,0.0008769565637292522,147
1,13.477100152755279,-1.4426266831938723,3.1513890957782342,6,0.01,0.01,0.0007419993831503571,148
1,9.352089390545515,-1.4197325956140865,5.097459026604769,4,0.01,0.01,0.0010692797707974743,149
1,11.424510638208657,-1.3970650636221331,6.8551530514854555,5,0.01,0.01,0.000875311014771656,150
1,7.269327270397528,-2.3384879457201597,2.5329681651156055,3,0.01,0.01,0.0013756431135962797,151
1,9.334791926401195,-2.51246451191717,3.8990404037830553,4,0.01,0.01,0.001071261157060976,152
1,11.432427896788171,-2.606115011155849,4.038596383168242,5,0.01,0.01,0.0008747048387516533,153
1,13.508712148810746,-2.7295291076932595,2.6602885885892724,6,0.01,0.01,0.0007402630161810325,154
1,11.422040835879052,-2.629703747231669,3.64122176661509,5,0.01,0.01,0.0008755002843789421,155
1,15.611970866311633,3.1109277170099485,3.943210943033801,7,0.01,0.01,0.0006405341186985269,156
1,13.517635387376949,-3.039844077107962,3.523282856152875,6,0.01,0.01,0.0007397743550131712,157
1,9.322659117056858,-3.11438237215444,4.069952290269467,4,0.01,0.01,0.001072655330892006,158
1,7.228362494622947,3.0619223392929307,2.5653597404284505,3,0.01,0.01,0.0013834391962825364,159
1,7.251848286331269,-2.6334331889714,0.7577855910046357,3,0.01,0.01,0.0013789587985243179,160
1,11.41119199749028,-2.973153606852279,-0.5967728592510154,5,0.01,0.01,0.0008763326392369307,161
1,9.319462175548187,2.3178510429203905,0.39803742561639593,4,0.01,0.01,0.001073023293794503,162
1,9.340185963741046,2.6671123525256313,4.683098344151712,4,0.01,0.01,0.0010706424945734888,163
1,13.492469612886635,2.563758170575471,6.267196546819484,6,0.01,0.01,0.0007411541613144726,164
1,15.587779816965,2.4677753337818302,6.497879348119386,7,0.01,0.01,0.000641528178959551,165
1,17.654197386746503,2.669306515629578,8.371974322753102,8,0.01,0.01,0.0005664375321591951,166
1,15.539167392742266,2.680450012062057,8.805451342095314,7,0.01,0.01,0.000643535123038227,167
1,17.64760550969102,2.6931803746418645,8.377374352420441,8,0.01,0.01,0.0005666491125103965,168
1,15.566157814795144,2.836952256950391,9.864758069277713,7,0.01,0.01,0.0006424192866974093,169
1,11.427451929048628,2.8842559083944828,12.8919926163057,5,0.01,0.01,0.0008750857200790284,170
1,13.49675760535435,2.6683015933792,10.17857590399434,6,0.01,0.01,0.0007409186926519938,171
1,13.473514874395637,2.956950654951198,8.941604492453049,6,0.01,0.01,0.0007421968278673502,172
1,17.653613325708285,2.4786899736107033,6.898480991416876,8,0.01,0.01,0.0005664562724639143,173
1,19.741503570597995,2.236224864829771,6.276857931204711,9,0.01,0.01,0.0005065470299280293,174
1,21.81912675990154,2.1979105521989766,8.151440468525792,10,0.01,0.01,0.00045831348385480145,175
1,19.75854574433759,1.9858681388778043,6.923352252390808,9,0.01,0.01,0.0005061101221412413,176
1,19.741693047488734,1.6109178137839575,5.779223040161044,9,0.01,0.01,0.0005065421681891696,177
1,17.627425671286066,1.5065713872486126,10.77231056118598,8,0.01,0.01,0.0005672978111766684,178
1,17.65379131318843,1.6201752131437006,10.705659091283065,8,0.01,0.01,0.0005664505613890092,179
1,17.630444179442787,1.6378167181483336,5.995333281971785,8,0.01,0.01,0.0005672006841245705,180
1,21.836532957535972,1.8329109838856255,3.6367844772349684,10,0.01,0.01,0.00045794815593878035,181
1,19.754385653886374,1.7982703582616006,5.803779342619071,9,0.01,0.01,0.0005062167042401874,182
1,15.580431020438342,1.6549170610711843,6.39897313438302,7,0.01,0.01,0.0006418307675109914,183
1,15.566987953273165,1.6336685280105618,7.020788890204253,7,0.01,0.01,0.0006423850284985521,184
1,19.717735268997394,1.6071210527040494,7.720426352006906,9,0.01,0.01,0.0005071576356805647,185
1,25.968694681116798,1.5393195529370247,9.164385240223538,12,0.01,0.01,0.0003850790393123427,186
1,25.977859193404132,1.5249673364085914,13.96517670981423,12,0.01,0.01,0.0003849431904896549,187
1,21.795294969979203,1.4534609410687875,9.4030419557052,10,0.01,0.01,0.00045881462094337245,188
1,23.882552687222283,1.4729098544156045,11.97592390065212,11,0.01,0.01,0.0004187157097888548,189
1,28.07835420546935,1.5416453756610753,11.399012005791494,13,0.01,0.01,0.0003561462301822559,190
1,23.899198244516963,1.5174954826451588,13.607800026669013,11,0.01,0.01,0.0004184240784016357,191
1,25.999707366382232,1.4757786121838719,5.717936925782765,12,0.01,0.01,0.00038461971356377865,192
1,25.966928293222566,1.588290537929185,-1.536916842849078,12,0.01,0.01,0.0003851052341300617,193
1,32.20190781127798,1.581985796210102,3.5833920815335882,15,0.01,0.01,0.00031054060705365197,194
1,32.23126598994075,1.6536830384784718,7.485992345485568,15,0.01,0.01,0.0003102577479619001,195
1,30.147027795666396,1.4186586180549696,6.665637778616424,14,0.01,0.01,0.00033170765847230515,196
1,30.11831377345945,1.5283733598930838,3.186977311918361,14,0.01,0.01,0.0003320238999838064,197
1,28.052109124486055,1.5619382286769914,-2.4934396480394696,13,0.01,0.01,0.00035647943459877763,198
1,21.795486790933406,1.5899210425124106,-6.0660280987202455,10,0.01,0.01,0.0004588105829395767,199
1,15.575860685562455,1.7881872982003129,-4.6381845535508335,7,0.01,0.01,0.0006420190962075809,200
1,13.489860235427976,1.564687430494212,-4.477476935502346,6,0.01,0.01,0.0007412975246205538,201
1,7.246143712902131,1.9294141487640755,-7.0490274398732895,3,0.01,0.01,0.0013800443927429271,202
1,7.2646472503463775,2.1930962807885326,-6.177995137638991,3,0.01,0.01,0.0013765293283198577,203
1,9.360251586321885,1.5366382106417675,-12.881447899653015,4,0.01,0.01,0.0010683473523952047,204
1,11.419182414248732,1.7706643333191865,-17.165319009846236,5,0.01,0.01,0.0008757194374548311,205
1,11.401292100181815,1.7624896042189309,-16.554567906742072,5,0.01,0.01,0.0008770935708103235,206
1,15.590971382080987,1.4290782836012905,-20.950590710868912,7,0.01,0.01,0.0006413968543033309,207
1,9.347028533911649,1.2933105452848446,-21.982673667623263,4,0.01,0.01,0.0010698587218086824,208
1,9.350785712809513,1.1880113099479883,-21.296471316200332,4,0.01,0.01,0.0010694288487758988,209
1,9.33725111714814,1.0712373117817375,-24.41898073899281,4,0.01,0.01,0.0010709790145447306,210
1,9.332759812651338,1.6015599793421633,-26.31533109138771,4,0.01,0.01,0.001071494413307858,211
1,11.41243007314559,1.3582507220134572,-27.40626747907485,5,0.01,0.01,0.0008762375704304067,212
1,5.1565096000552755,1.0363186265362536,-28.58684316249345,2,0.01,0.01,0.0019392963022686518,213
1,5.194645569519686,0.9237250951305762,-27.754848081042756,2,0.01,0.01,0.0019250591529625057,214
1,7.2792989611842085,1.5454319026792278,-28.600621893634045,3,0.01,0.01,0.0013737586618331697,215
1,5.198191630977636,-3.0354525995316215,-29.152338841546033,2,0.01,0.01,0.0019237459312594208,216
1,9.33842538613526,-2.3430099633647408,-29.930925717076853,4,0.01,0.01,0.0010708443432922833,217
1,7.2304213677189155,2.9075417934786523,-36.834779552631645,3,0.01,0.01,0.001383045259941032,218
1,5.175474813470701,2.2811894601276093,-39.407463632726234,2,0.01,0.01,0.0019321898686420129,219
1,7.214073101518579,-2.830709672064543,-42.94324012157433,3,0.01,0.01,0.001386179466062657,220
1,3.1206597910058282,-2.1988530356478857,-46.17248052803438,1,0.01,0.01,0.0032044505552387926,221
1,3.0757273379347345,-3.0307685687102968,-49.88140650336375,1,0.01,0.01,0.003251263490317943,222
1,5.175046916735093,2.5704852405129803,-53.08028704112129,2,0.01,0.01,0.0019323496310075855,223
1,3.0570793760853494,1.521907506818485,-49.24509837053876,1,0.01,0.01,0.0032710959611409233,224
1,3.102796451186157,1.6037157059934442,-50.121261318616156,1,0.01,0.01,0.003222899135448326,225
1,5.198400822287526,-0.7259444713711788,-50.67148302519658,2,0.01,0.01,0.0019236685168881528,226
1,5.13537619856117,-1.042811506038453,-51.45989358089659,2,0.01,0.01,0.0019472770082164185,227
1,7.249314693596584,-0.9548621382673274,-50.96262995505549,3,0.01,0.01,0.0013794407364923933,228
1,9.346696553940175,-0.5789522103392984,-55.48039599428264,4,0.01,0.01,0.0010698967215089935,229
1,7.237114534776951,-0.9458488943222084,-54.195258176855425,3,0.01,0.01,0.0013817661654995767,230
1,15.572538699457352,-0.9137117270745743,-51.95578664801295,7,0.01,0.01,0.0006421560538711947,231
1,13.503553158076715,-1.1230543648145397,-49.61510495037368,6,0.01,0.01,0.0007405458313776344,232
1,15.588907185850772,-0.6503155145021714,-47.063063638399335,7,0.01,0.01,0.000641481784500999,233
