particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.484488784096882,0.9153625980185037,19.14114410305842,6,0.01,0.01,0.000741592815279259,63
1,7.244419897131166,0.7610396643074755,18.760571974803916,3,0.01,0.01,0.0013803727754599178,64
1,7.278731950901148,1.056598011750103,11.962128835289064,3,0.01,0.01,0.0013738656770788137,65
1,5.163626269531254,1.5996999240611913,7.556994741231589,2,0.01,0.01,0.0019366235041072763,66
1,5.182856511051898,1.6409093160345298,5.1280450350838205,2,0.01,0.01,0.0019294379419295227,67
1,5.181171006649233,1.124826928066231,4.788260542453168,2,0.01,0.01,0.0019300656139638209,68
1,7.271051823020048,1.466236005233232,7.229640970792049,3,0.01,0.01,0.001375316837701547,69
1,9.346628234008985,1.4536302346594323,4.3788678617510755,4,0.01,0.01,0.0010699045420051727,70
1,9.33737305639216,1.7985183483661158,1.6326677988343694,4,0.01,0.01,0.0010709650283442643,71
1,11.40851989314948,1.4392761470773807,-6.7879142614698305,5,0.01,0.01,0.0008765378939300216,72
1,11.424023571024138,1.255025240504368,-11.35943681100171,5,0.01,0.01,0.0008753483339586215,73
1,13.499014903618944,1.3536990273808398,-14.455833146628239,6,0.01,0.01,0.0007407947966128332,74
1,15.555822764177364,1.4119897525145055,-9.577285247219924,7,0.01,0.01,0.0006428461002415405,75
1,15.576017766159318,1.5179480870229611,-12.332000408224363,7,0.01,0.01,0.0006420126215910042,76
1,17.64752002585828,1.451255305978934,-15.25568456081335,8,0.01,0.01,0.0005666518573344785,77
1,15.570049599693125,1.6234743450079825,-17.533220219056467,7,0.01,0.01,0.0006422587118924203,78
1,15.577705028398153,1.7164895679518164,-22.245862824590066,7,0.01,0.01,0.0006419430835139067,79
1,15.571883872861557,1.8239177442096288,-29.630815244151368,7,0.01,0.01,0.0006421830577241748,80
1,13.488801008777171,1.8898001044090855,-33.25540467731593,6,0.01,0.01,0.0007413557360282055,81
1,17.641014847319568,2.311130009239624,-38.91551515530617,8,0.01,0.01,0.0005668608119514979,82
1,17.63558634107393,2.1492311078818047,-39.56858535802288,8,0.01,0.01,0.0005670353004770605,83
1,13.500658871396865,2.1237001316441044,-42.60221378241236,6,0.01,0.01,0.000740704590439395,84
1,13.499685075888868,2.0443893271667433,-43.19747845718149,6,0.01,0.01,0.0007407580209304671,85
1,13.509881892657663,2.013287395042169,-40.45240349230562,6,0.01,0.01,0.000740198921016089,86
1,15.59111320566936,2.018667476674754,-34.283482634173055,7,0.01,0.01,0.0006413910198768695,87
1,11.408668712159733,2.199503419860581,-37.021093621470335,5,0.01,0.01,0.0008765264600366275,88
1,9.3384694046249,2.104662502332143,-30.837824257656518,4,0.01,0.01,0.0010708392956823819,89
1,11.40421589248394,2.4230202867809014,-34.8565956753193,5,0.01,0.01,0.0008768687031425455,90
1,13.500494664100966,2.4281100031653637,-38.551338918006095,6,0.01,0.01,0.0007407135996720848,91
1,13.506763799569319,2.6723742866907942,-39.64205879419523,6,0.01,0.01,0.0007403697990423779,92
1,13.500708947186128,2.644619917501807,-42.18591499871774,6,0.01,0.01,0.0007407018430750068,93
1,15.596131436554385,2.8153840512656667,-46.01474696126308,7,0.01,0.01,0.0006411846450948656,94
1,11.432292392973864,2.8308387478121775,-38.86222765014028,5,0.01,0.01,0.0008747152063872919,95
1,11.412810512595536,2.773880341551862,-42.1272769609462,5,0.01,0.01,0.0008762083615568388,96
1,11.436410597700739,2.6667184530010397,-42.135540557426296,5,0.01,0.01,0.0008744002250155722,97
1,9.36053139698741,-3.0976498417189475,-43.55913417754864,4,0.01,0.01,0.001068315416710038,98
1,5.183421329265294,-2.6080950694674185,-42.40215254419448,2,0.01,0.01,0.0019292276982271505,99
1,5.207425852478036,-2.8035626415269412,-40.87536759775754,2,0.01,0.01,0.001920334592040584,100
1,3.1154246207919596,2.70073316729202,-49.08375221296537,1,0.01,0.01,0.003209835324938127,101
1,3.1086714595478653,1.7035818685403838,-47.82160153799988,1,0.01,0.01,0.0032168082507678156,102
1,5.173969006025403,0.7272079591422991,-44.10054138912247,2,0.01,0.01,0.0019327522040341544,103
1,5.183882247076857,0.9526201057749697,-38.59804992189375,2,0.01,0.01,0.0019290561635806652,104
1,5.1907823470882954,0.6000920573722521,-36.321993379145844,2,0.01,0.01,0.0019264918718099162,105
1,3.08778805671857,0.6779551635393626,-32.62659122425893,1,0.01,0.01,0.003238564246092435,106
1,3.1129946892223126,1.6064459773853952,-31.750195918795608,1,0.01,0.01,0.003212340848065564,107
1,3.087779735723757,1.599538184741273,-30.54497283128638,1,0.01,0.01,0.003238572973423592,108
1,3.1076951690845442,2.550939330001651,-28.538500459388633,1,0.01,0.01,0.0032178188193875434,109
1,5.185452124526013,-2.8330358391537303,-29.054489012450208,2,0.01,0.01,0.001928472148590914,110
1,7.295316581831254,-2.440955597506923,-28.77772281625272,3,0.01,0.01,0.0013707424328787418,111
1,9.348644169365484,-2.3886421460107856,-23.43801343926679,4,0.01,0.01,0.0010696738285075542,112
1,9.342984548902276,-2.411226952506879,-23.995761272199648,4,0.01,0.01,0.0010703217957451206,113
1,9.355445158959316,-2.0450444457116017,-23.038443140900952,4,0.01,0.01,0.001068896223545645,114
1,5.164748553635682,-1.6507064151094846,-27.690869671143677,2,0.01,0.01,0.0019362026817279583,115
1,9.340323751807869,-1.8340345166534362,-23.861949052449337,4,0.01,0.01,0.0010706267005000172,116
1,7.240205305139328,-2.23044742636732,-22.992859330015012,3,0.01,0.01,0.001381176303509195,117
1,9.344688716456151,-2.0649913223870566,-27.282195168293107,4,0.01,0.01,0.0010701266038310978,118
1,13.514060476083353,-1.9140951528176176,-28.981858453038427,6,0.01,0.01,0.0007399700495419273,119
1,13.521587362215806,-1.7985298938081271,-23.524517646220488,6,0.01,0.01,0.0007395581400408363,120
1,17.647549051062757,-1.7714022686691453,-26.325503225166877,8,0.01,0.01,0.0005666509253531604,121
1,15.574756773742992,-2.030005266772885,-30.74635537637463,7,0.01,0.01,0.0006420646014105784,122
1,19.760206302830166,-1.9817643010292816,-37.11952241485923,9,0.01,0.01,0.0005060675909323753,123
1,25.9714644892231,-2.0208038527255137,-39.39022079156787,12,0.01,0.01,0.0003850379713531178,124
1,30.11990717113905,-2.1103619351273486,-42.58476961477272,14,0.01,0.01,0.00033200633531772696,125
1,32.211057387578585,-2.1352120313277294,-39.74039362002579,15,0.01,0.01,0.00031045239774886305,126
1,32.20085393829987,-2.1514728690139684,-43.5611691768552,15,0.01,0.01,0.00031055077045972205,127
1,34.297327917254286,-2.1617259732082763,-37.13007419755889,16,0.01,0.01,0.00029156790360246126,128
1,38.42613193824524,-2.236039982764536,-36.426514013088706,18,0.01,0.01,0.00026023956863706793,129
1,38.451685747225476,-2.0730577245343627,-35.514344880244906,18,0.01,0.01,0.00026006662141520183,130
1,40.51043701859436,-2.147179094141595,-40.034546148045905,19,0.01,0.01,0.00024684996598308686,131
1,40.519610356260394,-2.127838422833497,-35.60210623480379,19,0.01,0.01,0.0002467940809913285,132
1,42.582518604863566,-2.156365634152831,-31.021324802556524,20,0.01,0.01,0.00023483815254783565,133
1,40.515690996893056,-2.121424197785196,-32.49724234981802,19,0.01,0.01,0.00024681795506750336,134
