particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,9.333930131161413,-2.044425104940056,-23.00649222878447,4,0.01,0.01,0.0010713600658542437,114
1,5.18057749603662,-1.6510912134167954,-27.667847161374116,2,0.01,0.01,0.001930286731093292,115
1,9.345909432494954,-1.836418437517691,-23.88209128990997,4,0.01,0.01,0.0010699868292357753,116
1,7.247309399237704,-2.232569110246953,-23.002275991249107,3,0.01,0.01,0.0013798224208630906,117
1,9.336914401222305,-2.065047481996889,-27.303177627306294,4,0.01,0.01,0.001071017637121198,118
1,13.494270375384303,-1.91504434408999,-28.979632194409103,6,0.01,0.01,0.0007410552569216037,119
1,13.491315377762978,-1.7974530942746338,-23.51372457708222,6,0.01,0.01,0.0007412175699696763,120
1,17.635046250818096,-1.771207789489722,-26.314053746044873,8,0.01,0.01,0.0005670526664786091,121
1,15.551420960325816,-2.0295703311028634,-30.751073412278757,7,0.01,0.01,0.0006430280567616049,122
1,19.748318998851786,-1.9827970937514685,-37.12378878113586,9,0.01,0.01,0.0005063722132795923,123
1,25.97929450063626,-2.0207326519335007,-39.3833546041069,12,0.01,0.01,0.00038492192310130247,124
1,30.105120619319756,-2.1118679333532393,-42.599483041442824,14,0.01,0.01,0.0003321694048813267,125
1,32.19744003812916,-2.134771533828594,-39.74464860024711,15,0.01,0.01,0.0003105836982119605,126
1,32.19514188111612,-2.1512699729067806,-43.55750829433505,15,0.01,0.01,0.0003106058683302602,127
1,34.30222311780465,-2.161997815841572,-37.11525211524668,16,0.01,0.01,0.00029152629453947773,128
1,38.42066334109008,-2.236993458351021,-36.42995012166538,18,0.01,0.01,0.0002602766097821433,129
1,38.47291358729835,-2.073634753887176,-35.51222823831791,18,0.01,0.01,0.0002599231268853382,130
1,40.54887106000888,-2.147068633277505,-40.00601832414792,19,0.01,0.01,0.00024661599049701904,131
1,40.52322953831305,-2.1275694307947894,-35.59022005284543,19,0.01,0.01,0.0002467720394926917,132
1,42.597355171287404,-2.156296301349751,-31.07929945263908,20,0.01,0.01,0.00023475635892860467,133
1,40.522528813760914,-2.121501638813879,-32.487039289252856,19,0.01,0.01,0.00024677630672950826,134
