particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,15.576561929256496,-2.4093323745268767,-26.247484803709593,7,0.01,0.01,0.0006419901930488021,66
1,15.551436316501917,-2.4234885812463554,-37.29754277070599,7,0.01,0.01,0.0006430274218072587,67
1,13.49144112268488,-2.4560787273043303,-34.97250178500926,6,0.01,0.01,0.0007412106615642213,68
1,11.411046737168638,-2.419305744001904,-20.12903511371602,5,0.01,0.01,0.0008763437947745403,69
1,9.319733550089445,-2.97620024546931,-34.590407222732054,4,0.01,0.01,0.0010729920492098216,70
1,9.338866869096353,-2.562610612658076,-31.04415814863097,4,0.01,0.01,0.0010707937204985148,71
1,11.427294283348537,-2.9229993294662417,-27.450511334146118,5,0.01,0.01,0.000875097792359444,72
1,11.404295223493401,-2.626223764775455,-24.528339421970067,5,0.01,0.01,0.0008768626034337936,73
1,11.417726376838898,-2.546836345365087,-21.226345274559414,5,0.01,0.01,0.0008758311129512803,74
1,11.413947230715465,-2.1339806808872415,-17.847687715230492,5,0.01,0.01,0.0008761210997269668,75
1,11.41521586137201,-2.1300894218646986,-22.32968149315746,5,0.01,0.01,0.0008760237319592909,76
1,15.576763894896773,-2.2640096412901443,-26.350656302064408,7,0.01,0.01,0.0006419818691144301,77
1,15.57308066922268,-2.184208551486254,-37.10304806665669,7,0.01,0.01,0.0006421337057453992,78
1,19.737758014624863,-2.0494288497814965,-27.701970599205282,9,0.01,0.01,0.0005066431553467427,79
1,21.796241183019138,-2.156313793179304,-41.74540683665516,10,0.01,0.01,0.00045879470299634646,80
1,23.884102127071092,-2.0757876717460513,-30.532891575284722,11,0.01,0.01,0.0004186885463308099,81
1,17.66399953343422,-1.8427070888919124,-30.408140999215902,8,0.01,0.01,0.000566123203359019,82
1,15.565885358849062,-2.0837253458963825,-8.96275354415097,7,0.01,0.01,0.0006424305312203197,83
1,15.576655450260256,-2.161400126550645,-15.57244338082154,7,0.01,0.01,0.0006419863385906067,84
1,13.518343731762386,-2.126204635646707,-15.859617156847401,6,0.01,0.01,0.000739735591757756,85
1,11.431578112858181,-2.06016555830801,-36.92443426339258,5,0.01,0.01,0.0008747698612803118,86
1,7.227995089337385,-2.185111605114949,-31.927900170588245,3,0.01,0.01,0.0013835095177017799,87
1,5.146104273288709,-1.7730519372946676,-39.9658999738622,2,0.01,0.01,0.0019432175231865877,88
1,9.327184183700593,-1.6044744589888644,-59.56454733848442,4,0.01,0.01,0.0010721349340860197,89
1,9.32670785583796,-1.7461098395504986,-83.61634829970879,4,0.01,0.01,0.0010721896894991302,90
1,9.341467800506488,-1.9211106252116932,-109.7852979615624,4,0.01,0.01,0.001070495580946905,91
1,11.427169828374707,-2.181280540759081,-96.28053065269052,5,0.01,0.01,0.0008751073231771778,92
1,13.507676459353009,-2.077464740840377,-74.41201717852796,6,0.01,0.01,0.0007403197752101756,93
1,9.330562763290567,-1.9369415503497525,-60.726476447368945,4,0.01,0.01,0.001071746716001227,94
1,11.41393304051497,-1.798742811734875,-44.406588324345755,5,0.01,0.01,0.0008761221889513402,95
1,13.483050239059857,-1.7328179660871184,-31.778013822073312,6,0.01,0.01,0.0007416719379291787,96
1,9.337926737721657,-1.7056863280549333,-24.221385324568487,4,0.01,0.01,0.001070901526738673,97
1,5.189336182007268,-1.1450703048026014,-23.591639517771405,2,0.01,0.01,0.0019270287468891518,98
1,7.263564052917875,-0.4774521235633441,-51.35083143405981,3,0.01,0.01,0.001376734606750368,99
1,5.1683346998099,0.33496118571883765,-30.276782438572262,2,0.01,0.01,0.0019348592111048492,100
1,5.2041574487377975,0.3929229885810489,-30.891815365618903,2,0.01,0.01,0.001921540633330641,101
1,5.1878762555427445,0.1221282051154064,-36.34396630793016,2,0.01,0.01,0.001927571034354562,102
1,9.339922883660225,-0.5854908564347319,-46.90016116762938,4,0.01,0.01,0.0010706726516441104,103
1,7.288485735340739,-0.4712649184086883,-47.916813445353135,3,0.01,0.01,0.0013720271072921975,104
1,7.2541716162430365,-0.4941750624669509,-21.224519927408206,3,0.01,0.01,0.0013785171524766102,105
1,7.269556213959582,-0.98548188474659,-21.144614079494076,3,0.01,0.01,0.0013755997898189716,106
1,5.182002276643569,-0.6993936618967724,-4.08235590411489,2,0.01,0.01,0.0019297560028238916,107
1,5.154481684175473,-1.710437895322236,8.649893919736781,2,0.01,0.01,0.0019400592751547688,108
1,7.275734258959525,-1.5263190815992989,6.966699741665061,3,0.01,0.01,0.0013744317266241198,109
1,7.252601166383779,-1.4710281275842882,10.271806786452585,3,0.01,0.01,0.001378815651183271,110
1,11.42255735632561,-1.6275201692089531,12.67479419914331,5,0.01,0.01,0.0008754606948383741,111
1,11.435251329035555,-1.3406262936132252,24.89271090924493,5,0.01,0.01,0.0008744888688724077,112
1,9.36105654034379,-1.7756738960965202,23.87477996329906,4,0.01,0.01,0.0010682554855750016,113
1,11.429544894825284,-1.851776107798843,27.349283147771796,5,0.01,0.01,0.0008749254753378231,114
1,9.339133569508377,-1.6640211212523064,21.459043193655358,4,0.01,0.01,0.0010707631415241032,115
1,9.351145117593317,-1.3203162876828358,16.69135896711795,4,0.01,0.01,0.0010693877460190328,116
1,3.107202116996598,-0.807300432232972,22.45297503377941,1,0.01,0.01,0.0032183294241785393,117
1,5.15952435255714,-1.3304751427951034,28.220412985344684,2,0.01,0.01,0.0019381631554939449,118
1,5.186131851778297,-2.3943371865337615,36.59182728060958,2,0.01,0.01,0.0019282193908299985,119
1,5.180393875256264,-2.3583633845289085,42.028998269668804,2,0.01,0.01,0.0019303551507471658,120
1,5.206596467303698,-2.171897272185874,61.842151154480064,2,0.01,0.01,0.0019206404918832949,121
1,5.163491579433778,-1.3602069193087192,67.1547464344189,2,0.01,0.01,0.0019366740210887664,122
1,7.2477479333214205,-1.3346898885116334,52.68639347428191,3,0.01,0.01,0.001379738932976013,123
1,5.167728221483176,-1.0709873004699297,62.217056756867336,2,0.01,0.01,0.001935086283839038,124
1,5.173628536491432,-0.7867418748297904,64.77308797345262,2,0.01,0.01,0.0019328793958565953,125
1,5.156858932819849,-0.5060547047634929,55.45973685561679,2,0.01,0.01,0.0019391649316518823,126
1,3.0888040348046357,0.014355549201436012,73.0190302685582,1,0.01,0.01,0.0032374990084576513,127
1,3.1258790360056614,0.41362209606084405,64.63931826604689,1,0.01,0.01,0.0031991001202587447,128
1,5.181134947837022,0.4173280254150263,61.90036218455955,2,0.01,0.01,0.001930079046517543,129
1,5.148603302998234,-0.059166068233331495,65.19900124523916,2,0.01,0.01,0.0019422743240242663,130
1,5.206779119368146,0.06992715955290892,65.7639742792478,2,0.01,0.01,0.0019205731164592828,131
1,7.264018154434783,0.040012183634625324,59.10043864265894,3,0.01,0.01,0.001376648541812201,132
1,9.33020180768281,0.20372253381014926,54.593406102572665,4,0.01,0.01,0.0010717881784470787,133
1,15.570474957601217,0.49080536074094316,48.725273046008844,7,0.01,0.01,0.0006422411665174148,134
1,17.654221204158656,0.8202118036098462,63.45785877235966,8,0.01,0.01,0.0005664367679750373,135
1,17.670823874104354,1.2006465654683556,65.53771043915074,8,0.01,0.01,0.0005659045707910917,136
1,19.739981417563577,1.1509510610858487,46.263767084724314,9,0.01,0.01,0.0005065860898482172,137
1,25.95840563278272,1.1828207066167002,50.14084550412566,12,0.01,0.01,0.00038523167183161116,138
1,21.838715787569804,1.149431358997153,63.07141633380172,10,0.01,0.01,0.0004579023829639203,139
1,19.740530284545816,1.3339742381836213,60.63312069350477,9,0.01,0.01,0.0005065720046957734,140
1,23.899226362490484,1.4445740070924167,63.12745546513218,11,0.01,0.01,0.0004184235861163634,141
1,21.792570712801385,1.444061461838569,68.47959216170753,10,0.01,0.01,0.0004588719766835862,142
1,25.959842371245472,1.4014280836240494,42.366538379098486,12,0.01,0.01,0.0003852103513184865,143
1,28.060325755173643,1.3766591110840913,37.149318888587125,13,0.01,0.01,0.00035637505021324434,144
1,28.03734058247502,1.425258987939458,53.95961946204024,13,0.01,0.01,0.0003566672085244271,145
1,23.870050435021447,1.3439088202751905,63.454381411407525,11,0.01,0.01,0.00041893501763734395,146
1,23.865844767755743,1.4568980619794718,65.55361978169498,11,0.01,0.01,0.00041900884285942517,147
1,28.070433907248617,1.473065731105178,46.05454304785056,13,0.01,0.01,0.0003562467196995378,148
1,28.057197732751412,1.1487577807647553,38.86082170220669,13,0.01,0.01,0.00035641478152064035,149
1,25.938836198608357,0.90265146993871,45.436475581894655,12,0.01,0.01,0.0003855223080724227,150
1,28.04503275994403,0.8737069819034801,50.65841882618437,13,0.01,0.01,0.00035656938202200045,151
1,28.060608426106246,0.8626393127214609,48.432420636517435,13,0.01,0.01,0.0003563714602387765,152
1,30.142360156691705,0.8480557301091645,64.13817563719103,14,0.01,0.01,0.0003317590244432126,153
1,32.227975749981596,0.7985523438132537,49.8169004754383,15,0.01,0.01,0.0003102894230024891,154
1,34.309822345578404,0.8174153459196515,62.860937616713805,16,0.01,0.01,0.00029146172484593834,155
