particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,15.612551291129368,-0.8384280184704704,-6.681649013356911,7,0.01,0.01,0.000640510305684743,64
1,11.406610581539537,-1.0208265618815442,-3.787937809448295,5,0.01,0.01,0.0008766846144624245,65
1,11.42900406693991,-1.1069535128387271,-1.7782595891667576,5,0.01,0.01,0.0008749668773787983,66
1,11.395205899289078,-0.7222423678246122,-3.2372248892885827,5,0.01,0.01,0.0008775620281353476,67
1,13.487784799965846,-0.6430125369811079,-0.8050842544784976,6,0.01,0.01,0.0007414115919187355,68
1,9.35078052686961,-0.8339104083431459,-1.5469725948192274,4,0.01,0.01,0.001069429441880798,69
1,5.15922173636126,-0.6394746117857549,0.33162589277062776,2,0.01,0.01,0.0019382768392220502,70
1,5.171835348566778,-0.13810782056634996,-1.8949062745635643,2,0.01,0.01,0.0019335495672288187,71
1,7.280384465609806,0.5004202409949862,-3.204413158093535,3,0.01,0.01,0.0013735538345861793,72
1,7.247932414410559,-0.2567539726302195,-2.0375878362087176,3,0.01,0.01,0.001379703814582721,73
1,9.333166979820245,-0.9164719519341662,0.10291976772949883,4,0.01,0.01,0.001071447668473258,74
1,7.235848612460234,-1.413087805603036,-3.546118731635107,3,0.01,0.01,0.0013820079075147948,75
1,9.316424895857292,-1.1633391667072177,-2.748777818044657,4,0.01,0.01,0.0010733731138053474,76
1,13.520775612209945,-1.1641953331636445,-1.9379233552764514,6,0.01,0.01,0.0007396025410679469,77
1,15.578454350535493,-1.335428598561607,4.194232683357044,7,0.01,0.01,0.0006419122061140976,78
1,17.667161303875492,-1.4154805999380191,2.995621305686173,8,0.01,0.01,0.0005660218881799866,79
1,19.78487500564145,-1.288010396068264,5.367173918616338,9,0.01,0.01,0.0005054366023110383,80
1,17.673654428926884,-1.2892412346702435,4.604138553470944,8,0.01,0.01,0.0005658139373616339,81
1,11.425829049424076,-1.0645058023184422,3.7063831693360254,5,0.01,0.01,0.000875210013797997,82
1,11.405571833817564,-1.3869477739923792,7.04001786180902,5,0.01,0.01,0.0008767644573812566,83
1,11.433782547525299,-1.3764186392448083,4.747882860773409,5,0.01,0.01,0.0008746012055445621,84
1,13.492282164215968,-0.9721223759550245,7.635924013628747,6,0.01,0.01,0.0007411644581909095,85
1,13.492729801881255,-0.969201543257862,6.971988080023436,6,0.01,0.01,0.0007411398691616672,86
1,13.520646701987129,-0.7338265360781455,5.538541591148497,6,0.01,0.01,0.0007396095926780115,87
1,13.48359643470722,-0.8572910764929358,3.7813153696492012,6,0.01,0.01,0.0007416418941655412,88
1,21.812056020124217,-0.8462280606016501,4.285704457731114,10,0.01,0.01,0.00045846205377309733,89
1,21.78287952103404,-0.7341191632639201,5.764928614587315,10,0.01,0.01,0.0004590761285873052,90
1,15.599868552377009,-0.6876671021778149,12.603494849788124,7,0.01,0.01,0.0006410310424363328,91
1,15.60057253471203,-0.6003328923995852,12.558023118594187,7,0.01,0.01,0.0006410021156434813,92
1,13.506952100308308,-0.7590300565826795,9.739292893177836,6,0.01,0.01,0.0007403594775294821,93
1,11.443409176731885,-0.7154853808687328,10.504659032001733,5,0.01,0.01,0.0008738654578858547,94
1,9.364287207629147,-0.9295681048837462,7.0658944656410725,4,0.01,0.01,0.0010678869387787395,95
1,9.304846714959002,-1.593640287754452,12.971178967921023,4,0.01,0.01,0.001074708730442967,96
1,7.242026608463914,-1.3384073383882875,13.073918544461913,3,0.01,0.01,0.0013808289503262502,97
1,9.333745797835629,-1.3794119655297847,13.019683048693123,4,0.01,0.01,0.0010713812242796313,98
1,9.340676856603851,-1.368584010839996,11.588722268880433,4,0.01,0.01,0.001070586227691841,99
1,7.2679726768093245,-0.8502110510103709,11.994443570102026,3,0.01,0.01,0.0013758995038476189,100
1,7.258968229387697,-0.8722431889370477,11.181631935948916,3,0.01,0.01,0.001377606249813207,101
1,7.280972886515387,-0.4238273088341157,9.725930351180482,3,0.01,0.01,0.0013734428291197658,102
1,5.186147937446401,-0.4770542647181784,9.965535915883434,2,0.01,0.01,0.00192821341014886,103
1,3.118908402454678,0.9879698373165662,4.0502614364339555,1,0.01,0.01,0.003206249979040644,104
1,5.166113438475261,0.6319138599222589,5.980081584621233,2,0.01,0.01,0.0019356911378530287,105
1,3.135189894559822,1.2666609645637061,4.833666300639891,1,0.01,0.01,0.0031895994616951235,106
1,3.0726238491626963,0.8314033511614104,1.9133074909431649,1,0.01,0.01,0.0032545474131905356,107
1,3.096592951900951,1.3376037799296574,2.319574531209596,1,0.01,0.01,0.003229355667770655,108
1,3.0872098774473384,2.1712933929500164,7.929899958229763,1,0.01,0.01,0.0032391707713336636,109
1,7.260136548342403,2.1049373883685853,8.15484367542959,3,0.01,0.01,0.001377384562041488,110
1,11.398344489742763,2.048696889344646,6.534576426193528,5,0.01,0.01,0.0008773203870964668,111
1,15.613805650115001,1.9874646099591677,-0.7056015293685315,7,0.01,0.01,0.0006404588493085507,112
1,17.662605636837583,1.9766549156816082,1.8096759039530579,8,0.01,0.01,0.0005661678806406538,113
1,9.30685764969988,1.7868038756922295,-2.5083107980953323,4,0.01,0.01,0.0010744765178956478,114
1,9.355738641271728,1.7637600256002066,0.4489713416194848,4,0.01,0.01,0.0010688626930947162,115
1,13.493790956346523,1.9654245163101907,0.8209311660882075,6,0.01,0.01,0.0007410815857716182,116
1,13.489172717831883,2.1965987581665316,1.6092607410617825,6,0.01,0.01,0.0007413353071519795,117
1,9.318215366087234,2.2098250932720345,2.1617720894795593,4,0.01,0.01,0.0010731668680243277,118
1,5.201412070512656,2.2937234761558374,0.9359633651612492,2,0.01,0.01,0.0019225548494208019,119
1,11.422911266156445,-2.719413495518327,2.6928894424770315,5,0.01,0.01,0.0008754335709170555,120
1,15.568612335246584,-2.6538336445000397,0.6392741503483346,7,0.01,0.01,0.0006423180039855244,121
1,19.73837052834325,-2.749681996606124,2.0456828589137834,9,0.01,0.01,0.0005066274333861821,122
1,15.549198518548387,-2.973022743818072,2.5447859639281645,7,0.01,0.01,0.0006431199645480866,123
1,13.479484760115373,-2.8132418889313104,0.7770731310387818,6,0.01,0.01,0.0007418681186976177,124
1,15.572921801079952,-2.5626571872296546,-0.27772861897459095,7,0.01,0.01,0.0006421402565128478,125
1,17.628916382749907,-2.7569121228523237,-1.9477103486745686,8,0.01,0.01,0.0005672498401424782,126
1,17.662819459583492,-2.727698212550551,-0.2073083532945824,8,0.01,0.01,0.0005661610267195592,127
1,17.650447414758748,-2.6289808940438117,-0.2354130309389328,8,0.01,0.01,0.0005665578761271692,128
1,15.57217222247089,-3.027418340300983,-4.3731777453499685,7,0.01,0.01,0.0006421711664330197,129
1,15.602929235369507,-2.97860883134944,-4.4076626530711,7,0.01,0.01,0.000640905297277866,130
1,17.641841401161113,-3.055276707257392,-9.120927205100164,8,0.01,0.01,0.0005668342534437387,131
1,15.583746246865847,3.0884745835026823,-6.2215631426210845,7,0.01,0.01,0.0006416942268943303,132
1,9.347346307806117,3.1138349899535753,-7.4019610919776655,4,0.01,0.01,0.0010698223507188177,133
1,11.426147664381523,2.9517560605790845,-5.905078889911211,5,0.01,0.01,0.0008751856088095885,134
1,11.42916376860905,-2.9903928608172503,-4.612432150763221,5,0.01,0.01,0.0008749546513162808,135
1,15.575340635657858,-2.760273751267268,-4.116059850644539,7,0.01,0.01,0.0006420405327833544,136
1,13.484614515390469,-2.617061755106075,-3.799713208871378,6,0.01,0.01,0.0007415859006267213,137
1,13.456389898938463,-2.4265015335713165,-5.674326042891949,6,0.01,0.01,0.0007431413681606292,138
1,7.251492295622029,-1.851115434903986,-4.822618151174547,3,0.01,0.01,0.001379026494455126,139
1,9.326766209004532,-2.148185181474968,-6.150931090935587,4,0.01,0.01,0.0010721829813151631,140
1,7.255891959154672,-1.8352300683582494,-5.047422225133928,3,0.01,0.01,0.0013781903115830053,141
1,9.317907948931326,-1.9606322266373815,-5.270863870367394,4,0.01,0.01,0.001073202274030503,142
1,9.34799465291817,-1.8049030546420881,-7.317080799640838,4,0.01,0.01,0.0010697481514795576,143
1,9.311180004963738,-1.8548319646380242,-5.481268480787671,4,0.01,0.01,0.0010739777337210811,144
1,9.342896949317923,-1.9866019959586259,-7.7140129069739976,4,0.01,0.01,0.0010703318311490152,145
1,9.326138131268603,-1.3439212339214253,-7.311213124231965,4,0.01,0.01,0.0010722551885085294,146
1,11.414557740218962,-1.315422933787802,-1.000659420354877,5,0.01,0.01,0.0008760742402454371,147
1,13.519750323399345,-1.4421465388337766,3.1527055233715817,6,0.01,0.01,0.0007396586298411497,148
1,9.365272588926183,-1.4195022444720424,5.087390542005347,4,0.01,0.01,0.001067774579441963,149
1,11.435971630895244,-1.395986273662763,6.84863639424609,5,0.01,0.01,0.0008744337886414614,150
1,7.251937067872873,-2.3363008925175186,2.5295363372749855,3,0.01,0.01,0.001378941916677882,151
1,9.323435912608407,-2.5096337481488193,3.9174364219597977,4,0.01,0.01,0.0010725659610612706,152
1,11.396532238137691,-2.605324265586042,4.049865899763871,5,0.01,0.01,0.0008774598966636277,153
1,13.489983150458073,-2.7288429644691683,2.6454670707945525,6,0.01,0.01,0.0007412907702305347,154
1,11.437774566583284,-2.628001642294822,3.6437720381660648,5,0.01,0.01,0.0008742959516981651,155
1,15.593003283420543,3.111549518440857,3.963691504252394,7,0.01,0.01,0.0006413132748219598,156
1,13.513057917634184,-3.0396295616261875,3.534265286987107,6,0.01,0.01,0.0007400249492714942,157
1,9.326399834911848,-3.1138357472847353,4.042940411239321,4,0.01,0.01,0.0010722251004687403,158
1,7.251728038734831,3.063375187010147,2.541209088989586,3,0.01,0.01,0.001378981664313027,159
1,7.27764811439703,-2.632597641998548,0.7550990320528488,3,0.01,0.01,0.0013740702824333413,160
1,11.406787135650946,-2.9742234608808933,-0.597365452419942,5,0.01,0.01,0.0008766710451487122,161
1,9.334346544712144,2.3176195967395175,0.38057044267805695,4,0.01,0.01,0.001071312271523168,162
1,9.345545775896662,2.666826736985089,4.682248937621933,4,0.01,0.01,0.0010700284648748131,163
1,13.485078687699216,2.563796898956196,6.292876185585428,6,0.01,0.01,0.0007415603743656145,164
1,15.54376971899914,2.4674158137894455,6.480888827612024,7,0.01,0.01,0.0006433445799043848,165
1,17.640965007536657,2.6700924462286006,8.334757662062497,8,0.01,0.01,0.0005668624134636485,166
1,15.561292012437614,2.679604968291936,8.813505681116393,7,0.01,0.01,0.0006426201623880163,167
1,17.6561557180364,2.6926266389174294,8.382668346925922,8,0.01,0.01,0.0005663747057795056,168
1,15.549311943076832,2.8371527960344465,9.855828876931884,7,0.01,0.01,0.0006431152733065076,169
1,11.435608131524575,2.8841656709244443,12.906857863389412,5,0.01,0.01,0.0008744615839391148,170
1,13.498285062940445,2.6702724342005206,10.167847274317426,6,0.01,0.01,0.0007408348507511528,171
1,13.453428092289482,2.9571055407469573,8.929575104050297,6,0.01,0.01,0.0007433049726360278,172
1,17.64717824741471,2.4786311562884147,6.890819142900653,8,0.01,0.01,0.000566662831858968,173
1,19.73200687230427,2.2367131745834574,6.268198253133021,9,0.01,0.01,0.0005067908228856306,174
1,21.813979644903064,2.1972994446238046,8.133504885089907,10,0.01,0.01,0.0004584216251589171,175
1,19.762721115544224,1.9870947175051554,6.9401220029853645,9,0.01,0.01,0.0005060031936662089,176
1,19.715142895146638,1.6110465363924436,5.762243975713101,9,0.01,0.01,0.0005072243226023862,177
1,17.649257164060877,1.5065675734272188,10.76887140185957,8,0.01,0.01,0.0005665960843022315,178
1,17.644092436653672,1.6198932982871235,10.720929470784451,8,0.01,0.01,0.000566761936659666,179
1,17.634813863850198,1.636261769068265,5.989887190766988,8,0.01,0.01,0.0005670601389504378,180
1,21.822522737254662,1.832347852250302,3.64159965523416,10,0.01,0.01,0.00045824216202686516,181
1,19.739012137103824,1.798529046564509,5.800985436761748,9,0.01,0.01,0.0005066109656623999,182
1,15.566992575754943,1.6540950617708945,6.408274997570389,7,0.01,0.01,0.0006423848377479577,183
1,15.571401660150158,1.632497706990043,7.033727614772142,7,0.01,0.01,0.0006422029447478505,184
1,19.72520373029196,1.6062498434561954,7.728578349497451,9,0.01,0.01,0.0005069656129656607,185
1,25.95782775155123,1.5386655888970564,9.1427186046058,12,0.01,0.01,0.000385240247978855,186
1,25.96774135467094,1.525195500081524,13.948472076563515,12,0.01,0.01,0.0003850931763151304,187
1,21.790353153179222,1.4529718549442425,9.39123157503345,10,0.01,0.01,0.0004589186751450605,188
1,23.85617527576512,1.4731749273121055,11.981395426537857,11,0.01,0.01,0.0004191786774034455,189
1,28.069756793617604,1.5419208446918886,11.40829445675892,13,0.01,0.01,0.00035625531327274497,190
1,23.909223952895044,1.5172391872865043,13.596662022993543,11,0.01,0.01,0.00041824862319670363,191
1,26.000931699595288,1.4766212150491562,5.710925303967218,12,0.01,0.01,0.00038460160257086683,192
1,25.95602017404395,1.5886340346371417,-1.5460698478139416,12,0.01,0.01,0.00038526707611361824,193
1,32.209932147169035,1.5823457334496762,3.5847682611015594,15,0.01,0.01,0.00031046324327258515,194
1,32.238456279500866,1.6541987402997085,7.520290076805733,15,0.01,0.01,0.00031018854976497734,195
1,30.123514147574895,1.41936043840255,6.66282487822349,14,0.01,0.01,0.00033196658102404875,196
1,30.088534315796366,1.5286626966608743,3.2235443016849503,14,0.01,0.01,0.00033235251325452694,197
1,28.053954655582483,1.561614091390149,-2.5050185458205774,13,0.01,0.01,0.00035645598357770533,198
1,21.799788880042303,1.5896745530573702,-6.068648244256766,10,0.01,0.01,0.00045872003875941183,199
1,15.559249506343136,1.7883638337998196,-4.627356449765216,7,0.01,0.01,0.0006427045209297041,200
1,13.509964900820098,1.5646249575718019,-4.465839455750589,6,0.01,0.01,0.0007401943730729432,201
1,7.250625937593392,1.9308481240379174,-7.064525416145697,3,0.01,0.01,0.0013791912706669258,202
1,7.254184407437794,2.1924762143731567,-6.195484073277055,3,0.01,0.01,0.0013785147217579541,203
1,9.351953571143037,1.5371818985183938,-12.894490432475427,4,0.01,0.01,0.0010692953000597239,204
1,11.411792530360232,1.7685870995257005,-17.17429388328054,5,0.01,0.01,0.0008762865232079656,205
1,11.412520064005452,1.7612773013886744,-16.53376348013223,5,0.01,0.01,0.0008762306610561436,206
1,15.591662116848399,1.4290583076242391,-20.9298393886554,7,0.01,0.01,0.0006413684394298135,207
1,9.339876051830437,1.2938289834101309,-21.979267078853297,4,0.01,0.01,0.0010706780201906632,208
1,9.320809750680308,1.1885519352491531,-21.29250809580067,4,0.01,0.01,0.0010728681592573133,209
1,9.355921915746356,1.071024318510188,-24.43513882042221,4,0.01,0.01,0.0010688417549925932,210
1,9.339425733691108,1.6033021827513845,-26.33704337942424,4,0.01,0.01,0.0010707296449637082,211
1,11.404037379394554,1.3589944375536642,-27.417398878260872,5,0.01,0.01,0.0008768824292060419,212
1,5.166301528146509,1.0362654962638491,-28.59642436904207,2,0.01,0.01,0.0019356206650964982,213
1,5.183542623719676,0.9229437306863737,-27.75072044024512,2,0.01,0.01,0.001929182554463894,214
1,7.254728159912356,1.5467678816971944,-28.584723528210844,3,0.01,0.01,0.0013784114000655828,215
1,5.187946195498009,-3.037014971863643,-29.16906909979247,2,0.01,0.01,0.0019275450483040458,216
1,9.32283562116066,-2.3439549433931735,-29.938089871686316,4,0.01,0.01,0.0010726350229003647,217
1,7.243534263823975,2.908228351052329,-36.82596029108751,3,0.01,0.01,0.0013805415472309568,218
1,5.173870903332747,2.2834728348896225,-39.405233789906454,2,0.01,0.01,0.0019327888512947827,219
1,7.2204719853133215,-2.8308722488182783,-42.9405808749538,3,0.01,0.01,0.001384951014329857,220
1,3.1198869591522156,-2.2083956089847985,-46.163591535694046,1,0.01,0.01,0.003205244334466963,221
1,3.077422179715634,-3.0318836360631716,-49.8926244914438,1,0.01,0.01,0.003249472908174088,222
1,5.1774008855732525,2.573334145339084,-53.07940518375734,2,0.01,0.01,0.0019314710645383566,223
1,3.0819019786857678,1.5169574078125734,-49.223129633073555,1,0.01,0.01,0.003244749531023162,224
1,3.098589506636536,1.6060969924698403,-50.11582876791552,1,0.01,0.01,0.003227274854762812,225
1,5.193881951498888,-0.7282841279693383,-50.66639490613151,2,0.01,0.01,0.0019253421801614355,226
1,5.138387204700184,-1.038753925948588,-51.45606244305812,2,0.01,0.01,0.0019461359375277916,227
1,7.260142673831124,-0.9574322071358551,-50.93847035901627,3,0.01,0.01,0.0013773833999219567,228
1,9.335385751402681,-0.5810207170803579,-55.48339610288106,4,0.01,0.01,0.001071193014010959,229
1,7.247983687964819,-0.9453232754592049,-54.17365417004333,3,0.01,0.01,0.0013796940543071127,230
1,15.588187737427637,-0.9144254185656024,-51.95027169219903,7,0.01,0.01,0.0006415113910894045,231
1,13.509026630780133,-1.1215368597931388,-49.62439466187611,6,0.01,0.01,0.0007402457833057444,232
1,15.591220983856513,-0.649573526904988,-47.08880696659922,7,0.01,0.01,0.0006413865861021543,233
