particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,9.34428163455358,-0.6555309794890615,25.310646154047664,4,0.01,0.01,0.0010701732236988325,31
1,7.234527697176568,0.20050772664919359,22.198025474437117,3,0.01,0.01,0.001382260241245979,32
1,11.426722778856375,0.29801842788025756,22.15913481070731,5,0.01,0.01,0.0008751415601421315,33
1,11.40372452027988,-0.012841525604312669,21.50725582328439,5,0.01,0.01,0.000876906486316505,34
1,9.330296423120034,-0.2357044470002324,20.23258108926897,4,0.01,0.01,0.0010717773097991263,35
1,9.33708100529813,-0.21408738851130357,16.857725974252048,4,0.01,0.01,0.0010709985266622096,36
1,7.25414815320947,-0.5288048140781807,19.103053351883236,3,0.01,0.01,0.0013785216111936833,37
1,11.391455916950108,-0.3036899871264549,16.798820982962862,5,0.01,0.01,0.0008778509150108138,38
1,11.419172090147272,-0.012186468020434998,18.382742070533514,5,0.01,0.01,0.0008757202291949197,39
1,11.423468872829636,-0.10156823670368187,23.21687762741066,5,0.01,0.01,0.0008753908389232528,40
1,11.407445970491713,-0.04947067111145953,22.66624020656188,5,0.01,0.01,0.0008766204131816681,41
1,9.327183274122532,0.27795548016874094,23.233113289614472,4,0.01,0.01,0.001072135038639601,42
1,7.261927710384691,0.31519581847015593,26.630041792147324,3,0.01,0.01,0.0013770448287029648,43
1,9.341951541074351,0.29947251083143966,24.43508184585065,4,0.01,0.01,0.0010704401490451289,44
1,9.326645914875375,0.4895062478798383,26.14870159324791,4,0.01,0.01,0.0010721968102220618,45
1,9.339544564448312,0.08423342934420194,29.105714481011578,4,0.01,0.01,0.0010707160216426143,46
1,15.576776623439772,0.2955995892481908,21.17639439386634,7,0.01,0.01,0.0006419813445197708,47
1,13.499028559325462,0.7026858805321228,19.603679529388128,6,0.01,0.01,0.0007407940472199204,48
1,9.322348032553355,0.8088437887493546,17.05497053051043,4,0.01,0.01,0.001072691125141467,49
1,9.381295748190476,0.6004807607966858,16.785870656192465,4,0.01,0.01,0.001065950831144926,50
1,11.425528809793672,0.6205626982867565,20.55114863659541,5,0.01,0.01,0.0008752330125348994,51
1,11.409704855274912,0.4759297895970229,25.891312100668948,5,0.01,0.01,0.0008764468605317884,52
1,11.45170513075755,0.8080961401351581,32.13679739603425,5,0.01,0.01,0.0008732324038925445,53
1,11.417530738409312,0.9000373969771236,37.010359016006305,5,0.01,0.01,0.0008758461202437891,54
1,9.319491162186182,1.128638725199166,40.94497131341231,4,0.01,0.01,0.0010730199563442886,55
1,13.501234403233294,1.3353532797831082,44.85413937581395,6,0.01,0.01,0.0007406730156173858,56
1,17.651066533604528,1.339845556614895,38.47791745897079,8,0.01,0.01,0.0005665380038629257,57
1,15.58002288482786,1.3067764482227724,43.149514155500285,7,0.01,0.01,0.0006418475809646083,58
1,17.65421634874162,1.1670182390730321,41.63815098951987,8,0.01,0.01,0.0005664369237614329,59
1,15.565427403652873,0.9724413294285408,35.50303518625807,7,0.01,0.01,0.0006424494323652953,60
1,15.56342281745694,0.8497386090908885,33.91405646830419,7,0.01,0.01,0.0006425321805678475,61
1,13.471620857482105,0.5488562452475009,26.927854012938298,6,0.01,0.01,0.0007423011756188214,62
1,13.48994823799968,0.9148840417425683,19.148909100508316,6,0.01,0.01,0.0007412926887170045,63
1,7.23692358521439,0.7614761293436044,18.773566197104813,3,0.01,0.01,0.0013818026240363785,64
1,7.281999419490756,1.0575328309842889,11.969344690255834,3,0.01,0.01,0.0013732492168612833,65
1,5.16317863558177,1.6003058796180905,7.5582138740219875,2,0.01,0.01,0.00193679140424961,66
1,5.172609295367711,1.6442546091384556,5.140892720443064,2,0.01,0.01,0.001933260261693343,67
1,5.1788118321392975,1.1226712705384174,4.755834217352799,2,0.01,0.01,0.0019309448429735928,68
1,7.27103997400139,1.4666215377926346,7.214212879977523,3,0.01,0.01,0.0013753190789428176,69
1,9.335906112633484,1.4522600391642888,4.348653122515797,4,0.01,0.01,0.0010711333082568015,70
1,9.334765240672013,1.7994818919715545,1.654113513416079,4,0.01,0.01,0.0010712642195252569,71
1,11.423233719380296,1.438737646361709,-6.7802689190368,5,0.01,0.01,0.0008754088593175081,72
1,11.41397397862891,1.2566992292828876,-11.371948012771698,5,0.01,0.01,0.0008761190465935545,73
1,13.51024918721207,1.353032889823425,-14.462730799897372,6,0.01,0.01,0.0007401787976986653,74
1,15.584374242176494,1.4124488562290467,-9.585133609826714,7,0.01,0.01,0.0006416683688804571,75
1,15.574367324379285,1.5176268276373825,-12.331759144838145,7,0.01,0.01,0.0006420806567433743,76
1,17.653168345890467,1.4515503177749225,-15.252209902996817,8,0.01,0.01,0.0005664705510117638,77
1,15.551599998356693,1.6236377215637707,-17.532107707791212,7,0.01,0.01,0.0006430206538913475,78
1,15.591581036456054,1.7175934563199773,-22.26012787115647,7,0.01,0.01,0.0006413717747172731,79
1,15.561649651253692,1.8250502184389534,-29.630515642253794,7,0.01,0.01,0.0006426053936508184,80
1,13.50427191681592,1.8906820216665816,-33.2457656953968,6,0.01,0.01,0.0007405064161621111,81
1,17.651024084611294,2.3109477578338002,-38.9175178802809,8,0.01,0.01,0.0005665393663316288,82
1,17.634826871333956,2.1492694534623658,-39.5726165309353,8,0.01,0.01,0.0005670597206857391,83
1,13.492084027589328,2.1237346043662453,-42.609791258074424,6,0.01,0.01,0.0007411753424861178,84
1,13.476859138141544,2.0438454267501256,-43.200303075047984,6,0.01,0.01,0.0007420126527625782,85
1,13.494025053580858,2.0132401074407857,-40.446203450220644,6,0.01,0.01,0.0007410687293296776,86
1,15.565682725782594,2.0184319207741352,-34.30548549114396,7,0.01,0.01,0.0006424388943400638,87
1,11.418313460038043,2.1987976841325176,-37.02871030443107,5,0.01,0.01,0.0008757860812805784,88
1,9.342110267783905,2.1048854542758715,-30.830841455935932,4,0.01,0.01,0.0010704219617793226,89
1,11.420468523910385,2.423082914078558,-34.82240305308943,5,0.01,0.01,0.0008756208188012225,90
1,13.49870404129725,2.427270812206861,-38.553970829409025,6,0.01,0.01,0.0007408118564127717,91
1,13.510311134984523,2.6737485009748116,-39.64625266598979,6,0.01,0.01,0.0007401754038147439,92
1,13.473546063347719,2.643071137751817,-42.18309502509374,6,0.01,0.01,0.0007421951098087789,93
1,15.55419384531488,2.8164975065689393,-46.02475372454136,7,0.01,0.01,0.0006429134225437294,94
1,11.426487218117378,2.830750686147811,-38.8703867559953,5,0.01,0.01,0.0008751596014691552,95
1,11.409373007630013,2.773725743251128,-42.10552572195386,5,0.01,0.01,0.0008764723524520152,96
1,11.441230826049317,2.6666378625512843,-42.136329040006125,5,0.01,0.01,0.0008740318373117749,97
1,9.328273279948476,-3.0989890590902456,-43.56023945151972,4,0.01,0.01,0.001072009759994428,98
1,5.180992945369406,-2.607697422726976,-42.42023496780584,2,0.01,0.01,0.001930131946799437,99
1,5.195842726576437,-2.801852086813276,-40.87640960432224,2,0.01,0.01,0.0019246156064059781,100
1,3.111976865852282,2.697387271349714,-49.08059665270334,1,0.01,0.01,0.00321339149713161,101
1,3.0943245479077177,1.7059363331884145,-47.81572088868247,1,0.01,0.01,0.003231723061099611,102
1,5.175797238310062,0.7278055444955034,-44.096185543273585,2,0.01,0.01,0.0019320695034152997,103
1,5.188381432265948,0.954640101392836,-38.58654435638878,2,0.01,0.01,0.0019273833526986179,104
1,5.18153873538205,0.6055166855878431,-36.31638845167227,2,0.01,0.01,0.001929928639096176,105
1,3.085403972446556,0.6819325521519362,-32.61965884382405,1,0.01,0.01,0.003241066676941674,106
1,3.1083897450103453,1.6052638686169949,-31.736582203294898,1,0.01,0.01,0.003217099791315493,107
1,3.09157718053386,1.592425249247748,-30.57264895203135,1,0.01,0.01,0.0032345949708016603,108
1,3.087073231567796,2.5544868231287654,-28.54100361007307,1,0.01,0.01,0.0032393141496424487,109
1,5.185499837004866,-2.834825319858117,-29.045071544211734,2,0.01,0.01,0.001928454404460261,110
1,7.245954388889872,-2.438321760115988,-28.789842065298252,3,0.01,0.01,0.0013800804508696427,111
1,9.336827592969632,-2.389725124959531,-23.417859140841962,4,0.01,0.01,0.0010710275948042265,112
1,9.35407419134257,-2.4097292483542443,-24.00797038972516,4,0.01,0.01,0.0010690528849188786,113
1,9.357927276532143,-2.044447187958321,-23.035979725943587,4,0.01,0.01,0.001068612707119241,114
1,5.167557221646057,-1.6521442456534228,-27.68953592729329,2,0.01,0.01,0.0019351503178545613,115
1,9.332912672863962,-1.8358783648365629,-23.869565497346077,4,0.01,0.01,0.0010714768637100438,116
1,7.268617003159727,-2.233091439512224,-23.006560117836585,3,0.01,0.01,0.0013757775372746864,117
1,9.349434394132391,-2.0649495767617725,-27.28865247033846,4,0.01,0.01,0.00106958341846603,118
1,13.481913199184168,-1.914590439360504,-28.982676019596557,6,0.01,0.01,0.0007417344891825242,119
1,13.496411826653352,-1.7985819370640972,-23.506111345415842,6,0.01,0.01,0.0007409376750234849,120
1,17.65602690739393,-1.771605773470885,-26.302156455027497,8,0.01,0.01,0.0005663788378013989,121
1,15.547378413770677,-2.030398574785342,-30.75439033645959,7,0.01,0.01,0.0006431952534932041,122
1,19.764264737024682,-1.9813332793691751,-37.12737546024463,9,0.01,0.01,0.0005059636739871661,123
1,25.981068561176293,-2.0213666957160448,-39.379967924333684,12,0.01,0.01,0.0003848956395482161,124
1,30.12737405761539,-2.11128561912794,-42.58108752245634,14,0.01,0.01,0.00033192404956622064,125
1,32.19882365440635,-2.1350934916972037,-39.744580616688175,15,0.01,0.01,0.00031057035211382695,126
1,32.213309985497744,-2.1508603761658285,-43.55052390855264,15,0.01,0.01,0.000310430688572579,127
1,34.28240214938406,-2.161931357911528,-37.11696847005717,16,0.01,0.01,0.00029169484554861236,128
1,38.43666868512998,-2.236775104169593,-36.41827550937834,18,0.01,0.01,0.000260168228467435,129
1,38.45043946487651,-2.073297406272968,-35.514287780134914,18,0.01,0.01,0.0002600750508751595,130
1,40.52767753458869,-2.1469203694861574,-40.00701813992696,19,0.01,0.01,0.00024674495575191584,131
1,40.52148965636617,-2.1277819107992646,-35.57588433497912,19,0.01,0.01,0.00024678263520919055,132
1,42.60131499616973,-2.156149015703108,-31.05835842551052,20,0.01,0.01,0.00023473453814510414,133
1,40.5047570718825,-2.121330224239194,-32.51872532305696,19,0.01,0.01,0.00024688458153824546,134
