particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,7.239492644504635,-0.4443306593628104,14.086830677432687,3,0.01,0.01,0.0013813122674543796,31
1,11.43123655751842,-0.9145304041670128,13.385043369532633,5,0.01,0.01,0.0008747959986378654,32
1,9.341352899711568,-0.9380017170034781,15.148264911848946,4,0.01,0.01,0.0010705087482894228,33
1,9.327757354100507,-0.7217199866491102,10.610415823739627,4,0.01,0.01,0.0010720690537264,34
1,13.53961336071168,-0.4456197288012408,10.152306690368624,6,0.01,0.01,0.0007385735274404005,35
1,19.754992381367856,-0.731379015516945,12.049610744193684,9,0.01,0.01,0.0005062011570012861,36
1,21.811608924053097,-0.7724310535367219,11.511550137042587,10,0.01,0.01,0.0004584714513642477,37
1,11.447019931392465,-0.6301905054560065,11.845264789802323,5,0.01,0.01,0.0008735898128888431,38
1,11.397192419287785,-0.5988451104263152,10.590726574979222,5,0.01,0.01,0.0008774090698931013,39
1,7.2812988554405385,-0.7015420735517861,6.578968020414074,3,0.01,0.01,0.0013733813428806133,40
1,7.237570196555193,-0.15745480584475463,2.9884478386077014,3,0.01,0.01,0.0013816791724879736,41
1,5.164385990760323,-1.1363663564324968,2.3160488103263814,2,0.01,0.01,0.0019363386117713013,42
1,5.1939904516114135,0.6006007331421275,2.323376799175806,2,0.01,0.01,0.0019253019606336672,43
1,7.298444320309669,0.5345127966115291,1.4434226622074098,3,0.01,0.01,0.001370155003056282,44
1,11.410819236809719,0.21693784521215884,6.003177001669149,5,0.01,0.01,0.0008763612666601,45
1,9.337670735636067,-0.07236149631970272,6.757765193414782,4,0.01,0.01,0.0010709308866328126,46
1,9.349793278067084,-0.08876197464598468,6.745938383897469,4,0.01,0.01,0.0010695423634079892,47
1,11.42609767331828,-0.023820305861817378,10.407426856820324,5,0.01,0.01,0.0008751894378910798,48
1,11.409951918880669,-0.7275931010578629,7.938137952380718,5,0.01,0.01,0.0008764278825270469,49
1,11.416242769571317,-0.8008614133434723,9.524010826082735,5,0.01,0.01,0.0008759449323076635,50
1,11.410037267360144,-0.7855557217782498,5.987345303595118,5,0.01,0.01,0.0008764213267388938,51
1,3.105435594420574,-0.5207894845158263,3.2005916255319904,1,0.01,0.01,0.0032201601662474166,52
1,7.239392115229993,-0.004184074895019835,-2.056700282715235,3,0.01,0.01,0.00138133144894339,53
1,7.291120011980733,-0.209828552640375,-1.138577316836687,3,0.01,0.01,0.0013715313948430487,54
1,9.343377109883892,-1.2747911066117494,-5.909512407183045,4,0.01,0.01,0.0010702768262903035,55
1,7.248426992150473,-1.057894953139019,-6.18396880405099,3,0.01,0.01,0.0013796096740478015,56
1,9.357368925450299,-1.4401284336865248,0.24947540459900075,4,0.01,0.01,0.0010686764708829493,57
1,9.309502976121452,-1.5145621423144022,1.8372854193179797,4,0.01,0.01,0.001074171201797738,58
1,11.407246135749931,-1.38196719255056,2.9100392966716373,5,0.01,0.01,0.0008766357700181757,59
1,13.493650167365761,-1.453520585391391,-3.9621855870009552,6,0.01,0.01,0.0007410893180101027,60
1,15.55967806032234,-1.2718609304321038,-2.3055567965618176,7,0.01,0.01,0.0006426868191765682,61
1,13.508209431239734,-1.255605411492655,-2.0557202118185347,6,0.01,0.01,0.0007402905655929142,62
1,9.34870950025945,-1.299164696787431,-5.714697465861232,4,0.01,0.01,0.0010696663533851893,63
1,15.585552600907478,-0.8405821468065993,-6.680563782477733,7,0.01,0.01,0.0006416198550071137,64
1,11.395385739195945,-1.019196495715766,-3.797127874503535,5,0.01,0.01,0.0008775481786108978,65
1,11.43263926803505,-1.1088962322600135,-1.7576461384694817,5,0.01,0.01,0.0008746886668557259,66
1,11.414795074701264,-0.7215723140922786,-3.249237422157218,5,0.01,0.01,0.0008760560250584884,67
1,13.511304847666205,-0.6427111456971325,-0.7969390699685046,6,0.01,0.01,0.0007401209663126867,68
1,9.332120644736204,-0.835236273245912,-1.5353357053368193,4,0.01,0.01,0.0010715678012200277,69
1,5.190554518312772,-0.637845919508122,0.34572994322244155,2,0.01,0.01,0.0019265764312308147,70
1,5.207992995774717,-0.13945427110882316,-1.901946767831839,2,0.01,0.01,0.0019201254702364374,71
1,7.253755544444502,0.5017468854028759,-3.2115562299761145,3,0.01,0.01,0.0013785962235326207,72
1,7.261668061576829,-0.2580398169932537,-2.0366080544688963,3,0.01,0.01,0.0013770940664325213,73
1,9.308772868403528,-0.9168240468954917,0.10969753503912744,4,0.01,0.01,0.0010742554514293374,74
1,7.2286481292799545,-1.4103116187564988,-3.5330433338236946,3,0.01,0.01,0.0013833845307111524,75
1,9.328578955676536,-1.162344029032037,-2.7386730043910226,4,0.01,0.01,0.0010719746327402736,76
1,13.500862654948767,-1.1612834025934584,-1.9537710543444138,6,0.01,0.01,0.0007406934101603116,77
1,15.588888222082558,-1.334997559876012,4.193231366834119,7,0.01,0.01,0.0006414825648588861,78
1,17.67722268126004,-1.4147427739680205,3.005555361103431,8,0.01,0.01,0.0005656997244596116,79
1,19.7829703456758,-1.2878528116612495,5.364117380490523,9,0.01,0.01,0.0005054852646122385,80
1,17.683679185386204,-1.2899527097450476,4.596421279913665,8,0.01,0.01,0.0005654931813207742,81
1,11.42369568576609,-1.0649934289282552,3.7070573530101765,5,0.01,0.01,0.0008753734583861497,82
1,11.402111860429716,-1.3867839796770904,7.039906928475011,5,0.01,0.01,0.0008770305117514543,83
1,11.434912051276447,-1.3754894638144464,4.717174242943625,5,0.01,0.01,0.0008745148152568195,84
1,13.495774601576725,-0.9734568685873346,7.614141868556322,6,0.01,0.01,0.0007409726596079701,85
1,13.480122760366736,-0.9682269710579616,6.966928000817272,6,0.01,0.01,0.0007418330068477762,86
1,13.473867966279043,-0.7337481215550725,5.529228310016431,6,0.01,0.01,0.0007421773780941695,87
1,13.484186357487738,-0.8563227922155209,3.7769062309080503,6,0.01,0.01,0.0007416094479031746,88
1,21.819979390679272,-0.8467473522793989,4.252084000529445,10,0.01,0.01,0.000458295574938611,89
1,21.760734828744226,-0.7336450614198,5.787970748093719,10,0.01,0.01,0.00045954330488834333,90
1,15.589859273502972,-0.6866757840793538,12.618818035305278,7,0.01,0.01,0.0006414426085934158,91
1,15.596375175895753,-0.5988114104993818,12.54300246839004,7,0.01,0.01,0.0006411746246945272,92
1,13.499958943287123,-0.757994003320652,9.723249968483403,6,0.01,0.01,0.0007407429935164741,93
1,11.446188121395386,-0.7136063525811104,10.535676404928271,5,0.01,0.01,0.000873653297844009,94
1,9.379054836063386,-0.927593199417802,7.048520297389179,4,0.01,0.01,0.0010662055158851423,95
1,9.311182842092286,-1.5952781311304611,12.947545817907413,4,0.01,0.01,0.0010739774064787812,96
1,7.266839745332473,-1.3411114148411136,13.077654144238524,3,0.01,0.01,0.0013761140124801913,97
1,9.341815240516807,-1.379381460193194,13.021249495325305,4,0.01,0.01,0.0010704557671648814,98
1,9.33417036020824,-1.3688330303636056,11.58019233047081,4,0.01,0.01,0.0010713324927762412,99
1,7.268725562584561,-0.8480738595250813,11.99001354838639,3,0.01,0.01,0.001375756989846274,100
1,7.266537491478562,-0.8747883008359546,11.180272314029427,3,0.01,0.01,0.0013761712523642736,101
1,7.277079368879876,-0.4259208462083599,9.72133756280844,3,0.01,0.01,0.0013741776739119515,102
1,5.1789455716341815,-0.4752138631813005,9.970292274351136,2,0.01,0.01,0.001930894978848864,103
1,3.1191930872763316,0.9900587419757482,4.071958440559979,1,0.01,0.01,0.0032059573486462054,104
1,5.177815445405029,0.6328658002721257,5.94982501281299,2,0.01,0.01,0.0019313164220394034,105
1,3.107650183471047,1.2589281417775386,4.846558445223512,1,0.01,0.01,0.0032178653997763157,106
1,3.082475630799114,0.8412881127224335,1.9131689870198976,1,0.01,0.01,0.003244145679558076,107
1,3.102488473496657,1.3365986127539142,2.3060896322234674,1,0.01,0.01,0.003223219066058127,108
1,3.087123101769163,2.1728710278025507,7.9347015225487105,1,0.01,0.01,0.0032392618209067265,109
1,7.249744674418753,2.1027206828030276,8.182194215649675,3,0.01,0.01,0.0013793589221542824,110
1,11.394157489803884,2.0482646440193126,6.542047138417206,5,0.01,0.01,0.0008776427751633718,111
1,15.621044231310135,1.9871334398456457,-0.7230926555510235,7,0.01,0.01,0.0006401620693164955,112
1,17.67014168596207,1.9770200459007052,1.802651084817086,8,0.01,0.01,0.0005659264185722085,113
1,9.299397528251259,1.7848408424862012,-2.4865340244910854,4,0.01,0.01,0.0010753384796832628,114
1,9.36312322402637,1.7638923998474245,0.4545448030342357,4,0.01,0.01,0.0010680196939349643,115
1,13.510059036046144,1.966826096831872,0.8249802488686628,6,0.01,0.01,0.0007401892155555378,116
1,13.496439065811991,2.1940525932306727,1.653176598564215,6,0.01,0.01,0.0007409361796276422,117
1,9.316071028775891,2.208413181282952,2.148781811670152,4,0.01,0.01,0.0010734138854364204,118
1,5.188651275485915,2.289542980511412,0.9628076726605027,2,0.01,0.01,0.001927283116374689,119
1,11.4298013898386,-2.7193400710261897,2.6831794689052,5,0.01,0.01,0.0008749058412240014,120
1,15.573074423430336,-2.653485199428749,0.6594676323419418,7,0.01,0.01,0.0006421339632818158,121
1,19.73574339282214,-2.750431806504224,2.0348708572033765,9,0.01,0.01,0.0005066948734060347,122
1,15.573700675880575,-2.972851070209984,2.539786663048906,7,0.01,0.01,0.0006421081416754901,123
1,13.505812307681765,-2.8134505627815543,0.7743936469453583,6,0.01,0.01,0.0007404219585009524,124
1,15.569720372821333,-2.5614988138899264,-0.2828927658771478,7,0.01,0.01,0.0006422722926646843,125
1,17.633377157833802,-2.7572138674476494,-1.9468418261086131,8,0.01,0.01,0.0005671063410310714,126
1,17.656391949168103,-2.727168794635304,-0.20886890628021634,8,0.01,0.01,0.0005663671280513887,127
1,17.64880138444973,-2.629116265367069,-0.2263946064509324,8,0.01,0.01,0.0005666107166241301,128
1,15.554111594898172,-3.0283382526823615,-4.406677747673529,7,0.01,0.01,0.0006429168222812578,129
1,15.589986873210195,-2.9774740153149133,-4.39735973482036,7,0.01,0.01,0.0006414373585640397,130
1,17.65762241562957,-3.053605157392256,-9.136262674809378,8,0.01,0.01,0.0005663276609170519,131
1,15.580483048432974,3.087335441925323,-6.186124171869996,7,0.01,0.01,0.0006418286242419013,132
1,9.34453445292639,3.114507518814626,-7.409844807349967,4,0.01,0.01,0.0010701442699339978,133
1,11.427917663364692,2.9505512649765033,-5.922938931178525,5,0.01,0.01,0.0008750500567621106,134
1,11.424852731515655,-2.9906602572189587,-4.595671932372869,5,0.01,0.01,0.0008752848054150253,135
1,15.586930826646977,-2.7600139655591645,-4.090865795768172,7,0.01,0.01,0.0006415631217727792,136
1,13.49554825604018,-2.617036970488081,-3.811441001951135,6,0.01,0.01,0.0007409850871026538,137
1,13.47811888557937,-2.4260900647700696,-5.6551803747068785,6,0.01,0.01,0.0007419432997210976,138
1,7.244755586072628,-1.851169626729975,-4.830334084697678,3,0.01,0.01,0.0013803088152793,139
1,9.335636813429472,-2.1485355432734194,-6.155373614813032,4,0.01,0.01,0.001071164206561124,140
1,7.233086711048498,-1.8328129756598313,-5.0531134221132605,3,0.01,0.01,0.0013825356171556823,141
1,9.32158216804229,-1.9614126657450697,-5.273287475394553,4,0.01,0.01,0.001072779257826377,142
1,9.325553304128963,-1.8051066066492902,-7.304990648479968,4,0.01,0.01,0.001072322432125547,143
1,9.318081509405937,-1.8557550587809903,-5.4895520527434885,4,0.01,0.01,0.00107318228434745,144
1,9.352845518417553,-1.9876311644245188,-7.711634409111158,4,0.01,0.01,0.001069193325208684,145
1,9.33646120896661,-1.3467249649787423,-7.334006990701005,4,0.01,0.01,0.0010710696243664717,146
1,11.39696598130124,-1.3142656023588244,-1.0273978946258242,5,0.01,0.01,0.0008774265024925746,147
1,13.491075853587779,-1.4423456219979696,3.1427705731888125,6,0.01,0.01,0.0007412307297449986,148
1,9.342199478996877,-1.4205613153771603,5.076173278646931,4,0.01,0.01,0.0010704117400278158,149
1,11.453837119903074,-1.3954753320621989,6.830218966443701,5,0.01,0.01,0.000873069862554901,150
1,7.245928788802914,-2.3386319689659607,2.537109982721452,3,0.01,0.01,0.0013800853267358817,151
1,9.340320558205619,-2.5073563940929717,3.9203713771537134,4,0.01,0.01,0.0010706270665640958,152
1,11.417917121848069,-2.604934502616069,4.046976112381321,5,0.01,0.01,0.0008758164815249098,153
1,13.484401590463422,-2.730634710474291,2.670470218282296,6,0.01,0.01,0.0007415976106104926,154
1,11.420009574429582,-2.627953404107745,3.639688640175705,5,0.01,0.01,0.0008756560084144668,155
1,15.601367850007055,3.1093765345083204,3.9620018386299516,7,0.01,0.01,0.000640969439099244,156
1,13.493030389499413,-3.0395728628859318,3.5307828407768196,6,0.01,0.01,0.0007411233586031371,157
1,9.332980823926498,-3.1165174625201053,4.034712786690802,4,0.01,0.01,0.0010714690395980991,158
1,7.226603157948355,3.0617948803881143,2.5644650368519657,3,0.01,0.01,0.0013837759984096066,159
1,7.2577769191277275,-2.6330506228496207,0.7677932354955816,3,0.01,0.01,0.0013778323736632354,160
1,11.416579937634246,-2.9729075590863685,-0.5946857808879812,5,0.01,0.01,0.0008759190628565956,161
1,9.328177787748812,2.3195018666023968,0.3863511281944054,4,0.01,0.01,0.0010720207341173888,162
1,9.337219151881094,2.670325231955328,4.690854127212381,4,0.01,0.01,0.001070982680960785,163
1,13.48512408135395,2.5632045519579165,6.277823739223211,6,0.01,0.01,0.0007415578781234298,164
1,15.574737521792368,2.467025780487409,6.486236924781251,7,0.01,0.01,0.0006420653950673567,165
1,17.65273480746497,2.6703496864450793,8.347550732773964,8,0.01,0.01,0.0005664844631196301,166
1,15.544146395216929,2.68083883707342,8.819690888625926,7,0.01,0.01,0.000643328989945507,167
1,17.646414953218137,2.6917924562381605,8.38794731264416,8,0.01,0.01,0.0005666873428121626,168
1,15.552998106388738,2.8373064095102136,9.836483352470639,7,0.01,0.01,0.0006429628507375873,169
1,11.43498335466339,2.8814985841841554,12.89088230980389,5,0.01,0.01,0.0008745093621777615,170
1,13.497584831644039,2.668211114357566,10.157730353869542,6,0.01,0.01,0.0007408732839786106,171
1,13.488349289896275,2.956881617630214,8.941607049929347,6,0.01,0.01,0.0007413805637055014,172
1,17.6653621537436,2.4791543853609377,6.9003797082849285,8,0.01,0.01,0.0005660795353624168,173
1,19.738650110356037,2.2359044874137854,6.267454931519483,9,0.01,0.01,0.0005066202574183845,174
1,21.80411165183237,2.1977791040033994,8.147295746842753,10,0.01,0.01,0.00045862909526789286,175
1,19.76031267912011,1.9874931727836203,6.9282907920294745,9,0.01,0.01,0.0005060648666033802,176
1,19.72484157177935,1.6121317233106798,5.783176386282342,9,0.01,0.01,0.0005069749211221631,177
1,17.647578072740608,1.5067544008006266,10.775521989391617,8,0.01,0.01,0.0005666499934881453,178
1,17.641666749856455,1.6197641974258168,10.720205516598472,8,0.01,0.01,0.0005668398650644145,179
1,17.638679716684763,1.637242277688404,5.994292416261923,8,0.01,0.01,0.0005669358569134179,180
1,21.836961616987907,1.8333837126827142,3.6445737912870872,10,0.01,0.01,0.00045793916641867304,181
1,19.742728360898184,1.7976218838681914,5.787972413709689,9,0.01,0.01,0.0005065156049964037,182
1,15.565897278004982,1.6537865396718296,6.416648476054651,7,0.01,0.01,0.000642430039296884,183
1,15.572250502416448,1.632798191342973,7.035265531661469,7,0.01,0.01,0.0006421679383110511,184
1,19.72969109018094,1.6063235738285435,7.7427346190892,9,0.01,0.01,0.0005068503077058715,185
1,25.974177193925406,1.5391969395855614,9.151774877634388,12,0.01,0.01,0.00038499775855609027,186
1,25.98152378290931,1.5251508443709538,13.944596602358558,12,0.01,0.01,0.00038488889579979204,187
1,21.790067598859814,1.4538053169289205,9.401293782143796,10,0.01,0.01,0.0004589246891791772,188
1,23.870631807046383,1.4730473588492026,11.97472963342265,11,0.01,0.01,0.0004189248144260721,189
1,28.07849791754324,1.5415948995297337,11.400702980713465,13,0.01,0.01,0.00035614440734566764,190
1,23.924993979747452,1.5174794333454198,13.614591099393015,11,0.01,0.01,0.0004179729369405492,191
1,25.98059124417429,1.4765482178320104,5.705456318198384,12,0.01,0.01,0.0003849027108743082,192
1,25.962749116450624,1.5882693010117037,-1.549351684381914,12,0.01,0.01,0.00038516722382314123,193
1,32.204250649499166,1.5824079171975935,3.6074642621100748,15,0.01,0.01,0.00031051801542711935,194
1,32.22531158012369,1.6537761275448577,7.494524022350911,15,0.01,0.01,0.00031031507562421585,195
1,30.124933483649578,1.4189044862323816,6.698148550173384,14,0.01,0.01,0.00033195094042041745,196
1,30.12019277962049,1.5289770826911948,3.1906430006498536,14,0.01,0.01,0.00033200318713650674,197
1,28.047271052271157,1.5610221729347158,-2.5027451161729037,13,0.01,0.01,0.000356540926258501,198
1,21.80981797746854,1.589956685339345,-6.069143007047705,10,0.01,0.01,0.00045850909944919666,199
1,15.555650129828976,1.7881906692922769,-4.617479694916839,7,0.01,0.01,0.0006428532344542995,200
1,13.477670808371327,1.5647778672600614,-4.4710262229335775,6,0.01,0.01,0.0007419679662890077,201
1,7.2569873944731595,1.9303753429737665,-7.044817119725841,3,0.01,0.01,0.001377982275071318,202
1,7.275451333082717,2.1956948288441427,-6.188733218340392,3,0.01,0.01,0.001374485175170961,203
1,9.34640647221001,1.5355046197597688,-12.879366366526838,4,0.01,0.01,0.0010699299275858955,204
1,11.425513083985441,1.768602761879158,-17.200586277409755,5,0.01,0.01,0.0008752342171850899,205
1,11.405239969261618,1.7613294780164956,-16.531394314690477,5,0.01,0.01,0.0008767899690800987,206
1,15.581767354494927,1.429780061654425,-20.94452862167684,7,0.01,0.01,0.0006417757223871825,207
1,9.351886685918458,1.2926173233903844,-21.975558832989524,4,0.01,0.01,0.0010693029477204245,208
1,9.337709891641154,1.1863440616836354,-21.297967869832537,4,0.01,0.01,0.0010709263958769708,209
1,9.346235230968468,1.0721978423099054,-24.425604332616448,4,0.01,0.01,0.0010699495307870384,210
1,9.34408816340658,1.6018937587536581,-26.32955153106499,4,0.01,0.01,0.0010701953818417628,211
1,11.423335771169198,1.3563452503504305,-27.421557457480628,5,0.01,0.01,0.0008754010387437367,212
1,5.178335236732413,1.037655932417808,-28.593336397515397,2,0.01,0.01,0.0019311225602130215,213
1,5.1963537401542235,0.9271127912420158,-27.72823336128786,2,0.01,0.01,0.0019244263381698122,214
1,7.267859991001749,1.5463606296292574,-28.589070418626957,3,0.01,0.01,0.0013759208367223478,215
1,5.17481248304656,-3.032976174170093,-29.172945973253363,2,0.01,0.01,0.0019324371719287331,216
1,9.318597099017017,-2.341719896379923,-29.95213968416255,4,0.01,0.01,0.00107312290613518,217
1,7.252399763851502,2.9094242603323535,-36.83323597275796,3,0.01,0.01,0.001378853941538565,218
1,5.170587025286535,2.2809681911154787,-39.4264984345157,2,0.01,0.01,0.0019340163797834612,219
1,7.203478930020892,-2.8287809813110454,-42.955830841572194,3,0.01,0.01,0.0013882181230966684,220
1,3.1325715948693804,-2.205547025342045,-46.18045077095717,1,0.01,0.01,0.003192265427030718,221
1,3.084292859799078,-3.0318179998215435,-49.88383554644949,1,0.01,0.01,0.0032422342671608157,222
1,5.172623136269508,2.5737085333040723,-53.063327915710886,2,0.01,0.01,0.0019332550886767275,223
1,3.081285350364191,1.522051046949507,-49.24450733047746,1,0.01,0.01,0.0032453988718760033,224
1,3.110880672832635,1.6057009599796428,-50.12442826097312,1,0.01,0.01,0.0032145238122857434,225
1,5.176234534100101,-0.7295685732361951,-50.663152108452614,2,0.01,0.01,0.0019319062793854878,226
1,5.154124035693969,-1.0442530687630673,-51.45806800603658,2,0.01,0.01,0.0019401938973037474,227
1,7.2613336248419955,-0.9549831067951683,-50.92771833080095,3,0.01,0.01,0.0013771574915369073,228
1,9.324529574155903,-0.5790659876387824,-55.47706118748688,4,0.01,0.01,0.0010724401612405463,229
1,7.222750973979227,-0.9476729603534308,-54.19024871169395,3,0.01,0.01,0.0013845140218770003,230
1,15.579372953412914,-0.9149914830858885,-51.95636019592988,7,0.01,0.01,0.0006418743571967278,231
1,13.512132894389973,-1.122293485201367,-49.6266556556367,6,0.01,0.01,0.0007400756104280061,232
1,15.578635187811036,-0.6490908092494173,-47.080638832257726,7,0.01,0.01,0.0006419047547775016,233
