particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,28.072169665949914,-1.5373213046416534,40.510174792754434,13,0.01,0.01,0.0003562246922484756,37
1,23.899577630719804,-1.5112052270616483,31.664535084738304,11,0.01,0.01,0.00041841743626240064,38
1,23.89986233999089,-1.4262409870154051,33.036648820043055,11,0.01,0.01,0.000418412451826859,39
1,28.044784118638756,-1.4022725004565975,39.15817926835594,13,0.01,0.01,0.0003565725433184537,40
1,23.896957128657284,-1.2534080650784631,34.80730587767346,11,0.01,0.01,0.0004184633192486242,41
1,25.99346162720753,-1.2893116940278564,45.09566709967931,12,0.01,0.01,0.00038471213043563744,42
1,28.050034917182153,-1.4243637974842625,40.740146684865145,13,0.01,0.01,0.0003565057950738758,43
1,28.01386370160769,-1.372996091890964,52.19133119348053,13,0.01,0.01,0.0003569661117265345,44
1,23.892659928674206,-1.717671677341168,48.278188482760754,11,0.01,0.01,0.0004185385817172553,45
1,23.848732850934034,-1.6054788753481983,49.311063074933536,11,0.01,0.01,0.00041930948962801395,46
1,23.89921428475262,-1.5954021174344208,58.08588478637225,11,0.01,0.01,0.00041842379757144846,47
1,23.887913232286728,-1.6190904232340055,66.38327654579943,11,0.01,0.01,0.00041862174827745415,48
1,23.887540777136575,-1.7200772288577248,63.67614106848738,11,0.01,0.01,0.00041862827543851964,49
1,23.88658793799283,-1.719542411851735,55.20834900569276,11,0.01,0.01,0.0004186449745756485,50
1,25.969671154114756,-1.7348568628991672,51.6106015852973,12,0.01,0.01,0.0003850645601423241,51
1,25.977096271695824,-1.6781945892389052,51.14731193380879,12,0.01,0.01,0.00038495449589166824,52
1,28.048423454215698,-1.5972316056757843,51.17855743733029,13,0.01,0.01,0.00035652627736183843,53
1,34.31558343517391,-1.743264375757652,55.86359942142647,16,0.01,0.01,0.00029141279264247835,54
1,36.376026547526294,-1.7709736512679866,46.93249603630221,17,0.01,0.01,0.00027490633115012495,55
1,38.46947258741786,-1.7660299196930704,51.53898812700424,18,0.01,0.01,0.0002599463763709275,56
1,34.269371647011795,-1.6890429847261355,57.550049964856235,16,0.01,0.01,0.0002918057588859227,57
1,34.279165005135226,-1.7420464379804559,59.751642460614484,16,0.01,0.01,0.0002917223916773334,58
1,32.23112427153602,-1.758001264368188,57.6939967007933,15,0.01,0.01,0.0003102591121474224,59
1,32.18972115044704,-1.71859415649268,61.56868461011091,15,0.01,0.01,0.00031065817418120516,60
1,34.26327650979318,-1.517196863762927,60.42444035626289,16,0.01,0.01,0.00029185766857824547,61
1,25.97074865907795,-1.3052803386761,62.866592159217724,12,0.01,0.01,0.00038504858413099876,62
1,19.73801206885603,-1.1528890140127972,38.13333873898885,9,0.01,0.01,0.0005066366341815484,63
1,23.887974670591642,-1.101356060318953,41.70728748970447,11,0.01,0.01,0.00041862067160975964,64
1,19.74403331459837,-1.2371611642957017,38.6430464671888,9,0.01,0.01,0.000506482127570469,65
1,23.871114294726613,-1.4230629154898198,41.81249940290999,11,0.01,0.01,0.0004189163470349228,66
1,23.897446146387885,-1.3337692106424024,44.33813486163561,11,0.01,0.01,0.00041845475615859924,67
1,15.57304924850154,-1.1441826665562294,46.17376843193879,7,0.01,0.01,0.0006421350013365054,68
1,13.462513527122134,-1.652794167893601,30.63199455386619,6,0.01,0.01,0.000742803339053557,69
1,11.392493451822164,-1.6790556184306937,26.831334157877862,5,0.01,0.01,0.0008777709675488606,70
1,9.337359643148131,-1.7402833014554102,28.834071559355568,4,0.01,0.01,0.0010709665668000828,71
1,13.510843302548539,-1.6749911802895299,17.94007633249108,6,0.01,0.01,0.0007401462496507312,72
1,13.490171704217115,-1.3889244883525362,13.595140435075887,6,0.01,0.01,0.0007412804091199177,73
1,13.51187825581331,-1.4390340407311295,12.07665453447179,6,0.01,0.01,0.0007400895575489389,74
1,9.33513245994413,-1.6303306657818672,7.620817338626446,4,0.01,0.01,0.0010712220788412733,75
1,11.396494476048368,-1.5379758071100693,2.2146668595166235,5,0.01,0.01,0.0008774628041119721,76
1,11.435218673767992,-1.2181398564634365,1.1685952546267324,5,0.01,0.01,0.0008744913661283684,77
1,9.354289936752384,-0.7866053574278534,-1.9479205724512496,4,0.01,0.01,0.0010690282285040862,78
1,5.164840384656562,-0.8581960614907964,-10.724660305009058,2,0.01,0.01,0.0019361682559847306,79
1,7.243466494534971,-1.2845575697172151,-4.456675578407981,3,0.01,0.01,0.0013805544634664592,80
1,7.264752994853516,-1.4824888235797864,-10.18158026152081,3,0.01,0.01,0.0013765092917934283,81
1,7.245992124095416,-1.4064515860095288,-13.805075325695398,3,0.01,0.01,0.001380073263776614,82
1,5.172878928633811,-1.456127037026911,-23.44199080702971,2,0.01,0.01,0.0019331594916413522,83
1,7.25131020919814,-2.7576199893638553,-29.07398464701268,3,0.01,0.01,0.0013790611229561249,84
1,7.285964282433834,3.1028997887518797,-35.29873977808561,3,0.01,0.01,0.0013725019245715486,85
1,9.344967820637518,2.5681360810559286,-52.62809538670717,4,0.01,0.01,0.001070094642585703,86
1,11.437711778117094,2.888318965033492,-47.54289489066399,5,0.01,0.01,0.0008743007512334977,87
1,13.528887728959962,2.992939241846849,-49.165907131126446,6,0.01,0.01,0.0007391590646874821,88
1,13.505822877930006,-3.0531151271682577,-51.98167706238176,6,0.01,0.01,0.0007404213790143135,89
1,13.534043039976254,3.1408653819506998,-58.26778607760231,6,0.01,0.01,0.0007388775084032499,90
1,11.433891002088023,2.8772975993246126,-55.55754291501525,5,0.01,0.01,0.0008745929096380077,91
1,11.392657838126933,2.8890318520735265,-60.24229209891364,5,0.01,0.01,0.0008777583020648411,92
1,7.239702035419711,2.880490071211176,-59.00579821950799,3,0.01,0.01,0.001381272316329558,93
1,5.177766608351226,-2.7424888486425347,-66.3719531106752,2,0.01,0.01,0.0019313346383498606,94
1,5.167095238512406,-2.961939261366554,-66.31644358769753,2,0.01,0.01,0.0019353233370784503,95
1,15.575452861941482,-2.932693292838168,-50.994333882690945,7,0.01,0.01,0.000642035906669201,96
1,15.562000500552168,-2.8848793391021856,-50.477607157207466,7,0.01,0.01,0.0006425909059471616,97
1,13.485810053110743,-2.8658507757661527,-56.61853756923954,6,0.01,0.01,0.0007415201579005869,98
1,13.498911438743269,-2.8121942998068747,-48.03477151181685,6,0.01,0.01,0.0007408004745700433,99
1,13.49774105544371,-2.8760861019052957,-47.644004112699406,6,0.01,0.01,0.0007408647090593687,100
1,17.670464048745973,-3.0341048404055515,-53.8128686090646,8,0.01,0.01,0.0005659160943602765,101
1,13.505809892848765,3.103454596886315,-59.831734822603025,6,0.01,0.01,0.0007404220908880802,102
1,13.459018559920366,-3.103188355058368,-50.77786718668796,6,0.01,0.01,0.0007429962263206187,103
1,9.339129777564331,-3.079993098737751,-51.60365611560695,4,0.01,0.01,0.0010707635762834454,104
1,7.262777062728125,-2.993440328460628,-49.89626152429711,3,0.01,0.01,0.0013768837888910347,105
1,9.340373228333164,-2.881428434922223,-55.04076617214539,4,0.01,0.01,0.0010706210293252435,106
1,7.268673257418632,2.628206382278638,-61.668191542593206,3,0.01,0.01,0.0013757668897544256,107
1,7.254589603596498,3.0583727396588882,-53.800264476998485,3,0.01,0.01,0.0013784377265176311,108
1,11.435289457458307,2.961249490104638,-52.53711012913215,5,0.01,0.01,0.0008744859530842759,109
1,11.411136785149326,2.7328670883646335,-52.354554975987156,5,0.01,0.01,0.0008763368793382789,110
1,11.430170006944902,2.8141861393859697,-46.2860048116609,5,0.01,0.01,0.0008748776259604242,111
1,11.41570603517985,2.440007011344081,-44.72737355576844,5,0.01,0.01,0.0008759861167748136,112
1,5.165316956945952,2.953585313305262,-38.63688837109212,2,0.01,0.01,0.0019359896175495503,113
1,5.184227191536924,-3.097642447907616,-49.719072354236474,2,0.01,0.01,0.0019289278093993765,114
1,7.251475953723634,1.920796186084777,-64.21205714141466,3,0.01,0.01,0.0013790296022239443,115
1,13.50373061925393,1.9208333652315317,-63.7700616931557,6,0.01,0.01,0.0007405360993903247,116
1,11.41671936362904,2.0004130116092425,-69.50957296579544,5,0.01,0.01,0.0008759083657480124,117
1,15.562217184051908,1.9554970349090794,-61.728301333517265,7,0.01,0.01,0.0006425819587100967,118
1,13.479720730113643,1.8730557992353214,-58.08842021397697,6,0.01,0.01,0.0007418551318841525,119
1,15.58609123007977,2.1311463374302755,-57.951045310277664,7,0.01,0.01,0.0006415976817010342,120
1,15.589834550068458,2.055793801405412,-59.75481788562051,7,0.01,0.01,0.0006414436258373305,121
1,15.571496403922529,2.2244846292055214,-49.27778292229302,7,0.01,0.01,0.0006421990373051723,122
1,15.603442861572665,2.117003228637283,-51.284406194892796,7,0.01,0.01,0.0006408842002829691,123
1,17.65721535467887,2.2789369003454985,-37.493763676210115,8,0.01,0.01,0.0005663407167625764,124
1,15.582232694448635,2.2548593171322353,-48.47420671752813,7,0.01,0.01,0.0006417565567200537,125
1,17.66751541639878,2.362032309707543,-44.49219422752087,8,0.01,0.01,0.0005660105433228103,126
1,17.640620299067333,2.2680329851136847,-48.13437455962462,8,0.01,0.01,0.000566873490300605,127
1,17.663099377604823,2.472078021036249,-49.07342415236755,8,0.01,0.01,0.0005661520544168525,128
1,19.747076952204896,2.401143271799597,-42.21433230081436,9,0.01,0.01,0.0005064040629508678,129
1,17.66775282230781,2.303841067881249,-40.7336262560515,8,0.01,0.01,0.0005660029377009233,130
1,19.757910857847403,2.244788687209146,-43.68576355139259,9,0.01,0.01,0.0005061263851197215,131
1,17.65474620769353,1.9241274103636181,-48.50756311818643,8,0.01,0.01,0.0005664199237054017,132
1,17.662506833618952,2.236440732775674,-49.82134141233763,8,0.01,0.01,0.0005661710477567048,133
1,17.658780357760385,2.227073431854056,-56.167955688273004,8,0.01,0.01,0.0005662905250194908,134
1,11.42535208979889,1.5248322908310707,-44.73578759621976,5,0.01,0.01,0.0008752465500759917,135
1,9.339868029643767,1.4869946574566895,-45.59004895803642,4,0.01,0.01,0.0010706789398159634,136
1,11.429862147076117,1.6505261169501422,-42.41181946949908,5,0.01,0.01,0.0008749011905238165,137
1,13.485410453185866,1.8642146113397604,-46.041449451521636,6,0.01,0.01,0.0007415421306392306,138
1,9.295315620035794,1.74567961650972,-51.93925013148739,4,0.01,0.01,0.0010758106995791814,139
1,9.3660089457633,1.9298683684890947,-57.20962580517145,4,0.01,0.01,0.0010676906308661478,140
1,13.469269325059676,1.6386160316349425,-56.00332068240498,6,0.01,0.01,0.0007424307702716232,141
1,15.560172609588053,1.2345465316996072,-56.37815943260777,7,0.01,0.01,0.0006426663926490173,142
1,15.585944471736598,1.092990238467037,-56.13597216286485,7,0.01,0.01,0.0006416037230296762,143
1,17.653312669634158,1.1344504848817603,-59.52911117874415,8,0.01,0.01,0.0005664659198611043,144
1,23.884588455961886,1.2604665283126473,-51.26117551827247,11,0.01,0.01,0.0004186800211541379,145
1,25.9732779409593,1.4048617748790573,-41.11413380821263,12,0.01,0.01,0.00038501108803945826,146
1,23.90573539745044,1.2112383273238294,-38.17287827030846,11,0.01,0.01,0.00041830965806918894,147
1,25.987210857752935,1.1121402979387778,-25.00950080122368,12,0.01,0.01,0.00038480466621590654,148
1,28.079802894239734,1.2113533726463517,-33.13642200887641,13,0.01,0.01,0.0003561278559420156,149
1,28.04012270349454,1.285201716952278,-38.22108169321062,13,0.01,0.01,0.0003566318202578242,150
1,25.964904922152563,1.3770747339584455,-42.45831773997424,12,0.01,0.01,0.0003851352442838436,151
1,26.002667941740437,1.4218843517209145,-31.637693276151218,12,0.01,0.01,0.0003845759220709669,152
1,30.118423366908363,1.2774476298126387,-39.502803279339155,14,0.01,0.01,0.00033202269183144474,153
1,32.191142797089974,1.373396902578008,-35.050550921103216,15,0.01,0.01,0.0003106444546884488,154
1,25.976756616643193,1.357734016811044,-32.541515258233076,12,0.01,0.01,0.00038495952930448,155
1,25.968452508192367,1.4813989839757726,-25.119186640986115,12,0.01,0.01,0.00038508263042802654,156
1,23.899969950514922,1.5333133174703113,-28.54111732606599,11,0.01,0.01,0.0004184105679088752,157
1,25.965755754691838,1.5330214638008832,-31.21030653395052,12,0.01,0.01,0.00038512262437010206,158
1,28.04822584557372,1.5754006262514033,-29.839702211005076,13,0.01,0.01,0.00035652878920247626,159
1,28.02956897419147,1.5914517379890172,-23.657663541574998,13,0.01,0.01,0.00035676609972874035,160
1,34.29225218686433,1.5829423433414778,-26.967897355448365,16,0.01,0.01,0.0002916110597084232,161
1,34.30070926734754,1.741977762672308,-24.07699998757658,16,0.01,0.01,0.0002915391609560526,162
1,38.43022851350219,1.739378334224656,-26.10922493393948,18,0.01,0.01,0.0002602118276888874,163
1,40.521139239362086,1.54286419209543,-26.44584559944472,19,0.01,0.01,0.0002467847693256866,164
1,42.59059697359368,1.4720948786700236,-29.09856317437756,20,0.01,0.01,0.00023479360963641894,165
1,42.62748416127994,1.451985108165262,-29.777699898063545,20,0.01,0.01,0.00023459043377191272,166
1,38.44031172575679,1.516752897966095,-29.707554566981234,18,0.01,0.01,0.0002601435719705555,167
1,42.62682447372767,1.4868518068676169,-24.76683260119783,20,0.01,0.01,0.00023459406426494032,168
1,44.68392277793062,1.488220434091249,-24.718557166652356,21,0.01,0.01,0.00022379413843537924,169
1,44.67257752096634,1.3990976461301075,-18.533755557832198,21,0.01,0.01,0.00022385097424268085,170
1,46.753413764071766,1.437329062128683,-6.750568816269084,22,0.01,0.01,0.00021388812484286705,171
1,44.6573850222259,1.403935671041947,1.3994955938252702,21,0.01,0.01,0.0002239271286266094,172
1,46.7456026457296,1.3420020271741173,1.0474586631020015,22,0.01,0.01,0.0002139238652197276,173
1,46.76533030927467,1.177378846349871,10.9560893445002,22,0.01,0.01,0.00021383362276854837,174
1,42.603831111372216,1.0913083770718421,13.561614540427584,20,0.01,0.01,0.00023472067509277837,175
1,40.52343825504118,1.0416955825931669,16.69739514896393,19,0.01,0.01,0.0002467707684886779,176
1,42.59111023310991,1.1850621609362024,5.246649846777278,20,0.01,0.01,0.0002347907801714476,177
1,44.659782464180495,1.1951073072191853,-8.277868406161579,21,0.01,0.01,0.00022391510769271053,178
1,40.53035549638608,1.1533922253093631,-12.845436199755556,19,0.01,0.01,0.0002467286525747759,179
1,44.69084343644186,1.1253320910866738,-7.706475223108052,21,0.01,0.01,0.00022375948250387659,180
1,38.43237252611488,1.1128611124578627,-17.31252658416957,18,0.01,0.01,0.0002601973113474839,181
1,36.38790124011441,1.0894631024092893,-23.967735173945755,17,0.01,0.01,0.0002748166192387016,182
1,30.115543481624396,1.162148160380961,-18.85193062695465,14,0.01,0.01,0.00033205444245433264,183
1,28.01567431092736,1.1426692109967733,-16.94852836789374,13,0.01,0.01,0.00035694304156368476,184
1,28.04180689663822,1.05275175552627,-11.308382823195084,13,0.01,0.01,0.0003566104009224472,185
1,28.025755281803818,0.9924611403961348,-13.743126602881238,13,0.01,0.01,0.0003568146477926561,186
1,30.116599267652656,0.9257865358540878,-17.92987145284172,14,0.01,0.01,0.00033204280174955553,187
1,34.27205708107289,0.9222555288906663,-19.456190751108537,16,0.01,0.01,0.000291782894045266,188
1,30.098950104892754,0.7014448913985852,-17.70206929536956,14,0.01,0.01,0.0003322375021437855,189
1,32.193827693538445,0.6786843388274146,-19.74210685705264,15,0.01,0.01,0.0003106185476046105,190
1,30.12076480253831,0.7700608717254934,-11.267887496636163,14,0.01,0.01,0.00033199688206978357,191
1,30.142202126339576,0.756578947572891,-14.42043462288542,14,0.01,0.01,0.0003317607637983942,192
1,32.215174193811315,0.7905781856281084,-10.165589169406008,15,0.01,0.01,0.0003104127247563059,193
1,30.1132594946264,0.9041436378844163,-9.054816637383352,14,0.01,0.01,0.00033207962763992597,194
1,30.122054200650386,0.8363057966946953,-8.955183453521501,14,0.01,0.01,0.0003319826706833322,195
