particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.971814023291174,-1.287927564367801,45.0847549906565,12,0.01,0.01,0.00038503278943211803,42
1,28.061270933827362,-1.424104714750365,40.754301254894514,13,0.01,0.01,0.0003563630465484433,43
1,28.046265065402274,-1.372482324729391,52.1894626735777,13,0.01,0.01,0.00035655371496634493,44
1,23.897353893608265,-1.7179482994949267,48.27368295713503,11,0.01,0.01,0.0004184563715514404,45
1,23.84938824213905,-1.6052293972010392,49.2773598802658,11,0.01,0.01,0.00041929796682713995,46
1,23.893436300996093,-1.5953980625172801,58.08456438219669,11,0.01,0.01,0.00041852498209238786,47
1,23.860448723435518,-1.619757742019982,66.37779817568504,11,0.01,0.01,0.0004191036017766963,48
1,23.888846974833484,-1.719723540594468,63.692840225698745,11,0.01,0.01,0.00041860538562346015,49
1,23.90323049186189,-1.7189909208244218,55.20010445230262,11,0.01,0.01,0.00041835349424441216,50
1,25.95510391079454,-1.7350685712510467,51.60560674474568,12,0.01,0.01,0.00038528067675510524,51
1,25.987710609014822,-1.6772593111706033,51.148858306848126,12,0.01,0.01,0.00038479726630983495,52
1,28.054808504681215,-1.5970647331047814,51.18346162715618,13,0.01,0.01,0.0003564451348271154,53
1,34.305053373343846,-1.7432349922908377,55.85974756903802,16,0.01,0.01,0.0002915022428669453,54
1,36.377440648071016,-1.7705566502010563,46.95145978969672,17,0.01,0.01,0.0002748956447140893,55
1,38.44212833689178,-1.7655023470974036,51.551089309403544,18,0.01,0.01,0.00026013127869414283,56
1,34.27603045680555,-1.6893062220917083,57.53800978400584,16,0.01,0.01,0.00029174906973553836,57
1,34.30093495938971,-1.742139050679189,59.76498296070953,16,0.01,0.01,0.0002915372426973029,58
1,32.21359889083522,-1.757825236358946,57.687878921630656,15,0.01,0.01,0.0003104279044973458,59
1,32.208898810234366,-1.7183152077779162,61.56419983221069,15,0.01,0.01,0.0003104732036608002,60
1,34.28091267494631,-1.517095845922691,60.399061395023764,16,0.01,0.01,0.00029170751942401903,61
1,25.96386778465,-1.3055802444645745,62.86063839445735,12,0.01,0.01,0.0003851506286714363,62
1,19.738163689126594,-1.1530907736598643,38.127977384239465,9,0.01,0.01,0.0005066327424120422,63
1,23.883570633719085,-1.1012581475485965,41.74082990392152,11,0.01,0.01,0.0004186978636218611,64
1,19.744119169253242,-1.237635754686767,38.64866737071453,9,0.01,0.01,0.0005064799252008475,65
1,23.874158226678073,-1.4234031530065163,41.8044115231973,11,0.01,0.01,0.0004188629356081566,66
1,23.918120442726714,-1.3335324839380402,44.36312031115986,11,0.01,0.01,0.00041809305308690805,67
1,15.559585095862857,-1.1439875324443975,46.182443569436856,7,0.01,0.01,0.0006426906590625545,68
1,13.458267888793095,-1.6518381288422335,30.669423175802162,6,0.01,0.01,0.0007430376689356252,69
1,11.41193187214704,-1.6775492933510954,26.816483261402563,5,0.01,0.01,0.0008762758235883685,70
1,9.326930350769928,-1.7376547356523038,28.862383606555735,4,0.01,0.01,0.0010721641122981595,71
1,13.503936438851722,-1.6753184980446008,17.922862834555684,6,0.01,0.01,0.0007405248125449803,72
1,13.490265550516698,-1.3910297628237016,13.616091904650034,6,0.01,0.01,0.0007412752523331155,73
1,13.492796538657261,-1.4384179754061974,12.094016095436606,6,0.01,0.01,0.0007411362034067366,74
1,9.34438293785974,-1.631206438255835,7.603595326061346,4,0.01,0.01,0.0010701616218534837,75
1,11.404446007564438,-1.5362109198983271,2.1981304404034936,5,0.01,0.01,0.000876851009980416,76
1,11.430506839022193,-1.219949781866098,1.18287784627979,5,0.01,0.01,0.0008748518452271392,77
1,9.343468170382584,-0.7862100548071063,-1.9647362536866075,4,0.01,0.01,0.00107026639548027,78
1,5.178605929286849,-0.8568021055835222,-10.72611878487678,2,0.01,0.01,0.0019310216178926574,79
1,7.235772506371211,-1.2835235479635734,-4.445659264207586,3,0.01,0.01,0.0013820224435186215,80
1,7.250505129618578,-1.4853908709637884,-10.195296101247106,3,0.01,0.01,0.0013792142507629758,81
1,7.235129974710938,-1.4070891624703754,-13.801479403367864,3,0.01,0.01,0.0013821451770670541,82
1,5.168343165058645,-1.457866247309563,-23.42509236131788,2,0.01,0.01,0.0019348560419916565,83
1,7.241821506883447,-2.756260298973824,-29.07754439554099,3,0.01,0.01,0.001380868057918145,84
1,7.272861063865476,3.102921194141671,-35.29179406580843,3,0.01,0.01,0.0013749747055782568,85
1,9.349270823156404,2.5684580745439516,-52.60806753678347,4,0.01,0.01,0.0010696021314551998,86
1,11.430232226674642,2.8875571593219838,-47.55932554328394,5,0.01,0.01,0.0008748728636206603,87
1,13.510812121871444,2.992251144387507,-49.155967733645305,6,0.01,0.01,0.0007401479577835218,88
1,13.486244916505532,-3.053204773388575,-51.99871579739565,6,0.01,0.01,0.0007414962476145758,89
1,13.53734522425669,3.138316242422708,-58.263190665233466,6,0.01,0.01,0.0007386972729395753,90
1,11.435308193747197,2.878377740224169,-55.54970496021572,5,0.01,0.01,0.0008744845202744933,91
1,11.418361379853692,2.8897003895830986,-60.23324884243522,5,0.01,0.01,0.0008757824058401043,92
1,7.256777778812918,2.8784547798111064,-59.021080813351475,3,0.01,0.01,0.0013780220787794092,93
1,5.179452205805664,-2.741827465026425,-66.38008042542658,2,0.01,0.01,0.001930706106099593,94
1,5.171267670482554,-2.9623952540815788,-66.3612555998426,2,0.01,0.01,0.0019337618234460594,95
1,15.583885457948444,-2.933857262491599,-50.987244960300025,7,0.01,0.01,0.0006416884946301742,96
1,15.581665655944693,-2.88341031866365,-50.47877604655031,7,0.01,0.01,0.0006417799111345208,97
1,13.499221779205172,-2.864252306248429,-56.61878224049656,6,0.01,0.01,0.0007407834439318913,98
1,13.485459561145397,-2.811490579269155,-48.04208762303949,6,0.01,0.01,0.00074153943027735,99
1,13.49937231032054,-2.876159708776961,-47.670489288708126,6,0.01,0.01,0.0007407751834768495,100
1,17.63751329689311,-3.0345977607745973,-53.81194107463,8,0.01,0.01,0.0005669733500221669,101
1,13.491434263051593,3.1028367475192873,-59.81651738266398,6,0.01,0.01,0.0007412110384280319,102
1,13.483842090019259,-3.1030102359197893,-50.78511894595154,6,0.01,0.01,0.0007416283825662718,103
1,9.328103611194571,-3.079418435487451,-51.621657751821644,4,0.01,0.01,0.0010720292587658537,104
1,7.265649764653368,-2.9936902702595614,-49.90546034365111,3,0.01,0.01,0.0013763393948121423,105
1,9.34985777900451,-2.8829210449032727,-55.069847684190826,4,0.01,0.01,0.0010695349850620628,106
1,7.279064908110135,2.6286516915567786,-61.66693040514342,3,0.01,0.01,0.0013738028340506037,107
1,7.268998645300954,3.0576921838007705,-53.78616593040877,3,0.01,0.01,0.0013757053052230932,108
1,11.421314962036432,2.963020935135676,-52.530906629918185,5,0.01,0.01,0.0008755559261993236,109
1,11.411332466232524,2.73319239855872,-52.359869328309166,5,0.01,0.01,0.0008763218519477175,110
1,11.43778884717736,2.8144760190201494,-46.2715040807139,5,0.01,0.01,0.0008742948601003261,111
1,11.405215144450645,2.4397070287959295,-44.732307932940465,5,0.01,0.01,0.0008767918775180343,112
1,5.173593628377432,2.9514070762792577,-38.63115367730317,2,0.01,0.01,0.00193289243769543,113
1,5.218563182517892,-3.1006807955365145,-49.70904289018548,2,0.01,0.01,0.0019162362608734621,114
1,7.262763738080377,1.91885228344468,-64.1962099297409,3,0.01,0.01,0.001376886314994339,115
1,13.533771141601248,1.9185016966553705,-63.76627709303768,6,0.01,0.01,0.000738892352720607,116
1,11.434501269161915,1.999425038228449,-69.53707565289258,5,0.01,0.01,0.000874546232022321,117
1,15.547382593838067,1.955804805492761,-61.730749315617544,7,0.01,0.01,0.0006431950805638067,118
1,13.498318233120267,1.8716437457255373,-58.110943463349756,6,0.01,0.01,0.0007408330302558294,119
1,15.579094237838575,2.1308597766136756,-57.96372757690715,7,0.01,0.01,0.0006418858405588146,120
1,15.574289914221186,2.0558168172751006,-59.73573385278159,7,0.01,0.01,0.000642083848129012,121
1,15.562248372846273,2.224837691047737,-49.30795397507613,7,0.01,0.01,0.0006425806708912615,122
1,15.59606300469828,2.117042864434898,-51.279924657498064,7,0.01,0.01,0.0006411874584622749,123
1,17.687613997016797,2.2778048574935124,-37.48473159765769,8,0.01,0.01,0.0005653673809077135,124
1,15.594819112698199,2.2549995838762453,-48.47938645630643,7,0.01,0.01,0.0006412386015979772,125
1,17.661648413155664,2.3619108886064866,-44.50143831037387,8,0.01,0.01,0.0005661985657324761,126
1,17.627256136909036,2.2681398582947505,-48.13178688138202,8,0.01,0.01,0.0005673032672998598,127
1,17.667409622300053,2.471508598882548,-49.072233119142716,8,0.01,0.01,0.0005660139326468018,128
1,19.739737346654767,2.4018874703584547,-42.21362551746153,9,0.01,0.01,0.0005065923535043727,129
1,17.65753657507177,2.3028819336952604,-40.72756229117299,8,0.01,0.01,0.0005663304140690619,130
1,19.728852936861397,2.243877027452004,-43.690744206089754,9,0.01,0.01,0.0005068718405476071,131
1,17.655579918454666,1.922409628390032,-48.50184818311562,8,0.01,0.01,0.0005663931768985624,132
1,17.616206120131555,2.238041981644135,-49.82041987977027,8,0.01,0.01,0.0005676591163730844,133
1,17.667861363904905,2.2266848152557848,-56.189792494132696,8,0.01,0.01,0.0005659994604910023,134
1,11.414392254334198,1.526189347564449,-44.7561767471634,5,0.01,0.01,0.0008760869415717571,135
1,9.340601611728879,1.4864749079741189,-45.57092589033262,4,0.01,0.01,0.0010705948519893111,136
1,11.425450869170543,1.6491939990918265,-42.41489035167024,5,0.01,0.01,0.0008752389830832096,137
1,13.49447309789515,1.8639227820168107,-46.056442491777325,6,0.01,0.01,0.0007410441243207774,138
1,9.31726848362608,1.7451780461158064,-51.93767452941743,4,0.01,0.01,0.0010732759303409293,139
1,9.359037743619137,1.9312479005281151,-57.22185856622413,4,0.01,0.01,0.0010684859142509457,140
1,13.488999333889323,1.6391941285621008,-55.98031615917949,6,0.01,0.01,0.000741344836075151,141
1,15.56510966557184,1.2353743051169521,-56.3729560085496,7,0.01,0.01,0.0006424625469950143,142
1,15.579044458377812,1.092937685295401,-56.14179531179536,7,0.01,0.01,0.0006418878915659288,143
1,17.660692913617158,1.1341494588299352,-59.51966464467155,8,0.01,0.01,0.0005662291988718952,144
1,23.900360130261344,1.2603755424630776,-51.27744544005202,11,0.01,0.01,0.0004184037372448853,145
1,25.968948988192256,1.4046619657201647,-41.09772245902121,12,0.01,0.01,0.00038507526833476665,146
1,23.90815737321459,1.211591649457398,-38.14561968786542,11,0.01,0.01,0.00041826728191121334,147
1,25.972295111030622,1.1124644918121664,-25.012145819952494,12,0.01,0.01,0.000385025657426514,148
1,28.076953924304508,1.2111565846210521,-33.120609806619996,13,0.01,0.01,0.00035616399225357596,149
1,28.053566920834665,1.2844779699217028,-38.22843559958447,13,0.01,0.01,0.0003564609102371669,150
1,25.95567094623484,1.377102192028553,-42.481111681885245,12,0.01,0.01,0.0003852722597968754,151
1,25.979491859697333,1.4213998562045957,-31.65274586834985,12,0.01,0.01,0.0003849189989552206,152
1,30.122190049932914,1.2768242346346697,-39.50843697820339,14,0.01,0.01,0.00033198117346126604,153
1,32.187921577580106,1.3737211056774636,-35.04866223944819,15,0.01,0.01,0.0003106755425602041,154
1,25.96886799591981,1.3578524017824978,-32.52193744092214,12,0.01,0.01,0.00038507646931592037,155
1,25.978948352746258,1.4811696044209202,-25.100916314215826,12,0.01,0.01,0.0003849270518659348,156
1,23.889118584643562,1.5329767180586318,-28.558495510006285,11,0.01,0.01,0.000418600626246136,157
1,25.97029090675638,1.5327424377363643,-31.238762537135383,12,0.01,0.01,0.0003850553709969579,158
1,28.062347124660914,1.575811660379026,-29.839649467667446,13,0.01,0.01,0.0003563493800278772,159
1,28.042807123932104,1.5916898670585133,-23.660129498903203,13,0.01,0.01,0.00035659768138781895,160
1,34.28222802284694,1.5825335302495789,-26.966695586391662,16,0.01,0.01,0.00029169632712715266,161
1,34.271317771426894,1.7411005075228925,-24.067380021691662,16,0.01,0.01,0.00029178918846060024,162
1,38.441302897553975,1.7391622469103918,-26.107674850762074,18,0.01,0.01,0.0002601368644202822,163
1,40.51506098694823,1.542691635934277,-26.463224178713862,19,0.01,0.01,0.0002468217930912522,164
1,42.59044597130527,1.4719588614807029,-29.105979585511115,20,0.01,0.01,0.0002347944420853767,165
1,42.60401355552504,1.4518480932052598,-29.781455573225536,20,0.01,0.01,0.0002347196699430015,166
1,38.4355078140328,1.5166489456819823,-29.706459260157164,18,0.01,0.01,0.0002601760863518239,167
1,42.610900865967196,1.4868003989618492,-24.767555303488052,20,0.01,0.01,0.00023468173159387198,168
1,44.67908878100246,1.4880371922604527,-24.719934627379807,21,0.01,0.01,0.00022381835155626536,169
1,44.67601350936418,1.3989436890473972,-18.53222235956723,21,0.01,0.01,0.00022383375808371936,170
1,46.75743375440184,1.4372145395620404,-6.741927867033209,22,0.01,0.01,0.00021386973572001437,171
1,44.661582251018274,1.404178713716247,1.4052944739818805,21,0.01,0.01,0.00022390608428952385,172
1,46.75178355684572,1.3416564212685897,1.0794112376367826,22,0.01,0.01,0.00021389558299612146,173
1,46.78927754197567,1.1775173303304072,10.96296105048907,22,0.01,0.01,0.00021372418052466796,174
1,42.57650929751621,1.0914067810326242,13.573411324372339,20,0.01,0.01,0.00023487129792914635,175
1,40.52736315605733,1.0417110994669159,16.67802387261633,19,0.01,0.01,0.0002467468697998767,176
1,42.591755867719996,1.1854678293084049,5.23887835553812,20,0.01,0.01,0.000234787221054179,177
1,44.65340319265063,1.1951785116847937,-8.264603378674176,21,0.01,0.01,0.00022394709663799757,178
1,40.52475072118914,1.1539516065579225,-12.83973371031517,19,0.01,0.01,0.00024676277637832104,179
1,44.70307307477062,1.1254737261472019,-7.720646478475872,21,0.01,0.01,0.00022369826752791563,180
1,38.443660760723105,1.1130039807041563,-17.32266736879057,18,0.01,0.01,0.00026012090945867316,181
1,36.35879876005514,1.0891747935724714,-23.98404601484773,17,0.01,0.01,0.0002750365892447002,182
1,30.11552817902359,1.1618029941256316,-18.85234163075908,14,0.01,0.01,0.00033205461118112863,183
1,28.034432469885562,1.1434873300440043,-16.94592088147926,13,0.01,0.01,0.0003567042068977835,184
1,28.042248428802363,1.0528165864551067,-11.319414853230837,13,0.01,0.01,0.0003566047860031416,185
1,28.033694562229705,0.9925215482637965,-13.736156391776312,13,0.01,0.01,0.0003567135961263264,186
1,30.100782531748862,0.9260277211149673,-17.92977149608756,14,0.01,0.01,0.00033221727672536354,187
1,34.290875446207316,0.9224656147716516,-19.441386611174803,16,0.01,0.01,0.0002916227675693836,188
1,30.10839355998748,0.7010423138414519,-17.708556522723672,14,0.01,0.01,0.00033213329632071403,189
1,32.18894791598383,0.6779836657088366,-19.716660913507237,15,0.01,0.01,0.0003106656367303752,190
1,30.11138850102809,0.769862361916624,-11.248752925229637,14,0.01,0.01,0.0003321002616554388,191
1,30.144929789886213,0.75618908646601,-14.423170182654271,14,0.01,0.01,0.0003317307444303637,192
1,32.21157318506398,0.7894348157450128,-10.182415078923494,15,0.01,0.01,0.0003104474265366476,193
1,30.133294560930565,0.9041991726731089,-9.068443469222483,14,0.01,0.01,0.00033185883408067625,194
1,30.12837431020316,0.8359266743198821,-8.982011336754251,14,0.01,0.01,0.00033191302979176804,195
