particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,44.71662031490466,1.488187215514602,-24.72843550734188,21,0.01,0.01,0.00022363049643684416,169
1,44.69158349697873,1.3991704679694237,-18.51899901507751,21,0.01,0.01,0.00022375577720749204,170
1,46.754788800894396,1.43744808601908,-6.754071892698716,22,0.01,0.01,0.00021388183449154422,171
1,44.656116465168886,1.4035399003206313,1.4021457010544496,21,0.01,0.01,0.000223933489778491,172
1,46.765335753789856,1.3414242720861242,1.0631669258843472,22,0.01,0.01,0.00021383359787360452,173
1,46.763030776949904,1.177651680034402,10.95666881859557,22,0.01,0.01,0.00021384413785534894,174
1,42.595000739862556,1.0913189393387963,13.567342699401165,20,0.01,0.01,0.00023476933504643644,175
1,40.506148778565226,1.0417421394638446,16.678235297909236,19,0.01,0.01,0.00024687609909959484,176
1,42.60972497712006,1.1853857596981427,5.238737025758312,20,0.01,0.01,0.00023468820804099658,177
1,44.6453390056554,1.1951707602407546,-8.275577722189071,21,0.01,0.01,0.00022398754769749338,178
1,40.52514672564983,1.1535264256535136,-12.848121215816212,19,0.01,0.01,0.0002467603650567572,179
1,44.68205990906736,1.125304323610077,-7.711937534384571,21,0.01,0.01,0.0002238034687825727,180
1,38.430983898645614,1.1130511586074738,-17.33707258855712,18,0.01,0.01,0.00026020671306186413,181
1,36.36950018268591,1.0891843392238703,-23.99074105558339,17,0.01,0.01,0.00027495566201816014,182
1,30.122879657687722,1.1620819146378014,-18.855659580467616,14,0.01,0.01,0.0003319735733647855,183
1,28.05780376595972,1.142948600404316,-16.931843343194394,13,0.01,0.01,0.0003564070831563872,184
1,28.057636396834003,1.052254110421829,-11.303270245283226,13,0.01,0.01,0.000356409209192275,185
1,27.9991424635372,0.992960375476765,-13.731877577356272,13,0.01,0.01,0.0003571537954429436,186
1,30.12237746069857,0.9258694269283467,-17.942956388214235,14,0.01,0.01,0.00033197910799196556,187
1,34.27599795496725,0.9224686191261142,-19.473252541344742,16,0.01,0.01,0.00029174934638338687,188
1,30.107032481287376,0.7013965701019207,-17.719156773572504,14,0.01,0.01,0.00033214831140250593,189
1,32.17932538100405,0.6789045536917944,-19.725155291357794,15,0.01,0.01,0.0003107585346056743,190
1,30.115716012951786,0.7701999351519284,-11.252185920734458,14,0.01,0.01,0.0003320525401321797,191
1,30.158210341229893,0.7563475835940576,-14.41679637902525,14,0.01,0.01,0.0003315846625795563,192
1,32.21465938733237,0.7899009144639179,-10.207399511599718,15,0.01,0.01,0.0003104176853079582,193
1,30.138017549188618,0.9042778906325728,-9.052710396590562,14,0.01,0.01,0.00033180682782730755,194
1,30.127556172862555,0.8359382997522753,-8.963372429042703,14,0.01,0.01,0.00033192204314957073,195
