particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,9.357627287278202,-3.0964963251893494,-43.568991679444075,4,0.01,0.01,0.0010686469649838599,98
1,5.183131719119427,-2.6062019619667867,-42.4088995156908,2,0.01,0.01,0.00192933549481527,99
1,5.18102617861197,-2.797612007911989,-40.892270287391966,2,0.01,0.01,0.0019301195661356539,100
1,3.110238893149571,2.691543430064727,-49.08017098163851,1,0.01,0.01,0.003215187110554566,101
1,3.106492279028088,1.7068186072338083,-47.841677227000176,1,0.01,0.01,0.0032190648170961,102
1,5.182654925949569,0.7254104018234506,-44.0953821902952,2,0.01,0.01,0.0019295129895548265,103
1,5.181405562352766,0.95198001855385,-38.58539460220789,2,0.01,0.01,0.0019299782423245042,104
1,5.167585141222399,0.6017362202661717,-36.32752191619249,2,0.01,0.01,0.0019351398625692478,105
1,3.1137663354323726,0.6771787698447573,-32.61893952164028,1,0.01,0.01,0.0032115447733528845,106
1,3.1243797935757485,1.609222219311327,-31.745442149016654,1,0.01,0.01,0.003200635217447535,107
1,3.0959792462296516,1.6030240398534485,-30.557541632039495,1,0.01,0.01,0.0032299958122064963,108
1,3.109199967952136,2.5447354980377668,-28.536688057249016,1,0.01,0.01,0.0032162614508794256,109
1,5.188595445013624,-2.8340645524649313,-29.036982255593905,2,0.01,0.01,0.0019273038543812975,110
1,7.255561341274371,-2.4376774866897066,-28.787168398579126,3,0.01,0.01,0.0013782531122869116,111
1,9.348849021503252,-2.388831639371467,-23.417141471981154,4,0.01,0.01,0.0010696503897965448,112
1,9.32007893701108,-2.409494975099486,-24.01157305865622,4,0.01,0.01,0.0010729522858748412,113
1,9.345937898061006,-2.0453793721138567,-23.039585600161104,4,0.01,0.01,0.001069983570303275,114
1,5.186232466681556,-1.6558886600799076,-27.689571306515198,2,0.01,0.01,0.0019281819826326768,115
1,9.34387842699405,-1.8352126503494506,-23.89236049759469,4,0.01,0.01,0.001070219403873069,116
1,7.2600235646106235,-2.231441417337658,-22.99177910761286,3,0.01,0.01,0.0013774059975157021,117
1,9.347126511691071,-2.0635005039657277,-27.293777751289813,4,0.01,0.01,0.0010698475074122874,118
1,13.503758252387332,-1.913176749050064,-28.986061678346452,6,0.01,0.01,0.0007405345840097588,119
1,13.488034948883868,-1.7990387023267793,-23.50729688772362,6,0.01,0.01,0.0007413978417091437,120
1,17.650609490767103,-1.7707315502070864,-26.298101983510914,8,0.01,0.01,0.0005665526737323673,121
1,15.577914881031276,-2.030679149750483,-30.733971749014497,7,0.01,0.01,0.0006419344357938865,122
1,19.75899313167776,-1.982311857867367,-37.14856399733612,9,0.01,0.01,0.0005060986626878233,123
1,25.964422795236302,-2.021081229143697,-39.39490757540574,12,0.01,0.01,0.0003851423957645114,124
1,30.124793260078796,-2.111030459742595,-42.57382334456994,14,0.01,0.01,0.00033195248557114394,125
1,32.19867374357773,-2.135300328902642,-39.75737303217135,15,0.01,0.01,0.0003105717980696201,126
1,32.24249119987593,-2.150504484462978,-43.542764408185015,15,0.01,0.01,0.00031014973185566013,127
1,34.29545356825707,-2.1613620548727384,-37.133237936204395,16,0.01,0.01,0.0002915838386594696,128
1,38.440229634139065,-2.2360695423572245,-36.44093302469865,18,0.01,0.01,0.0002601441275241218,129
1,38.45613959453402,-2.0736839449997673,-35.5115676582954,18,0.01,0.01,0.0002600365014646804,130
1,40.52539283901283,-2.1474310421012697,-40.02001183200672,19,0.01,0.01,0.0002467588664649103,131
1,40.528767118309716,-2.1278496922374806,-35.59389709397981,19,0.01,0.01,0.0002467383222097149,132
1,42.602567970218,-2.1566716138802593,-31.038554113747306,20,0.01,0.01,0.00023472763442313287,133
1,40.51594487982568,-2.121422808639634,-32.506807431356584,19,0.01,0.01,0.0002468164084451441,134
