particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.50395613247647,2.428306486289499,-38.562427089489695,6,0.01,0.01,0.0007405237325934734,91
1,13.49564763346188,2.6726254412839245,-39.65803885808754,6,0.01,0.01,0.0007409796307370555,92
1,13.493412233186772,2.6437880891799277,-42.17914262503103,6,0.01,0.01,0.0007411023859039305,93
1,15.560931637926872,2.8158484709111624,-46.02034883212327,7,0.01,0.01,0.0006426350447827213,94
1,11.426920869659645,2.831190852855473,-38.85346217805949,5,0.01,0.01,0.000875126389170301,95
1,11.405854729330162,2.775160710087301,-42.116790036823616,5,0.01,0.01,0.0008767427112923851,96
1,11.436191166678528,2.666295895239463,-42.13504233992518,5,0.01,0.01,0.0008744170025013977,97
1,9.359354818811052,-3.0972424654701074,-43.559173634207866,4,0.01,0.01,0.0010684497162028023,98
1,5.1773502759758845,-2.606008362664178,-42.411092261121276,2,0.01,0.01,0.0019314899450404849,99
1,5.181443970530922,-2.7951842356594936,-40.87891914793681,2,0.01,0.01,0.0019299639360908383,100
1,3.113468402575938,2.6992615960827564,-49.1032463287221,1,0.01,0.01,0.0032118520912967894,101
1,3.0920941360139276,1.705941274932823,-47.80106327426225,1,0.01,0.01,0.003234054191148001,102
1,5.186202669625632,0.7294484403981693,-44.092855283533844,2,0.01,0.01,0.0019281930609013115,103
1,5.206559394887185,0.9497481215726492,-38.57615987775471,2,0.01,0.01,0.0019206541674757327,104
1,5.189348476154142,0.5998555926270249,-36.32060505132899,2,0.01,0.01,0.0019270241815425473,105
1,3.0963165053456145,0.6827944514216507,-32.622462353601414,1,0.01,0.01,0.0032296439923811303,106
1,3.1285201345218425,1.603172657158451,-31.745567391135317,1,0.01,0.01,0.003196399438077576,107
1,3.099779185072196,1.5943871982739268,-30.540966493799726,1,0.01,0.01,0.0032260362441807588,108
1,3.118477539960026,2.5486723597636836,-28.51492879809548,1,0.01,0.01,0.003206692968559326,109
1,5.1737241457737175,-2.833377997997086,-29.054167633094817,2,0.01,0.01,0.0019328436766712317,110
1,7.270500725473137,-2.438880059661705,-28.77722349900919,3,0.01,0.01,0.001375421085505667,111
1,9.352306691402324,-2.38881041243462,-23.431717825124053,4,0.01,0.01,0.001069254926080761,112
1,9.33505179200595,-2.4089610395802277,-24.002990739701488,4,0.01,0.01,0.0010712313357022268,113
1,9.352937553199009,-2.04390121095642,-23.01498167654023,4,0.01,0.01,0.0010691828041319142,114
1,5.1573610416795175,-1.6542356588068226,-27.7025918080425,2,0.01,0.01,0.0019389761389951973,115
1,9.331923038054898,-1.8363451375694262,-23.869664971230776,4,0.01,0.01,0.0010715904920369289,116
1,7.256424356446135,-2.230955872291221,-23.013019308891568,3,0.01,0.01,0.001378089195006443,117
1,9.341762317355267,-2.0621759878492614,-27.29672067534356,4,0.01,0.01,0.0010704618315349182,118
1,13.525047068172114,-1.9141043270122888,-28.98496368211864,6,0.01,0.01,0.0007393689611278729,119
1,13.502327735325572,-1.7987283810177772,-23.49471606758583,6,0.01,0.01,0.0007406130406564952,120
1,17.65080757985213,-1.771058336171044,-26.309610660264727,8,0.01,0.01,0.0005665463155020001,121
1,15.585720661428272,-2.0294720529583374,-30.730700030051484,7,0.01,0.01,0.0006416129364327772,122
1,19.741066772520778,-1.9824541645881486,-37.127880590779704,9,0.01,0.01,0.0005065582379732298,123
1,25.974015732907688,-2.0212935270491856,-39.40956513376146,12,0.01,0.01,0.00038500015179903567,124
1,30.118330009130116,-2.111441814884669,-42.57801827250166,14,0.01,0.01,0.0003320237210020803,125
1,32.207510751030185,-2.135610340891972,-39.722033050199904,15,0.01,0.01,0.0003104865842412283,126
1,32.20742080502483,-2.1513392595333767,-43.54525835676024,15,0.01,0.01,0.00031048745134040203,127
1,34.32353633774795,-2.161972411216224,-37.14545470541502,16,0.01,0.01,0.00029134527111655193,128
1,38.43380215927642,-2.236518848366129,-36.43248305951266,18,0.01,0.01,0.0002601876327134705,129
1,38.45248672942965,-2.073562469110483,-35.51945707104878,18,0.01,0.01,0.0002600612041131397,130
1,40.53636869012313,-2.1470181185101596,-40.01900333349499,19,0.01,0.01,0.00024669205267112507,131
1,40.51686757371233,-2.1275039355278462,-35.581969392046936,19,0.01,0.01,0.00024681078767520715,132
1,42.5929518175687,-2.1558960591803116,-31.0566294020535,20,0.01,0.01,0.00023478062856106653,133
1,40.52206828303231,-2.120964312115068,-32.497941063809904,19,0.01,0.01,0.00024677911132653786,134
