particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.78333016422957,-1.2875646422277922,5.361666577974482,9,0.01,0.01,0.0005054760708629883,80
1,17.658158885793096,-1.2897099420092597,4.610314004609674,8,0.01,0.01,0.0005663104553921258,81
1,11.398440454791565,-1.0657203072269608,3.7191315069754256,5,0.01,0.01,0.0008773130008146244,82
1,11.400955380111764,-1.3875324427836937,7.0347344135788115,5,0.01,0.01,0.0008771194752190995,83
1,11.432089653339288,-1.3766399027147418,4.71618932145638,5,0.01,0.01,0.0008747307188129882,84
1,13.504194986558952,-0.9723835941431574,7.598748551818462,6,0.01,0.01,0.0007405106346548787,85
1,13.479207695033356,-0.9679068291993185,6.968600014393949,6,0.01,0.01,0.0007418833677950278,86
1,13.482137405049087,-0.7321185235790221,5.536825193435158,6,0.01,0.01,0.0007417221542524096,87
1,13.487431812142272,-0.8563286656876319,3.7662411846121455,6,0.01,0.01,0.0007414309958547737,88
1,21.816019255953908,-0.8462141902826615,4.265134686920145,10,0.01,0.01,0.00045837876666114766,89
1,21.774759903394973,-0.7336819248088479,5.732989261981941,10,0.01,0.01,0.00045924731406296094,90
1,15.572993399975164,-0.688093699403883,12.587529402934619,7,0.01,0.01,0.0006421373041881562,91
1,15.600332994171977,-0.5995562955294603,12.566205913653835,7,0.01,0.01,0.0006410119581252422,92
1,13.50396615419124,-0.758594935604011,9.739975036333764,6,0.01,0.01,0.0007405231830276981,93
1,11.435311531583139,-0.7153280331150581,10.517821336789936,5,0.01,0.01,0.0008744842650225175,94
1,9.362288774049393,-0.9276541817557556,7.067115445951919,4,0.01,0.01,0.0010681148852958082,95
1,9.311900847541326,-1.5934573860613976,12.949142848168597,4,0.01,0.01,0.001073894596143639,96
1,7.258072820982599,-1.340691660187348,13.054035054402092,3,0.01,0.01,0.0013777762012928108,97
1,9.327389400218351,-1.3801322798481652,13.018863164067573,4,0.01,0.01,0.0010721113455138803,98
1,9.335798219868636,-1.3691435401964318,11.583535083959779,4,0.01,0.01,0.0010711456872233803,99
1,7.281104190450086,-0.8491826196035208,11.98269824035311,3,0.01,0.01,0.0013734180611116682,100
1,7.265959345445235,-0.8731527615878527,11.184928817683344,3,0.01,0.01,0.0013762807531077965,101
1,7.263787866744115,-0.42298899273439255,9.731314516754532,3,0.01,0.01,0.001376692186425641,102
1,5.176414784687874,-0.47566494643625395,9.951589835830365,2,0.01,0.01,0.0019318390074884574,103
1,3.1075870050922596,0.9861536983693461,4.054715329883261,1,0.01,0.01,0.0032179308201551434,104
1,5.16856273621689,0.6352958755978454,5.962483153602952,2,0.01,0.01,0.001934773845333928,105
1,3.1123533907669483,1.260967733352313,4.8406000023969264,1,0.01,0.01,0.0032130027488735118,106
1,3.0709418284738135,0.836576587197638,1.931533505765696,1,0.01,0.01,0.003256329998595176,107
1,3.1052834140284036,1.3337617793758048,2.3316899377721034,1,0.01,0.01,0.0032203179763959965,108
1,3.0855902704844205,2.1669695579867665,7.9355679875453875,1,0.01,0.01,0.0032408709917373622,109
1,7.256547404706635,2.102622786309721,8.172321785878687,3,0.01,0.01,0.0013780658269405017,110
1,11.401934373192953,2.0501050974019623,6.534708637089887,5,0.01,0.01,0.0008770441639719454,111
1,15.617589346958143,1.9858594086588082,-0.7314369839042644,7,0.01,0.01,0.0006403036843805675,112
1,17.668161865924763,1.9775103140411907,1.79730819802806,8,0.01,0.01,0.00056598983391058,113
1,9.300190658770036,1.7864126463082222,-2.4961564543599915,4,0.01,0.01,0.001075246773631468,114
1,9.355300081741511,1.7630238371548144,0.4559579596662558,4,0.01,0.01,0.0010689127994426104,115
1,13.500434857901093,1.967371098794482,0.8195969240067691,6,0.01,0.01,0.0007407168809934687,116
1,13.50124217188194,2.195396940853003,1.6461696388800755,6,0.01,0.01,0.0007406725894322729,117
1,9.34690649993311,2.2126898632895444,2.164819359920041,4,0.01,0.01,0.0010698726899719777,118
1,5.22611349695259,2.289998593029009,0.9419182177704678,2,0.01,0.01,0.0019134678199834584,119
1,11.416198517447638,-2.7196345622846287,2.69960210738558,5,0.01,0.01,0.000875948327695666,120
1,15.580573725608476,-2.654685024411986,0.6294023207960542,7,0.01,0.01,0.0006418248888719574,121
1,19.734535011534835,-2.7493642265532166,2.0287880490455734,9,0.01,0.01,0.0005067258992499697,122
1,15.546487540517617,-2.9728245802985396,2.527979417480721,7,0.01,0.01,0.0006432321110435889,123
1,13.484894792236174,-2.8134419369252393,0.7760286267044878,6,0.01,0.01,0.0007415704871318258,124
1,15.577552421888557,-2.560581756578347,-0.30329647839545815,7,0.01,0.01,0.0006419493723512466,125
1,17.64463521327179,-2.7582818305613217,-1.929491531009971,8,0.01,0.01,0.0005667445021747056,126
1,17.65720103145639,-2.727835300602064,-0.21763860885841083,8,0.01,0.01,0.0005663411761685758,127
1,17.6339854267734,-2.629359592752989,-0.21829936255795726,8,0.01,0.01,0.0005670867791927036,128
1,15.54976709761233,-3.028818803700036,-4.398770634804882,7,0.01,0.01,0.0006430964487908955,129
1,15.592709154227139,-2.979069308913066,-4.392838160427895,7,0.01,0.01,0.0006413253720755145,130
1,17.65366693964077,-3.053261127548576,-9.11533221909624,8,0.01,0.01,0.0005664545521443653,131
1,15.574445662482814,3.087077724290312,-6.203302726692396,7,0.01,0.01,0.0006420774271336629,132
1,9.350508378757933,3.1142065565284587,-7.415393172259557,4,0.01,0.01,0.0010694605678037306,133
1,11.426907433985482,2.949695326161544,-5.906405310910582,5,0.01,0.01,0.000875127418137507,134
1,11.413015405281433,-2.9895634787948233,-4.604402639707281,5,0.01,0.01,0.0008761926313857815,135
1,15.571925151745837,-2.7591004467916087,-4.09235788720475,7,0.01,0.01,0.0006421813553912989,136
1,13.500277976981609,-2.618427712762229,-3.8259030684494846,6,0.01,0.01,0.0007407254885455181,137
1,13.477095078430118,-2.426275854391298,-5.652170843956529,6,0.01,0.01,0.0007419996625240736,138
1,7.245545544015437,-1.8500260496125898,-4.828201533177563,3,0.01,0.01,0.0013801583247599132,139
1,9.345541051653125,-2.1478433933489223,-6.153315221498454,4,0.01,0.01,0.0010700290057825072,140
1,7.2533782984629545,-1.8333399986090222,-5.042187961681589,3,0.01,0.01,0.001378667923899554,141
1,9.324537390833752,-1.9616705121642537,-5.254363811117732,4,0.01,0.01,0.0010724392622233725,142
1,9.351687112469179,-1.8024701867720205,-7.285725710524326,4,0.01,0.01,0.001069325767611107,143
1,9.319964287810565,-1.8555639623281992,-5.472150152976786,4,0.01,0.01,0.0010729654847582242,144
1,9.355131001387065,-1.9867618313343718,-7.7246844295344275,4,0.01,0.01,0.0010689321184831429,145
1,9.326799241323123,-1.3457716042960133,-7.318796288074335,4,0.01,0.01,0.0010721791840114033,146
1,11.416788762386902,-1.3153835426339084,-1.0204939884697004,5,0.01,0.01,0.0008759030414003478,147
1,13.496796807944333,-1.4419203275829684,3.1437142452197473,6,0.01,0.01,0.000740916540590869,148
1,9.354093389263603,-1.419566568382837,5.0706893857821145,4,0.01,0.01,0.0010690506908427654,149
1,11.404923451465416,-1.3958460374210726,6.848425248501762,5,0.01,0.01,0.0008768143023980667,150
1,7.257844845553265,-2.337154435789237,2.529308650998691,3,0.01,0.01,0.0013778194784815217,151
1,9.338115891006979,-2.5090381862673783,3.929718442745019,4,0.01,0.01,0.0010708798345103476,152
1,11.387824753884859,-2.605856306983524,4.042329345483378,5,0.01,0.01,0.0008781308297345009,153
1,13.471425780217166,-2.7298427261083256,2.648998561584207,6,0.01,0.01,0.0007423119247470475,154
1,11.410974644088727,-2.6286200098570056,3.6365654154042484,5,0.01,0.01,0.0008763493314026721,155
1,15.592514771575743,3.1101868663248826,3.934120869319574,7,0.01,0.01,0.0006413333670992844,156
1,13.492299602061497,-3.0396633404032074,3.5109731958709993,6,0.01,0.01,0.0007411635002881269,157
1,9.330042688957304,-3.1149501470363976,4.043281974318873,4,0.01,0.01,0.0010718064572025627,158
1,7.241043997991688,3.063489210851298,2.5629942718074012,3,0.01,0.01,0.0013810163289676891,159
1,7.252501376682711,-2.6332877586994803,0.7618947945503444,3,0.01,0.01,0.001378834622789688,160
1,11.399171928231754,-2.972158203497784,-0.591546678247744,5,0.01,0.01,0.0008772567045184664,161
1,9.32455438986617,2.3195868852581243,0.3803431135701341,4,0.01,0.01,0.00107243730712407,162
1,9.317928064882121,2.6672600723023328,4.688656196429524,4,0.01,0.01,0.001073199957154478,163
1,13.487229191352482,2.5636237668103012,6.274215450786841,6,0.01,0.01,0.0007414421344905768,164
1,15.561575391062902,2.4655965158189224,6.486485292796262,7,0.01,0.01,0.0006426084601783348,165
1,17.650360917294595,2.6717502435335003,8.34410011424328,8,0.01,0.01,0.0005665606526040815,166
1,15.540192830173178,2.6814038670113867,8.798805545751499,7,0.01,0.01,0.000643492658635727,167
1,17.652741701191424,2.6926179933431875,8.38839662652244,8,0.01,0.01,0.0005664842418968311,168
1,15.562217403752388,2.836169363254424,9.820326721157342,7,0.01,0.01,0.0006425819496384097,169
1,11.416056300800664,2.8846368581778714,12.90021292300537,5,0.01,0.01,0.0008759592399083256,170
1,13.515097681566843,2.669225198592908,10.15915954100356,6,0.01,0.01,0.0007399132611256622,171
1,13.478226574599635,2.955572055497615,8.947948603963715,6,0.01,0.01,0.000741937371704782,172
1,17.651970609139976,2.47898560894028,6.901919581669011,8,0.01,0.01,0.000566508987660682,173
1,19.73451886994784,2.237452589974329,6.284906843929825,9,0.01,0.01,0.0005067263137196732,174
1,21.828862960686152,2.197346313644541,8.132537893219212,10,0.01,0.01,0.00045810906495725545,175
1,19.746285053258003,1.9864501652199493,6.9594050771881895,9,0.01,0.01,0.0005064243716237687,176
1,19.72463669208987,1.6117035941922924,5.762978381850732,9,0.01,0.01,0.0005069801870677942,177
1,17.63920583366321,1.5069813298717762,10.770762196879522,8,0.01,0.01,0.0005669189471623314,178
1,17.66602636408162,1.6181471660542839,10.713928344902323,8,0.01,0.01,0.0005660582518053916,179
1,17.62862170095471,1.636774508274199,5.9902917283185895,8,0.01,0.01,0.000567259322347273,180
1,21.82561165631117,1.83305478774642,3.642940132094756,10,0.01,0.01,0.0004581773082683969,181
1,19.751039241620582,1.7978072629160426,5.790588412022296,9,0.01,0.01,0.0005063024723745876,182
1,15.585215583814234,1.6537301920106362,6.411127063976377,7,0.01,0.01,0.0006416337294933112,183
1,15.588837610062608,1.6330976478229056,7.019136955506817,7,0.01,0.01,0.0006414846475496667,184
1,19.724818528897764,1.6066993188502563,7.747387424656123,9,0.01,0.01,0.0005069755133792253,185
1,25.961454872364936,1.538710772515124,9.161581065182869,12,0.01,0.01,0.00038518642538190926,186
1,25.964503708320624,1.525213607337376,13.936145455065148,12,0.01,0.01,0.00038514119554672576,187
1,21.80847156153116,1.4533213625524963,9.416510553768962,10,0.01,0.01,0.00045853740697901095,188
1,23.87329415945051,1.4727174413978852,11.981790423256767,11,0.01,0.01,0.0004188780958844504,189
1,28.076293915941452,1.542072638215018,11.381212533884108,13,0.01,0.01,0.00035617236484057803,190
1,23.90772500152569,1.5177890320745744,13.61868752858167,11,0.01,0.01,0.0004182748462834436,191
1,26.00653109612273,1.4766357855688865,5.676583722035227,12,0.01,0.01,0.00038451879503033316,192
1,25.972329836653195,1.5883017904654182,-1.5327411857635975,12,0.01,0.01,0.0003850251426380547,193
1,32.20836633980722,1.5820094003783818,3.5899310113030785,15,0.01,0.01,0.00031047833642033315,194
1,32.218060235309856,1.6532697597751866,7.503039960669886,15,0.01,0.01,0.000310384918488679,195
1,30.12853396034495,1.4186647366381329,6.679801698689202,14,0.01,0.01,0.0003319112709951954,196
1,30.084586275954468,1.5284406759607971,3.1806119140963256,14,0.01,0.01,0.0003323961283121464,197
1,28.02824307451472,1.561141982697664,-2.506938013021994,13,0.01,0.01,0.00035678297684997297,198
1,21.811359646350404,1.5896038752624198,-6.0800305784675635,10,0.01,0.01,0.00045847669114351864,199
1,15.58116523222296,1.7886671669051353,-4.61138922659823,7,0.01,0.01,0.0006418005233215349,200
1,13.486727591799438,1.5646278322206844,-4.464265257016683,6,0.01,0.01,0.0007414697102713388,201
1,7.257873826613659,1.9265416369105755,-7.053847265601821,3,0.01,0.01,0.0013778139767780652,202
1,7.261678597384923,2.194410629711564,-6.170986415457884,3,0.01,0.01,0.0013770920684373449,203
1,9.360272810075378,1.5359956269585942,-12.883138643448904,4,0.01,0.01,0.0010683449299934956,204
1,11.418088389449208,1.7688557723265295,-17.163135809915275,5,0.01,0.01,0.0008758033445633876,205
1,11.416130052641611,1.760868207217461,-16.536718715070183,5,0.01,0.01,0.0008759535809322767,206
1,15.5592276971213,1.4299575728351095,-20.954335332923257,7,0.01,0.01,0.000642705421802533,207
1,9.35493294239093,1.2935895556799204,-21.98636599329528,4,0.01,0.01,0.0010689547494975634,208
1,9.341552234413333,1.187595812475547,-21.297928503634846,4,0.01,0.01,0.0010704859052397108,209
1,9.333434906641788,1.0719344242092603,-24.43323487963098,4,0.01,0.01,0.0010714169113542407,210
1,9.348371398220804,1.6004535376125373,-26.318547062781875,4,0.01,0.01,0.0010697050399498692,211
1,11.419861859476665,1.355816611632781,-27.422619010460565,5,0.01,0.01,0.0008756673349513063,212
1,5.193089394731393,1.0306316362065242,-28.58230059351022,2,0.01,0.01,0.0019256360212372657,213
1,5.199623623099366,0.9230720754364424,-27.743960122026202,2,0.01,0.01,0.001923216125793207,214
1,7.261673631603239,1.5458289501773064,-28.57884827824199,3,0.01,0.01,0.0013770930101401693,215
1,5.1822799319280755,-3.0360812273956097,-29.153575190481074,2,0.01,0.01,0.0019296526106955176,216
1,9.351556054177582,-2.343078691360529,-29.928521855685442,4,0.01,0.01,0.0010693407537810504,217
1,7.225006599717967,2.909439503817113,-36.84432324583212,3,0.01,0.01,0.0013840817806852047,218
1,5.177092717189623,2.280026021046906,-39.3887621176048,2,0.01,0.01,0.001931586036077114,219
1,7.223377827849622,-2.830524191497464,-42.93493207054264,3,0.01,0.01,0.0013843938719978284,220
1,3.1118786010705013,-2.208074962368498,-46.167562988344045,1,0.01,0.01,0.0032134929674184436,221
1,3.092334352973889,-3.029457078515359,-49.86657440504193,1,0.01,0.01,0.0032338029651881044,222
1,5.178896837321226,2.5765521683168022,-53.07734430331521,2,0.01,0.01,0.0019309131489038272,223
1,3.081592557865617,1.518913564727035,-49.23571867179311,1,0.01,0.01,0.0032450753343349955,224
1,3.108549872668943,1.602055772702061,-50.137330039597344,1,0.01,0.01,0.0032169340720321743,225
1,5.183216186844188,-0.7283580424794746,-50.656144509461974,2,0.01,0.01,0.0019293040536070174,226
1,5.151765123985995,-1.0465021844979063,-51.45929041241005,2,0.01,0.01,0.0019410822813798732,227
1,7.260295015895903,-0.9529994200959347,-50.94106646456268,3,0.01,0.01,0.0013773544984199274,228
1,9.32531311407554,-0.5787373176096511,-55.47423801994434,4,0.01,0.01,0.0010723500517002581,229
1,7.224181760027172,-0.9447380796471551,-54.18877358081212,3,0.01,0.01,0.0013842398118125959,230
1,15.58594651138649,-0.914137885210965,-51.94689350270547,7,0.01,0.01,0.0006416036390664107,231
1,13.48222023554279,-1.121472928099947,-49.62715043258289,6,0.01,0.01,0.0007417175973462655,232
1,15.59706066644771,-0.6499108281183654,-47.073786012837864,7,0.01,0.01,0.0006411464450806382,233
