particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.519181798883778,-0.7572993670378583,9.744069786902244,6,0.01,0.01,0.000739689734834815,93
1,11.440408179746012,-0.7169071798938336,10.521617319397043,5,0.01,0.01,0.0008740946863857449,94
1,9.349041656393359,-0.9286779615688888,7.041477856646716,4,0.01,0.01,0.0010696283498920428,95
1,9.309306770467092,-1.5948761523455899,12.972727338889545,4,0.01,0.01,0.001074193841342093,96
1,7.252363129591699,-1.3418706229854855,13.059894100674935,3,0.01,0.01,0.0013788609066191354,97
1,9.341511967245898,-1.3808795517483017,13.026126920712082,4,0.01,0.01,0.0010704905196356816,98
1,9.325087448643986,-1.3688773224076338,11.594901810672676,4,0.01,0.01,0.0010723760023777747,99
1,7.2774424924535825,-0.8518397450167374,11.972619012909496,3,0.01,0.01,0.0013741091063748838,100
1,7.253458402070006,-0.8761976111814512,11.180215926617201,3,0.01,0.01,0.0013786526985728879,101
1,7.262853072485584,-0.4276938286453474,9.739861447499665,3,0.01,0.01,0.0013768693790438577,102
1,5.183175393282863,-0.47543100533516636,9.969373900541568,2,0.01,0.01,0.0019293192379635663,103
1,3.112285637275951,0.987274880819863,4.0539237992141866,1,0.01,0.01,0.0032130726949447246,104
1,5.182626726193944,0.6346311775378841,5.979704397446698,2,0.01,0.01,0.001929523488438434,105
1,3.1242106373134053,1.2689591196297572,4.835340636176926,1,0.01,0.01,0.003200808511617922,106
1,3.0752523651658903,0.8377583358125253,1.9345886845434648,1,0.01,0.01,0.003251765648007416,107
1,3.1203611352396305,1.3373827070049171,2.3238743114257745,1,0.01,0.01,0.003204757259365122,108
1,3.105414327673261,2.1704678096771683,7.922679815242116,1,0.01,0.01,0.0032201822188063787,109
1,7.262646782779194,2.106229457015687,8.167478102044411,3,0.01,0.01,0.0013769084879236416,110
1,11.400436132778124,2.0487359951761697,6.517255244105713,5,0.01,0.01,0.00087715942473888,111
1,15.616926967488032,1.9873311261080049,-0.7172674287110365,7,0.01,0.01,0.000640330842349357,112
1,17.669208445698157,1.9758419988939766,1.7881142076247165,8,0.01,0.01,0.0005659563092898287,113
1,9.28887313319792,1.787351623638238,-2.4964900905008434,4,0.01,0.01,0.001076556849964992,114
1,9.346730925995118,1.7619843581055168,0.45946225012655106,4,0.01,0.01,0.0010698927870265325,115
1,13.489872600450944,1.966062308427012,0.807879036140681,6,0.01,0.01,0.0007412968451359367,116
1,13.481726176122162,2.1972217790928705,1.6137060160421788,6,0.01,0.01,0.0007417447787740461,117
1,9.347632844798234,2.2099064069736594,2.1763383123077906,4,0.01,0.01,0.001069789556996218,118
1,5.190997789767619,2.291980673572517,0.9564695629771495,2,0.01,0.01,0.0019264119163586973,119
1,11.427126700549147,-2.720798385550018,2.682181212033168,5,0.01,0.01,0.0008751106259738448,120
1,15.56535448596256,-2.6543558820148627,0.6337129144825355,7,0.01,0.01,0.0006424524419934276,121
1,19.735043632967685,-2.7495054004942445,2.025825135208405,9,0.01,0.01,0.0005067128396561967,122
1,15.567066879452865,-2.9721588546692836,2.5516768281803577,7,0.01,0.01,0.0006423817715589766,123
1,13.491137212750614,-2.813512780247332,0.7606108615955351,6,0.01,0.01,0.0007412273585468316,124
1,15.568310997591864,-2.5612280097237794,-0.28772325002975496,7,0.01,0.01,0.0006423304365866547,125
1,17.633811260287537,-2.7579240382718964,-1.9413224745297282,8,0.01,0.01,0.0005670923802230227,126
1,17.655544741777383,-2.7281534036731454,-0.21599676854875186,8,0.01,0.01,0.0005663943053729476,127
1,17.63254101688568,-2.6300090432851246,-0.2214841894708464,8,0.01,0.01,0.0005671332334020134,128
1,15.553859285478522,-3.028977801664698,-4.397467550570202,7,0.01,0.01,0.000642927251459466,129
1,15.614221393365856,-2.977966363534388,-4.402447785962284,7,0.01,0.01,0.0006404417964925733,130
1,17.663324347754596,-3.0543704455964744,-9.114487333902506,8,0.01,0.01,0.0005661448435821326,131
1,15.591907831516405,3.086517461500142,-6.198350934768869,7,0.01,0.01,0.000641358332030843,132
1,9.357060498783452,3.1142495958641625,-7.405228161747276,4,0.01,0.01,0.0010687116965098322,133
1,11.410745190021718,2.951140739143028,-5.906965180920173,5,0.01,0.01,0.0008763669535574799,134
1,11.414854678579017,-2.991527025628252,-4.619585320261003,5,0.01,0.01,0.0008760514506387789,135
1,15.584392373052362,-2.7601029107921047,-4.084086062090886,7,0.01,0.01,0.0006416676223637328,136
1,13.499151221194225,-2.6157253055378478,-3.8319515058500624,6,0.01,0.01,0.0007407873158943198,137
1,13.464306840846167,-2.427554405888966,-5.672031942408215,6,0.01,0.01,0.0007427044049281001,138
1,7.246679930775456,-1.8494221288501835,-4.814364991726303,3,0.01,0.01,0.0013799422763977262,139
1,9.336783836543002,-2.1483747717658734,-6.155752021141063,4,0.01,0.01,0.001071032614127924,140
1,7.235798855607148,-1.834781007566877,-5.043332351749271,3,0.01,0.01,0.0013820174108696822,141
1,9.356392750914896,-1.9647231436821375,-5.245869636936623,4,0.01,0.01,0.0010687879684210745,142
1,9.338753268271642,-1.802798287337613,-7.315471645379978,4,0.01,0.01,0.0010708067461183432,143
1,9.331797517911768,-1.8559459428820406,-5.482731717905106,4,0.01,0.01,0.0010716049057864427,144
1,9.3338745286488,-1.9872346302227857,-7.703397269181289,4,0.01,0.01,0.0010713664480175556,145
1,9.32723135099808,-1.3459992987553948,-7.34017823070339,4,0.01,0.01,0.001072129512358448,146
1,11.401572005493906,-1.3153829809865778,-1.0171735544290479,5,0.01,0.01,0.0008770720384155316,147
1,13.480018749677976,-1.4418285585933304,3.1431201591813753,6,0.01,0.01,0.0007418387307687454,148
1,9.351963165254396,-1.4226438476373329,5.087618753004933,4,0.01,0.01,0.0010692942030774107,149
1,11.439233037565598,-1.3948798886190807,6.847258304485413,5,0.01,0.01,0.000874184481351218,150
1,7.259888095779599,-2.3366280497864875,2.5361033369282087,3,0.01,0.01,0.001377431699782441,151
1,9.330848252587819,-2.5095194728878965,3.9360095188875257,4,0.01,0.01,0.0010717139245327025,152
1,11.44496392155798,-2.6055853809219682,4.043714556238843,5,0.01,0.01,0.0008737467473500537,153
1,13.490920775351032,-2.7303832532377905,2.660149242869203,6,0.01,0.01,0.0007412392501978651,154
1,11.419960407003106,-2.6288335381933057,3.6221796321618522,5,0.01,0.01,0.0008756597784583966,155
1,15.619101701590901,3.1104007049714664,3.9455897751462268,7,0.01,0.01,0.0006402416855369754,156
1,13.50423971711456,-3.04052551441053,3.5227790304580724,6,0.01,0.01,0.000740508181836148,157
1,9.333400955018837,-3.1142281761575186,4.057554738913521,4,0.01,0.01,0.0010714208087913243,158
1,7.234660234881498,3.0635320812569464,2.573607641949884,3,0.01,0.01,0.0013822349184811162,159
1,7.2629846865660825,-2.632191452048619,0.7593257024077944,3,0.01,0.01,0.001376844428502846,160
1,11.410602270616296,-2.9725830082900377,-0.591243118500753,5,0.01,0.01,0.0008763779301773781,161
1,9.313100514934927,2.318038304919608,0.41646154311062455,4,0.01,0.01,0.0010737562623707893,162
1,9.329752714765199,2.6688884384894753,4.683912526455925,4,0.01,0.01,0.0010718397695765368,163
1,13.490568179313245,2.5645096409557118,6.287932580456017,6,0.01,0.01,0.0007412586235866801,164
1,15.56730333194396,2.4663477360554316,6.5071078794630495,7,0.01,0.01,0.0006423720143925053,165
1,17.64379742176859,2.671295615397777,8.325484831074755,8,0.01,0.01,0.000566771413259494,166
1,15.557098983528066,2.680218842575754,8.813832672427246,7,0.01,0.01,0.0006427933646618852,167
1,17.662812113692716,2.6923873255013206,8.38924083998172,8,0.01,0.01,0.0005661612621835973,168
1,15.542150865027258,2.8366197748027084,9.843860175625743,7,0.01,0.01,0.0006434115899943983,169
1,11.442304429615689,2.8838100947698586,12.903002130844028,5,0.01,0.01,0.0008739498290324608,170
1,13.499128289334188,2.6693854257850753,10.18127498842061,6,0.01,0.01,0.0007407885743186182,171
1,13.464120879084586,2.9561526003269463,8.94149575209245,6,0.01,0.01,0.0007427146629034046,172
1,17.655219588486872,2.4797205480080247,6.9047144641970934,8,0.01,0.01,0.0005664047365641995,173
1,19.73605962413641,2.235135802784129,6.253246357254284,9,0.01,0.01,0.0005066867546230151,174
1,21.811356114879313,2.198285739515669,8.129293629329693,10,0.01,0.01,0.00045847676537536246,175
1,19.757130302629708,1.9873904356199612,6.943052549468247,9,0.01,0.01,0.0005061463809179303,176
1,19.73957888966565,1.6117090678256714,5.752966358171381,9,0.01,0.01,0.0005065964201108335,177
1,17.64190770988167,1.5061824600674305,10.765878054831271,8,0.01,0.01,0.000566832122945454,178
1,17.668241214283455,1.6199410337140847,10.713831791051305,8,0.01,0.01,0.0005659872920410293,179
1,17.622450693561355,1.637276403590495,5.998790104543801,8,0.01,0.01,0.0005674579644960313,180
1,21.827250207715256,1.8327117030818783,3.637384790855946,10,0.01,0.01,0.00045814291332333334,181
1,19.729220839307295,1.7982771128023867,5.796769993396988,9,0.01,0.01,0.0005068623886087083,182
1,15.57773154308295,1.6548242334093226,6.3930362737567155,7,0.01,0.01,0.0006419419908696749,183
1,15.58337693497263,1.6329754821335811,7.038408787251101,7,0.01,0.01,0.0006417094344652432,184
1,19.733934055430552,1.6073342459997852,7.723450094162705,9,0.01,0.01,0.0005067413305380999,185
1,25.97060549553662,1.5392467778114232,9.16274955574444,12,0.01,0.01,0.00038505070671989637,186
1,25.975002971088923,1.5249780399571187,13.94449633241429,12,0.01,0.01,0.00038498551900572817,187
1,21.776852306527434,1.4533606207929841,9.403943529063538,10,0.01,0.01,0.00045920318782722246,188
1,23.851020119070817,1.4723492281728927,11.982747780208937,11,0.01,0.01,0.0004192692786336712,189
1,28.063987668757754,1.5412328103959752,11.380744867415238,13,0.01,0.01,0.000356328548816051,190
1,23.90964994049582,1.5178008038894442,13.628553789677998,11,0.01,0.01,0.00041824117144697215,191
1,25.994516326107174,1.4762728895540504,5.696470854661893,12,0.01,0.01,0.0003846965211642219,192
1,25.97745486985729,1.5879622621886371,-1.5559296573439132,12,0.01,0.01,0.0003849491819001642,193
1,32.18464386105667,1.5823822248336128,3.57827818117631,15,0.01,0.01,0.0003107071820701416,194
1,32.22403676034098,1.6535138145464376,7.498559665822281,15,0.01,0.01,0.00031032735204384075,195
1,30.134230153643088,1.4191356037275018,6.680184141684768,14,0.01,0.01,0.00033184853069130246,196
1,30.11231340390879,1.5282460566942098,3.203889813102792,14,0.01,0.01,0.0003320900611608914,197
1,28.035691649997403,1.5614253786678336,-2.501214846527142,13,0.01,0.01,0.00035668818607515704,198
1,21.79332087055751,1.5901239298131145,-6.06059784312668,10,0.01,0.01,0.00045885618164370116,199
1,15.589830316657876,1.7878211950829657,-4.62705090281329,7,0.01,0.01,0.0006414438000210246,200
1,13.49390185855407,1.564741809535381,-4.449257465076939,6,0.01,0.01,0.0007410754950511804,201
1,7.236119000746245,1.9290722444854902,-7.035523206427497,3,0.01,0.01,0.0013819562667458513,202
1,7.262016006755697,2.1926985240373247,-6.202875208776897,3,0.01,0.01,0.0013770280856854646,203
1,9.332661355920377,1.5357295207644577,-12.879322901488456,4,0.01,0.01,0.001071505717247126,204
1,11.426366331123711,1.770272409657922,-17.165197464911273,5,0.01,0.01,0.0008751688603542753,205
1,11.405559536130303,1.7624907940541372,-16.549889228025645,5,0.01,0.01,0.0008767654027250658,206
1,15.581442866449954,1.4300087890231699,-20.92339408614587,7,0.01,0.01,0.0006417890875518372,207
1,9.350504115919854,1.2928525644975835,-21.984982888743822,4,0.01,0.01,0.001069461055364313,208
1,9.332541377965208,1.1878046268551294,-21.306099578161547,4,0.01,0.01,0.0010715194923872193,209
1,9.355593336403048,1.070717302833621,-24.4291910789154,4,0.01,0.01,0.0010688792939609225,210
1,9.337314240240799,1.6012349597698123,-26.32030131810235,4,0.01,0.01,0.0010709717743998847,211
1,11.430376348360324,1.3587190697923932,-27.40542185423923,5,0.01,0.01,0.0008748618326494988,212
1,5.160918170307507,1.0379767020546036,-28.587015234915704,2,0.01,0.01,0.0019376397125483124,213
1,5.19013310797704,0.9231537948509048,-27.746382859252154,2,0.01,0.01,0.0019267328586679935,214
1,7.2759322204599,1.545962251282037,-28.59962314417513,3,0.01,0.01,0.0013743943314754952,215
1,5.166697972851284,-3.0358876627646207,-29.162849397557725,2,0.01,0.01,0.0019354721434358237,216
1,9.335462520555001,-2.3433210634425734,-29.942656776289,4,0.01,0.01,0.0010711842051726744,217
1,7.228205191840707,2.907633473646872,-36.826786472767246,3,0.01,0.01,0.0013834693031802878,218
1,5.181565084993045,2.2785085681626507,-39.42628291240845,2,0.01,0.01,0.0019299188249052794,219
1,7.223895194847553,-2.8295514615121813,-42.9613998898322,3,0.01,0.01,0.0013842947233138855,220
1,3.110112111452719,-2.2100796418448767,-46.17489133150747,1,0.01,0.01,0.003215318175565397,221
1,3.080764707056471,-3.034005912986031,-49.87710891422183,1,0.01,0.01,0.003245947338040801,222
1,5.178533495683987,2.5752459335734783,-53.07277170531277,2,0.01,0.01,0.0019310486276345284,223
1,3.061713625835222,1.530085243931821,-49.238834241044266,1,0.01,0.01,0.003266144787552443,224
1,3.113761456082026,1.6025719993590506,-50.1376002596995,1,0.01,0.01,0.0032115498059323943,225
1,5.187402519102186,-0.72706833257989,-50.67631976513845,2,0.01,0.01,0.0019277470686293993,226
1,5.175243379314479,-1.0430871433302646,-51.44644810161506,2,0.01,0.01,0.0019322762751545447,227
1,7.253933391657548,-0.9540846260537902,-50.941195427142105,3,0.01,0.01,0.0013785624240085512,228
1,9.32825712468509,-0.5786768640760718,-55.4484426574614,4,0.01,0.01,0.001072011616568469,229
1,7.247108149252298,-0.9468202647086766,-54.20483715629979,3,0.01,0.01,0.0013798607381113423,230
1,15.589480925133413,-0.9145466798906291,-51.960112571875996,7,0.01,0.01,0.0006414581760626787,231
1,13.50320614143353,-1.1223461311903327,-49.604520815249636,6,0.01,0.01,0.0007405648625414807,232
1,15.571207600021843,-0.6511822773525681,-47.08564482992634,7,0.01,0.01,0.0006422109483651076,233
