particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,28.009172443179285,-1.659896016412347,52.59358200734111,13,0.01,0.01,0.00035702590000780875,34
1,28.05607752996499,-1.6533152238672986,50.21170658843617,13,0.01,0.01,0.0003564290121924424,35
1,28.059438344561674,-1.4427106988540084,51.961446126997075,13,0.01,0.01,0.0003563863209663334,36
1,28.0556913734245,-1.5374151928647513,40.50939995006236,13,0.01,0.01,0.0003564339180560137,37
1,23.87955818654937,-1.5118047440031488,31.67712071322153,11,0.01,0.01,0.0004187682168103385,38
1,23.891346586454784,-1.4260346642626296,33.00694936106976,11,0.01,0.01,0.0004185615893944424,39
1,28.038134775977888,-1.402118576786003,39.147266997896985,13,0.01,0.01,0.0003566571057561096,40
1,23.912106024285066,-1.2545770494236421,34.79716149829226,11,0.01,0.01,0.0004181982126477705,41
1,25.98385307369607,-1.2881138617947032,45.095500414605254,12,0.01,0.01,0.0003848543929046144,42
1,28.05694572404386,-1.4243618600458612,40.758593144392385,13,0.01,0.01,0.0003564179828537194,43
1,28.02224318573314,-1.3727394053824957,52.18499533415634,13,0.01,0.01,0.0003568593682425561,44
1,23.881310185774062,-1.7177865258047396,48.27220453296666,11,0.01,0.01,0.00041873749481119064,45
1,23.857407382327047,-1.60444420468946,49.29904962792751,11,0.01,0.01,0.00041915702908304036,46
1,23.912888136986343,-1.5949299993127246,58.1042102431626,11,0.01,0.01,0.0004181845347460512,47
1,23.877461916469198,-1.619102004967619,66.37153769456974,11,0.01,0.01,0.000418804981659404,48
1,23.88716528593312,-1.719546565994768,63.66583189022646,11,0.01,0.01,0.00041863485601152043,49
1,23.89091908950736,-1.7192365690599742,55.19982390002857,11,0.01,0.01,0.00041856907901010367,50
1,25.954848728945578,-1.735195107601697,51.62893018540065,12,0.01,0.01,0.0003852844647423323,51
1,25.984979463997533,-1.6784219161788785,51.16208913032228,12,0.01,0.01,0.0003848377103339684,52
1,28.054869194323615,-1.5970511261120757,51.17745122489356,13,0.01,0.01,0.00035644436374785576,53
1,34.285403196607554,-1.7439927943664881,55.87422978295839,16,0.01,0.01,0.00029166931310842725,54
1,36.39531478875369,-1.770990048074139,46.95070490471481,17,0.01,0.01,0.0002747606404297414,55
1,38.47318555942365,-1.7657648371592467,51.539847206748384,18,0.01,0.01,0.0002599212894537815,56
1,34.2780224324696,-1.689186148803158,57.52008716899802,16,0.01,0.01,0.0002917321155180637,57
1,34.30083333619724,-1.7416055024953383,59.74789509403849,16,0.01,0.01,0.0002915381064356569,58
1,32.196332827328945,-1.757666583090838,57.66115913256648,15,0.01,0.01,0.00031059437898193744,59
1,32.19383577444356,-1.717796516771737,61.554062982161085,15,0.01,0.01,0.0003106184696369204,60
1,34.27730367581059,-1.5171620032993312,60.41872065331947,16,0.01,0.01,0.00029173823281371383,61
1,25.970140382657245,-1.3048870719658165,62.87993540526435,12,0.01,0.01,0.00038505760279516855,62
1,19.722761991409385,-1.15330541320969,38.14653560292894,9,0.01,0.01,0.0005070283768751905,63
1,23.894136679822488,-1.1014186790661606,41.72527316284325,11,0.01,0.01,0.0004185127143950987,64
1,19.756547443642482,-1.2368699489467199,38.66221186621213,9,0.01,0.01,0.0005061613132823938,65
1,23.852659296880567,-1.4232599792787626,41.81959762356467,11,0.01,0.01,0.00041924046604345673,66
1,23.93345159125579,-1.3333035323834608,44.34174438114899,11,0.01,0.01,0.00041782523351765745,67
1,15.562615793601545,-1.143842038681392,46.17846340391551,7,0.01,0.01,0.0006425655000820253,68
1,13.472708640144942,-1.6504538239271695,30.655867860760285,6,0.01,0.01,0.0007422412424330745,69
1,11.40604242227248,-1.6794904062215052,26.82696214079127,5,0.01,0.01,0.0008767282839903424,70
1,9.342691541497322,-1.7394771919749101,28.86683784100301,4,0.01,0.01,0.0010703553633964174,71
1,13.502499662243041,-1.6746962871672264,17.940947727739847,6,0.01,0.01,0.0007406036104531771,72
1,13.49742681322968,-1.3897446935647517,13.584723657626657,6,0.01,0.01,0.0007408819576038278,73
1,13.489990159604744,-1.4376922399200722,12.074460899653625,6,0.01,0.01,0.0007412903850697101,74
1,9.332592844493268,-1.6310552433879535,7.6323547524115005,4,0.01,0.01,0.0010715135832696846,75
1,11.402873300891793,-1.5372880603044288,2.2082641589646697,5,0.01,0.01,0.000876971946993213,76
1,11.429890539223084,-1.2185519223452799,1.1613833702185765,5,0.01,0.01,0.0008748990172463824,77
1,9.367349553293796,-0.7870886370296903,-1.9504709856632774,4,0.01,0.01,0.0010675378284013912,78
1,5.170568624618173,-0.8529556292279317,-10.718836943595518,2,0.01,0.01,0.0019340232624295677,79
1,7.252026565134756,-1.284139078495192,-4.4601685274088085,3,0.01,0.01,0.0013789248991553,80
1,7.249515986047516,-1.4825659825496367,-10.185961405702974,3,0.01,0.01,0.0013794024344861216,81
1,7.239096437642092,-1.4064579351930775,-13.810895136703012,3,0.01,0.01,0.0013813878687955682,82
1,5.1693935281274115,-1.4533258778947726,-23.440794132657743,2,0.01,0.01,0.001934462900839057,83
1,7.255077171854195,-2.758489852156806,-29.08952218408477,3,0.01,0.01,0.0013783450903588775,84
1,7.311619270291452,3.1045830723796826,-35.290750678250156,3,0.01,0.01,0.0013676860939179326,85
1,9.34952447637585,2.5681462205485674,-52.62419205683319,4,0.01,0.01,0.0010695731130783983,86
1,11.426876071549891,2.8882745501833065,-47.570972866421016,5,0.01,0.01,0.0008751298200299502,87
1,13.501780621746482,2.9930428002068115,-49.163407322261406,6,0.01,0.01,0.0007406430514723088,88
1,13.487838403079726,-3.0549388956947325,-52.00359746664054,6,0.01,0.01,0.0007414086454147215,89
1,13.521958620951043,3.1384108364124477,-58.271400841462025,6,0.01,0.01,0.0007395378347413304,90
1,11.411106662395529,2.878283647690469,-55.543028062107034,5,0.01,0.01,0.0008763391926704421,91
1,11.406895313402584,2.888691611976157,-60.23617232753343,5,0.01,0.01,0.0008766627312035076,92
1,7.263327828104069,2.8828499228230737,-59.009048607817014,3,0.01,0.01,0.0013767793822147057,93
1,5.180244027823511,-2.745427920399125,-66.37573215585532,2,0.01,0.01,0.0019304109895767823,94
1,5.151413861044186,-2.9573148728918652,-66.33517843436894,2,0.01,0.01,0.001941214639270511,95
1,15.567157258527624,-2.933584156467741,-51.0055297200064,7,0.01,0.01,0.000642378042048881,96
1,15.596706877958255,-2.8843077360664044,-50.46278856819445,7,0.01,0.01,0.0006411609885502373,97
1,13.514478586694342,-2.865702198747099,-56.60877354309402,6,0.01,0.01,0.0007399471563664679,98
1,13.493388663860008,-2.8109875732730214,-48.04069125824628,6,0.01,0.01,0.0007411036804107986,99
1,13.505370658531698,-2.8750917908528333,-47.677241199324506,6,0.01,0.01,0.0007404461715889846,100
1,17.65748350770873,-3.0353882546086375,-53.7784610135808,8,0.01,0.01,0.0005663321161044437,101
1,13.493732972034708,3.104865196306555,-59.83419108997952,6,0.01,0.01,0.0007410847702948215,102
1,13.467607056036206,-3.1012616822695387,-50.75148414794721,6,0.01,0.01,0.0007425224064224521,103
1,9.334930227578251,-3.079858806607158,-51.61900903999841,4,0.01,0.01,0.001071245285846586,104
1,7.275728062171447,-2.994517785927452,-49.901537088560104,3,0.01,0.01,0.0013744328972371588,105
1,9.335327826121535,-2.882668596306661,-55.05765920825264,4,0.01,0.01,0.001071199660714498,106
1,7.27109827402997,2.627008532646342,-61.643985245952486,3,0.01,0.01,0.0013753080515658538,107
1,7.250231602906821,3.0577069534771466,-53.78880992521986,3,0.01,0.01,0.0013792662838509491,108
1,11.422782715699917,2.96197830172421,-52.54100103995301,5,0.01,0.01,0.0008754434229284263,109
1,11.40497509328951,2.7328975458678286,-52.35533898977566,5,0.01,0.01,0.000876810332175458,110
1,11.438231242579928,2.814106258559544,-46.29625185419453,5,0.01,0.01,0.0008742610450795949,111
1,11.408742580416828,2.441445992575701,-44.755418714165565,5,0.01,0.01,0.0008765207847852627,112
1,5.182873132832105,2.9511685280671482,-38.61738046844734,2,0.01,0.01,0.0019294317541081016,113
1,5.198919385545484,-3.094956852419302,-49.70786768625423,2,0.01,0.01,0.0019234766416657517,114
1,7.254360596638249,1.9188004340088842,-64.20332478735966,3,0.01,0.01,0.001378481241287359,115
1,13.49545294665477,1.9209183835960164,-63.76397349136982,6,0.01,0.01,0.000740990320186236,116
1,11.402518023783408,1.9986713912987932,-69.50878921771168,5,0.01,0.01,0.0008769992714891543,117
1,15.541670766600218,1.9564817963984371,-61.7271181933813,7,0.01,0.01,0.0006434314656497853,118
1,13.496775248005585,1.8706261929251697,-58.10791433503994,6,0.01,0.01,0.0007409177241413795,119
1,15.572225162693163,2.1312602990395297,-57.959931192123435,7,0.01,0.01,0.0006421689832714013,120
1,15.586158858622147,2.0551965042100697,-59.751356961049304,7,0.01,0.01,0.0006415948978004978,121
1,15.566828603941529,2.2255698288240193,-49.293330525601576,7,0.01,0.01,0.0006423916042518767,122
1,15.606523240503577,2.1184805400782016,-51.29342083786716,7,0.01,0.01,0.0006407577040635817,123
1,17.673468334784317,2.277913523409332,-37.469546671792564,8,0.01,0.01,0.0005658198951429552,124
1,15.597210918940267,2.254540078686315,-48.473240135364144,7,0.01,0.01,0.0006411402687294966,125
1,17.652955705916533,2.3629244725228538,-44.49128281422441,8,0.01,0.01,0.0005664773744743731,126
1,17.65866805345292,2.2686300103479464,-48.103942596972246,8,0.01,0.01,0.0005662941264726153,127
1,17.658500531296976,2.4728315766981215,-49.08594943146454,8,0.01,0.01,0.0005662994987754786,128
1,19.731183098048277,2.4016607161386005,-42.19319099392064,9,0.01,0.01,0.0005068119813347208,129
1,17.650846261691296,2.305238622372033,-40.72018031646674,8,0.01,0.01,0.0005665450739154421,130
1,19.751442601402687,2.2449644406632756,-43.680361223437885,9,0.01,0.01,0.0005062921327726123,131
1,17.65189945110778,1.9233224957570316,-48.49880418356858,8,0.01,0.01,0.0005665112713619287,132
1,17.63555938119593,2.2370823120821592,-49.82502494224291,8,0.01,0.01,0.0005670361673167333,133
1,17.661951286092112,2.226053298953456,-56.16924771296383,8,0.01,0.01,0.0005661888563736721,134
1,11.406309825890945,1.524911751394661,-44.719183036655274,5,0.01,0.01,0.0008767077304266458,135
1,9.347148441475653,1.4882669009974008,-45.60177391063796,4,0.01,0.01,0.0010698449973927321,136
1,11.421058665215618,1.6501709928536454,-42.402529395948314,5,0.01,0.01,0.0008755755743078665,137
1,13.50236580785906,1.866499210443762,-46.05543852156836,6,0.01,0.01,0.0007406109523546972,138
1,9.303663868389393,1.7447382578316086,-51.9620467087612,4,0.01,0.01,0.0010748453664557373,139
1,9.351220462036464,1.9293123025422578,-57.21607692534595,4,0.01,0.01,0.001069379129772142,140
1,13.48444278416491,1.6378032728070337,-55.994460889132725,6,0.01,0.01,0.0007415953450997047,141
1,15.558588406295174,1.2340385824371165,-56.38205460817595,7,0.01,0.01,0.0006427318300903115,142
1,15.581529592526966,1.0932808415893864,-56.13217887565343,7,0.01,0.01,0.0006417855153832962,143
1,17.658145157335213,1.1336685656093854,-59.52271375344024,8,0.01,0.01,0.0005663108956744525,144
1,23.89629236840225,1.260093662229197,-51.2668818631324,11,0.01,0.01,0.0004184749602922865,145
1,25.958075369360888,1.405516891447863,-41.0780015021204,12,0.01,0.01,0.00038523657311679226,146
1,23.90178357200753,1.211873336988675,-38.17081946782965,11,0.01,0.01,0.00041837881971751496,147
1,25.975679813965744,1.1132133899472851,-25.004699212974618,12,0.01,0.01,0.00038497548751827203,148
1,28.080114817878297,1.2118256313780578,-33.124078706906545,13,0.01,0.01,0.0003561238999504771,149
1,28.029299151978766,1.2842626018770666,-38.23319428680732,13,0.01,0.01,0.0003567695341142355,150
1,25.950768423379863,1.3772530780270458,-42.47865377388798,12,0.01,0.01,0.0003853450440022688,151
1,26.001319089399882,1.421384166372328,-31.66488248339376,12,0.01,0.01,0.00038459587244851594,152
1,30.13236304194079,1.2768492323082252,-39.50155347175402,14,0.01,0.01,0.00033186909324307384,153
1,32.18690647861773,1.3739147129713005,-35.062816458417956,15,0.01,0.01,0.00031068534053259073,154
1,25.973687490649024,1.3586244601765864,-32.52894362034901,12,0.01,0.01,0.0003850050172352375,155
1,25.959299504975917,1.481556451207227,-25.1041303537592,12,0.01,0.01,0.0003852184069174588,156
1,23.878680857208614,1.532830018144507,-28.55707643295379,11,0.01,0.01,0.00041878360282122327,157
1,25.97807786678464,1.5339050901115894,-31.24157943478061,12,0.01,0.01,0.0003849399501872276,158
1,28.05610463837518,1.576388285103163,-29.836960812924126,13,0.01,0.01,0.0003564286678030843,159
1,28.0521766198931,1.5921204420282402,-23.669200560628283,13,0.01,0.01,0.0003564785768854933,160
1,34.28920275317032,1.5829304826220423,-26.963033378509795,16,0.01,0.01,0.00029163699348697797,161
1,34.29849672605057,1.741375348553704,-24.06314867832076,16,0.01,0.01,0.00029155796768214477,162
1,38.44671277802737,1.739376808691533,-26.10041681295823,18,0.01,0.01,0.0002601002602676369,163
1,40.50572473704329,1.5425951987354964,-26.45997221513275,19,0.01,0.01,0.00024687868356678983,164
1,42.598460875380404,1.4718003855824802,-29.099300955416375,20,0.01,0.01,0.00023475026549091724,165
1,42.61867626983927,1.4518839958178738,-29.76156166302461,20,0.01,0.01,0.00023463891596926207,166
1,38.43747180003715,1.5165415871022658,-29.727941203299682,18,0.01,0.01,0.0002601627924964184,167
1,42.620775331010826,1.486562226999935,-24.763444392443628,20,0.01,0.01,0.00023462736006878816,168
1,44.68514329012815,1.4883045728008313,-24.721377344026532,21,0.01,0.01,0.00022378802581146028,169
1,44.68697210439465,1.3989934753924083,-18.542141664507618,21,0.01,0.01,0.00022377886728683886,170
1,46.76399237213926,1.437724634353691,-6.760875921976308,22,0.01,0.01,0.00021383974063680954,171
1,44.666922562106905,1.4040129230005347,1.4093079316955306,21,0.01,0.01,0.00022387931440979729,172
1,46.76304989758488,1.3417922827562156,1.0809088242258975,22,0.01,0.01,0.00021384405041803014,173
1,46.75620636949974,1.1780729612639238,10.968402055854893,22,0.01,0.01,0.00021387534995831597,174
1,42.59802928483626,1.0914664703563741,13.577338962074219,20,0.01,0.01,0.0002347526439106827,175
1,40.50126735825631,1.0414773352944509,16.697444098918247,19,0.01,0.01,0.00024690585387228555,176
1,42.611909781285966,1.1851648976567017,5.245703671178356,20,0.01,0.01,0.00023467617507234417,177
1,44.64161556523293,1.1955367778844141,-8.264262719604947,21,0.01,0.01,0.00022400622991314948,178
1,40.53212699226431,1.1534361164336104,-12.845572572880982,19,0.01,0.01,0.0002467178690599813,179
1,44.69939492377162,1.1256372419593355,-7.715276799844695,21,0.01,0.01,0.00022371667484657364,180
1,38.43496743687102,1.11314114748711,-17.329370011365636,18,0.01,0.01,0.0002601797443024996,181
1,36.35235013862946,1.0888633669890746,-23.98204902307087,17,0.01,0.01,0.00027508537857566463,182
1,30.112621199741515,1.1621443874644977,-18.86807248762567,14,0.01,0.01,0.000332086666705914,183
1,28.048791079289202,1.1430761000555838,-16.937676418982022,13,0.01,0.01,0.00035652160450451095,184
1,28.066610400271983,1.0527669152316188,-11.302353903946583,13,0.01,0.01,0.00035629525109676563,185
1,28.023302543917385,0.9911894548233992,-13.7374195399514,13,0.01,0.01,0.00035684587797345663,186
1,30.1128766460647,0.9257140215828926,-17.946765491261,14,0.01,0.01,0.0003320838496280577,187
1,34.31282710115497,0.9223525215000564,-19.461684493184965,16,0.01,0.01,0.0002914362017014739,188
1,30.11445264366894,0.7009616562673,-17.699194757921806,14,0.01,0.01,0.00033206647048596887,189
1,32.1767242972662,0.6787597150618727,-19.717357337283666,15,0.01,0.01,0.00031078365552734716,190
1,30.11000982769807,0.7701440686956214,-11.26090584418014,14,0.01,0.01,0.00033211546782030746,191
1,30.16674676418066,0.7566212374926937,-14.429198025841679,14,0.01,0.01,0.0003314908325439249,192
1,32.20461836165213,0.7897011857658772,-10.185590403636619,15,0.01,0.01,0.0003105144699341498,193
1,30.132869725835103,0.9048177657326022,-9.034914162572734,14,0.01,0.01,0.00033186351286768653,194
1,30.1396442670795,0.8363835019908274,-8.949530955492543,14,0.01,0.01,0.0003317889193178918,195
