particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,15.569182040279543,-3.02915663404766,-4.4015537255433275,7,0.01,0.01,0.0006422945003872825,129
1,15.591544658392918,-2.9768836229554014,-4.4035266776727475,7,0.01,0.01,0.0006413732711605971,130
1,17.651744412488256,-3.0539046348659515,-9.13675802673191,8,0.01,0.01,0.0005665162471378863,131
1,15.598137225466923,3.089435053772285,-6.206007867024151,7,0.01,0.01,0.0006411021941564343,132
1,9.338807111913733,3.113817609309087,-7.404899266510203,4,0.01,0.01,0.001070800572296088,133
1,11.423210476292823,2.950760356783366,-5.891759669173684,5,0.01,0.01,0.0008754106405334573,134
1,11.4073892783024,-2.9922486491958096,-4.599531538902153,5,0.01,0.01,0.0008766247697902845,135
1,15.589281922776989,-2.7590505043881586,-4.101345670077706,7,0.01,0.01,0.0006414663644891383,136
1,13.473222721668789,-2.6178782772583546,-3.810763459830019,6,0.01,0.01,0.0007422129216284049,137
1,13.481497018669852,-2.4271385024521934,-5.663855374470799,6,0.01,0.01,0.0007417573868949049,138
1,7.253038355911235,-1.8511090993700072,-4.817621828032866,3,0.01,0.01,0.001378732540666904,139
1,9.332334509874274,-2.1484557157490576,-6.143983783872184,4,0.01,0.01,0.0010715432445567922,140
1,7.2665622573908175,-1.8302913769300384,-5.043634655844104,3,0.01,0.01,0.0013761665620946142,141
1,9.31703661884717,-1.9643453228744407,-5.254210504706581,4,0.01,0.01,0.0010733026400015732,142
1,9.3462615324808,-1.802797475749251,-7.31563132827985,4,0.01,0.01,0.0010699465198194254,143
1,9.306923658691096,-1.8532754457206613,-5.485850449423848,4,0.01,0.01,0.0010744688972130643,144
1,9.373171603184975,-1.9868584866829115,-7.723347195845675,4,0.01,0.01,0.0010668747381731528,145
1,9.337572536436678,-1.347280097875668,-7.340330703461625,4,0.01,0.01,0.0010709421491483387,146
1,11.400324796029755,-1.3147926479243754,-1.0176003895496244,5,0.01,0.01,0.0008771679911683368,147
1,13.499719416152635,-1.4423220143270927,3.164198853922294,6,0.01,0.01,0.0007407561366079088,148
1,9.349577036571525,-1.4193816233620846,5.082502108960487,4,0.01,0.01,0.0010695671002960135,149
1,11.424369679545904,-1.3955135133678491,6.861217549286289,5,0.01,0.01,0.000875321814725929,150
1,7.267395858795108,-2.336357181088981,2.559524081171229,3,0.01,0.01,0.0013760087099009275,151
1,9.343016430336128,-2.510816948773009,3.9155477396008513,4,0.01,0.01,0.0010703181434563993,152
1,11.40438376610734,-2.6059702263905975,4.0523649397126205,5,0.01,0.01,0.0008768557955510911,153
1,13.477248147391858,-2.7288267741847694,2.6521968515178527,6,0.01,0.01,0.0007419912352014694,154
1,11.415026937577837,-2.628929463391748,3.634404779727998,5,0.01,0.01,0.0008760382305433182,155
1,15.613450278666656,3.110677930436436,3.9581912965426795,7,0.01,0.01,0.0006404734265342645,156
1,13.506575771783067,-3.040440174270401,3.5188761104702073,6,0.01,0.01,0.0007403801058808152,157
1,9.340599311864292,-3.1148110703840053,4.042466096859719,4,0.01,0.01,0.0010705951155937229,158
1,7.247536208687969,3.061709371169821,2.57388768200302,3,0.01,0.01,0.0013797792397383984,159
1,7.2611801953579524,-2.630059875647985,0.7684081538670747,3,0.01,0.01,0.0013771865910162876,160
1,11.396537153705781,-2.972748799776786,-0.6046700825443281,5,0.01,0.01,0.0008774595181965714,161
1,9.326318257592538,2.316867792563921,0.37429038517925595,4,0.01,0.01,0.0010722344792232475,162
1,9.347381244619788,2.668859236724586,4.665449931191381,4,0.01,0.01,0.0010698183521460462,163
1,13.501142951594618,2.565073672749152,6.274852812540159,6,0.01,0.01,0.0007406780326564057,164
1,15.57042894915422,2.466538030069412,6.488477254134689,7,0.01,0.01,0.0006422430642505322,165
1,17.645753553275632,2.6698142469343527,8.363503169950592,8,0.01,0.01,0.0005667085834452035,166
1,15.547442272337273,2.680061748842533,8.805674992278565,7,0.01,0.01,0.0006431926116742985,167
1,17.643019291688848,2.691581191848506,8.381487919100605,8,0.01,0.01,0.0005667964102216184,168
1,15.544752869323137,2.8361433357867587,9.85340166553034,7,0.01,0.01,0.0006433038906481778,169
1,11.439495336961366,2.883815442318301,12.904559742970749,5,0.01,0.01,0.0008741644369301579,170
1,13.514582573511657,2.669911254399187,10.158622694058472,6,0.01,0.01,0.000739941462905397,171
1,13.471267551420294,2.956334768892926,8.940706419330214,6,0.01,0.01,0.0007423206436832804,172
1,17.663723299297605,2.4796382695065606,6.918224657155525,8,0.01,0.01,0.0005661320566767284,173
1,19.736405423349964,2.2370999961805724,6.269733678476403,9,0.01,0.01,0.0005066778770246121,174
1,21.801319444020532,2.198465007417927,8.144450746256815,10,0.01,0.01,0.0004586878342697148,175
1,19.765281433980665,1.9864997013649774,6.937198764545986,9,0.01,0.01,0.0005059376479612328,176
1,19.727641203821737,1.6121526628339673,5.780681417158993,9,0.01,0.01,0.0005069029741914989,177
1,17.624881861213012,1.5071137180898015,10.78016509802282,8,0.01,0.01,0.0005673796896197614,178
1,17.671046743642822,1.6199046868631464,10.723827378975994,8,0.01,0.01,0.0005658974335290869,179
1,17.63813600723009,1.6370631386332457,5.9943581891709155,8,0.01,0.01,0.0005669533331583834,180
1,21.82449922700139,1.8317652040497197,3.6341021671476175,10,0.01,0.01,0.00045820066229184975,181
1,19.73431857680627,1.7984562742052448,5.787356199252511,9,0.01,0.01,0.0005067314567300536,182
1,15.569331098834871,1.6540172505962034,6.427452223535815,7,0.01,0.01,0.0006422883511513445,183
1,15.579787806213117,1.6333716128912654,7.045638258760069,7,0.01,0.01,0.000641857265604867,184
1,19.738212086747335,1.606474639782207,7.736549737855147,9,0.01,0.01,0.0005066315001607575,185
1,25.968349296088363,1.5384655660790116,9.162846802302449,12,0.01,0.01,0.0003850841609522832,186
1,25.999957146059515,1.5252706924365336,13.96123039007905,12,0.01,0.01,0.0003846160185504603,187
1,21.79883832891244,1.452949896867432,9.40840989259307,10,0.01,0.01,0.000458740041515731,188
1,23.871783141017712,1.4725329571962829,11.983685165946705,11,0.01,0.01,0.0004189046097196439,189
1,28.083312304436465,1.5415793008829828,11.388910374625306,13,0.01,0.01,0.0003560833526898552,190
1,23.900076030628618,1.5182515334666562,13.616205320505866,11,0.01,0.01,0.00041840871080011294,191
1,25.992076137587127,1.4766392938960273,5.698108120009817,12,0.01,0.01,0.0003847326372493579,192
1,25.984081936476674,1.587643655331598,-1.545830180789753,12,0.01,0.01,0.0003848510031813714,193
1,32.21489131673052,1.5825650055847955,3.562911991358475,15,0.01,0.01,0.00031041545047232825,194
1,32.219261160972906,1.6537978723278504,7.494205440635919,15,0.01,0.01,0.00031037334934647635,195
1,30.13058976250925,1.4190178470768102,6.6735639814865175,14,0.01,0.01,0.0003318886247770282,196
1,30.112167712116527,1.5285875779881268,3.2015659321217376,14,0.01,0.01,0.00033209166791324036,197
1,28.030296934552094,1.5615608787458206,-2.508330130747702,13,0.01,0.01,0.00035675683434067745,198
1,21.80743806575781,1.5910098633732839,-6.070125960674263,10,0.01,0.01,0.00045855913793477963,199
1,15.575942870783795,1.7882428747852688,-4.620980991312712,7,0.01,0.01,0.0006420157086449811,200
1,13.480000142877648,1.5656540984743252,-4.456333166319892,6,0.01,0.01,0.0007418397547483443,201
1,7.24533587395853,1.9285018502225022,-7.06413312581124,3,0.01,0.01,0.0013801982646439335,202
1,7.256099151628093,2.194911673617211,-6.194801494621545,3,0.01,0.01,0.001378150958391499,203
1,9.344689101664583,1.5365957369233754,-12.896290131919297,4,0.01,0.01,0.001070126559718149,204
1,11.434319658296143,1.7713152822626497,-17.159496083846562,5,0.01,0.01,0.0008745601224069789,205
1,11.413542672546658,1.7600907140402786,-16.53087736711692,5,0.01,0.01,0.0008761521542345748,206
1,15.574217929858737,1.429954081266235,-20.9090999148557,7,0.01,0.01,0.0006420868158540468,207
1,9.358966248220115,1.292228513192426,-21.989075586451793,4,0.01,0.01,0.0010684940766723886,208
1,9.348782541782807,1.1862594154811807,-21.299943361287614,4,0.01,0.01,0.0010696579961408544,209
1,9.350157069080536,1.071856773384576,-24.4281887793048,4,0.01,0.01,0.0010695007502139605,210
1,9.337997411345373,1.6027608965917872,-26.337534231544563,4,0.01,0.01,0.0010708934217362616,211
1,11.415091125191568,1.359151708411949,-27.435293898839923,5,0.01,0.01,0.0008760333045376526,212
1,5.164227260391555,1.0367088309145158,-28.6020276710897,2,0.01,0.01,0.0019363981280796296,213
1,5.177095917089155,0.9201419379824357,-27.754619243572876,2,0.01,0.01,0.00193158484218746,214
1,7.272019614875306,1.547712004034672,-28.589317100405346,3,0.01,0.01,0.0013751338045822187,215
1,5.183624481493096,-3.0374972902207893,-29.179690850263352,2,0.01,0.01,0.0019291520895664091,216
1,9.32979003637576,-2.3417636731342255,-29.924201385641794,4,0.01,0.01,0.001071835481935946,217
1,7.260965207184517,2.908660488294832,-36.82054091832207,3,0.01,0.01,0.0013772273678030141,218
1,5.18849250508152,2.2779694145804554,-39.41653918256638,2,0.01,0.01,0.0019273420921792164,219
1,7.21479543494794,-2.8304233423351577,-42.94114004955189,3,0.01,0.01,0.0013860406840588623,220
1,3.1013829731695863,-2.2113558016711394,-46.16948340932404,1,0.01,0.01,0.0032243679953463107,221
1,3.0970081255093778,-3.0300797129753976,-49.86872423733352,1,0.01,0.01,0.003228922752133645,222
1,5.175519650346954,2.5737390031211973,-53.09351360972856,2,0.01,0.01,0.0019321731295773605,223
1,3.0875123555689203,1.5149196927101016,-49.25057754834417,1,0.01,0.01,0.0032388534355054753,224
1,3.1028295245134814,1.6040594136616129,-50.12520721596169,1,0.01,0.01,0.0032228647822886707,225
1,5.199337449925276,-0.7281491952397775,-50.67474507971019,2,0.01,0.01,0.0019233219802157137,226
1,5.165476987170949,-1.0444285478854425,-51.4687004521054,2,0.01,0.01,0.0019359296391864953,227
1,7.248402777476199,-0.9547900911121495,-50.93954251087218,3,0.01,0.01,0.0013796142828974899,228
1,9.33651816494242,-0.578403064752484,-55.46743704869018,4,0.01,0.01,0.001071063090472943,229
1,7.23644345049631,-0.947362982926299,-54.19201464717997,3,0.01,0.01,0.0013818943060094186,230
1,15.582561784378436,-0.91344253775691,-51.964610762137504,7,0.01,0.01,0.0006417430033888926,231
1,13.512955442314171,-1.1221339863388826,-49.62717008348144,6,0.01,0.01,0.0007400305612409718,232
1,15.586618785327614,-0.6500836920985809,-47.086136237723856,7,0.01,0.01,0.0006415759657516902,233
