particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,28.048721406683597,-1.653623220535419,50.22628466659753,13,0.01,0.01,0.00035652249009885875,35
1,28.032804534576737,-1.4423298885188085,51.952271703575995,13,0.01,0.01,0.0003567249216062423,36
1,28.058457139288713,-1.537609047179879,40.50560841735568,13,0.01,0.01,0.0003563987838090196,37
1,23.896744198438142,-1.511503648029137,31.667699872467786,11,0.01,0.01,0.0004184670479359103,38
1,23.89379462790051,-1.4259375091488173,33.01832414342969,11,0.01,0.01,0.0004185187056192036,39
1,28.044418252923666,-1.4019646912447106,39.164613363144404,13,0.01,0.01,0.00035657719514140706,40
1,23.92406775956771,-1.2540853311373175,34.81166456243617,11,0.01,0.01,0.0004179891187609934,41
1,25.975107630737867,-1.2876110171318966,45.10121272053884,12,0.01,0.01,0.000384983967811029,42
1,28.054747975493783,-1.424039106964207,40.75983967684343,13,0.01,0.01,0.0003564459038710717,43
1,28.02360232605285,-1.372919761878083,52.18655470838139,13,0.01,0.01,0.00035684206061913917,44
1,23.881042836802987,-1.7173402185218039,48.27538672745877,11,0.01,0.01,0.00041874218258965796,45
1,23.86408729315092,-1.6050524809734819,49.274404552305164,11,0.01,0.01,0.00041903970083406614,46
1,23.913007195421955,-1.5955425915376948,58.09287623498302,11,0.01,0.01,0.00041818245268267467,47
1,23.89071367782575,-1.6192899420143168,66.39470858685375,11,0.01,0.01,0.00041857267785522603,48
1,23.906060446979158,-1.7190113284612545,63.6927585768305,11,0.01,0.01,0.00041830397033333156,49
1,23.90326491442178,-1.719915256325057,55.1952044940535,11,0.01,0.01,0.00041835289178285463,50
1,25.979260455909095,-1.7350668162993563,51.6093184354087,12,0.01,0.01,0.0003849224275252784,51
1,25.967529066882207,-1.6784691299627683,51.145566117033425,12,0.01,0.01,0.00038509632449987475,52
1,28.044439299371692,-1.596766789849124,51.18709046788973,13,0.01,0.01,0.000356576927541712,53
1,34.31412350966413,-1.7434937483091195,55.866326564301566,16,0.01,0.01,0.00029142519106407103,54
1,36.380862837143816,-1.7706168315650017,46.9388538913062,17,0.01,0.01,0.00027486978647989316,55
1,38.45949267175162,-1.7660064523879149,51.53819286424473,18,0.01,0.01,0.00026001383027459877,56
1,34.28024276832004,-1.689562419262835,57.53641101918639,16,0.01,0.01,0.00029171321999042147,57
1,34.29884034354411,-1.7417764978950303,59.74398561420638,16,0.01,0.01,0.00029155504675487513,58
1,32.228129060923756,-1.7581229322863379,57.69743241927894,15,0.01,0.01,0.00031028794693902623,59
1,32.20655745226355,-1.7178523551591887,61.55643121236643,15,0.01,0.01,0.0003104957744962952,60
1,34.27933075234452,-1.5167318936541345,60.43079897640245,16,0.01,0.01,0.0002917209811430188,61
1,25.980383043708716,-1.3049206652305891,62.87096560581621,12,0.01,0.01,0.00038490579539094023,62
1,19.73601200583435,-1.1532788962488083,38.14235606650566,9,0.01,0.01,0.0005066879771376205,63
1,23.88796116207509,-1.1010774971144635,41.71304228278905,11,0.01,0.01,0.0004186209083375504,64
1,19.73330223430731,-1.23779888451376,38.66351237141204,9,0.01,0.01,0.0005067575553885001,65
1,23.873367907102,-1.4238710917893282,41.80826867250389,11,0.01,0.01,0.0004188768019205676,66
1,23.91895529055423,-1.3341152374715552,44.35343105853721,11,0.01,0.01,0.00041807846030587605,67
1,15.552340193698887,-1.1430144371901867,46.17263463475668,7,0.01,0.01,0.0006429900500795084,68
1,13.479516077182101,-1.6515053015794698,30.648226288846967,6,0.01,0.01,0.0007418663951095271,69
1,11.40175971016288,-1.677421806676597,26.805447177814564,5,0.01,0.01,0.0008770575993709611,70
1,9.323260686691306,-1.7392576106275828,28.830406509205766,4,0.01,0.01,0.0010725861193900457,71
1,13.505525716625717,-1.676279928278432,17.914909602661847,6,0.01,0.01,0.0007404376704632603,72
1,13.501952011642476,-1.388775830942143,13.600164540078284,6,0.01,0.01,0.0007406336499624047,73
1,13.512030473558157,-1.4387371442465782,12.09485768424835,6,0.01,0.01,0.0007400812201814606,74
1,9.351063155512286,-1.631981252529943,7.619016589770599,4,0.01,0.01,0.001069397119204053,75
1,11.412815609123387,-1.5369163333182432,2.2117755611969043,5,0.01,0.01,0.0008762079702756274,76
1,11.428348471782009,-1.2192445114600838,1.1750018308803027,5,0.01,0.01,0.0008750170704622128,77
1,9.348654782775636,-0.7848416795387079,-1.9548354047307432,4,0.01,0.01,0.001069672614120315,78
1,5.179725060314728,-0.8595336860289539,-10.730375995957669,2,0.01,0.01,0.0019306044014993308,79
1,7.243916567937632,-1.2824218683369726,-4.45700625817982,3,0.01,0.01,0.0013804686879278947,80
1,7.268751968409368,-1.4852158899660604,-10.200229767586126,3,0.01,0.01,0.0013757519920147056,81
1,7.228726888547526,-1.4066358066020468,-13.796904718030266,3,0.01,0.01,0.0013833694582988053,82
1,5.18613662734483,-1.45872328878391,-23.432784562308765,2,0.01,0.01,0.001928217615261661,83
1,7.256847326194028,-2.755546457918932,-29.08467297428457,3,0.01,0.01,0.0013780088722418614,84
1,7.297376158805484,3.102478700058264,-35.29932624072863,3,0.01,0.01,0.0013703555610098783,85
1,9.351398726880825,2.568732267500588,-52.63373721721549,4,0.01,0.01,0.0010693587442972307,86
1,11.427593542005523,2.8895391670352764,-47.557706329884546,5,0.01,0.01,0.0008750748758469596,87
1,13.512062859160393,2.9941528349880446,-49.16009580339785,6,0.01,0.01,0.0007400794463608184,88
1,13.495008304302761,-3.053543023066655,-51.984941337734874,6,0.01,0.01,0.0007410147348195104,89
1,13.51712075120438,3.139548333263926,-58.24949632267043,6,0.01,0.01,0.0007398025203783873,90
1,11.431839610706671,2.878292650512958,-55.54811003991243,5,0.01,0.01,0.0008747498513392666,91
1,11.406395203050002,2.8903002164650156,-60.248591283325744,5,0.01,0.01,0.00087670116824692,92
1,7.26538570595289,2.880452972514375,-59.00297430951674,3,0.01,0.01,0.0013763894175372554,93
1,5.179037782961842,-2.744769763452383,-66.36716007305773,2,0.01,0.01,0.0019308605998006633,94
1,5.18083835402139,-2.960112978430413,-66.35384717788571,2,0.01,0.01,0.0019301895401229719,95
1,15.55908549178188,-2.932616780539794,-50.98376928521711,7,0.01,0.01,0.0006427112959358619,96
1,15.56955039505868,-2.8840646444164406,-50.46400602846439,7,0.01,0.01,0.0006422793045567782,97
1,13.506961895112859,-2.865614514600413,-56.60499556329181,6,0.01,0.01,0.0007403589406451378,98
1,13.48508900425232,-2.8105600678115934,-48.057036292925496,6,0.01,0.01,0.0007415598070466314,99
1,13.504200532287147,-2.8759819727778755,-47.653283362711356,6,0.01,0.01,0.0007405103305516706,100
1,17.65396343322497,-3.0345711508306024,-53.80680418016068,8,0.01,0.01,0.0005664450386919847,101
1,13.499327535858455,3.1029034182167714,-59.825447441281014,6,0.01,0.01,0.0007407776404740798,102
1,13.478410423987562,-3.102017939832945,-50.76710047099849,6,0.01,0.01,0.0007419272514660167,103
1,9.345846285824038,-3.079985127506741,-51.61371720238463,4,0.01,0.01,0.001069994058768995,104
1,7.270782946821083,-2.9940532278240535,-49.89716641924516,3,0.01,0.01,0.0013753676974186362,105
1,9.350191651239367,-2.88017209896213,-55.06589189183323,4,0.01,0.01,0.0010694967946111031,106
1,7.2557177528797325,2.6262156098871654,-61.6878497781784,3,0.01,0.01,0.0013782234012659996,107
1,7.248727481651851,3.058451905949137,-53.78642461170775,3,0.01,0.01,0.0013795524835651823,108
1,11.415935434798378,2.9626080034540756,-52.53556498655821,5,0.01,0.01,0.0008759685141103476,109
1,11.412658092494043,2.731012369570488,-52.366238874486676,5,0.01,0.01,0.0008762200636306515,110
1,11.422179651345019,2.8138964446406303,-46.28480740690419,5,0.01,0.01,0.0008754896442924053,111
1,11.417819346152283,2.4405418192107935,-44.74717201537861,5,0.01,0.01,0.0008758239815179702,112
1,5.204912564029852,2.952614380524724,-38.61771412689794,2,0.01,0.01,0.0019212618611709393,113
1,5.2071755494904925,-3.1015554398425844,-49.71792654470051,2,0.01,0.01,0.00192042690033342,114
1,7.2534573097065556,1.9195727064602317,-64.21503830389692,3,0.01,0.01,0.0013786529061966118,115
1,13.502047212777383,1.9204290702052342,-63.773194094020056,6,0.01,0.01,0.0007406284278532745,116
1,11.417118354769409,1.999447075577152,-69.51616770915219,5,0.01,0.01,0.0008758777556004385,117
1,15.588407169155944,1.9562326949448965,-61.72464120309619,7,0.01,0.01,0.0006415023607919695,118
1,13.486072543890803,1.8723063685493684,-58.10866719134941,6,0.01,0.01,0.000741505725069676,119
1,15.565432997297025,2.1309505981097847,-57.95077444490114,7,0.01,0.01,0.0006424492014925974,120
1,15.58087938158262,2.055136785925658,-59.72840305724266,7,0.01,0.01,0.0006418122979515843,121
1,15.57238493349797,2.224264431720092,-49.28234099185976,7,0.01,0.01,0.0006421623946945252,122
1,15.602948467950547,2.117791526266143,-51.27932193904209,7,0.01,0.01,0.0006409045072821101,123
1,17.66857658112724,2.2800542188334902,-37.4939649511139,8,0.01,0.01,0.0005659765490493184,124
1,15.594092814968434,2.2541740936257333,-48.47539248220086,7,0.01,0.01,0.0006412684674033243,125
1,17.655093461411493,2.362550615599325,-44.49957822472031,8,0.01,0.01,0.0005664087829303691,126
1,17.649593575889302,2.2673370254567446,-48.12273849750917,8,0.01,0.01,0.000566585284641385,127
1,17.648783750014942,2.47215758378533,-49.06265696287281,8,0.01,0.01,0.0005666112827741761,128
1,19.739680759156695,2.401268666317879,-42.179953531665795,9,0.01,0.01,0.0005065938057463911,129
1,17.647970165834597,2.3043536410932712,-40.73248318371249,8,0.01,0.01,0.0005666374039638505,130
1,19.754751051629665,2.2438444556274724,-43.68351634283219,9,0.01,0.01,0.0005062073409006616,131
1,17.662166751740596,1.9229075360966392,-48.50319878091311,8,0.01,0.01,0.0005661819492794963,132
1,17.636132685368327,2.236992844464518,-49.81611040233771,8,0.01,0.01,0.0005670177344660385,133
1,17.670192397533494,2.2262362031981717,-56.21194128547711,8,0.01,0.01,0.0005659247944236225,134
1,11.404635465917263,1.5257199008524074,-44.751665580025765,5,0.01,0.01,0.0008768364433817273,135
1,9.34545991297158,1.4901828726558763,-45.59564644933153,4,0.01,0.01,0.0010700382959344691,136
1,11.424367779605738,1.649740125888186,-42.42269934240279,5,0.01,0.01,0.0008753219602971418,137
1,13.494709315280257,1.8626938682309346,-46.042303196451314,6,0.01,0.01,0.0007410311527553138,138
1,9.300287240240744,1.7446495743226917,-51.94861387367286,4,0.01,0.01,0.0010752356074263728,139
1,9.345786423788924,1.9299035141376966,-57.197408723854046,4,0.01,0.01,0.001070000912341184,140
1,13.484980456120404,1.6380947299243818,-55.974536600892954,6,0.01,0.01,0.0007415657762752869,141
1,15.554896288007455,1.234769836029617,-56.37328019241589,7,0.01,0.01,0.0006428843892523938,142
1,15.576796625115508,1.0936852882403045,-56.12962329219393,7,0.01,0.01,0.0006419805201716721,143
1,17.646126670614326,1.1338068207108587,-59.52843826180583,8,0.01,0.01,0.0005666966007136717,144
1,23.8811422660923,1.2609144439825748,-51.263615988446986,11,0.01,0.01,0.00041874043915388943,145
1,25.97496132514757,1.4053223030006985,-41.11167205384437,12,0.01,0.01,0.00038498613625724765,146
1,23.90182038526854,1.2113672563345943,-38.18087815099853,11,0.01,0.01,0.00041837817533610627,147
1,25.97021703715157,1.112072365273243,-25.007068378660342,12,0.01,0.01,0.00038505646624726117,148
1,28.073671452993754,1.2120810930039756,-33.13297764160848,13,0.01,0.01,0.00035620563618634244,149
1,28.031567760810447,1.2848242401825105,-38.19155933090684,13,0.01,0.01,0.00035674066057698377,150
1,25.955061422876373,1.3767326508172821,-42.45133420841489,12,0.01,0.01,0.00038528130745189306,151
1,25.9816043717876,1.4214178467434264,-31.665314028538923,12,0.01,0.01,0.00038488770196418685,152
1,30.11491814576502,1.2772798152783797,-39.484908705021496,14,0.01,0.01,0.00033206133756024417,153
1,32.19450843862263,1.373445972351406,-35.06527204815599,15,0.01,0.01,0.00031061197965064595,154
1,25.96249133834359,1.3577795532605368,-32.520788324053534,12,0.01,0.01,0.00038517104809703527,155
1,25.988563304996948,1.4811329028564326,-25.092545174036076,12,0.01,0.01,0.00038478464094539815,156
1,23.89477729510124,1.5328307468872115,-28.56232929710996,11,0.01,0.01,0.0004185014941340399,157
1,25.984957687798577,1.5330774475429325,-31.232790895398146,12,0.01,0.01,0.000384838032839883,158
1,28.050494287267693,1.576247805269036,-29.847230680515096,13,0.01,0.01,0.0003564999567419055,159
1,28.042463702728714,1.5912738887318136,-23.650534718475132,13,0.01,0.01,0.00035660204845079055,160
1,34.283895861700834,1.5824347900130453,-26.97276760536371,16,0.01,0.01,0.0002916821367192164,161
1,34.30094934115261,1.7417606970648611,-24.07209171816002,16,0.01,0.01,0.00029153712046105056,162
1,38.42739483493187,1.7392723358351525,-26.103065871445715,18,0.01,0.01,0.0002602310159966828,163
1,40.52431004953697,1.5423399563193514,-26.45019079204775,19,0.01,0.01,0.00024676545973949926,164
1,42.59294381662699,1.4720654830925157,-29.10532303977988,20,0.01,0.01,0.00023478067266382053,165
1,42.60152268941556,1.4517179895480972,-29.77484708245129,20,0.01,0.01,0.00023473339375459747,166
1,38.45201194442224,1.5167642291260393,-29.704419846922203,18,0.01,0.01,0.00026006441521067347,167
1,42.61897353208431,1.486701505749409,-24.748000499738726,20,0.01,0.01,0.00023463727939087564,168
1,44.68858862418333,1.4886077364321124,-24.709418154720364,21,0.01,0.01,0.00022377077253651456,169
1,44.68416097857618,1.3989335961025604,-18.542992870249495,21,0.01,0.01,0.000223792945441999,170
1,46.75215161134154,1.4374684625929397,-6.739230404102806,22,0.01,0.01,0.00021389389911146065,171
1,44.66174499550961,1.4035816942478414,1.3896946225931872,21,0.01,0.01,0.00022390526839032875,172
1,46.75019803963645,1.3415459392028337,1.0683071877020376,22,0.01,0.01,0.00021390283719272484,173
1,46.76370210746007,1.1777979089734458,10.958723772667833,22,0.01,0.01,0.00021384106795096385,174
1,42.610218508497745,1.09058305964947,13.536486453098604,20,0.01,0.01,0.00023468548977296849,175
1,40.52658455320802,1.0418890185535779,16.67730208317845,19,0.01,0.01,0.0002467516103379212,176
1,42.60589438335091,1.1857480650894396,5.217427368743602,20,0.01,0.01,0.00023470930829485643,177
1,44.653742475355024,1.1953128613459947,-8.274782239212076,21,0.01,0.01,0.00022394539507005778,178
1,40.53000366773636,1.1530115307041378,-12.829511720454208,19,0.01,0.01,0.0002467307943512582,179
1,44.691922490215724,1.1253215214307333,-7.6993292978065595,21,0.01,0.01,0.00022375407999486422,180
1,38.44881537648337,1.1131430921245258,-17.32366532592957,18,0.01,0.01,0.0002600860365158701,181
1,36.35847977914068,1.0893290940863316,-23.997831640996957,17,0.01,0.01,0.0002750390022009976,182
1,30.12213231968099,1.1619193683595916,-18.857074770005234,14,0.01,0.01,0.0003319818097162487,183
1,28.05418976144422,1.142030923397667,-16.940406491889224,13,0.01,0.01,0.0003564529963272482,184
1,28.08027414460967,1.0523895149560976,-11.297713914731364,13,0.01,0.01,0.000356121879312906,185
1,28.043748482210695,0.9922077175054211,-13.72953379379212,13,0.01,0.01,0.00035658571129830994,186
1,30.125830066008003,0.92570741645492,-17.93213046273273,14,0.01,0.01,0.0003319410611455098,187
1,34.303109758209224,0.9220843826702192,-19.467828862867794,16,0.01,0.01,0.0002915187593919778,188
1,30.103355567696223,0.7016963613653777,-17.704756548585646,14,0.01,0.01,0.000332188880987439,189
1,32.18451639626098,0.678457777932251,-19.72284846195546,15,0.01,0.01,0.00031070841260680694,190
1,30.118554980178395,0.769677320775661,-11.264788102653256,14,0.01,0.01,0.00033202124094536386,191
1,30.14547241719572,0.756193652507404,-14.42158665609739,14,0.01,0.01,0.00033172477318005984,192
1,32.21955653690691,0.790179504111441,-10.205786315601125,15,0.01,0.01,0.0003103705039684573,193
1,30.14538829467895,0.9038276183128005,-9.07299319352745,14,0.01,0.01,0.000331725698877965,194
1,30.128988787557084,0.835996693460168,-8.952007084083512,14,0.01,0.01,0.0003319062604626771,195
