particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.492287899841912,0.7038358239185922,19.59030220982374,6,0.01,0.01,0.0007411641431189123,48
1,9.315801657300915,0.8074869632860531,17.065422427122556,4,0.01,0.01,0.0010734449237831153,49
1,9.37188642399001,0.5998990948058924,16.79646394953121,4,0.01,0.01,0.0010670210401186847,50
1,11.438157452913355,0.6251028597437766,20.55833120162415,5,0.01,0.01,0.0008742666850990892,51
1,11.412166159972587,0.47596900694755,25.864190324161243,5,0.01,0.01,0.0008762578339486796,52
1,11.444520153344753,0.8073188143567616,32.14281514856947,5,0.01,0.01,0.0008737806274103524,53
1,11.404723534230484,0.8992107493518886,37.0275478478968,5,0.01,0.01,0.0008768296723708993,54
1,9.332475278673936,1.1294312003086955,40.94058844078743,4,0.01,0.01,0.0010715270816576878,55
1,13.49407084293883,1.3354740159796483,44.84725582274633,6,0.01,0.01,0.0007410662146651464,56
1,17.65409455689348,1.339218774006049,38.498852728519154,8,0.01,0.01,0.0005664408314894435,57
1,15.573747980569735,1.3065596843842904,43.165946083273084,7,0.01,0.01,0.0006421061912955246,58
1,17.652756525374226,1.1666592879115436,41.623221547045546,8,0.01,0.01,0.0005664837661826873,59
1,15.578809564893032,0.9720912288782777,35.509622750673145,7,0.01,0.01,0.0006418975697947472,60
1,15.577653228512473,0.8493921730162096,33.916985318900416,7,0.01,0.01,0.0006419452181472723,61
1,13.482497873824903,0.5495964916448683,26.922613695533123,6,0.01,0.01,0.0007417023235296874,62
1,13.46899403352294,0.914341144527326,19.12918391076848,6,0.01,0.01,0.0007424459447462096,63
1,7.239897761382201,0.7619457613662948,18.764967605057816,3,0.01,0.01,0.0013812349745241231,64
1,7.277992713876683,1.0560161574742828,11.964836254976076,3,0.01,0.01,0.0013740052227495865,65
1,5.183013181335335,1.6022451801262274,7.565903250414758,2,0.01,0.01,0.0019293796195640066,66
1,5.187251450480762,1.6410218278323705,5.1214728913888905,2,0.01,0.01,0.001927803210517814,67
1,5.185067641388545,1.12504077742515,4.776961829333234,2,0.01,0.01,0.0019286151486583175,68
1,7.260738838148465,1.4657308017932533,7.209207803864325,3,0.01,0.01,0.0013772703058067936,69
1,9.320439127897604,1.4549243766769548,4.36696113120098,4,0.01,0.01,0.0010729108213440672,70
1,9.324378419870124,1.7982564613713212,1.6180664953080188,4,0.01,0.01,0.001072457546198483,71
1,11.428134912460381,1.4390596959980724,-6.796156745173936,5,0.01,0.01,0.0008750334220413123,72
1,11.422918822637467,1.25423406047419,-11.359691702109808,5,0.01,0.01,0.000875432991800871,73
1,13.512061704292618,1.356720447398734,-14.457546941211426,6,0.01,0.01,0.0007400795096149629,74
1,15.575803677639056,1.411555254586087,-9.578763629550673,7,0.01,0.01,0.0006420214460173381,75
1,15.584503950775431,1.5187615140592408,-12.336808770939248,7,0.01,0.01,0.0006416630283251611,76
1,17.652109057388266,1.4513041712858143,-15.253556407914019,8,0.01,0.01,0.0005665045444422129,77
1,15.556856544838617,1.6243400939291948,-17.53298223179417,7,0.01,0.01,0.0006428033819800026,78
1,15.584022284613887,1.7164216428996353,-22.275590807187097,7,0.01,0.01,0.0006416828606484351,79
1,15.580444226225058,1.8259279523972765,-29.626389963535594,7,0.01,0.01,0.0006418302235033816,80
1,13.502120415770474,1.8921631634592702,-33.25026771663322,6,0.01,0.01,0.0007406244124678375,81
1,17.662624562648148,2.3109228579400773,-38.92359765577709,8,0.01,0.01,0.0005661672739818858,82
1,17.661532635816734,2.149121116272885,-39.60302083869294,8,0.01,0.01,0.0005662022773561839,83
1,13.517700696560503,2.124142049174362,-42.600768859685246,6,0.01,0.01,0.0007397707808802454,84
1,13.474790178074656,2.0431459193380004,-43.198987422205974,6,0.01,0.01,0.0007421265836310669,85
1,13.506655086796766,2.0131203701381106,-40.448371133689626,6,0.01,0.01,0.0007403757581531311,86
1,15.578462839459618,2.020502432590737,-34.29856752038124,7,0.01,0.01,0.0006419118563270828,87
1,11.420099665766891,2.198348184184346,-37.01504779144103,5,0.01,0.01,0.0008756491005044545,88
1,9.33135511557644,2.1062263132965686,-30.842884827685037,4,0.01,0.01,0.0010716557108953468,89
1,11.385373269416801,2.42285583891511,-34.85608801168185,5,0.01,0.01,0.0008783199077769222,90
1,13.48177774419162,2.4274828070386967,-38.56607772552001,6,0.01,0.01,0.0007417419415854351,91
1,13.497215757353858,2.6722653550374695,-39.65941601729411,6,0.01,0.01,0.0007408935427702246,92
1,13.504031766504598,2.6429690744191583,-42.18046535610604,6,0.01,0.01,0.0007405195850326716,93
1,15.582986780699754,2.8153169334470842,-46.02250709131789,7,0.01,0.01,0.0006417255010692469,94
1,11.431839457320942,2.830392647697828,-38.877908373084765,5,0.01,0.01,0.000874749863076148,95
1,11.403412258120465,2.7743197983930834,-42.114758155276185,5,0.01,0.01,0.0008769304988407234,96
1,11.440247849108157,2.6668234236334274,-42.118390781019045,5,0.01,0.01,0.00087410693648386,97
1,9.338891944590296,-3.0974320855750817,-43.58700876334701,4,0.01,0.01,0.0010707908453521256,98
1,5.187752174725587,-2.6042873996083444,-42.406721647261264,2,0.01,0.01,0.0019276171380582506,99
1,5.192212010941468,-2.7998292435145498,-40.87200795268358,2,0.01,0.01,0.0019259614166230415,100
1,3.108889904272052,2.695461862138188,-49.08279498636385,1,0.01,0.01,0.0032165822232104757,101
1,3.100881784039559,1.7033235129754627,-47.825720214266944,1,0.01,0.01,0.0032248891432980946,102
1,5.189217099102945,0.7254804754006846,-44.10055602567614,2,0.01,0.01,0.0019270729686234733,103
1,5.183992121073676,0.9526921080571076,-38.57417278635587,2,0.01,0.01,0.0019290152775017842,104
1,5.172878415784227,0.5980094970399432,-36.32115185132913,2,0.01,0.01,0.0019331596832986772,105
1,3.0858935422515787,0.6800655214189754,-32.612654036902754,1,0.01,0.01,0.0032405524892811567,106
1,3.1099201660912477,1.6046727719045815,-31.752736973151418,1,0.01,0.01,0.0032155166261289138,107
1,3.0981913994048487,1.5969019419667423,-30.561997051205157,1,0.01,0.01,0.003227689548786742,108
1,3.0952068423083086,2.550508726522343,-28.540239226053217,1,0.01,0.01,0.003230801852499884,109
1,5.187777158996707,-2.8311800141061365,-29.04163608030181,2,0.01,0.01,0.001927607854677774,110
1,7.27562369053172,-2.439206333358891,-28.767261613081885,3,0.01,0.01,0.0013744526140093945,111
1,9.353488321994462,-2.390166960343069,-23.433425142110092,4,0.01,0.01,0.0010691198466015385,112
1,9.324827314069212,-2.4092952758353228,-24.00163883162088,4,0.01,0.01,0.00107240591843584,113
1,9.337646033250333,-2.043792226351421,-23.038236906388917,4,0.01,0.01,0.0010709337197395464,114
1,5.186819977060178,-1.652064293096513,-27.6713051323212,2,0.01,0.01,0.001927963577727228,115
1,9.349629802888288,-1.835192541046916,-23.87726064220481,4,0.01,0.01,0.0010695610640017853,116
1,7.268251475687819,-2.2327613172989875,-22.997299637928393,3,0.01,0.01,0.0013758467264719492,117
1,9.357445024729326,-2.06392323739876,-27.287409694271883,4,0.01,0.01,0.0010686677798878398,118
1,13.51321607766069,-1.9145067793830495,-28.972123667171918,6,0.01,0.01,0.0007400162879458024,119
1,13.497445335078961,-1.79861878997817,-23.49896198848506,6,0.01,0.01,0.0007408809409296637,120
1,17.63590606132926,-1.7715671210647383,-26.309275926083508,8,0.01,0.01,0.0005670250207290045,121
1,15.555963035828254,-2.0311825672424275,-30.74221985542275,7,0.01,0.01,0.0006428403035522876,122
1,19.739627805628466,-1.981445505832023,-37.12057815397173,9,0.01,0.01,0.0005065951647350031,123
1,25.956316100275103,-2.0205246196311166,-39.398788973223624,12,0.01,0.01,0.00038526268370934244,124
1,30.126149462632156,-2.111308624963803,-42.58415778882221,14,0.01,0.01,0.00033193754191533143,125
1,32.20408368945349,-2.134594321249094,-39.723866297076505,15,0.01,0.01,0.0003105196252882332,126
1,32.210920769981556,-2.1504365189865147,-43.553311286257184,15,0.01,0.01,0.00031045371448429186,127
1,34.290250175240764,-2.161547697682803,-37.140953950374296,16,0.01,0.01,0.0002916280852106611,128
1,38.41341579974917,-2.236249942068104,-36.439514087995555,18,0.01,0.01,0.0002603257167269488,129
1,38.4435248419624,-2.073647590979049,-35.53011894979217,18,0.01,0.01,0.00026012182912750665,130
1,40.5125280863133,-2.1466982481808348,-40.016338465484495,19,0.01,0.01,0.00024683722473933654,131
1,40.51807987151072,-2.12775113909196,-35.59005489211071,19,0.01,0.01,0.00024680340311563606,132
1,42.598087592423035,-2.1562384669933516,-31.05466728480449,20,0.01,0.01,0.00023475232258498644,133
1,40.516415828984,-2.1211704137669014,-32.49557040276457,19,0.01,0.01,0.0002468135395344214,134
