particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.650420582441583,2.6713046496409762,8.345770213593788,8,0.01,0.01,0.0005665587374131965,166
1,15.53965907135481,2.6808076194046,8.784756575925204,7,0.01,0.01,0.0006435147614295865,167
1,17.646161083272794,2.692540283375492,8.372419130657047,8,0.01,0.01,0.0005666954955703783,168
1,15.584877514325566,2.837612812918127,9.839581626906384,7,0.01,0.01,0.000641647647907918,169
1,11.426464831125147,2.8833806228375116,12.888914595382701,5,0.01,0.01,0.0008751613161019387,170
1,13.503958639770321,2.6677705436016446,10.165481082739626,6,0.01,0.01,0.0007405235950996724,171
1,13.477736030057835,2.956599099389701,8.934987921295285,6,0.01,0.01,0.0007419643757451664,172
1,17.656582724939202,2.4794970373470644,6.907820989362828,8,0.01,0.01,0.0005663610085702149,173
1,19.73012825840363,2.235958263688612,6.274494404604505,9,0.01,0.01,0.0005068390772239766,174
1,21.822495995956057,2.1977429683539484,8.133628597608384,10,0.01,0.01,0.00045824272355706277,175
1,19.760401594323763,1.986599691872187,6.925734679337474,9,0.01,0.01,0.000506062589480597,176
1,19.72900452829616,1.6120560933310477,5.755266411437739,9,0.01,0.01,0.0005068679459045987,177
1,17.670379496961566,1.5074890792423552,10.777143796086174,8,0.01,0.01,0.0005659188022373548,178
1,17.648278783794648,1.619690220862844,10.716554830102249,8,0.01,0.01,0.0005666274950950116,179
1,17.63531208205617,1.637581619736754,5.975355266113498,8,0.01,0.01,0.0005670441188378483,180
1,21.825274200998532,1.8330185652605546,3.6419799337722485,10,0.01,0.01,0.00045818439245736895,181
1,19.758543146350096,1.797625159295025,5.779528054886787,9,0.01,0.01,0.0005061101886880387,182
1,15.564192530817568,1.6547951053045429,6.417327338691542,7,0.01,0.01,0.000642500404707774,183
1,15.583578629907372,1.6323395332021973,7.025717029517777,7,0.01,0.01,0.0006417011289568884,184
1,19.736404342788795,1.6073504949248072,7.731139197768222,9,0.01,0.01,0.0005066779047650469,185
1,25.975004217829486,1.5391899086998413,9.161376280238482,12,0.01,0.01,0.00038498550052730717,186
1,25.969867120623285,1.524898951656872,13.957590969716636,12,0.01,0.01,0.00038506165447642067,187
1,21.79611153717882,1.452716322589797,9.416844106437944,10,0.01,0.01,0.0004587974319613135,188
1,23.882621109834194,1.472774214086914,11.978749825273251,11,0.01,0.01,0.0004187145101875891,189
1,28.07765602829807,1.5417968110757843,11.384033967672067,13,0.01,0.01,0.0003561550860912855,190
1,23.91447387581962,1.517523691668728,13.611572507785361,11,0.01,0.01,0.0004181568054529182,191
1,25.99099595326801,1.4760807158987073,5.679266555577308,12,0.01,0.01,0.0003847486267159623,192
1,25.958876717293982,1.5875610182920037,-1.5539239633374562,12,0.01,0.01,0.0003852246809022338,193
1,32.19039055330412,1.582227314978229,3.577827867416577,15,0.01,0.01,0.00031065171400890534,194
1,32.22972104796262,1.6538400942213958,7.5079659767219304,15,0.01,0.01,0.00031027262026619816,195
1,30.1456818902789,1.4194994622527193,6.6434154252029005,14,0.01,0.01,0.0003317224681265116,196
1,30.127586055583308,1.528513689766444,3.202475904719404,14,0.01,0.01,0.00033192171392526086,197
1,28.05436118145014,1.5613962371682448,-2.497293442866701,13,0.01,0.01,0.00035645081829958447,198
1,21.812049062989484,1.5892041878288843,-6.082191323204997,10,0.01,0.01,0.0004584622000033882,199
1,15.566803878756502,1.788428659450513,-4.627935991091874,7,0.01,0.01,0.000642392624580224,200
1,13.495786623118313,1.5640625549504366,-4.454104474954369,6,0.01,0.01,0.000740971999577259,201
1,7.25478313575052,1.9292632520973811,-7.051999277976881,3,0.01,0.01,0.0013784009546365969,202
1,7.2602066132445,2.195281025691252,-6.197731296923713,3,0.01,0.01,0.0013773712695389973,203
1,9.372476962226724,1.5372573967454328,-12.901164821658536,4,0.01,0.01,0.0010669538095748159,204
1,11.42766918449752,1.770751567799974,-17.160931285324413,5,0.01,0.01,0.0008750690835158005,205
1,11.428197154139724,1.7611498728997983,-16.543001815160533,5,0.01,0.01,0.0008750286563246437,206
1,15.576216796277185,1.4290451650048266,-20.918203491111623,7,0.01,0.01,0.0006420044180683248,207
1,9.376231077571003,1.2939132207336035,-21.98618699407346,4,0.01,0.01,0.0010665266157871389,208
1,9.358293931950943,1.1880128092585944,-21.29387285773064,4,0.01,0.01,0.001068570839163125,209
1,9.331400584039734,1.0701838145107228,-24.43864680736388,4,0.01,0.01,0.0010716504891134806,210
1,9.352671620077073,1.601050570823835,-26.31875707409284,4,0.01,0.01,0.0010692132051908386,211
1,11.406060661662908,1.3584393137786368,-27.42615493001769,5,0.01,0.01,0.0008767268820173086,212
1,5.168029977035294,1.038702461178756,-28.599911455514317,2,0.01,0.01,0.0019349732962920287,213
1,5.184361889383231,0.9224039498988834,-27.73668347218283,2,0.01,0.01,0.0019288776928320626,214
1,7.266024885668711,1.5455133319668766,-28.59763157723034,3,0.01,0.01,0.0013762683389267906,215
1,5.187875681427594,-3.038063718582632,-29.159575114943355,2,0.01,0.01,0.0019275712476687972,216
1,9.328198921362912,-2.343355018391603,-29.942665491015624,4,0.01,0.01,0.0010720183053878245,217
1,7.252517265164098,2.9106422557679594,-36.83015469587683,3,0.01,0.01,0.0013788316021021891,218
1,5.167486494999031,2.2816874211602856,-39.400899688476535,2,0.01,0.01,0.0019351768039796058,219
1,7.2356401160246575,-2.829504850427402,-42.959268370377416,3,0.01,0.01,0.001382047730352586,220
1,3.104780824354434,-2.2129245043387233,-46.17343353410686,1,0.01,0.01,0.0032208392687684373,221
1,3.076307172248494,-3.0268336664693316,-49.86991397843274,1,0.01,0.01,0.0032506506795584172,222
1,5.1741188258313215,2.573193398585498,-53.0682514395509,2,0.01,0.01,0.0019326962400005006,223
1,3.0810300482244095,1.5228393424248374,-49.22472057440142,1,0.01,0.01,0.003245667794042767,224
1,3.1014459374867553,1.603179352270061,-50.127334304756424,1,0.01,0.01,0.0032243025355145997,225
1,5.179698462560894,-0.7268562631544278,-50.65893850062592,2,0.01,0.01,0.0019306143151537633,226
1,5.150198991851528,-1.04706190403718,-51.46596816990753,2,0.01,0.01,0.0019416725481523462,227
1,7.284997144026918,-0.9574900436039729,-50.92000126047918,3,0.01,0.01,0.0013726841345708906,228
1,9.335862689204259,-0.578872580984201,-55.47072472231102,4,0.01,0.01,0.00107113829036536,229
1,7.225475785217523,-0.9461830241769339,-54.19182167562048,3,0.01,0.01,0.0013839919054823807,230
1,15.578346406125156,-0.9144721327705587,-51.95714951184145,7,0.01,0.01,0.0006419166540081662,231
1,13.49219839195493,-1.1203577726887324,-49.59835804277989,6,0.01,0.01,0.0007411690600371513,232
1,15.548828280707053,-0.6489641432962647,-47.08956956816488,7,0.01,0.01,0.0006431352780715944,233
