particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,15.583271595040765,2.253781199654578,-48.47534244317371,7,0.01,0.01,0.0006417137722981361,125
1,17.65860475569084,2.362622651576906,-44.49236300517769,8,0.01,0.01,0.0005662961563697325,126
1,17.638579997385804,2.2682047860990835,-48.12191986009867,8,0.01,0.01,0.0005669390620720086,127
1,17.66308213995584,2.471534110064234,-49.08013683784195,8,0.01,0.01,0.0005661526069325634,128
1,19.748419769100785,2.399878838039538,-42.2163998055055,9,0.01,0.01,0.0005063696294144215,129
1,17.667522225460587,2.3049121749833006,-40.732479932851305,8,0.01,0.01,0.0005660103251823872,130
1,19.74590195085746,2.2437810306765265,-43.68961749588657,9,0.01,0.01,0.0005064341970747887,131
1,17.671835887557663,1.9226775219893113,-48.50754709820668,8,0.01,0.01,0.0005658721631203452,132
1,17.627618066536144,2.237337049536963,-49.80746838445594,8,0.01,0.01,0.0005672916194493551,133
1,17.648974659125074,2.2271363683070025,-56.179734355038256,8,0.01,0.01,0.0005666051537350747,134
1,11.423346403141048,1.5262201819024237,-44.73740271258104,5,0.01,0.01,0.0008754002239878085,135
1,9.343485075805244,1.4901354636775825,-45.58800032734721,4,0.01,0.01,0.0010702644590180582,136
1,11.440288356621421,1.6505012941479482,-42.412590316941014,5,0.01,0.01,0.0008741038414658657,137
1,13.49399117540009,1.8641962261437264,-46.033835463180814,6,0.01,0.01,0.0007410705898659746,138
1,9.29169950489337,1.743300500981212,-51.920577642303364,4,0.01,0.01,0.0010762293802908298,139
1,9.35537841430663,1.9288632037731368,-57.22660948782527,4,0.01,0.01,0.0010689038494378366,140
1,13.489368648379758,1.6400905551899612,-55.97013581559549,6,0.01,0.01,0.00074132453939578,141
1,15.525449718515077,1.2362500792109548,-56.35190397939966,7,0.01,0.01,0.0006441037252579144,142
1,15.584949421276814,1.0924744634720758,-56.12558711540974,7,0.01,0.01,0.0006416446874282342,143
1,17.66423723190862,1.1337988708838924,-59.52297587523105,8,0.01,0.01,0.0005661155853328348,144
1,23.894131443473785,1.260678332413381,-51.26738599126798,11,0.01,0.01,0.0004185128061112807,145
1,25.938377273024276,1.4047349920372436,-41.10319752526279,12,0.01,0.01,0.00038552912908703535,146
1,23.897116629534565,1.2120361787346419,-38.169301064712265,11,0.01,0.01,0.00041846052622268874,147
1,25.975959756599178,1.1121298601122778,-25.013444930706598,12,0.01,0.01,0.00038497133864166485,148
1,28.05961468501275,1.2118579652536392,-33.12841925935343,13,0.01,0.01,0.00035638408125900664,149
1,28.053655323978692,1.2852240999769633,-38.22319285416537,13,0.01,0.01,0.0003564597869516334,150
1,25.956022574786154,1.3769316574666883,-42.49018834834771,12,0.01,0.01,0.0003852670404792321,151
1,26.0026045433254,1.4217113005854045,-31.646013139127923,12,0.01,0.01,0.00038457685972718823,152
1,30.096638163649228,1.2770345002063044,-39.497543131520544,14,0.01,0.01,0.0003322630237179785,153
1,32.21960358881832,1.373588223995993,-35.060651726989136,15,0.01,0.01,0.0003103700507187636,154
1,25.96997750123244,1.3573324241139426,-32.50889743031815,12,0.01,0.01,0.00038506001784273543,155
1,25.98777665451465,1.4817261843136773,-25.117243825530846,12,0.01,0.01,0.0003847962883836305,156
1,23.903504204420646,1.5336357722868719,-28.578916035571364,11,0.01,0.01,0.00041834870379174903,157
1,25.97601629191534,1.5323696352595553,-31.22985689615586,12,0.01,0.01,0.00038497050077352914,158
1,28.04658250891225,1.5762258149146344,-29.80880903407571,13,0.01,0.01,0.00035654967933516826,159
1,28.05482535733581,1.592114182159371,-23.65287272805375,13,0.01,0.01,0.00035644492070898554,160
1,34.2688887811269,1.5828621504855993,-26.96104849642879,16,0.01,0.01,0.0002918098705758839,161
1,34.283724409246574,1.741949965774163,-24.047466098953983,16,0.01,0.01,0.0002916835954177407,162
1,38.415895004377745,1.7391879876286909,-26.113578930750425,18,0.01,0.01,0.0002603089163706959,163
1,40.52801245247902,1.5427255268866105,-26.464416944176612,19,0.01,0.01,0.00024674291668572363,164
1,42.615062468449054,1.4721901537009208,-29.087427606958876,20,0.01,0.01,0.00023465881359211214,165
1,42.605548716171114,1.4519938933143277,-29.76611063310345,20,0.01,0.01,0.0002347112125375458,166
1,38.439833604086544,1.516383126656484,-29.70710472298605,18,0.01,0.01,0.00026014680768381105,167
1,42.616479045756215,1.4863664105365648,-24.762284909651793,20,0.01,0.01,0.0002346510135026232,168
1,44.68255249838419,1.4880121109568303,-24.745825669956037,21,0.01,0.01,0.00022380100152876494,169
1,44.67614998051202,1.3989375311772534,-18.525368185592832,21,0.01,0.01,0.00022383307434418708,170
1,46.74841889449083,1.437758147907394,-6.755653707358342,22,0.01,0.01,0.00021391097787862236,171
1,44.65426138622622,1.4035869755837909,1.3989661014959516,21,0.01,0.01,0.00022394279268236962,172
1,46.734703178826074,1.3416867625975235,1.0691921542901517,22,0.01,0.01,0.0002139737565409566,173
1,46.77181865384454,1.1775118894086694,10.985604072883659,22,0.01,0.01,0.00021380395904656621,174
1,42.589141380962744,1.091301442808659,13.57146477773801,20,0.01,0.01,0.00023480163430742416,175
1,40.502513102838435,1.0416536718665232,16.67787389243388,19,0.01,0.01,0.00024689825973537417,176
1,42.60059983919253,1.1851753878893856,5.238147241012538,20,0.01,0.01,0.00023473847874789792,177
1,44.64013888731395,1.1953293310957973,-8.260453423620907,21,0.01,0.01,0.00022401363994953538,178
1,40.53666798307298,1.153690442226029,-12.830355492396052,19,0.01,0.01,0.00024669023127840033,179
1,44.69183067541056,1.1250506125696482,-7.731188560914943,21,0.01,0.01,0.00022375453967478668,180
1,38.42665728527918,1.1132588806116426,-17.332607755106658,18,0.01,0.01,0.00026023601079219787,181
1,36.38021457034996,1.0889640561017195,-23.98043991560784,17,0.01,0.01,0.00027487468444317654,182
1,30.14318089922187,1.1619570976554934,-18.84529569705829,14,0.01,0.01,0.0003317499912644635,183
1,28.048995425930855,1.1433087564287927,-16.944047140732135,13,0.01,0.01,0.0003565190071212018,184
1,28.053702373664084,1.052502309781341,-11.330891414059542,13,0.01,0.01,0.000356459189122491,185
1,28.009782007943627,0.9927242205995006,-13.737155342469865,13,0.01,0.01,0.0003570181302076532,186
1,30.096402437904327,0.9260340711091541,-17.943578810656412,14,0.01,0.01,0.0003322656261203397,187
1,34.30292335242652,0.9225153454011463,-19.462479433657897,16,0.01,0.01,0.00029152034353633656,188
1,30.109938277526695,0.701735689038077,-17.690577970598365,14,0.01,0.01,0.0003321162570254669,189
1,32.184903661689894,0.6784170670600899,-19.71666555509903,15,0.01,0.01,0.00031070467400227546,190
1,30.105239685692993,0.7698319630744946,-11.268172294408194,14,0.01,0.01,0.00033216809114967226,191
1,30.138668312278458,0.7560477585706398,-14.413927533400836,14,0.01,0.01,0.0003317996633555973,192
1,32.2111594485377,0.7895291988691039,-10.186158305930217,15,0.01,0.01,0.0003104514140814007,193
1,30.11723312736161,0.9038324599415363,-9.058177922195801,14,0.01,0.01,0.0003320358134398131,194
1,30.11059950835164,0.8365219003725637,-8.968402074357485,14,0.01,0.01,0.0003321089637297439,195
