particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.179625688505514,-2.5454041460527006,-19.730728134586034,2,0.01,0.01,0.0019306414404020992,34
1,9.365144818032533,-2.0872139931016758,-35.674886271287654,4,0.01,0.01,0.001067789147343996,35
1,13.463593671452914,-2.4364073279415615,-21.87892366963979,6,0.01,0.01,0.0007427437461369002,36
1,13.526689011366166,-2.6419727146013843,-23.452836238231843,6,0.01,0.01,0.0007392792124959205,37
1,15.589137789468422,-2.427040799102693,-13.893391590991712,7,0.01,0.01,0.0006414722953283353,38
1,13.504623944927316,-2.5035944431983097,-21.619429907005948,6,0.01,0.01,0.0007404871132125273,39
1,17.631041431146016,-2.630354470115303,-18.219004518772625,8,0.01,0.01,0.000567181470195774,40
1,17.670432894902376,-2.6996398555824723,-7.486234165757612,8,0.01,0.01,0.0005659170920982266,41
1,21.80385444576212,-2.400905440492243,2.106841481303258,10,0.01,0.01,0.00045863450542083574,42
1,17.64816815971977,-2.2408105968433816,-14.58997870854994,8,0.01,0.01,0.0005666310468881427,43
1,21.80794992602947,-2.158110112857535,-21.4173584795841,10,0.01,0.01,0.0004585483749696357,44
1,17.645363166081957,-2.1669338568873098,-33.13223116524098,8,0.01,0.01,0.0005667211213437688,45
1,17.646721305373713,-2.201055805868174,-49.98832465909174,8,0.01,0.01,0.0005666775049569597,46
1,25.98527001433379,-2.2573138015174,-58.35374428865754,12,0.01,0.01,0.00038483340732976335,47
1,28.060579941603034,-2.300037107361094,-66.40510548755792,13,0.01,0.01,0.00035637182199409396,48
1,32.20724571735011,-2.391600719964693,-58.14140297171139,15,0.01,0.01,0.00031048913923778894,49
1,36.3965023249239,-2.316749129007305,-47.005842878075754,17,0.01,0.01,0.0002747516756068101,50
1,32.17574768449473,-2.284119225675715,-47.098324010488305,15,0.01,0.01,0.00031079308857269943,51
1,25.959605388083588,-2.2518179714018722,-36.6459867851713,12,0.01,0.01,0.00038521386787298265,52
1,23.874919709951516,-2.210847183402942,-41.31890652149893,11,0.01,0.01,0.00041884957610273393,53
1,23.936297397371508,-2.266087461099423,-42.754755767574075,11,0.01,0.01,0.0004177755579314502,54
1,25.98547574630638,-2.454480237951289,-50.76806610156641,12,0.01,0.01,0.0003848303605302057,55
1,28.066173117969573,-2.6174968055140164,-56.413025973778744,13,0.01,0.01,0.0003563008023205496,56
1,30.13902903732489,-2.7694358679737494,-53.66752022410903,14,0.01,0.01,0.0003317956921444205,57
1,25.951692591977864,-2.6977902284557,-58.43545729769859,12,0.01,0.01,0.0003853313214372453,58
1,23.890303864196703,-2.776698442722035,-56.49784091379045,11,0.01,0.01,0.00041857985803966854,59
1,23.900997855417472,-2.8087717569558115,-61.678534930517,11,0.01,0.01,0.00041839257341857674,60
1,23.88643344306962,-2.687244473293157,-63.703077997009856,11,0.01,0.01,0.00041864768232703186,61
1,23.888842080958035,-2.7834496708980407,-47.87011736695288,11,0.01,0.01,0.00041860547137908665,62
1,17.651928901425176,-2.795897612152182,-52.5385136591165,8,0.01,0.01,0.0005665103261996837,63
1,15.561368933910089,-2.5960061420805216,-45.24005654989271,7,0.01,0.01,0.0006426169858494133,64
1,15.566803601824175,-2.281691848114396,-40.87620117763557,7,0.01,0.01,0.000642392636008343,65
1,15.579765119660253,-2.4086381601244438,-26.23462876979455,7,0.01,0.01,0.000641858200248533,66
1,15.569156429557093,-2.425096664560558,-37.29811384612503,7,0.01,0.01,0.0006422955569394634,67
1,13.491190133784553,-2.4563129401874204,-34.963572026026554,6,0.01,0.01,0.00074122445098139,68
1,11.421430209066676,-2.418283652720177,-20.115404953095904,5,0.01,0.01,0.0008755470914721082,69
1,9.313245208315516,-2.976156407768929,-34.58505744919807,4,0.01,0.01,0.0010737395801703258,70
1,9.334610300700493,-2.564152984744918,-31.063368438749173,4,0.01,0.01,0.001071282000840418,71
1,11.443421832521649,-2.9222401542153182,-27.472204167080623,5,0.01,0.01,0.0008738644914391328,72
1,11.412644023804814,-2.6264783298935632,-24.53187778417898,5,0.01,0.01,0.0008762211437719181,73
1,11.43661032387973,-2.548601977940303,-21.208029117385678,5,0.01,0.01,0.0008743849547028741,74
1,11.395033263346045,-2.134967684867824,-17.817925099909587,5,0.01,0.01,0.000877575323291649,75
1,11.426482058567096,-2.131299456626141,-22.328401312838604,5,0.01,0.01,0.0008751599966415228,76
1,15.562780682781653,-2.263776176245459,-26.365988653864587,7,0.01,0.01,0.0006425586920378438,77
1,15.575315176077156,-2.184043536031474,-37.12307299289195,7,0.01,0.01,0.0006420415822698381,78
1,19.711175300333,-2.049620429634323,-27.690468601183635,9,0.01,0.01,0.0005073264200451336,79
1,21.80672554820698,-2.1567758485766544,-41.75831934390242,10,0.01,0.01,0.0004585741209927885,80
1,23.889255661939675,-2.0756917548646125,-30.545334681240647,11,0.01,0.01,0.00041859822430265106,81
1,17.661445297949623,-1.8431318016793297,-30.427062555499035,8,0.01,0.01,0.0005662050772912076,82
1,15.574835538491982,-2.0845810230203297,-8.97914100059032,7,0.01,0.01,0.0006420613543742267,83
1,15.581384335936663,-2.162573204378436,-15.574092019755383,7,0.01,0.01,0.0006417914983931277,84
1,13.503963942467287,-2.1272136647250175,-15.860247481519552,6,0.01,0.01,0.0007405233043130384,85
1,11.42914498317721,-2.0595121532352563,-36.88883160605313,5,0.01,0.01,0.000874956089429192,86
1,7.245734541931547,-2.1849993406340906,-31.90266046044675,3,0.01,0.01,0.0013801223246765854,87
1,5.158141898915108,-1.776309769150083,-39.953599524708274,2,0.01,0.01,0.0019386826101281279,88
1,9.345891928189934,-1.6062296911017917,-59.56231375142907,4,0.01,0.01,0.001069988833258074,89
1,9.337331910003932,-1.7473512408540002,-83.61502861792813,4,0.01,0.01,0.0010709697477162712,90
1,9.363989896139795,-1.9222455722684564,-109.75706597227588,4,0.01,0.01,0.001067920844737604,91
1,11.418820777124457,-2.180763495506069,-96.29307739978866,5,0.01,0.01,0.0008757471717248766,92
1,13.504401135853632,-2.0766581822585657,-74.43199462305797,6,0.01,0.01,0.0007404993305071788,93
1,9.320412654341927,-1.937418290298167,-60.7048323197777,4,0.01,0.01,0.0010729138688233386,94
1,11.392001003137835,-1.8009277936122956,-44.41325395935709,5,0.01,0.01,0.0008778089114674043,95
1,13.485296340730711,-1.7330410001008907,-31.7790010725504,6,0.01,0.01,0.0007415484055620051,96
1,9.346600347152217,-1.7055491981166613,-24.23411158122824,4,0.01,0.01,0.001069907734211281,97
1,5.182858898513212,-1.144367549169622,-23.595137411051834,2,0.01,0.01,0.001929437053142362,98
1,7.261993978375982,-0.4731253142982096,-51.37091312393162,3,0.01,0.01,0.001377032262733482,99
1,5.182309198365784,0.33782539448372945,-30.273305446982526,2,0.01,0.01,0.0019296417132257278,100
1,5.198771821113705,0.3952396945816953,-30.912586769256674,2,0.01,0.01,0.0019235312385489068,101
1,5.177692638701713,0.12256722102853308,-36.33857065346818,2,0.01,0.01,0.00193136222981893,102
1,9.342306584585767,-0.5851729256256182,-46.91147733477867,4,0.01,0.01,0.001070399468210494,103
1,7.271593264417027,-0.4727243251459095,-47.9286862882603,3,0.01,0.01,0.001375214431881692,104
1,7.264703221157319,-0.49292450480317884,-21.235631033292556,3,0.01,0.01,0.0013765187228676533,105
1,7.2670582780848925,-0.9852180028069543,-21.135530846884734,3,0.01,0.01,0.0013760726304007744,106
1,5.163460201907316,-0.6991507235177938,-4.090821999504998,2,0.01,0.01,0.001936685789948788,107
1,5.155996727873014,-1.7093391881859534,8.653451250686837,2,0.01,0.01,0.001939489206023074,108
1,7.268308726247304,-1.5279489101407004,6.996513263189944,3,0.01,0.01,0.001375835889288524,109
1,7.262333509143164,-1.473152616034609,10.277755346591052,3,0.01,0.01,0.0013769678833132845,110
1,11.41020070227421,-1.6251305811162093,12.655745666990978,5,0.01,0.01,0.0008764087732485602,111
1,11.421873304469392,-1.3402056973586787,24.849530565689076,5,0.01,0.01,0.000875513125862374,112
1,9.333061842879903,-1.7762100424492722,23.883954863621543,4,0.01,0.01,0.0010714597383310919,113
1,11.420570096693105,-1.8528050857961242,27.327633018589633,5,0.01,0.01,0.0008756130311651921,114
1,9.345691094803467,-1.6657056828542351,21.470612200784203,4,0.01,0.01,0.0010700118266866697,115
1,9.3359602191493,-1.3182425111856029,16.67494740276176,4,0.01,0.01,0.0010711271005084905,116
1,3.0828969175219556,-0.799943479417998,22.457331869914015,1,0.01,0.01,0.003243702357728535,117
1,5.179395161059018,-1.330711015533353,28.206744101788033,2,0.01,0.01,0.0019307273704822563,118
1,5.165721763893298,-2.3964131971717464,36.594609954536885,2,0.01,0.01,0.0019358379055365936,119
1,5.176348297294619,-2.3620507249328946,42.038781507919246,2,0.01,0.01,0.001931863820915302,120
1,5.188673959212171,-2.170695089885236,61.83578422692513,2,0.01,0.01,0.0019272746907223986,121
1,5.167777198737444,-1.3630772114476053,67.18278112342496,2,0.01,0.01,0.0019350679441913887,122
1,7.240856826400205,-1.3378271816273704,52.691644902182084,3,0.01,0.01,0.0013810520273705653,123
1,5.156132427800172,-1.0696135371052784,62.23697933107547,2,0.01,0.01,0.0019394381622324683,124
1,5.175465866936374,-0.783137492400548,64.77692539498068,2,0.01,0.01,0.001932193208709058,125
1,5.181262835655363,-0.5062498417577839,55.46549631469302,2,0.01,0.01,0.0019300314068578087,126
1,3.1100103840240414,0.019122342018147997,73.01853018662774,1,0.01,0.01,0.003215423347577703,127
1,3.1157952299633536,0.41331338926061223,64.65081089965494,1,0.01,0.01,0.0032094535301402383,128
1,5.172004309553577,0.42155278904536636,61.91308795095384,2,0.01,0.01,0.0019334864013025451,129
1,5.153077331747352,-0.05753602859739904,65.18818765747524,2,0.01,0.01,0.0019405879935842356,130
1,5.1997213248159,0.0692562617508672,65.7617088222806,2,0.01,0.01,0.001923179988949515,131
1,7.279768122002893,0.03742309827718163,59.08508208205051,3,0.01,0.01,0.0013736701269062793,132
1,9.338562927387096,0.2057148403286291,54.59974148493755,4,0.01,0.01,0.0010708285715645943,133
1,15.582201161425415,0.48831209376513424,48.73013054315054,7,0.01,0.01,0.000641757855414904,134
1,17.652306760249836,0.8221748020887522,63.480916325797025,8,0.01,0.01,0.0005664981996867626,135
1,17.650496058170784,1.2020979824770646,65.54152634183009,8,0.01,0.01,0.0005665563147371595,136
1,19.720533477573724,1.1525867424765963,46.26024839415942,9,0.01,0.01,0.000507085673487081,137
1,25.973475422486707,1.1826591110575488,50.13337340432399,12,0.01,0.01,0.0003850081607231674,138
1,21.825937699197993,1.1487693245941883,63.07880303574628,10,0.01,0.01,0.000458170463868201,139
1,19.75646002270735,1.3343333702468303,60.64567364111654,9,0.01,0.01,0.000506163553010325,140
1,23.886151731215996,1.4454436847256702,63.13743157586416,11,0.01,0.01,0.00041865261983291106,141
1,21.801211105983807,1.443747574518976,68.46853883326956,10,0.01,0.01,0.00045869011365406607,142
1,25.959337073117517,1.4019686749683136,42.36785456076418,12,0.01,0.01,0.0003852178494325116,143
1,28.05294435320984,1.376817915195538,37.15875796138822,13,0.01,0.01,0.0003564688210296825,144
1,28.039503092832547,1.4249246807795584,53.99696411313362,13,0.01,0.01,0.0003566397010279472,145
1,23.8866708245136,1.3438263154794565,63.44101907411412,11,0.01,0.01,0.000418643521881565,146
1,23.89062582531852,1.4574901278038424,65.56976782693833,11,0.01,0.01,0.00041857421706392977,147
1,28.05429216083563,1.4730185097495458,46.052001056194776,13,0.01,0.01,0.0003564516952582467,148
1,28.051747281798253,1.1496880425705276,38.86123410372193,13,0.01,0.01,0.000356484032867665,149
1,25.94765083486018,0.9032649664646296,45.441580841330634,12,0.01,0.01,0.0003853913428866242,150
1,28.041183126978158,0.8738879415407217,50.65079830648102,13,0.01,0.01,0.00035661833363867924,151
1,28.056068938169606,0.862436457290272,48.40085314934402,13,0.01,0.01,0.00035642912134405407,152
1,30.12036160740167,0.8479501073487737,64.14768309531084,14,0.01,0.01,0.0003320013262238736,153
1,32.225390907099154,0.7978189092729892,49.832874276537,15,0.01,0.01,0.0003103143117434467,154
1,34.30748119960712,0.817373306335521,62.83871701946202,16,0.01,0.01,0.0002914816142233875,155
