particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,9.328340901813194,-0.23551969768744704,20.22745242816654,4,0.01,0.01,0.0010720019889127609,35
1,9.34583471132569,-0.21421821904268992,16.842492517449685,4,0.01,0.01,0.0010699953839202361,36
1,7.245631440517129,-0.5293715526320594,19.09573754636552,3,0.01,0.01,0.001380141963070411,37
1,11.402051631585323,-0.3014217727503928,16.789964354496863,5,0.01,0.01,0.0008770351444733474,38
1,11.407697563342895,-0.009248062501747782,18.376532188897805,5,0.01,0.01,0.0008766010796195771,39
1,11.421638208605698,-0.10259748970366361,23.224917938919727,5,0.01,0.01,0.0008755311468774631,40
1,11.414334261523114,-0.04871183287923095,22.62688743224044,5,0.01,0.01,0.0008760913927069114,41
1,9.355814170171314,0.2774779436313568,23.21523997835622,4,0.01,0.01,0.0010688540642333955,42
1,7.2650462626242485,0.3163013705746078,26.6562143304237,3,0.01,0.01,0.0013764537263094927,43
1,9.340640881182694,0.298874812760229,24.43017189862546,4,0.01,0.01,0.0010705903510481412,44
1,9.323797510807275,0.48863245062081523,26.145604830280163,4,0.01,0.01,0.0010725243644994365,45
1,9.331973906362649,0.08494541478506336,29.100947618590556,4,0.01,0.01,0.0010715846508295404,46
1,15.574378086179864,0.29530561912560416,21.17512558665042,7,0.01,0.01,0.0006420802130695437,47
1,13.500332824400372,0.7025828404974359,19.600335373606196,6,0.01,0.01,0.000740722479221112,48
1,9.320033927819736,0.8078918036672613,17.05811132258272,4,0.01,0.01,0.0010729574674777317,49
1,9.344824360751172,0.600436135162416,16.807049539040726,4,0.01,0.01,0.0010701110704659795,50
1,11.41631663183327,0.6234507740405474,20.559576405729757,5,0.01,0.01,0.0008759392650442078,51
1,11.409685087348,0.47546624321759456,25.89375946534819,5,0.01,0.01,0.0008764483790257126,52
1,11.42701027089825,0.8077794671504724,32.131958022581856,5,0.01,0.01,0.0008751195424640082,53
1,11.404022253887193,0.9001310288946098,37.01754438403362,5,0.01,0.01,0.0008768835922423235,54
1,9.315989334912931,1.128234427855119,40.94019894946384,4,0.01,0.01,0.0010734232984277521,55
1,13.504884336210997,1.3366470716056882,44.83320367781051,6,0.01,0.01,0.0007404728356826234,56
1,17.649948355980655,1.3374166109091068,38.47004608337696,8,0.01,0.01,0.00056657389575939,57
1,15.56017063067294,1.3072787465232947,43.17468715991325,7,0.01,0.01,0.000642666474382198,58
1,17.649611067793607,1.166749090034402,41.62639533318135,8,0.01,0.01,0.0005665847231187802,59
1,15.56554205736815,0.973587884075642,35.521740992403494,7,0.01,0.01,0.0006424447001681108,60
1,15.58304486033788,0.8508960606848789,33.91291798193515,7,0.01,0.01,0.0006417231092911822,61
1,13.491381146062283,0.5489819122775828,26.935645950833035,6,0.01,0.01,0.0007412139566539998,62
1,13.488338591626198,0.9129248053835427,19.141848623450176,6,0.01,0.01,0.0007413811517311835,63
1,7.225034786216017,0.7623475662648912,18.764373048385732,3,0.01,0.01,0.0013840763810685156,64
1,7.264429891476087,1.0547992765515812,11.945853422156084,3,0.01,0.01,0.0013765705154280266,65
1,5.178574503835263,1.5996185546691069,7.551455942338656,2,0.01,0.01,0.0019310333360259624,66
1,5.157497292777948,1.6437271117359846,5.132682118047442,2,0.01,0.01,0.001938924914997632,67
1,5.177074455938099,1.1231456960448312,4.753252842458886,2,0.01,0.01,0.0019315928494190403,68
1,7.267046072479083,1.4691885679738976,7.2212884713876795,3,0.01,0.01,0.0013760749416287376,69
1,9.36783068912482,1.4554586780527217,4.366507746588028,4,0.01,0.01,0.0010674829991973562,70
1,9.326032474650974,1.8009629958705595,1.6056424414045185,4,0.01,0.01,0.0010722673363170172,71
1,11.41527242084808,1.4382714536374022,-6.79599218288628,5,0.01,0.01,0.0008760193915071775,72
1,11.407043614302045,1.2556987678050364,-11.3618519793638,5,0.01,0.01,0.0008766513338707755,73
1,13.507380491966579,1.3546906579761913,-14.466495141035399,6,0.01,0.01,0.0007403359967498829,74
1,15.588013480500594,1.411507350567641,-9.589286856112178,7,0.01,0.01,0.0006415185624845161,75
1,15.562603932152669,1.5183252741054682,-12.343530200020556,7,0.01,0.01,0.0006425659898302616,76
1,17.657886007007207,1.4512625261155898,-15.266903898193513,8,0.01,0.01,0.0005663192069555599,77
1,15.557535057380642,1.623133807203065,-17.55528921392123,7,0.01,0.01,0.0006427753473231549,78
1,15.585077310412068,1.7176231230746621,-22.26084751572965,7,0.01,0.01,0.000641639422174647,79
1,15.552607052189355,1.8257516825911306,-29.619202771885586,7,0.01,0.01,0.000642979017372672,80
1,13.485644251799545,1.891330633057335,-33.237837962025694,6,0.01,0.01,0.0007415292746333261,81
1,17.66939533561279,2.3106105090179505,-38.917251946261196,8,0.01,0.01,0.0005659503231468781,82
1,17.648668374613234,2.1488368026083524,-39.58579890023094,8,0.01,0.01,0.0005666149869065772,83
1,13.491909627005995,2.1237364294621686,-42.60616594168871,6,0.01,0.01,0.0007411849231470958,84
1,13.494801887590711,2.0441218613987626,-43.18767382539618,6,0.01,0.01,0.0007410260693931051,85
1,13.482053290017268,2.0122623348687054,-40.43247809858504,6,0.01,0.01,0.0007417267818845116,86
1,15.59005274449577,2.019495445784019,-34.302690930074,7,0.01,0.01,0.0006414346483549008,87
1,11.39008131710849,2.1977698753251937,-37.04665930957318,5,0.01,0.01,0.0008779568575142203,88
1,9.3333388658345,2.106390813313337,-30.8296873427148,4,0.01,0.01,0.0010714279363203956,89
1,11.401574631803843,2.422407986354103,-34.84816125283684,5,0.01,0.01,0.0008770718363852783,90
1,13.501945701875274,2.426841134959665,-38.56216497515575,6,0.01,0.01,0.000740633996077403,91
1,13.492625426946752,2.6716369948148846,-39.649548994756394,6,0.01,0.01,0.0007411456023991101,92
1,13.503326833171847,2.64429695666766,-42.18398803119535,6,0.01,0.01,0.0007405582434274134,93
1,15.571314333870077,2.8162060407080154,-46.01324044669347,7,0.01,0.01,0.000642206546318856,94
1,11.423115348819909,2.829650848967333,-38.861901395012644,5,0.01,0.01,0.0008754179306289745,95
1,11.417476582056612,2.774425583638038,-42.10444143781678,5,0.01,0.01,0.0008758502746321128,96
1,11.447557657825145,2.66343940549561,-42.135363219299144,5,0.01,0.01,0.0008735487777311481,97
1,9.350049764930699,-3.099314072747127,-43.58270453538524,4,0.01,0.01,0.0010695130241452913,98
1,5.158957661917201,-2.60768914883434,-42.412942958989746,2,0.01,0.01,0.0019383760548799976,99
1,5.199362544143003,-2.7994477553679977,-40.87002782119745,2,0.01,0.01,0.001923312697489202,100
1,3.1242834825092283,2.694356600499718,-49.078616565827225,1,0.01,0.01,0.003200733882179164,101
1,3.0917102251287667,1.7064580381187608,-47.79343112762788,1,0.01,0.01,0.003234455777492378,102
1,5.1865503240513675,0.7256182761277202,-44.09156567677083,2,0.01,0.01,0.001928063814136234,103
1,5.195083596234692,0.9549534407689503,-38.58656817538744,2,0.01,0.01,0.0019248968403988397,104
1,5.153611701820688,0.5966649959998291,-36.32329403171954,2,0.01,0.01,0.0019403867769989657,105
1,3.0828571502240796,0.6797643983183792,-32.63557754120889,1,0.01,0.01,0.0032437441998482293,106
1,3.0951768410757428,1.6091223654073257,-31.728343723643118,1,0.01,0.01,0.003230833168331815,107
1,3.092268338683166,1.600969190366926,-30.561226253368805,1,0.01,0.01,0.003233872000985035,108
1,3.10629228190419,2.5489605865876053,-28.53080857166278,1,0.01,0.01,0.0032192720750250504,109
1,5.206647911760289,-2.8351734474012917,-29.039903774134174,2,0.01,0.01,0.0019206215149315045,110
1,7.253191194392346,-2.435073388642691,-28.78661500148217,3,0.01,0.01,0.001378703488159983,111
1,9.345715085789001,-2.3903012764055225,-23.43952661031312,4,0.01,0.01,0.0010700090799050678,112
1,9.317857312314667,-2.410727612599,-24.0040909367868,4,0.01,0.01,0.001073208106200961,113
1,9.35032210279135,-2.045781320282576,-23.03654360588162,4,0.01,0.01,0.001069481873465589,114
1,5.197657897416186,-1.6525747015599734,-27.666160502485287,2,0.01,0.01,0.0019239434755740873,115
1,9.347428719967391,-1.8333351414343957,-23.882148757556802,4,0.01,0.01,0.0010698129185664317,116
1,7.256932215850326,-2.232217571126292,-22.995300240128987,3,0.01,0.01,0.0013779927526618432,117
1,9.33638686237707,-2.0644627408523064,-27.306445724497976,4,0.01,0.01,0.0010710781534018366,118
1,13.475206065985963,-1.9138283459176366,-28.97652069886556,6,0.01,0.01,0.0007421036792336662,119
1,13.50598262729367,-1.7996740754430096,-23.51371824041178,6,0.01,0.01,0.0007404126212772865,120
1,17.624462127657868,-1.7712139571227752,-26.31768241095139,8,0.01,0.01,0.0005673932019920831,121
1,15.562693636886294,-2.0303790356517224,-30.75149013124671,7,0.01,0.01,0.0006425622860234335,122
1,19.740713184005266,-1.9821552459438585,-37.12859130291028,9,0.01,0.01,0.0005065673112611965,123
1,25.98266461481308,-2.0210137291605474,-39.38417683621751,12,0.01,0.01,0.00038487199631937906,124
1,30.136162325983047,-2.1106467049002138,-42.586140301872476,14,0.01,0.01,0.00033182725430763016,125
1,32.21289300839457,-2.1347165147186273,-39.746649700320546,15,0.01,0.01,0.0003104347069167005,126
1,32.22204116867126,-2.151380161719806,-43.55936503201035,15,0.01,0.01,0.0003103465713935828,127
1,34.29347335454633,-2.162095268164027,-37.14541424835046,16,0.01,0.01,0.00029160067563335014,128
1,38.441464381147085,-2.236802858482756,-36.441557205393956,18,0.01,0.01,0.0002601357716462102,129
1,38.427832750802956,-2.0735492097262256,-35.51963377425125,18,0.01,0.01,0.0002602280504562425,130
1,40.527261212585444,-2.146833974281436,-40.02804355685075,19,0.01,0.01,0.00024674749047425324,131
1,40.52069699639922,-2.1279932266160393,-35.596830559124854,19,0.01,0.01,0.000246787462735121,132
1,42.58979663846127,-2.156399677868298,-31.0417468729579,20,0.01,0.01,0.000234798021809979,133
1,40.51883616817703,-2.121153571365661,-32.51364513955283,19,0.01,0.01,0.00024679879645343495,134
