particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,28.068235795103085,-1.5471120417107898,45.10228961989099,13,0.01,0.01,0.0003562746185046887,31
1,28.039324854281784,-1.5383728788590307,63.66201034485948,13,0.01,0.01,0.00035664196809192915,32
1,28.064019686924926,-1.4467007507785157,59.43504044196945,13,0.01,0.01,0.0003563281422817351,33
1,28.006618964274015,-1.6606346635315044,52.592991137474456,13,0.01,0.01,0.0003570584515309136,34
1,28.061644742799842,-1.6530119901626352,50.229437082735465,13,0.01,0.01,0.0003563582994388038,35
1,28.032134523461064,-1.442547629706436,51.979475050095054,13,0.01,0.01,0.00035673344788034796,36
1,28.06930553782947,-1.5379193242361757,40.50558008532773,13,0.01,0.01,0.0003562610406061822,37
1,23.886713969215027,-1.5119830749518106,31.673797330980285,11,0.01,0.01,0.00041864276571854575,38
1,23.892345571193218,-1.426289200822279,33.029295220611345,11,0.01,0.01,0.0004185440885325595,39
1,28.038589329525944,-1.4022866104768492,39.12773780836624,13,0.01,0.01,0.0003566513237336635,40
1,23.897192716423778,-1.2533945156160404,34.79154506451387,11,0.01,0.01,0.0004184591938754095,41
1,25.944946303827983,-1.2882059238683454,45.07575403488223,12,0.01,0.01,0.00038543151652329976,42
1,28.048947754770637,-1.4250874875600446,40.75727164023427,13,0.01,0.01,0.0003565196130503389,43
1,28.01731541427339,-1.3724668490931935,52.18808828330626,13,0.01,0.01,0.0003569221337639477,44
1,23.897435984422756,-1.7184228260233663,48.29416360194372,11,0.01,0.01,0.0004184549340991383,45
1,23.86829200399883,-1.6042251318492065,49.29573399418799,11,0.01,0.01,0.00041896588152703283,46
1,23.898404849581187,-1.5945639771249085,58.09535287622106,11,0.01,0.01,0.0004184379695189258,47
1,23.87685108166789,-1.6186810422049012,66.37370707950933,11,0.01,0.01,0.0004188156958300827,48
1,23.890153934538947,-1.718872488914263,63.684928938554506,11,0.01,0.01,0.00041858248496015767,49
1,23.877653536572844,-1.7189458023190907,55.191424578020126,11,0.01,0.01,0.00041880162071550434,50
1,25.99086246447054,-1.7352301890050095,51.621309072153984,12,0.01,0.01,0.0003847506027808805,51
1,25.9895665854626,-1.6776120168444233,51.12651332386771,12,0.01,0.01,0.0003847697870265198,52
1,28.072721284703608,-1.596344177995745,51.18345811147607,13,0.01,0.01,0.0003562176925629524,53
1,34.290385974233416,-1.7435716909794439,55.858568786013755,16,0.01,0.01,0.0002916269302863558,54
1,36.407254445911946,-1.7708839016661357,46.915972206762994,17,0.01,0.01,0.00027467053344701933,55
1,38.452051346036505,-1.7660992425163324,51.54685736135265,18,0.01,0.01,0.00026006414872403846,56
1,34.27613022901664,-1.6893174238077335,57.53456910149812,16,0.01,0.01,0.0002917482205016962,57
1,34.284929371030735,-1.7416837824536073,59.749261344536855,16,0.01,0.01,0.0002916733440451408,58
1,32.222740322704155,-1.7580115568339203,57.670061847328476,15,0.01,0.01,0.0003103398376380173,59
1,32.19064007775355,-1.717820472963103,61.55419502244283,15,0.01,0.01,0.000310649306004662,60
1,34.270832443334015,-1.5171884526864596,60.41466141032801,16,0.01,0.01,0.00029179332064766027,61
1,25.989236878538804,-1.3049295588449983,62.89340172419232,12,0.01,0.01,0.00038477466832655344,62
1,19.75279833125079,-1.153564292854871,38.12368472524035,9,0.01,0.01,0.0005062573835009016,63
1,23.887745222070922,-1.1010764359854648,41.72214045343184,11,0.01,0.01,0.0004186246925792128,64
1,19.756087451823205,-1.2373583654086073,38.644898564885956,9,0.01,0.01,0.0005061730985138528,65
1,23.863423153927634,-1.4237139148061146,41.80778793184129,11,0.01,0.01,0.000419051363062894,66
1,23.905745768927876,-1.3321973611981415,44.344392838289124,11,0.01,0.01,0.00041830947658607514,67
1,15.584157760011797,-1.1442785805729632,46.14257974163173,7,0.01,0.01,0.0006416772824040271,68
1,13.4801366129682,-1.6514513621116793,30.669962053436226,6,0.01,0.01,0.0007418322445174458,69
1,11.406637358093251,-1.6797626236037306,26.822839777465507,5,0.01,0.01,0.000876682556485833,70
1,9.322117831534129,-1.7397900312877403,28.842651393788096,4,0.01,0.01,0.0010727176142499278,71
1,13.506564146725259,-1.6763609656760654,17.929078799134285,6,0.01,0.01,0.0007403807431236726,72
1,13.504522041981819,-1.3914221730131884,13.59344470722487,6,0.01,0.01,0.0007404927008088676,73
1,13.503644914666962,-1.4394820460655864,12.093941794572768,6,0.01,0.01,0.0007405407994058342,74
1,9.327705521853362,-1.6337111406641218,7.6293755643561205,4,0.01,0.01,0.001072075011005821,75
1,11.416389011554779,-1.5374157198560219,2.2201536061545264,5,0.01,0.01,0.0008759337116034483,76
1,11.443275014858656,-1.2179449437137009,1.1773475784568677,5,0.01,0.01,0.0008738757031545062,77
1,9.351404632167599,-0.7869293413287746,-1.962031445770459,4,0.01,0.01,0.0010693580690115064,78
1,5.17453452180894,-0.8551138643356591,-10.723525550332587,2,0.01,0.01,0.0019325409769426277,79
1,7.258190773142785,-1.2845716491496677,-4.462556369721965,3,0.01,0.01,0.0013777538111842734,80
1,7.254536246582754,-1.48331518649246,-10.184705611699785,3,0.01,0.01,0.0013784478649080422,81
1,7.253999780205194,-1.405640806607253,-13.792181991029837,3,0.01,0.01,0.001378549807416334,82
1,5.181259084268587,-1.4581428455163954,-23.421209347865286,2,0.01,0.01,0.0019300328042583595,83
1,7.242666764030433,-2.755349352340246,-29.07618963033291,3,0.01,0.01,0.0013807069033830784,84
1,7.293668559571913,3.104341174697885,-35.30548787873638,3,0.01,0.01,0.001371052155485789,85
1,9.332029624649802,2.569035184030803,-52.617845108599454,4,0.01,0.01,0.001071578252772131,86
1,11.419491070375193,2.8882938812722605,-47.56804262618245,5,0.01,0.01,0.0008756957677336706,87
1,13.52117903682208,2.9929259056859046,-49.16564074572293,6,0.01,0.01,0.0007395804739192572,88
1,13.485542446496378,-3.053431489915547,-52.00515072831782,6,0.01,0.01,0.0007415348725996601,89
1,13.506509404780884,3.1396097886687913,-58.27335449352333,6,0.01,0.01,0.0007403837438902098,90
1,11.404582680104438,2.87873279164995,-55.55840714779269,5,0.01,0.01,0.0008768405017962853,91
1,11.408001790945976,2.8896521425428254,-60.232064781963075,5,0.01,0.01,0.0008765777024979569,92
1,7.257892940317609,2.8813267454868035,-59.00753336347819,3,0.01,0.01,0.0013778103482968151,93
1,5.1983291420558615,-2.742615113693316,-66.38672832472685,2,0.01,0.01,0.0019236950425276745,94
1,5.153072764227942,-2.9624510438807428,-66.33948273913396,2,0.01,0.01,0.0019405897136595641,95
1,15.576312993762109,-2.9329434724117336,-50.97282050369647,7,0.01,0.01,0.0006420004531242232,96
1,15.588345482125227,-2.883181422085895,-50.489143597249964,7,0.01,0.01,0.0006415048993792673,97
1,13.490897798388048,-2.865776377877266,-56.62064856466014,6,0.01,0.01,0.0007412405126362194,98
1,13.486431368458017,-2.81280912749212,-48.046266151618944,6,0.01,0.01,0.0007414859963168566,99
1,13.500992206545034,-2.8768487765253825,-47.66438942841322,6,0.01,0.01,0.0007406863026816787,100
1,17.63757236522352,-3.0362553585181553,-53.791919091782844,8,0.01,0.01,0.0005669714512251851,101
1,13.499464207006957,3.1025481664754664,-59.8240896146411,6,0.01,0.01,0.0007407701407000625,102
1,13.486930411382724,-3.1012579605031303,-50.76593376492228,6,0.01,0.01,0.0007414585598781011,103
1,9.330628666790023,-3.081044801378961,-51.61343153404003,4,0.01,0.01,0.0010717391461083894,104
1,7.272560877649693,-2.9920603405956205,-49.91248096004512,3,0.01,0.01,0.0013750314597891337,105
1,9.338693729047856,-2.8808515808113966,-55.03688994170801,4,0.01,0.01,0.001070813573090545,106
1,7.2645724175777415,2.627140560580315,-61.678957210866876,3,0.01,0.01,0.0013765435080258096,107
1,7.270025251131709,3.058042038250414,-53.78487403267554,3,0.01,0.01,0.0013755110408238708,108
1,11.401871773462027,2.9626037497259063,-52.55388311693856,5,0.01,0.01,0.0008770489792101594,109
1,11.412442654734372,2.732905936573996,-52.37074845223876,5,0.01,0.01,0.0008762366044267982,110
1,11.443770979164277,2.813079014225144,-46.306962165757604,5,0.01,0.01,0.0008738378300480709,111
1,11.38839400274642,2.4401563979262235,-44.71807038120827,5,0.01,0.01,0.0008780869363659533,112
1,5.185223917736995,2.951791475201261,-38.64012010872975,2,0.01,0.01,0.0019285570225411467,113
1,5.1953335552631,-3.101393491087521,-49.71205733958802,2,0.01,0.01,0.0019248042293395315,114
1,7.263202370052126,1.9178091984076069,-64.20143249785713,3,0.01,0.01,0.001376803163468545,115
1,13.498964712487375,1.919123720947357,-63.76999383272048,6,0.01,0.01,0.0007407975509965874,116
1,11.413412208322317,2.000914450883034,-69.54016799902529,5,0.01,0.01,0.0008761621693386577,117
1,15.563591895080423,1.9566046047071317,-61.72481496982015,7,0.01,0.01,0.0006425252003145207,118
1,13.505920506735784,1.8720261397808218,-58.10459096509771,6,0.01,0.01,0.0007404160268093329,119
1,15.574967662317409,2.130032331618401,-57.927911468590246,7,0.01,0.01,0.000642055907711085,120
1,15.582684399533276,2.0566083931334798,-59.73971768817056,7,0.01,0.01,0.0006417379537186491,121
1,15.573134412925235,2.2237398788324305,-49.28459833653946,7,0.01,0.01,0.0006421314897083467,122
1,15.615738116845538,2.117893704849215,-51.275135988490206,7,0.01,0.01,0.0006403795917410053,123
1,17.66806608805147,2.2797558163062406,-37.47883528768501,8,0.01,0.01,0.0005659929021186299,124
1,15.588250096752889,2.2535923789905454,-48.47148228695357,7,0.01,0.01,0.0006415088247835497,125
1,17.66190560148128,2.3615459791783997,-44.50819996989835,8,0.01,0.01,0.0005661903208882123,126
1,17.636678568587993,2.267524689546481,-48.12365485553748,8,0.01,0.01,0.0005670001843663814,127
1,17.65925370951365,2.4724182885667436,-49.06182715068924,8,0.01,0.01,0.0005662753457476323,128
1,19.724923340005137,2.4015564841925556,-42.19451193446624,9,0.01,0.01,0.0005069728194947396,129
1,17.680314665124165,2.304151239649175,-40.73857314226742,8,0.01,0.01,0.0005656007932780631,130
1,19.739869634132774,2.243583967330476,-43.66387061689432,9,0.01,0.01,0.0005065889585566824,131
1,17.663669885486858,1.9233237944356878,-48.49611773146412,8,0.01,0.01,0.0005661337686239472,132
1,17.646236869774093,2.23742882799929,-49.812695542621135,8,0.01,0.01,0.0005666930617444454,133
1,17.668552207057527,2.227670664771298,-56.183130905266914,8,0.01,0.01,0.00056597732982364,134
1,11.429126831747427,1.5238868590153576,-44.74287667104408,5,0.01,0.01,0.0008749574790107632,135
1,9.350426984367674,1.4852714442907429,-45.57494957427975,4,0.01,0.01,0.0010694698773348321,136
1,11.426640578534606,1.649107689088243,-42.40813646942867,5,0.01,0.01,0.0008751478556860705,137
1,13.486031000788891,1.8639481587360327,-46.0406334238669,6,0.01,0.01,0.0007415080092441602,138
1,9.304524192820057,1.7427025868004395,-51.946489884103045,4,0.01,0.01,0.001074745983004334,139
1,9.363067485338005,1.9286959165989566,-57.19178596552845,4,0.01,0.01,0.001068026051895855,140
1,13.502060905488083,1.6375989974716743,-55.96184946974325,6,0.01,0.01,0.0007406276767671352,141
1,15.566814998414426,1.235682566666877,-56.37456326271141,7,0.01,0.01,0.0006423921657075362,142
1,15.579223278596164,1.0934603147235025,-56.12050707958241,7,0.01,0.01,0.0006418805238986917,143
1,17.644576970477083,1.1347213814484411,-59.51705433876368,8,0.01,0.01,0.0005667463729355488,144
1,23.877810693637606,1.2601798430940976,-51.26732310428147,11,0.01,0.01,0.0004187988642804913,145
1,25.963876957796828,1.4054061947375964,-41.093326068903785,12,0.01,0.01,0.00038515049259610086,146
1,23.9070246890279,1.2115320172748787,-38.16987169246859,11,0.01,0.01,0.0004182870988789119,147
1,25.98570754303684,1.1126160935179024,-25.00983623600832,12,0.01,0.01,0.00038482692778090674,148
1,28.08464043064883,1.2116471276665137,-33.11436130708218,13,0.01,0.01,0.00035606651346288835,149
1,28.035816996487036,1.2846158074151945,-38.227578211211295,13,0.01,0.01,0.00035668659134324596,150
1,25.949847238308607,1.3772403761027545,-42.48540024117241,12,0.01,0.01,0.0003853587232389347,151
1,26.011785900045965,1.4219262908581742,-31.646355786754913,12,0.01,0.01,0.0003844411159782124,152
1,30.121484223566593,1.2771277192518196,-39.501197030862436,14,0.01,0.01,0.0003319889526617733,153
1,32.20977157034749,1.3737909117135738,-35.062004584466,15,0.01,0.01,0.00031046479103894234,154
1,25.970077055014624,1.35808210486849,-32.51876713472762,12,0.01,0.01,0.00038505854175234635,155
1,25.978473269601412,1.4810116886474554,-25.092324374508188,12,0.01,0.01,0.00038493409124628784,156
1,23.910936961279425,1.533151856606824,-28.544417037699613,11,0.01,0.01,0.0004182186593605122,157
1,25.96313119503643,1.532941607827596,-31.2190043009752,12,0.01,0.01,0.0003851615556259168,158
1,28.06744330133827,1.5761555394741233,-29.833190323790113,13,0.01,0.01,0.0003562846780391713,159
1,28.060203666152248,1.5917693797153236,-23.659313897110398,13,0.01,0.01,0.00035637660078934307,160
1,34.270071529893755,1.583608204120878,-26.98231379247478,16,0.01,0.01,0.0002917997994628347,161
1,34.28775265191869,1.7418764987387751,-24.051651181050573,16,0.01,0.01,0.00029164932742946673,162
1,38.43390177961255,1.7395475915684593,-26.10401336573143,18,0.01,0.01,0.0002601869583094098,163
1,40.52328663242098,1.5422216262792015,-26.44392354214714,19,0.01,0.01,0.00024677169181039284,164
1,42.59336659445816,1.4720578155931512,-29.089157958463392,20,0.01,0.01,0.0002347783422525024,165
1,42.62709440572905,1.45196179456807,-29.779181197679943,20,0.01,0.01,0.00023459257872044892,166
1,38.43708731270585,1.5170447289122249,-29.71110220921311,18,0.01,0.01,0.0002601653949125947,167
1,42.63723370432285,1.4868043041860963,-24.7640314972403,20,0.01,0.01,0.00023453679170058663,168
1,44.6902495725905,1.4881455677803408,-24.742169334719687,21,0.01,0.01,0.00022376245591909194,169
1,44.675097978918295,1.3988652309971124,-18.503445941414007,21,0.01,0.01,0.00022383834512727636,170
1,46.75815582100625,1.4374948205421336,-6.757928451867418,22,0.01,0.01,0.00021386643301931659,171
1,44.670637114792356,1.4036795463862282,1.3958275035839987,21,0.01,0.01,0.00022386069789652883,172
1,46.76420787849952,1.341796793919635,1.0818238533244977,22,0.01,0.01,0.0002138387551860498,173
1,46.77164261413986,1.1775322727327593,10.968110071786484,22,0.01,0.01,0.0002138047637646327,174
1,42.603139945208774,1.0909418924628573,13.568321415711216,20,0.01,0.01,0.00023472448305126905,175
1,40.52212398408044,1.0417541254765315,16.668867965263946,19,0.01,0.01,0.00024677877210801214,176
1,42.5951773939097,1.1853482551109444,5.2396686373592845,20,0.01,0.01,0.00023476836139271038,177
1,44.63054633380351,1.1954396625689765,-8.280742490874974,21,0.01,0.01,0.0002240617877542298,178
1,40.5169634263925,1.1534834017413196,-12.840602366650213,19,0.01,0.01,0.0002468102037845724,179
1,44.681073500626425,1.1255348940034309,-7.728604758607573,21,0.01,0.01,0.00022380840961352017,180
1,38.45074674971338,1.1126250212389819,-17.323071874826194,18,0.01,0.01,0.0002600729724468756,181
1,36.35789098920619,1.0889843534199237,-23.981969964133373,17,0.01,0.01,0.0002750434562601215,182
1,30.132065225873255,1.161938388897877,-18.849167991054365,14,0.01,0.01,0.0003318723733351467,183
1,28.039265196595107,1.1424837165235378,-16.9371062365405,13,0.01,0.01,0.00035664272690050133,184
1,28.042954781986552,1.0540448987087203,-11.313765946228985,13,0.01,0.01,0.0003565958037497361,185
1,28.023658761693873,0.9921251987808526,-13.722415694702025,13,0.01,0.01,0.0003568413419902618,186
1,30.11662783277123,0.9258516278833399,-17.929789149231436,14,0.01,0.01,0.00033204248681250296,187
1,34.317187342478334,0.9227504216669226,-19.468853815675033,16,0.01,0.01,0.0002913991726711778,188
1,30.107398164615603,0.7017787342930817,-17.71877661872338,14,0.01,0.01,0.0003321442771415806,189
1,32.18228377996758,0.6788169743550401,-19.748169815736105,15,0.01,0.01,0.000310729967716731,190
1,30.11972733773197,0.7693890768056222,-11.265859890148409,14,0.01,0.01,0.0003320083176009589,191
1,30.15501027185827,0.7559693464943273,-14.419406271173703,14,0.01,0.01,0.00033161985056036797,192
1,32.18646215483013,0.7895228970752874,-10.195117156025013,15,0.01,0.01,0.0003106896294440776,193
1,30.14508372597311,0.9037622275205386,-9.067282848531725,14,0.01,0.01,0.00033172905044493096,194
1,30.129127712951824,0.8361929054142466,-8.955551510958477,14,0.01,0.01,0.0003319047300430549,195
