particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.49551210928563,-0.8000331797917494,28.383504011078582,6,0.01,0.01,0.0007409870717776963,26
1,13.504004854316491,-0.5605281648657179,28.713721327061137,6,0.01,0.01,0.0007405210608172691,27
1,11.410964785449815,-0.17159449058118684,20.37500621711004,5,0.01,0.01,0.0008763500885351129,28
1,9.329499547221689,-0.1818375687796149,20.279555946443754,4,0.01,0.01,0.0010718688552783075,29
1,9.344318303025156,-0.4921220147130309,23.082180866762364,4,0.01,0.01,0.0010701690241825958,30
1,9.327963700210116,-0.6571735166636092,25.32679209044472,4,0.01,0.01,0.0010720453382311883,31
1,7.2591404300794595,0.20118900372569742,22.19285424729781,3,0.01,0.01,0.0013775735703587344,32
1,11.410323895427302,0.29830022362068853,22.1571600778036,5,0.01,0.01,0.0008763993109790257,33
1,11.425564081484037,-0.013589442480082302,21.502151052857883,5,0.01,0.01,0.000875230310615975,34
1,9.344183388647819,-0.236971828065986,20.22309857401828,4,0.01,0.01,0.001070184475633144,35
1,9.336788927827792,-0.21583024836549797,16.864974016111653,4,0.01,0.01,0.001071032030101435,36
1,7.255694523498038,-0.530850514377354,19.08434019874472,3,0.01,0.01,0.0013782278137005838,37
1,11.411929866419051,-0.3015577383340082,16.779140025205468,5,0.01,0.01,0.0008762759776000884,38
1,11.436705445607831,-0.010427314856210982,18.37386454648099,5,0.01,0.01,0.0008743776822406854,39
1,11.404413275734033,-0.10228347411411659,23.218130493774968,5,0.01,0.01,0.0008768535266323344,40
1,11.419659323897438,-0.04785888618845983,22.63694337818154,5,0.01,0.01,0.0008756828655188884,41
1,9.33112745422679,0.28054229017844895,23.22596586807137,4,0.01,0.01,0.0010716818572090372,42
1,7.267580352692454,0.3147258353203411,26.662595416307262,3,0.01,0.01,0.001375973778713744,43
1,9.33933257875568,0.3000082004402152,24.41753306525101,4,0.01,0.01,0.001070740324929337,44
1,9.323036370419112,0.4908330138075122,26.156885655318128,4,0.01,0.01,0.0010726119262742355,45
1,9.336475067612696,0.08421387332651384,29.109165370611674,4,0.01,0.01,0.0010710680345186168,46
1,15.591158975025657,0.296210931098973,21.197448915992712,7,0.01,0.01,0.0006413891370114481,47
1,13.489844324397202,0.701606621175041,19.590605875825105,6,0.01,0.01,0.0007412983989677622,48
1,9.339056916639537,0.8083343291357943,17.073836633764625,4,0.01,0.01,0.00107077193010601,49
1,9.360849279722688,0.6002910000438118,16.78320697478398,4,0.01,0.01,0.0010682791380544744,50
1,11.438400018283435,0.6225746156316981,20.54610123183859,5,0.01,0.01,0.0008742481451965083,51
1,11.415889735939087,0.47640529154361677,25.893388040932702,5,0.01,0.01,0.0008759720206930841,52
1,11.43332607364564,0.8077179107610681,32.144714639610434,5,0.01,0.01,0.0008746361238704173,53
1,11.410732760598497,0.8981663147943891,37.011870974573505,5,0.01,0.01,0.0008763679081618853,54
1,9.316524186924507,1.1272571800176585,40.935512857417216,4,0.01,0.01,0.0010733616743071126,55
1,13.502680030969305,1.3356181459713314,44.830286773992,6,0.01,0.01,0.0007405937174741849,56
1,17.649424901999716,1.3380258773496656,38.48004947807144,8,0.01,0.01,0.0005665906994435257,57
1,15.57224081825726,1.308007901418602,43.156781800108874,7,0.01,0.01,0.0006421683376663278,58
1,17.63657523553858,1.1666353840170285,41.61962726454175,8,0.01,0.01,0.000567003506431878,59
1,15.576292378564096,0.9728057605893814,35.513795366534154,7,0.01,0.01,0.0006420013028107946,60
1,15.585307269383343,0.8504084275677026,33.9208355109994,7,0.01,0.01,0.000641629954877089,61
1,13.499413776737976,0.5495907041255575,26.925680701774287,6,0.01,0.01,0.0007407729080230044,62
1,13.491208905575334,0.9138443519048788,19.117736753489893,6,0.01,0.01,0.0007412234196349471,63
1,7.260232064696779,0.7639950402115688,18.787498147665705,3,0.01,0.01,0.0013773664410295467,64
1,7.256380485727998,1.0547481112569073,11.954850157434814,3,0.01,0.01,0.0013780975266757594,65
1,5.191419640638061,1.5990217475966073,7.549899975810567,2,0.01,0.01,0.0019262553775696955,66
1,5.164169669186176,1.641407663710563,5.1462834935736215,2,0.01,0.01,0.001936419722936002,67
1,5.199760724126451,1.122742371362404,4.776627043870088,2,0.01,0.01,0.0019231654167471293,68
1,7.271859900239975,1.468488516281957,7.222524029427642,3,0.01,0.01,0.0013751640071709846,69
1,9.339096517407778,1.4523463666289953,4.372700895112991,4,0.01,0.01,0.001070767389689176,70
1,9.319041286798143,1.7994681882018548,1.6320564102748296,4,0.01,0.01,0.001073071756229532,71
1,11.43310969812471,1.43835608209286,-6.778700011258247,5,0.01,0.01,0.0008746526766589345,72
1,11.416403933650265,1.2557107427693452,-11.355082684518495,5,0.01,0.01,0.0008759325666924448,73
1,13.504766664787809,1.3536019691973586,-14.477807055818532,6,0.01,0.01,0.0007404792876632144,74
1,15.572514871722221,1.41179703785358,-9.589953898382625,7,0.01,0.01,0.0006421570364436623,75
1,15.587844882326866,1.518274963052248,-12.347831619930455,7,0.01,0.01,0.0006415255011510774,76
1,17.63879279787843,1.4525391562140626,-15.244564791647665,8,0.01,0.01,0.0005669322223232186,77
1,15.573022290226513,1.624448782166709,-17.539890188242545,7,0.01,0.01,0.0006421361129288249,78
1,15.579449450765313,1.7173147934290889,-22.283192212342055,7,0.01,0.01,0.0006418712055007032,79
1,15.553280671275235,1.8249557537185574,-29.61313445776372,7,0.01,0.01,0.0006429511696827166,80
1,13.48001303111817,1.8931067003254332,-33.240408410482786,6,0.01,0.01,0.0007418390454753512,81
1,17.63839152722306,2.3098096912532426,-38.91256037653367,8,0.01,0.01,0.0005669451199428258,82
1,17.6559432503198,2.148476658553447,-39.58812085025918,8,0.01,0.01,0.0005663815214074655,83
1,13.501300164294117,2.124271173105737,-42.609229113411025,6,0.01,0.01,0.0007406694080060715,84
1,13.497545545490038,2.043731453851102,-43.20555212421923,6,0.01,0.01,0.0007408754403752556,85
1,13.503925329648972,2.0130301489687072,-40.42542352303793,6,0.01,0.01,0.0007405254217486069,86
1,15.577704066456505,2.0190427658846777,-34.31169258297356,7,0.01,0.01,0.0006419431231546513,87
1,11.410771654629244,2.1984235643263608,-37.02629961154315,5,0.01,0.01,0.0008763649210299545,88
1,9.338759110960968,2.1044180510462978,-30.83396943586859,4,0.01,0.01,0.001070806076180178,89
1,11.409917517930479,2.423643768983542,-34.83945983365888,5,0.01,0.01,0.0008764305249608669,90
1,13.493536065344541,2.4273802128336834,-38.55682091577758,6,0.01,0.01,0.0007410955846987365,91
1,13.495401107477928,2.672672016629599,-39.643750515198825,6,0.01,0.01,0.00074099316651351,92
1,13.501593032354515,2.6443641155959106,-42.199353031993745,6,0.01,0.01,0.0007406533418713273,93
1,15.579453761234877,2.815954486373135,-46.016231018317036,7,0.01,0.01,0.0006418710279099906,94
1,11.440016523165216,2.8311259288571295,-38.86654894680123,5,0.01,0.01,0.0008741246115991804,95
1,11.417975630092487,2.7741187789040636,-42.12448559518523,5,0.01,0.01,0.0008758119936466356,96
1,11.430194405704782,2.6650430642908636,-42.14761535821239,5,0.01,0.01,0.0008748757584568312,97
1,9.352405326826927,-3.0988927036970786,-43.608308279080156,4,0.01,0.01,0.0010692436491514625,98
1,5.158138593897131,-2.6082479713120317,-42.424093668062014,2,0.01,0.01,0.0019386838523167125,99
1,5.209591871903284,-2.7950149248949225,-40.86696058277291,2,0.01,0.01,0.0019195361644225265,100
1,3.104204578687798,2.6956074276958377,-49.07927846504522,1,0.01,0.01,0.0032214371657898837,101
1,3.1013422028303657,1.7050302364865497,-47.81626777257573,1,0.01,0.01,0.0032244103829863536,102
1,5.16838807860835,0.727919939257055,-44.09019039478193,2,0.01,0.01,0.001934839227996327,103
1,5.21379985428734,0.9546497632209584,-38.58990457077059,2,0.01,0.01,0.0019179869345726682,104
1,5.1916687500807654,0.598495776415952,-36.30203867049471,2,0.01,0.01,0.0019261629509479843,105
1,3.09563585297195,0.676129636560434,-32.590470545465564,1,0.01,0.01,0.0032303541097702267,106
1,3.1099116145650236,1.604378716615636,-31.74151107060978,1,0.01,0.01,0.0032155254680441064,107
1,3.073025169870198,1.5993683898336541,-30.55428559014899,1,0.01,0.01,0.0032541223866455974,108
1,3.0949649858231605,2.548397456417115,-28.520284731915222,1,0.01,0.01,0.003231054323976568,109
1,5.169993781214808,-2.8371482850383374,-29.055484169496168,2,0.01,0.01,0.0019342383034066768,110
1,7.261704719053013,-2.4379688518507328,-28.774133609050597,3,0.01,0.01,0.0013770871147875707,111
1,9.345160634432656,-2.3894174733502025,-23.422977269155563,4,0.01,0.01,0.0010700725638845157,112
1,9.330756033758913,-2.4100745558886483,-23.996775474150294,4,0.01,0.01,0.0010717245166222058,113
1,9.333090760378894,-2.046169377693886,-23.034531777980412,4,0.01,0.01,0.0010714564185373926,114
1,5.171456956219334,-1.6495179186143398,-27.681288891011935,2,0.01,0.01,0.0019336910438698962,115
1,9.332424776321604,-1.8351267292154696,-23.89612699552482,4,0.01,0.01,0.0010715328802191023,116
1,7.265811648297024,-2.233556182144854,-23.002228634604386,3,0.01,0.01,0.0013763087297127804,117
1,9.335039971104615,-2.0648700735780596,-27.282801904683712,4,0.01,0.01,0.0010712326921956071,118
1,13.496855527206343,-1.9131711163074019,-28.99359661533614,6,0.01,0.01,0.0007409133171680217,119
1,13.500771346162663,-1.7986286701120353,-23.515607113618312,6,0.01,0.01,0.0007406984196382461,120
1,17.65801859039056,-1.771587745877533,-26.32287832423448,8,0.01,0.01,0.0005663149548071021,121
1,15.56666524911776,-2.0300464098785893,-30.745587188306114,7,0.01,0.01,0.0006423983454366856,122
1,19.74055506969524,-1.982230489605108,-37.12769524829437,9,0.01,0.01,0.0005065713686719744,123
1,25.98439527838197,-2.0206054883650886,-39.37571154584822,12,0.01,0.01,0.00038484636232114357,124
1,30.148515885280794,-2.110925605571659,-42.56981960275636,14,0.01,0.01,0.00033169128583481063,125
1,32.191888941302786,-2.1342285164380534,-39.73366639934449,15,0.01,0.01,0.00031063725456538266,126
1,32.220489990777914,-2.1518004412056904,-43.546217761212986,15,0.01,0.01,0.0003103615122818486,127
1,34.297977074095535,-2.161586015445059,-37.14260871295403,16,0.01,0.01,0.00029156238510500283,128
1,38.43436936101289,-2.236665758740177,-36.45379287261164,18,0.01,0.01,0.00026018379295027053,129
1,38.457648970202605,-2.0739101119906165,-35.50758860110393,18,0.01,0.01,0.0002600262956206217,130
1,40.531411832603965,-2.147276997159959,-39.99323089184932,19,0.01,0.01,0.00024672222229268307,131
1,40.537727414190606,-2.127800436172008,-35.57321352571006,19,0.01,0.01,0.000246683784165449,132
1,42.622453786113375,-2.1559148942353716,-31.072996985529773,20,0.01,0.01,0.00023461812053763206,133
1,40.527652066197035,-2.1211014802906183,-32.51359659641136,19,0.01,0.01,0.0002467451108114086,134
