particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,23.87261480601391,-2.7769880960236875,-56.489880551710066,11,0.01,0.01,0.00041889001608155774,59
1,23.877817916129594,-2.8100690234594765,-61.6516265899439,11,0.01,0.01,0.0004187987376034452,60
1,23.881617329553162,-2.6875842376229833,-63.70163013349151,11,0.01,0.01,0.000418732109387966,61
1,23.898767177457632,-2.7834124096607336,-47.84374332207208,11,0.01,0.01,0.0004184316256042044,62
1,17.64676506162453,-2.796140684832177,-52.53441418675784,8,0.01,0.01,0.0005666760998448639,63
1,15.563297500195006,-2.5962156963227665,-45.23050620578844,7,0.01,0.01,0.0006425373543026278,64
1,15.571482295566325,-2.282500953339137,-40.86922303932289,7,0.01,0.01,0.0006421996191619667,65
1,15.578393170311813,-2.409171213768142,-26.230791886053723,7,0.01,0.01,0.000641914727062948,66
1,15.553565191414256,-2.423849486710891,-37.27991828683445,7,0.01,0.01,0.0006429394082277749,67
1,13.480649076047385,-2.4588149217568582,-34.97524019415556,6,0.01,0.01,0.0007418040439735314,68
1,11.410375591940847,-2.419412718114211,-20.13979983214214,5,0.01,0.01,0.0008763953403131624,69
1,9.312569347229788,-2.9786741974628086,-34.58461875356788,4,0.01,0.01,0.001073817506977782,70
1,9.325504555319673,-2.562872928149988,-31.030148387695064,4,0.01,0.01,0.0010723280376605001,71
1,11.444767812408136,-2.922627887606452,-27.449720938899397,5,0.01,0.01,0.0008737617192336786,72
1,11.399705362434782,-2.6260094788381942,-24.5436955737531,5,0.01,0.01,0.0008772156544460173,73
1,11.420705209926718,-2.5487106939031743,-21.220335145208924,5,0.01,0.01,0.0008756026721807109,74
1,11.403249855776506,-2.133260896956446,-17.803667544997314,5,0.01,0.01,0.0008769429878741395,75
1,11.430851419591805,-2.1302441805533485,-22.31557440879503,5,0.01,0.01,0.0008748254730055007,76
1,15.574424825095374,-2.2647778110996795,-26.37513625806845,7,0.01,0.01,0.0006420782861840782,77
1,15.575682452944223,-2.183774124658357,-37.14424700659641,7,0.01,0.01,0.0006420264428355581,78
1,19.730550510893043,-2.0513406813881025,-27.70671272930301,9,0.01,0.01,0.0005068282303871399,79
1,21.807941352642043,-2.156110663660532,-41.761418622925646,10,0.01,0.01,0.00045854855523941947,80
1,23.881871587243005,-2.076447938293124,-30.54893151052717,11,0.01,0.01,0.0004187276513680656,81
1,17.663069663567587,-1.8432896149882372,-30.43408509133172,8,0.01,0.01,0.0005661530068369894,82
1,15.565938646891121,-2.0838352456628044,-8.955257979814103,7,0.01,0.01,0.0006424283319398302,83
1,15.57995978137927,-2.161470977662286,-15.579115130590715,7,0.01,0.01,0.0006418501806372902,84
1,13.509100104698671,-2.126430448855847,-15.859838828928071,6,0.01,0.01,0.0007402417572227367,85
1,11.43291069167195,-2.0598725481111346,-36.8950920021631,5,0.01,0.01,0.0008746679012619488,86
1,7.248303814976567,-2.183257200769053,-31.90826634293659,3,0.01,0.01,0.0013796331190392202,87
1,5.178942184205492,-1.7706911366138491,-39.96278348424653,2,0.01,0.01,0.0019308962418035011,88
1,9.34656787982988,-1.6058461178752834,-59.56347083284265,4,0.01,0.01,0.0010699114507668897,89
1,9.336469593940917,-1.7454030535800884,-83.64801460490115,4,0.01,0.01,0.0010710686624513504,90
1,9.36417475847132,-1.920342845779131,-109.75740246760617,4,0.01,0.01,0.00106789976243806,91
1,11.434963925907335,-2.181537047539915,-96.26274053500549,5,0.01,0.01,0.0008745108480267047,92
1,13.505562326123712,-2.076033215124945,-74.42020554644357,6,0.01,0.01,0.0007404356633605009,93
1,9.306471117118928,-1.936513408887179,-60.724151701630205,4,0.01,0.01,0.001074521144927356,94
1,11.410287722341328,-1.8011643212723938,-44.405086100529005,5,0.01,0.01,0.000876402089354856,95
1,13.483148751986676,-1.733220602971137,-31.755866107070943,6,0.01,0.01,0.0007416665189966512,96
1,9.329771276045316,-1.7061799002889413,-24.23076604998659,4,0.01,0.01,0.0010718376371857618,97
1,5.184639197030787,-1.1444843859650489,-23.578038242235394,2,0.01,0.01,0.001928774524122516,98
1,7.248794536895498,-0.4745429537594552,-51.35292088119314,3,0.01,0.01,0.0013795397219635893,99
1,5.16874616903066,0.3334198153809451,-30.295755439677496,2,0.01,0.01,0.0019347051824515087,100
1,5.198581677910776,0.3963175184287759,-30.903776353871088,2,0.01,0.01,0.0019236015935828932,101
1,5.195060478552985,0.12162421841486852,-36.35512972934717,2,0.01,0.01,0.0019249054060647564,102
1,9.33214234016751,-0.584179183199509,-46.941790089418824,4,0.01,0.01,0.0010715653100315337,103
1,7.273589765281103,-0.47112749606036675,-47.91980083929273,3,0.01,0.01,0.0013748369543375711,104
1,7.252978300823951,-0.49250033088080086,-21.241458974393037,3,0.01,0.01,0.001378743956653501,105
1,7.2517918672925425,-0.9872271847452394,-21.13350934902287,3,0.01,0.01,0.0013789695268424053,106
1,5.182988415662436,-0.6974248877904138,-4.078966622618022,2,0.01,0.01,0.0019293888386439514,107
1,5.159317087313539,-1.7088716445683387,8.645779677811518,2,0.01,0.01,0.0019382410173217342,108
1,7.22879740742987,-1.5276496856769295,6.991494249146338,3,0.01,0.01,0.0013833559631539604,109
1,7.2654827040467485,-1.4719726130965727,10.265117012854093,3,0.01,0.01,0.0013763710419997521,110
1,11.419209914456296,-1.6262182520488075,12.670847702811876,5,0.01,0.01,0.0008757173285115262,111
1,11.44632628504904,-1.3397567238150447,24.86245794187406,5,0.01,0.01,0.000873642752352936,112
1,9.359783780031526,-1.7750352173715502,23.864968564895637,4,0.01,0.01,0.0010684007488863507,113
1,11.420366177124308,-1.852543923458639,27.325688593615066,5,0.01,0.01,0.0008756286659205913,114
1,9.330180795247395,-1.6650606041467733,21.45922476557252,4,0.01,0.01,0.0010717905922137969,115
1,9.351401138620957,-1.3199415867766295,16.684007082203898,4,0.01,0.01,0.0010693584685080347,116
1,3.1086973124551593,-0.7987607551697297,22.467308693922337,1,0.01,0.01,0.0032167814987758615,117
1,5.166999730005241,-1.3243959826896765,28.224485676095235,2,0.01,0.01,0.001935359110225821,118
1,5.192596034065409,-2.3956070730316577,36.58107010196887,2,0.01,0.01,0.0019258189804090648,119
1,5.181664541912129,-2.3587538344635877,42.0367309606181,2,0.01,0.01,0.0019298817820247811,120
1,5.207228239039682,-2.173184288088172,61.84542436663427,2,0.01,0.01,0.0019204074684162878,121
1,5.1568568272857735,-1.3594176317897944,67.1616518289743,2,0.01,0.01,0.00193916572340895,122
1,7.2567043192898595,-1.336152338489207,52.682214769355035,3,0.01,0.01,0.001378036028478917,123
1,5.1544046012924465,-1.0744855382203011,62.21226592753796,2,0.01,0.01,0.0019400882882753402,124
1,5.180775904722945,-0.7867592540837729,64.76735070005921,2,0.01,0.01,0.0019302128067117728,125
1,5.151820137652449,-0.5052721500101187,55.48848922892984,2,0.01,0.01,0.0019410615535496432,126
1,3.09617595956079,0.013426393922341946,73.02584128856648,1,0.01,0.01,0.003229790596726472,127
1,3.1051041448093617,0.41941485649239196,64.65163002632798,1,0.01,0.01,0.0032205038973383456,128
1,5.183762864523097,0.4169488935869023,61.89389665738865,2,0.01,0.01,0.0019291005899283152,129
1,5.147000858988255,-0.056891887021830484,65.18384718168693,2,0.01,0.01,0.0019428790229434115,130
1,5.187596885080942,0.06964152130248191,65.77693718439076,2,0.01,0.01,0.0019276748408803878,131
1,7.250511443796038,0.0348125635394493,59.07577612062433,3,0.01,0.01,0.001379213049661012,132
1,9.347028571082728,0.20341243397498746,54.598805972714814,4,0.01,0.01,0.0010698587175540894,133
1,15.582580141450244,0.49050643994605736,48.71029778544415,7,0.01,0.01,0.000641742247383001,134
1,17.63859828931,0.8205078732431207,63.46595355975519,8,0.01,0.01,0.0005669384741337736,135
1,17.636845718125628,1.2008758573061942,65.53674028527503,8,0.01,0.01,0.0005669948107400442,136
1,19.73391605382154,1.1515768103269284,46.25859203846627,9,0.01,0.01,0.0005067417927960359,137
1,25.98281165914309,1.1831862388824879,50.14966486640769,12,0.01,0.01,0.0003848698182161938,138
1,21.837039476051725,1.1493849165735786,63.079825466106705,10,0.01,0.01,0.00045793753365545793,139
1,19.758457815347445,1.3352206746636215,60.63849127995915,9,0.01,0.01,0.0005061123744299754,140
1,23.895869374534783,1.4452391120292956,63.132296057381424,11,0.01,0.01,0.00041848236794668557,141
1,21.80557703063287,1.4437149672697895,68.48811631765363,10,0.01,0.01,0.00045859827446674854,142
1,25.963770685685294,1.4014190447382846,42.3475028978421,12,0.01,0.01,0.0003851520690526411,143
1,28.058109689933282,1.3770413879759507,37.14682982034245,13,0.01,0.01,0.0003564031971686179,144
1,28.060312969432957,1.4252286405569532,53.96625846977323,13,0.01,0.01,0.0003563752125962863,145
1,23.891755521308408,1.3436248729527058,63.443234564521596,11,0.01,0.01,0.00041855442523180313,146
1,23.8804891502944,1.4572599976817568,65.56313043688785,11,0.01,0.01,0.0004187518914317012,147
1,28.0698612196182,1.4733801428008666,46.051557892967175,13,0.01,0.01,0.000356253987925346,148
1,28.04084007564306,1.1494760816876304,38.870071583573456,13,0.01,0.01,0.0003566226965035273,149
1,25.97032791007743,0.9033055360986189,45.43914260362862,12,0.01,0.01,0.0003850548223582359,150
1,28.058387112172163,0.8739954629851256,50.64985933288055,13,0.01,0.01,0.0003563996732963259,151
1,28.06394558420018,0.8625228913740502,48.40372025453851,13,0.01,0.01,0.00035632908316462586,152
1,30.14687150172811,0.8478840041384464,64.1717379808427,14,0.01,0.01,0.0003317093781829657,153
1,32.237326661651736,0.7981640165924826,49.825264035769926,15,0.01,0.01,0.000310199418982704,154
1,34.310610550652505,0.8172749255945357,62.8554138237907,16,0.01,0.01,0.0002914550292026157,155
