particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,11.412956119210333,-1.3825482665965334,2.9174485474023877,5,0.01,0.01,0.000876197182881301,59
1,13.493869674690202,-1.453437285374201,-3.959313951088229,6,0.01,0.01,0.0007410772625703148,60
1,15.550830146243333,-1.271599207384962,-2.299590995636081,7,0.01,0.01,0.0006430524869706544,61
1,13.498085362121689,-1.2551439507150408,-2.062870580028592,6,0.01,0.01,0.0007408458112186776,62
1,9.365271319461566,-1.2996877321021332,-5.708033676891878,4,0.01,0.01,0.0010677747241790456,63
1,15.608391919905344,-0.8399271028458556,-6.6813730037451196,7,0.01,0.01,0.0006406809907974584,64
1,11.411309124614746,-1.0206269299121657,-3.792680070400118,5,0.01,0.01,0.0008763236444475521,65
1,11.439477222286959,-1.1066387525775017,-1.7602683832566781,5,0.01,0.01,0.0008741658211895823,66
1,11.40432785781763,-0.723001810998783,-3.2329225062057203,5,0.01,0.01,0.0008768600942268625,67
1,13.481609579561352,-0.6440472708367196,-0.8011503317702771,6,0.01,0.01,0.0007417511938011016,68
1,9.363670798525277,-0.8380385211052738,-1.5275559749308436,4,0.01,0.01,0.001067957237622551,69
1,5.167463261271586,-0.6392864189953301,0.328367602754607,2,0.01,0.01,0.0019351855048388375,70
1,5.162507057138316,-0.14110738152130778,-1.8983216674853156,2,0.01,0.01,0.00193704335690404,71
1,7.27196955223664,0.5015527111045687,-3.1994112926863307,3,0.01,0.01,0.0013751432714572216,72
1,7.268512091187134,-0.2568654665228437,-2.0194397708354606,3,0.01,0.01,0.0013757973949200303,73
1,9.318322199869813,-0.916954289222798,0.11930262357221036,4,0.01,0.01,0.0010731545642561824,74
1,7.232047278942838,-1.4112371833939323,-3.5433197492407906,3,0.01,0.01,0.0013827343232553886,75
1,9.334421390764586,-1.1639302938682219,-2.7336365390284567,4,0.01,0.01,0.0010713036814358878,76
1,13.504150355218215,-1.1631211472555665,-1.943186244834909,6,0.01,0.01,0.0007405130820493156,77
1,15.562626668012273,-1.3357128295284075,4.192439514886276,7,0.01,0.01,0.0006425650510883356,78
1,17.681858077263016,-1.4140384798825156,3.0095039403334916,8,0.01,0.01,0.000565551423176444,79
1,19.769718614738643,-1.287601884720783,5.362427189198801,9,0.01,0.01,0.0005058240936492055,80
1,17.6946445007097,-1.2895928049542225,4.585433645338273,8,0.01,0.01,0.0005651427469819424,81
1,11.400119840361986,-1.066139052538848,3.7052434328254766,5,0.01,0.01,0.0008771837612263619,82
1,11.414941422914588,-1.3884558629678823,7.044266913801338,5,0.01,0.01,0.0008760447933552944,83
1,11.458587052655382,-1.3761702953786106,4.7266423751604965,5,0.01,0.01,0.00087270794854961,84
1,13.517342421260564,-0.971784104177173,7.622721031981685,6,0.01,0.01,0.0007397903884029482,85
1,13.473073917372169,-0.9686907010232381,6.998882596744997,6,0.01,0.01,0.000742221119050346,86
1,13.500207386881883,-0.7346234436547295,5.522544334862277,6,0.01,0.01,0.0007407293616627679,87
1,13.492142536900754,-0.8572551324873289,3.7876111276939795,6,0.01,0.01,0.0007411721283443448,88
1,21.80876854679898,-0.8468847645431987,4.2716454030575495,10,0.01,0.01,0.00045853116275415594,89
1,21.769258488872197,-0.7338790548932679,5.737537257343102,10,0.01,0.01,0.00045936337267122375,90
1,15.564495785973584,-0.686393269705401,12.622877279005099,7,0.01,0.01,0.0006424878863735376,91
1,15.603992430825981,-0.5994854814545318,12.551067460275545,7,0.01,0.01,0.0006408616284794404,92
1,13.497838050633877,-0.7573905421843912,9.739479045772951,6,0.01,0.01,0.0007408593852206121,93
1,11.451743524616937,-0.7169458460421079,10.509508123621819,5,0.01,0.01,0.0008732294762368512,94
1,9.363185064255127,-0.9265379429274638,7.0461935050934645,4,0.01,0.01,0.001068012640076503,95
1,9.310272457244094,-1.5942526877262593,12.981258301405674,4,0.01,0.01,0.0010740824230357777,96
1,7.251897558144677,-1.343166740437591,13.07155594438447,3,0.01,0.01,0.0013789494294178084,97
1,9.312294308150406,-1.378157394680171,13.029942599093777,4,0.01,0.01,0.0010738492222317,98
1,9.31795933325894,-1.3677202289521955,11.598537571955815,4,0.01,0.01,0.0010731963558057852,99
1,7.259059082378073,-0.8466429984612448,11.974938230825328,3,0.01,0.01,0.0013775890079577632,100
1,7.270321560604327,-0.8729793485524819,11.190887174424962,3,0.01,0.01,0.001375454980449142,101
1,7.275885589833866,-0.42776337714496787,9.718090339580215,3,0.01,0.01,0.0013744031398696492,102
1,5.177976307026732,-0.4764549988386081,9.975902558837898,2,0.01,0.01,0.0019312564227900344,103
1,3.1226967362082823,0.9882522012250191,4.05614311544428,1,0.01,0.01,0.003202360281755201,104
1,5.1945209941297135,0.6341117660868619,5.9501909537849915,2,0.01,0.01,0.0019251053198747143,105
1,3.119099598428152,1.26536443693293,4.832497938180793,1,0.01,0.01,0.0032060534408838463,106
1,3.0797181517059165,0.8405265550301225,1.9204795561369523,1,0.01,0.01,0.0032470503816918453,107
1,3.1100501618542022,1.340155915178166,2.319961032590416,1,0.01,0.01,0.003215382222014719,108
1,3.092817946565921,2.175837969333169,7.955211790866643,1,0.01,0.01,0.0032332973271522168,109
1,7.269837232776932,2.1060040496548442,8.17234640728683,3,0.01,0.01,0.0013755466153924055,110
1,11.395072532016716,2.0476663608868795,6.526670242388932,5,0.01,0.01,0.0008775722990707622,111
1,15.61247089342383,1.9876600235428534,-0.7125736933595155,7,0.01,0.01,0.0006405136040453486,112
1,17.672799114739377,1.9773544083108194,1.7780296244236131,8,0.01,0.01,0.0005658413211781405,113
1,9.30997426720791,1.7890763938961673,-2.50027069275863,4,0.01,0.01,0.00107411682492212,114
1,9.356541216429466,1.7632116817022956,0.4398362480790503,4,0.01,0.01,0.0010687710093598116,115
1,13.480644979201607,1.965575548161051,0.805883913455275,6,0.01,0.01,0.0007418042694120598,116
1,13.482161745776516,2.19526223974353,1.6081967462784963,6,0.01,0.01,0.0007417208151454381,117
1,9.337567536108345,2.2089961316563507,2.1701252570733334,4,0.01,0.01,0.0010709427226448464,118
1,5.2125899663028825,2.293491068614448,0.9628730105085946,2,0.01,0.01,0.0019184321162120236,119
1,11.410414764338306,-2.7183717552478717,2.682053583635606,5,0.01,0.01,0.0008763923316138897,120
1,15.556329718850822,-2.654396846847448,0.6475736671080675,7,0.01,0.01,0.0006428251509661831,121
1,19.738808153195784,-2.748932548634138,2.0351158924704187,9,0.01,0.01,0.0005066162010587739,122
1,15.562642140087075,-2.9732609540258874,2.5122556597904944,7,0.01,0.01,0.0006425644122627142,123
1,13.48819379188557,-2.815783335590865,0.7887302966673989,6,0.01,0.01,0.0007413891106766237,124
1,15.574336953651592,-2.561719063956175,-0.28928396787652033,7,0.01,0.01,0.0006420819088324257,125
1,17.643882100207726,-2.7578563578456063,-1.9461818060075686,8,0.01,0.01,0.0005667686931484465,126
1,17.661934939953444,-2.7278499639158373,-0.21100959088205934,8,0.01,0.01,0.0005661893803820319,127
1,17.635335304563945,-2.6299044923098127,-0.2138031339582897,8,0.01,0.01,0.0005670433721445628,128
1,15.568216925634005,-3.027723455021473,-4.3968991639579995,7,0.01,0.01,0.0006423343179098693,129
1,15.604029486451669,-2.9782529550685104,-4.402448428122517,7,0.01,0.01,0.000640860106595068,130
1,17.650087532690254,-3.0541864098786236,-9.109959510893464,8,0.01,0.01,0.0005665694281390221,131
1,15.590505064799993,3.088067233629951,-6.1963365101757875,7,0.01,0.01,0.0006414160387002375,132
1,9.363447474906636,3.11343528540938,-7.426149160581379,4,0.01,0.01,0.001067982709018156,133
1,11.428773274785694,2.9502029046693075,-5.906573332212692,5,0.01,0.01,0.0008749845464221544,134
1,11.413398220993656,-2.9926310171642148,-4.602169782509184,5,0.01,0.01,0.0008761632430914511,135
1,15.585658799135041,-2.7604781788995996,-4.099934985207137,7,0.01,0.01,0.0006416154831103432,136
1,13.507560049867267,-2.6173997271450578,-3.813250137218311,6,0.01,0.01,0.0007403261553590698,137
1,13.470552146629707,-2.424703877975507,-5.671882919413041,6,0.01,0.01,0.000742360067438065,138
1,7.255362296516372,-1.8505428790219305,-4.82168192308734,3,0.01,0.01,0.0013782909235010156,139
1,9.329719448495503,-2.149068391035631,-6.152605399959828,4,0.01,0.01,0.001071843591353927,140
1,7.260019571121783,-1.8322141469241757,-5.029494625054178,3,0.01,0.01,0.0013774067551797038,141
1,9.327268684586867,-1.9619694850500156,-5.270940824086394,4,0.01,0.01,0.0010721252210226138,142
1,9.36833867766966,-1.802610212950373,-7.3116062343234125,4,0.01,0.01,0.0010674251160278786,143
1,9.313793243785538,-1.8559348123485961,-5.499244676296942,4,0.01,0.01,0.0010736763999643563,144
1,9.347265289354047,-1.9871677092139999,-7.726830580261717,4,0.01,0.01,0.001069831623521949,145
1,9.32784177132408,-1.345617831029451,-7.315813163972145,4,0.01,0.01,0.0010720593514720938,146
1,11.377589927132844,-1.3152426240650061,-1.0235530836149058,5,0.01,0.01,0.0008789207612547522,147
1,13.493301161048372,-1.4422354311718404,3.147687491571557,6,0.01,0.01,0.0007411084863997094,148
1,9.368007789622892,-1.4211583570512185,5.087633853785768,4,0.01,0.01,0.0010674628186237395,149
1,11.445345537321508,-1.3944428216939135,6.844215503305741,5,0.01,0.01,0.0008737176145002823,150
1,7.2662155251356655,-2.337267911228732,2.5173936493735667,3,0.01,0.01,0.0013762322305755296,151
1,9.332407776264883,-2.5103429791188034,3.923148247087504,4,0.01,0.01,0.0010715348321397834,152
1,11.4202906711995,-2.6058002078664035,4.042215591981949,5,0.01,0.01,0.0008756344551911197,153
1,13.49649533983329,-2.729837326294638,2.6500417292381053,6,0.01,0.01,0.0007409330902731614,154
1,11.401493631392295,-2.6282080520303284,3.6408759710536778,5,0.01,0.01,0.0008770780674267542,155
1,15.597736300296088,3.112134040104886,3.9519386583285856,7,0.01,0.01,0.0006411186730865666,156
1,13.507334581117767,-3.040357530313854,3.5384077259045124,6,0.01,0.01,0.0007403385131200677,157
1,9.348879622651523,-3.114385227895039,4.034785829184192,4,0.01,0.01,0.001069646888571639,158
1,7.241947548471802,3.0628079089141664,2.576551806605356,3,0.01,0.01,0.0013808440247693044,159
1,7.261717551852451,-2.6304957489709344,0.7692576750994501,3,0.01,0.01,0.001377084681219668,160
1,11.385702556027793,-2.972893227024683,-0.605572942392069,5,0.01,0.01,0.0008782945058323013,161
1,9.329798600337853,2.3184969136907623,0.3873433635559894,4,0.01,0.01,0.0010718344980820784,162
1,9.343287141221694,2.66813020157938,4.67155608447698,4,0.01,0.01,0.0010702871322321832,163
1,13.478472931880034,2.563650258636474,6.278647453469605,6,0.01,0.01,0.0007419238106972373,164
1,15.555503608580027,2.465651277512899,6.5016471533165605,7,0.01,0.01,0.0006428592896525864,165
1,17.656917226863023,2.670733141092661,8.348866329520138,8,0.01,0.01,0.0005663502791294802,166
1,15.555651786760444,2.680707999397927,8.805977575449047,7,0.01,0.01,0.0006428531659799104,167
1,17.64078050770642,2.692108958036265,8.413894869236527,8,0.01,0.01,0.0005668683421139714,168
1,15.544216679181034,2.8359218141114857,9.842681670987943,7,0.01,0.01,0.0006433260811008498,169
1,11.417100918036994,2.883753406912126,12.901636548263765,5,0.01,0.01,0.0008758790932820586,170
1,13.507830083928477,2.6685657308532256,10.168748176105023,6,0.01,0.01,0.000740311355552061,171
1,13.478494340719317,2.9568402207671562,8.915022206096205,6,0.01,0.01,0.0007419226322475366,172
1,17.68053697482232,2.4795270390122477,6.902731989349387,8,0.01,0.01,0.0005655936815855953,173
1,19.723755792944658,2.237181649296653,6.279904334127225,9,0.01,0.01,0.0005070028297337305,174
1,21.813864817058786,2.1978383999814897,8.149649929072474,10,0.01,0.01,0.0004584240382832043,175
1,19.754793791886243,1.9873648494521918,6.92937414302283,9,0.01,0.01,0.0005062062457015995,176
1,19.724808082542328,1.6106691920080645,5.768445254169859,9,0.01,0.01,0.0005069757818759523,177
1,17.64925910897725,1.5064294146770247,10.779403627538905,8,0.01,0.01,0.0005665960218643696,178
1,17.681108186325982,1.6190675998964328,10.72028047436283,8,0.01,0.01,0.0005655754093362591,179
1,17.647703569955816,1.636751046867499,5.986503042877873,8,0.01,0.01,0.0005666459638989186,180
1,21.822844378882397,1.832990009037984,3.620685992546789,10,0.01,0.01,0.00045823540810641686,181
1,19.731830277111364,1.7979253961870345,5.788597287041224,9,0.01,0.01,0.0005067953585430874,182
1,15.571310314670695,1.6548400434258048,6.422644745612317,7,0.01,0.01,0.0006422067120824367,183
1,15.589215439269797,1.6329052727487567,7.015360201296466,7,0.01,0.01,0.0006414691001581541,184
1,19.73898833371346,1.6064096590051702,7.755875332233545,9,0.01,0.01,0.0005066115765882677,185
1,25.97512094899025,1.5396194204647322,9.158304941435123,12,0.01,0.01,0.000384983770417775,186
1,25.966480596063857,1.5255028519461333,13.95955265869916,12,0.01,0.01,0.00038511187386387107,187
1,21.796368116825185,1.4531197271391347,9.418427627956667,10,0.01,0.01,0.0004587920311494803,188
1,23.880135720010067,1.4732528676454324,11.98519104448249,11,0.01,0.01,0.0004187580890346709,189
1,28.07064711310902,1.5420768160378346,11.400663910962026,13,0.01,0.01,0.00035624401388773084,190
1,23.915845789199246,1.5170773262200394,13.612121769605531,11,0.01,0.01,0.00041813281822197356,191
1,25.990370804314303,1.4762832223338085,5.679959435171817,12,0.01,0.01,0.000384757881112648,192
1,25.94781774687414,1.5882745975081842,-1.5425465322331962,12,0.01,0.01,0.00038538886381706114,193
1,32.21103990245175,1.5825142420332217,3.573580605588599,15,0.01,0.01,0.00031045256627181564,194
1,32.23463746030195,1.6537827694702654,7.498692022280957,15,0.01,0.01,0.0003102252976263605,195
1,30.11645242972438,1.4187958030067171,6.68040514099775,14,0.01,0.01,0.0003320444206811751,196
1,30.10328835196807,1.528120781148259,3.1874471623117704,14,0.01,0.01,0.00033218962271097625,197
1,28.04122180082212,1.5612746763546475,-2.4943536900637135,13,0.01,0.01,0.0003566178417984204,198
1,21.808395524110978,1.5894375775186376,-6.086337998896283,10,0.01,0.01,0.00045853900572117635,199
1,15.570615980781717,1.7882608199998011,-4.63834372480633,7,0.01,0.01,0.000642235349734568,200
1,13.499578125702095,1.5657571003553201,-4.454118404539855,6,0.01,0.01,0.000740763889573765,201
1,7.248798288077904,1.9319858069461675,-7.0439936438689585,3,0.01,0.01,0.0013795390080652398,202
1,7.271555229390178,2.1944880763139163,-6.175709985114303,3,0.01,0.01,0.0013752216251596346,203
1,9.355898910521066,1.5361769708421444,-12.897769677594786,4,0.01,0.01,0.001068844383168208,204
1,11.402810561676551,1.7696675380168199,-17.178456296957776,5,0.01,0.01,0.0008769767721660461,205
1,11.400676393185977,1.760488696645638,-16.526901453174258,5,0.01,0.01,0.0008771409392846954,206
1,15.580508422329567,1.429341154706393,-20.91974341464687,7,0.01,0.01,0.0006418275789812012,207
1,9.346932762418335,1.2948481450970228,-21.982462539407052,4,0.01,0.01,0.0010698696839039523,208
1,9.332854420134517,1.1869502510013443,-21.279989812155318,4,0.01,0.01,0.001071483551530194,209
1,9.324841508648698,1.0706933547194681,-24.43295927761149,4,0.01,0.01,0.001072404285984389,210
1,9.33599862275872,1.600886577355164,-26.321670095217982,4,0.01,0.01,0.0010711226944295621,211
1,11.393411575661542,1.3568324636117286,-27.42476504514007,5,0.01,0.01,0.0008777002334719366,212
1,5.1780908356345225,1.0359858150124674,-28.57583823117669,2,0.01,0.01,0.0019312137074116434,213
1,5.181109865001735,0.9182135947854869,-27.742766647094825,2,0.01,0.01,0.0019300883904334368,214
1,7.2664118853719515,1.5463963674445087,-28.603741905165155,3,0.01,0.01,0.001376195040654253,215
1,5.169583624411883,-3.035516300671236,-29.156728853913584,2,0.01,0.01,0.0019343917666362633,216
1,9.315092121114782,-2.342938560943756,-29.935794362141994,4,0.01,0.01,0.0010735266887305084,217
1,7.243564902877457,2.9080718680811284,-36.83492324902946,3,0.01,0.01,0.0013805357077738846,218
1,5.160190602000831,2.2822661918424183,-39.41596192770458,2,0.01,0.01,0.001937912912775463,219
1,7.210790659293622,-2.8309432356468256,-42.94398428054906,3,0.01,0.01,0.0013868104723178322,220
1,3.1120588212289118,-2.207420133357323,-46.16965340834401,1,0.01,0.01,0.0032133068731815067,221
1,3.09813703591569,-3.0355865509645024,-49.87318760951945,1,0.01,0.01,0.0032277461855538567,222
1,5.165651162452547,2.5751342263553743,-53.08530273359196,2,0.01,0.01,0.0019358643635649995,223
1,3.077644272071487,1.527336411002156,-49.24165151174385,1,0.01,0.01,0.003249238416130934,224
1,3.098000297846665,1.602858645208201,-50.11651211499525,1,0.01,0.01,0.0032278886502853875,225
1,5.207981542196379,-0.7263059968035759,-50.63718919791899,2,0.01,0.01,0.0019201296930447009,226
1,5.156610936855949,-1.0413489018688584,-51.47713106447246,2,0.01,0.01,0.0019392581915627567,227
1,7.267200966067647,-0.9539642243975596,-50.94317141033376,3,0.01,0.01,0.0013760456118789705,228
1,9.32430394066062,-0.5785190665867616,-55.488804141266314,4,0.01,0.01,0.0010724661126063108,229
1,7.223514460754403,-0.9496956805434159,-54.17300014620551,3,0.01,0.01,0.001384367686163063,230
1,15.579014392565986,-0.9147302286567273,-51.944668106470424,7,0.01,0.01,0.0006418891303400947,231
1,13.500970652676292,-1.1214316633226598,-49.61796078217338,6,0.01,0.01,0.0007406874851637207,232
1,15.575279590806213,-0.6496771445513086,-47.06639224656972,7,0.01,0.01,0.0006420430491599526,233
