particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,7.269013258328068,-0.8461195138513202,11.987471908865423,3,0.01,0.01,0.00137570253961816,100
1,7.260676616911134,-0.8734483599221001,11.188505944944446,3,0.01,0.01,0.0013772821084895308,101
1,7.267132201656958,-0.4246289781234616,9.714734181325497,3,0.01,0.01,0.0013760586325538332,102
1,5.194428680020259,-0.4768105767980275,9.966824178624444,2,0.01,0.01,0.001925139532373173,103
1,3.1170599736230287,0.9902805799928897,4.059609789408593,1,0.01,0.01,0.0032081512978965163,104
1,5.174789583096076,0.6340390373771573,5.963920727554203,2,0.01,0.01,0.0019324457235258253,105
1,3.0925815270753323,1.2719491867159414,4.83776422365268,1,0.01,0.01,0.0032335445039850066,106
1,3.082329714382603,0.8338205630539041,1.9121267893636549,1,0.01,0.01,0.0032442992562860917,107
1,3.106808410904357,1.3399419519210705,2.3317429303842974,1,0.01,0.01,0.0032187372626202955,108
1,3.0678725953159924,2.1758295210702436,7.933333913664117,1,0.01,0.01,0.0032595877727347395,109
1,7.276657284846119,2.106090787747445,8.169386289088768,3,0.01,0.01,0.001374257383376476,110
1,11.376918082831372,2.047219368658336,6.521257800026634,5,0.01,0.01,0.0008789726644064313,111
1,15.60664587896469,1.9872729532620497,-0.711805803042784,7,0.01,0.01,0.000640752668930512,112
1,17.647259545879514,1.9775389189498167,1.837123586585207,8,0.01,0.01,0.0005666602213222911,113
1,9.317486546674393,1.7855452796874396,-2.499097823229574,4,0.01,0.01,0.0010732508117834857,114
1,9.36133382147269,1.7631022338209972,0.41749793223785436,4,0.01,0.01,0.0010682238440276918,115
1,13.508159699699267,1.9668464157132046,0.82621548673352,6,0.01,0.01,0.0007402932910411646,116
1,13.492439446927927,2.1959433365575594,1.6466100531442087,6,0.01,0.01,0.0007411558183629192,117
1,9.331525162372152,2.2101564081781335,2.151359347038682,4,0.01,0.01,0.001071636182295619,118
1,5.206698823104318,2.2954724433445075,0.9471683700602822,2,0.01,0.01,0.001920602735004718,119
1,11.422703519560915,-2.718392059461831,2.702723315560384,5,0.01,0.01,0.0008754494925719998,120
1,15.583054464136696,-2.6545878563028107,0.6286660419612704,7,0.01,0.01,0.0006417227137987805,121
1,19.727827774988878,-2.7494093925300187,2.0412268248148346,9,0.01,0.01,0.0005068981802790317,122
1,15.563686660572072,-2.9729114271927193,2.5334215951897847,7,0.01,0.01,0.0006425212880527391,123
1,13.482027456977745,-2.8142600285466184,0.7785227887646007,6,0.01,0.01,0.0007417282031141696,124
1,15.58109657459086,-2.562597803876583,-0.2745049948740784,7,0.01,0.01,0.0006418033513961829,125
1,17.63597298798523,-2.756581111191715,-1.9571363113201903,8,0.01,0.01,0.0005670228689289017,126
1,17.63743204291132,-2.727768050391404,-0.21927751398422785,8,0.01,0.01,0.0005669759620147827,127
1,17.631095834559968,-2.6298414367948597,-0.23044699348355333,8,0.01,0.01,0.0005671797200715277,128
1,15.573619500121591,-3.0285274740193886,-4.381809026363601,7,0.01,0.01,0.0006421114885927402,129
1,15.616070522058498,-2.9769481411276724,-4.401194039229365,7,0.01,0.01,0.0006403659605580346,130
1,17.671048198505225,-3.0539942477752446,-9.120915327076283,8,0.01,0.01,0.0005658973869385909,131
1,15.576398763766882,3.0861379815317185,-6.195442953450495,7,0.01,0.01,0.0006419969180078742,132
1,9.349625749530098,3.113716112832655,-7.418022828262508,4,0.01,0.01,0.0010695615276903024,133
1,11.432338678255343,2.949485611283492,-5.907514053249728,5,0.01,0.01,0.0008747116649911978,134
1,11.39550312664947,-2.9913118592794548,-4.604327162323493,5,0.01,0.01,0.0008775391388041523,135
1,15.566425494115316,-2.7600517069963497,-4.093542813471776,7,0.01,0.01,0.0006424082396938442,136
1,13.495719771129913,-2.6175790594416406,-3.8154490521050675,6,0.01,0.01,0.0007409756700336971,137
1,13.468781122247607,-2.4275097341808443,-5.672444356787029,6,0.01,0.01,0.0007424576811543914,138
1,7.22632515553109,-1.8507418488760523,-4.8174952631800485,3,0.01,0.01,0.0013838292333615677,139
1,9.308837011553141,-2.1497641020119236,-6.171833647004459,4,0.01,0.01,0.0010742480492019638,140
1,7.257406071593705,-1.8314788767649772,-5.042958249553871,3,0.01,0.01,0.001377902779774321,141
1,9.314092356537362,-1.9620457552824186,-5.273803883135605,4,0.01,0.01,0.0010736419199216137,142
1,9.337031915767714,-1.8034223342936044,-7.306968818407477,4,0.01,0.01,0.001071004157446727,143
1,9.284039616227497,-1.8557481333972143,-5.48562296790086,4,0.01,0.01,0.001077117333980467,144
1,9.341281324157302,-1.987725555277201,-7.705651243956182,4,0.01,0.01,0.0010705169508319163,145
1,9.34547733652149,-1.3457219799537026,-7.328143122504372,4,0.01,0.01,0.001070036300973165,146
1,11.39901051614057,-1.312686397402061,-1.006291506369725,5,0.01,0.01,0.0008772691266351913,147
1,13.48814919336998,-1.4422403615012198,3.1448524935112294,6,0.01,0.01,0.0007413915620769854,148
1,9.35702931423827,-1.420539016730563,5.099126375397673,4,0.01,0.01,0.0010687152582479723,149
1,11.434139685988427,-1.3957314878280445,6.837272162986135,5,0.01,0.01,0.0008745738879029225,150
1,7.2602479577883585,-2.3357984910749656,2.534904931641297,3,0.01,0.01,0.0013773634258968524,151
1,9.342350459823423,-2.5111280983457265,3.9330757310457845,4,0.01,0.01,0.001070394441206716,152
1,11.408738364932285,-2.605078411050198,4.042157414580841,5,0.01,0.01,0.0008765211086562904,153
1,13.486969513620362,-2.7292295566081686,2.650864181936565,6,0.01,0.01,0.0007414564101966046,154
1,11.418947225277627,-2.6307547951901045,3.618332641557126,5,0.01,0.01,0.0008757374741047437,155
1,15.610662705736143,3.110826112516219,3.9448102484318657,7,0.01,0.01,0.0006405877949259321,156
1,13.518408070322781,-3.0387766043850566,3.530734784479589,6,0.01,0.01,0.0007397320711122185,157
1,9.329904011806283,-3.1167735742549048,4.046183126127107,4,0.01,0.01,0.001071822388241697,158
1,7.2508364793124205,3.062737505779287,2.563779627580055,3,0.01,0.01,0.0013791512232459388,159
1,7.2698048431150974,-2.631844924313506,0.7613629072380536,3,0.01,0.01,0.001375552743959908,160
1,11.39460121966495,-2.9743837443171848,-0.5990549372841293,5,0.01,0.01,0.0008776085978982634,161
1,9.314263781269537,2.317376077709872,0.40457127644168656,4,0.01,0.01,0.0010736221600368932,162
1,9.329347275450164,2.6683047259472126,4.673149736033828,4,0.01,0.01,0.0010718863501109701,163
1,13.462383097535417,2.5634208996400356,6.263544953890023,6,0.01,0.01,0.0007428105356644262,164
1,15.587864522326887,2.466372715839553,6.4816639244926675,7,0.01,0.01,0.0006415246928581366,165
1,17.652452777118,2.6716177627200923,8.354962346953226,8,0.01,0.01,0.0005664935137491208,166
1,15.536533326924559,2.681494508285106,8.792997913788883,7,0.01,0.01,0.0006436442280640665,167
1,17.661736927328537,2.6914689319191614,8.39132189031095,8,0.01,0.01,0.0005661957281521218,168
1,15.562786789865035,2.8358594837923636,9.835640239743901,7,0.01,0.01,0.0006425584398876625,169
1,11.418118508735732,2.882501137685286,12.898952836465986,5,0.01,0.01,0.0008758010343253345,170
1,13.497137491156133,2.668740441888652,10.183001448873766,6,0.01,0.01,0.0007408978390086344,171
1,13.46138888009412,2.955307962488088,8.935609282912392,6,0.01,0.01,0.0007428653974024471,172
1,17.672807451697246,2.478445325714486,6.896134481932371,8,0.01,0.01,0.0005658410542485501,173
1,19.72835236495074,2.2367671571327516,6.273586188579324,9,0.01,0.01,0.0005068847015205351,174
1,21.837654166386844,2.198121171882072,8.1389975957973,10,0.01,0.01,0.0004579246435449231,175
1,19.750763612939522,1.9873184474113625,6.934824245283808,9,0.01,0.01,0.0005063095379992598,176
1,19.74174789698005,1.611693663370646,5.771564526596301,9,0.01,0.01,0.0005065407608375815,177
1,17.627910503099823,1.507511954065089,10.771103141732628,8,0.01,0.01,0.0005672822084183787,178
1,17.666966172303436,1.6192257070556089,10.729017353656218,8,0.01,0.01,0.0005660281398895208,179
1,17.615784855412716,1.636078724251202,5.980454396521987,8,0.01,0.01,0.0005676726914002557,180
1,21.81559759976428,1.8319185019003608,3.636343376881503,10,0.01,0.01,0.000458387626296703,181
1,19.76077108296305,1.7978209346860858,5.798124107781953,9,0.01,0.01,0.000506053127077698,182
1,15.570766534250128,1.655152389051873,6.415196524496163,7,0.01,0.01,0.0006422291399722403,183
1,15.55576830948744,1.632432829364971,7.0530993817023715,7,0.01,0.01,0.0006428483505955161,184
1,19.746937614745715,1.6063720281312068,7.729413189257639,9,0.01,0.01,0.0005064076362165978,185
1,25.9454427071782,1.5392553219814102,9.157488147803843,12,0.01,0.01,0.0003854241422226089,186
1,25.986555359418684,1.5250160895898286,13.94528217779759,12,0.01,0.01,0.00038481437272814824,187
1,21.787158883926683,1.4534459129163018,9.390541766050166,10,0.01,0.01,0.00045898595834711735,188
1,23.862045342192342,1.4723629387297912,11.99100232060512,11,0.01,0.01,0.0004190755593913075,189
1,28.068708003705026,1.5415176816254117,11.399027875048862,13,0.01,0.01,0.0003562686247860078,190
1,23.89959844901901,1.517487242396209,13.613200409197642,11,0.01,0.01,0.00041841707179019415,191
1,25.990601614821433,1.4760293150600903,5.6871183902243105,12,0.01,0.01,0.0003847544642559327,192
1,25.986528917759312,1.5878230809029872,-1.5354076701559725,12,0.01,0.01,0.00038481476428219524,193
1,32.20553600945937,1.5823316828057699,3.591281697392735,15,0.01,0.01,0.00031050562229620435,194
1,32.218893095130554,1.653773924224492,7.497304914064227,15,0.01,0.01,0.00031037689502471966,195
1,30.131558805972027,1.419058615435911,6.6668556132319745,14,0.01,0.01,0.0003318779511008244,196
1,30.112719076235177,1.5281180659197464,3.209833515580699,14,0.01,0.01,0.00033208558731223826,197
1,28.031178185189486,1.5613241789876469,-2.5097823545214184,13,0.01,0.01,0.0003567456185371326,198
1,21.802585069410547,1.5900684486152021,-6.071887900025249,10,0.01,0.01,0.00045866120774963495,199
1,15.592019165995437,1.7889803394274466,-4.63509531393397,7,0.01,0.01,0.0006413537524254045,200
1,13.483672275011884,1.5646587945231092,-4.467038594872765,6,0.01,0.01,0.0007416377227242559,201
1,7.254680745960354,1.932468626526066,-7.064680906584946,3,0.01,0.01,0.0013784204088606283,202
1,7.257998517676549,2.193312919383166,-6.183311118754872,3,0.01,0.01,0.001377790306190532,203
1,9.353424458243639,1.5372525544624396,-12.888413392768445,4,0.01,0.01,0.001069127146388241,204
1,11.410477202374414,1.7714427072073007,-17.174483919612065,5,0.01,0.01,0.0008763875360023587,205
1,11.407923546748322,1.760968627640917,-16.530961189349526,5,0.01,0.01,0.0008765837147331136,206
1,15.578467087170388,1.4285462912245441,-20.93216638668469,7,0.01,0.01,0.0006419116812998551,207
1,9.363644014817332,1.2928657555627792,-21.979856989166727,4,0.01,0.01,0.0010679602924006592,208
1,9.323965890516691,1.1862262020544052,-21.28413032022946,4,0.01,0.01,0.0010725049959879086,209
1,9.341132323838925,1.0707189520834774,-24.398857285063066,4,0.01,0.01,0.0010705340266382501,210
1,9.325414547037642,1.5999683934094218,-26.304202833461158,4,0.01,0.01,0.0010723383876995206,211
1,11.40473478981813,1.3583959829380865,-27.430739766918744,5,0.01,0.01,0.0008768288070080995,212
1,5.156363333726802,1.0368470368276212,-28.598392340634966,2,0.01,0.01,0.0019393513126958846,213
1,5.1749305628749,0.9249283850976879,-27.751463366946364,2,0.01,0.01,0.0019323930782260705,214
1,7.276264571165171,1.5456161740972834,-28.584191695234903,3,0.01,0.01,0.001374331554631564,215
1,5.171814369539059,-3.0400200732307225,-29.1609628436957,2,0.01,0.01,0.0019335574105091586,216
1,9.320591924225232,-2.3430286194918213,-29.939533626323378,4,0.01,0.01,0.001072893232672156,217
1,7.241082306743857,2.910160034140458,-36.82731368430287,3,0.01,0.01,0.0013810090227377573,218
1,5.1752326474737655,2.2803762942937102,-39.40289564771493,2,0.01,0.01,0.0019322802821012102,219
1,7.251479811604803,-2.8299175469827005,-42.943252355696636,3,0.01,0.01,0.001379028868562337,220
1,3.1196237088735583,-2.20510566584593,-46.17630414315608,1,0.01,0.01,0.0032055148098649455,221
1,3.0980990543349596,-3.0429698639101153,-49.87676747594147,1,0.01,0.01,0.0032277857565618114,222
1,5.192618628941495,2.572197063377071,-53.070814233576776,2,0.01,0.01,0.0019258106005059109,223
1,3.0696835275562253,1.5139638606320485,-49.23550417263313,1,0.01,0.01,0.0032576648081898522,224
1,3.103614806060065,1.6050767920304543,-50.14219576985796,1,0.01,0.01,0.00322204932792374,225
1,5.1808373960954315,-0.726798556518051,-50.66373248841081,2,0.01,0.01,0.0019301898970109656,226
1,5.166660506182271,-1.0434501449640405,-51.46259163785572,2,0.01,0.01,0.0019354861787482071,227
1,7.275785418674156,-0.9535240729961013,-50.93688706146054,3,0.01,0.01,0.0013744220623018689,228
1,9.331965677548176,-0.5790930705150092,-55.48284647088177,4,0.01,0.01,0.0010715855957399256,229
1,7.242597882753754,-0.9474250572242074,-54.16711711091749,3,0.01,0.01,0.001380720034700841,230
1,15.578835777171895,-0.9146693192212226,-51.96185743158239,7,0.01,0.01,0.0006418964897655113,231
1,13.492336792472972,-1.120833556685513,-49.620796162391166,6,0.01,0.01,0.0007411614573376751,232
1,15.596092718418667,-0.6486558047767482,-47.08562250584052,7,0.01,0.01,0.0006411862368700978,233
