particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.65761923478887,-2.201486545358147,-49.979729013107224,8,0.01,0.01,0.0005663277629352261,46
1,25.965591188215623,-2.257175342705153,-58.348406114426666,12,0.01,0.01,0.00038512506522626216,47
1,28.0746281538263,-2.3000463356616536,-66.39272976816935,13,0.01,0.01,0.00035619349774494155,48
1,32.207185769677004,-2.3914856033480167,-58.115908047062184,15,0.01,0.01,0.0003104897171554485,49
1,36.382454134872575,-2.3168474359476146,-47.00868568032443,17,0.01,0.01,0.0002748577642104413,50
1,32.18451036689662,-2.2840052061566785,-47.10686151882929,15,0.01,0.01,0.0003107084708141312,51
1,25.96973844116541,-2.2516239089156675,-36.62715211989121,12,0.01,0.01,0.00038506356244807997,52
1,23.884022395023347,-2.2104337795601228,-41.29817388528754,11,0.01,0.01,0.0004186899440390608,53
1,23.91454981609866,-2.2661922719507324,-42.74192677512621,11,0.01,0.01,0.00041815547760252033,54
1,25.97986211020681,-2.454798178272068,-50.79830528780333,12,0.01,0.01,0.0003849135133042627,55
1,28.060848817723777,-2.618021051116971,-56.4222755613884,13,0.01,0.01,0.0003563684072765399,56
1,30.13123669305345,-2.769091671771699,-53.66031662303305,14,0.01,0.01,0.00033188149898624747,57
1,25.953043758842785,-2.6977328210164715,-58.44498106108535,12,0.01,0.01,0.00038531126032540115,58
1,23.8930871277291,-2.775699861742331,-56.47956392995153,11,0.01,0.01,0.000418531098411076,59
1,23.88438681385442,-2.8100521149748494,-61.66880910577946,11,0.01,0.01,0.000418683555828169,60
1,23.875642981230115,-2.6878378692148246,-63.70236402729208,11,0.01,0.01,0.00041883688777979804,61
1,23.895384248503603,-2.783947283163355,-47.86045346788619,11,0.01,0.01,0.000418490864009698,62
1,17.665757508651485,-2.7954649404894414,-52.54495295114943,8,0.01,0.01,0.0005660668666544687,63
1,15.576743652979486,-2.595915171489318,-45.2434562026896,7,0.01,0.01,0.0006419827033673513,64
1,15.576564105905524,-2.281471203591177,-40.86335715986863,7,0.01,0.01,0.0006419901033379186,65
1,15.583763635808289,-2.4096710094143363,-26.2362255304815,7,0.01,0.01,0.0006416935108680713,66
1,15.571009992409229,-2.4248298027953723,-37.30091093720337,7,0.01,0.01,0.0006422190984961758,67
1,13.50947670724196,-2.4581393514415186,-34.97008855665867,6,0.01,0.01,0.0007402211215656746,68
1,11.427374557910662,-2.4201383488637047,-20.104774878423484,5,0.01,0.01,0.0008750916450075967,69
1,9.29995451255543,-2.9786781505906434,-34.60171420624902,4,0.01,0.01,0.0010752740765021453,70
1,9.358881595713543,-2.563010568101833,-31.036266075461704,4,0.01,0.01,0.0010685037413637219,71
1,11.42627652932904,-2.9216069097103317,-27.450988855372653,5,0.01,0.01,0.0008751757385121859,72
1,11.415445331413679,-2.6249858111213324,-24.54209236422973,5,0.01,0.01,0.0008760061223788988,73
1,11.42064966431951,-2.5477669947542854,-21.237484842073496,5,0.01,0.01,0.0008756069307722558,74
1,11.418320453710507,-2.133905766334277,-17.815504085438107,5,0.01,0.01,0.0008757855448653476,75
1,11.408960370581516,-2.1306474752460702,-22.32716656094929,5,0.01,0.01,0.0008765040525327287,76
1,15.579895031034882,-2.263204119114787,-26.347881902804588,7,0.01,0.01,0.0006418528481790264,77
1,15.581501154052573,-2.1841247841106846,-37.14184392739111,7,0.01,0.01,0.0006417866867339103,78
1,19.73247236037161,-2.0506879614872533,-27.712212185961285,9,0.01,0.01,0.0005067788677146626,79
1,21.79365832082189,-2.1563525956997744,-41.77809810446697,10,0.01,0.01,0.0004588490767722964,80
1,23.892383731502555,-2.0761160257067455,-30.52545604074731,11,0.01,0.01,0.00041854342004455644,81
1,17.658374582105612,-1.842698510691023,-30.40521319848285,8,0.01,0.01,0.0005663035379334209,82
1,15.562752418875657,-2.0843212903560366,-8.956266010582704,7,0.01,0.01,0.0006425598590048417,83
1,15.586134390640161,-2.161019963421414,-15.581675371985105,7,0.01,0.01,0.0006415959050119082,84
1,13.495256748498967,-2.126459248399554,-15.869839444314907,6,0.01,0.01,0.0007410010929293559,85
1,11.423703554007696,-2.059732610332384,-36.90836296967615,5,0.01,0.01,0.0008753728554599766,86
1,7.257161236174169,-2.18392170325724,-31.916053636647856,3,0.01,0.01,0.0013779492661887998,87
1,5.161738159410287,-1.7733911756984955,-39.95579816884024,2,0.01,0.01,0.0019373319008383154,88
1,9.332973598013147,-1.606642492984604,-59.56040149417337,4,0.01,0.01,0.001071469869166763,89
1,9.32686783217931,-1.7483996978888963,-83.61672945250037,4,0.01,0.01,0.0010721712990826638,90
1,9.345526578584426,-1.9216739665105265,-109.76465905916896,4,0.01,0.01,0.0010700306628965478,91
1,11.429852576234744,-2.1804594785424714,-96.27214405443713,5,0.01,0.01,0.0008749019231264863,92
1,13.48876083416968,-2.0771161417179327,-74.41456497114088,6,0.01,0.01,0.0007413579440646643,93
1,9.32060642233598,-1.935761250313359,-60.70281679393117,4,0.01,0.01,0.0010728915637973852,94
1,11.401156647044115,-1.7997448838144665,-44.40677584827285,5,0.01,0.01,0.0008771039912509771,95
1,13.488088104751634,-1.7313015086242312,-31.77277071673096,6,0.01,0.01,0.0007413949198980368,96
1,9.35262053890283,-1.706745076996416,-24.219080299102124,4,0.01,0.01,0.0010692190449087882,97
1,5.173722252689524,-1.1463283211070847,-23.58419353757357,2,0.01,0.01,0.001932844383905914,98
1,7.241487047834581,-0.4749126546817377,-51.34737653710432,3,0.01,0.01,0.001380931835401169,99
1,5.1717442565230956,0.3389173032054845,-30.259878172695487,2,0.01,0.01,0.00193358362362699,100
1,5.204606289230062,0.39150566105043916,-30.93185680733481,2,0.01,0.01,0.0019213749214216432,101
1,5.1849370621717235,0.11671588848023969,-36.341821624430374,2,0.01,0.01,0.001928663719557567,102
1,9.33990410034389,-0.5824500596697869,-46.911479297617724,4,0.01,0.01,0.0010706748048549884,103
1,7.262593235940042,-0.4720562762647979,-47.915866705758155,3,0.01,0.01,0.0013769186398204828,104
1,7.238845367188428,-0.4924780151602212,-21.235196634756672,3,0.01,0.01,0.0013814357805358132,105
1,7.247367962969516,-0.9868255224558824,-21.147558199282614,3,0.01,0.01,0.0013798112709462358,106
1,5.174365824966143,-0.6970772779448967,-4.116322462209107,2,0.01,0.01,0.0019326039824533341,107
1,5.142926850554203,-1.7096383380281,8.644454329279045,2,0.01,0.01,0.001944418089268059,108
1,7.226725536003453,-1.526296859872937,6.9784331752388695,3,0.01,0.01,0.00138375256541571,109
1,7.279151745464272,-1.4712281132392273,10.279985134134149,3,0.01,0.01,0.0013737864451350559,110
1,11.404525155481076,-1.6249270882086744,12.689896683275128,5,0.01,0.01,0.0008768449245950364,111
1,11.425643648211004,-1.3386370148030353,24.876463286645894,5,0.01,0.01,0.0008752242156235787,112
1,9.351220159464223,-1.7755280996409248,23.88873771434482,4,0.01,0.01,0.001069379164373449,113
1,11.416396065495004,-1.8505551039457435,27.32370889279527,5,0.01,0.01,0.0008759331703832588,114
1,9.330162483833663,-1.6655459503926535,21.46939949004578,4,0.01,0.01,0.0010717926957142453,115
1,9.310515576135689,-1.3210615080846055,16.709687454427637,4,0.01,0.01,0.0010740543762830458,116
1,3.097235624250572,-0.8005875717389276,22.45164608976318,1,0.01,0.01,0.0032286855806844426,117
1,5.164251543469014,-1.32564827814579,28.22314262012374,2,0.01,0.01,0.0019363890228481474,118
1,5.185427360332408,-2.3925171081105208,36.581747763182314,2,0.01,0.01,0.0019284813584504552,119
1,5.159805368008177,-2.3611335650756393,42.04984505733144,2,0.01,0.01,0.001938057598451677,120
1,5.182562568343604,-2.174876803524166,61.84795276614425,2,0.01,0.01,0.0019295473750924911,121
1,5.166829933390897,-1.3635295898825524,67.15580545445039,2,0.01,0.01,0.0019354227115884926,122
1,7.258339283318377,-1.3365708440944124,52.69510397676508,3,0.01,0.01,0.001377725621476899,123
1,5.188360052435307,-1.0723233417302453,62.233478471146874,2,0.01,0.01,0.0019273912949249177,124
1,5.181087620740902,-0.7872414317196881,64.79572685117049,2,0.01,0.01,0.0019300966769926944,125
1,5.163865684916295,-0.4980151094595054,55.473591046960586,2,0.01,0.01,0.0019365337152765425,126
1,3.1037767939951486,0.015013466735291347,73.01778209695212,1,0.01,0.01,0.0032218811672755972,127
1,3.1115353843426337,0.4192906681624448,64.63493253902608,1,0.01,0.01,0.003213847430538758,128
1,5.180573003970784,0.42114501198911736,61.895514766091274,2,0.01,0.01,0.0019302884048415577,129
1,5.156303627678307,-0.05383848864164072,65.19611087104175,2,0.01,0.01,0.0019393737688993755,130
1,5.194033904676211,0.06750677741559273,65.75958732631557,2,0.01,0.01,0.001925285853640069,131
1,7.251073987897664,0.03969353421519719,59.09461748231128,3,0.01,0.01,0.0013791060492129035,132
1,9.342361275160469,0.20310199466399867,54.59584770347959,4,0.01,0.01,0.0010703932020471169,133
1,15.577305716533758,0.48928181597529663,48.72640339798257,7,0.01,0.01,0.00064195953921518,134
1,17.6593908086817,0.8208391389954677,63.46677919923653,8,0.01,0.01,0.000566270949453353,135
1,17.64978344498783,1.2007046098888203,65.53717126486582,8,0.01,0.01,0.000566579189550328,136
1,19.71671780428509,1.1512997536492526,46.27016166578653,9,0.01,0.01,0.0005071838071256806,137
1,25.978555280585717,1.1824650023218815,50.13278862294398,12,0.01,0.01,0.0003849328760584772,138
1,21.814509863560897,1.149897659749933,63.101794003006106,10,0.01,0.01,0.0004584104828641631,139
1,19.776502270471514,1.3350301112870295,60.66143806815094,9,0.01,0.01,0.0005056505879167064,140
1,23.872577188643486,1.4458530342711158,63.11228170900248,11,0.01,0.01,0.000418890676150254,141
1,21.796198057150715,1.4438269299248057,68.44479973828854,10,0.01,0.01,0.0004587956107656713,142
1,25.948356676073384,1.4018999207765253,42.37365644813956,12,0.01,0.01,0.00038538085956020714,143
1,28.060283463895843,1.3769338260892319,37.14469392389967,13,0.01,0.01,0.0003563755873267154,144
1,28.041156421879027,1.4254837398267577,53.98018108661977,13,0.01,0.01,0.0003566186732654696,145
1,23.890740086166943,1.343293855040739,63.425098019998394,11,0.01,0.01,0.0004185722151734485,146
1,23.875996300010595,1.4570658528610234,65.57975251493902,11,0.01,0.01,0.0004188306898001807,147
1,28.074065823750292,1.4739852944550258,46.05732492365716,13,0.01,0.01,0.0003562006323836475,148
1,28.024420685831906,1.1498975324574143,38.87479411027204,13,0.01,0.01,0.0003568316402363894,149
1,25.971194151197306,0.9029282696247213,45.42782103043086,12,0.01,0.01,0.00038504197927067543,150
1,28.061511399172655,0.8743669986112096,50.65207037005278,13,0.01,0.01,0.00035635999279407427,151
1,28.044242226372216,0.8626338066134713,48.43150556349936,13,0.01,0.01,0.000356579433285461,152
1,30.132385598612856,0.8486353437964511,64.15626690298119,14,0.01,0.01,0.00033186884481062627,153
1,32.227215652050404,0.7977397599751855,49.84266988400957,15,0.01,0.01,0.0003102967413619478,154
1,34.33441871954515,0.8172821425320074,62.8497125623391,16,0.01,0.01,0.0002912529284879787,155
