particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,7.272208839842691,-1.471966325045392,10.276837524047625,3,0.01,0.01,0.0013750980232047785,110
1,11.412337672839678,-1.6281669049590597,12.671479943674301,5,0.01,0.01,0.0008762446649120002,111
1,11.43535238251656,-1.3377368658795143,24.88772689101622,5,0.01,0.01,0.0008744811410699453,112
1,9.345429970548926,-1.775804008446088,23.8754578066078,4,0.01,0.01,0.0010700417242988155,113
1,11.424825685173582,-1.8521960783639697,27.320014505207787,5,0.01,0.01,0.0008752868775037302,114
1,9.340264796622144,-1.667605192651379,21.463886107583672,4,0.01,0.01,0.0010706334582309108,115
1,9.332730092652307,-1.320667485306972,16.687869231213885,4,0.01,0.01,0.0010714978254726382,116
1,3.092570954768487,-0.8001327711584729,22.468886225169467,1,0.01,0.01,0.003233555558226023,117
1,5.170187545411877,-1.324157432080736,28.197311658862027,2,0.01,0.01,0.0019341658135543247,118
1,5.199845309261779,-2.395892196796383,36.580802466016806,2,0.01,0.01,0.0019231341328920608,119
1,5.170343993252792,-2.3614681406227613,42.034855603605855,2,0.01,0.01,0.001934107288228757,120
1,5.199383426592416,-2.172141180682775,61.818604250097394,2,0.01,0.01,0.0019233049728271,121
1,5.174199459987752,-1.3619938706762578,67.17968499701198,2,0.01,0.01,0.001932666121074442,122
1,7.25401077993788,-1.3347292405018407,52.697083216596845,3,0.01,0.01,0.0013785477170307756,123
1,5.1675683499963645,-1.0701468141040649,62.221920455657575,2,0.01,0.01,0.0019351461505113978,124
1,5.185130743141232,-0.7900896839356435,64.76653272445438,2,0.01,0.01,0.0019285916778912012,125
1,5.167609424548128,-0.5000341726012373,55.475372752202716,2,0.01,0.01,0.0019351307690740254,126
1,3.107916076763567,0.017021073488899936,73.00917178316347,1,0.01,0.01,0.00321759009992751,127
1,3.1203806514994734,0.42175290634781276,64.61962723097635,1,0.01,0.01,0.0032047372153761375,128
1,5.183454967975918,0.42008262639620747,61.9136617505288,2,0.01,0.01,0.0019292151782510593,129
1,5.172873421294972,-0.05650331241093934,65.18858961188577,2,0.01,0.01,0.001933161549794236,130
1,5.183767396207826,0.06904922761328908,65.76197203459414,2,0.01,0.01,0.0019290989034954535,131
1,7.245043234679462,0.035976029513878974,59.08533271895871,3,0.01,0.01,0.0013802540131345985,132
1,9.342899293785916,0.2019524808485013,54.591938284040715,4,0.01,0.01,0.0010703315625644313,133
1,15.577367513285113,0.4893026489501793,48.73819387930771,7,0.01,0.01,0.0006419569925066946,134
1,17.64445884125362,0.8204318744862119,63.45951992738518,8,0.01,0.01,0.0005667501672887527,135
1,17.65609804022337,1.202054727822945,65.55867320688226,8,0.01,0.01,0.0005663765559762087,136
1,19.730825515830784,1.1516908379913562,46.24326793420105,9,0.01,0.01,0.0005068211663002455,137
1,25.975545279166255,1.1836977770333978,50.148801987697624,12,0.01,0.01,0.00038497748141674327,138
1,21.822968719028022,1.1494543047875576,63.08621669414385,10,0.01,0.01,0.000458232797230779,139
1,19.75790782010042,1.3339606080799344,60.6468334536815,9,0.01,0.01,0.0005061264629358502,140
1,23.904386317502716,1.4458103375639055,63.11023813654539,11,0.01,0.01,0.00041833326600306957,141
1,21.807582725952457,1.4427941929713681,68.48833241530103,10,0.01,0.01,0.000458556096091262,142
1,25.975882605080578,1.4026031286103926,42.367608246806775,12,0.01,0.01,0.0003849724820531841,143
1,28.053865252249373,1.3763470381127132,37.14893223784353,13,0.01,0.01,0.00035645711954783823,144
1,28.05009465910263,1.424966740291534,53.969228847921485,13,0.01,0.01,0.0003565050357772988,145
1,23.9123465132704,1.3434032118343566,63.42983250289045,11,0.01,0.01,0.0004181940067843362,146
1,23.892657910186017,1.457306099532643,65.54863280464211,11,0.01,0.01,0.00041853861707603316,147
1,28.078479820944338,1.4725011598047395,46.04940644243284,13,0.01,0.01,0.00035614463688097485,148
1,28.046218224805408,1.1491988680066019,38.858112262469106,13,0.01,0.01,0.00035655431045443145,149
1,25.96716263977806,0.9027712038008656,45.434184980131455,12,0.01,0.01,0.0003851017586604321,150
1,28.045271763848202,0.8742561688862053,50.65318251722089,13,0.01,0.01,0.0003565663433110502,151
1,28.054068512512732,0.8627682192587309,48.41214087182781,13,0.01,0.01,0.00035645453690753555,152
1,30.153392769290456,0.8481018708276598,64.1422530720673,14,0.01,0.01,0.0003316376394693615,153
1,32.227118195988425,0.7981208567089779,49.82237207762429,15,0.01,0.01,0.00031029767971139233,154
1,34.29685866879961,0.8171892868151442,62.85783215435833,16,0.01,0.01,0.00029157189282460897,155
