particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,23.896872662117673,-2.8090689728108127,-61.67358474424699,11,0.01,0.01,0.00041846479836051605,60
1,23.893106284252692,-2.6874178584300528,-63.70175244694843,11,0.01,0.01,0.0004185307628498155,61
1,23.903906616711808,-2.783951246698652,-47.88576000834491,11,0.01,0.01,0.00041834166106592615,62
1,17.665173198321124,-2.795674083105434,-52.51462571511299,8,0.01,0.01,0.0005660855904288777,63
1,15.586120699759125,-2.596506455479455,-45.25038751621282,7,0.01,0.01,0.0006415964685910937,64
1,15.580260158297314,-2.2813449338748204,-40.875094631483414,7,0.01,0.01,0.0006418378061982791,65
1,15.588437478964165,-2.4078300575735487,-26.242102633521956,7,0.01,0.01,0.0006415011134691666,66
1,15.566730764684213,-2.424381120249171,-37.28194641258114,7,0.01,0.01,0.0006423956417802708,67
1,13.49071510968123,-2.4578585175696235,-34.96653891081363,6,0.01,0.01,0.0007412505503747376,68
1,11.414046243605172,-2.4210533820012246,-20.127197622751357,5,0.01,0.01,0.0008761134996805007,69
1,9.321057016341541,-2.979193329001081,-34.60186623446161,4,0.01,0.01,0.0010728396985951428,70
1,9.332442484404051,-2.5643810018982096,-31.054082242010033,4,0.01,0.01,0.001071530847011545,71
1,11.435513620813914,-2.921212738485966,-27.456429708322112,5,0.01,0.01,0.0008744688110728041,72
1,11.397228910690329,-2.626484862103987,-24.547494928697315,5,0.01,0.01,0.0008774062606236011,73
1,11.432305399105825,-2.547079250645112,-21.230367625176847,5,0.01,0.01,0.0008747142112545512,74
1,11.402971139061357,-2.1340239176415787,-17.803233038590207,5,0.01,0.01,0.0008769644225218268,75
1,11.41468322223106,-2.1294053636105845,-22.333174126607528,5,0.01,0.01,0.0008760646095306574,76
1,15.561877930466892,-2.2639497998447005,-26.364880726048536,7,0.01,0.01,0.0006425959671886449,77
1,15.579392681278273,-2.184832349643765,-37.134148499893534,7,0.01,0.01,0.0006418735444043965,78
1,19.737706722446212,-2.051321044101533,-27.70024131705684,9,0.01,0.01,0.0005066444719551816,79
1,21.812777171983043,-2.1568788887644743,-41.773802483462575,10,0.01,0.01,0.00045844689656685656,80
1,23.904247594162456,-2.0758762865878424,-30.542583652862024,11,0.01,0.01,0.00041833569371336555,81
1,17.658403190917863,-1.843525633466927,-30.419707765096742,8,0.01,0.01,0.000566302620451165,82
1,15.570667690557155,-2.0843231917599017,-8.962651255202655,7,0.01,0.01,0.0006422332168879636,83
1,15.602090281164461,-2.1631068915290546,-15.580558009441674,7,0.01,0.01,0.0006409397599802666,84
1,13.502655604516116,-2.1258490432842883,-15.862510167425777,6,0.01,0.01,0.0007405950572164032,85
1,11.431600780786859,-2.0604213723559965,-36.89811411511156,5,0.01,0.01,0.0008747681266832764,86
1,7.241247604843545,-2.1843068625451583,-31.910296537736304,3,0.01,0.01,0.0013809774980365502,87
1,5.168563369944142,-1.7751487849251926,-39.955340523887024,2,0.01,0.01,0.0019347736081076767,88
1,9.333209149691264,-1.6058835259650617,-59.55391201819801,4,0.01,0.01,0.0010714428273934902,89
1,9.33135573852213,-1.7441380514101528,-83.6270602478585,4,0.01,0.01,0.0010716556393534052,90
1,9.341231659955662,-1.9241923106733843,-109.7820496640304,4,0.01,0.01,0.0010705226424121746,91
1,11.442700410518746,-2.181703298444125,-96.24882990779908,5,0.01,0.01,0.0008739195855208673,92
1,13.49059037798431,-2.076755295368049,-74.44216514360085,6,0.01,0.01,0.0007412574038508569,93
1,9.314992136964417,-1.9372990286664875,-60.72418920373527,4,0.01,0.01,0.001073538211623098,94
1,11.414680050138502,-1.7993362674584576,-44.41522725207108,5,0.01,0.01,0.0008760648529854031,95
1,13.4899526791286,-1.7334415568916939,-31.78613126048226,6,0.01,0.01,0.0007412924446704555,96
1,9.344035319672123,-1.7045605555235368,-24.20713052076953,4,0.01,0.01,0.0010702014341648373,97
1,5.195485680084196,-1.148214177376861,-23.588689420307904,2,0.01,0.01,0.0019247478707010784,98
1,7.2260819497300055,-0.4740882431012699,-51.3654340513744,3,0.01,0.01,0.0013838758084349762,99
1,5.157119987973053,0.33412307330453794,-30.260079206478657,2,0.01,0.01,0.001939066770468993,100
1,5.212691760012138,0.39399130594529064,-30.929083144002366,2,0.01,0.01,0.0019183946529722899,101
1,5.186683926118162,0.11858834686293454,-36.34662328590008,2,0.01,0.01,0.0019280141497814846,102
1,9.351486675410811,-0.5835062855553325,-46.923471162612614,4,0.01,0.01,0.0010693486872300655,103
1,7.275000056666805,-0.4717544484449313,-47.91123251339693,3,0.01,0.01,0.0013745704360285202,104
1,7.267333711916447,-0.49499675825372247,-21.217226630050934,3,0.01,0.01,0.00137602047689137,105
1,7.259778734386059,-0.9865093668617225,-21.13830369270974,3,0.01,0.01,0.0013774524494300133,106
1,5.185898114744237,-0.6975562137790662,-4.085204902015011,2,0.01,0.01,0.0019283062988778347,107
1,5.1450235379591485,-1.7087308628484636,8.652443901179694,2,0.01,0.01,0.001943625704765318,108
1,7.2517477043358305,-1.5261634692263695,6.9814619195621965,3,0.01,0.01,0.001378977924731301,109
1,7.272303335747327,-1.4725275171754217,10.272357162620303,3,0.01,0.01,0.001375080155257628,110
1,11.40582053719763,-1.6262648728940796,12.681828838987741,5,0.01,0.01,0.0008767453395735231,111
1,11.444334894404,-1.3393231755152697,24.873851628353876,5,0.01,0.01,0.0008737947720220732,112
1,9.338134592626101,-1.7767730815472558,23.875954404300305,4,0.01,0.01,0.001070877689843595,113
1,11.405836809696087,-1.850705872375264,27.32078633389495,5,0.01,0.01,0.0008767440887370064,114
1,9.348480555342926,-1.6662811098964354,21.45791662322533,4,0.01,0.01,0.0010696925495860086,115
1,9.329223370940559,-1.3203356216894206,16.699905465010215,4,0.01,0.01,0.0010719005861890747,116
1,3.1032281247672877,-0.8003032321362291,22.471390029017986,1,0.01,0.01,0.003222450815068552,117
1,5.17814068814461,-1.3289232371005621,28.206428798654034,2,0.01,0.01,0.001931195114666365,118
1,5.185580149010756,-2.394500048332127,36.578020269373646,2,0.01,0.01,0.00192842453739871,119
1,5.172817926534693,-2.3604230317634305,42.05545513726335,2,0.01,0.01,0.00193318228903894,120
1,5.195892698892512,-2.173474750726502,61.84694317354958,2,0.01,0.01,0.0019245970961123714,121
1,5.17446670984408,-1.3631121349674495,67.1608030142916,2,0.01,0.01,0.0019325663031082338,122
1,7.257485032871816,-1.3358850715288308,52.6818372241451,3,0.01,0.01,0.0013778877882222734,123
1,5.1588069526617755,-1.0730190578767833,62.2246019350516,2,0.01,0.01,0.0019384326825488843,124
1,5.170248814365162,-0.7865325247576489,64.76617771612061,2,0.01,0.01,0.0019341428931264825,125
1,5.175840653120167,-0.5068703593413911,55.461836653783685,2,0.01,0.01,0.001932053297269048,126
1,3.097944906645066,0.012836175517508616,73.02136324315562,1,0.01,0.01,0.0032279463648788856,127
1,3.1159823081029723,0.4260875947430775,64.64811676203283,1,0.01,0.01,0.0032092608401515788,128
1,5.184806434404222,0.418671134887454,61.906465333902446,2,0.01,0.01,0.0019287123109638488,129
1,5.1489474603449,-0.05917729797297785,65.18359647416432,2,0.01,0.01,0.0019421445017677758,130
1,5.1812959244560535,0.07375899662806405,65.75982264148315,2,0.01,0.01,0.0019300190812880133,131
1,7.246883170251614,0.03880430768465975,59.088799331712984,3,0.01,0.01,0.0013799035757951644,132
1,9.324077904784025,0.20240572884083918,54.595409632176235,4,0.01,0.01,0.0010724921115115493,133
1,15.580240912098573,0.48869157583954925,48.73622523335723,7,0.01,0.01,0.0006418385990575197,134
1,17.657963142368025,0.8215209762651041,63.46934937577492,8,0.01,0.01,0.0005663167331007888,135
1,17.63738900541319,1.2006784865491893,65.56818950451392,8,0.01,0.01,0.0005669773455090685,136
1,19.74336291270594,1.1522831443713855,46.26350269552659,9,0.01,0.01,0.0005064993255816844,137
1,25.98693623878858,1.182296496905429,50.145230468542394,12,0.01,0.01,0.00038480873266906376,138
1,21.812418791019788,1.1493183822796722,63.061877709379964,10,0.01,0.01,0.00045845442891079177,139
1,19.74427930581688,1.3344696468128365,60.65545811799343,9,0.01,0.01,0.0005064758173803736,140
1,23.892551045142437,1.4447187015008307,63.12981655152144,11,0.01,0.01,0.00041854048908825445,141
1,21.800377409505437,1.443929864610057,68.49771201828993,10,0.01,0.01,0.0004587076550170083,142
1,25.958274362880346,1.4010958953219081,42.37665922767315,12,0.01,0.01,0.0003852336199319836,143
1,28.052893275197842,1.3767849274618218,37.16048762709818,13,0.01,0.01,0.00035646947007926674,144
1,28.02482569007202,1.4251654334894488,53.991901297333094,13,0.01,0.01,0.000356826483439737,145
1,23.904176595428858,1.344065019048973,63.4185251093376,11,0.01,0.01,0.00041833693622863704,146
1,23.888004601193916,1.457740829865,65.54668687317213,11,0.01,0.01,0.00041862014709676513,147
1,28.08239240230413,1.4737616352212104,46.05728764170777,13,0.01,0.01,0.0003560950170035909,148
1,28.06094957470828,1.150414996577793,38.871282404868666,13,0.01,0.01,0.0003563671276831322,149
1,25.964930197454358,0.9024544415972737,45.44059314729978,12,0.01,0.01,0.0003851348693777893,150
1,28.05261400471835,0.8743347346455256,50.670925961288795,13,0.01,0.01,0.00035647301881806934,151
1,28.031419486763486,0.8628794136740282,48.43801915498905,13,0.01,0.01,0.00035674254758029746,152
1,30.127519310017977,0.8478623243719883,64.16814596219572,14,0.01,0.01,0.0003319224492762937,153
1,32.2159259117323,0.7982458150747791,49.83581838833607,15,0.01,0.01,0.00031040548166763165,154
1,34.306068221702375,0.8177579325292497,62.854609697583335,16,0.01,0.01,0.00029149361959450356,155
