particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,9.344235108564947,-0.1807388687155111,20.28215515512706,4,0.01,0.01,0.0010701785522106543,29
1,9.346369286858494,-0.4895057101083034,23.084376655331607,4,0.01,0.01,0.001069934184396132,30
1,9.34092707964454,-0.6605508403463201,25.316984681251437,4,0.01,0.01,0.0010705575490244101,31
1,7.223530836855924,0.19753460668286077,22.20186741595434,3,0.01,0.01,0.0013843645477330789,32
1,11.412910752251472,0.29954236091771774,22.155219341082883,5,0.01,0.01,0.0008762006658141315,33
1,11.408598452257932,-0.013801783863310543,21.499150023576316,5,0.01,0.01,0.0008765318581285374,34
1,9.329065775527724,-0.23402951316389703,20.245130218221888,4,0.01,0.01,0.0010719186937487664,35
1,9.33684890085528,-0.2141845220413531,16.839780206061373,4,0.01,0.01,0.00107102515058201,36
1,7.266194909203847,-0.5296242443347695,19.09737848741761,3,0.01,0.01,0.001376236135275333,37
1,11.422654475137206,-0.3042217228978998,16.780170660356813,5,0.01,0.01,0.0008754532514107132,38
1,11.417965455471519,-0.009961556532805697,18.386189152223864,5,0.01,0.01,0.000875812774088222,39
1,11.423939994296997,-0.10182465700095487,23.223973465836945,5,0.01,0.01,0.0008753547379443651,40
1,11.412613951000402,-0.049176857800429886,22.65409297365251,5,0.01,0.01,0.0008762234526581375,41
1,9.348344648439394,0.27790848246147215,23.250972602668895,4,0.01,0.01,0.0010697081008528492,42
1,7.272502576377117,0.3175123288843667,26.64908747286602,3,0.01,0.01,0.0013750424829662444,43
1,9.362268516962633,0.2967683113384307,24.40855886326798,4,0.01,0.01,0.001068117196369867,44
1,9.338264007306844,0.4901526271496253,26.15157849030194,4,0.01,0.01,0.0010708628490451086,45
1,9.341822529739668,0.08386285149810083,29.096251582765333,4,0.01,0.01,0.001070454931911308,46
1,15.578871246786997,0.29475299387642956,21.17734056313174,7,0.01,0.01,0.0006418950283103733,47
1,13.515142242988572,0.7026045887894355,19.606080021746486,6,0.01,0.01,0.0007399108215222694,48
1,9.3294571915386,0.8081055958041081,17.05818240538871,4,0.01,0.01,0.0010718737215568719,49
1,9.355227899256626,0.6009593221156612,16.794002202064462,4,0.01,0.01,0.0010689210468934282,50
1,11.450079216869593,0.6235588618557731,20.53254423710581,5,0.01,0.01,0.000873356403095171,51
1,11.411491642799788,0.47554634803560397,25.877052269688523,5,0.01,0.01,0.0008763096283131062,52
1,11.4310496086382,0.8088418095540576,32.123447395409855,5,0.01,0.01,0.0008748103054721427,53
1,11.411273351182329,0.8989566717443689,37.01860261941826,5,0.01,0.01,0.0008763263916523299,54
1,9.31875791993649,1.1288614445868181,40.94373177043678,4,0.01,0.01,0.0010731043864339546,55
1,13.487067411574388,1.3358736136322054,44.81955200542448,6,0.01,0.01,0.0007414510282211653,56
1,17.645798797317354,1.3389720934716454,38.484894113935624,8,0.01,0.01,0.0005667071303975355,57
1,15.57594415262021,1.3064101046712044,43.14528104149049,7,0.01,0.01,0.0006420156558097176,58
1,17.639679442196282,1.166542493792064,41.6168203078511,8,0.01,0.01,0.0005669037259304594,59
1,15.548057623252104,0.9730439941042134,35.49499327433113,7,0.01,0.01,0.0006431671558153354,60
1,15.570161859350419,0.8497418561784443,33.90001713189647,7,0.01,0.01,0.0006422540812570073,61
1,13.496667072249435,0.5494040839164854,26.94744690693479,6,0.01,0.01,0.0007409236625952677,62
1,13.478427720960777,0.9148055901862869,19.139638647948534,6,0.01,0.01,0.0007419262993448893,63
1,7.266827428296452,0.7631423896263043,18.77077462994536,3,0.01,0.01,0.0013761163449486622,64
1,7.252875845977784,1.0560499292832894,11.958055102599548,3,0.01,0.01,0.0013787634329278757,65
1,5.191042932650706,1.5993733854991565,7.577069501750047,2,0.01,0.01,0.0019263951636966509,66
1,5.15414774096533,1.6441732393568536,5.1350064466743275,2,0.01,0.01,0.0019401849738453717,67
1,5.202857529558064,1.1253279109263006,4.776712306180172,2,0.01,0.01,0.0019220207248014747,68
1,7.267859604879344,1.4693030921065442,7.224542074775638,3,0.01,0.01,0.0013759209098214292,69
1,9.336400497951578,1.451892361030853,4.3685178820757695,4,0.01,0.01,0.0010710765891195453,70
1,9.318972956423188,1.7997494415552722,1.6305238008735214,4,0.01,0.01,0.0010730796244136976,71
1,11.400814022564973,1.439478140686651,-6.781326208423889,5,0.01,0.01,0.0008771303505352844,72
1,11.413550445074515,1.2561535843505987,-11.353450488950461,5,0.01,0.01,0.0008761515575826339,73
1,13.52471493408101,1.3550125686398296,-14.445090645278288,6,0.01,0.01,0.0007393871182305618,74
1,15.589258121207553,1.4114186863415297,-9.600803475876594,7,0.01,0.01,0.000641467343875463,75
1,15.575974312678087,1.5166760650477922,-12.34604502827232,7,0.01,0.01,0.0006420144126624866,76
1,17.63933962711593,1.451065690961343,-15.264151263522255,8,0.01,0.01,0.0005669146471122752,77
1,15.561306766653312,1.62476797085653,-17.54064161674193,7,0.01,0.01,0.0006426195530975094,78
1,15.586505846032885,1.7182590602392716,-22.265881626034982,7,0.01,0.01,0.0006415806145894607,79
1,15.569228482388626,1.825486726634327,-29.61111204016058,7,0.01,0.01,0.000642292584459895,80
1,13.487985555228052,1.8901453968698394,-33.2467553102177,6,0.01,0.01,0.0007414005567439179,81
1,17.664434642723243,2.3116241953867016,-38.935445792670045,8,0.01,0.01,0.0005661092586464091,82
1,17.630647528091096,2.149146995331586,-39.58225932083146,8,0.01,0.01,0.0005671941421361238,83
1,13.499353012296389,2.124356355112671,-42.61601804836181,6,0.01,0.01,0.000740776242453333,84
1,13.479917536718306,2.0431466316984133,-43.2001445013209,6,0.01,0.01,0.000741844300809759,85
1,13.497231675728237,2.01329257414376,-40.437763047659956,6,0.01,0.01,0.0007408926689746884,86
1,15.564497407151404,2.0182276645423447,-34.29607267521998,7,0.01,0.01,0.0006424878194528344,87
1,11.41652666233402,2.1996334110704714,-37.022918298292055,5,0.01,0.01,0.0008759231503389296,88
1,9.333018648143529,2.1061973550466107,-30.835180697653122,4,0.01,0.01,0.0010714646972219586,89
1,11.40457252689248,2.4226673158507612,-34.84421451701734,5,0.01,0.01,0.0008768412824259361,90
1,13.478497593824775,2.426190113764686,-38.55159519519623,6,0.01,0.01,0.0007419224531806526,91
1,13.499063232999266,2.671718394632302,-39.65603505453125,6,0.01,0.01,0.0007407921444174292,92
1,13.50565889324609,2.6460015450336565,-42.184366075554294,6,0.01,0.01,0.000740430369154429,93
1,15.568893027401746,2.8165514760639905,-46.02861901995039,7,0.01,0.01,0.0006423064236101875,94
1,11.42238827035727,2.829960537156113,-38.87297438847318,5,0.01,0.01,0.0008754736543102312,95
1,11.39738698578645,2.774876274474641,-42.09965925672433,5,0.01,0.01,0.0008773940915115793,96
1,11.411243999769393,2.6651641944985345,-42.13333929162642,5,0.01,0.01,0.0008763286456938514,97
1,9.363671028294338,-3.0980824943038745,-43.5738721382798,4,0.01,0.01,0.0010679572114166396,98
1,5.176987618361774,-2.6060035822943206,-42.42844907360359,2,0.01,0.01,0.0019316252495045448,99
1,5.178263614451149,-2.7995495081000783,-40.87311278941435,2,0.01,0.01,0.0019311492702095495,100
1,3.1184235881795686,2.701289086167796,-49.07963024767062,1,0.01,0.01,0.0032067484474864643,101
1,3.099281602599198,1.7083221250122649,-47.81376636006599,1,0.01,0.01,0.003226554176817475,102
1,5.180577104932071,0.7279214286239026,-44.07881162953303,2,0.01,0.01,0.0019302868768191269,103
1,5.190612471164332,0.9565292623247503,-38.5794871091496,2,0.01,0.01,0.001926554921129924,104
1,5.187045088206953,0.5985427541023176,-36.31344392244074,2,0.01,0.01,0.0019278799065648336,105
1,3.0979011625121537,0.680408198642235,-32.615114798726324,1,0.01,0.01,0.0032279919453242945,106
1,3.1100901620967694,1.6026745791336885,-31.73816576787602,1,0.01,0.01,0.003215340867564486,107
1,3.08931199978481,1.600854108193442,-30.539024940729842,1,0.01,0.01,0.0032369666775957117,108
1,3.114588364881747,2.5491329462220556,-28.522631576407587,1,0.01,0.01,0.003210697154318714,109
1,5.1917426851136375,-2.835177720504759,-29.052183045099518,2,0.01,0.01,0.001926135520674619,110
1,7.256056094169538,-2.439111177775459,-28.768305314021458,3,0.01,0.01,0.0013781591363434063,111
1,9.359542885301542,-2.3891996123202386,-23.454093418390865,4,0.01,0.01,0.0010684282472495797,112
1,9.318891363479182,-2.4086071962627336,-23.990427254906894,4,0.01,0.01,0.0010730890199224866,113
1,9.342066317197823,-2.0435334068903495,-23.031828818614464,4,0.01,0.01,0.0010704269976751274,114
1,5.172533303300986,-1.6566365261948777,-27.69052359414761,2,0.01,0.01,0.0019332886641093721,115
1,9.325353568791067,-1.8370383150578284,-23.87440274846934,4,0.01,0.01,0.0010723453996925923,116
1,7.266675764451024,-2.2328079891690296,-22.97795858599395,3,0.01,0.01,0.0013761450660727905,117
1,9.35771712506177,-2.063335820425767,-27.290562000273347,4,0.01,0.01,0.0010686367055505529,118
1,13.492057106312172,-1.9142134616050326,-29.000684234311116,6,0.01,0.01,0.0007411768213848994,119
1,13.514208800726816,-1.7989289101151742,-23.498763461769546,6,0.01,0.01,0.00073996192803105,120
1,17.63784700176706,-1.7713850327806264,-26.325795649159264,8,0.01,0.01,0.0005669626229889705,121
1,15.56198878427108,-2.0296278680199724,-30.74197173464351,7,0.01,0.01,0.0006425913897398043,122
1,19.748278509455456,-1.9821183878170854,-37.13137073803885,9,0.01,0.01,0.0005063732514817436,123
1,25.978874794011983,-2.0211485793594086,-39.36249574522047,12,0.01,0.01,0.00038492814178021895,124
1,30.140163197707277,-2.11095247079087,-42.56899294305275,14,0.01,0.01,0.00033178320682618887,125
1,32.2239073494924,-2.1353461853201288,-39.74008361585742,15,0.01,0.01,0.00031032859831498747,126
1,32.21434258966227,-2.1516484133832035,-43.5459521220487,15,0.01,0.01,0.0003104207379730619,127
1,34.30680844042552,-2.1620473182736752,-37.135991872126525,16,0.01,0.01,0.00029148733020051124,128
1,38.430426110496995,-2.2366775570434854,-36.45118078523785,18,0.01,0.01,0.00026021048976265635,129
1,38.44384910258654,-2.0741367499551466,-35.515885995974685,18,0.01,0.01,0.00026011963508948405,130
1,40.53478630836252,-2.146882819889809,-40.00193979184669,19,0.01,0.01,0.0002467016829428049,131
1,40.514007776298214,-2.127787590885522,-35.56690060924211,19,0.01,0.01,0.00024682820952239313,132
1,42.59938584706586,-2.155683661843516,-31.045669048574833,20,0.01,0.01,0.00023474516829657006,133
1,40.510139001380416,-2.1211826161310032,-32.495284641222746,19,0.01,0.01,0.00024685178196152925,134
