particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,11.397856483040147,-1.5346454605148137,2.20598218006869,5,0.01,0.01,0.0008773579501443856,76
1,11.422795020455187,-1.2183832597965838,1.1754504333542335,5,0.01,0.01,0.000875442479891538,77
1,9.37142210338127,-0.7864528923089723,-1.9570797154248365,4,0.01,0.01,0.0010670739072132856,78
1,5.165387992796211,-0.8538301455791294,-10.72017570309537,2,0.01,0.01,0.0019359629932826476,79
1,7.243493974410435,-1.281980071098482,-4.441338717588602,3,0.01,0.01,0.0013805492260127025,80
1,7.255743861310474,-1.4833031403501806,-10.202256989547177,3,0.01,0.01,0.0013782184419880942,81
1,7.245057413710035,-1.4082356549634365,-13.807165282094374,3,0.01,0.01,0.001380251311891153,82
1,5.205998856454511,-1.4579390166701816,-23.452988613884987,2,0.01,0.01,0.0019208609674590655,83
1,7.235613952251797,-2.754785261807481,-29.094495633302525,3,0.01,0.01,0.0013820527277976042,84
1,7.289011505572397,3.1014749784429627,-35.30088710438038,3,0.01,0.01,0.001371928140373365,85
1,9.350733381695182,2.5677105234747217,-52.632953883373844,4,0.01,0.01,0.0010694348338041388,86
1,11.432224065950756,2.888933652204153,-47.55478169281373,5,0.01,0.01,0.0008747204343014559,87
1,13.509104671016795,2.994241531821916,-49.158935955353094,6,0.01,0.01,0.0007402415070078309,88
1,13.48667542706112,-3.0546943628509498,-51.99550806927016,6,0.01,0.01,0.0007414725781814932,89
1,13.533863206963085,3.1402145953548444,-58.265065014302536,6,0.01,0.01,0.0007388873263367302,90
1,11.423253946233604,2.8782386039645944,-55.55407920962176,5,0.01,0.01,0.0008754073092542192,91
1,11.399631546399068,2.8874866775268737,-60.26000887904369,5,0.01,0.01,0.0008772213346806648,92
1,7.2483236877355655,2.876454360740828,-58.99483459906484,3,0.01,0.01,0.0013796293364933983,93
1,5.199692570246064,-2.743603442854627,-66.37975728027978,2,0.01,0.01,0.0019231906242346884,94
1,5.166804183548563,-2.962379055538156,-66.34511033963635,2,0.01,0.01,0.0019354323571697653,95
1,15.571263071218684,-2.9329763496059553,-50.99967047010145,7,0.01,0.01,0.0006422086605474935,96
1,15.588990688199914,-2.883005104710434,-50.48163723530589,7,0.01,0.01,0.000641478348407091,97
1,13.519845053500347,-2.86449729842871,-56.60950342589512,6,0.01,0.01,0.0007396534472420567,98
1,13.493427621133765,-2.81176137764341,-48.02411423511605,6,0.01,0.01,0.0007411015407484555,99
1,13.508819228725415,-2.8758006335072483,-47.66302800186845,6,0.01,0.01,0.0007402571483624421,100
1,17.64483148677968,-3.0353806982596674,-53.79588682354542,8,0.01,0.01,0.0005667381979528941,101
1,13.500385570717585,3.103646655164499,-59.831230717223136,6,0.01,0.01,0.0007407195852013337,102
1,13.470141789824673,-3.101731430836245,-50.76119213174997,6,0.01,0.01,0.0007423826828277328,103
1,9.347318124572066,-3.079737902471035,-51.609068734458226,4,0.01,0.01,0.0010698255763556582,104
1,7.239740072458449,-2.9940595859133365,-49.8928310681102,3,0.01,0.01,0.0013812650592308117,105
1,9.342156937470666,-2.8843632611069974,-55.05622913707172,4,0.01,0.01,0.0010704166143785036,106
1,7.277055286692789,2.627776456640788,-61.657109980718026,3,0.01,0.01,0.0013741822215211877,107
1,7.2559971671611265,3.055420833595131,-53.77698642205081,3,0.01,0.01,0.0013781703285742119,108
1,11.43207917964845,2.962066577682817,-52.53134935402297,5,0.01,0.01,0.0008747315202121887,109
1,11.415355255343291,2.732797453905263,-52.35436640450469,5,0.01,0.01,0.0008760130347515209,110
1,11.442051971299726,2.814542480378528,-46.28197315988024,5,0.01,0.01,0.0008739691119288003,111
1,11.420253681996865,2.4422589528500414,-44.72170275848823,5,0.01,0.01,0.0008756372912945197,112
1,5.165180060577109,2.9542547063986935,-38.636642019038916,2,0.01,0.01,0.0019360409284323562,113
1,5.196528881336785,-3.0992708248058225,-49.70951640156626,2,0.01,0.01,0.0019243614782773117,114
1,7.249557514796625,1.9182855239921104,-64.21538430884077,3,0.01,0.01,0.0013793945326441809,115
1,13.498934356704222,1.919013165054327,-63.77648467606144,6,0.01,0.01,0.0007407992168680721,116
1,11.41174753436132,1.9974528682745758,-69.51517382814568,5,0.01,0.01,0.0008762899783656728,117
1,15.571014522825102,1.9564698083417755,-61.700884335789155,7,0.01,0.01,0.0006422189116413249,118
1,13.498970820175796,1.8718884790277357,-58.104353042796795,6,0.01,0.01,0.0007407972158183961,119
1,15.558973891946216,2.1316260139102083,-57.93851792259375,7,0.01,0.01,0.0006427159059104981,120
1,15.564795270576901,2.055637858136843,-59.73607570847792,7,0.01,0.01,0.000642475524165976,121
1,15.581107565526086,2.2240922403460464,-49.262519402553835,7,0.01,0.01,0.0006418028986671947,122
1,15.622266920824599,2.117413469491011,-51.274584319540345,7,0.01,0.01,0.0006401119665078776,123
1,17.663644415372836,2.278459859646159,-37.48562310617161,8,0.01,0.01,0.0005661345849612386,124
1,15.60750558036937,2.2548382064533548,-48.46919519888003,7,0.01,0.01,0.000640717374631452,125
1,17.672509335250083,2.362022188562934,-44.51155630160628,8,0.01,0.01,0.0005658505993856638,126
1,17.630956785440798,2.2674213565490255,-48.12804252547097,8,0.01,0.01,0.0005671841932173386,127
1,17.658014417670493,2.471726888268969,-49.06870085416384,8,0.01,0.01,0.0005663150886315357,128
1,19.736752187065605,2.4010775780089295,-42.19718086561715,9,0.01,0.01,0.0005066689749772234,129
1,17.66433367441133,2.3039621956522467,-40.73098285428889,8,0.01,0.01,0.0005661124944942625,130
1,19.732713314671084,2.2437984705690117,-43.674466692925,9,0.01,0.01,0.00050677267948575,131
1,17.65555470705289,1.9221715404512143,-48.50017542538613,8,0.01,0.01,0.0005663939856845895,132
1,17.621284294280255,2.236174330925678,-49.816748776226575,8,0.01,0.01,0.0005674955260352919,133
1,17.681539128828156,2.2265756234652936,-56.18182145036674,8,0.01,0.01,0.0005655616248755122,134
1,11.409685897737937,1.5250618036918455,-44.738437003421595,5,0.01,0.01,0.0008764483167746609,135
1,9.336446164380686,1.4889267355364517,-45.59519286687808,4,0.01,0.01,0.0010710713502693164,136
1,11.437152677826205,1.6499739042325732,-42.3897500542502,5,0.01,0.01,0.0008743434910497884,137
1,13.498474043925986,1.8656724023722155,-46.05019459661846,6,0.01,0.01,0.0007408244789343265,138
1,9.304906454908368,1.7434059021589499,-51.93967197658532,4,0.01,0.01,0.0010747018305299531,139
1,9.35920643513746,1.9295480927231587,-57.222955936707464,4,0.01,0.01,0.0010684666557259379,140
1,13.47567451266899,1.6379026998251827,-56.00567192254266,6,0.01,0.01,0.0007420778819344904,141
1,15.564553970612193,1.2352248357455076,-56.3692043090288,7,0.01,0.01,0.0006424854845748384,142
1,15.582140078430234,1.0924892980151957,-56.1584335209809,7,0.01,0.01,0.0006417603711471328,143
1,17.655404686847408,1.1346160933559393,-59.53621527020881,8,0.01,0.01,0.0005663987984058849,144
1,23.90423987403083,1.2612843414849515,-51.2639463864551,11,0.01,0.01,0.00041833582881938176,145
1,25.96997659272921,1.4056318732144393,-41.096954290521325,12,0.01,0.01,0.0003850600313132238,146
1,23.898994136816583,1.2120902850762507,-38.15174565212998,11,0.01,0.01,0.0004184276519234307,147
1,25.971573881962886,1.1122540890397776,-25.0235134769871,12,0.01,0.01,0.00038503634956620574,148
1,28.047480663233575,1.21209865115146,-33.14310014721602,13,0.01,0.01,0.00035653826167384215,149
1,28.03004454897493,1.2849091958187522,-38.22091664401527,13,0.01,0.01,0.0003567600466181101,150
1,25.97007534608033,1.377132371716675,-42.48211177567279,12,0.01,0.01,0.0003850585670907306,151
1,25.974028307393436,1.4210173394864314,-31.645300239450265,12,0.01,0.01,0.0003849999654136639,152
1,30.13268555461066,1.2766731946519212,-39.474625930946935,14,0.01,0.01,0.00033186554122023425,153
1,32.206132952533956,1.3732523162695391,-35.05431002529398,15,0.01,0.01,0.00031049986705135324,154
1,25.9769481077464,1.3577571518988367,-32.52532140924617,12,0.01,0.01,0.0003849566915452232,155
1,25.9729565700104,1.4820525208854836,-25.09862946149074,12,0.01,0.01,0.0003850158518936759,156
1,23.885195361862664,1.5334770424318576,-28.564388213852013,11,0.01,0.01,0.00041866938279127224,157
1,25.979249981290522,1.5334977486879482,-31.24603284234194,12,0.01,0.01,0.00038492258272281537,158
1,28.067577113657304,1.5764543798673787,-29.828744961120854,13,0.01,0.01,0.0003562829794501263,159
1,28.030308490288643,1.5910868282574995,-23.656863085532976,13,0.01,0.01,0.00035675668726459404,160
1,34.30860219752618,1.5827047654634143,-26.964272510618304,16,0.01,0.01,0.0002914720903645865,161
1,34.297453136649345,1.7417330272075489,-24.08569083440535,16,0.01,0.01,0.0002915668390931998,162
1,38.43620199918446,1.738984757463711,-26.10353420965178,18,0.01,0.01,0.0002601713873866148,163
1,40.52872934989574,1.542683170188117,-26.46134834658522,19,0.01,0.01,0.0002467385521432767,164
1,42.60996297056819,1.471900715297845,-29.107088688632484,20,0.01,0.01,0.00023468689721479598,165
1,42.616149080960774,1.4518086335042222,-29.790912356359986,20,0.01,0.01,0.0002346528303390887,166
1,38.4506902126956,1.5168010588117555,-29.71204759834032,18,0.01,0.01,0.0002600733548522417,167
1,42.611676798370695,1.486476585115737,-24.76526810542268,20,0.01,0.01,0.0002346774581840056,168
1,44.68518920057691,1.4884097634165734,-24.732913027317966,21,0.01,0.01,0.00022378779588720855,169
1,44.69606733739011,1.3992741949306544,-18.532201721045254,21,0.01,0.01,0.0002237333303736677,170
1,46.757322297846976,1.4376022426057715,-6.7457170982750885,22,0.01,0.01,0.0002138702455264524,171
1,44.642123145498196,1.4037637506033727,1.388859214879213,21,0.01,0.01,0.00022400368296570189,172
1,46.734127094361746,1.3415431297842033,1.049371628050162,22,0.01,0.01,0.00021397639416285264,173
1,46.7610162084265,1.1777804009035893,10.977453760481493,22,0.01,0.01,0.00021385335073616227,174
1,42.58974376842988,1.0910528566501327,13.581707711927072,20,0.01,0.01,0.00023479831328341102,175
1,40.521791446578185,1.0417856774148295,16.684330085923772,19,0.01,0.01,0.0002467807972701177,176
1,42.61425758334165,1.1851671091376934,5.260171647694703,20,0.01,0.01,0.00023466324575625373,177
1,44.64667124247904,1.194890164843856,-8.28359158819461,21,0.01,0.01,0.00022398086400863653,178
1,40.52373639024964,1.1536054024179456,-12.853424488003984,19,0.01,0.01,0.0002467689529834689,179
1,44.702788242559905,1.1251563340797972,-7.709349762410158,21,0.01,0.01,0.00022369969286343893,180
1,38.45101250718601,1.113034566557542,-17.33819917987937,18,0.01,0.01,0.0002600711749302083,181
1,36.37474761581099,1.0891535608339233,-23.9969414589612,17,0.01,0.01,0.0002749159968233926,182
1,30.112142185330796,1.1621525613373591,-18.858784109142704,14,0.01,0.01,0.00033209194943531863,183
1,28.027744077076267,1.1426983976964968,-16.932721673815788,13,0.01,0.01,0.00035678932890567325,184
1,28.048104180094867,1.0531914369358402,-11.316005172982578,13,0.01,0.01,0.00035653033573287935,185
1,28.01402193097528,0.9925238890965071,-13.732585917171043,13,0.01,0.01,0.00035696409550329286,186
1,30.11559470392846,0.9261839189424046,-17.924247436821272,14,0.01,0.01,0.0003320538776773862,187
1,34.30022747593041,0.9222659723085935,-19.458501289429353,16,0.01,0.01,0.00029154325600369053,188
1,30.112542924255457,0.7014028321692947,-17.697681563524508,14,0.01,0.01,0.00033208752994238377,189
1,32.205361073227,0.6789516706431198,-19.744698107846467,15,0.01,0.01,0.0003105073089310342,190
1,30.110574735131166,0.7702438170214526,-11.2595701699133,14,0.01,0.01,0.0003321092369695825,191
1,30.148220923883045,0.7570045625583376,-14.424152666391201,14,0.01,0.01,0.00033169453100558,192
1,32.20299453746237,0.790266430625233,-10.193634590194215,15,0.01,0.01,0.00031053012751242146,193
1,30.14328201976107,0.9045587167071532,-9.056941745447162,14,0.01,0.01,0.0003317488783551933,194
1,30.10628191262943,0.8362164760970392,-8.968790106543164,14,0.01,0.01,0.0003321565920700773,195
