particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,11.45978658118934,0.6238570039250076,20.536368910980322,5,0.01,0.01,0.0008726165997204952,51
1,11.409295761740683,0.47502936587610334,25.883399806780762,5,0.01,0.01,0.0008764782865506441,52
1,11.430269715795047,0.80887404345512,32.129812641773796,5,0.01,0.01,0.0008748699942033203,53
1,11.411684666340902,0.9012488242218544,37.01293434658254,5,0.01,0.01,0.0008762948059277604,54
1,9.316291813538646,1.1278714158812357,40.93034766325649,4,0.01,0.01,0.001073388446835443,55
1,13.494866654484216,1.3357191712579581,44.832322053969776,6,0.01,0.01,0.0007410225129328785,56
1,17.639971916763173,1.3377581576549535,38.49561142956669,8,0.01,0.01,0.0005668943265435164,57
1,15.574017997372751,1.3063116224617362,43.15109614011475,7,0.01,0.01,0.000642095058686008,58
1,17.660660535008798,1.167869489335772,41.62123035318138,8,0.01,0.01,0.0005662302369821876,59
1,15.601484422063143,0.9719920753102058,35.481019736977494,7,0.01,0.01,0.0006409646498674387,60
1,15.576188017262277,0.8498721853582896,33.91817235890758,7,0.01,0.01,0.0006420056042542322,61
1,13.50386617882186,0.5495953575930588,26.938303654017478,6,0.01,0.01,0.0007405286654634522,62
1,13.489994309507772,0.9137630742961244,19.147212974718226,6,0.01,0.01,0.0007412901570278634,63
1,7.226905685305122,0.762339452729973,18.774706055505696,3,0.01,0.01,0.0013837180718067994,64
1,7.276699775131523,1.0557327591424086,11.946019367209837,3,0.01,0.01,0.0013742493587787542,65
1,5.163473677272686,1.598395633932554,7.55020989946112,2,0.01,0.01,0.001936680735686821,66
1,5.17897397710439,1.6439591249082088,5.136552095741279,2,0.01,0.01,0.0019308843883380715,67
1,5.177270403992824,1.1238803173319347,4.771368201233021,2,0.01,0.01,0.0019315197429687623,68
1,7.273538511801656,1.4681314378176291,7.234504002664415,3,0.01,0.01,0.0013748466422188505,69
1,9.343679449452123,1.4528055348302997,4.359874064837804,4,0.01,0.01,0.0010702421946406093,70
1,9.338747470230858,1.7996641922093906,1.6306678542321367,4,0.01,0.01,0.0010708074109378176,71
1,11.433283360692117,1.4417677502497144,-6.812250715768021,5,0.01,0.01,0.0008746393913738045,72
1,11.408288702287326,1.2556040629988774,-11.33013339998597,5,0.01,0.01,0.0008765556571157804,73
1,13.495681858097088,1.3549737987675194,-14.45530463118628,6,0.01,0.01,0.0007409777516354417,74
1,15.5712411545638,1.411871524930139,-9.593603600413537,7,0.01,0.01,0.0006422095644616668,75
1,15.574811626661285,1.5176257752501945,-12.330886450294136,7,0.01,0.01,0.0006420623401237028,76
1,17.64812047813616,1.4509234803008837,-15.259405079086783,8,0.01,0.01,0.000566632577808428,77
1,15.561608445339555,1.6235895161612461,-17.54913529339756,7,0.01,0.01,0.0006426070952193142,78
1,15.600899322872419,1.7179968851155625,-22.263652325289197,7,0.01,0.01,0.0006409886887314912,79
1,15.571322993047731,1.8235914060525464,-29.614108203604378,7,0.01,0.01,0.0006422061891892416,80
1,13.494910528298112,1.8919315223283995,-33.24925588506082,6,0.01,0.01,0.0007410201037665667,81
1,17.670141335272604,2.311093251650137,-38.91871148392634,8,0.01,0.01,0.0005659264298038353,82
1,17.640924064140044,2.1481092677907854,-39.59487271663795,8,0.01,0.01,0.0005668637291131312,83
1,13.487108280672112,2.1252527574648017,-42.60417613066385,6,0.01,0.01,0.0007414487814508496,84
1,13.520320180601807,2.044351617586092,-43.18763288774347,6,0.01,0.01,0.0007396274545589117,85
1,13.504501006884693,2.012373168348698,-40.44194990672639,6,0.01,0.01,0.0007404938542269668,86
1,15.5715039357963,2.0192675185359756,-34.3203652102232,7,0.01,0.01,0.0006421987266760831,87
1,11.403038497437377,2.19902046742438,-37.032070236163854,5,0.01,0.01,0.0008769592422447154,88
1,9.327358800911485,2.103704991568493,-30.847167988942584,4,0.01,0.01,0.001072114862679324,89
1,11.407829056866774,2.423642376189404,-34.855663558020055,5,0.01,0.01,0.0008765909753863859,90
1,13.4845781220136,2.427080783842519,-38.54954260528318,6,0.01,0.01,0.0007415879020846029,91
1,13.492726483795613,2.6725754746084514,-39.64139818271299,6,0.01,0.01,0.000741140051420276,92
1,13.488756444781627,2.6443714097185937,-42.18930375204847,6,0.01,0.01,0.0007413581853106024,93
1,15.555874682745266,2.815557786620551,-46.03027568287962,7,0.01,0.01,0.0006428439547081272,94
1,11.432848203009137,2.8293789915691625,-38.86136033188352,5,0.01,0.01,0.0008746726819453434,95
1,11.412782008513954,2.774568934479637,-42.12119497453388,5,0.01,0.01,0.0008762105499377789,96
1,11.457804346748036,2.667461158050689,-42.134673060025506,5,0.01,0.01,0.0008727675650036919,97
1,9.364790144803829,-3.0992658225205103,-43.59710794101799,4,0.01,0.01,0.0010678295877829815,98
1,5.200642725643946,-2.607407343017383,-42.42008295056296,2,0.01,0.01,0.001922839258057627,99
1,5.208044746145368,-2.7983813174452945,-40.89073073555307,2,0.01,0.01,0.001920106390675945,100
1,3.11913074066084,2.699566738649371,-49.10327014595787,1,0.01,0.01,0.003206021430791751,101
1,3.1063002131337742,1.7018119717030504,-47.812228151871146,1,0.01,0.01,0.003219263855347566,102
1,5.162505560653527,0.7309810831978119,-44.09084774009789,2,0.01,0.01,0.0019370439184057927,103
1,5.185102542304563,0.956179797842613,-38.59495388675177,2,0.01,0.01,0.0019286021671531717,104
1,5.1773506677195655,0.5999111037068268,-36.33043655125272,2,0.01,0.01,0.001931489798894506,105
1,3.0902487870528343,0.6796936608337989,-32.620408283353854,1,0.01,0.01,0.0032359854138271455,106
1,3.1195197032233484,1.6055378482724374,-31.761053184456216,1,0.01,0.01,0.0032056216826158094,107
1,3.0914125690113905,1.5937945070393456,-30.53829514386111,1,0.01,0.01,0.0032347672065000115,108
1,3.1071023358287597,2.5518184889527857,-28.52230723763017,1,0.01,0.01,0.0032184327772817605,109
1,5.17815330755297,-2.833546681829922,-29.040917262890463,2,0.01,0.01,0.0019311904082510993,110
1,7.272362511176929,-2.438916632858366,-28.791576088059145,3,0.01,0.01,0.0013750689661895913,111
1,9.336404709354454,-2.391303952879023,-23.43310610100752,4,0.01,0.01,0.0010710761059854943,112
1,9.311597781955623,-2.4081277883921826,-23.992570115337813,4,0.01,0.01,0.0010739295483078522,113
1,9.375283745950401,-2.045338390958693,-23.03726936467526,4,0.01,0.01,0.0010666343836600615,114
1,5.180920454241614,-1.6522407110210502,-27.694131194943317,2,0.01,0.01,0.001930158953089699,115
1,9.322423511075156,-1.8338306153509072,-23.873566305905108,4,0.01,0.01,0.0010726824401530218,116
1,7.254633660127544,-2.230316034614752,-23.012286356151886,3,0.01,0.01,0.0013784293554285675,117
1,9.331188084660846,-2.064221123573529,-27.28842500467733,4,0.01,0.01,0.0010716748938367866,118
1,13.493419527976565,-1.9132805064835807,-29.008005353957774,6,0.01,0.01,0.0007411019852504039,119
1,13.486356535510504,-1.7991864057278502,-23.508733382550002,6,0.01,0.01,0.0007414901106662361,120
1,17.646311002229126,-1.77162281321763,-26.32208325301048,8,0.01,0.01,0.0005666906810571782,121
1,15.570572838199597,-2.0301623310266046,-30.744484312459075,7,0.01,0.01,0.0006422371292253809,122
1,19.746736490078543,-1.9818031469012556,-37.131025688349894,9,0.01,0.01,0.0005064127940849544,123
1,25.976210756941903,-2.02120903524143,-39.38873955960803,12,0.01,0.01,0.0003849676187789473,124
1,30.09733294668743,-2.1112470659862996,-42.57004318097638,14,0.01,0.01,0.00033225535357944794,125
1,32.18640175607258,-2.1345341284262886,-39.74710747158748,15,0.01,0.01,0.00031069021246257544,126
1,32.20273453014287,-2.151353110489288,-43.551412498367576,15,0.01,0.01,0.0003105326347562085,127
1,34.28998572799736,-2.1620762595426246,-37.13466828743818,16,0.01,0.01,0.0002916303342708924,128
1,38.41271296863255,-2.236473732813699,-36.4301947333781,18,0.01,0.01,0.00026033047986394255,129
1,38.443800844216305,-2.074098825533875,-35.52647108893278,18,0.01,0.01,0.0002601199616167623,130
1,40.51142544362391,-2.14735654536954,-40.018833812092076,19,0.01,0.01,0.0002468439431714418,131
1,40.54541836664993,-2.1281152539663997,-35.579556449306025,19,0.01,0.01,0.0002466369913752169,132
1,42.575231687237824,-2.1558374887834426,-31.03777554130054,20,0.01,0.01,0.00023487834601725865,133
1,40.524520807990534,-2.120969114305363,-32.513561604828396,19,0.01,0.01,0.0002467641763706734,134
