particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.491625731404126,-1.3903050339678045,13.590564175099097,6,0.01,0.01,0.0007412005194246714,73
1,13.502290910517377,-1.4378211225482025,12.074604230377544,6,0.01,0.01,0.0007406150605310002,74
1,9.343237658710736,-1.630772425450027,7.612081072270939,4,0.01,0.01,0.0010702928005558077,75
1,11.412083874237062,-1.5367384982742236,2.1986017723650857,5,0.01,0.01,0.0008762641521216943,76
1,11.417499402679928,-1.2176231907688728,1.1729172328887651,5,0.01,0.01,0.0008758485240343249,77
1,9.371073425805912,-0.7868844239214585,-1.9597549108125767,4,0.01,0.01,0.0010671136107483867,78
1,5.173558576622915,-0.8567732193574827,-10.726419841653268,2,0.01,0.01,0.0019329055333761364,79
1,7.258665161251825,-1.2829526729565615,-4.425008253216716,3,0.01,0.01,0.001377663768454558,80
1,7.269356031122765,-1.4841288892282676,-10.20187223917974,3,0.01,0.01,0.0013756376709554948,81
1,7.221091769688472,-1.405944691084069,-13.775615092412819,3,0.01,0.01,0.001384832144354733,82
1,5.183360693884694,-1.4584986420948023,-23.43643438100663,2,0.01,0.01,0.0019292502664917676,83
1,7.247023022533089,-2.7590365450900536,-29.113174431002967,3,0.01,0.01,0.0013798769465623484,84
1,7.288745488608967,3.1031605364868624,-35.29996068719233,3,0.01,0.01,0.0013719782115630527,85
1,9.331275816397422,2.5660578324051726,-52.63169157074213,4,0.01,0.01,0.0010716648180549395,86
1,11.434979789516653,2.8875550720512497,-47.543553298229,5,0.01,0.01,0.0008745096348283701,87
1,13.51344742467309,2.994004505208459,-49.16613518571159,6,0.01,0.01,0.0007400036190426007,88
1,13.492539640994409,-3.0542906731398944,-52.00205049906066,6,0.01,0.01,0.000741150314624015,89
1,13.50969267490141,3.140005598010074,-58.28566366975587,6,0.01,0.01,0.0007402092882970024,90
1,11.429185512874394,2.878723533137299,-55.54986267492387,5,0.01,0.01,0.0008749529866966907,91
1,11.392665667550755,2.888712993299369,-60.239281060371766,5,0.01,0.01,0.0008777576988397522,92
1,7.26382196488086,2.8794107665782276,-58.99772724223758,3,0.01,0.01,0.0013766857238996246,93
1,5.192540683837765,-2.7427541088951912,-66.36364261739635,2,0.01,0.01,0.0019258395088026696,94
1,5.168465910015832,-2.9650999104010047,-66.3554862098074,2,0.01,0.01,0.001934810091447303,95
1,15.55980247756241,-2.932615710946798,-50.9875489929426,7,0.01,0.01,0.0006426816802090018,96
1,15.591561856133232,-2.884377671597203,-50.47064449646133,7,0.01,0.01,0.0006413725637156943,97
1,13.489041090314759,-2.8657089309806936,-56.62498647242964,6,0.01,0.01,0.0007413425411818251,98
1,13.485457241850145,-2.8111279364648625,-48.046680686123445,6,0.01,0.01,0.0007415395578109478,99
1,13.508084872340993,-2.876482412003268,-47.65180025879873,6,0.01,0.01,0.0007402973918587002,100
1,17.65616633817365,-3.0348932835110958,-53.801984684622624,8,0.01,0.01,0.0005663743651066213,101
1,13.481524490215778,3.104259936385818,-59.84701522449539,6,0.01,0.01,0.0007417558754024817,102
1,13.477285962562764,-3.102809370024189,-50.77461032367151,6,0.01,0.01,0.0007419891532893212,103
1,9.347782166962435,-3.0803869219742332,-51.618418737922966,4,0.01,0.01,0.0010697724680986552,104
1,7.268998597457552,-2.9907618493269013,-49.90378737438411,3,0.01,0.01,0.0013757053142777686,105
1,9.336542548006983,-2.8841924420590077,-55.04925523672916,4,0.01,0.01,0.0010710602933132502,106
1,7.259149143959695,2.62931222288567,-61.68880427620668,3,0.01,0.01,0.0013775719167198755,107
1,7.26404435932362,3.0566028015202793,-53.79454437245174,3,0.01,0.01,0.0013766435755812392,108
1,11.444718911699722,2.9627631565232386,-52.55597517882839,5,0.01,0.01,0.0008737654526208754,109
1,11.399046940547372,2.7323341882191423,-52.36754746664762,5,0.01,0.01,0.0008772663234177198,110
1,11.419522548482286,2.8143975471985496,-46.292889039897545,5,0.01,0.01,0.0008756933538634724,111
1,11.413849344218132,2.440767088129034,-44.736080544129734,5,0.01,0.01,0.0008761286134432517,112
1,5.1887866079446185,2.9511232895293587,-38.633281422253106,2,0.01,0.01,0.0019272328495237923,113
1,5.196638938316374,-3.10307063630818,-49.703764597421284,2,0.01,0.01,0.0019243207232018773,114
1,7.253942296575251,1.9186383755799998,-64.20472446603816,3,0.01,0.01,0.0013785607316894738,115
1,13.495448559490285,1.9181885668059,-63.7530051394868,6,0.01,0.01,0.000740990561070887,116
1,11.4315489573503,1.9989366079739388,-69.53461646340604,5,0.01,0.01,0.0008747720923305116,117
1,15.565981510844134,1.9555287089685098,-61.73878887025141,7,0.01,0.01,0.0006424265628886582,118
1,13.508389496879921,1.8708534958680443,-58.1018908403809,6,0.01,0.01,0.0007402806975849885,119
1,15.575323106719972,2.1300602172499015,-57.93882580659013,7,0.01,0.01,0.0006420412553551137,120
1,15.579791522663154,2.055949401135322,-59.717956601882875,7,0.01,0.01,0.0006418571124943164,121
1,15.558074152980577,2.2242617526365316,-49.28803975590433,7,0.01,0.01,0.0006427530748131976,122
1,15.607748617033135,2.1173526798916256,-51.29518944257806,7,0.01,0.01,0.0006407073976759688,123
1,17.654603601068974,2.2779548736100335,-37.49107145549456,8,0.01,0.01,0.0005664244990125129,124
1,15.598874703748956,2.255159299222892,-48.487681470171104,7,0.01,0.01,0.0006410718843453913,125
1,17.65962457741784,2.3618452136323396,-44.484756302599955,8,0.01,0.01,0.0005662634534591099,126
1,17.635994732931223,2.2680593512206766,-48.09013897767434,8,0.01,0.01,0.0005670221697972764,127
1,17.666689972619565,2.4728305970241933,-49.094316082584626,8,0.01,0.01,0.0005660369891302976,128
1,19.733505857941438,2.4006974052088736,-42.20918281787004,9,0.01,0.01,0.0005067523263219677,129
1,17.64959254789658,2.303797434261717,-40.729050806580304,8,0.01,0.01,0.0005665853176418945,130
1,19.747232287848426,2.244025558626783,-43.68449701416609,9,0.01,0.01,0.0005064000794761278,131
1,17.651573901507305,1.923586162339463,-48.511511983334294,8,0.01,0.01,0.0005665217195813955,132
1,17.63893526608509,2.237257072119703,-49.827341206279996,8,0.01,0.01,0.0005669276432590179,133
1,17.657237423432285,2.2263587335036514,-56.17736812826104,8,0.01,0.01,0.0005663400089262751,134
1,11.429559142661548,1.5257237553500769,-44.73185372543587,5,0.01,0.01,0.0008749243846750284,135
1,9.336593405601349,1.4875968783949551,-45.59287496708763,4,0.01,0.01,0.0010710544591136047,136
1,11.443331384298952,1.6507026591668597,-42.40887280372114,5,0.01,0.01,0.0008738713984741102,137
1,13.499735650763608,1.8639243081734196,-46.06210809505216,6,0.01,0.01,0.0007407552457839686,138
1,9.309901337850535,1.7440111655333066,-51.926600006480164,4,0.01,0.01,0.0010741252390445628,139
1,9.359503015402316,1.9280197918783624,-57.211466593344696,4,0.01,0.01,0.0010684327985731358,140
1,13.496922179867333,1.6379948163568798,-55.99812353722251,6,0.01,0.01,0.0007409096582713122,141
1,15.558772915108745,1.2339871249808156,-56.3667780214499,7,0.01,0.01,0.000642724208044019,142
1,15.58703642804776,1.092312226447003,-56.129464371159955,7,0.01,0.01,0.0006415587752143642,143
1,17.658489753885007,1.1344841909564785,-59.53622645441125,8,0.01,0.01,0.0005662998444020345,144
1,23.89739092165544,1.2604703119115825,-51.25906000630279,11,0.01,0.01,0.0004184557231701038,145
1,25.97313295699524,1.4054556439919523,-41.08528760010775,12,0.01,0.01,0.0003850132372000483,146
1,23.924447369897752,1.2111524844645931,-38.1703146099387,11,0.01,0.01,0.00041798248650801493,147
1,25.96517324168343,1.1120841706079065,-25.015346406524078,12,0.01,0.01,0.00038513126436400615,148
1,28.07832430951847,1.2117450875881601,-33.139989370430335,13,0.01,0.01,0.00035614660938331096,149
1,28.04535815406045,1.2846468732814396,-38.21571344403755,13,0.01,0.01,0.00035656524495310054,150
1,25.932041585484683,1.3769856706694927,-42.47385746398814,12,0.01,0.01,0.0003856233211347866,151
1,25.98352947143254,1.4214334388002319,-31.643090156142833,12,0.01,0.01,0.00038485918593139743,152
1,30.125719586230275,1.2777309627775177,-39.50920342764041,14,0.01,0.01,0.00033194227846994746,153
1,32.206720671274816,1.37371453364415,-35.04377580633931,15,0.01,0.01,0.0003104942009485307,154
1,25.9661817046461,1.3575112730066135,-32.525492468730135,12,0.01,0.01,0.0003851163068080476,155
1,25.97219578018339,1.4814840271524037,-25.114448100555595,12,0.01,0.01,0.0003850271299598755,156
1,23.891318583216627,1.5340005085460997,-28.54545277132554,11,0.01,0.01,0.0004185620799943995,157
1,25.980298175790633,1.5331346212323538,-31.238415352964566,12,0.01,0.01,0.0003849070527342275,158
1,28.070975288299117,1.5763980699275928,-29.841261270688975,13,0.01,0.01,0.00035623984907173214,159
1,28.040840205790136,1.5921107032907467,-23.65103128696916,13,0.01,0.01,0.00035662269484832006,160
1,34.2855877495795,1.5831666893824818,-26.965770448923184,16,0.01,0.01,0.00029166774310650825,161
1,34.289553258118275,1.7420303013440763,-24.078364707301063,16,0.01,0.01,0.00029163401239800155,162
1,38.43716940139957,1.739309047654837,-26.094736513231457,18,0.01,0.01,0.0002601648392879805,163
1,40.512313175461905,1.5423108400515355,-26.459242071681754,19,0.01,0.01,0.0002468385341683463,164
1,42.61425321226601,1.4718637413840494,-29.11194729376688,20,0.01,0.01,0.000234663269826388,165
1,42.59962698333391,1.4520915182856908,-29.768281505226014,20,0.01,0.01,0.00023474383951559627,166
1,38.44283019074278,1.5164073904747957,-29.708246424114257,18,0.01,0.01,0.0002601265294564095,167
1,42.63202176447164,1.4862852511126996,-24.761327936699292,20,0.01,0.01,0.00023456546478716915,168
1,44.679363461089544,1.4881712534955203,-24.731592499064202,21,0.01,0.01,0.0002238169755643189,169
1,44.687663579390865,1.3991304185789464,-18.538614680262725,21,0.01,0.01,0.00022377540464236348,170
1,46.76266204036688,1.437589392282365,-6.760497540319284,22,0.01,0.01,0.00021384582407579176,171
1,44.64329020594665,1.403794373816121,1.3908481930849137,21,0.01,0.01,0.00022399782708372072,172
1,46.74522584658475,1.3415795464368299,1.0604025936553843,22,0.01,0.01,0.00021392558959538343,173
1,46.75148739484017,1.1777517915986613,10.972908646447442,22,0.01,0.01,0.00021389693798498638,174
1,42.61496478489444,1.0908545414105304,13.558145460829973,20,0.01,0.01,0.00023465935148548242,175
1,40.52735161639907,1.0418883584271699,16.680008621008177,19,0.01,0.01,0.0002467469400579726,176
1,42.60329930008764,1.18523622094585,5.260458304828382,20,0.01,0.01,0.00023472360507955845,177
1,44.65486757181575,1.1953871824972364,-8.277299673580714,21,0.01,0.01,0.00022393975268021117,178
1,40.52155441790057,1.1538641840992918,-12.859924100226808,19,0.01,0.01,0.00024678224080126746,179
1,44.67877514495529,1.1254397320492122,-7.708840835495877,21,0.01,0.01,0.00022381992271623647,180
1,38.460046931964456,1.113321443435001,-17.32156949890425,18,0.01,0.01,0.00026001008313094177,181
1,36.37270062484039,1.0891397769724893,-23.99581815598754,17,0.01,0.01,0.00027493146860727176,182
1,30.11891587867558,1.1623278821631675,-18.84371345979891,14,0.01,0.01,0.00033201726251641333,183
1,28.04789463934942,1.1422232726096477,-16.94382360925276,13,0.01,0.01,0.00035653299930650176,184
1,28.047901302808874,1.052787531949877,-11.325029621828769,13,0.01,0.01,0.00035653291460343754,185
1,28.00503711475071,0.9924326500128288,-13.731538401218637,13,0.01,0.01,0.0003570786197863254,186
1,30.115185625144996,0.9263129602031388,-17.931633405646313,14,0.01,0.01,0.0003320583882322277,187
1,34.293991928964275,0.9222807857096489,-19.464410406713544,16,0.01,0.01,0.0002915962662122786,188
1,30.110179370035034,0.700765647480406,-17.705946951514306,14,0.01,0.01,0.0003321135977672645,189
1,32.18018648362759,0.6788574179589006,-19.734833085771992,15,0.01,0.01,0.00031075021908551497,190
1,30.130701268859433,0.7701642608282813,-11.265000591715769,14,0.01,0.01,0.00033188739653846564,191
1,30.161318543772833,0.7565123073944201,-14.410601007885186,14,0.01,0.01,0.0003315504919152356,192
1,32.21536317826452,0.7896019066866191,-10.205163780339218,15,0.01,0.01,0.0003104109037872629,193
1,30.126751041278908,0.9031836463451101,-9.061500774959008,14,0.01,0.01,0.0003319309137018544,194
1,30.11471385636564,0.836154216685636,-8.95792604376038,14,0.01,0.01,0.0003320635901671104,195
