particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.96650533379721,-1.735333534330275,51.63575224838206,12,0.01,0.01,0.0003851115069760391,51
1,25.984285708318,-1.6776279179997056,51.145112432173214,12,0.01,0.01,0.00038484798513429343,52
1,28.04294669797166,-1.596870659047915,51.176426697677265,13,0.01,0.01,0.0003565959065465577,53
1,34.29586058989736,-1.7433134596098645,55.864588053720006,16,0.01,0.01,0.0002915803781563578,54
1,36.379482453031024,-1.7706433433894193,46.94040752672006,17,0.01,0.01,0.00027488021614685814,55
1,38.43222957536562,-1.7652741691129035,51.551505641920166,18,0.01,0.01,0.00026019827916540716,56
1,34.29410617573473,-1.689631030787036,57.53725826801351,16,0.01,0.01,0.00029159529479370536,57
1,34.29118722833228,-1.7417242731896019,59.753839127601324,16,0.01,0.01,0.00029162011607862146,58
1,32.221884870971714,-1.75763456585118,57.67724616899562,15,0.01,0.01,0.0003103480767820902,59
1,32.21084635895983,-1.7181655312126105,61.579213417352506,15,0.01,0.01,0.00031045443167060344,60
1,34.283354232835514,-1.5172819666977357,60.41994024258208,16,0.01,0.01,0.00029168674488747417,61
1,25.971850730049447,-1.3054487667252384,62.863885111939446,12,0.01,0.01,0.00038503224525428194,62
1,19.727380918282957,-1.154245294002348,38.16568486049017,9,0.01,0.01,0.0005069096623329351,63
1,23.889848373699632,-1.1008151804876707,41.72983433379697,11,0.01,0.01,0.00041858783879972276,64
1,19.72454642991639,-1.2373820964841578,38.64158311165502,9,0.01,0.01,0.0005069825070772179,65
1,23.874376997375517,-1.4236363374525451,41.8213141037258,11,0.01,0.01,0.00041885909739547504,66
1,23.890141509633683,-1.3335378913784224,44.354019337860514,11,0.01,0.01,0.00041858270265864717,67
1,15.570195654257176,-1.1439661142148396,46.18184265501364,7,0.01,0.01,0.0006422526872528938,68
1,13.483204712900358,-1.6516212427410575,30.645247699438702,6,0.01,0.01,0.000741663440771783,69
1,11.393633521853772,-1.679031393604667,26.839857798905395,5,0.01,0.01,0.0008776831360091856,70
1,9.338761087251601,-1.7386369949558524,28.86092416467281,4,0.01,0.01,0.001070805849573672,71
1,13.503257886263258,-1.6747830879065502,17.927325271209433,6,0.01,0.01,0.0007405620246779786,72
1,13.487622495125963,-1.3900377532716697,13.607290726770275,6,0.01,0.01,0.0007414205137794827,73
1,13.496490355671034,-1.4398681605995625,12.075644981829123,6,0.01,0.01,0.0007409333638947211,74
1,9.323667407677501,-1.6321306268210176,7.628928118763471,4,0.01,0.01,0.001072539330582039,75
1,11.411019998059759,-1.5358729631079382,2.2184560537004976,5,0.01,0.01,0.0008763458482852823,76
1,11.42038233252393,-1.2181778816050242,1.1647466601192011,5,0.01,0.01,0.0008756274272465603,77
1,9.38463908426518,-0.786557444926942,-1.9458596018766907,4,0.01,0.01,0.0010655710795278819,78
1,5.184119236066887,-0.8606729029013246,-10.733876195181,2,0.01,0.01,0.0019289679779022307,79
1,7.250373619074306,-1.2845124648915953,-4.461498398630425,3,0.01,0.01,0.0013792392675726348,80
1,7.278867847431922,-1.4849887319249993,-10.22152536883104,3,0.01,0.01,0.001373840026993776,81
1,7.240706179868626,-1.4108549403462745,-13.79140448762017,3,0.01,0.01,0.001381080760852174,82
1,5.165792277881712,-1.456861258621708,-23.429516965910484,2,0.01,0.01,0.001935811481002989,83
1,7.221417623060417,-2.754144054275766,-29.092589370459137,3,0.01,0.01,0.0013847696563160444,84
1,7.27082250993072,3.1014861952358084,-35.29587625392154,3,0.01,0.01,0.0013753602135579137,85
1,9.35252025373957,2.568149722426736,-52.62473408404494,4,0.01,0.01,0.0010692305099260853,86
1,11.418326953651123,2.8872245309226714,-47.55312884609806,5,0.01,0.01,0.0008757850463199778,87
1,13.502864650704979,2.9948138413925562,-49.152226358486516,6,0.01,0.01,0.0007405835916068302,88
1,13.487275086422644,-3.0533737745424934,-52.008385615439984,6,0.01,0.01,0.0007414396114799193,89
1,13.514140335975828,3.1406817272538308,-58.27707114506934,6,0.01,0.01,0.0007399656767940408,90
1,11.425364601319604,2.8801435298935925,-55.54400545238228,5,0.01,0.01,0.0008752455916238352,91
1,11.385303969773606,2.8898081901285964,-60.22904308051659,5,0.01,0.01,0.0008783252539017497,92
1,7.256627208348941,2.878402288723532,-59.01026041938316,3,0.01,0.01,0.0013780506718733927,93
1,5.18001184148324,-2.7442149857653435,-66.36553253805644,2,0.01,0.01,0.0019304975173833983,94
1,5.157079514171092,-2.9585371210066738,-66.33230212393688,2,0.01,0.01,0.0019390819886567759,95
1,15.56561983068366,-2.9336052639750934,-50.99113017355642,7,0.01,0.01,0.0006424414902057124,96
1,15.582465269747841,-2.8830872299797807,-50.47001179624975,7,0.01,0.01,0.0006417469782149447,97
1,13.504815235945426,-2.865884828214274,-56.6312107988759,6,0.01,0.01,0.0007404766244697116,98
1,13.480155631415697,-2.812742035043388,-48.04253696461643,6,0.01,0.01,0.0007418311979050788,99
1,13.530566292259897,-2.8757817622726574,-47.672627558688596,6,0.01,0.01,0.0007390673667310183,100
1,17.644662722141277,-3.0344234401025467,-53.80306997645232,8,0.01,0.01,0.0005667436185930363,101
1,13.498751295367727,3.104900164364836,-59.82654605236503,6,0.01,0.01,0.0007408092631080351,102
1,13.477436786941304,-3.102666348552072,-50.786352949783776,6,0.01,0.01,0.0007419808497777042,103
1,9.353677212249327,-3.0813287728769554,-51.59631012727209,4,0.01,0.01,0.0010690982565556427,104
1,7.27240696513987,-2.9954932785731017,-49.8864483829124,3,0.01,0.01,0.0013750605608204808,105
1,9.331420593039997,-2.8830880992664736,-55.06652364649282,4,0.01,0.01,0.0010716481912152447,106
1,7.274545776736501,2.6286105602001486,-61.664359780015346,3,0.01,0.01,0.0013746562750322248,107
1,7.267533465148509,3.055194141204631,-53.78729241119074,3,0.01,0.01,0.0013759826560077154,108
1,11.43062956892205,2.96138968550596,-52.55404504372163,5,0.01,0.01,0.0008748424520017962,109
1,11.404386608870237,2.7324830036610543,-52.34250490943425,5,0.01,0.01,0.0008768555769779046,110
1,11.436538558847772,2.813461336190226,-46.28258673808922,5,0.01,0.01,0.0008743904415259977,111
1,11.432400990280925,2.4402546793850193,-44.73592409738274,5,0.01,0.01,0.0008747068973963861,112
1,5.18743621686286,2.949037662225059,-38.61241329016398,2,0.01,0.01,0.0019277345459194047,113
1,5.228785435023348,-3.097815055532293,-49.6929397236412,2,0.01,0.01,0.0019124900274197897,114
1,7.268208419301811,1.9185103126684553,-64.18913794845122,3,0.01,0.01,0.0013758548768969682,115
1,13.511969933742359,1.919358023162564,-63.79207201878466,6,0.01,0.01,0.0007400845360843946,116
1,11.431086164368617,2.0001666481765477,-69.52894972935988,5,0.01,0.01,0.0008748075078963714,117
1,15.569703643680388,1.955215176716271,-61.708768408132784,7,0.01,0.01,0.0006422729827654052,118
1,13.47673890045193,1.8721942374262537,-58.086645932545096,6,0.01,0.01,0.0007420192729017448,119
1,15.558490239945579,2.130500569693332,-57.93241375194113,7,0.01,0.01,0.0006427358854090831,120
1,15.587378874283203,2.0554811226222736,-59.72665146227095,7,0.01,0.01,0.0006415446805170352,121
1,15.581231734901197,2.224489678697596,-49.273467328058565,7,0.01,0.01,0.0006417977840352949,122
1,15.601739995115889,2.116802089474413,-51.2813430628348,7,0.01,0.01,0.0006409541501864851,123
1,17.688714013609722,2.2789007407256747,-37.479379989805516,8,0.01,0.01,0.000565332222133615,124
1,15.596516772525751,2.2550699515107047,-48.479482683565756,7,0.01,0.01,0.0006411688036405431,125
1,17.662346231530364,2.361833759092217,-44.482692795658174,8,0.01,0.01,0.00056617619589793,126
1,17.64686742493772,2.268699499044809,-48.11378560314109,8,0.01,0.01,0.000566672812754771,127
1,17.657019201491103,2.4716272817730967,-49.085629788012625,8,0.01,0.01,0.000566347008285267,128
1,19.735279606263713,2.4025824215600364,-42.24206398900649,9,0.01,0.01,0.0005067067809278028,129
1,17.655598465284182,2.304049768485294,-40.71830547377992,8,0.01,0.01,0.0005663925819146138,130
1,19.766137054202503,2.244291283274667,-43.69494909879532,9,0.01,0.01,0.000505915747350031,131
1,17.655916998845356,1.922409485713931,-48.48841274285605,8,0.01,0.01,0.0005663823635245889,132
1,17.63176081379862,2.2366162714208278,-49.80701305353837,8,0.01,0.01,0.0005671583289726796,133
1,17.64292830350853,2.227381678470824,-56.19015643865943,8,0.01,0.01,0.0005667993333063291,134
1,11.413123574921553,1.526695196806982,-44.752699269011984,5,0.01,0.01,0.0008761843271348908,135
1,9.319435673052132,1.4880268862914048,-45.581504059674884,4,0.01,0.01,0.001073026345244892,136
1,11.418671119881475,1.6492577215660194,-42.399361205817094,5,0.01,0.01,0.0008757586495847688,137
1,13.479089386274131,1.8638149234361698,-46.06077677760181,6,0.01,0.01,0.0007418898794589999,138
1,9.305668916885141,1.7474788300682862,-51.90130317655352,4,0.01,0.01,0.0010746137746051759,139
1,9.350780063773291,1.9298019530078416,-57.20919783804666,4,0.01,0.01,0.0010694294948441693,140
1,13.489914855019629,1.6385866292915459,-55.99788325744919,6,0.01,0.01,0.0007412945231658728,141
1,15.543112627424453,1.2339544171496533,-56.37483978278479,7,0.01,0.01,0.00064337177756506,142
1,15.572900976741783,1.0932509005494557,-56.117950474952956,7,0.01,0.01,0.0006421411151933129,143
1,17.644132780895017,1.1343370319728305,-59.532645170679054,8,0.01,0.01,0.0005667606407285685,144
1,23.888709107299206,1.2605055539496257,-51.274387753968455,11,0.01,0.01,0.00041860780149667007,145
1,25.97170213740151,1.405167736106023,-41.10107182498444,12,0.01,0.01,0.00038503444815036325,146
1,23.890535020089345,1.2115980310022862,-38.164320424599815,11,0.01,0.01,0.00041857580801732094,147
1,25.978183399101763,1.1122599844570265,-25.0364410044896,12,0.01,0.01,0.00038493838642873567,148
1,28.0570623527266,1.2112301171923097,-33.14426957052127,13,0.01,0.01,0.00035641650128165304,149
1,28.04053724151721,1.2847602826052902,-38.207370212348486,13,0.01,0.01,0.0003566265479818932,150
1,25.9594492680372,1.3764099313571183,-42.46588511853431,12,0.01,0.01,0.0003852161845479745,151
1,25.989196791695353,1.4215232051139288,-31.64350150095153,12,0.01,0.01,0.0003847752618193812,152
1,30.115005120098616,1.2770252480647204,-39.49401226603583,14,0.01,0.01,0.00033206037854285626,153
1,32.21412928836455,1.373554794409478,-35.063566925269726,15,0.01,0.01,0.0003104227933800436,154
1,25.979923933027983,1.3577116161448144,-32.523388529086525,12,0.01,0.01,0.0003849125973493369,155
1,25.99225145922807,1.4822321824754152,-25.10508065360102,12,0.01,0.01,0.0003847300421699208,156
1,23.87916017881889,1.5337012409380493,-28.5572767762171,11,0.01,0.01,0.0004187751966616533,157
1,25.97653704418167,1.5338001538587744,-31.22347256254106,12,0.01,0.01,0.0003849627832605902,158
1,28.057689486380603,1.5764464087804106,-29.84208185368255,13,0.01,0.01,0.0003564085348101835,159
1,28.03050957662999,1.5922088394640963,-23.65170844648563,13,0.01,0.01,0.00035675412794983034,160
1,34.28394362948855,1.582838026411449,-26.97110344922442,16,0.01,0.01,0.0002916817303187586,161
1,34.27152580600696,1.7420354837738747,-24.060634414945675,16,0.01,0.01,0.00029178741724557956,162
1,38.420373291167856,1.7393594549781508,-26.110988814190545,18,0.01,0.01,0.00026027857470866425,163
1,40.53371952730216,1.5423671198767268,-26.448117849745636,19,0.01,0.01,0.00024670817572673866,164
1,42.60318227711448,1.4719043459910013,-29.101196043299012,20,0.01,0.01,0.0002347242498213986,165
1,42.61277027667947,1.4514659408960537,-29.792595458904543,20,0.01,0.01,0.00023467143616974986,166
1,38.4414852497836,1.5163649244451776,-29.71231477101138,18,0.01,0.01,0.0002601356304269304,167
1,42.61749418021346,1.486694134757713,-24.76396359215509,20,0.01,0.01,0.00023464542419396447,168
1,44.67690843009938,1.4883232585010058,-24.745441708237166,21,0.01,0.01,0.00022382927448182333,169
1,44.69016642944487,1.399029111117627,-18.537671130469942,21,0.01,0.01,0.00022376287221457584,170
1,46.733697757386196,1.4372398852278194,-6.742683087562936,22,0.01,0.01,0.00021397835993877703,171
1,44.64481416265522,1.4039846362045303,1.3976227658709646,21,0.01,0.01,0.00022399018088790397,172
1,46.72693246552885,1.3420165156610087,1.064987940670121,22,0.01,0.01,0.00021400934048853193,173
1,46.772273422868054,1.1772190848754363,10.994421661435045,22,0.01,0.01,0.0002138018802205746,174
1,42.592011995388425,1.0909951997699603,13.577414911230997,20,0.01,0.01,0.00023478580915789403,175
1,40.51021338783395,1.0413970738443137,16.684403773890224,19,0.01,0.01,0.0002468513286825393,176
1,42.61533155454995,1.1855186810534024,5.239340953040082,20,0.01,0.01,0.000234657331885344,177
1,44.653689978948236,1.1954718971241558,-8.275214278186974,21,0.01,0.01,0.00022394565834793164,178
1,40.50397531531887,1.153418916932955,-12.862930960201046,19,0.01,0.01,0.00024688934659255373,179
1,44.69632123848871,1.1250200451897014,-7.709347392627198,21,0.01,0.01,0.000223732059438235,180
1,38.43603740174134,1.1131912029847368,-17.33524702227515,18,0.01,0.01,0.0002601725015375012,181
1,36.36305544979654,1.089299882857262,-23.99334170759902,17,0.01,0.01,0.0002750043932310961,182
1,30.13170166028788,1.16167717120113,-18.853264235481006,14,0.01,0.01,0.00033187637766835833,183
1,28.041790533543132,1.1425330592866398,-16.947884366692353,13,0.01,0.01,0.00035661060901364923,184
1,28.055514387106584,1.0523701380950736,-11.304413665496932,13,0.01,0.01,0.00035643616659531574,185
1,28.016796781531713,0.9920959718973185,-13.742398222117533,13,0.01,0.01,0.0003569287409255816,186
1,30.10689793952958,0.9260688606199935,-17.945495527961175,14,0.01,0.01,0.00033214979570745675,187
1,34.29911637238053,0.9224748520069774,-19.460038563387947,16,0.01,0.01,0.0002915527004087059,188
1,30.104202339588774,0.7011169678357695,-17.701032202829094,14,0.01,0.01,0.00033217953716878324,189
1,32.19440681399977,0.6789025782620357,-19.72137278993093,15,0.01,0.01,0.0003106129601260891,190
1,30.09964991951379,0.7700293224864587,-11.258292299794979,14,0.01,0.01,0.0003322297776465811,191
1,30.15551485598372,0.7569141672541126,-14.420187869959172,14,0.01,0.01,0.0003316143016545351,192
1,32.20521149829252,0.7904095540461927,-10.200652696294675,15,0.01,0.01,0.00031050875106130535,193
1,30.134885333809223,0.9042649024614454,-9.055801566738445,14,0.01,0.01,0.00033184131577831835,194
1,30.12734911488473,0.8361068858443544,-8.970930440864795,14,0.01,0.01,0.00033192432436942806,195
