particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,21.80460615928868,0.8143549357879293,3.2165335384834197,10,0.01,0.01,0.00045861869400195686,26
1,21.82543335642584,0.8258390761222049,1.4351779354867116,10,0.01,0.01,0.00045818105128509634,27
1,19.748619873212125,0.7287163230814431,-8.614765745022764,9,0.01,0.01,0.0005063644985928576,28
1,19.736286487734784,0.49514921687520314,-14.2478026973055,9,0.01,0.01,0.000506680930387515,29
1,17.630631839348965,0.38759252006239514,-10.730930705654908,8,0.01,0.01,0.0005671946468578328,30
1,13.47564160506099,0.5665701180132279,-11.91525810527816,6,0.01,0.01,0.0007420796940937004,31
1,7.257687448359152,0.32162026613790945,-6.0067395060795405,3,0.01,0.01,0.0013778493592006143,32
1,3.096333148993883,0.8537973710250623,-13.053465497804595,1,0.01,0.01,0.0032296266321501558,33
1,5.145681883034019,-2.5471232949463487,-19.73178662658999,2,0.01,0.01,0.0019433770348243444,34
1,9.364737186850192,-2.0896790987075167,-35.66772422389411,4,0.01,0.01,0.0010678356264009026,35
1,13.477060425255385,-2.435338186549948,-21.90713443953045,6,0.01,0.01,0.0007420015704062931,36
1,13.528073582676262,-2.6434702608539165,-23.442964958316523,6,0.01,0.01,0.0007392035487451642,37
1,15.590573390092398,-2.425001250730339,-13.904396929450789,7,0.01,0.01,0.0006414132277107183,38
1,13.503288053962613,-2.50432677795762,-21.640096869637087,6,0.01,0.01,0.0007405603701881666,39
1,17.65096537126183,-2.631088247122269,-18.21412971576301,8,0.01,0.01,0.0005665412508418015,40
1,17.691439533315577,-2.6994581796759682,-7.491694376643427,8,0.01,0.01,0.0005652451278014167,41
1,21.804995640853985,-2.401042559610623,2.1223584271639955,10,0.01,0.01,0.00045861050213942415,42
1,17.673997481428422,-2.2408957661376028,-14.593373572988595,8,0.01,0.01,0.0005658029549063733,43
1,21.826444172236354,-2.1580348666294844,-21.408754452268408,10,0.01,0.01,0.00045815983222407744,44
1,17.68044976710972,-2.1664224260587552,-33.10783261764172,8,0.01,0.01,0.000565596471341053,45
1,17.65245379392454,-2.201008237613743,-49.97821454589898,8,0.01,0.01,0.0005664934811182856,46
1,25.97403826892725,-2.2568487201707965,-58.34262002072514,12,0.01,0.01,0.00038499981775891215,47
1,28.057443975924336,-2.300080543545113,-66.39521817899256,13,0.01,0.01,0.00035641165348421786,48
1,32.20810420666409,-2.3913789129263296,-58.11491265622516,15,0.01,0.01,0.00031048086332044743,49
1,36.37697681317205,-2.3172652998103724,-46.996367758678836,17,0.01,0.01,0.0002748991498485112,50
1,32.193752432372875,-2.284620926653959,-47.090178053386445,15,0.01,0.01,0.00031061927375525077,51
1,25.947236326108886,-2.2519596583874115,-36.64628615441221,12,0.01,0.01,0.0003853974995378487,52
1,23.895484374284777,-2.210631838779232,-41.311833976688774,11,0.01,0.01,0.0004184891104681494,53
1,23.91574342963644,-2.266503650894144,-42.74647320952319,11,0.01,0.01,0.0004181346078335988,54
1,25.995424422408597,-2.4546357354891515,-50.76823258010412,12,0.01,0.01,0.0003846830825881724,55
1,28.062062990554093,-2.616662510873452,-56.39751046314234,13,0.01,0.01,0.00035635298813797394,56
1,30.140337680074094,-2.7697740898478016,-53.676620424906986,14,0.01,0.01,0.0003317812861337331,57
1,25.96134262245724,-2.6974023230587965,-58.43093732638806,12,0.01,0.01,0.0003851880908250769,58
1,23.880649700927396,-2.7763314005838278,-56.48714840321327,11,0.01,0.01,0.0004187490761447606,59
1,23.888608947033955,-2.8087496788247965,-61.65847729251236,11,0.01,0.01,0.00041860955663731167,60
1,23.879130210011244,-2.6879202159193376,-63.6883938854963,11,0.01,0.01,0.00041877572223328026,61
1,23.89849167032683,-2.7848321395741333,-47.86114866855509,11,0.01,0.01,0.0004184364493771101,62
1,17.652607232606552,-2.796219656071064,-52.51925237055919,8,0.01,0.01,0.000566488557085707,63
1,15.574760964679562,-2.5961793988769486,-45.252771314254666,7,0.01,0.01,0.000642064428640542,64
1,15.577489516549889,-2.281426546507994,-40.87706874139957,7,0.01,0.01,0.0006419519646844099,65
1,15.577574396004131,-2.409878995015925,-26.222653309107812,7,0.01,0.01,0.0006419484668014259,66
1,15.562180563348782,-2.424064862906185,-37.30093467256522,7,0.01,0.01,0.0006425834708248706,67
1,13.502124074214402,-2.4579919983076124,-34.97737249644662,6,0.01,0.01,0.0007406242117932718,68
1,11.404219042639555,-2.418524363047115,-20.129005672667986,5,0.01,0.01,0.0008768684609275496,69
1,9.29737577857774,-2.9765427024672793,-34.5755592188819,4,0.01,0.01,0.0010755723161196937,70
1,9.35263251075177,-2.5631047737977135,-31.050629399942355,4,0.01,0.01,0.001069217676253613,71
1,11.445644851421406,-2.9221102736042224,-27.458291418817893,5,0.01,0.01,0.0008736947659841223,72
1,11.426833066933035,-2.6246437808277614,-24.561820543321385,5,0.01,0.01,0.0008751331135603964,73
1,11.413515990414732,-2.548138412569938,-21.21697961958931,5,0.01,0.01,0.0008761542024734686,74
1,11.416119850048073,-2.1343455647812095,-17.814144813260995,5,0.01,0.01,0.0008759543637725467,75
1,11.419463036522341,-2.130510562433003,-22.340829279735203,5,0.01,0.01,0.0008756979174955479,76
1,15.5780015847704,-2.2639521516792875,-26.35482866407007,7,0.01,0.01,0.0006419308629276525,77
1,15.562733367650013,-2.1845568469722556,-37.12631699949718,7,0.01,0.01,0.0006425606455988527,78
1,19.73615569980843,-2.0503548469254,-27.68975454578154,9,0.01,0.01,0.0005066842880701972,79
1,21.798121314029505,-2.155923663460118,-41.76768815610228,10,0.01,0.01,0.00045875513104718307,80
1,23.87751097222517,-2.0758528240525824,-30.55135270607073,11,0.01,0.01,0.00041880412123492325,81
1,17.628182679516303,-1.842658677082061,-30.42963432720405,8,0.01,0.01,0.0005672734496687431,82
1,15.560305348526615,-2.0844529711220026,-8.949021871616088,7,0.01,0.01,0.0006426609103109206,83
1,15.564947872743833,-2.1618140229171643,-15.586037062614658,7,0.01,0.01,0.0006424692251948527,84
1,13.496279768043122,-2.126297960883642,-15.865103821312534,6,0.01,0.01,0.0007409449249620838,85
1,11.414273766027826,-2.0610141009180927,-36.886232894814476,5,0.01,0.01,0.0008760960359793443,86
1,7.24529329720896,-2.1861039360049985,-31.917702819507394,3,0.01,0.01,0.001380206375337795,87
1,5.154914161104522,-1.774574044723797,-39.9659264137999,2,0.01,0.01,0.0019398965118475108,88
1,9.343667550028952,-1.605764326608157,-59.555824711903675,4,0.01,0.01,0.0010702435576241166,89
1,9.345462478744516,-1.7438096137520003,-83.61775810159227,4,0.01,0.01,0.0010700380021581785,90
1,9.354760694164979,-1.9215159075641997,-109.75545835919604,4,0.01,0.01,0.001068974432049073,91
1,11.413469511332817,-2.181379826720648,-96.28479276369706,5,0.01,0.01,0.0008761577704369968,92
1,13.485956475191163,-2.078603218117831,-74.44320516136194,6,0.01,0.01,0.000741512106938507,93
1,9.310540521617817,-1.937096569882824,-60.714289472841344,4,0.01,0.01,0.0010740514985978903,94
1,11.389026046616808,-1.799010852095771,-44.41902836998645,5,0.01,0.01,0.0008780382061704541,95
1,13.507783621551278,-1.7330461864349485,-31.75422465406523,6,0.01,0.01,0.0007403139019820609,96
1,9.35349535217004,-1.7041030205076573,-24.21333400292682,4,0.01,0.01,0.0010691190430409494,97
1,5.169163525248304,-1.1456564062609473,-23.580367533939576,2,0.01,0.01,0.0019345489751206207,98
1,7.243596998588984,-0.47531898931982314,-51.37982980819494,3,0.01,0.01,0.0013805295907472418,99
1,5.169518384725762,0.34073521041057975,-30.26958036183451,2,0.01,0.01,0.0019344161787966036,100
1,5.195702117438561,0.39425779281661794,-30.91699783953465,2,0.01,0.01,0.0019246676914822668,101
1,5.167052903145392,0.12141465015785588,-36.347856273110075,2,0.01,0.01,0.0019353391938202527,102
1,9.338292671171986,-0.5848354004076848,-46.903748734061956,4,0.01,0.01,0.00107085956203437,103
1,7.2686500710504145,-0.4729323356484276,-47.911204070302425,3,0.01,0.01,0.0013757712783324112,104
1,7.2470127151426,-0.4948535454505743,-21.202975793732303,3,0.01,0.01,0.0013798789091545329,105
1,7.252080430198219,-0.9885863280302367,-21.13311260017925,3,0.01,0.01,0.0013789146571457252,106
1,5.184489536746538,-0.699772196736962,-4.086062608662453,2,0.01,0.01,0.001928830201917116,107
1,5.168850835837714,-1.7084432064215704,8.65386998491302,2,0.01,0.01,0.0019346660055782601,108
1,7.250441490510724,-1.5262360165170852,6.990027569346196,3,0.01,0.01,0.00137922635650365,109
1,7.252072815096672,-1.4755360042283758,10.292378474154674,3,0.01,0.01,0.0013789161050869424,110
1,11.406531860887002,-1.6259782067663806,12.676315828976003,5,0.01,0.01,0.0008766906647839209,111
1,11.42687227985675,-1.3392280789875946,24.890296228752305,5,0.01,0.01,0.0008751301104177006,112
1,9.364180874157912,-1.7749500524632282,23.88742340841648,4,0.01,0.01,0.0010678990649995604,113
1,11.420680211760198,-1.8521854202808734,27.322513061327303,5,0.01,0.01,0.0008756045887444355,114
1,9.349886664732251,-1.6649346284922821,21.45650673249816,4,0.01,0.01,0.0010695316808191884,115
1,9.335893567316756,-1.3194182839823458,16.67924577722223,4,0.01,0.01,0.0010711347476162496,116
1,3.1036946311720435,-0.8023713055938274,22.443021028958352,1,0.01,0.01,0.003221966458801946,117
1,5.173914506785682,-1.3261347690816327,28.236631004602728,2,0.01,0.01,0.0019327725626089919,118
1,5.174707178876652,-2.3939404710903895,36.575017274818755,2,0.01,0.01,0.001932476496606489,119
1,5.175957706565357,-2.361024839733475,42.05785146237273,2,0.01,0.01,0.0019320096041966625,120
1,5.2035794100141075,-2.1706911532772604,61.86929289413863,2,0.01,0.01,0.0019217540873413689,121
1,5.16106013137322,-1.3598935419755822,67.17340372492453,2,0.01,0.01,0.0019375864154753159,122
1,7.262748948102919,-1.3367642534243753,52.70339181180763,3,0.01,0.01,0.0013768891189075276,123
1,5.164755071979401,-1.0677954583419922,62.22436574726639,2,0.01,0.01,0.0019362002380816645,124
1,5.181261437528923,-0.7872308097465668,64.7821488682639,2,0.01,0.01,0.0019300319276630165,125
1,5.175893337441962,-0.5076624797574119,55.46504224390616,2,0.01,0.01,0.0019320336313078305,126
1,3.106752177204436,0.01614928305506787,73.01991815855271,1,0.01,0.01,0.0032187955233038087,127
1,3.1326894434998835,0.4202340023968084,64.64646104355907,1,0.01,0.01,0.0031921453372115503,128
1,5.1836057909078015,0.4203904417312248,61.91347691471327,2,0.01,0.01,0.0019291590455316446,129
1,5.158233085901353,-0.05504623216428601,65.19797086126236,2,0.01,0.01,0.0019386483381940067,130
1,5.193758799611712,0.07153467078295671,65.76715463808692,2,0.01,0.01,0.001925387832940491,131
1,7.2450318353457215,0.037440415017702976,59.10973935385508,3,0.01,0.01,0.0013802561848263867,132
1,9.339665452992769,0.20416806105732987,54.57971722464772,4,0.01,0.01,0.0010707021627627612,133
1,15.590243881292183,0.48929888960163176,48.73012146738845,7,0.01,0.01,0.0006414267843493901,134
1,17.662397678886457,0.8213351225798802,63.48518938819247,8,0.01,0.01,0.0005661745467295163,135
1,17.640111816861413,1.2012602337894995,65.54731218350594,8,0.01,0.01,0.000566889830621223,136
1,19.73534361257726,1.1514837198007561,46.26091583106209,9,0.01,0.01,0.0005067051375597553,137
1,25.97330468917206,1.182977732990675,50.13777415092007,12,0.01,0.01,0.00038501069154164554,138
1,21.829946325327118,1.148546056702311,63.095261654811125,10,0.01,0.01,0.0004580863301710455,139
1,19.756111320302406,1.3350325961428826,60.63980727451198,9,0.01,0.01,0.0005061724869774084,140
1,23.90476123439241,1.4455173798024672,63.10600138640068,11,0.01,0.01,0.0004183267049583719,141
1,21.79025891928194,1.4437711344063564,68.47304003278441,10,0.01,0.01,0.00045892065977936225,142
1,25.973961694780932,1.4017572965162988,42.34841064245958,12,0.01,0.01,0.0003850009527814675,143
1,28.068095815350492,1.377066057969993,37.14835932789571,13,0.01,0.01,0.0003562763952989993,144
1,28.046499994166105,1.4255334968065405,53.948358700233335,13,0.01,0.01,0.00035655072832902786,145
1,23.898362705066486,1.3435894638321448,63.4344913749394,11,0.01,0.01,0.000418438707429944,146
1,23.89939353139199,1.4573179708773225,65.56199129460065,11,0.01,0.01,0.00041842065937216957,147
1,28.072842469457456,1.4735993890087093,46.06368262637169,13,0.01,0.01,0.0003562161548435912,148
1,28.031747950334694,1.1502358817502119,38.86851599565396,13,0.01,0.01,0.0003567383674295845,149
1,25.985263659846083,0.9033349171582221,45.435463079662576,12,0.01,0.01,0.00038483350143768495,150
1,28.037153423093265,0.8736170366206675,50.657395411316806,13,0.01,0.01,0.00035666958942284543,151
1,28.053814460344235,0.8625922379052889,48.404784626735996,13,0.01,0.01,0.0003564577649194767,152
1,30.140465992871142,0.8480675990955445,64.14105231461609,14,0.01,0.01,0.00033177987368759366,153
1,32.242146506907254,0.7983113796313449,49.81875389965888,15,0.01,0.01,0.0003101530475912233,154
1,34.301553849686584,0.8177174367259825,62.86888374124753,16,0.01,0.01,0.00029153198259825687,155
