particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,32.1991530517176,-2.3914259632625647,-58.14024584388906,15,0.01,0.01,0.0003105671749793608,49
1,36.39141393808171,-2.3172723872159127,-47.02866084593981,17,0.01,0.01,0.0002747900924381375,50
1,32.1910579288149,-2.2838264787897553,-47.093694861224336,15,0.01,0.01,0.0003106452736692691,51
1,25.98451794242706,-2.251480163929641,-36.625817475381155,12,0.01,0.01,0.0003848445455927499,52
1,23.879790226432156,-2.211136532263124,-41.29434361430101,11,0.01,0.01,0.0004187641476402569,53
1,23.91669736590925,-2.265761507595331,-42.75590220971844,11,0.01,0.01,0.00041811793020611425,54
1,25.963853323095837,-2.454128287003013,-50.783337876248495,12,0.01,0.01,0.0003851508431957062,55
1,28.03616193615214,-2.6172271042035615,-56.406022198749184,13,0.01,0.01,0.0003566822028911588,56
1,30.13745676815934,-2.7693613411235867,-53.67740027301314,14,0.01,0.01,0.00033181300190416685,57
1,25.958832132945105,-2.6976377944940766,-58.41321131981287,12,0.01,0.01,0.0003852253425264348,58
1,23.878987790874433,-2.776326816709741,-56.494700356208845,11,0.01,0.01,0.0004187782198968077,59
1,23.892902449015615,-2.8085792142343227,-61.679448479888705,11,0.01,0.01,0.00041853433342134617,60
1,23.903118336021297,-2.687357025352918,-63.70239299700262,11,0.01,0.01,0.0004183554572011759,61
1,23.891570640261342,-2.7846147535082033,-47.877584500633354,11,0.01,0.01,0.0004185576641473837,62
1,17.657503614627668,-2.7953520247671837,-52.53779452339907,8,0.01,0.01,0.0005663314712118134,63
1,15.575267336839058,-2.595964445842791,-45.23596307327601,7,0.01,0.01,0.0006420435542924981,64
1,15.565199804101773,-2.282722729683291,-40.89072667833438,7,0.01,0.01,0.0006424588264755059,65
1,15.569893721034829,-2.4094890623602674,-26.241141887159706,7,0.01,0.01,0.0006422651418930409,66
1,15.569144104082037,-2.425086603995382,-37.29150479417954,7,0.01,0.01,0.0006422960654194294,67
1,13.499958962289247,-2.4579427740104944,-34.963197742397384,6,0.01,0.01,0.0007407429924738273,68
1,11.414527704244488,-2.4216302236905007,-20.132881397984843,5,0.01,0.01,0.0008760765455307891,69
1,9.319925844098663,-2.9791851572312114,-34.57557814581327,4,0.01,0.01,0.0010729699106277715,70
1,9.331785463368682,-2.5632238419673254,-31.04162261660387,4,0.01,0.01,0.0010716062900561045,71
1,11.432171974536082,-2.9222931007308097,-27.453058831413,5,0.01,0.01,0.0008747244200204398,72
1,11.422456862018107,-2.625867168605337,-24.561326024384233,5,0.01,0.01,0.0008754683971057003,73
1,11.429605387419048,-2.5490754724418436,-21.236161512549078,5,0.01,0.01,0.000874920844687021,74
1,11.395433146918059,-2.1341934690082214,-17.816382731275468,5,0.01,0.01,0.0008775445278009937,75
1,11.41757625710781,-2.1301498905732337,-22.330156537569714,5,0.01,0.01,0.0008758426284890962,76
1,15.56653236842776,-2.263233918433141,-26.376474372807937,7,0.01,0.01,0.000642403829145798,77
1,15.574695813206151,-2.1849279914877937,-37.108231345978766,7,0.01,0.01,0.0006420671144999676,78
1,19.71176973818499,-2.050645560977275,-27.700586095745404,9,0.01,0.01,0.0005073111208593478,79
1,21.80689918636344,-2.156004931428446,-41.758661411961654,10,0.01,0.01,0.0004585704695811738,80
1,23.88239155719424,-2.076342105517594,-30.540187670547127,11,0.01,0.01,0.0004187185347854176,81
1,17.661573386164687,-1.8417893250270552,-30.41818219793717,8,0.01,0.01,0.0005662009709640913,82
1,15.581159306826347,-2.0825160203018194,-8.955791288147136,7,0.01,0.01,0.0006418007673934022,83
1,15.579476162285385,-2.162704981459194,-15.572353895812489,7,0.01,0.01,0.000641870104991584,84
1,13.533327500331682,-2.1271323395236794,-15.879869102905475,6,0.01,0.01,0.0007389165746380493,85
1,11.4344639079764,-2.060936294207204,-36.91728520412109,5,0.01,0.01,0.0008745490895313637,86
1,7.255792880318544,-2.1852532093344363,-31.89751031995738,3,0.01,0.01,0.0013782091309586803,87
1,5.16008011142987,-1.7735190030067367,-39.962889300944205,2,0.01,0.01,0.001937954408469247,88
1,9.352127239454306,-1.60560831245004,-59.563505847216014,4,0.01,0.01,0.0010692754433250737,89
1,9.347234995850165,-1.7450550168447452,-83.63072256545342,4,0.01,0.01,0.0010698350907449785,90
1,9.349098626184947,-1.9241251960149004,-109.75684476133908,4,0.01,0.01,0.0010696218319905203,91
1,11.423325626522931,-2.1809698223491343,-96.27166437714615,5,0.01,0.01,0.0008754018161560394,92
1,13.489023086521929,-2.077173064159645,-74.42700668819528,6,0.01,0.01,0.0007413435306513695,93
1,9.311285671323999,-1.9375722838405751,-60.72097429674759,4,0.01,0.01,0.00107396554600371,94
1,11.414224245488569,-1.7990616344990518,-44.403373042662146,5,0.01,0.01,0.0008760998369164216,95
1,13.473106964685911,-1.732297671633002,-31.76197076735233,6,0.01,0.01,0.0007422192985041088,96
1,9.332477486542464,-1.7062614350678478,-24.226114787133874,4,0.01,0.01,0.0010715268281568438,97
1,5.180365393563659,-1.1476095705785785,-23.58702855765814,2,0.01,0.01,0.0019303657638560577,98
1,7.234580392604835,-0.4760633256840185,-51.37034378103363,3,0.01,0.01,0.0013822501731022255,99
1,5.188209746435823,0.33470221622540897,-30.27692133218227,2,0.01,0.01,0.0019274471327744146,100
1,5.191762897846817,0.3963493152919937,-30.917349603777023,2,0.01,0.01,0.001926128021783758,101
1,5.181922690009342,0.1234575312424796,-36.34854063463633,2,0.01,0.01,0.0019297856410092392,102
1,9.322081316642356,-0.5830877368994172,-46.90159092116087,4,0.01,0.01,0.001072721816119259,103
1,7.288543335368899,-0.4701157672058189,-47.92834227551495,3,0.01,0.01,0.0013720162644122998,104
1,7.248987146733695,-0.4921766346830617,-21.21137829001349,3,0.01,0.01,0.0013795030667844235,105
1,7.249465497660665,-0.9840136190020339,-21.12454738500754,3,0.01,0.01,0.0013794120412362685,106
1,5.185262164843514,-0.7002649244725268,-4.101702783753497,2,0.01,0.01,0.001928542797276633,107
1,5.161659368483693,-1.7107978613888433,8.641466608362027,2,0.01,0.01,0.00193736147353281,108
1,7.234284008835896,-1.5277758349027846,6.998282897964195,3,0.01,0.01,0.0013823068029657228,109
1,7.271971743590773,-1.4731274443645856,10.29465016217825,3,0.01,0.01,0.0013751428570681126,110
1,11.398210181706897,-1.625891831590636,12.676061789611785,5,0.01,0.01,0.0008773307247877479,111
1,11.449696362380378,-1.3393469214725615,24.877702846099933,5,0.01,0.01,0.0008733856063516615,112
1,9.353263956543064,-1.774495712681703,23.87833046040184,4,0.01,0.01,0.0010691454925747619,113
1,11.417861001445434,-1.8509096811926193,27.32749141361767,5,0.01,0.01,0.0008758207862868587,114
1,9.34013070763356,-1.6657008399980844,21.465242916997145,4,0.01,0.01,0.0010706488284823615,115
1,9.33978219475224,-1.3221107788102195,16.70307330071812,4,0.01,0.01,0.0010706887796182996,116
1,3.0963527572698557,-0.7935897124859969,22.47269235179614,1,0.01,0.01,0.003229606179890592,117
1,5.176744131919869,-1.3300501667234204,28.226626713472715,2,0.01,0.01,0.001931716102856982,118
1,5.183514878855912,-2.396386515007069,36.57639225833219,2,0.01,0.01,0.001929192880450874,119
1,5.16775267728255,-2.3591293009269934,42.028008119147316,2,0.01,0.01,0.0019350771262641917,120
1,5.179814818755595,-2.1723355197947796,61.848679028403375,2,0.01,0.01,0.0019305709470135868,121
1,5.164413498086993,-1.3611782747531438,67.16990010859269,2,0.01,0.01,0.0019363282982093146,122
1,7.261606008436978,-1.336602355327674,52.67604430685078,3,0.01,0.01,0.0013771058342164789,123
1,5.167272235264848,-1.0711737948793978,62.21491390570747,2,0.01,0.01,0.001935257045632985,124
1,5.180621407839529,-0.7882259708299996,64.78412818476768,2,0.01,0.01,0.0019302703696640697,125
1,5.177733755897262,-0.5051969065502772,55.47282825685833,2,0.01,0.01,0.0019313468925686536,126
1,3.099262057625096,0.01286034605244943,73.00598932658579,1,0.01,0.01,0.0032265745245378843,127
1,3.1215310388760233,0.42316319268183844,64.64800356896667,1,0.01,0.01,0.0032035561637729936,128
1,5.194498082117079,0.4202373148830768,61.906435830757715,2,0.01,0.01,0.0019251138111739147,129
1,5.151009978075112,-0.05316581694735515,65.20922624858711,2,0.01,0.01,0.0019413668469997634,130
1,5.206493959263059,0.06890508817234675,65.78318653208454,2,0.01,0.01,0.0019206783064078358,131
1,7.24273437658334,0.038774507577001766,59.0929182332916,3,0.01,0.01,0.001380694014173879,132
1,9.330616912454486,0.20511120970191585,54.59362959086458,4,0.01,0.01,0.0010717404962422177,133
1,15.585124852108764,0.48891905028060556,48.722181818295724,7,0.01,0.01,0.0006416374648835064,134
1,17.657262119931207,0.8197547588010144,63.479474361364844,8,0.01,0.01,0.0005663392168093928,135
1,17.669768972072468,1.2009714964518476,65.55389179976629,8,0.01,0.01,0.0005659383558327933,136
1,19.732331356553424,1.152231079345636,46.25552033229606,9,0.01,0.01,0.0005067824890685732,137
1,25.986187290097398,1.1831931361752357,50.14526593567879,12,0.01,0.01,0.00038481982325320644,138
1,21.837213436185074,1.1496896263243974,63.08108177991346,10,0.01,0.01,0.00045793388562249564,139
1,19.759193026620064,1.334429115820893,60.64976155022732,9,0.01,0.01,0.0005060935427133971,140
1,23.890955946074627,1.4457905961874877,63.12270375846288,11,0.01,0.01,0.00041856843328376897,141
1,21.806301546938638,1.4435502819088477,68.47266472780301,10,0.01,0.01,0.00045858303749834594,142
1,25.981485807689097,1.4025699085156833,42.37626241946355,12,0.01,0.01,0.0003848894583634839,143
1,28.063297589912757,1.37634089164959,37.15353395943436,13,0.01,0.01,0.00035633731096499727,144
1,28.046687401649404,1.4253540811734717,53.97088299348149,13,0.01,0.01,0.0003565483458631877,145
1,23.892514446458584,1.3440195530204684,63.42752939536887,11,0.01,0.01,0.00041854113021085683,146
1,23.887915630611015,1.4572698431363997,65.54823378399892,11,0.01,0.01,0.0004186217062482239,147
1,28.07338818568774,1.473250829330044,46.04239622770785,13,0.01,0.01,0.00035620923038773636,148
1,28.0388801672692,1.1496700972328568,38.87516110660904,13,0.01,0.01,0.0003566476243110937,149
1,25.981691354490987,0.9030300558636242,45.435433708035404,12,0.01,0.01,0.0003848864134194051,150
1,28.051890375442447,0.8738368768646455,50.643987452835695,13,0.01,0.01,0.00035648221443052307,151
1,28.066656499331206,0.8629992179528064,48.4163597618503,13,0.01,0.01,0.0003562946658871992,152
1,30.116801493935643,0.848078838755489,64.16040041062861,14,0.01,0.01,0.0003320405721707736,153
1,32.19832537209859,0.7981431309405478,49.83919014640591,15,0.01,0.01,0.0003105751583175654,154
1,34.31028356411284,0.8176010737155504,62.867029026409234,16,0.01,0.01,0.00029145780685006035,155
