particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,9.364608028133352,-0.7861077614046044,-1.9456117460775837,4,0.01,0.01,0.0010678503542228132,78
1,5.182280431282243,-0.8559141735088077,-10.737652860449266,2,0.01,0.01,0.0019296524247580551,79
1,7.2513930411779635,-1.2839747715825955,-4.457299753944426,3,0.01,0.01,0.0013790453700707878,80
1,7.256489553832347,-1.4860623135049007,-10.197466953299003,3,0.01,0.01,0.0013780768132875946,81
1,7.221371602986147,-1.4056632978516763,-13.794619429957011,3,0.01,0.01,0.0013847784811219033,82
1,5.187816354721805,-1.4577394704413686,-23.449754473349344,2,0.01,0.01,0.0019275932909418201,83
1,7.22032937087334,-2.7545890523673697,-29.102314896111686,3,0.01,0.01,0.0013849783695934696,84
1,7.306346094856058,3.1031340541386263,-35.30068285360557,3,0.01,0.01,0.0013686731876882176,85
1,9.33838112576772,2.5667469126053946,-52.61859996303737,4,0.01,0.01,0.0010708494186863558,86
1,11.414779807378565,2.8869435020611274,-47.55180384297261,5,0.01,0.01,0.0008760571967876205,87
1,13.5034243910023,2.993138766829864,-49.14601612963523,6,0.01,0.01,0.0007405528931360014,88
1,13.502405054676538,-3.0537747264680855,-52.002536457797795,6,0.01,0.01,0.0007406087996550299,89
1,13.512731069867232,3.1395656114568316,-58.27815287964325,6,0.01,0.01,0.0007400428490950686,90
1,11.429496448560636,2.879615288759515,-55.54805043697862,5,0.01,0.01,0.0008749291838888792,91
1,11.398879196414068,2.8908034397109406,-60.22639284057221,5,0.01,0.01,0.0008772792331324876,92
1,7.2726019165143185,2.881039191744377,-59.02614908782381,3,0.01,0.01,0.001375023700567526,93
1,5.1848238736804575,-2.740465667501913,-66.38884109280602,2,0.01,0.01,0.0019287058236949293,94
1,5.162011243732383,-2.959583077732418,-66.34208474095067,2,0.01,0.01,0.001937229410753766,95
1,15.566207779605774,-2.932746405270994,-51.008997996390256,7,0.01,0.01,0.0006424172246436028,96
1,15.574724915979196,-2.884655172201321,-50.46796837409011,7,0.01,0.01,0.0006420659147398682,97
1,13.518215369122878,-2.863963048350558,-56.60876498601545,6,0.01,0.01,0.0007397426159403499,98
1,13.516226118784676,-2.811338067877187,-48.04346169525938,6,0.01,0.01,0.0007398514875466703,99
1,13.493120858216347,-2.8761035099773147,-47.68440490050742,6,0.01,0.01,0.0007411183895170341,100
1,17.658189470481663,-3.0342178911822044,-53.80168572763591,8,0.01,0.01,0.0005663094745198263,101
1,13.501843599824385,3.1039139453204196,-59.81537099559648,6,0.01,0.01,0.0007406395968125469,102
1,13.471714840421257,-3.1026513966920413,-50.782208016572795,6,0.01,0.01,0.0007422959970912881,103
1,9.321139309404515,-3.080508864321452,-51.62053908871881,4,0.01,0.01,0.001072830226870502,104
1,7.273759761803559,-2.992900943864696,-49.89679449078722,3,0.01,0.01,0.0013748048227427928,105
1,9.334568711516646,-2.8819665765127036,-55.052449959456766,4,0.01,0.01,0.0010712867738240943,106
1,7.252529714012716,2.6261708798632606,-61.67871802603646,3,0.01,0.01,0.001378829235360299,107
1,7.256256523983862,3.0577600416018016,-53.78579304064175,3,0.01,0.01,0.0013781210693072019,108
1,11.43644897504711,2.9614793760780165,-52.55849864554141,5,0.01,0.01,0.0008743972907865667,109
1,11.42409059455182,2.731908286459892,-52.35865681754968,5,0.01,0.01,0.0008753431984134498,110
1,11.41521232960524,2.8126155736324785,-46.29066400289638,5,0.01,0.01,0.0008760240029933652,111
1,11.4133956572371,2.440463800379045,-44.75006560167666,5,0.01,0.01,0.0008761634399013511,112
1,5.193729353465383,2.9530730569448043,-38.63216636631036,2,0.01,0.01,0.0019253987490371936,113
1,5.195337389933239,-3.0957460913619608,-49.71683324666751,2,0.01,0.01,0.0019248028086446378,114
1,7.263780704456857,1.9161754127588515,-64.19088055000859,3,0.01,0.01,0.001376693543881945,115
1,13.5034256172958,1.9192857278319,-63.757849877754204,6,0.01,0.01,0.0007405528258837925,116
1,11.41922400257111,1.9984285885825726,-69.52608518983895,5,0.01,0.01,0.0008757162481223276,117
1,15.554612698641211,1.9560504317659326,-61.72782357480916,7,0.01,0.01,0.0006428961102241755,118
1,13.496331857257188,1.8721174321532699,-58.095712148697096,6,0.01,0.01,0.0007409420652784886,119
1,15.583738222098603,2.130482770753878,-57.9311259331007,7,0.01,0.01,0.0006416945573315295,120
1,15.574273863844681,2.0557358869867066,-59.73762162888637,7,0.01,0.01,0.0006420845098412435,121
1,15.578560553562644,2.2241490287305274,-49.27480794095337,7,0.01,0.01,0.0006419078300345992,122
1,15.589053052063855,2.117878558868807,-51.291724074235475,7,0.01,0.01,0.0006414757821788339,123
1,17.67909741597378,2.2785406674453084,-37.464299593854015,8,0.01,0.01,0.0005656397362777466,124
1,15.57889143695779,2.2546844405322934,-48.4786734939444,7,0.01,0.01,0.0006418941964174042,125
1,17.677202612291318,2.3621229724804875,-44.506429927095134,8,0.01,0.01,0.0005657003666998079,126
1,17.64631441431911,2.267316667707024,-48.122954925016266,8,0.01,0.01,0.0005666905714819122,127
1,17.667446231030198,2.4728996733009097,-49.0806697618451,8,0.01,0.01,0.0005660127598088575,128
1,19.724456976034567,2.400710512256067,-42.218328062857,9,0.01,0.01,0.0005069848063320633,129
1,17.647807553725357,2.3046846871527777,-40.723529841500564,8,0.01,0.01,0.0005666426251281878,130
1,19.732201086770804,2.2443730099917825,-43.66342532109049,9,0.01,0.01,0.0005067858347898334,131
1,17.65788148243651,1.9227108468739307,-48.50536586264802,8,0.01,0.01,0.0005663193520664721,132
1,17.650337306781093,2.237129276476709,-49.82640365787411,8,0.01,0.01,0.0005665614104812657,133
1,17.673808296820724,2.227139221393366,-56.17155704666156,8,0.01,0.01,0.0005658090113944975,134
1,11.432103044460177,1.52612520710605,-44.74571841838466,5,0.01,0.01,0.0008747296941874442,135
1,9.342603320743052,1.4878258573776562,-45.56531025000859,4,0.01,0.01,0.001070365470596119,136
1,11.427727656589251,1.6482081869491834,-42.41253170237387,5,0.01,0.01,0.0008750646060622541,137
1,13.495776690543362,1.8652532941926858,-46.06434686475484,6,0.01,0.01,0.000740972544915263,138
1,9.292535889449981,1.7453302214151443,-51.92886612596387,4,0.01,0.01,0.001076132513123056,139
1,9.323079999692238,1.9279337663254419,-57.210089247647275,4,0.01,0.01,0.0010726069067658014,140
1,13.503494765872928,1.6378217147382272,-55.992974030533766,6,0.01,0.01,0.0007405490336674007,141
1,15.556597106360126,1.2348745827951995,-56.389922053705384,7,0.01,0.01,0.0006428141020578094,142
1,15.575559063383182,1.0923318275417306,-56.13924844396458,7,0.01,0.01,0.0006420315289683022,143
1,17.673806383081423,1.1336268592476821,-59.51316344357354,8,0.01,0.01,0.0005658090726609229,144
1,23.89719387110312,1.2607985024316295,-51.274063667417416,11,0.01,0.01,0.0004184591736560402,145
1,25.963600304169617,1.4057484622019107,-41.10042571356085,12,0.01,0.01,0.0003851545965446885,146
1,23.9146697784279,1.2125505262742895,-38.16461594470907,11,0.01,0.01,0.0004181533800236893,147
1,25.96679790678747,1.113126041926408,-24.999282248248967,12,0.01,0.01,0.00038510716784937495,148
1,28.084034888618337,1.2117356148134037,-33.141626677357806,13,0.01,0.01,0.0003560741908938703,149
1,28.039718811088303,1.2849794228013658,-38.21797921056084,13,0.01,0.01,0.00035663695728808454,150
1,25.978158672636848,1.3766523518931706,-42.47687439838343,12,0.01,0.01,0.00038493875281981157,151
1,25.99386596752235,1.4215290852071416,-31.64502736025943,12,0.01,0.01,0.0003847061461536484,152
1,30.12308982919012,1.276850306476088,-39.49368127624871,14,0.01,0.01,0.00033197125715535725,153
1,32.213201511171214,1.3736577124429727,-35.05689821753386,15,0.01,0.01,0.0003104317339129456,154
1,25.97037227372622,1.357787037205195,-32.54791582703459,12,0.01,0.01,0.00038505416459188875,155
1,25.97832999278324,1.4811721698523181,-25.119735731096068,12,0.01,0.01,0.00038493621425157015,156
1,23.90646474657653,1.5326755434765038,-28.565239912626517,11,0.01,0.01,0.0004182968960909215,157
1,25.975772265555058,1.5333300206607732,-31.23860522829005,12,0.01,0.01,0.00038497411733395934,158
1,28.040234512008446,1.5758572362689633,-29.824246026497182,13,0.01,0.01,0.00035663039821287596,159
1,28.059287462411568,1.592528979444968,-23.65650218623029,13,0.01,0.01,0.0003563882373490801,160
1,34.28919904992792,1.582563120114747,-26.958758786119713,16,0.01,0.01,0.000291637024983849,161
1,34.28637433772468,1.7413711133241259,-24.074715723251707,16,0.01,0.01,0.0002916610517489795,162
1,38.44105764071196,1.7391313325547852,-26.09933799414052,18,0.01,0.01,0.0002601385241130632,163
1,40.52302107768661,1.5423856657514103,-26.451315703730877,19,0.01,0.01,0.00024677330895021425,164
1,42.58133680629697,1.471849366460484,-29.095561213528306,20,0.01,0.01,0.00023484467022466028,165
1,42.604574675353916,1.4516665394167452,-29.77390592817863,20,0.01,0.01,0.00023471657858809336,166
1,38.4390126601889,1.5165916228847305,-29.7158174242212,18,0.01,0.01,0.00026015236365207036,167
1,42.63627696672242,1.486712094637537,-24.76288014640333,20,0.01,0.01,0.00023454205459367365,168
1,44.673748291053215,1.4881026203979921,-24.738359773704722,21,0.01,0.01,0.00022384510775431607,169
1,44.659007178888444,1.3992411969966283,-18.51947982186465,21,0.01,0.01,0.0002239189948836856,170
1,46.75694430868023,1.4372402039933334,-6.7701648845524325,22,0.01,0.01,0.00021387197448109418,171
1,44.67111574568315,1.4033571009253147,1.3884906868169826,21,0.01,0.01,0.0002238582993299504,172
1,46.72976990163349,1.3417559986042789,1.065006432509078,22,0.01,0.01,0.00021399634582087765,173
1,46.76853301349048,1.1776409700037325,10.987646227036908,22,0.01,0.01,0.00021381897946457887,174
1,42.61457450825521,1.0910749155719688,13.573700188252435,20,0.01,0.01,0.0002346615005639167,175
1,40.521638172209904,1.0411118330660445,16.695307412818256,19,0.01,0.01,0.0002467817307262293,176
1,42.602677899683094,1.185427278512699,5.271286552551817,20,0.01,0.01,0.00023472702874563636,177
1,44.66068974140099,1.1954822433309165,-8.271920420439054,21,0.01,0.01,0.00022391055888082003,178
1,40.549090680707494,1.153819130027235,-12.841550756651232,19,0.01,0.01,0.0002466146547833147,179
1,44.6873234669914,1.1254055324050618,-7.701845125748248,21,0.01,0.01,0.00022377710778284963,180
1,38.43819047962558,1.1127962807044236,-17.318997559596806,18,0.01,0.01,0.00026015792822767155,181
1,36.38551782368559,1.0889515768792728,-23.984117852905985,17,0.01,0.01,0.0002748346209735781,182
1,30.124847674862714,1.161505171870446,-18.843531570229967,14,0.01,0.01,0.00033195188596237685,183
1,28.042038614796343,1.143181843910129,-16.96061111699566,13,0.01,0.01,0.0003566074541643172,184
1,28.047956809223393,1.0525477604013829,-11.315875656774866,13,0.01,0.01,0.0003565322090310537,185
1,28.02877756497161,0.9922381079947878,-13.732930548302711,13,0.01,0.01,0.00035677617323194626,186
1,30.100404298835194,0.9263212032217294,-17.931467025239485,14,0.01,0.01,0.0003322214512709045,187
1,34.28397970020767,0.9225368215065524,-19.465994972166236,16,0.01,0.01,0.00029168142343578124,188
1,30.10199821202404,0.7017566500123816,-17.689927073899163,14,0.01,0.01,0.00033220386000838866,189
1,32.19525529216326,0.678193381655557,-19.72134403056056,15,0.01,0.01,0.00031060477418963435,190
1,30.114119997758227,0.7694298112633668,-11.250086043547268,14,0.01,0.01,0.00033207013855109915,191
1,30.162188341935508,0.7559454363351101,-14.409687942951516,14,0.01,0.01,0.00033154093087127445,192
1,32.195900608689755,0.7896104927080947,-10.195030059912984,15,0.01,0.01,0.0003105985486022085,193
1,30.157182824301145,0.9044958843370452,-9.051865769710906,14,0.01,0.01,0.00033159596034752417,194
1,30.109003405947316,0.8358875643796723,-8.967249591331846,14,0.01,0.01,0.0003321265690921121,195
