particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.492619224514236,1.6395034124278038,-55.98657173990616,6,0.01,0.01,0.0007411459430969025,141
1,15.552081042529098,1.2338526897710633,-56.36920245856934,7,0.01,0.01,0.0006430007645056477,142
1,15.573235397671128,1.0926072891912217,-56.13567367183001,7,0.01,0.01,0.000642127325802539,143
1,17.6417629103616,1.1346160216492074,-59.517629819947885,8,0.01,0.01,0.0005668367753727528,144
1,23.86743092242051,1.261075679507307,-51.26852310953418,11,0.01,0.01,0.0004189809968447937,145
1,25.976522049473576,1.405572535679192,-41.11599991180637,12,0.01,0.01,0.00038496300547681106,146
1,23.905613197977267,1.2117619361382255,-38.15673433941473,11,0.01,0.01,0.00041831179636279454,147
1,25.982550250777344,1.1119694055020277,-25.03112234262076,12,0.01,0.01,0.00038487369036073823,148
1,28.07528068900952,1.2118994992485796,-33.14288852451084,13,0.01,0.01,0.0003561852189750198,149
1,28.05669409813547,1.2844934193396005,-38.204640683857846,13,0.01,0.01,0.0003564211793813783,150
1,25.96339842083115,1.3764418617713419,-42.47390992764406,12,0.01,0.01,0.00038515759138744814,151
1,25.983742507082884,1.4216294029374728,-31.662144857883476,12,0.01,0.01,0.00038485603054579646,152
1,30.14276544993796,1.277449804934001,-39.503542434929486,14,0.01,0.01,0.00033175456368156764,153
1,32.188984504598096,1.3734992766334504,-35.054338446038585,15,0.01,0.01,0.00031066528360257936,154
1,25.965353616746555,1.357497190698896,-32.518934653853975,12,0.01,0.01,0.00038512858894979284,155
1,25.983294446071316,1.4819140414513003,-25.090428119068648,12,0.01,0.01,0.00038486266707846216,156
1,23.904453908471293,1.5329569427203726,-28.557571402969305,11,0.01,0.01,0.00041833208314606956,157
1,25.96526282957495,1.5324198647169631,-31.23731213134737,12,0.01,0.01,0.00038512993554641785,158
1,28.06445484485182,1.5761814873456437,-29.83398790869409,13,0.01,0.01,0.00035632261717830635,159
1,28.05380873131048,1.5927393151533529,-23.6323918101142,13,0.01,0.01,0.0003564578377138194,160
1,34.276172597679896,1.5821515767007839,-26.969161756168617,16,0.01,0.01,0.00029174785987268854,161
1,34.28053874901564,1.7416078265211237,-24.072128464533762,16,0.01,0.01,0.0002917107013170016,162
1,38.42738649708941,1.7395033290068784,-26.102592397913657,18,0.01,0.01,0.00026023107246071563,163
1,40.51715323521667,1.542239866878545,-26.459251150235,19,0.01,0.01,0.00024680904756428467,164
1,42.60102354251097,1.4717868863995018,-29.100353217607974,20,0.01,0.01,0.00023473614407459338,165
1,42.60072915343036,1.4517259436542986,-29.781978884160406,20,0.01,0.01,0.00023473776620076386,166
1,38.44173314538544,1.5164806780827997,-29.709653270592987,18,0.01,0.01,0.00026013395291466987,167
1,42.61590666477543,1.4865522285593304,-24.755505447413093,20,0.01,0.01,0.00023465416513748826,168
1,44.70095728279493,1.4879979305291435,-24.75223816065871,21,0.01,0.01,0.0002237088556456693,169
1,44.68693986772452,1.3990617499532196,-18.528508883123706,21,0.01,0.01,0.0002237790287184685,170
1,46.76256393029686,1.437393417087723,-6.7596265690373265,22,0.01,0.01,0.0002138462727344411,171
1,44.65460456539391,1.4038029694062748,1.3704437259853546,21,0.01,0.01,0.00022394107163922183,172
1,46.73870544762373,1.3421907457968505,1.0547727933440016,22,0.01,0.01,0.00021395543381504624,173
1,46.76656459884292,1.1775950976587675,10.960313578799074,22,0.01,0.01,0.00021382797915088714,174
1,42.59443321812818,1.0907319939755822,13.575717606006977,20,0.01,0.01,0.00023477246307726434,175
1,40.50769041870669,1.0417988088035885,16.691168073332413,19,0.01,0.01,0.0002468667034984039,176
1,42.62191695605228,1.1854381621578374,5.238173781002478,20,0.01,0.01,0.00023462107559148646,177
1,44.64004466493207,1.1955344413387048,-8.258337436061934,21,0.01,0.01,0.0002240141127783349,178
1,40.529947932981905,1.1536911504534975,-12.853587278371732,19,0.01,0.01,0.0002467311336430891,179
1,44.69824377848174,1.124913532125281,-7.689307769648161,21,0.01,0.01,0.0002237224363793487,180
1,38.4458904938715,1.1130553847700275,-17.318384510771743,18,0.01,0.01,0.0002601058233153439,181
1,36.33850070063314,1.0890355665192544,-23.97467190049271,17,0.01,0.01,0.0002751902199373285,182
1,30.13333371150657,1.161940749180768,-18.850551400540315,14,0.01,0.01,0.00033185840291482415,183
1,28.06237114834652,1.142273369679667,-16.93065534653018,13,0.01,0.01,0.00035634907496365345,184
1,28.05729324759643,1.0521845388763538,-11.314983682403879,13,0.01,0.01,0.00035641356818540094,185
1,28.01345008008924,0.9923295020806404,-13.746399236657224,13,0.01,0.01,0.00035697138236848495,186
1,30.110431367570676,0.9261499168799341,-17.943050397414076,14,0.01,0.01,0.0003321108182717744,187
1,34.29795911841664,0.9225020418180997,-19.468815088408505,16,0.01,0.01,0.000291562537743839,188
1,30.118977927546002,0.7013585318314391,-17.68928503365547,14,0.01,0.01,0.0003320165785192289,189
1,32.180399256324684,0.6790350885518721,-19.73483038443177,15,0.01,0.01,0.00031074816444468493,190
1,30.10237869009654,0.7694522300699237,-11.25973252266622,14,0.01,0.01,0.00033219966112810634,191
1,30.162796885503333,0.7563963673396725,-14.42618581835441,14,0.01,0.01,0.00033153424193252255,192
1,32.20532036526753,0.7895715521620518,-10.199666621160798,15,0.01,0.01,0.0003105077014164622,193
1,30.144960243875268,0.904546431972042,-9.0743308416508,14,0.01,0.01,0.00033173040929890626,194
1,30.118285022681814,0.8365478052495411,-8.958128391080185,14,0.01,0.01,0.00033202421693230837,195
