particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.507987260264606,-1.0229895347805031,-29.601868878722957,6,0.01,0.01,0.000740302741431821,35
1,11.421037956175242,-1.0374886728278256,-29.687507183654706,5,0.01,0.01,0.0008755771619332637,36
1,9.33116594175552,-1.0611962060603095,-29.68791689517861,4,0.01,0.01,0.0010716774369268851,37
1,7.245401039977233,-1.099579999326203,-29.483616603666377,3,0.01,0.01,0.0013801858509727742,38
1,5.195766820601931,-1.1794205458202534,-29.189370632399296,2,0.01,0.01,0.001924643723492098,39
1,3.1001015522922026,-1.4062798022309742,-28.779335458348363,1,0.01,0.01,0.0032257007815134444,40
1,3.1228366827868843,2.890606494494922,-27.334959321988745,1,0.01,0.01,0.0032022167714117512,41
1,5.185898204685357,2.6706288204245268,-26.55436927145152,2,0.01,0.01,0.0019283062654344425,42
1,7.259358207911982,2.592910013823275,-25.74851823506536,3,0.01,0.01,0.0013775322437045454,43
1,9.327244135057299,2.5571987339770827,-24.832893847129863,4,0.01,0.01,0.001072128042881829,44
1,11.404067517532445,2.5401680617579014,-23.87336460713276,5,0.01,0.01,0.0008768801118220449,45
1,13.49941138833109,2.537750120065381,-22.835543472291878,6,0.01,0.01,0.0007407730390855422,46
1,15.583412129288792,2.538611050218976,-21.7343642853668,7,0.01,0.01,0.0006417079851982577,47
1,17.638476650801888,2.5465796914845433,-20.52754939205459,8,0.01,0.01,0.0005669423838563393,48
1,19.721701856832148,2.5580071545599945,-19.242862153922847,9,0.01,0.01,0.0005070556320440329,49
1,21.811073143078463,2.571291102750508,-17.787678863536254,10,0.01,0.01,0.00045848271354650906,50
1,23.880719899590535,2.581208551615929,-15.71270313004181,11,0.01,0.01,0.00041874784520928377,51
1,23.89457210647888,2.574142683081557,-15.284156312070147,11,0.01,0.01,0.00041850508791026046,52
1,21.78872625187802,2.4896259937575005,-14.902406040261335,10,0.01,0.01,0.00045895294127797293,53
1,19.716187715855906,2.3864296049797544,-15.227660493574465,9,0.01,0.01,0.0005071974432439556,54
1,17.66437577360396,2.2379087629565033,-15.796287847803889,8,0.01,0.01,0.0005661111452884224,55
1,15.579818395625196,1.973032411120742,-16.80586340080841,7,0.01,0.01,0.00064185600538245,56
1,15.565480963641114,1.3550614507677543,-19.248042535819238,7,0.01,0.01,0.0006424472217311283,57
1,17.65358017608468,1.0860439051521713,-20.73924052873436,8,0.01,0.01,0.0005664573361468632,58
1,19.72407701231616,0.9372211519477087,-21.878147591829002,9,0.01,0.01,0.0005069945728642092,59
1,21.808075104240366,0.832240223025795,-22.924316453774455,10,0.01,0.01,0.00045854574290491134,60
1,23.89748757977056,0.7523152522492896,-23.92797318197097,11,0.01,0.01,0.0004184540306431665,61
1,25.94471009759082,0.6884478730084503,-24.927157191980413,12,0.01,0.01,0.00038543502557496613,62
1,28.06207716122724,0.63660676503517,-25.921654905558693,13,0.01,0.01,0.000356352808188297,63
1,30.102737936984383,0.5925370121627449,-26.928302189256204,14,0.01,0.01,0.0003321956966483752,64
1,32.214930103463246,0.5547154905374077,-27.930218420345344,15,0.01,0.01,0.00031041507673254136,65
1,34.30503857187073,0.5223609947356488,-28.939718492257967,16,0.01,0.01,0.0002915023686403824,66
1,36.36563814334777,0.4937506227202938,-29.983741389278364,17,0.01,0.01,0.00027498486237424274,67
1,38.4339241730658,0.46850043575870987,-31.054305504462103,18,0.01,0.01,0.0002601868067119705,68
1,40.52162239649105,0.4460600662505498,-32.146801227005355,19,0.01,0.01,0.00024678182680232334,69
1,42.62253999602792,0.4255185579363979,-33.234601001890766,20,0.01,0.01,0.00023461764599040603,70
1,44.67418895281481,0.4074057853669437,-34.355938317317054,21,0.01,0.01,0.00022384289976841147,71
1,46.7442388792136,0.3903316820959567,-35.51712020348169,22,0.01,0.01,0.00021393010646381146,72
1,48.84303903952545,0.3752507118436155,-36.69243284625798,23,0.01,0.01,0.00020473746508499726,73
1,50.918279731520364,0.36154705948119775,-37.887756664054756,24,0.01,0.01,0.0001963931235054985,74
1,53.000203863792294,0.34876126802031715,-39.11255134980717,25,0.01,0.01,0.0001886785195336129,75
