particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,15.573828301337054,-1.2633077365858758,-42.44959878825153,7,0.01,0.01,0.0006421028796844687,24
1,15.573298619882697,-2.278766247845448,-33.99576500931928,7,0.01,0.01,0.0006421247189874616,25
1,15.582279451748057,-3.014195384690853,-15.486174640935461,7,0.01,0.01,0.0006417546310195443,26
1,13.492579091068569,-3.130892086110538,-16.035308905754246,6,0.01,0.01,0.0007411481476228303,27
1,11.41258367469559,3.04766183967548,-17.85629538721563,5,0.01,0.01,0.0008762257771807077,28
1,9.349690714844066,2.9330945247232183,-20.455805416494744,4,0.01,0.01,0.0010695540959577913,29
1,7.256794145915284,2.7741414300606912,-23.59685265498227,3,0.01,0.01,0.0013780189707639449,30
1,5.18317152453374,2.4957305394951756,-27.55950747534666,2,0.01,0.01,0.001929320678018574,31
1,5.161729468292415,0.8616127500841575,-40.06917094682569,2,0.01,0.01,0.0019373351628418768,32
1,7.273787144359931,0.5983884096422237,-44.69759955416756,3,0.01,0.01,0.0013747996472173324,33
1,9.351257165682577,0.47171011225072323,-48.840989715116315,4,0.01,0.01,0.001069374932463433,34
1,11.418649646734703,0.39577073256426604,-52.791536791085484,5,0.01,0.01,0.0008757602964777554,35
1,13.488898821719891,0.35154211716620837,-56.59079900195144,6,0.01,0.01,0.0007413503601864039,36
1,15.571530102506108,0.3237267456194645,-60.213314427108536,7,0.01,0.01,0.0006421976475125321,37
1,17.656106390429,0.3109347612713086,-63.61478475625232,8,0.01,0.01,0.0005663762881164326,38
1,19.730328879126706,0.3109376042968915,-66.76658691076885,9,0.01,0.01,0.0005068339236138782,39
1,21.81080184324774,0.320907752572458,-69.50632657536032,10,0.01,0.01,0.0004584884165134824,40
1,23.902610135269466,0.34591922054018875,-71.6997205287489,11,0.01,0.01,0.0004183643519853304,41
1,25.97593425817276,0.3841396662434623,-73.12413994043258,12,0.01,0.01,0.00038497171653619036,42
1,28.05504568911235,0.43892926346120403,-73.479728832448,13,0.01,0.01,0.00035644212135005777,43
1,30.138190105263806,0.5104013319336644,-72.48278282348605,14,0.01,0.01,0.0003318049280687709,44
1,32.20248344415273,0.6007155859473092,-69.8038491281971,15,0.01,0.01,0.00031053505601027744,45
1,34.300524587761245,0.7295648012279623,-63.818874904862085,16,0.01,0.01,0.000291540730650169,46
1,34.28789635822387,0.7785307383166163,-60.68385175908867,16,0.01,0.01,0.0002916481050783836,47
1,32.21247217280857,0.805714354336869,-57.64674658403439,15,0.01,0.01,0.00031043876254990686,48
1,30.11018556471464,0.7940456421724755,-56.908203175642605,14,0.01,0.01,0.00033211352944030825,49
1,28.04785443577817,0.7702188031799484,-56.6469908099634,13,0.01,0.01,0.0003565335103580644,50
1,25.976089631443404,0.7351971097685445,-56.630366793640206,12,0.01,0.01,0.0003849694138680231,51
1,23.873154436378517,0.6886291439957434,-56.786365959179555,11,0.01,0.01,0.0004188805474638805,52
1,21.813024933729412,0.6279223420731597,-57.03285690033232,10,0.01,0.01,0.0004584416893292517,53
1,19.731722670473562,0.5469160866695862,-57.319872022688635,9,0.01,0.01,0.0005067981223435673,54
1,17.65572739743094,0.4347100598850936,-57.60599493768216,8,0.01,0.01,0.0005663884457943707,55
1,15.561914072195671,0.26245813630233505,-58.001184955768856,7,0.01,0.01,0.0006425944747932331,56
1,13.509002750047136,-0.13760649939020508,-58.45704287702889,6,0.01,0.01,0.0007402470918858247,57
1,13.47795010101439,-0.4205470794217169,-58.533043129761666,6,0.01,0.01,0.0007419525910878221,58
1,15.570857370970828,-0.8301043231705801,-58.251558503077554,7,0.01,0.01,0.0006422253933584461,59
1,17.643250545298493,-1.0092698143151697,-57.76747237252228,8,0.01,0.01,0.0005667889811078357,60
1,19.716382738192898,-1.1316256569585756,-57.121910193105656,9,0.01,0.01,0.0005071924263586571,61
1,21.809936254133895,-1.2264934140949129,-56.288348424759384,10,0.01,0.01,0.00045850661292531664,62
1,23.88991719587887,-1.3009765476112323,-55.249085286706396,11,0.01,0.01,0.0004185866329300233,63
1,25.981303818640377,-1.3642167882868668,-53.922953329490795,12,0.01,0.01,0.000384892154366228,64
1,28.046432093685677,-1.4230634962811053,-52.26568792221604,13,0.01,0.01,0.0003565515915392098,65
1,30.134072885360595,-1.476221898911712,-50.1145446359959,14,0.01,0.01,0.0003318502625928834,66
1,32.20820479818894,-1.531115953756991,-47.1698925037467,15,0.01,0.01,0.0003104798936376081,67
1,34.289486316930734,-1.5941215952174101,-42.721808150862586,16,0.01,0.01,0.0002916345817365719,68
1,34.286564383070086,-1.8602935615696152,-17.63490786497732,16,0.01,0.01,0.0002916594351149913,69
1,32.21830152286129,-1.9484986095803705,-10.6219518848969,15,0.01,0.01,0.0003103825939708291,70
1,30.12478906679835,-2.033106651378324,-5.16116910485006,14,0.01,0.01,0.0003319525317779361,71
1,28.03150011975875,-2.1224269504558144,-0.47508014301641305,13,0.01,0.01,0.0003567415214054575,72
1,25.968776403112944,-2.223121259986915,3.675883768488888,12,0.01,0.01,0.000385077827494455,73
1,23.896062627025163,-2.3439184594347187,7.42882266354556,11,0.01,0.01,0.00041847898359165405,74
1,21.817242226328897,-2.4969836746060166,10.831875405745269,10,0.01,0.01,0.0004583530721372323,75
1,19.736733971002707,-2.7099462861155685,13.73198423116172,9,0.01,0.01,0.0005066694426084905,76
1,17.66600667797221,-3.0397014441095656,14.85245673491035,8,0.01,0.01,0.0005660588825922401,77
1,15.567108215260495,2.9455729824621777,10.782466711796468,7,0.01,0.01,0.0006423800658234625,78
1,13.496089327699941,2.8326966375609905,5.62555748188387,6,0.01,0.01,0.0007409553802726823,79
1,11.428295897041941,2.7902234249748217,1.0178588872493555,5,0.01,0.01,0.0008750210958913275,80
1,9.33821531276409,2.7875388221457817,-3.1143069180555427,4,0.01,0.01,0.0010708684331074845,81
1,7.25044466982415,2.8243137245957066,-6.967519100118445,3,0.01,0.01,0.001379225751714141,82
1,5.174167844495248,2.9237587718577873,-10.627032102980111,2,0.01,0.01,0.001932677930160096,83
1,3.0902600048252045,-3.032390673101079,-14.416609428655118,1,0.01,0.01,0.0032359736670654784,84
1,3.094224086674931,-1.4741982663741362,-20.524508543276045,1,0.01,0.01,0.003231827986558676,85
1,5.178987033292969,-1.1365232956384086,-23.631246889255834,2,0.01,0.01,0.0019308795205925963,86
1,7.2574852263256675,-1.012742509582134,-26.24820580395663,3,0.01,0.01,0.0013778877514936145,87
1,9.347604658442279,-0.9468637728674367,-28.607867084380327,4,0.01,0.01,0.0010697927827925961,88
1,11.419117685477554,-0.9059421613250672,-30.770840421498605,5,0.01,0.01,0.0008757244014323156,89
1,13.497480873979582,-0.8749852142802078,-32.77005160876076,6,0.01,0.01,0.0007408789901883086,90
1,15.565561835254972,-0.8483896153433343,-34.56699845434305,7,0.01,0.01,0.0006424438838661551,91
1,17.680181758954085,-0.825759115435095,-36.18189103898666,8,0.01,0.01,0.0005656050450349881,92
1,19.745153452300173,-0.8009655171492449,-37.536892356782886,9,0.01,0.01,0.00050645339496387,93
1,21.817007151017457,-0.7727733620193503,-38.501887231653875,10,0.01,0.01,0.00045835801082980533,94
1,23.875226650586516,-0.7302948754394546,-38.86522299123312,11,0.01,0.01,0.00041884419135993173,95
1,23.88025489698501,-0.36514758014888493,-29.18931101960421,11,0.01,0.01,0.0004187559991774855,96
1,21.81390334510639,-0.11208591937846113,-23.423007620741238,10,0.01,0.01,0.00045842322860770103,97
1,21.812068879747017,0.7494212280345937,-10.211130703491303,10,0.01,0.01,0.00045846178348011814,98
1,23.894631338431186,0.9986079494296167,-6.969130325161327,11,0.01,0.01,0.00041850405048586765,99
1,25.957273656347095,1.2156586956159277,-4.534854492223509,12,0.01,0.01,0.00038524847148401473,100
1,25.95555415260453,1.3931896558171035,-3.44756441949883,12,0.01,0.01,0.0003852739934275894,101
1,23.887422567294198,1.4785977865789963,-3.3456613250018847,11,0.01,0.01,0.00041863034707192065,102
1,21.810757940107056,1.524654603097889,-3.3794094004867032,10,0.01,0.01,0.0004584893394104082,103
1,19.71717854119729,1.5572783807941977,-3.3268157801655476,9,0.01,0.01,0.0005071719556175794,104
1,17.6670951440329,1.5843957599514293,-3.2359885011139173,8,0.01,0.01,0.0005660240078221078,105
1,15.568017138654184,1.6084150154136365,-3.0997755227984487,7,0.01,0.01,0.0006423425610941019,106
1,13.481266363153027,1.6287662764613333,-2.884752115151821,6,0.01,0.01,0.0007417700778713179,107
1,11.437186891401566,1.6495410324529283,-2.598695151565106,5,0.01,0.01,0.0008743408755100402,108
1,9.33215321595912,1.666481012930178,-2.275000255831982,4,0.01,0.01,0.0010715640612178098,109
1,7.261149542104388,1.6846764836796684,-1.8683155268825458,3,0.01,0.01,0.0013771924048684243,110
1,5.185505485974135,1.7017920429095008,-1.4100137528959638,2,0.01,0.01,0.0019284523036468117,111
1,3.0790376303722797,1.7204702675345165,-0.8848467023784966,1,0.01,0.01,0.003247768036791068,112
