particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,32.20196959610523,0.6336552323049673,-6.903057360768593,15,0.01,0.01,0.00031054001122991814,111
1,34.2793062221131,0.709562719580762,-6.087022209963577,16,0.01,0.01,0.00029172118989821157,112
1,36.365052525790276,0.7898206926857799,-5.394558110493935,17,0.01,0.01,0.0002749892906907793,113
1,38.44871713905436,0.8714968263004119,-4.791712446621751,18,0.01,0.01,0.0002600867010421651,114
1,40.53379232469728,0.9520669514015873,-4.31427089331306,19,0.01,0.01,0.0002467077326467425,115
1,42.6155771365478,1.0317333622453457,-3.989723068024134,20,0.01,0.01,0.00023465597961886667,116
1,44.672422678553886,1.1097309390464831,-3.784373585534122,21,0.01,0.01,0.00022385175014922015,117
1,46.77320186076492,1.1872230084724387,-3.7219243671564386,22,0.01,0.01,0.00021379763629969422,118
1,48.838278187138364,1.2676120514917837,-3.8343979184630115,23,0.01,0.01,0.00020475742329985572,119
1,50.91536837469475,1.361015806410723,-4.206516837156207,24,0.01,0.01,0.00019640435332625545,120
1,50.94155544345162,1.5429818932416492,-6.270104530366364,24,0.01,0.01,0.0001963033895009476,121
1,48.83620617318459,1.5853775108943908,-7.141067897010352,23,0.01,0.01,0.00020476611071174663,122
1,46.75574838309016,1.6106522716850595,-7.729987788654464,22,0.01,0.01,0.0002138774449307421,123
1,44.680405400124386,1.6281962008811302,-8.218710344969878,21,0.01,0.01,0.00022381175619261864,124
1,42.60354569255357,1.6420989389269345,-8.638855173912091,20,0.01,0.01,0.00023472224758391047,125
1,40.52830830338844,1.6525608073423597,-8.991231279796846,19,0.01,0.01,0.0002467411154973851,126
1,38.43400989100762,1.6610458961312653,-9.318945629464194,18,0.01,0.01,0.0002601862264270191,127
1,36.35820817297702,1.6673222086205406,-9.628492008446305,17,0.01,0.01,0.00027504105682062813,128
1,34.28931180335972,1.6720692435478561,-9.883125812614086,16,0.01,0.01,0.000291636065994774,129
1,32.20929833336068,1.6748701294831674,-10.131100025419416,15,0.01,0.01,0.0003104693525609197,130
1,30.134970655751992,1.6762038189369595,-10.346047385706305,14,0.01,0.01,0.0003318403762271876,131
1,28.03930211114626,1.6759132704056512,-10.546403753725926,13,0.01,0.01,0.00035664225737004965,132
1,25.973910994713805,1.6721498634354743,-10.723671056284731,12,0.01,0.01,0.000385001704288399,133
1,23.898573549446724,1.6686278563696375,-10.907577214391354,11,0.01,0.01,0.0004184350157681905,134
1,21.806275230500372,1.6607201212142153,-11.04833943530161,10,0.01,0.01,0.00045858359092950594,135
1,19.74221483052539,1.6508526602219284,-11.198999937655955,9,0.01,0.01,0.0005065287803746321,136
1,17.640965189328405,1.634109111921296,-11.327179414902474,8,0.01,0.01,0.0005668624076220799,137
1,15.573131619989189,1.6129878864885263,-11.435877836299618,7,0.01,0.01,0.0006421316048702953,138
1,13.509671826822768,1.58178767893654,-11.533182145748352,6,0.01,0.01,0.0007402104305854054,139
1,11.403589086339537,1.5358298350571773,-11.615401473070511,5,0.01,0.01,0.0008769169008359914,140
1,9.33703127795952,1.4686127658334862,-11.681194489493988,4,0.01,0.01,0.001071004230606515,141
1,7.290569617108323,1.351233820641186,-11.747385765618965,3,0.01,0.01,0.001371634937348877,142
1,5.17839523414352,1.100603570280595,-11.801080620023091,2,0.01,0.01,0.0019311001860316576,143
1,5.182287326778147,-0.47277058148871537,-11.834562058479584,2,0.01,0.01,0.0019296498571832466,144
1,7.2588015536784765,-0.7169917354715637,-11.82798677729511,3,0.01,0.01,0.0013776378822386171,145
1,9.335523743595138,-0.8357564867354299,-11.782982694624515,4,0.01,0.01,0.0010711771802691566,146
1,11.408162104269604,-0.9074137183961745,-11.716356050249335,5,0.01,0.01,0.0008765653843801373,147
1,13.501727452120232,-0.9551228221449474,-11.636216573707072,6,0.01,0.01,0.0007406459681149659,148
1,15.574799868424451,-0.9858433648468705,-11.564328283067482,7,0.01,0.01,0.0006420628248503845,149
1,17.64958207104452,-1.0096697037291222,-11.452842469839213,8,0.01,0.01,0.0005665856539688699,150
1,19.744472123861406,-1.0257912925599542,-11.308024383705476,9,0.01,0.01,0.0005064708713035125,151
1,21.82157408704363,-1.0402822131313532,-11.145820205726922,10,0.01,0.01,0.00045826208320771017,152
1,23.890372407704213,-1.0494589710038382,-10.93834529395762,11,0.01,0.01,0.0004185786570985047,153
1,25.98106546355832,-1.0562320883205651,-10.733664450322735,12,0.01,0.01,0.00038489568543777566,154
1,28.056645818662936,-1.0619894788032929,-10.459247482137194,13,0.01,0.01,0.0003564217927058167,155
1,30.135136031167516,-1.0644992080011513,-10.108340746913992,14,0.01,0.01,0.000331838555155597,156
1,32.21447729562079,-1.0657066704212117,-9.665004613406516,15,0.01,0.01,0.00031041943993793725,157
1,34.3063907036227,-1.0643698201823297,-8.91556955353874,16,0.01,0.01,0.00029149087953877985,158
1,34.29099496820433,-1.0503847066737546,-7.038072611336402,16,0.01,0.01,0.0002916217511119846,159
1,32.19706023597418,-1.0407696195781895,-6.192158302516246,15,0.01,0.01,0.00031058736191159696,160
1,30.111481795522202,-1.0323807397466294,-5.610513962054879,14,0.01,0.01,0.0003320992327082048,161
1,28.05353780596813,-1.023716165539607,-5.1757063688724365,13,0.01,0.01,0.0003564612801837989,162
1,25.970746935675322,-1.0156095383147348,-4.779570067335194,12,0.01,0.01,0.0003850486096825836,163
1,23.88749042731738,-1.0068742091662233,-4.452681653190667,11,0.01,0.01,0.00041862915781911304,164
1,21.805822326548697,-0.9975880221213547,-4.160926559272557,10,0.01,0.01,0.0004585931156480602,165
1,19.727204199516795,-0.9861989752710938,-3.873774276936601,9,0.01,0.01,0.0005069142032931835,166
1,17.638354805829643,-0.9730163426111702,-3.6103733013961956,8,0.01,0.01,0.0005669463002691672,167
1,15.597431572298596,-0.9567096914915789,-3.3756290227248096,7,0.01,0.01,0.0006411311986622358,168
1,13.510529030771917,-0.9361466200769082,-3.1443847828770246,6,0.01,0.01,0.0007401634663767608,169
1,11.400137167246367,-0.9105481912425387,-2.956459645611545,5,0.01,0.01,0.0008771824280089289,170
1,9.344654012405728,-0.8733446770539478,-2.779033556574786,4,0.01,0.01,0.0010701305780528901,171
1,7.276194496047691,-0.815829333186461,-2.5807094007836526,3,0.01,0.01,0.0013743447904576815,172
1,5.16935901130151,-0.7035922434392385,-2.4133588979414866,2,0.01,0.01,0.0019344758176279694,173
1,3.0884167430882528,-0.4460166222907428,-2.230479093253939,1,0.01,0.01,0.003237904995295593,174
1,3.08684551760001,1.4733318082664266,-1.896108721789465,1,0.01,0.01,0.003239553111091512,175
1,5.177792554252915,1.7316702071496632,-1.7379039998773118,2,0.01,0.01,0.0019313249604382546,176
1,7.266250948769631,1.8391795714027446,-1.6026738415222594,3,0.01,0.01,0.0013762255213182893,177
1,9.349730620134238,1.8971196735331153,-1.4996463275841625,4,0.01,0.01,0.0010695495310277107,178
1,11.42099177377423,1.934815283025342,-1.392304873849744,5,0.01,0.01,0.0008755807024537728,179
1,13.49745797656063,1.962780431462658,-1.290388539199618,6,0.01,0.01,0.0007408802470336094,180
1,15.561914617068709,1.981832860449005,-1.1793441740714943,7,0.01,0.01,0.000642594452293919,181
1,17.650955104644083,1.9998138253519617,-1.0841064112105188,8,0.01,0.01,0.000566541580368585,182
1,19.73547635755977,2.012239148556601,-0.9946024259204745,9,0.01,0.01,0.0005067017293539738,183
1,21.81519086161791,2.026039121660775,-0.8789225204455308,10,0.01,0.01,0.0004583961728060882,184
1,21.81690759688558,2.050287337788319,-0.6075924223674601,10,0.01,0.01,0.0004583601023926748,185
1,19.74621120502467,2.0513390138418,-0.541104620056995,9,0.01,0.01,0.0005064262655843251,186
1,17.644422366163276,2.0534144783098345,-0.47953882874334347,8,0.01,0.01,0.0005667513388920574,187
1,15.571329114761037,2.0543115469522917,-0.43180581685203506,7,0.01,0.01,0.0006422059367122601,188
1,13.479203303966628,2.0531665747580687,-0.3609458613245655,6,0.01,0.01,0.0007418836094754372,189
1,11.41480304220101,2.0545427375806105,-0.29824150225981555,5,0.01,0.01,0.0008760554135738985,190
1,9.330418005860087,2.052623544494138,-0.26266771650449316,4,0.01,0.01,0.0010717633436915016,191
1,7.263029886524172,2.053547685276947,-0.1937113631418408,3,0.01,0.01,0.0013768358599974928,192
1,5.1955545023998635,2.0515594011634644,-0.13589425788182682,2,0.01,0.01,0.001924722374749592,193
1,3.0985424493955547,2.0474479353014163,-0.08826203291869483,1,0.01,0.01,0.003227323867049406,194
