particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,15.613717188102491,-0.8384615859320008,-6.663324361733438,7,0.01,0.01,0.0006404624779306179,64
1,11.394922948030318,-1.0208162919532606,-3.800944582437964,5,0.01,0.01,0.0008775838191805028,65
1,11.418886566126497,-1.1072614530485498,-1.7708740843978796,5,0.01,0.01,0.0008757421261775604,66
1,11.405321148417315,-0.7215905512908738,-3.2213641215983735,5,0.01,0.01,0.0008767837283904692,67
1,13.485274753177372,-0.6453040020753201,-0.7803353868598015,6,0.01,0.01,0.0007415495926505925,68
1,9.354863087808733,-0.8363021661942528,-1.5493535483374687,4,0.01,0.01,0.0010689627315905897,69
1,5.189271441399247,-0.6400431082605126,0.34147847713727086,2,0.01,0.01,0.0019270527882240783,70
1,5.172803606911175,-0.13556262244382342,-1.8987253707891871,2,0.01,0.01,0.0019331876405745238,71
1,7.2472170037561545,0.5004896458376022,-3.217940308993235,3,0.01,0.01,0.0013798400123546885,72
1,7.25414609698125,-0.2562454157719987,-2.0430841241909037,3,0.01,0.01,0.0013785220019433319,73
1,9.344846134821797,-0.9179979960855779,0.09352358073907333,4,0.01,0.01,0.001070108577040867,74
1,7.228180516894914,-1.4114759681343276,-3.522717202369761,3,0.01,0.01,0.0013834740259497291,75
1,9.33157526527049,-1.1616825314773396,-2.7394465590575434,4,0.01,0.01,0.001071630428489089,76
1,13.517428849252836,-1.162027890736539,-1.9523432261031846,6,0.01,0.01,0.0007397856583171689,77
1,15.570796669061135,-1.3352463829570336,4.179297527995375,7,0.01,0.01,0.0006422278970394497,78
1,17.652793529816527,-1.4152916267216349,3.020478073293631,8,0.01,0.01,0.0005664825786983492,79
1,19.784629960391992,-1.2887931114509854,5.375444466055574,9,0.01,0.01,0.0005054428624654383,80
1,17.68010564848922,-1.2885748159160602,4.598995614684013,8,0.01,0.01,0.0005656074798882499,81
1,11.423779050751405,-1.0646927801326398,3.7143760163541066,5,0.01,0.01,0.0008753670703515791,82
1,11.410101732303414,-1.3871878802214994,7.051985838521009,5,0.01,0.01,0.0008764163751221218,83
1,11.446743620231896,-1.3770709494376665,4.717803447251747,5,0.01,0.01,0.0008736109003372099,84
1,13.515027533825542,-0.9727517422788411,7.612123192564009,6,0.01,0.01,0.0007399171015354503,85
1,13.472824572840631,-0.9698168116955562,6.990761673936109,6,0.01,0.01,0.0007422348555000583,86
1,13.504679060361328,-0.7350146013144744,5.537489211724065,6,0.01,0.01,0.0007404840911289633,87
1,13.501862295845209,-0.8564719045584488,3.7643371321901222,6,0.01,0.01,0.0007406385712493305,88
1,21.818858665347545,-0.8462912664448907,4.269354845302726,10,0.01,0.01,0.00045831911528360016,89
1,21.767242508659113,-0.7329419389077839,5.751722887318507,10,0.01,0.01,0.0004594059167587237,90
1,15.57135981178326,-0.6867742420237166,12.600962643245937,7,0.01,0.01,0.00064220467068218,91
1,15.60102508634586,-0.599376435479492,12.549584972349827,7,0.01,0.01,0.0006409835215733406,92
1,13.500998186043844,-0.7578346284823413,9.750231471601607,6,0.01,0.01,0.0007406859746368331,93
1,11.460286527042417,-0.7162654427029168,10.511404172823607,5,0.01,0.01,0.0008725785325177837,94
1,9.363447302483308,-0.9282968862924411,7.0407223919703945,4,0.01,0.01,0.001067982728684538,95
1,9.326864173231204,-1.5944433342439701,12.951981139197146,4,0.01,0.01,0.0010721717196976821,96
1,7.272690634867026,-1.3444049274287346,13.042975894690814,3,0.01,0.01,0.0013750069268803485,97
1,9.328690489932047,-1.3785156301354644,13.034113946062268,4,0.01,0.01,0.0010719618161619212,98
1,9.335249183507782,-1.370640589656842,11.604678738408884,4,0.01,0.01,0.0010712086847843984,99
1,7.269287403545727,-0.8485664985244974,11.9943298380817,3,0.01,0.01,0.001375650658016674,100
1,7.244430990251435,-0.8750609291991353,11.174917996586668,3,0.01,0.01,0.0013803706617478493,101
1,7.279295417241633,-0.423182852392161,9.748127437250504,3,0.01,0.01,0.001373759330650896,102
1,5.178516738918702,-0.47407247114847556,9.973511717017347,2,0.01,0.01,0.0019310548761667314,103
1,3.089322161406133,0.98510159689654,4.033447306993367,1,0.01,0.01,0.0032369560303313945,104
1,5.191361022690302,0.6375216131975467,5.96093680228829,2,0.01,0.01,0.0019262771277690361,105
1,3.1399026525263642,1.2644545201212998,4.85174560214761,1,0.01,0.01,0.0031848121125519625,106
1,3.0838096187748234,0.8389204340261767,1.9116394529300587,1,0.01,0.01,0.0032427423337413846,107
1,3.1128608323881677,1.3419307792311808,2.3222796191612005,1,0.01,0.01,0.003212478982662409,108
1,3.089764234682077,2.1730114827003226,7.936407001328808,1,0.01,0.01,0.0032364928973388015,109
1,7.2576640300135935,2.1060957575236205,8.172125474883037,3,0.01,0.01,0.0013778538051149318,110
1,11.393481380072854,2.047852563305011,6.538368093150264,5,0.01,0.01,0.0008776948560683088,111
1,15.600492736377577,1.9859057792691746,-0.72091862299045,7,0.01,0.01,0.000641005394443842,112
1,17.65191949351872,1.9771912771282123,1.8097348094786037,8,0.01,0.01,0.0005665106281315023,113
1,9.312786463216813,1.7883734338966668,-2.4903689280410672,4,0.01,0.01,0.0010737924722635389,114
1,9.368869189172548,1.7615003229056327,0.45064807769822246,4,0.01,0.01,0.00106736467316214,115
1,13.490688360414058,1.9654777306435396,0.8047800473344782,6,0.01,0.01,0.0007412520201224987,116
1,13.524374964074042,2.1940748806557444,1.628014909390188,6,0.01,0.01,0.0007394057046306286,117
1,9.31711197020842,2.2090738146551163,2.1576771463009945,4,0.01,0.01,0.0010732939597565341,118
1,5.186645223420503,2.290276629367529,0.9435167375262303,2,0.01,0.01,0.0019280285366048563,119
1,11.435994818283119,-2.7196550541422537,2.6921408955617405,5,0.01,0.01,0.0008744320156574972,120
1,15.575195495060454,-2.654727514161182,0.6674110955450683,7,0.01,0.01,0.0006420465157674212,121
1,19.729662634189065,-2.750318899230448,2.0256357212645524,9,0.01,0.01,0.0005068510387334873,122
1,15.583839595685014,-2.9737881999439932,2.5391087119955564,7,0.01,0.01,0.0006416903830792051,123
1,13.503688368124314,-2.8143641033875477,0.7772967100562116,6,0.01,0.01,0.0007405384164229657,124
1,15.573211352165444,-2.560517333432304,-0.2996184870576944,7,0.01,0.01,0.0006421283172664004,125
1,17.640316407773902,-2.7575283424782735,-1.9457861504393366,8,0.01,0.01,0.000566883255880439,126
1,17.654442456598282,-2.7273371203749757,-0.21207716756679512,8,0.01,0.01,0.0005664296691659349,127
1,17.640008915439914,-2.630781021904031,-0.23749722938704138,8,0.01,0.01,0.0005668931375225791,128
1,15.535426515603541,-3.0278467323702416,-4.395476629039374,7,0.01,0.01,0.0006436900840769422,129
1,15.601377404773766,-2.977666549457488,-4.401408890286972,7,0.01,0.01,0.0006409690465497081,130
1,17.677505466108055,-3.053617499719811,-9.119993182455438,8,0.01,0.01,0.0005656906750317435,131
1,15.57459533887177,3.088045644762123,-6.208369786298578,7,0.01,0.01,0.0006420712565829273,132
1,9.337108240707938,3.1149545132522323,-7.396000813096781,4,0.01,0.01,0.001070995402666747,133
1,11.421223045362108,2.9500264139419876,-5.903878049279485,5,0.01,0.01,0.0008755629725715554,134
1,11.406548272815824,-2.991276578388372,-4.590602944030453,5,0.01,0.01,0.000876689403387007,135
1,15.575798980472003,-2.75968740829938,-4.092804007818522,7,0.01,0.01,0.0006420216396306473,136
1,13.496797096364372,-2.6163148242766825,-3.7933664791212762,6,0.01,0.01,0.0007409165247578404,137
1,13.47109028324958,-2.4268429447366335,-5.680181860768182,6,0.01,0.01,0.000742330411996002,138
1,7.237771946284092,-1.8500707668460368,-4.824826525634849,3,0.01,0.01,0.001381640658785063,139
1,9.317502620742946,-2.1479538571327157,-6.147596667446044,4,0.01,0.01,0.0010732489602672775,140
1,7.239397219800058,-1.8330215715896256,-5.038230427688226,3,0.01,0.01,0.0013813304749530218,141
1,9.31653411165629,-1.9618375407316728,-5.263031389407401,4,0.01,0.01,0.0010733605308747378,142
1,9.33584543205748,-1.8025048861235675,-7.308085727726735,4,0.01,0.01,0.0010711402703457303,143
1,9.32633479431105,-1.8542465394133265,-5.4963676610733385,4,0.01,0.01,0.0010722325780219554,144
1,9.331672354510523,-1.9870523022391886,-7.719372874826677,4,0.01,0.01,0.001071619278956621,145
1,9.337812647838375,-1.3454657113835178,-7.329321389063314,4,0.01,0.01,0.0010709146110695331,146
1,11.417911761635489,-1.3154046191968818,-1.0044850767705664,5,0.01,0.01,0.0008758168926826258,147
1,13.500934484318659,-1.4421807662183186,3.1429870549619445,6,0.01,0.01,0.0007406894694300609,148
1,9.338883777245282,-1.421233500745701,5.09202421689164,4,0.01,0.01,0.001070791781815035,149
1,11.440940359564724,-1.3963161353053213,6.839724615843636,5,0.01,0.01,0.0008740540275292944,150
1,7.263727745687477,-2.335694722673541,2.535583227740685,3,0.01,0.01,0.0013767035811518495,151
1,9.330917006306548,-2.5082779292922224,3.9162750413669123,4,0.01,0.01,0.0010717060277399568,152
1,11.409154002491745,-2.607063666864667,4.030976761242977,5,0.01,0.01,0.0008764891768325691,153
1,13.499402214132797,-2.729826198929402,2.6679434323796527,6,0.01,0.01,0.0007407735425151491,154
1,11.394220304681552,-2.629442055591556,3.6237422003859483,5,0.01,0.01,0.0008776379368311225,155
1,15.627416221782521,3.1102330586356257,3.954969928247595,7,0.01,0.01,0.0006399010468577231,156
1,13.495477476422614,-3.0394903388831187,3.5304091831510043,6,0.01,0.01,0.0007409889733409272,157
1,9.325885446964675,-3.1156552540688933,4.0490245999832,4,0.01,0.01,0.0010722842411982159,158
1,7.241119149164096,3.063324184072209,2.5779288813713426,3,0.01,0.01,0.001381001996238991,159
1,7.260051081949082,-2.633459646356205,0.7474433817008842,3,0.01,0.01,0.0013774007768159301,160
1,11.395977189585196,-2.9734791037918,-0.5992878944983229,5,0.01,0.01,0.0008775026339241025,161
1,9.325928049573779,2.3170908380942166,0.3960228549464437,4,0.01,0.01,0.0010722793428003155,162
1,9.338079623780464,2.6688375954400017,4.678522544702935,4,0.01,0.01,0.0010708839935926315,163
1,13.489003842977072,2.5639879310045397,6.278609771481474,6,0.01,0.01,0.0007413445882593036,164
1,15.56390568973223,2.4665616576024787,6.498401592687964,7,0.01,0.01,0.0006425122459201978,165
1,17.63626690152136,2.670917958290962,8.351881312400018,8,0.01,0.01,0.0005670134193272709,166
1,15.550637227227618,2.681534804893191,8.803320964243042,7,0.01,0.01,0.0006430604645892578,167
1,17.661126541003775,2.6922009783163947,8.3927664317945,8,0.01,0.01,0.0005662152964468623,168
1,15.552843640936546,2.836144379063456,9.840597226389821,7,0.01,0.01,0.0006429692364217603,169
1,11.425031741663707,2.884052125307347,12.87663615100885,5,0.01,0.01,0.000875271091241958,170
1,13.499389495709256,2.6688682247192843,10.15435289083392,6,0.01,0.01,0.0007407742404335006,171
1,13.461513681900513,2.9567959194031186,8.922148848116377,6,0.01,0.01,0.0007428585102911093,172
1,17.668465995395312,2.4788406890693326,6.9027334357582735,8,0.01,0.01,0.0005659800914582036,173
1,19.7330113172199,2.237174677003533,6.244332204492684,9,0.01,0.01,0.0005067650263431186,174
1,21.817719652283387,2.1986100636028603,8.141392038867716,10,0.01,0.01,0.00045834304223234555,175
1,19.752876970117907,1.9864598162355331,6.927741210964444,9,0.01,0.01,0.0005062553680219834,176
1,19.735887091059293,1.6119772341459777,5.7556313059215265,9,0.01,0.01,0.0005066911841287427,177
1,17.641908994898408,1.507576929785973,10.773386903905813,8,0.01,0.01,0.0005668320816580421,178
1,17.661236370810887,1.6195888549844262,10.739694495899265,8,0.01,0.01,0.0005662117753277579,179
1,17.633113099106836,1.637004071917804,5.982166467971452,8,0.01,0.01,0.0005671148335404556,180
1,21.831579971602903,1.8322673694752294,3.6495640240554788,10,0.01,0.01,0.00045805205179869475,181
1,19.75193035400888,1.7977110237916547,5.800609859499654,9,0.01,0.01,0.0005062796304347229,182
1,15.576252722771557,1.6551383862254423,6.412518647303752,7,0.01,0.01,0.0006420029372905972,183
1,15.574597306974582,1.6327716563166181,7.031601106076178,7,0.01,0.01,0.000642071175446817,184
1,19.725829142619233,1.6069368448789494,7.740952351881215,9,0.01,0.01,0.000506949539494601,185
1,25.97047050514518,1.5399507128868903,9.161212515032407,12,0.01,0.01,0.00038505270815247013,186
1,25.97887999283349,1.5251109487802104,13.940940258498818,12,0.01,0.01,0.0003849280647494654,187
1,21.79129097534241,1.4532835487059304,9.416621080490328,10,0.01,0.01,0.0004588989248647702,188
1,23.863875260910962,1.4728923104589187,11.977209204262266,11,0.01,0.01,0.0004190434240318044,189
1,28.062363930551733,1.5416223484971778,11.375719808748423,13,0.01,0.01,0.0003563491666186011,190
1,23.911717725279004,1.5178473117076174,13.62914614307378,11,0.01,0.01,0.0004182050037094656,191
1,26.0082838186426,1.476708079667027,5.698229902287503,12,0.01,0.01,0.0003844928819498676,192
1,25.963978922201125,1.5873909836991427,-1.5423716646318548,12,0.01,0.01,0.00038514898005287087,193
1,32.2036861948994,1.582538337706535,3.582680196651084,15,0.01,0.01,0.0003105234580749286,194
1,32.21154983280923,1.6531466667983927,7.515456345196758,15,0.01,0.01,0.0003104476516002484,195
1,30.165398545025,1.4189739422147374,6.648465697139629,14,0.01,0.01,0.0003315056482702842,196
1,30.091145659439036,1.528166121900453,3.1839775364338068,14,0.01,0.01,0.00033232367132765464,197
1,28.051991871900825,1.5612762792501063,-2.512260599807419,13,0.01,0.01,0.00035648092462256916,198
1,21.795504484032147,1.5895486621138333,-6.089772019678041,10,0.01,0.01,0.0004588102104874982,199
1,15.5758419101475,1.7885164789392354,-4.6195639233698,7,0.01,0.01,0.000642019870109564,200
1,13.469186508019792,1.564088394594846,-4.464750487584751,6,0.01,0.01,0.00074243533520349,201
1,7.258960614568971,1.927718407365135,-7.052374102986357,3,0.01,0.01,0.0013776076949542438,202
1,7.265070348820189,2.194732812124135,-6.185618640814031,3,0.01,0.01,0.0013764491628940592,203
1,9.351273814320887,1.5369100335898829,-12.891734928291788,4,0.01,0.01,0.001069373028590568,204
1,11.409077863103345,1.7679961800232613,-17.166892623919065,5,0.01,0.01,0.0008764950261527914,205
1,11.406232225813683,1.7600798568003613,-16.54176052363134,5,0.01,0.01,0.0008767136949367724,206
1,15.562355953151078,1.4297025938484935,-20.934904123763843,7,0.01,0.01,0.000642576228824479,207
1,9.340534065672275,1.293474206213139,-21.971185478244212,4,0.01,0.01,0.0010706025939942077,208
1,9.336228582301358,1.1885986968687112,-21.286647373251622,4,0.01,0.01,0.0010710963117330859,209
1,9.32840648195214,1.0710411356437672,-24.4271276930679,4,0.01,0.01,0.0010719944525731384,210
1,9.33098817063046,1.6008507946109538,-26.319065666270674,4,0.01,0.01,0.0010716978541967584,211
1,11.408080688766956,1.358548333130557,-27.414672600749427,5,0.01,0.01,0.000876571640122301,212
1,5.172336110281747,1.038350604797397,-28.5895827632003,2,0.01,0.01,0.001933362369881891,213
1,5.170693498077865,0.9223900932389005,-27.75306558493489,2,0.01,0.01,0.0019339765553145559,214
1,7.260659277153776,1.544186314137449,-28.605263508967937,3,0.01,0.01,0.001377285397686374,215
1,5.178466033576351,-3.0372414854761702,-29.155248499618015,2,0.01,0.01,0.001931073784236797,216
1,9.33620222654236,-2.34469909249132,-29.93509467130803,4,0.01,0.01,0.0010710993353989801,217
1,7.240612410825987,2.9069545717200587,-36.8225906612429,3,0.01,0.01,0.0013810986464415972,218
1,5.173559048350405,2.279587366566988,-39.42341428503831,2,0.01,0.01,0.0019329053571329224,219
1,7.2211856271585875,-2.82695083956696,-42.95865468099833,3,0.01,0.01,0.0013848141449778557,220
1,3.105330704416323,-2.2112227503060677,-46.17722605821502,1,0.01,0.01,0.0032202689348925875,221
1,3.093564856101309,-3.0376645294152356,-49.873804611041145,1,0.01,0.01,0.0032325166806435033,222
1,5.167925413316817,2.5689201784524256,-53.06569132667926,2,0.01,0.01,0.00193501244701245,223
1,3.0860245092330123,1.5154371739648158,-49.25586504779682,1,0.01,0.01,0.0032404149643274734,224
1,3.098454763070581,1.60901252988352,-50.130673361987306,1,0.01,0.01,0.0032274152003723172,225
1,5.20433987407606,-0.7298209630721676,-50.6607918657248,2,0.01,0.01,0.0019214732784482733,226
1,5.157538329863821,-1.0415248786643536,-51.46666584434219,2,0.01,0.01,0.0019389094875159247,227
1,7.263639050668529,-0.9555487229336784,-50.93165594874861,3,0.01,0.01,0.0013767203918371499,228
1,9.319415398304258,-0.5788565508360249,-55.495137045408136,4,0.01,0.01,0.0010730286796551186,229
1,7.219876901315479,-0.9461556005938849,-54.18054856967846,3,0.01,0.01,0.0013850651661634252,230
1,15.580646599721948,-0.9142344195666726,-51.973857956151484,7,0.01,0.01,0.0006418218869156855,231
1,13.493423951797,-1.1214550116890856,-49.619097643832205,6,0.01,0.01,0.0007411017422800416,232
1,15.58840670926716,-0.6488181991558575,-47.081465311367,7,0.01,0.01,0.0006415023797175561,233
