particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,9.296050519394806,1.743776057426055,-51.92847710439256,4,0.01,0.01,0.001075725651354466,139
1,9.357019769112695,1.9298782543709085,-57.2115769808329,4,0.01,0.01,0.0010687163484478005,140
1,13.491212784552811,1.638734246968556,-55.988682549348525,6,0.01,0.01,0.0007412232065192697,141
1,15.569784637086428,1.2364217571280451,-56.378619539031,7,0.01,0.01,0.0006422696416866624,142
1,15.567568265285033,1.09285835070206,-56.1501151608196,7,0.01,0.01,0.0006423610823213504,143
1,17.65684862419461,1.13274499655204,-59.51869133161756,8,0.01,0.01,0.000566352479586721,144
1,23.895094113710428,1.261411607516497,-51.26393512050124,11,0.01,0.01,0.00041849594533558424,145
1,25.97935115136386,1.4060884522171664,-41.11510674745301,12,0.01,0.01,0.0003849210837382681,146
1,23.890181224256352,1.2121841015188008,-38.15545874477217,11,0.01,0.01,0.0004185820068140265,147
1,25.96329325098222,1.1124770110480016,-25.009821276409443,12,0.01,0.01,0.00038515915155030225,148
1,28.0693445259935,1.211846583273981,-33.12934038042926,13,0.01,0.01,0.00035626054576157066,149
1,28.052096772972618,1.2850069687762231,-38.21386470025752,13,0.01,0.01,0.00035647959155889945,150
1,25.970213197814452,1.3769565779142219,-42.481608285087916,12,0.01,0.01,0.00038505652317253827,151
1,25.975689324803447,1.4219240000443445,-31.652817628801312,12,0.01,0.01,0.00038497534656188256,152
1,30.12234541533755,1.277306712325407,-39.5027415330415,14,0.01,0.01,0.00033197946116467577,153
1,32.20984992093883,1.3735029331071913,-35.05829180224583,15,0.01,0.01,0.00031046403583207156,154
1,25.955693207732626,1.3576962645741673,-32.51694578093232,12,0.01,0.01,0.0003852719293592527,155
1,25.963115909248828,1.4811354915998938,-25.105774341936108,12,0.01,0.01,0.00038516178238982883,156
1,23.885650739886756,1.5332819127139907,-28.559133111501865,11,0.01,0.01,0.00041866140089292,157
1,25.98817685470534,1.5332610620702087,-31.228216010283578,12,0.01,0.01,0.00038479036278335276,158
1,28.06926739528788,1.5753930688540096,-29.82296463049518,13,0.01,0.01,0.0003562615247193358,159
1,28.036146623964683,1.5929580271419121,-23.65789689044985,13,0.01,0.01,0.00035668239769627325,160
1,34.28294087564193,1.5832661337892155,-26.963678328229314,16,0.01,0.01,0.0002916902618207125,161
1,34.278583425188785,1.7417497833475228,-24.066031677441565,16,0.01,0.01,0.0002917273411202793,162
1,38.42138607858729,1.7395174472327117,-26.090967395108258,18,0.01,0.01,0.0002602717137675864,163
1,40.531939748830276,1.542628408427044,-26.452069724054326,19,0.01,0.01,0.00024671900881054166,164
1,42.61129582092196,1.472376280565698,-29.114141058048382,20,0.01,0.01,0.00023467955637927453,165
1,42.603896658476025,1.4518223401407715,-29.777977317725497,20,0.01,0.01,0.00023472031396946187,166
1,38.450723399792835,1.5168018875703517,-29.719756858453415,18,0.01,0.01,0.0002600731303810497,167
1,42.61489558638242,1.4863733151573382,-24.766291078969108,20,0.01,0.01,0.00023465973252778538,168
1,44.670509155712715,1.4881496594595849,-24.73456115761922,21,0.01,0.01,0.0002238613391475334,169
1,44.67853479466845,1.3990346621307834,-18.507473715209205,21,0.01,0.01,0.00022382112676607544,170
1,46.7588439207194,1.4377107666083768,-6.742518241670699,22,0.01,0.01,0.0002138632857765947,171
1,44.66161045280516,1.4036424456855872,1.4157242825280647,21,0.01,0.01,0.00022390594290295926,172
1,46.75503634399409,1.3416571945846667,1.0487344348380168,22,0.01,0.01,0.00021388070210075983,173
1,46.74852261282511,1.1770556581804295,10.958680960965216,22,0.01,0.01,0.00021391050328629154,174
1,42.5904522037051,1.0910705810953656,13.572653061297098,20,0.01,0.01,0.00023479440772713992,175
1,40.512118963603356,1.041385753789679,16.670745554471477,19,0.01,0.01,0.0002468397174925394,176
1,42.587556606943544,1.185484902422237,5.2529673411692706,20,0.01,0.01,0.00023481037177816358,177
1,44.647000654566874,1.195648080011436,-8.277421091008714,21,0.01,0.01,0.00022397921144512795,178
1,40.537239151516914,1.1534195726088239,-12.83441632505187,19,0.01,0.01,0.0002466867554206833,179
1,44.67515437227811,1.1250358079114844,-7.706513004481615,21,0.01,0.01,0.00022383806257657198,180
1,38.440178058034924,1.1130783091513297,-17.33879054373919,18,0.01,0.01,0.00026014447656570516,181
1,36.36880300046711,1.0888328067884554,-23.976350822194362,17,0.01,0.01,0.00027496093285972494,182
1,30.12069699243698,1.1613394217936266,-18.858499431746996,14,0.01,0.01,0.00033199762948748845,183
1,28.068403820515726,1.1424093996692442,-16.948005090995455,13,0.01,0.01,0.0003562724857439457,184
1,28.056277280889663,1.052601519953435,-11.327322827912983,13,0.01,0.01,0.0003564264745419889,185
1,28.01155558276217,0.9922336822285394,-13.743878032817928,13,0.01,0.01,0.0003569955253093416,186
1,30.089333976269266,0.9258871933428018,-17.918617712818428,14,0.01,0.01,0.00033234368058418176,187
1,34.30022786051261,0.9223259875408795,-19.454740983537885,16,0.01,0.01,0.0002915432527348392,188
1,30.10885237738423,0.7007273209752497,-17.694996004081773,14,0.01,0.01,0.00033212823506721683,189
1,32.183498533888674,0.679249094395488,-19.731812876843037,15,0.01,0.01,0.0003107182393321898,190
1,30.10731050562088,0.7692453714496681,-11.266465529053262,14,0.01,0.01,0.0003321452441968555,191
1,30.16359291933124,0.7558955482847398,-14.420937926776986,14,0.01,0.01,0.00033152549256130565,192
1,32.2063724042819,0.7901798342530223,-10.186315160534472,15,0.01,0.01,0.00031049755851020593,193
1,30.13621941000316,0.9043505175294655,-9.049321956003709,14,0.01,0.01,0.0003318266257605188,194
1,30.113948101550946,0.8362436652600183,-8.948382104586697,14,0.01,0.01,0.00033207203407131374,195
